budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.2 0.55 2.4198874942000037 491359.7 2.171054645000001 496959
0.2 0.6 2.4198874942000037 524369.3999999999 2.1396028390000006 521320
0.25 0.1 2.498112593250004 194272.40000000002 2.391515925000006 251599
0.25 0.15 2.498112593250004 227282.09999999998 2.331234492000003 275879
0.25 0.2 2.498112593250004 260291.80000000002 2.323613969 311974
0.25 0.25 2.498112593250004 293301.5 2.323611477 312422
0.25 0.3 2.498112593250004 326311.19999999995 2.323610645 312422
0.25 0.35 2.498112593250004 359320.9 2.299625077000001 401691
0.25 0.4 2.498112593250004 392330.60000000003 2.2672592260000015 425506
0.25 0.45 2.498112593250004 425340.3 2.2357279210000005 449668
0.25 0.5 2.498112593250004 458350.0 2.2036908309999985 473566
0.25 0.55 2.498112593250004 491359.7 2.171054645000001 496959
0.25 0.6 2.498112593250004 524369.3999999999 2.1396028390000006 521320
0.3 0.1 2.5763376923000045 194272.40000000002 2.391515925000006 251599
0.3 0.15 2.5763376923000045 227282.09999999998 2.331234492000003 275879
0.3 0.2 2.5763376923000045 260291.80000000002 2.323613969 311974
0.3 0.25 2.5763376923000045 293301.5 2.323611477 312422
0.3 0.3 2.5763376923000045 326311.19999999995 2.323610645 312422
0.3 0.35 2.5763376923000045 359320.9 2.299625077000001 401691
0.3 0.4 2.5763376923000045 392330.60000000003 2.2672592260000015 425506
0.3 0.45 2.5763376923000045 425340.3 2.2357279210000005 449668
0.3 0.5 2.5763376923000045 458350.0 2.2036908309999985 473566
0.3 0.55 2.5763376923000045 491359.7 2.171054645000001 496959
0.3 0.6 2.5763376923000045 524369.3999999999 2.1396028390000006 521320
0.35 0.1 2.6545627913500045 194272.40000000002 2.391515925000006 251599
0.35 0.15 2.6545627913500045 227282.09999999998 2.331234492000003 275879
0.35 0.2 2.6545627913500045 260291.80000000002 2.323613969 311974
0.35 0.25 2.6545627913500045 293301.5 2.323611477 312422
0.35 0.3 2.6545627913500045 326311.19999999995 2.323610645 312422
0.35 0.35 2.6545627913500045 359320.9 2.299625077000001 401691
0.35 0.4 2.6545627913500045 392330.60000000003 2.2672592260000015 425506
0.35 0.45 2.6545627913500045 425340.3 2.2357279210000005 449668
0.35 0.5 2.6545627913500045 458350.0 2.2036908309999985 473566
0.35 0.55 2.6545627913500045 491359.7 2.171054645000001 496959
0.35 0.6 2.6545627913500045 524369.3999999999 2.1396028390000006 521320
0.4 0.1 2.732787890400005 194272.40000000002 2.394682272000005 251599
0.4 0.15 2.732787890400005 227282.09999999998 2.334400839000003 275879
0.4 0.2 2.732787890400005 260291.80000000002 2.326780316 311974
0.4 0.25 2.732787890400005 293301.5 2.3267778239999997 312422
0.4 0.3 2.732787890400005 326311.19999999995 2.3267769919999997 312422
0.4 0.35 2.732787890400005 359320.9 2.300888518000001 401691
0.4 0.4 2.732787890400005 392330.60000000003 2.2672592260000015 425506
0.4 0.45 2.732787890400005 425340.3 2.2352956100000005 449808
0.4 0.5 2.732787890400005 458350.0 2.2036908309999985 473566
0.4 0.55 2.732787890400005 491359.7 2.171054645000001 496959
0.4 0.6 2.732787890400005 524369.3999999999 2.1396028390000006 521320
0.45 0.1 2.8110129894500053 194272.40000000002 2.406210375000007 251599
0.45 0.15 2.8110129894500053 227282.09999999998 2.346811732000005 275879
0.45 0.2 2.8110129894500053 260291.80000000002 2.3391912090000018 311974
0.45 0.25 2.8110129894500053 293301.5 2.3391887170000016 312422
0.45 0.3 2.8110129894500053 326311.19999999995 2.3391878850000016 312422
0.45 0.35 2.8110129894500053 359320.9 2.3106370680000023 401691
0.45 0.4 2.8110129894500053 392330.60000000003 2.272927735000003 425506
0.45 0.45 2.8110129894500053 425340.3 2.2367683940000007 449808
0.45 0.5 2.8110129894500053 458350.0 2.2040771329999984 473566
0.45 0.55 2.8110129894500053 491359.7 2.171054645000001 496959
0.45 0.6 2.8110129894500053 524369.3999999999 2.1396028390000006 521320
0.5 0.1 2.8892380885000053 194272.40000000002 2.4112325860000046 251599
0.5 0.15 2.8892380885000053 227282.09999999998 2.360054288000007 275879
0.5 0.2 2.8892380885000053 260291.80000000002 2.3529687650000035 311974
0.5 0.25 2.8892380885000053 293301.5 2.3529662730000034 312422
0.5 0.3 2.8892380885000053 326311.19999999995 2.3529654410000034 312422
0.5 0.35 2.8892380885000053 359320.9 2.3239809880000033 401691
0.5 0.4 2.8892380885000053 392330.60000000003 2.2846421430000032 425506
0.5 0.45 2.8892380885000053 425340.3 2.246792491000003 449808
0.5 0.5 2.8892380885000053 458350.0 2.209576223999998 473477
0.5 0.55 2.8892380885000053 491359.7 2.1734917990000007 496959
0.5 0.6 2.8892380885000053 524369.3999999999 2.140243083 521320
0.55 0.1 2.9674631875500057 194272.40000000002 2.4137865120000033 251599
0.55 0.15 2.9674631875500057 227282.09999999998 2.3735167980000065 274915
0.55 0.2 2.9674631875500057 260291.80000000002 2.3687911160000032 311670
0.55 0.25 2.9674631875500057 293301.5 2.368788624000003 312118
0.55 0.3 2.9674631875500057 326311.19999999995 2.368787792000003 312118
0.55 0.35 2.9674631875500057 359320.9 2.3393380430000015 401691
0.55 0.4 2.9674631875500057 392330.60000000003 2.2995229970000017 425506
0.55 0.45 2.9674631875500057 425340.3 2.260292171000004 449808
0.55 0.5 2.9674631875500057 458350.0 2.2218156309999997 473477
0.55 0.55 2.9674631875500057 491359.7 2.1820718860000023 496959
0.55 0.6 2.9674631875500057 524369.3999999999 2.1443015880000007 521320
0.6 0.1 3.0456882866000057 194272.40000000002 2.4145256790000027 251229
0.6 0.15 3.0456882866000057 227282.09999999998 2.3781546230000052 261049
0.6 0.2 3.0456882866000057 260291.80000000002 2.3763528770000053 311670
0.6 0.25 3.0456882866000057 293301.5 2.376350385000005 312118
0.6 0.3 3.0456882866000057 326311.19999999995 2.376349553000005 312118
0.6 0.35 3.0456882866000057 359320.9 2.346899804000004 401691
0.6 0.4 3.0456882866000057 392330.60000000003 2.307084758000004 425506
0.6 0.45 3.0456882866000057 425340.3 2.2674862340000064 449808
0.6 0.5 3.0456882866000057 458350.0 2.2280121460000037 473477
0.6 0.55 3.0456882866000057 491359.7 2.1870532240000062 496959
0.6 0.6 3.0456882866000057 524369.3999999999 2.147463929000004 521320
