budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.2 0.55 2.4198874942000037 491359.7 2.1763275780000013 493152
0.2 0.6 2.4198874942000037 524369.3999999999 2.1763254920000015 493285
0.25 0.1 2.498112593250004 194272.40000000002 2.403161824000006 206386
0.25 0.15 2.498112593250004 227282.09999999998 2.3458528620000045 261953
0.25 0.2 2.498112593250004 260291.80000000002 2.3260946610000013 280375
0.25 0.25 2.498112593250004 293301.5 2.326092169000001 280823
0.25 0.3 2.498112593250004 326311.19999999995 2.326091337000001 280823
0.25 0.35 2.498112593250004 359320.9 2.3251859350000013 311111
0.25 0.4 2.498112593250004 392330.60000000003 2.281155074000002 415373
0.25 0.45 2.498112593250004 425340.3 2.281154655000002 415416
0.25 0.5 2.498112593250004 458350.0 2.281147991000002 415433
0.25 0.55 2.498112593250004 491359.7 2.1763275780000013 493152
0.25 0.6 2.498112593250004 524369.3999999999 2.1763254920000015 493285
0.3 0.1 2.5763376923000045 194272.40000000002 2.403161824000006 206386
0.3 0.15 2.5763376923000045 227282.09999999998 2.3458528620000045 261953
0.3 0.2 2.5763376923000045 260291.80000000002 2.3260946610000013 280375
0.3 0.25 2.5763376923000045 293301.5 2.326092169000001 280823
0.3 0.3 2.5763376923000045 326311.19999999995 2.326091337000001 280823
0.3 0.35 2.5763376923000045 359320.9 2.3251859350000013 311111
0.3 0.4 2.5763376923000045 392330.60000000003 2.281155074000002 415373
0.3 0.45 2.5763376923000045 425340.3 2.281154655000002 415416
0.3 0.5 2.5763376923000045 458350.0 2.281147991000002 415433
0.3 0.55 2.5763376923000045 491359.7 2.1763275780000013 493152
0.3 0.6 2.5763376923000045 524369.3999999999 2.1763254920000015 493285
0.35 0.1 2.6545627913500045 194272.40000000002 2.403161824000006 206386
0.35 0.15 2.6545627913500045 227282.09999999998 2.3458528620000045 261953
0.35 0.2 2.6545627913500045 260291.80000000002 2.3260946610000013 280375
0.35 0.25 2.6545627913500045 293301.5 2.326092169000001 280823
0.35 0.3 2.6545627913500045 326311.19999999995 2.326091337000001 280823
0.35 0.35 2.6545627913500045 359320.9 2.3251859350000013 311111
0.35 0.4 2.6545627913500045 392330.60000000003 2.281155074000002 415373
0.35 0.45 2.6545627913500045 425340.3 2.281154655000002 415416
0.35 0.5 2.6545627913500045 458350.0 2.281147991000002 415433
0.35 0.55 2.6545627913500045 491359.7 2.1763275780000013 493152
0.35 0.6 2.6545627913500045 524369.3999999999 2.1763254920000015 493285
0.4 0.1 2.732787890400005 194272.40000000002 2.406328171000005 206386
0.4 0.15 2.732787890400005 227282.09999999998 2.3490192090000037 261953
0.4 0.2 2.732787890400005 260291.80000000002 2.329261008000001 280375
0.4 0.25 2.732787890400005 293301.5 2.329258516000001 280823
0.4 0.3 2.732787890400005 326311.19999999995 2.3292576840000008 280823
0.4 0.35 2.732787890400005 359320.9 2.3264493760000016 311111
0.4 0.4 2.732787890400005 392330.60000000003 2.281155074000002 415373
0.4 0.45 2.732787890400005 425340.3 2.281155074000002 415373
0.4 0.5 2.732787890400005 458350.0 2.281147991000002 415433
0.4 0.55 2.732787890400005 491359.7 2.1763275780000013 493152
0.4 0.6 2.732787890400005 524369.3999999999 2.1763254920000015 493285
0.45 0.1 2.8110129894500053 194272.40000000002 2.415898397000005 206386
0.45 0.15 2.8110129894500053 227282.09999999998 2.3613340450000067 261953
0.45 0.2 2.8110129894500053 260291.80000000002 2.341671901000003 280375
0.45 0.25 2.8110129894500053 293301.5 2.3416694090000028 280823
0.45 0.3 2.8110129894500053 326311.19999999995 2.3416685770000027 280823
0.45 0.35 2.8110129894500053 359320.9 2.336197926000003 311111
0.45 0.4 2.8110129894500053 392330.60000000003 2.286823583000003 415373
0.45 0.45 2.8110129894500053 425340.3 2.282627858000002 415373
0.45 0.5 2.8110129894500053 458350.0 2.2815342930000018 415433
0.45 0.55 2.8110129894500053 491359.7 2.1763275780000013 493152
0.45 0.6 2.8110129894500053 524369.3999999999 2.1763254920000015 493285
0.5 0.1 2.8892380885000053 194272.40000000002 2.4193399860000038 206220
0.5 0.15 2.8892380885000053 227282.09999999998 2.4189084640000034 248645
0.5 0.2 2.8892380885000053 260291.80000000002 2.3554494570000046 280375
0.5 0.25 2.8892380885000053 293301.5 2.3554469650000045 280823
0.5 0.3 2.8892380885000053 326311.19999999995 2.3554461330000045 280823
0.5 0.35 2.8892380885000053 359320.9 2.349541846000004 311111
0.5 0.4 2.8892380885000053 392330.60000000003 2.298537991000004 415373
0.5 0.45 2.8892380885000053 425340.3 2.292651955000004 415373
0.5 0.5 2.8892380885000053 458350.0 2.2870329650000025 415433
0.5 0.55 2.8892380885000053 491359.7 2.1787647320000008 493152
0.5 0.6 2.8892380885000053 524369.3999999999 2.1769657360000014 493285
0.55 0.1 2.9674631875500057 194272.40000000002 2.4216626570000024 206220
0.55 0.15 2.9674631875500057 227282.09999999998 2.421231135000002 248645
0.55 0.2 2.9674631875500057 260291.80000000002 2.4211955700000023 248197
0.55 0.25 2.9674631875500057 293301.5 2.421193078000002 248645
0.55 0.3 2.9674631875500057 326311.19999999995 2.421192246000002 248645
0.55 0.35 2.9674631875500057 359320.9 2.414822663000003 278933
0.55 0.4 2.9674631875500057 392330.60000000003 2.313418845000003 415373
0.55 0.45 2.9674631875500057 425340.3 2.3061516350000035 415373
0.55 0.5 2.9674631875500057 458350.0 2.2992723720000026 415433
0.55 0.55 2.9674631875500057 491359.7 2.1873448190000024 493152
0.55 0.6 2.9674631875500057 524369.3999999999 2.1810242410000034 493285
0.6 0.1 3.0456882866000057 194272.40000000002 2.422013783000002 206220
0.6 0.15 3.0456882866000057 227282.09999999998 2.421980226000002 206668
0.6 0.2 3.0456882866000057 260291.80000000002 2.4215661480000024 248197
0.6 0.25 3.0456882866000057 293301.5 2.4215636560000022 248645
0.6 0.3 3.0456882866000057 326311.19999999995 2.4215628240000022 248645
0.6 0.35 3.0456882866000057 359320.9 2.415193241000003 278933
0.6 0.4 3.0456882866000057 392330.60000000003 2.3209806060000053 415373
0.6 0.45 3.0456882866000057 425340.3 2.3133456980000062 415373
0.6 0.5 3.0456882866000057 458350.0 2.3054688870000057 415433
0.6 0.55 3.0456882866000057 491359.7 2.1923261570000063 493152
0.6 0.6 3.0456882866000057 524369.3999999999 2.184186582000007 493285
