budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.3 0.2 2.576337692300005 260291.80000000002 2.576323707000011 196003
0.3 0.25 2.576337692300005 293301.5 2.576323707000011 196003
0.3 0.3 2.576337692300005 326311.19999999995 2.576323707000011 196003
0.3 0.35 2.576337692300005 359320.9 2.576323707000011 196003
0.3 0.4 2.576337692300005 392330.60000000003 2.576323707000011 196003
0.3 0.45 2.576337692300005 425340.3 2.576323707000011 196003
0.3 0.5 2.576337692300005 458350.0 2.576323707000011 196003
0.3 0.55 2.576337692300005 491359.7 2.576323707000011 196003
0.3 0.6 2.576337692300005 524369.3999999999 2.576323707000011 196003
0.35 0.1 2.6545627913500045 194272.40000000002 2.65430478800001 161980
0.35 0.15 2.6545627913500045 227282.09999999998 2.65430478800001 161980
0.35 0.2 2.6545627913500045 260291.80000000002 2.65430478800001 161980
0.35 0.25 2.6545627913500045 293301.5 2.65430478800001 161980
0.35 0.3 2.6545627913500045 326311.19999999995 2.65430478800001 161980
0.35 0.35 2.6545627913500045 359320.9 2.65430478800001 161980
0.35 0.4 2.6545627913500045 392330.60000000003 2.65430478800001 161980
0.35 0.45 2.6545627913500045 425340.3 2.65430478800001 161980
0.35 0.5 2.6545627913500045 458350.0 2.65430478800001 161980
0.35 0.55 2.6545627913500045 491359.7 2.65430478800001 161980
0.35 0.6 2.6545627913500045 524369.3999999999 2.65430478800001 161980
0.4 0.1 2.7327878904000045 194272.40000000002 2.703615671000012 155485
0.4 0.15 2.7327878904000045 227282.09999999998 2.703615671000012 155485
0.4 0.2 2.7327878904000045 260291.80000000002 2.703615671000012 155485
0.4 0.25 2.7327878904000045 293301.5 2.703615671000012 155485
0.4 0.3 2.7327878904000045 326311.19999999995 2.703615671000012 155485
0.4 0.35 2.7327878904000045 359320.9 2.703615671000012 155485
0.4 0.4 2.7327878904000045 392330.60000000003 2.703615671000012 155485
0.4 0.45 2.7327878904000045 425340.3 2.703615671000012 155485
0.4 0.5 2.7327878904000045 458350.0 2.703615671000012 155485
0.4 0.55 2.7327878904000045 491359.7 2.703615671000012 155485
0.4 0.6 2.7327878904000045 524369.3999999999 2.703615671000012 155485
0.45 0.1 2.811012989450004 194272.40000000002 2.703635652000012 155485
0.45 0.15 2.811012989450004 227282.09999999998 2.703635652000012 155485
0.45 0.2 2.811012989450004 260291.80000000002 2.703635652000012 155485
0.45 0.25 2.811012989450004 293301.5 2.703635652000012 155485
0.45 0.3 2.811012989450004 326311.19999999995 2.703635652000012 155485
0.45 0.35 2.811012989450004 359320.9 2.703635652000012 155485
0.45 0.4 2.811012989450004 392330.60000000003 2.703635652000012 155485
0.45 0.45 2.811012989450004 425340.3 2.703635652000012 155485
0.45 0.5 2.811012989450004 458350.0 2.703635652000012 155485
0.45 0.55 2.811012989450004 491359.7 2.703635652000012 155485
0.45 0.6 2.811012989450004 524369.3999999999 2.703635652000012 155485
0.5 0.1 2.8892380885000035 194272.40000000002 2.7036072920000116 155485
0.5 0.15 2.8892380885000035 227282.09999999998 2.7036072920000116 155485
0.5 0.2 2.8892380885000035 260291.80000000002 2.7036072920000116 155485
0.5 0.25 2.8892380885000035 293301.5 2.7036072920000116 155485
0.5 0.3 2.8892380885000035 326311.19999999995 2.7036072920000116 155485
0.5 0.35 2.8892380885000035 359320.9 2.7036072920000116 155485
0.5 0.4 2.8892380885000035 392330.60000000003 2.7036072920000116 155485
0.5 0.45 2.8892380885000035 425340.3 2.7036072920000116 155485
0.5 0.5 2.8892380885000035 458350.0 2.7036072920000116 155485
0.5 0.55 2.8892380885000035 491359.7 2.7036072920000116 155485
0.5 0.6 2.8892380885000035 524369.3999999999 2.7036072920000116 155485
0.55 0.1 2.9674631875500035 194272.40000000002 2.8880856420000076 199592
0.55 0.15 2.9674631875500035 227282.09999999998 2.8880856420000076 199592
0.55 0.2 2.9674631875500035 260291.80000000002 2.8880856420000076 199592
0.55 0.25 2.9674631875500035 293301.5 2.8880856420000076 199592
0.55 0.3 2.9674631875500035 326311.19999999995 2.8880856420000076 199592
0.55 0.35 2.9674631875500035 359320.9 2.8880856420000076 199592
0.55 0.4 2.9674631875500035 392330.60000000003 2.8880856420000076 199592
0.55 0.45 2.9674631875500035 425340.3 2.8880856420000076 199592
0.55 0.5 2.9674631875500035 458350.0 2.8880856420000076 199592
0.55 0.55 2.9674631875500035 491359.7 2.8880856420000076 199592
0.55 0.6 2.9674631875500035 524369.3999999999 2.8880856420000076 199592
0.6 0.1 3.045688286600003 194272.40000000002 3.0412087360000117 128253
0.6 0.15 3.045688286600003 227282.09999999998 3.0412087360000117 128253
0.6 0.2 3.045688286600003 260291.80000000002 3.0412087360000117 128253
0.6 0.25 3.045688286600003 293301.5 3.0412087360000117 128253
0.6 0.3 3.045688286600003 326311.19999999995 3.0412087360000117 128253
0.6 0.35 3.045688286600003 359320.9 3.0412087360000117 128253
0.6 0.4 3.045688286600003 392330.60000000003 3.0412087360000117 128253
0.6 0.45 3.045688286600003 425340.3 3.0412087360000117 128253
0.6 0.5 3.045688286600003 458350.0 3.0412087360000117 128253
0.6 0.55 3.045688286600003 491359.7 3.0412087360000117 128253
0.6 0.6 3.045688286600003 524369.3999999999 3.0412087360000117 128253
