budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.4 0.36888152774999994 324601.0 0.3375626079999999 311644 308281
0.25 0.45 0.36888152774999994 327552.25 0.3375626079999999 311644 308281
0.25 0.5 0.36888152774999994 330503.5 0.3375626079999999 311644 308281
0.25 0.55 0.36888152774999994 333454.75 0.3375626079999999 311644 308281
0.25 0.6 0.36888152774999994 336406.0 0.3375626079999999 311644 308281
0.3 0.1 0.3950098884999999 306893.5 0.3575860829999999 307473 304229
0.3 0.15 0.3950098884999999 309844.75 0.3386102269999998 311647 308132
0.3 0.2 0.3950098884999999 312796.0 0.3399674849999999 310507 306187
0.3 0.25 0.3950098884999999 315747.25 0.33835689999999985 310961 307496
0.3 0.3 0.3950098884999999 318698.5 0.3380883309999998 310898 308674
0.3 0.35 0.3950098884999999 321649.75 0.3380883309999998 310898 308674
0.3 0.4 0.3950098884999999 324601.0 0.3380883309999998 310898 308674
0.3 0.45 0.3950098884999999 327552.25 0.3380883309999998 310898 308674
0.3 0.5 0.3950098884999999 330503.5 0.3380883309999998 310898 308674
0.3 0.55 0.3950098884999999 333454.75 0.3380883309999998 310898 308674
0.3 0.6 0.3950098884999999 336406.0 0.3380883309999998 310898 308674
0.35 0.1 0.42113824924999993 306893.5 0.36502257899999985 307473 304229
0.35 0.15 0.42113824924999993 309844.75 0.36136708699999975 307921 305368
0.35 0.2 0.42113824924999993 312796.0 0.36382843099999984 307507 304140
0.35 0.25 0.42113824924999993 315747.25 0.3575287749999998 309736 304413
0.35 0.3 0.42113824924999993 318698.5 0.35729232599999977 309659 305591
0.35 0.35 0.42113824924999993 321649.75 0.35729232599999977 309659 305591
0.35 0.4 0.42113824924999993 324601.0 0.35729232599999977 309659 305591
0.35 0.45 0.42113824924999993 327552.25 0.35729232599999977 309659 305591
0.35 0.5 0.42113824924999993 330503.5 0.35729232599999977 309659 305591
0.35 0.55 0.42113824924999993 333454.75 0.35729232599999977 309659 305591
0.35 0.6 0.42113824924999993 336406.0 0.35729232599999977 309659 305591
0.4 0.1 0.44726660999999995 306893.5 0.36560802699999984 307600 304140
0.4 0.15 0.44726660999999995 309844.75 0.3629175929999998 309591 305464
0.4 0.2 0.44726660999999995 312796.0 0.36307340899999985 311794 305788
0.4 0.25 0.44726660999999995 315747.25 0.3567775629999998 312402 307389
0.4 0.3 0.44726660999999995 318698.5 0.3567775629999998 312402 307389
0.4 0.35 0.44726660999999995 321649.75 0.3567775629999998 312402 307389
0.4 0.4 0.44726660999999995 324601.0 0.3567775629999998 312402 307389
0.4 0.45 0.44726660999999995 327552.25 0.3567775629999998 312402 307389
0.4 0.5 0.44726660999999995 330503.5 0.3567775629999998 312402 307389
0.4 0.55 0.44726660999999995 333454.75 0.3567775629999998 312402 307389
0.4 0.6 0.44726660999999995 336406.0 0.3567775629999998 312402 307389
0.45 0.1 0.47339497075 306893.5 0.37112346399999985 306660 302136
0.45 0.15 0.47339497075 309844.75 0.3726378019999999 306824 302146
0.45 0.2 0.47339497075 312796.0 0.3649726949999999 309381 304722
0.45 0.25 0.47339497075 315747.25 0.36431587799999987 312010 307322
0.45 0.3 0.47339497075 318698.5 0.36431587799999987 312010 307322
0.45 0.35 0.47339497075 321649.75 0.36431587799999987 312010 307322
0.45 0.4 0.47339497075 324601.0 0.36431587799999987 312010 307322
0.45 0.45 0.47339497075 327552.25 0.36431587799999987 312010 307322
0.45 0.5 0.47339497075 330503.5 0.36431587799999987 312010 307322
0.45 0.55 0.47339497075 333454.75 0.36431587799999987 312010 307322
0.45 0.6 0.47339497075 336406.0 0.36431587799999987 312010 307322
0.5 0.1 0.49952333149999995 306893.5 0.37580219899999984 306660 302136
0.5 0.15 0.49952333149999995 309844.75 0.3773165369999999 306824 302146
0.5 0.2 0.49952333149999995 312796.0 0.3696514299999999 309381 304722
0.5 0.25 0.49952333149999995 315747.25 0.36899461299999986 312010 307322
0.5 0.3 0.49952333149999995 318698.5 0.36899461299999986 312010 307322
0.5 0.35 0.49952333149999995 321649.75 0.36899461299999986 312010 307322
0.5 0.4 0.49952333149999995 324601.0 0.36899461299999986 312010 307322
0.5 0.45 0.49952333149999995 327552.25 0.36899461299999986 312010 307322
0.5 0.5 0.49952333149999995 330503.5 0.36899461299999986 312010 307322
0.5 0.55 0.49952333149999995 333454.75 0.36899461299999986 312010 307322
0.5 0.6 0.49952333149999995 336406.0 0.36899461299999986 312010 307322
0.55 0.1 0.52565169225 306893.5 0.38244740599999993 306522 302136
0.55 0.15 0.52565169225 309844.75 0.38427258499999994 306456 302136
0.55 0.2 0.52565169225 312796.0 0.37660747799999994 309013 304722
0.55 0.25 0.52565169225 315747.25 0.37649195899999993 309013 305729
0.55 0.3 0.52565169225 318698.5 0.37649195899999993 309013 305729
0.55 0.35 0.52565169225 321649.75 0.37649195899999993 309013 305729
0.55 0.4 0.52565169225 324601.0 0.37649195899999993 309013 305729
0.55 0.45 0.52565169225 327552.25 0.37649195899999993 309013 305729
0.55 0.5 0.52565169225 330503.5 0.37649195899999993 309013 305729
0.55 0.55 0.52565169225 333454.75 0.37649195899999993 309013 305729
0.55 0.6 0.52565169225 336406.0 0.37649195899999993 309013 305729
0.6 0.1 0.551780053 306893.5 0.38800563499999985 306522 302136
0.6 0.15 0.551780053 309844.75 0.38983081399999986 306456 302136
0.6 0.2 0.551780053 312796.0 0.38983081399999986 306456 302136
0.6 0.25 0.551780053 315747.25 0.38971529499999985 306456 302136
0.6 0.3 0.551780053 318698.5 0.38971529499999985 306456 302136
0.6 0.35 0.551780053 321649.75 0.38971529499999985 306456 302136
0.6 0.4 0.551780053 324601.0 0.38971529499999985 306456 302136
0.6 0.45 0.551780053 327552.25 0.38971529499999985 306456 302136
0.6 0.5 0.551780053 330503.5 0.38971529499999985 306456 302136
0.6 0.55 0.551780053 333454.75 0.38971529499999985 306456 302136
0.6 0.6 0.551780053 336406.0 0.38971529499999985 306456 302136
