budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.25 0.3950098884999999 315747.25 0.39481888899999984 306371 304856
0.3 0.3 0.3950098884999999 318698.5 0.39481888899999984 306371 304856
0.3 0.35 0.3950098884999999 321649.75 0.39481888899999984 306371 304856
0.3 0.4 0.3950098884999999 324601.0 0.39481888899999984 306371 304856
0.3 0.45 0.3950098884999999 327552.25 0.39481888899999984 306371 304856
0.3 0.5 0.3950098884999999 330503.5 0.39481888899999984 306371 304856
0.3 0.55 0.3950098884999999 333454.75 0.39481888899999984 306371 304856
0.3 0.6 0.3950098884999999 336406.0 0.39481888899999984 306371 304856
0.35 0.1 0.42113824924999993 306893.5 0.4209760199999999 306513 305013
0.35 0.15 0.42113824924999993 309844.75 0.4209760199999999 306513 305013
0.35 0.2 0.42113824924999993 312796.0 0.4209760199999999 306513 305013
0.35 0.25 0.42113824924999993 315747.25 0.4209760199999999 306513 305013
0.35 0.3 0.42113824924999993 318698.5 0.4209760199999999 306513 305013
0.35 0.35 0.42113824924999993 321649.75 0.4209760199999999 306513 305013
0.35 0.4 0.42113824924999993 324601.0 0.4209760199999999 306513 305013
0.35 0.45 0.42113824924999993 327552.25 0.4209760199999999 306513 305013
0.35 0.5 0.42113824924999993 330503.5 0.4209760199999999 306513 305013
0.35 0.55 0.42113824924999993 333454.75 0.4209760199999999 306513 305013
0.35 0.6 0.42113824924999993 336406.0 0.4209760199999999 306513 305013
0.4 0.1 0.44726660999999995 306893.5 0.4468673679999998 306513 305013
0.4 0.15 0.44726660999999995 309844.75 0.4468673679999998 306513 305013
0.4 0.2 0.44726660999999995 312796.0 0.4468673679999998 306513 305013
0.4 0.25 0.44726660999999995 315747.25 0.4468673679999998 306513 305013
0.4 0.3 0.44726660999999995 318698.5 0.4468673679999998 306513 305013
0.4 0.35 0.44726660999999995 321649.75 0.4468673679999998 306513 305013
0.4 0.4 0.44726660999999995 324601.0 0.4468673679999998 306513 305013
0.4 0.45 0.44726660999999995 327552.25 0.4468673679999998 306513 305013
0.4 0.5 0.44726660999999995 330503.5 0.4468673679999998 306513 305013
0.4 0.55 0.44726660999999995 333454.75 0.4468673679999998 306513 305013
0.4 0.6 0.44726660999999995 336406.0 0.4468673679999998 306513 305013
0.45 0.1 0.47339497075 306893.5 0.4732324639999999 306513 305013
0.45 0.15 0.47339497075 309844.75 0.4732324639999999 306513 305013
0.45 0.2 0.47339497075 312796.0 0.4732324639999999 306513 305013
0.45 0.25 0.47339497075 315747.25 0.4732324639999999 306513 305013
0.45 0.3 0.47339497075 318698.5 0.4732324639999999 306513 305013
0.45 0.35 0.47339497075 321649.75 0.4732324639999999 306513 305013
0.45 0.4 0.47339497075 324601.0 0.4732324639999999 306513 305013
0.45 0.45 0.47339497075 327552.25 0.4732324639999999 306513 305013
0.45 0.5 0.47339497075 330503.5 0.4732324639999999 306513 305013
0.45 0.55 0.47339497075 333454.75 0.4732324639999999 306513 305013
0.45 0.6 0.47339497075 336406.0 0.4732324639999999 306513 305013
0.5 0.1 0.49952333149999995 306893.5 0.4994875489999998 306513 305013
0.5 0.15 0.49952333149999995 309844.75 0.4994875489999998 306513 305013
0.5 0.2 0.49952333149999995 312796.0 0.4994875489999998 306513 305013
0.5 0.25 0.49952333149999995 315747.25 0.4994875489999998 306513 305013
0.5 0.3 0.49952333149999995 318698.5 0.4994875489999998 306513 305013
0.5 0.35 0.49952333149999995 321649.75 0.4994875489999998 306513 305013
0.5 0.4 0.49952333149999995 324601.0 0.4994875489999998 306513 305013
0.5 0.45 0.49952333149999995 327552.25 0.4994875489999998 306513 305013
0.5 0.5 0.49952333149999995 330503.5 0.4994875489999998 306513 305013
0.5 0.55 0.49952333149999995 333454.75 0.4994875489999998 306513 305013
0.5 0.6 0.49952333149999995 336406.0 0.4994875489999998 306513 305013
0.55 0.1 0.52565169225 306893.5 0.5256107809999996 306513 305013
0.55 0.15 0.52565169225 309844.75 0.5256107809999996 306513 305013
0.55 0.2 0.52565169225 312796.0 0.5256107809999996 306513 305013
0.55 0.25 0.52565169225 315747.25 0.5256107809999996 306513 305013
0.55 0.3 0.52565169225 318698.5 0.5256107809999996 306513 305013
0.55 0.35 0.52565169225 321649.75 0.5256107809999996 306513 305013
0.55 0.4 0.52565169225 324601.0 0.5256107809999996 306513 305013
0.55 0.45 0.52565169225 327552.25 0.5256107809999996 306513 305013
0.55 0.5 0.52565169225 330503.5 0.5256107809999996 306513 305013
0.55 0.55 0.52565169225 333454.75 0.5256107809999996 306513 305013
0.55 0.6 0.52565169225 336406.0 0.5256107809999996 306513 305013
0.6 0.1 0.551780053 306893.5 0.5516076449999995 306513 305013
0.6 0.15 0.551780053 309844.75 0.5516076449999995 306513 305013
0.6 0.2 0.551780053 312796.0 0.5516076449999995 306513 305013
0.6 0.25 0.551780053 315747.25 0.5516076449999995 306513 305013
0.6 0.3 0.551780053 318698.5 0.5516076449999995 306513 305013
0.6 0.35 0.551780053 321649.75 0.5516076449999995 306513 305013
0.6 0.4 0.551780053 324601.0 0.5516076449999995 306513 305013
0.6 0.45 0.551780053 327552.25 0.5516076449999995 306513 305013
0.6 0.5 0.551780053 330503.5 0.5516076449999995 306513 305013
0.6 0.55 0.551780053 333454.75 0.5516076449999995 306513 305013
0.6 0.6 0.551780053 336406.0 0.5516076449999995 306513 305013
