budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.4 0.36888152774999994 324601.0 0.30154117099999983 326566 319179
0.25 0.45 0.36888152774999994 327552.25 0.30154117099999983 326566 319179
0.25 0.5 0.36888152774999994 330503.5 0.30154117099999983 326566 319179
0.25 0.55 0.36888152774999994 333454.75 0.30154117099999983 326566 319179
0.25 0.6 0.36888152774999994 336406.0 0.30154117099999983 326566 319179
0.3 0.1 0.3950098884999999 306893.5 0.3433160429999998 314733 306780
0.3 0.15 0.3950098884999999 309844.75 0.3287881159999998 320315 308643
0.3 0.2 0.3950098884999999 312796.0 0.31443168099999985 322447 312675
0.3 0.25 0.3950098884999999 315747.25 0.3079738659999998 324000 313593
0.3 0.3 0.3950098884999999 318698.5 0.3054787779999998 324669 315840
0.3 0.35 0.3950098884999999 321649.75 0.3051130319999998 326566 317785
0.3 0.4 0.3950098884999999 324601.0 0.3051130319999998 326566 317785
0.3 0.45 0.3950098884999999 327552.25 0.3051130319999998 326566 317785
0.3 0.5 0.3950098884999999 330503.5 0.3051130319999998 326566 317785
0.3 0.55 0.3950098884999999 333454.75 0.3051130319999998 326566 317785
0.3 0.6 0.3950098884999999 336406.0 0.3051130319999998 326566 317785
0.35 0.1 0.42113824924999993 306893.5 0.3483045419999998 313907 306780
0.35 0.15 0.42113824924999993 309844.75 0.3363952199999997 315241 308431
0.35 0.2 0.42113824924999993 312796.0 0.32302169099999983 318222 312675
0.35 0.25 0.42113824924999993 315747.25 0.3187131799999998 319789 312722
0.35 0.3 0.42113824924999993 318698.5 0.3170537899999998 322479 315840
0.35 0.35 0.42113824924999993 321649.75 0.3169503629999998 322341 315803
0.35 0.4 0.42113824924999993 324601.0 0.3169503629999998 322341 315803
0.35 0.45 0.42113824924999993 327552.25 0.3169503629999998 322341 315803
0.35 0.5 0.42113824924999993 330503.5 0.3169503629999998 322341 315803
0.35 0.55 0.42113824924999993 333454.75 0.3169503629999998 322341 315803
0.35 0.6 0.42113824924999993 336406.0 0.3169503629999998 322341 315803
0.4 0.1 0.44726660999999995 306893.5 0.3493438679999997 314567 306780
0.4 0.15 0.44726660999999995 309844.75 0.3394405409999997 317618 309448
0.4 0.2 0.44726660999999995 312796.0 0.32904862899999987 320405 310233
0.4 0.25 0.44726660999999995 315747.25 0.3257281639999998 320419 311927
0.4 0.3 0.44726660999999995 318698.5 0.32495956699999984 322454 314722
0.4 0.35 0.44726660999999995 321649.75 0.32485613999999985 322316 314685
0.4 0.4 0.44726660999999995 324601.0 0.32485613999999985 322316 314685
0.4 0.45 0.44726660999999995 327552.25 0.32485613999999985 322316 314685
0.4 0.5 0.44726660999999995 330503.5 0.32485613999999985 322316 314685
0.4 0.55 0.44726660999999995 333454.75 0.32485613999999985 322316 314685
0.4 0.6 0.44726660999999995 336406.0 0.32485613999999985 322316 314685
0.45 0.1 0.47339497075 306893.5 0.35486336399999985 312870 304391
0.45 0.15 0.47339497075 309844.75 0.34324400999999977 317161 309448
0.45 0.2 0.47339497075 312796.0 0.33574393599999985 319342 310233
0.45 0.25 0.47339497075 315747.25 0.3345770989999998 321377 312405
0.45 0.3 0.47339497075 318698.5 0.3340708209999998 321377 314722
0.45 0.35 0.47339497075 321649.75 0.3339673939999998 321239 314685
0.45 0.4 0.47339497075 324601.0 0.3339673939999998 321239 314685
0.45 0.45 0.47339497075 327552.25 0.3339673939999998 321239 314685
0.45 0.5 0.47339497075 330503.5 0.3339673939999998 321239 314685
0.45 0.55 0.47339497075 333454.75 0.3339673939999998 321239 314685
0.45 0.6 0.47339497075 336406.0 0.3339673939999998 321239 314685
0.5 0.1 0.49952333149999995 306893.5 0.35954209899999984 312870 304391
0.5 0.15 0.49952333149999995 309844.75 0.3479227449999998 317161 309448
0.5 0.2 0.49952333149999995 312796.0 0.34042267099999984 319342 310233
0.5 0.25 0.49952333149999995 315747.25 0.3392558339999998 321377 312405
0.5 0.3 0.49952333149999995 318698.5 0.33874955599999984 321377 314722
0.5 0.35 0.49952333149999995 321649.75 0.33864612899999985 321239 314685
0.5 0.4 0.49952333149999995 324601.0 0.33864612899999985 321239 314685
0.5 0.45 0.49952333149999995 327552.25 0.33864612899999985 321239 314685
0.5 0.5 0.49952333149999995 330503.5 0.33864612899999985 321239 314685
0.5 0.55 0.49952333149999995 333454.75 0.33864612899999985 321239 314685
0.5 0.6 0.49952333149999995 336406.0 0.33864612899999985 321239 314685
0.55 0.1 0.52565169225 306893.5 0.3698312269999999 311336 304391
0.55 0.15 0.52565169225 309844.75 0.35827441699999985 314019 308189
0.55 0.2 0.52565169225 312796.0 0.3545184659999998 317061 309713
0.55 0.25 0.52565169225 315747.25 0.3537911489999998 318958 312431
0.55 0.3 0.52565169225 318698.5 0.35328487099999983 318958 312570
0.55 0.35 0.52565169225 321649.75 0.35328487099999983 318958 312570
0.55 0.4 0.52565169225 324601.0 0.35328487099999983 318958 312570
0.55 0.45 0.52565169225 327552.25 0.35328487099999983 318958 312570
0.55 0.5 0.52565169225 330503.5 0.35328487099999983 318958 312570
0.55 0.55 0.52565169225 333454.75 0.35328487099999983 318958 312570
0.55 0.6 0.52565169225 336406.0 0.35328487099999983 318958 312570
0.6 0.1 0.551780053 306893.5 0.3778433309999999 309909 304391
0.6 0.15 0.551780053 309844.75 0.3643773649999999 312916 308189
0.6 0.2 0.551780053 312796.0 0.36041203099999986 315097 311283
0.6 0.25 0.551780053 315747.25 0.3599307659999999 316994 312431
0.6 0.3 0.551780053 318698.5 0.3599307659999999 316994 312431
0.6 0.35 0.551780053 321649.75 0.3599307659999999 316994 312431
0.6 0.4 0.551780053 324601.0 0.3599307659999999 316994 312431
0.6 0.45 0.551780053 327552.25 0.3599307659999999 316994 312431
0.6 0.5 0.551780053 330503.5 0.3599307659999999 316994 312431
0.6 0.55 0.551780053 333454.75 0.3599307659999999 316994 312431
0.6 0.6 0.551780053 336406.0 0.3599307659999999 316994 312431
