budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.25 0.1 0.36888152775 306893.5 0.335312228 303954 302943
0.25 0.15 0.36888152775 309844.75 0.32848897800000004 305473 303177
0.25 0.2 0.36888152775 312796.0 0.31772356300000004 306732 306535
0.25 0.25 0.36888152775 315747.25 0.30794181700000006 307780 307541
0.25 0.3 0.36888152775 318698.5 0.30310490900000003 309022 308813
0.25 0.35 0.36888152775 321649.75 0.29691719400000005 310404 310217
0.25 0.4 0.36888152775 324601.0 0.291386188 311698 311194
0.25 0.45 0.36888152775 327552.25 0.28379928000000004 313542 313344
0.25 0.5 0.36888152775 330503.5 0.27961510000000006 314659 314131
0.25 0.55 0.36888152775 333454.75 0.27500542200000005 316103 314226
0.25 0.6 0.36888152775 336406.0 0.270694521 317748 316610
0.3 0.1 0.39500988849999996 306893.5 0.335312228 303954 302943
0.3 0.15 0.39500988849999996 309844.75 0.32848897800000004 305473 303177
0.3 0.2 0.39500988849999996 312796.0 0.31772356300000004 306732 306535
0.3 0.25 0.39500988849999996 315747.25 0.30794181700000006 307780 307541
0.3 0.3 0.39500988849999996 318698.5 0.30310490900000003 309022 308813
0.3 0.35 0.39500988849999996 321649.75 0.29691719400000005 310404 310217
0.3 0.4 0.39500988849999996 324601.0 0.291386188 311698 311194
0.3 0.45 0.39500988849999996 327552.25 0.28379928000000004 313542 313344
0.3 0.5 0.39500988849999996 330503.5 0.27961510000000006 314659 314131
0.3 0.55 0.39500988849999996 333454.75 0.27500542200000005 316103 314226
0.3 0.6 0.39500988849999996 336406.0 0.270694521 317748 316610
0.35 0.1 0.42113824925 306893.5 0.335312228 303954 302943
0.35 0.15 0.42113824925 309844.75 0.32848897800000004 305473 303177
0.35 0.2 0.42113824925 312796.0 0.31772356300000004 306732 306535
0.35 0.25 0.42113824925 315747.25 0.30794181700000006 307780 307541
0.35 0.3 0.42113824925 318698.5 0.30310490900000003 309022 308813
0.35 0.35 0.42113824925 321649.75 0.29691719400000005 310404 310217
0.35 0.4 0.42113824925 324601.0 0.291386188 311698 311194
0.35 0.45 0.42113824925 327552.25 0.28379928000000004 313542 313344
0.35 0.5 0.42113824925 330503.5 0.27961510000000006 314659 314131
0.35 0.55 0.42113824925 333454.75 0.27500542200000005 316103 314226
0.35 0.6 0.42113824925 336406.0 0.270694521 317748 316610
0.4 0.1 0.44726661 306893.5 0.335312228 303954 302943
0.4 0.15 0.44726661 309844.75 0.32848897800000004 305473 303177
0.4 0.2 0.44726661 312796.0 0.31772356300000004 306732 306535
0.4 0.25 0.44726661 315747.25 0.30794181700000006 307780 307541
0.4 0.3 0.44726661 318698.5 0.30310490900000003 309022 308813
0.4 0.35 0.44726661 321649.75 0.29691719400000005 310404 310217
0.4 0.4 0.44726661 324601.0 0.291386188 311698 311194
0.4 0.45 0.44726661 327552.25 0.28379928000000004 313542 313344
0.4 0.5 0.44726661 330503.5 0.27961510000000006 314659 314131
0.4 0.55 0.44726661 333454.75 0.27500542200000005 316103 314226
0.4 0.6 0.44726661 336406.0 0.270694521 317748 316610
0.45 0.1 0.4733949707499999 306893.5 0.335312228 303954 302943
0.45 0.15 0.4733949707499999 309844.75 0.32848897800000004 305473 303177
0.45 0.2 0.4733949707499999 312796.0 0.31772356300000004 306732 306535
0.45 0.25 0.4733949707499999 315747.25 0.30794181700000006 307780 307541
0.45 0.3 0.4733949707499999 318698.5 0.30310490900000003 309022 308813
0.45 0.35 0.4733949707499999 321649.75 0.29691719400000005 310404 310217
0.45 0.4 0.4733949707499999 324601.0 0.291386188 311698 311194
0.45 0.45 0.4733949707499999 327552.25 0.28379928000000004 313542 313344
0.45 0.5 0.4733949707499999 330503.5 0.27961510000000006 314659 314131
0.45 0.55 0.4733949707499999 333454.75 0.27500542200000005 316103 314226
0.45 0.6 0.4733949707499999 336406.0 0.270694521 317748 316610
0.5 0.1 0.49952333149999995 306893.5 0.335312228 303954 302943
0.5 0.15 0.49952333149999995 309844.75 0.32848897800000004 305473 303177
0.5 0.2 0.49952333149999995 312796.0 0.31772356300000004 306732 306535
0.5 0.25 0.49952333149999995 315747.25 0.30794181700000006 307780 307541
0.5 0.3 0.49952333149999995 318698.5 0.30310490900000003 309022 308813
0.5 0.35 0.49952333149999995 321649.75 0.29691719400000005 310404 310217
0.5 0.4 0.49952333149999995 324601.0 0.291386188 311698 311194
0.5 0.45 0.49952333149999995 327552.25 0.28379928000000004 313542 313344
0.5 0.5 0.49952333149999995 330503.5 0.27961510000000006 314659 314131
0.5 0.55 0.49952333149999995 333454.75 0.27500542200000005 316103 314226
0.5 0.6 0.49952333149999995 336406.0 0.270694521 317748 316610
0.55 0.1 0.52565169225 306893.5 0.335312228 303954 302943
0.55 0.15 0.52565169225 309844.75 0.32848897800000004 305473 303177
0.55 0.2 0.52565169225 312796.0 0.31772356300000004 306732 306535
0.55 0.25 0.52565169225 315747.25 0.30794181700000006 307780 307541
0.55 0.3 0.52565169225 318698.5 0.30310490900000003 309022 308813
0.55 0.35 0.52565169225 321649.75 0.29691719400000005 310404 310217
0.55 0.4 0.52565169225 324601.0 0.291386188 311698 311194
0.55 0.45 0.52565169225 327552.25 0.28379928000000004 313542 313344
0.55 0.5 0.52565169225 330503.5 0.27961510000000006 314659 314131
0.55 0.55 0.52565169225 333454.75 0.27500542200000005 316103 314226
0.55 0.6 0.52565169225 336406.0 0.270694521 317748 316610
0.6 0.1 0.5517800529999999 306893.5 0.335312228 303954 302943
0.6 0.15 0.5517800529999999 309844.75 0.32848897800000004 305473 303177
0.6 0.2 0.5517800529999999 312796.0 0.31772356300000004 306732 306535
0.6 0.25 0.5517800529999999 315747.25 0.30794181700000006 307780 307541
0.6 0.3 0.5517800529999999 318698.5 0.30310490900000003 309022 308813
0.6 0.35 0.5517800529999999 321649.75 0.29691719400000005 310404 310217
0.6 0.4 0.5517800529999999 324601.0 0.291386188 311698 311194
0.6 0.45 0.5517800529999999 327552.25 0.28379928000000004 313542 313344
0.6 0.5 0.5517800529999999 330503.5 0.27961510000000006 314659 314131
0.6 0.55 0.5517800529999999 333454.75 0.27500542200000005 316103 314226
0.6 0.6 0.5517800529999999 336406.0 0.270694521 317748 316610
