budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.6 0.39500988849999996 336406.0 0.253403331 338530 332006
0.35 0.1 0.42113824925 306893.5 0.338109107 320792 311924
0.35 0.15 0.42113824925 309844.75 0.331187082 320856 311924
0.35 0.2 0.42113824925 312796.0 0.316618584 322412 312044
0.35 0.25 0.42113824925 315747.25 0.30202149099999986 328261 314582
0.35 0.3 0.42113824925 318698.5 0.29252045699999996 329329 317391
0.35 0.35 0.42113824925 321649.75 0.28203309699999995 331975 320233
0.35 0.4 0.42113824925 324601.0 0.26690098799999995 334318 322392
0.35 0.45 0.42113824925 327552.25 0.264454996 336353 323615
0.35 0.5 0.42113824925 330503.5 0.261474124 336215 326654
0.35 0.55 0.42113824925 333454.75 0.259109628 337396 328856
0.35 0.6 0.42113824925 336406.0 0.2565912779999999 337396 332006
0.4 0.1 0.44726661 306893.5 0.339583255 320792 310827
0.4 0.15 0.44726661 309844.75 0.32791845299999994 321946 310914
0.4 0.2 0.44726661 312796.0 0.31497143899999996 323502 312044
0.4 0.25 0.44726661 315747.25 0.30018720099999985 325136 314582
0.4 0.3 0.44726661 318698.5 0.2869886009999999 326204 317391
0.4 0.35 0.44726661 321649.75 0.27608464499999996 326851 320226
0.4 0.4 0.44726661 324601.0 0.2646107019999999 329142 322392
0.4 0.45 0.44726661 327552.25 0.26320489299999994 331177 323615
0.4 0.5 0.44726661 330503.5 0.2626873599999999 331039 324145
0.4 0.55 0.44726661 333454.75 0.26213566599999993 331039 324520
0.4 0.6 0.44726661 336406.0 0.26213566599999993 331039 324520
0.45 0.1 0.4733949707499999 306893.5 0.342529885 320856 309937
0.45 0.15 0.4733949707499999 309844.75 0.32923736799999986 322499 309937
0.45 0.2 0.4733949707499999 312796.0 0.3106936519999999 323671 311810
0.45 0.25 0.4733949707499999 315747.25 0.2948851959999999 324786 314016
0.45 0.3 0.4733949707499999 318698.5 0.28353760799999994 328485 317310
0.45 0.35 0.4733949707499999 321649.75 0.279490258 329142 318385
0.45 0.4 0.4733949707499999 324601.0 0.27333374299999996 329004 319401
0.45 0.45 0.4733949707499999 327552.25 0.27289926299999995 331039 321106
0.45 0.5 0.4733949707499999 330503.5 0.27240841599999993 331039 323131
0.45 0.55 0.4733949707499999 333454.75 0.27185672199999994 331039 323506
0.45 0.6 0.4733949707499999 336406.0 0.27185672199999994 331039 323506
0.5 0.1 0.49952333149999995 306893.5 0.3410869289999999 319581 308578
0.5 0.15 0.49952333149999995 309844.75 0.3283851329999999 321378 309610
0.5 0.2 0.49952333149999995 312796.0 0.3158574649999999 322457 311810
0.5 0.25 0.49952333149999995 315747.25 0.2979778119999999 323511 314016
0.5 0.3 0.49952333149999995 318698.5 0.2884431779999999 327273 317310
0.5 0.35 0.49952333149999995 321649.75 0.283819597 327867 318385
0.5 0.4 0.49952333149999995 324601.0 0.27886590199999994 327729 319184
0.5 0.45 0.49952333149999995 327552.25 0.27763645899999995 329764 321225
0.5 0.5 0.49952333149999995 330503.5 0.27751266999999996 329764 321161
0.5 0.55 0.49952333149999995 333454.75 0.27751266999999996 329764 321161
0.5 0.6 0.49952333149999995 336406.0 0.27751266999999996 329764 321161
0.55 0.1 0.52565169225 306893.5 0.34635419799999995 319098 308578
0.55 0.15 0.52565169225 309844.75 0.33348277299999984 319652 309610
0.55 0.2 0.52565169225 312796.0 0.3196263929999999 320731 311810
0.55 0.25 0.52565169225 315747.25 0.2995191359999999 324927 314855
0.55 0.3 0.52565169225 318698.5 0.29111044299999994 325340 316492
0.55 0.35 0.52565169225 321649.75 0.28718585099999994 325934 318385
0.55 0.4 0.52565169225 324601.0 0.28510324899999995 327831 319184
0.55 0.45 0.52565169225 327552.25 0.28510324899999995 327831 319184
0.55 0.5 0.52565169225 330503.5 0.28510324899999995 327831 319184
0.55 0.55 0.52565169225 333454.75 0.28510324899999995 327831 319184
0.55 0.6 0.52565169225 336406.0 0.28510324899999995 327831 319184
0.6 0.1 0.5517800529999999 306893.5 0.34546892599999995 319098 308578
0.6 0.15 0.5517800529999999 309844.75 0.3293108749999999 319652 309610
0.6 0.2 0.5517800529999999 312796.0 0.31644602899999985 321752 311837
0.6 0.25 0.5517800529999999 315747.25 0.3019017219999999 324982 314855
0.6 0.3 0.5517800529999999 318698.5 0.2961469669999999 325924 316868
0.6 0.35 0.5517800529999999 321649.75 0.29129101899999993 325934 318385
0.6 0.4 0.5517800529999999 324601.0 0.28920841699999994 327831 319184
0.6 0.45 0.5517800529999999 327552.25 0.28920841699999994 327831 319184
0.6 0.5 0.5517800529999999 330503.5 0.28920841699999994 327831 319184
0.6 0.55 0.5517800529999999 333454.75 0.28920841699999994 327831 319184
0.6 0.6 0.5517800529999999 336406.0 0.28920841699999994 327831 319184
