budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.6 0.39500988849999996 336406.0 0.308367968 315364 314250
0.35 0.1 0.42113824925 306893.5 0.372831879 307681 305725
0.35 0.15 0.42113824925 309844.75 0.365909854 307745 305725
0.35 0.2 0.42113824925 312796.0 0.35136387499999994 309301 307150
0.35 0.25 0.42113824925 315747.25 0.33946808799999983 310992 309057
0.35 0.3 0.42113824925 318698.5 0.33684106699999994 310738 309638
0.35 0.35 0.42113824925 321649.75 0.32714028199999995 310760 309562
0.35 0.4 0.42113824925 324601.0 0.32485025899999986 312950 311738
0.35 0.45 0.42113824925 327552.25 0.3262138469999999 312787 311756
0.35 0.5 0.42113824925 330503.5 0.3188618369999999 314303 313217
0.35 0.55 0.42113824925 333454.75 0.3173331709999999 315336 314250
0.35 0.6 0.42113824925 336406.0 0.3062471029999999 318056 316942
0.4 0.1 0.44726661 306893.5 0.37331175199999994 307789 306008
0.4 0.15 0.44726661 309844.75 0.3616711359999999 308943 308003
0.4 0.2 0.44726661 312796.0 0.34883797399999994 310499 309331
0.4 0.25 0.44726661 315747.25 0.34384821899999984 309501 307063
0.4 0.3 0.44726661 318698.5 0.34419715299999987 309610 307818
0.4 0.35 0.44726661 321649.75 0.3442042039999999 309649 307921
0.4 0.4 0.44726661 324601.0 0.32508274399999987 310667 309561
0.4 0.45 0.44726661 327552.25 0.3264466909999999 310504 308894
0.4 0.5 0.44726661 330503.5 0.3216861969999999 311529 309864
0.4 0.55 0.44726661 333454.75 0.31779795499999985 313053 311388
0.4 0.6 0.44726661 336406.0 0.31779795499999985 313053 311388
0.45 0.1 0.4733949707499999 306893.5 0.368361397 307853 306008
0.45 0.15 0.4733949707499999 309844.75 0.35506887999999986 309496 306924
0.45 0.2 0.4733949707499999 312796.0 0.3409818189999999 309784 308325
0.45 0.25 0.4733949707499999 315747.25 0.3290134129999999 309809 308738
0.45 0.3 0.4733949707499999 318698.5 0.3333555979999999 309292 307219
0.45 0.35 0.4733949707499999 321649.75 0.33163260099999986 309549 307316
0.45 0.4 0.4733949707499999 324601.0 0.31665655299999995 313930 310531
0.45 0.45 0.4733949707499999 327552.25 0.3166653199999999 313923 310531
0.45 0.5 0.4733949707499999 330503.5 0.31306481899999994 315947 312548
0.45 0.55 0.4733949707499999 333454.75 0.3099782559999999 315969 312570
0.45 0.6 0.4733949707499999 336406.0 0.3099782559999999 315969 312570
0.5 0.1 0.49952333149999995 306893.5 0.36240065799999993 307853 306008
0.5 0.15 0.49952333149999995 309844.75 0.3497535009999999 309636 306924
0.5 0.2 0.49952333149999995 312796.0 0.3421078789999999 309585 308139
0.5 0.25 0.49952333149999995 315747.25 0.34150498899999987 309809 308738
0.5 0.3 0.49952333149999995 318698.5 0.34594139199999996 307949 306381
0.5 0.35 0.49952333149999995 321649.75 0.3437836849999999 307958 306876
0.5 0.4 0.49952333149999995 324601.0 0.3172382529999999 313898 310382
0.5 0.45 0.49952333149999995 327552.25 0.3187663989999999 313916 310531
0.5 0.5 0.49952333149999995 330503.5 0.31728970299999987 314984 311585
0.5 0.55 0.49952333149999995 333454.75 0.31728970299999987 314984 311585
0.5 0.6 0.49952333149999995 336406.0 0.31728970299999987 314984 311585
0.55 0.1 0.52565169225 306893.5 0.36333663399999994 309303 306008
0.55 0.15 0.52565169225 309844.75 0.35051984799999986 309843 306924
0.55 0.2 0.52565169225 312796.0 0.3415455139999999 309792 308139
0.55 0.25 0.52565169225 315747.25 0.34122677899999987 310016 308738
0.55 0.3 0.52565169225 318698.5 0.34354809899999994 310144 307146
0.55 0.35 0.52565169225 321649.75 0.3448566809999999 309993 306381
0.55 0.4 0.52565169225 324601.0 0.3195174219999999 312850 308783
0.55 0.45 0.52565169225 327552.25 0.3195174219999999 312850 308783
0.55 0.5 0.52565169225 330503.5 0.3195174219999999 312850 308783
0.55 0.55 0.52565169225 333454.75 0.3195174219999999 312850 308783
0.55 0.6 0.52565169225 336406.0 0.3195174219999999 312850 308783
0.6 0.1 0.5517800529999999 306893.5 0.35960111199999995 309303 306008
0.6 0.15 0.5517800529999999 309844.75 0.34349769999999985 309843 306924
0.6 0.2 0.5517800529999999 312796.0 0.3399647949999999 309708 307219
0.6 0.25 0.5517800529999999 315747.25 0.3385461749999999 310071 308804
0.6 0.3 0.5517800529999999 318698.5 0.34120445199999994 309977 307425
0.6 0.35 0.5517800529999999 321649.75 0.3414461459999999 309993 307219
0.6 0.4 0.5517800529999999 324601.0 0.3207723399999999 312850 308783
0.6 0.45 0.5517800529999999 327552.25 0.3207723399999999 312850 308783
0.6 0.5 0.5517800529999999 330503.5 0.3207723399999999 312850 308783
0.6 0.55 0.5517800529999999 333454.75 0.3207723399999999 312850 308783
0.6 0.6 0.5517800529999999 336406.0 0.3207723399999999 312850 308783
