budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.09 0.01 0.20158892611999998 637972.14 0.20157823600000002 640758 640758
0.09 0.02 0.20158892611999998 638554.28 0.20157823600000002 640758 640758
0.09 0.03 0.20158892611999998 639136.42 0.20157823600000002 640758 640758
0.09 0.04 0.20158892611999998 639718.56 0.20157823600000002 640758 640758
0.09 0.05 0.20158892611999998 640300.7 0.20157823600000002 640758 640758
0.09 0.06 0.20158892611999998 640882.84 0.20157823600000002 640758 640758
0.09 0.07 0.20158892611999998 641464.98 0.20157823600000002 640758 640758
0.09 0.08 0.20158892611999998 642047.12 0.20157823600000002 640758 640758
0.09 0.09 0.20158892611999998 642629.26 0.20157823600000002 640758 640758
0.09 0.1 0.20158892611999998 643211.4 0.20157823600000002 640758 640758
0.09 0.11 0.20158892611999998 643793.54 0.20157823600000002 640758 640758
0.09 0.12 0.20158892611999998 644375.68 0.20157823600000002 640758 640758
0.09 0.13 0.20158892611999998 644957.82 0.20157823600000002 640758 640758
0.09 0.14 0.20158892611999998 645539.96 0.20157823600000002 640758 640758
0.09 0.15 0.20158892611999998 646122.1 0.20157823600000002 640758 640758
0.09 0.16 0.20158892611999998 646704.24 0.20157823600000002 640758 640758
0.09 0.17 0.20158892611999998 647286.38 0.20157823600000002 640758 640758
0.09 0.18 0.20158892611999998 647868.52 0.20157823600000002 640758 640758
0.09 0.19 0.20158892611999998 648450.66 0.20157823600000002 640758 640758
0.09 0.2 0.20158892611999998 649032.8 0.20157823600000002 640758 640758
0.1 0.01 0.2044438068 637972.14 0.202868572 638944 638944
0.1 0.02 0.2044438068 638554.28 0.202868572 638944 638944
0.1 0.03 0.2044438068 639136.42 0.202868572 638944 638944
0.1 0.04 0.2044438068 639718.56 0.202868572 638944 638944
0.1 0.05 0.2044438068 640300.7 0.202868572 638944 638944
0.1 0.06 0.2044438068 640882.84 0.202868572 638944 638944
0.1 0.07 0.2044438068 641464.98 0.202868572 638944 638944
0.1 0.08 0.2044438068 642047.12 0.202868572 638944 638944
0.1 0.09 0.2044438068 642629.26 0.202868572 638944 638944
0.1 0.1 0.2044438068 643211.4 0.202868572 638944 638944
0.1 0.11 0.2044438068 643793.54 0.202868572 638944 638944
0.1 0.12 0.2044438068 644375.68 0.202868572 638944 638944
0.1 0.13 0.2044438068 644957.82 0.202868572 638944 638944
0.1 0.14 0.2044438068 645539.96 0.202868572 638944 638944
0.1 0.15 0.2044438068 646122.1 0.202868572 638944 638944
0.1 0.16 0.2044438068 646704.24 0.202868572 638944 638944
0.1 0.17 0.2044438068 647286.38 0.202868572 638944 638944
0.1 0.18 0.2044438068 647868.52 0.202868572 638944 638944
0.1 0.19 0.2044438068 648450.66 0.202868572 638944 638944
0.1 0.2 0.2044438068 649032.8 0.202868572 638944 638944
0.11 0.01 0.20729868748 637972.14 0.202868572 638944 638944
0.11 0.02 0.20729868748 638554.28 0.202868572 638944 638944
0.11 0.03 0.20729868748 639136.42 0.202868572 638944 638944
0.11 0.04 0.20729868748 639718.56 0.202868572 638944 638944
0.11 0.05 0.20729868748 640300.7 0.202868572 638944 638944
0.11 0.06 0.20729868748 640882.84 0.202868572 638944 638944
0.11 0.07 0.20729868748 641464.98 0.202868572 638944 638944
0.11 0.08 0.20729868748 642047.12 0.202868572 638944 638944
0.11 0.09 0.20729868748 642629.26 0.202868572 638944 638944
0.11 0.1 0.20729868748 643211.4 0.202868572 638944 638944
0.11 0.11 0.20729868748 643793.54 0.202868572 638944 638944
0.11 0.12 0.20729868748 644375.68 0.202868572 638944 638944
0.11 0.13 0.20729868748 644957.82 0.202868572 638944 638944
0.11 0.14 0.20729868748 645539.96 0.202868572 638944 638944
0.11 0.15 0.20729868748 646122.1 0.202868572 638944 638944
0.11 0.16 0.20729868748 646704.24 0.202868572 638944 638944
0.11 0.17 0.20729868748 647286.38 0.202868572 638944 638944
0.11 0.18 0.20729868748 647868.52 0.202868572 638944 638944
0.11 0.19 0.20729868748 648450.66 0.202868572 638944 638944
0.11 0.2 0.20729868748 649032.8 0.202868572 638944 638944
0.12 0.01 0.21015356815999997 637972.14 0.20969687999999997 638507 638238
0.12 0.02 0.21015356815999997 638554.28 0.20969687999999997 638507 638238
0.12 0.03 0.21015356815999997 639136.42 0.20969687999999997 638507 638238
0.12 0.04 0.21015356815999997 639718.56 0.20969687999999997 638507 638238
0.12 0.05 0.21015356815999997 640300.7 0.20969687999999997 638507 638238
0.12 0.06 0.21015356815999997 640882.84 0.20969687999999997 638507 638238
0.12 0.07 0.21015356815999997 641464.98 0.20969687999999997 638507 638238
0.12 0.08 0.21015356815999997 642047.12 0.20969687999999997 638507 638238
0.12 0.09 0.21015356815999997 642629.26 0.20969687999999997 638507 638238
0.12 0.1 0.21015356815999997 643211.4 0.20969687999999997 638507 638238
0.12 0.11 0.21015356815999997 643793.54 0.20969687999999997 638507 638238
0.12 0.12 0.21015356815999997 644375.68 0.20969687999999997 638507 638238
0.12 0.13 0.21015356815999997 644957.82 0.20969687999999997 638507 638238
0.12 0.14 0.21015356815999997 645539.96 0.20969687999999997 638507 638238
0.12 0.15 0.21015356815999997 646122.1 0.20969687999999997 638507 638238
0.12 0.16 0.21015356815999997 646704.24 0.20969687999999997 638507 638238
0.12 0.17 0.21015356815999997 647286.38 0.20969687999999997 638507 638238
0.12 0.18 0.21015356815999997 647868.52 0.20969687999999997 638507 638238
0.12 0.19 0.21015356815999997 648450.66 0.20969687999999997 638507 638238
0.12 0.2 0.21015356815999997 649032.8 0.20969687999999997 638507 638238
0.13 0.01 0.21300844883999998 637972.14 0.210817109 637984 637715
0.13 0.02 0.21300844883999998 638554.28 0.210817109 637984 637715
0.13 0.03 0.21300844883999998 639136.42 0.210817109 637984 637715
0.13 0.04 0.21300844883999998 639718.56 0.210817109 637984 637715
0.13 0.05 0.21300844883999998 640300.7 0.210817109 637984 637715
0.13 0.06 0.21300844883999998 640882.84 0.210817109 637984 637715
0.13 0.07 0.21300844883999998 641464.98 0.210817109 637984 637715
0.13 0.08 0.21300844883999998 642047.12 0.210817109 637984 637715
0.13 0.09 0.21300844883999998 642629.26 0.210817109 637984 637715
0.13 0.1 0.21300844883999998 643211.4 0.210817109 637984 637715
0.13 0.11 0.21300844883999998 643793.54 0.210817109 637984 637715
0.13 0.12 0.21300844883999998 644375.68 0.210817109 637984 637715
0.13 0.13 0.21300844883999998 644957.82 0.210817109 637984 637715
0.13 0.14 0.21300844883999998 645539.96 0.210817109 637984 637715
0.13 0.15 0.21300844883999998 646122.1 0.210817109 637984 637715
0.13 0.16 0.21300844883999998 646704.24 0.210817109 637984 637715
0.13 0.17 0.21300844883999998 647286.38 0.210817109 637984 637715
0.13 0.18 0.21300844883999998 647868.52 0.210817109 637984 637715
0.13 0.19 0.21300844883999998 648450.66 0.210817109 637984 637715
0.13 0.2 0.21300844883999998 649032.8 0.210817109 637984 637715
0.14 0.01 0.21586332951999998 637972.14 0.215158992 637489 635863
0.14 0.02 0.21586332951999998 638554.28 0.215158992 637489 635863
0.14 0.03 0.21586332951999998 639136.42 0.215158992 637489 635863
0.14 0.04 0.21586332951999998 639718.56 0.215158992 637489 635863
0.14 0.05 0.21586332951999998 640300.7 0.215158992 637489 635863
0.14 0.06 0.21586332951999998 640882.84 0.215158992 637489 635863
0.14 0.07 0.21586332951999998 641464.98 0.215158992 637489 635863
0.14 0.08 0.21586332951999998 642047.12 0.215158992 637489 635863
0.14 0.09 0.21586332951999998 642629.26 0.215158992 637489 635863
0.14 0.1 0.21586332951999998 643211.4 0.215158992 637489 635863
0.14 0.11 0.21586332951999998 643793.54 0.215158992 637489 635863
0.14 0.12 0.21586332951999998 644375.68 0.215158992 637489 635863
0.14 0.13 0.21586332951999998 644957.82 0.215158992 637489 635863
0.14 0.14 0.21586332951999998 645539.96 0.215158992 637489 635863
0.14 0.15 0.21586332951999998 646122.1 0.215158992 637489 635863
0.14 0.16 0.21586332951999998 646704.24 0.215158992 637489 635863
0.14 0.17 0.21586332951999998 647286.38 0.215158992 637489 635863
0.14 0.18 0.21586332951999998 647868.52 0.215158992 637489 635863
0.14 0.19 0.21586332951999998 648450.66 0.215158992 637489 635863
0.14 0.2 0.21586332951999998 649032.8 0.215158992 637489 635863
0.15 0.01 0.21871821019999999 637972.14 0.2162265 637561 636060
0.15 0.02 0.21871821019999999 638554.28 0.2162265 637561 636060
0.15 0.03 0.21871821019999999 639136.42 0.2162265 637561 636060
0.15 0.04 0.21871821019999999 639718.56 0.2162265 637561 636060
0.15 0.05 0.21871821019999999 640300.7 0.2162265 637561 636060
0.15 0.06 0.21871821019999999 640882.84 0.2162265 637561 636060
0.15 0.07 0.21871821019999999 641464.98 0.2162265 637561 636060
0.15 0.08 0.21871821019999999 642047.12 0.2162265 637561 636060
0.15 0.09 0.21871821019999999 642629.26 0.2162265 637561 636060
0.15 0.1 0.21871821019999999 643211.4 0.2162265 637561 636060
0.15 0.11 0.21871821019999999 643793.54 0.2162265 637561 636060
0.15 0.12 0.21871821019999999 644375.68 0.2162265 637561 636060
0.15 0.13 0.21871821019999999 644957.82 0.2162265 637561 636060
0.15 0.14 0.21871821019999999 645539.96 0.2162265 637561 636060
0.15 0.15 0.21871821019999999 646122.1 0.2162265 637561 636060
0.15 0.16 0.21871821019999999 646704.24 0.2162265 637561 636060
0.15 0.17 0.21871821019999999 647286.38 0.2162265 637561 636060
0.15 0.18 0.21871821019999999 647868.52 0.2162265 637561 636060
0.15 0.19 0.21871821019999999 648450.66 0.2162265 637561 636060
0.15 0.2 0.21871821019999999 649032.8 0.2162265 637561 636060
0.16 0.01 0.22157309088 637972.14 0.2162265 637561 636060
0.16 0.02 0.22157309088 638554.28 0.2162265 637561 636060
0.16 0.03 0.22157309088 639136.42 0.2162265 637561 636060
0.16 0.04 0.22157309088 639718.56 0.2162265 637561 636060
0.16 0.05 0.22157309088 640300.7 0.2162265 637561 636060
0.16 0.06 0.22157309088 640882.84 0.2162265 637561 636060
0.16 0.07 0.22157309088 641464.98 0.2162265 637561 636060
0.16 0.08 0.22157309088 642047.12 0.2162265 637561 636060
0.16 0.09 0.22157309088 642629.26 0.2162265 637561 636060
0.16 0.1 0.22157309088 643211.4 0.2162265 637561 636060
0.16 0.11 0.22157309088 643793.54 0.2162265 637561 636060
0.16 0.12 0.22157309088 644375.68 0.2162265 637561 636060
0.16 0.13 0.22157309088 644957.82 0.2162265 637561 636060
0.16 0.14 0.22157309088 645539.96 0.2162265 637561 636060
0.16 0.15 0.22157309088 646122.1 0.2162265 637561 636060
0.16 0.16 0.22157309088 646704.24 0.2162265 637561 636060
0.16 0.17 0.22157309088 647286.38 0.2162265 637561 636060
0.16 0.18 0.22157309088 647868.52 0.2162265 637561 636060
0.16 0.19 0.22157309088 648450.66 0.2162265 637561 636060
0.16 0.2 0.22157309088 649032.8 0.2162265 637561 636060
0.17 0.01 0.22442797156 637972.14 0.2162265 637561 636060
0.17 0.02 0.22442797156 638554.28 0.2162265 637561 636060
0.17 0.03 0.22442797156 639136.42 0.2162265 637561 636060
0.17 0.04 0.22442797156 639718.56 0.2162265 637561 636060
0.17 0.05 0.22442797156 640300.7 0.2162265 637561 636060
0.17 0.06 0.22442797156 640882.84 0.2162265 637561 636060
0.17 0.07 0.22442797156 641464.98 0.2162265 637561 636060
0.17 0.08 0.22442797156 642047.12 0.2162265 637561 636060
0.17 0.09 0.22442797156 642629.26 0.2162265 637561 636060
0.17 0.1 0.22442797156 643211.4 0.2162265 637561 636060
0.17 0.11 0.22442797156 643793.54 0.2162265 637561 636060
0.17 0.12 0.22442797156 644375.68 0.2162265 637561 636060
0.17 0.13 0.22442797156 644957.82 0.2162265 637561 636060
0.17 0.14 0.22442797156 645539.96 0.2162265 637561 636060
0.17 0.15 0.22442797156 646122.1 0.2162265 637561 636060
0.17 0.16 0.22442797156 646704.24 0.2162265 637561 636060
0.17 0.17 0.22442797156 647286.38 0.2162265 637561 636060
0.17 0.18 0.22442797156 647868.52 0.2162265 637561 636060
0.17 0.19 0.22442797156 648450.66 0.2162265 637561 636060
0.17 0.2 0.22442797156 649032.8 0.2162265 637561 636060
0.18 0.01 0.22728285223999997 637972.14 0.22646701200000002 641277 639776
0.18 0.02 0.22728285223999997 638554.28 0.22646701200000002 641277 639776
0.18 0.03 0.22728285223999997 639136.42 0.22646701200000002 641277 639776
0.18 0.04 0.22728285223999997 639718.56 0.22646701200000002 641277 639776
0.18 0.05 0.22728285223999997 640300.7 0.22646701200000002 641277 639776
0.18 0.06 0.22728285223999997 640882.84 0.22646701200000002 641277 639776
0.18 0.07 0.22728285223999997 641464.98 0.22646701200000002 641277 639776
0.18 0.08 0.22728285223999997 642047.12 0.22646701200000002 641277 639776
0.18 0.09 0.22728285223999997 642629.26 0.22646701200000002 641277 639776
0.18 0.1 0.22728285223999997 643211.4 0.22646701200000002 641277 639776
0.18 0.11 0.22728285223999997 643793.54 0.22646701200000002 641277 639776
0.18 0.12 0.22728285223999997 644375.68 0.22646701200000002 641277 639776
0.18 0.13 0.22728285223999997 644957.82 0.22646701200000002 641277 639776
0.18 0.14 0.22728285223999997 645539.96 0.22646701200000002 641277 639776
0.18 0.15 0.22728285223999997 646122.1 0.22646701200000002 641277 639776
0.18 0.16 0.22728285223999997 646704.24 0.22646701200000002 641277 639776
0.18 0.17 0.22728285223999997 647286.38 0.22646701200000002 641277 639776
0.18 0.18 0.22728285223999997 647868.52 0.22646701200000002 641277 639776
0.18 0.19 0.22728285223999997 648450.66 0.22646701200000002 641277 639776
0.18 0.2 0.22728285223999997 649032.8 0.22646701200000002 641277 639776
0.19 0.01 0.23013773291999998 637972.14 0.22953929100000003 641332 639831
0.19 0.02 0.23013773291999998 638554.28 0.22953929100000003 641332 639831
0.19 0.03 0.23013773291999998 639136.42 0.22953929100000003 641332 639831
0.19 0.04 0.23013773291999998 639718.56 0.22953929100000003 641332 639831
0.19 0.05 0.23013773291999998 640300.7 0.22953929100000003 641332 639831
0.19 0.06 0.23013773291999998 640882.84 0.22953929100000003 641332 639831
0.19 0.07 0.23013773291999998 641464.98 0.22953929100000003 641332 639831
0.19 0.08 0.23013773291999998 642047.12 0.22953929100000003 641332 639831
0.19 0.09 0.23013773291999998 642629.26 0.22953929100000003 641332 639831
0.19 0.1 0.23013773291999998 643211.4 0.22953929100000003 641332 639831
0.19 0.11 0.23013773291999998 643793.54 0.22953929100000003 641332 639831
0.19 0.12 0.23013773291999998 644375.68 0.22953929100000003 641332 639831
0.19 0.13 0.23013773291999998 644957.82 0.22953929100000003 641332 639831
0.19 0.14 0.23013773291999998 645539.96 0.22953929100000003 641332 639831
0.19 0.15 0.23013773291999998 646122.1 0.22953929100000003 641332 639831
0.19 0.16 0.23013773291999998 646704.24 0.22953929100000003 641332 639831
0.19 0.17 0.23013773291999998 647286.38 0.22953929100000003 641332 639831
0.19 0.18 0.23013773291999998 647868.52 0.22953929100000003 641332 639831
0.19 0.19 0.23013773291999998 648450.66 0.22953929100000003 641332 639831
0.19 0.2 0.23013773291999998 649032.8 0.22953929100000003 641332 639831
0.2 0.01 0.23299261359999998 637972.14 0.23262485100000002 641332 639831
0.2 0.02 0.23299261359999998 638554.28 0.23262485100000002 641332 639831
0.2 0.03 0.23299261359999998 639136.42 0.23262485100000002 641332 639831
0.2 0.04 0.23299261359999998 639718.56 0.23262485100000002 641332 639831
0.2 0.05 0.23299261359999998 640300.7 0.23262485100000002 641332 639831
0.2 0.06 0.23299261359999998 640882.84 0.23262485100000002 641332 639831
0.2 0.07 0.23299261359999998 641464.98 0.23262485100000002 641332 639831
0.2 0.08 0.23299261359999998 642047.12 0.23262485100000002 641332 639831
0.2 0.09 0.23299261359999998 642629.26 0.23262485100000002 641332 639831
0.2 0.1 0.23299261359999998 643211.4 0.23262485100000002 641332 639831
0.2 0.11 0.23299261359999998 643793.54 0.23262485100000002 641332 639831
0.2 0.12 0.23299261359999998 644375.68 0.23262485100000002 641332 639831
0.2 0.13 0.23299261359999998 644957.82 0.23262485100000002 641332 639831
0.2 0.14 0.23299261359999998 645539.96 0.23262485100000002 641332 639831
0.2 0.15 0.23299261359999998 646122.1 0.23262485100000002 641332 639831
0.2 0.16 0.23299261359999998 646704.24 0.23262485100000002 641332 639831
0.2 0.17 0.23299261359999998 647286.38 0.23262485100000002 641332 639831
0.2 0.18 0.23299261359999998 647868.52 0.23262485100000002 641332 639831
0.2 0.19 0.23299261359999998 648450.66 0.23262485100000002 641332 639831
0.2 0.2 0.23299261359999998 649032.8 0.23262485100000002 641332 639831
