budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.02 0.18 0.18160476136000003 647868.52 0.19306687800000003 644174 644090
0.02 0.19 0.18160476136000003 648450.66 0.19306687800000003 644174 644090
0.02 0.2 0.18160476136000003 649032.8 0.19306687800000003 644174 644090
0.03 0.01 0.18445964204 637972.14 0.20366872200000002 639218 639164
0.03 0.02 0.18445964204 638554.28 0.20366872200000002 639218 639164
0.03 0.03 0.18445964204 639136.42 0.20366872200000002 639218 639164
0.03 0.04 0.18445964204 639718.56 0.20244680400000004 639769 639278
0.03 0.05 0.18445964204 640300.7 0.19995501200000002 639856 639667
0.03 0.06 0.18445964204 640882.84 0.198691426 639868 639679
0.03 0.07 0.18445964204 641464.98 0.198691426 639868 639679
0.03 0.08 0.18445964204 642047.12 0.193700338 644171 644087
0.03 0.09 0.18445964204 642629.26 0.193700338 644171 644087
0.03 0.1 0.18445964204 643211.4 0.193700338 644171 644087
0.03 0.11 0.18445964204 643793.54 0.193700338 644171 644087
0.03 0.12 0.18445964204 644375.68 0.193070212 644248 644164
0.03 0.13 0.18445964204 644957.82 0.19866809200000005 639871 639380
0.03 0.14 0.18445964204 645539.96 0.19805796600000003 639871 639682
0.03 0.15 0.18445964204 646122.1 0.19805796600000003 639871 639682
0.03 0.16 0.18445964204 646704.24 0.19805796600000003 639871 639682
0.03 0.17 0.18445964204 647286.38 0.19805796600000003 639871 639682
0.03 0.18 0.18445964204 647868.52 0.19306687800000003 644174 644090
0.03 0.19 0.18445964204 648450.66 0.19306687800000003 644174 644090
0.03 0.2 0.18445964204 649032.8 0.19306687800000003 644174 644090
0.04 0.01 0.18731452272000002 637972.14 0.20366872200000002 639218 639164
0.04 0.02 0.18731452272000002 638554.28 0.20366872200000002 639218 639164
0.04 0.03 0.18731452272000002 639136.42 0.20366872200000002 639218 639164
0.04 0.04 0.18731452272000002 639718.56 0.20244680400000004 639769 639278
0.04 0.05 0.18731452272000002 640300.7 0.19995501200000002 639856 639667
0.04 0.06 0.18731452272000002 640882.84 0.198691426 639868 639679
0.04 0.07 0.18731452272000002 641464.98 0.198691426 639868 639679
0.04 0.08 0.18731452272000002 642047.12 0.193700338 644171 644087
0.04 0.09 0.18731452272000002 642629.26 0.193700338 644171 644087
0.04 0.1 0.18731452272000002 643211.4 0.193700338 644171 644087
0.04 0.11 0.18731452272000002 643793.54 0.193700338 644171 644087
0.04 0.12 0.18731452272000002 644375.68 0.193070212 644248 644164
0.04 0.13 0.18731452272000002 644957.82 0.19866809200000005 639871 639380
0.04 0.14 0.18731452272000002 645539.96 0.19805796600000003 639871 639682
0.04 0.15 0.18731452272000002 646122.1 0.19805796600000003 639871 639682
0.04 0.16 0.18731452272000002 646704.24 0.19805796600000003 639871 639682
0.04 0.17 0.18731452272000002 647286.38 0.19805796600000003 639871 639682
0.04 0.18 0.18731452272000002 647868.52 0.19306687800000003 644174 644090
0.04 0.19 0.18731452272000002 648450.66 0.19306687800000003 644174 644090
0.04 0.2 0.18731452272000002 649032.8 0.19306687800000003 644174 644090
0.05 0.01 0.19016940340000002 637972.14 0.20366872200000002 639218 639164
0.05 0.02 0.19016940340000002 638554.28 0.20366872200000002 639218 639164
0.05 0.03 0.19016940340000002 639136.42 0.20366872200000002 639218 639164
0.05 0.04 0.19016940340000002 639718.56 0.20244680400000004 639769 639278
0.05 0.05 0.19016940340000002 640300.7 0.19995501200000002 639856 639667
0.05 0.06 0.19016940340000002 640882.84 0.198691426 639868 639679
0.05 0.07 0.19016940340000002 641464.98 0.198691426 639868 639679
0.05 0.08 0.19016940340000002 642047.12 0.193700338 644171 644087
0.05 0.09 0.19016940340000002 642629.26 0.193700338 644171 644087
0.05 0.1 0.19016940340000002 643211.4 0.193700338 644171 644087
0.05 0.11 0.19016940340000002 643793.54 0.193700338 644171 644087
0.05 0.12 0.19016940340000002 644375.68 0.193070212 644248 644164
0.05 0.13 0.19016940340000002 644957.82 0.19866809200000005 639871 639380
0.05 0.14 0.19016940340000002 645539.96 0.19805796600000003 639871 639682
0.05 0.15 0.19016940340000002 646122.1 0.19805796600000003 639871 639682
0.05 0.16 0.19016940340000002 646704.24 0.19805796600000003 639871 639682
0.05 0.17 0.19016940340000002 647286.38 0.19805796600000003 639871 639682
0.05 0.18 0.19016940340000002 647868.52 0.19306687800000003 644174 644090
0.05 0.19 0.19016940340000002 648450.66 0.19306687800000003 644174 644090
0.05 0.2 0.19016940340000002 649032.8 0.19306687800000003 644174 644090
0.06 0.01 0.19302428408 637972.14 0.20366872200000002 639218 639164
0.06 0.02 0.19302428408 638554.28 0.20366872200000002 639218 639164
0.06 0.03 0.19302428408 639136.42 0.20366872200000002 639218 639164
0.06 0.04 0.19302428408 639718.56 0.20244680400000004 639769 639278
0.06 0.05 0.19302428408 640300.7 0.19995501200000002 639856 639667
0.06 0.06 0.19302428408 640882.84 0.198691426 639868 639679
0.06 0.07 0.19302428408 641464.98 0.198691426 639868 639679
0.06 0.08 0.19302428408 642047.12 0.193700338 644171 644087
0.06 0.09 0.19302428408 642629.26 0.193700338 644171 644087
0.06 0.1 0.19302428408 643211.4 0.193700338 644171 644087
0.06 0.11 0.19302428408 643793.54 0.193700338 644171 644087
0.06 0.12 0.19302428408 644375.68 0.193070212 644248 644164
0.06 0.13 0.19302428408 644957.82 0.19866809200000005 639871 639380
0.06 0.14 0.19302428408 645539.96 0.19805796600000003 639871 639682
0.06 0.15 0.19302428408 646122.1 0.19805796600000003 639871 639682
0.06 0.16 0.19302428408 646704.24 0.19805796600000003 639871 639682
0.06 0.17 0.19302428408 647286.38 0.19805796600000003 639871 639682
0.06 0.18 0.19302428408 647868.52 0.19306687800000003 644174 644090
0.06 0.19 0.19302428408 648450.66 0.19306687800000003 644174 644090
0.06 0.2 0.19302428408 649032.8 0.19306687800000003 644174 644090
0.07 0.01 0.19587916476 637972.14 0.20366872200000002 639218 639164
0.07 0.02 0.19587916476 638554.28 0.20366872200000002 639218 639164
0.07 0.03 0.19587916476 639136.42 0.20366872200000002 639218 639164
0.07 0.04 0.19587916476 639718.56 0.20244680400000004 639769 639278
0.07 0.05 0.19587916476 640300.7 0.19995501200000002 639856 639667
0.07 0.06 0.19587916476 640882.84 0.198691426 639868 639679
0.07 0.07 0.19587916476 641464.98 0.198691426 639868 639679
0.07 0.08 0.19587916476 642047.12 0.193700338 644171 644087
0.07 0.09 0.19587916476 642629.26 0.193700338 644171 644087
0.07 0.1 0.19587916476 643211.4 0.193700338 644171 644087
0.07 0.11 0.19587916476 643793.54 0.193700338 644171 644087
0.07 0.12 0.19587916476 644375.68 0.193070212 644248 644164
0.07 0.13 0.19587916476 644957.82 0.19866809200000005 639871 639380
0.07 0.14 0.19587916476 645539.96 0.19805796600000003 639871 639682
0.07 0.15 0.19587916476 646122.1 0.19805796600000003 639871 639682
0.07 0.16 0.19587916476 646704.24 0.19805796600000003 639871 639682
0.07 0.17 0.19587916476 647286.38 0.19805796600000003 639871 639682
0.07 0.18 0.19587916476 647868.52 0.19306687800000003 644174 644090
0.07 0.19 0.19587916476 648450.66 0.19306687800000003 644174 644090
0.07 0.2 0.19587916476 649032.8 0.19306687800000003 644174 644090
0.08 0.01 0.19873404544 637972.14 0.20366872200000002 639218 639164
0.08 0.02 0.19873404544 638554.28 0.20366872200000002 639218 639164
0.08 0.03 0.19873404544 639136.42 0.20366872200000002 639218 639164
0.08 0.04 0.19873404544 639718.56 0.20244680400000004 639769 639278
0.08 0.05 0.19873404544 640300.7 0.19995501200000002 639856 639667
0.08 0.06 0.19873404544 640882.84 0.198691426 639868 639679
0.08 0.07 0.19873404544 641464.98 0.198691426 639868 639679
0.08 0.08 0.19873404544 642047.12 0.193700338 644171 644087
0.08 0.09 0.19873404544 642629.26 0.193700338 644171 644087
0.08 0.1 0.19873404544 643211.4 0.193700338 644171 644087
0.08 0.11 0.19873404544 643793.54 0.193700338 644171 644087
0.08 0.12 0.19873404544 644375.68 0.193070212 644248 644164
0.08 0.13 0.19873404544 644957.82 0.19866809200000005 639871 639380
0.08 0.14 0.19873404544 645539.96 0.19805796600000003 639871 639682
0.08 0.15 0.19873404544 646122.1 0.19805796600000003 639871 639682
0.08 0.16 0.19873404544 646704.24 0.19805796600000003 639871 639682
0.08 0.17 0.19873404544 647286.38 0.19805796600000003 639871 639682
0.08 0.18 0.19873404544 647868.52 0.19306687800000003 644174 644090
0.08 0.19 0.19873404544 648450.66 0.19306687800000003 644174 644090
0.08 0.2 0.19873404544 649032.8 0.19306687800000003 644174 644090
0.09 0.01 0.20158892612 637972.14 0.20366872200000002 639218 639164
0.09 0.02 0.20158892612 638554.28 0.20366872200000002 639218 639164
0.09 0.03 0.20158892612 639136.42 0.20366872200000002 639218 639164
0.09 0.04 0.20158892612 639718.56 0.20244680400000004 639769 639278
0.09 0.05 0.20158892612 640300.7 0.19995501200000002 639856 639667
0.09 0.06 0.20158892612 640882.84 0.198691426 639868 639679
0.09 0.07 0.20158892612 641464.98 0.198691426 639868 639679
0.09 0.08 0.20158892612 642047.12 0.193700338 644171 644087
0.09 0.09 0.20158892612 642629.26 0.193700338 644171 644087
0.09 0.1 0.20158892612 643211.4 0.193700338 644171 644087
0.09 0.11 0.20158892612 643793.54 0.193700338 644171 644087
0.09 0.12 0.20158892612 644375.68 0.193070212 644248 644164
0.09 0.13 0.20158892612 644957.82 0.19866809200000005 639871 639380
0.09 0.14 0.20158892612 645539.96 0.19805796600000003 639871 639682
0.09 0.15 0.20158892612 646122.1 0.19805796600000003 639871 639682
0.09 0.16 0.20158892612 646704.24 0.19805796600000003 639871 639682
0.09 0.17 0.20158892612 647286.38 0.19805796600000003 639871 639682
0.09 0.18 0.20158892612 647868.52 0.19306687800000003 644174 644090
0.09 0.19 0.20158892612 648450.66 0.19306687800000003 644174 644090
0.09 0.2 0.20158892612 649032.8 0.19306687800000003 644174 644090
0.1 0.01 0.20444380680000002 637972.14 0.20366872200000002 639218 639164
0.1 0.02 0.20444380680000002 638554.28 0.20366872200000002 639218 639164
0.1 0.03 0.20444380680000002 639136.42 0.20366872200000002 639218 639164
0.1 0.04 0.20444380680000002 639718.56 0.20244680400000004 639769 639278
0.1 0.05 0.20444380680000002 640300.7 0.19995501200000002 639856 639667
0.1 0.06 0.20444380680000002 640882.84 0.198691426 639868 639679
0.1 0.07 0.20444380680000002 641464.98 0.198691426 639868 639679
0.1 0.08 0.20444380680000002 642047.12 0.193700338 644171 644087
0.1 0.09 0.20444380680000002 642629.26 0.193700338 644171 644087
0.1 0.1 0.20444380680000002 643211.4 0.193700338 644171 644087
0.1 0.11 0.20444380680000002 643793.54 0.193700338 644171 644087
0.1 0.12 0.20444380680000002 644375.68 0.193070212 644248 644164
0.1 0.13 0.20444380680000002 644957.82 0.19866809200000005 639871 639380
0.1 0.14 0.20444380680000002 645539.96 0.19805796600000003 639871 639682
0.1 0.15 0.20444380680000002 646122.1 0.19805796600000003 639871 639682
0.1 0.16 0.20444380680000002 646704.24 0.19805796600000003 639871 639682
0.1 0.17 0.20444380680000002 647286.38 0.19805796600000003 639871 639682
0.1 0.18 0.20444380680000002 647868.52 0.19306687800000003 644174 644090
0.1 0.19 0.20444380680000002 648450.66 0.19306687800000003 644174 644090
0.1 0.2 0.20444380680000002 649032.8 0.19306687800000003 644174 644090
0.11 0.01 0.20729868748 637972.14 0.20366872200000002 639218 639164
0.11 0.02 0.20729868748 638554.28 0.20366872200000002 639218 639164
0.11 0.03 0.20729868748 639136.42 0.20366872200000002 639218 639164
0.11 0.04 0.20729868748 639718.56 0.20244680400000004 639769 639278
0.11 0.05 0.20729868748 640300.7 0.19995501200000002 639856 639667
0.11 0.06 0.20729868748 640882.84 0.198691426 639868 639679
0.11 0.07 0.20729868748 641464.98 0.198691426 639868 639679
0.11 0.08 0.20729868748 642047.12 0.193700338 644171 644087
0.11 0.09 0.20729868748 642629.26 0.193700338 644171 644087
0.11 0.1 0.20729868748 643211.4 0.193700338 644171 644087
0.11 0.11 0.20729868748 643793.54 0.193700338 644171 644087
0.11 0.12 0.20729868748 644375.68 0.193070212 644248 644164
0.11 0.13 0.20729868748 644957.82 0.19866809200000005 639871 639380
0.11 0.14 0.20729868748 645539.96 0.19805796600000003 639871 639682
0.11 0.15 0.20729868748 646122.1 0.19805796600000003 639871 639682
0.11 0.16 0.20729868748 646704.24 0.19805796600000003 639871 639682
0.11 0.17 0.20729868748 647286.38 0.19805796600000003 639871 639682
0.11 0.18 0.20729868748 647868.52 0.19306687800000003 644174 644090
0.11 0.19 0.20729868748 648450.66 0.19306687800000003 644174 644090
0.11 0.2 0.20729868748 649032.8 0.19306687800000003 644174 644090
0.12 0.01 0.21015356816 637972.14 0.20366872200000002 639218 639164
0.12 0.02 0.21015356816 638554.28 0.20366872200000002 639218 639164
0.12 0.03 0.21015356816 639136.42 0.20366872200000002 639218 639164
0.12 0.04 0.21015356816 639718.56 0.20244680400000004 639769 639278
0.12 0.05 0.21015356816 640300.7 0.19995501200000002 639856 639667
0.12 0.06 0.21015356816 640882.84 0.198691426 639868 639679
0.12 0.07 0.21015356816 641464.98 0.198691426 639868 639679
0.12 0.08 0.21015356816 642047.12 0.193700338 644171 644087
0.12 0.09 0.21015356816 642629.26 0.193700338 644171 644087
0.12 0.1 0.21015356816 643211.4 0.193700338 644171 644087
0.12 0.11 0.21015356816 643793.54 0.193700338 644171 644087
0.12 0.12 0.21015356816 644375.68 0.193070212 644248 644164
0.12 0.13 0.21015356816 644957.82 0.19866809200000005 639871 639380
0.12 0.14 0.21015356816 645539.96 0.19805796600000003 639871 639682
0.12 0.15 0.21015356816 646122.1 0.19805796600000003 639871 639682
0.12 0.16 0.21015356816 646704.24 0.19805796600000003 639871 639682
0.12 0.17 0.21015356816 647286.38 0.19805796600000003 639871 639682
0.12 0.18 0.21015356816 647868.52 0.19306687800000003 644174 644090
0.12 0.19 0.21015356816 648450.66 0.19306687800000003 644174 644090
0.12 0.2 0.21015356816 649032.8 0.19306687800000003 644174 644090
0.13 0.01 0.21300844884 637972.14 0.20438066000000002 639218 639164
0.13 0.02 0.21300844884 638554.28 0.20438066000000002 639218 639164
0.13 0.03 0.21300844884 639136.42 0.20438066000000002 639218 639164
0.13 0.04 0.21300844884 639718.56 0.20315874200000003 639769 639278
0.13 0.05 0.21300844884 640300.7 0.20066695 639856 639667
0.13 0.06 0.21300844884 640882.84 0.199403364 639868 639679
0.13 0.07 0.21300844884 641464.98 0.199403364 639868 639679
0.13 0.08 0.21300844884 642047.12 0.194412276 644171 644087
0.13 0.09 0.21300844884 642629.26 0.194412276 644171 644087
0.13 0.1 0.21300844884 643211.4 0.194412276 644171 644087
0.13 0.11 0.21300844884 643793.54 0.194412276 644171 644087
0.13 0.12 0.21300844884 644375.68 0.19378215 644248 644164
0.13 0.13 0.21300844884 644957.82 0.19938003000000004 639871 639380
0.13 0.14 0.21300844884 645539.96 0.19876990400000003 639871 639682
0.13 0.15 0.21300844884 646122.1 0.19876990400000003 639871 639682
0.13 0.16 0.21300844884 646704.24 0.19876990400000003 639871 639682
0.13 0.17 0.21300844884 647286.38 0.19876990400000003 639871 639682
0.13 0.18 0.21300844884 647868.52 0.19377881600000002 644174 644090
0.13 0.19 0.21300844884 648450.66 0.19377881600000002 644174 644090
0.13 0.2 0.21300844884 649032.8 0.19377881600000002 644174 644090
0.14 0.01 0.21586332952 637972.14 0.20438066000000002 639218 639164
0.14 0.02 0.21586332952 638554.28 0.20438066000000002 639218 639164
0.14 0.03 0.21586332952 639136.42 0.20438066000000002 639218 639164
0.14 0.04 0.21586332952 639718.56 0.20315874200000003 639769 639278
0.14 0.05 0.21586332952 640300.7 0.20066695 639856 639667
0.14 0.06 0.21586332952 640882.84 0.199403364 639868 639679
0.14 0.07 0.21586332952 641464.98 0.199403364 639868 639679
0.14 0.08 0.21586332952 642047.12 0.194412276 644171 644087
0.14 0.09 0.21586332952 642629.26 0.194412276 644171 644087
0.14 0.1 0.21586332952 643211.4 0.194412276 644171 644087
0.14 0.11 0.21586332952 643793.54 0.194412276 644171 644087
0.14 0.12 0.21586332952 644375.68 0.19378215 644248 644164
0.14 0.13 0.21586332952 644957.82 0.19938003000000004 639871 639380
0.14 0.14 0.21586332952 645539.96 0.19876990400000003 639871 639682
0.14 0.15 0.21586332952 646122.1 0.19876990400000003 639871 639682
0.14 0.16 0.21586332952 646704.24 0.19876990400000003 639871 639682
0.14 0.17 0.21586332952 647286.38 0.19876990400000003 639871 639682
0.14 0.18 0.21586332952 647868.52 0.19377881600000002 644174 644090
0.14 0.19 0.21586332952 648450.66 0.19377881600000002 644174 644090
0.14 0.2 0.21586332952 649032.8 0.19377881600000002 644174 644090
0.15 0.01 0.21871821019999999 637972.14 0.20438066000000002 639218 639164
0.15 0.02 0.21871821019999999 638554.28 0.20438066000000002 639218 639164
0.15 0.03 0.21871821019999999 639136.42 0.20438066000000002 639218 639164
0.15 0.04 0.21871821019999999 639718.56 0.20315874200000003 639769 639278
0.15 0.05 0.21871821019999999 640300.7 0.20066695 639856 639667
0.15 0.06 0.21871821019999999 640882.84 0.199403364 639868 639679
0.15 0.07 0.21871821019999999 641464.98 0.199403364 639868 639679
0.15 0.08 0.21871821019999999 642047.12 0.194412276 644171 644087
0.15 0.09 0.21871821019999999 642629.26 0.194412276 644171 644087
0.15 0.1 0.21871821019999999 643211.4 0.194412276 644171 644087
0.15 0.11 0.21871821019999999 643793.54 0.194412276 644171 644087
0.15 0.12 0.21871821019999999 644375.68 0.19378215 644248 644164
0.15 0.13 0.21871821019999999 644957.82 0.19938003000000004 639871 639380
0.15 0.14 0.21871821019999999 645539.96 0.19876990400000003 639871 639682
0.15 0.15 0.21871821019999999 646122.1 0.19876990400000003 639871 639682
0.15 0.16 0.21871821019999999 646704.24 0.19876990400000003 639871 639682
0.15 0.17 0.21871821019999999 647286.38 0.19876990400000003 639871 639682
0.15 0.18 0.21871821019999999 647868.52 0.19377881600000002 644174 644090
0.15 0.19 0.21871821019999999 648450.66 0.19377881600000002 644174 644090
0.15 0.2 0.21871821019999999 649032.8 0.19377881600000002 644174 644090
0.16 0.01 0.22157309088 637972.14 0.20438066000000002 639218 639164
0.16 0.02 0.22157309088 638554.28 0.20438066000000002 639218 639164
0.16 0.03 0.22157309088 639136.42 0.20438066000000002 639218 639164
0.16 0.04 0.22157309088 639718.56 0.20315874200000003 639769 639278
0.16 0.05 0.22157309088 640300.7 0.20066695 639856 639667
0.16 0.06 0.22157309088 640882.84 0.199403364 639868 639679
0.16 0.07 0.22157309088 641464.98 0.199403364 639868 639679
0.16 0.08 0.22157309088 642047.12 0.194412276 644171 644087
0.16 0.09 0.22157309088 642629.26 0.194412276 644171 644087
0.16 0.1 0.22157309088 643211.4 0.194412276 644171 644087
0.16 0.11 0.22157309088 643793.54 0.194412276 644171 644087
0.16 0.12 0.22157309088 644375.68 0.19378215 644248 644164
0.16 0.13 0.22157309088 644957.82 0.19938003000000004 639871 639380
0.16 0.14 0.22157309088 645539.96 0.19876990400000003 639871 639682
0.16 0.15 0.22157309088 646122.1 0.19876990400000003 639871 639682
0.16 0.16 0.22157309088 646704.24 0.19876990400000003 639871 639682
0.16 0.17 0.22157309088 647286.38 0.19876990400000003 639871 639682
0.16 0.18 0.22157309088 647868.52 0.19377881600000002 644174 644090
0.16 0.19 0.22157309088 648450.66 0.19377881600000002 644174 644090
0.16 0.2 0.22157309088 649032.8 0.19377881600000002 644174 644090
0.17 0.01 0.22442797156 637972.14 0.20438066000000002 639218 639164
0.17 0.02 0.22442797156 638554.28 0.20438066000000002 639218 639164
0.17 0.03 0.22442797156 639136.42 0.20438066000000002 639218 639164
0.17 0.04 0.22442797156 639718.56 0.20315874200000003 639769 639278
0.17 0.05 0.22442797156 640300.7 0.20066695 639856 639667
0.17 0.06 0.22442797156 640882.84 0.199403364 639868 639679
0.17 0.07 0.22442797156 641464.98 0.199403364 639868 639679
0.17 0.08 0.22442797156 642047.12 0.194412276 644171 644087
0.17 0.09 0.22442797156 642629.26 0.194412276 644171 644087
0.17 0.1 0.22442797156 643211.4 0.194412276 644171 644087
0.17 0.11 0.22442797156 643793.54 0.194412276 644171 644087
0.17 0.12 0.22442797156 644375.68 0.19378215 644248 644164
0.17 0.13 0.22442797156 644957.82 0.19938003000000004 639871 639380
0.17 0.14 0.22442797156 645539.96 0.19876990400000003 639871 639682
0.17 0.15 0.22442797156 646122.1 0.19876990400000003 639871 639682
0.17 0.16 0.22442797156 646704.24 0.19876990400000003 639871 639682
0.17 0.17 0.22442797156 647286.38 0.19876990400000003 639871 639682
0.17 0.18 0.22442797156 647868.52 0.19377881600000002 644174 644090
0.17 0.19 0.22442797156 648450.66 0.19377881600000002 644174 644090
0.17 0.2 0.22442797156 649032.8 0.19377881600000002 644174 644090
0.18 0.01 0.22728285224 637972.14 0.20438066000000002 639218 639164
0.18 0.02 0.22728285224 638554.28 0.20438066000000002 639218 639164
0.18 0.03 0.22728285224 639136.42 0.20438066000000002 639218 639164
0.18 0.04 0.22728285224 639718.56 0.20315874200000003 639769 639278
0.18 0.05 0.22728285224 640300.7 0.20066695 639856 639667
0.18 0.06 0.22728285224 640882.84 0.199403364 639868 639679
0.18 0.07 0.22728285224 641464.98 0.199403364 639868 639679
0.18 0.08 0.22728285224 642047.12 0.194412276 644171 644087
0.18 0.09 0.22728285224 642629.26 0.194412276 644171 644087
0.18 0.1 0.22728285224 643211.4 0.194412276 644171 644087
0.18 0.11 0.22728285224 643793.54 0.194412276 644171 644087
0.18 0.12 0.22728285224 644375.68 0.19378215 644248 644164
0.18 0.13 0.22728285224 644957.82 0.19938003000000004 639871 639380
0.18 0.14 0.22728285224 645539.96 0.19876990400000003 639871 639682
0.18 0.15 0.22728285224 646122.1 0.19876990400000003 639871 639682
0.18 0.16 0.22728285224 646704.24 0.19876990400000003 639871 639682
0.18 0.17 0.22728285224 647286.38 0.19876990400000003 639871 639682
0.18 0.18 0.22728285224 647868.52 0.19377881600000002 644174 644090
0.18 0.19 0.22728285224 648450.66 0.19377881600000002 644174 644090
0.18 0.2 0.22728285224 649032.8 0.19377881600000002 644174 644090
0.19 0.01 0.23013773292 637972.14 0.20438066000000002 639218 639164
0.19 0.02 0.23013773292 638554.28 0.20438066000000002 639218 639164
0.19 0.03 0.23013773292 639136.42 0.20438066000000002 639218 639164
0.19 0.04 0.23013773292 639718.56 0.20315874200000003 639769 639278
0.19 0.05 0.23013773292 640300.7 0.20066695 639856 639667
0.19 0.06 0.23013773292 640882.84 0.199403364 639868 639679
0.19 0.07 0.23013773292 641464.98 0.199403364 639868 639679
0.19 0.08 0.23013773292 642047.12 0.194412276 644171 644087
0.19 0.09 0.23013773292 642629.26 0.194412276 644171 644087
0.19 0.1 0.23013773292 643211.4 0.194412276 644171 644087
0.19 0.11 0.23013773292 643793.54 0.194412276 644171 644087
0.19 0.12 0.23013773292 644375.68 0.19378215 644248 644164
0.19 0.13 0.23013773292 644957.82 0.19938003000000004 639871 639380
0.19 0.14 0.23013773292 645539.96 0.19876990400000003 639871 639682
0.19 0.15 0.23013773292 646122.1 0.19876990400000003 639871 639682
0.19 0.16 0.23013773292 646704.24 0.19876990400000003 639871 639682
0.19 0.17 0.23013773292 647286.38 0.19876990400000003 639871 639682
0.19 0.18 0.23013773292 647868.52 0.19377881600000002 644174 644090
0.19 0.19 0.23013773292 648450.66 0.19377881600000002 644174 644090
0.19 0.2 0.23013773292 649032.8 0.19377881600000002 644174 644090
0.2 0.01 0.23299261359999998 637972.14 0.20438066000000002 639218 639164
0.2 0.02 0.23299261359999998 638554.28 0.20438066000000002 639218 639164
0.2 0.03 0.23299261359999998 639136.42 0.20438066000000002 639218 639164
0.2 0.04 0.23299261359999998 639718.56 0.20315874200000003 639769 639278
0.2 0.05 0.23299261359999998 640300.7 0.20066695 639856 639667
0.2 0.06 0.23299261359999998 640882.84 0.199403364 639868 639679
0.2 0.07 0.23299261359999998 641464.98 0.199403364 639868 639679
0.2 0.08 0.23299261359999998 642047.12 0.194412276 644171 644087
0.2 0.09 0.23299261359999998 642629.26 0.194412276 644171 644087
0.2 0.1 0.23299261359999998 643211.4 0.194412276 644171 644087
0.2 0.11 0.23299261359999998 643793.54 0.194412276 644171 644087
0.2 0.12 0.23299261359999998 644375.68 0.19378215 644248 644164
0.2 0.13 0.23299261359999998 644957.82 0.19938003000000004 639871 639380
0.2 0.14 0.23299261359999998 645539.96 0.19876990400000003 639871 639682
0.2 0.15 0.23299261359999998 646122.1 0.19876990400000003 639871 639682
0.2 0.16 0.23299261359999998 646704.24 0.19876990400000003 639871 639682
0.2 0.17 0.23299261359999998 647286.38 0.19876990400000003 639871 639682
0.2 0.18 0.23299261359999998 647868.52 0.19377881600000002 644174 644090
0.2 0.19 0.23299261359999998 648450.66 0.19377881600000002 644174 644090
0.2 0.2 0.23299261359999998 649032.8 0.19377881600000002 644174 644090
