budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.03 0.1 0.18445964203999998 643211.4 0.18439180200000002 651920 651866
0.03 0.11 0.18445964203999998 643793.54 0.18439180200000002 651920 651866
0.03 0.12 0.18445964203999998 644375.68 0.18439180200000002 651920 651866
0.03 0.13 0.18445964203999998 644957.82 0.18439180200000002 651920 651866
0.03 0.14 0.18445964203999998 645539.96 0.184431946 651797 651713
0.03 0.15 0.18445964203999998 646122.1 0.184431946 651797 651713
0.03 0.16 0.18445964203999998 646704.24 0.184413658 653166 653112
0.03 0.17 0.18445964203999998 647286.38 0.184428689 653675 653621
0.03 0.18 0.18445964203999998 647868.52 0.184428689 653675 653621
0.03 0.19 0.18445964203999998 648450.66 0.184428689 653675 653621
0.03 0.2 0.18445964203999998 649032.8 0.184422046 654774 654690
0.04 0.01 0.18731452272 637972.14 0.186985406 651833 651779
0.04 0.02 0.18731452272 638554.28 0.186985406 651833 651779
0.04 0.03 0.18731452272 639136.42 0.186985406 651833 651779
0.04 0.04 0.18731452272 639718.56 0.186985406 651833 651779
0.04 0.05 0.18731452272 640300.7 0.186985406 651833 651779
0.04 0.06 0.18731452272 640882.84 0.186985406 651833 651779
0.04 0.07 0.18731452272 641464.98 0.186985406 651833 651779
0.04 0.08 0.18731452272 642047.12 0.186985406 651833 651779
0.04 0.09 0.18731452272 642629.26 0.186985406 651833 651779
0.04 0.1 0.18731452272 643211.4 0.186985406 651833 651779
0.04 0.11 0.18731452272 643793.54 0.186985406 651833 651779
0.04 0.12 0.18731452272 644375.68 0.186985406 651833 651779
0.04 0.13 0.18731452272 644957.82 0.186985406 651833 651779
0.04 0.14 0.18731452272 645539.96 0.18720926400000001 651932 651878
0.04 0.15 0.18731452272 646122.1 0.18720926400000001 651932 651878
0.04 0.16 0.18731452272 646704.24 0.186744187 653166 653112
0.04 0.17 0.18731452272 647286.38 0.18717267699999998 653675 653621
0.04 0.18 0.18731452272 647868.52 0.18717267699999998 653675 653621
0.04 0.19 0.18731452272 648450.66 0.18717267699999998 653675 653621
0.04 0.2 0.18731452272 649032.8 0.18719434099999996 654906 654395
0.05 0.01 0.1901694034 637972.14 0.18960116200000002 645959 645905
0.05 0.02 0.1901694034 638554.28 0.18960116200000002 645959 645905
0.05 0.03 0.1901694034 639136.42 0.18960116200000002 645959 645905
0.05 0.04 0.1901694034 639718.56 0.18960116200000002 645959 645905
0.05 0.05 0.1901694034 640300.7 0.18960116200000002 645959 645905
0.05 0.06 0.1901694034 640882.84 0.18960116200000002 645959 645905
0.05 0.07 0.1901694034 641464.98 0.18960116200000002 645959 645905
0.05 0.08 0.1901694034 642047.12 0.18960116200000002 645959 645905
0.05 0.09 0.1901694034 642629.26 0.18960116200000002 645959 645905
0.05 0.1 0.1901694034 643211.4 0.18960116200000002 645959 645905
0.05 0.11 0.1901694034 643793.54 0.18960116200000002 645959 645905
0.05 0.12 0.1901694034 644375.68 0.18960116200000002 645959 645905
0.05 0.13 0.1901694034 644957.82 0.18960116200000002 645959 645905
0.05 0.14 0.1901694034 645539.96 0.18960116200000002 645959 645905
0.05 0.15 0.1901694034 646122.1 0.18960116200000002 645959 645905
0.05 0.16 0.1901694034 646704.24 0.18960116200000002 645959 645905
0.05 0.17 0.1901694034 647286.38 0.18960116200000002 645959 645905
0.05 0.18 0.1901694034 647868.52 0.18960116200000002 645959 645905
0.05 0.19 0.1901694034 648450.66 0.18960116200000002 645959 645905
0.05 0.2 0.1901694034 649032.8 0.18960116200000002 645959 645905
0.06 0.01 0.19302428408 637972.14 0.192746414 645860 645806
0.06 0.02 0.19302428408 638554.28 0.19298200899999998 644725 644671
0.06 0.03 0.19302428408 639136.42 0.19298200899999998 644725 644671
0.06 0.04 0.19302428408 639718.56 0.192646973 645959 645905
0.06 0.05 0.19302428408 640300.7 0.192646973 645959 645905
0.06 0.06 0.19302428408 640882.84 0.192646973 645959 645905
0.06 0.07 0.19302428408 641464.98 0.192646973 645959 645905
0.06 0.08 0.19302428408 642047.12 0.192646973 645959 645905
0.06 0.09 0.19302428408 642629.26 0.192646973 645959 645905
0.06 0.1 0.19302428408 643211.4 0.192646973 645959 645905
0.06 0.11 0.19302428408 643793.54 0.192646973 645959 645905
0.06 0.12 0.19302428408 644375.68 0.192646973 645959 645905
0.06 0.13 0.19302428408 644957.82 0.192646973 645959 645905
0.06 0.14 0.19302428408 645539.96 0.192646973 645959 645905
0.06 0.15 0.19302428408 646122.1 0.192646973 645959 645905
0.06 0.16 0.19302428408 646704.24 0.192646973 645959 645905
0.06 0.17 0.19302428408 647286.38 0.192646973 645959 645905
0.06 0.18 0.19302428408 647868.52 0.192646973 645959 645905
0.06 0.19 0.19302428408 648450.66 0.192646973 645959 645905
0.06 0.2 0.19302428408 649032.8 0.192646973 645959 645905
0.07 0.01 0.19587916476 637972.14 0.195845549 644626 644572
0.07 0.02 0.19587916476 638554.28 0.19544924 644725 644671
0.07 0.03 0.19587916476 639136.42 0.19544924 644725 644671
0.07 0.04 0.19587916476 639718.56 0.19580603100000002 645959 645905
0.07 0.05 0.19587916476 640300.7 0.19580603100000002 645959 645905
0.07 0.06 0.19587916476 640882.84 0.19580603100000002 645959 645905
0.07 0.07 0.19587916476 641464.98 0.19580603100000002 645959 645905
0.07 0.08 0.19587916476 642047.12 0.19580603100000002 645959 645905
0.07 0.09 0.19587916476 642629.26 0.19580603100000002 645959 645905
0.07 0.1 0.19587916476 643211.4 0.19580603100000002 645959 645905
0.07 0.11 0.19587916476 643793.54 0.19580603100000002 645959 645905
0.07 0.12 0.19587916476 644375.68 0.19580603100000002 645959 645905
0.07 0.13 0.19587916476 644957.82 0.19580603100000002 645959 645905
0.07 0.14 0.19587916476 645539.96 0.19580603100000002 645959 645905
0.07 0.15 0.19587916476 646122.1 0.19580603100000002 645959 645905
0.07 0.16 0.19587916476 646704.24 0.19580603100000002 645959 645905
0.07 0.17 0.19587916476 647286.38 0.19580603100000002 645959 645905
0.07 0.18 0.19587916476 647868.52 0.19580603100000002 645959 645905
0.07 0.19 0.19587916476 648450.66 0.19580603100000002 645959 645905
0.07 0.2 0.19587916476 649032.8 0.19580603100000002 645959 645905
0.08 0.01 0.19873404543999998 637972.14 0.19859449199999998 644626 644572
0.08 0.02 0.19873404543999998 638554.28 0.19846157899999997 644725 644214
0.08 0.03 0.19873404543999998 639136.42 0.198193228 644725 644671
0.08 0.04 0.19873404543999998 639718.56 0.19821489199999998 645956 645445
0.08 0.05 0.19873404543999998 640300.7 0.19839493399999997 645482 645398
0.08 0.06 0.19873404543999998 640882.84 0.19839493399999997 645482 645398
0.08 0.07 0.19873404543999998 641464.98 0.19839493399999997 645482 645398
0.08 0.08 0.19873404543999998 642047.12 0.19839493399999997 645482 645398
0.08 0.09 0.19873404543999998 642629.26 0.19839493399999997 645482 645398
0.08 0.1 0.19873404543999998 643211.4 0.19839493399999997 645482 645398
0.08 0.11 0.19873404543999998 643793.54 0.19839493399999997 645482 645398
0.08 0.12 0.19873404543999998 644375.68 0.19839493399999997 645482 645398
0.08 0.13 0.19873404543999998 644957.82 0.19839493399999997 645482 645398
0.08 0.14 0.19873404543999998 645539.96 0.19839493399999997 645482 645398
0.08 0.15 0.19873404543999998 646122.1 0.19719301599999997 645956 645902
0.08 0.16 0.19873404543999998 646704.24 0.19719301599999997 645956 645902
0.08 0.17 0.19873404543999998 647286.38 0.19719301599999997 645956 645902
0.08 0.18 0.19873404543999998 647868.52 0.19719301599999997 645956 645902
0.08 0.19 0.19873404543999998 648450.66 0.19719301599999997 645956 645902
0.08 0.2 0.19873404543999998 649032.8 0.19719301599999997 645956 645902
0.09 0.01 0.20158892611999998 637972.14 0.20133848 644626 644572
0.09 0.02 0.20158892611999998 638554.28 0.20105048199999995 644248 643707
0.09 0.03 0.20158892611999998 639136.42 0.20099884199999998 644692 644503
0.09 0.04 0.20158892611999998 639718.56 0.201313476 645348 644807
0.09 0.05 0.20158892611999998 640300.7 0.20119721399999999 645375 645321
0.09 0.06 0.20158892611999998 640882.84 0.20060542199999998 645926 645321
0.09 0.07 0.20158892611999998 641464.98 0.20060542199999998 645926 645321
0.09 0.08 0.20158892611999998 642047.12 0.20060542199999998 645926 645321
0.09 0.09 0.20158892611999998 642629.26 0.20060542199999998 645926 645321
0.09 0.1 0.20158892611999998 643211.4 0.20060542199999998 645926 645321
0.09 0.11 0.20158892611999998 643793.54 0.20060542199999998 645926 645321
0.09 0.12 0.20158892611999998 644375.68 0.20060542199999998 645926 645321
0.09 0.13 0.20158892611999998 644957.82 0.20060542199999998 645926 645321
0.09 0.14 0.20158892611999998 645539.96 0.20060542199999998 645926 645321
0.09 0.15 0.20158892611999998 646122.1 0.19936516999999998 645926 645737
0.09 0.16 0.20158892611999998 646704.24 0.19936516999999998 645926 645737
0.09 0.17 0.20158892611999998 647286.38 0.19936516999999998 645926 645737
0.09 0.18 0.20158892611999998 647868.52 0.19936516999999998 645926 645737
0.09 0.19 0.20158892611999998 648450.66 0.19936516999999998 645926 645737
0.09 0.2 0.20158892611999998 649032.8 0.19936516999999998 645926 645737
0.1 0.01 0.2044438068 637972.14 0.20411347999999999 644626 640694
0.1 0.02 0.2044438068 638554.28 0.20385276199999997 644141 643630
0.1 0.03 0.2044438068 639136.42 0.202830886 644141 644087
0.1 0.04 0.2044438068 639718.56 0.20348563 645318 644807
0.1 0.05 0.2044438068 640300.7 0.20401614799999998 641102 640913
0.1 0.06 0.2044438068 640882.84 0.20401614799999998 641102 640913
0.1 0.07 0.2044438068 641464.98 0.20401614799999998 641102 640913
0.1 0.08 0.2044438068 642047.12 0.20401614799999998 641102 640913
0.1 0.09 0.2044438068 642629.26 0.20401614799999998 641102 640913
0.1 0.1 0.2044438068 643211.4 0.20401614799999998 641102 640913
0.1 0.11 0.2044438068 643793.54 0.20401614799999998 641102 640913
0.1 0.12 0.2044438068 644375.68 0.20401614799999998 641102 640913
0.1 0.13 0.2044438068 644957.82 0.20401614799999998 641102 640913
0.1 0.14 0.2044438068 645539.96 0.20060542199999998 645926 645321
0.1 0.15 0.2044438068 646122.1 0.19936516999999998 645926 645737
0.1 0.16 0.2044438068 646704.24 0.19936516999999998 645926 645737
0.1 0.17 0.2044438068 647286.38 0.19936516999999998 645926 645737
0.1 0.18 0.2044438068 647868.52 0.19936516999999998 645926 645737
0.1 0.19 0.2044438068 648450.66 0.19936516999999998 645926 645737
0.1 0.2 0.2044438068 649032.8 0.19936516999999998 645926 645737
0.11 0.01 0.20729868748 637972.14 0.20691909399999997 644593 640526
0.11 0.02 0.20729868748 638554.28 0.20726348799999997 639733 639222
0.11 0.03 0.20729868748 639136.42 0.20721384199999998 639431 639377
0.11 0.04 0.20729868748 639718.56 0.206896356 640910 640399
0.11 0.05 0.20729868748 640300.7 0.206171962 640530 639868
0.11 0.06 0.20729868748 640882.84 0.20558016999999998 640665 640611
0.11 0.07 0.20729868748 641464.98 0.20558016999999998 640665 640611
0.11 0.08 0.20729868748 642047.12 0.20558016999999998 640665 640611
0.11 0.09 0.20729868748 642629.26 0.20558016999999998 640665 640611
0.11 0.1 0.20729868748 643211.4 0.20558016999999998 640665 640611
0.11 0.11 0.20729868748 643793.54 0.20558016999999998 640665 640611
0.11 0.12 0.20729868748 644375.68 0.20558016999999998 640665 640611
0.11 0.13 0.20729868748 644957.82 0.20558016999999998 640665 640611
0.11 0.14 0.20729868748 645539.96 0.20558016999999998 640665 640611
0.11 0.15 0.20729868748 646122.1 0.20558016999999998 640665 640611
0.11 0.16 0.20729868748 646704.24 0.20558016999999998 640665 640611
0.11 0.17 0.20729868748 647286.38 0.20558016999999998 640665 640611
0.11 0.18 0.20729868748 647868.52 0.20558016999999998 640665 640611
0.11 0.19 0.20729868748 648450.66 0.20558016999999998 640665 640611
0.11 0.2 0.20729868748 649032.8 0.20558016999999998 640665 640611
0.12 0.01 0.21015356815999997 637972.14 0.20815934599999997 644593 640110
0.12 0.02 0.21015356815999997 638554.28 0.20882750999999997 639296 638177
0.12 0.03 0.21015356815999997 639136.42 0.207805634 639296 638634
0.12 0.04 0.21015356815999997 639718.56 0.208460378 640473 639354
0.12 0.05 0.21015356815999997 640300.7 0.206171962 640530 639868
0.12 0.06 0.21015356815999997 640882.84 0.20558016999999998 640665 640611
0.12 0.07 0.21015356815999997 641464.98 0.20558016999999998 640665 640611
0.12 0.08 0.21015356815999997 642047.12 0.20558016999999998 640665 640611
0.12 0.09 0.21015356815999997 642629.26 0.20558016999999998 640665 640611
0.12 0.1 0.21015356815999997 643211.4 0.20558016999999998 640665 640611
0.12 0.11 0.21015356815999997 643793.54 0.20558016999999998 640665 640611
0.12 0.12 0.21015356815999997 644375.68 0.20558016999999998 640665 640611
0.12 0.13 0.21015356815999997 644957.82 0.20558016999999998 640665 640611
0.12 0.14 0.21015356815999997 645539.96 0.20558016999999998 640665 640611
0.12 0.15 0.21015356815999997 646122.1 0.20558016999999998 640665 640611
0.12 0.16 0.21015356815999997 646704.24 0.20558016999999998 640665 640611
0.12 0.17 0.21015356815999997 647286.38 0.20558016999999998 640665 640611
0.12 0.18 0.21015356815999997 647868.52 0.20558016999999998 640665 640611
0.12 0.19 0.21015356815999997 648450.66 0.20558016999999998 640665 640611
0.12 0.2 0.21015356815999997 649032.8 0.20558016999999998 640665 640611
0.13 0.01 0.21300844883999998 637972.14 0.21157007199999997 639769 635702
0.13 0.02 0.21300844883999998 638554.28 0.20882750999999997 639296 638177
0.13 0.03 0.21300844883999998 639136.42 0.207805634 639296 638634
0.13 0.04 0.21300844883999998 639718.56 0.208460378 640473 639354
0.13 0.05 0.21300844883999998 640300.7 0.206171962 640530 639868
0.13 0.06 0.21300844883999998 640882.84 0.20558016999999998 640665 640611
0.13 0.07 0.21300844883999998 641464.98 0.20558016999999998 640665 640611
0.13 0.08 0.21300844883999998 642047.12 0.20558016999999998 640665 640611
0.13 0.09 0.21300844883999998 642629.26 0.20558016999999998 640665 640611
0.13 0.1 0.21300844883999998 643211.4 0.20558016999999998 640665 640611
0.13 0.11 0.21300844883999998 643793.54 0.20558016999999998 640665 640611
0.13 0.12 0.21300844883999998 644375.68 0.20558016999999998 640665 640611
0.13 0.13 0.21300844883999998 644957.82 0.20558016999999998 640665 640611
0.13 0.14 0.21300844883999998 645539.96 0.20558016999999998 640665 640611
0.13 0.15 0.21300844883999998 646122.1 0.20558016999999998 640665 640611
0.13 0.16 0.21300844883999998 646704.24 0.20558016999999998 640665 640611
0.13 0.17 0.21300844883999998 647286.38 0.20558016999999998 640665 640611
0.13 0.18 0.21300844883999998 647868.52 0.20558016999999998 640665 640611
0.13 0.19 0.21300844883999998 648450.66 0.20558016999999998 640665 640611
0.13 0.2 0.21300844883999998 649032.8 0.20558016999999998 640665 640611
0.14 0.01 0.21586332951999998 637972.14 0.21313409399999997 639332 635400
0.14 0.02 0.21586332951999998 638554.28 0.20882750999999997 639296 638177
0.14 0.03 0.21586332951999998 639136.42 0.207805634 639296 638634
0.14 0.04 0.21586332951999998 639718.56 0.208460378 640473 639354
0.14 0.05 0.21586332951999998 640300.7 0.206171962 640530 639868
0.14 0.06 0.21586332951999998 640882.84 0.20558016999999998 640665 640611
0.14 0.07 0.21586332951999998 641464.98 0.20558016999999998 640665 640611
0.14 0.08 0.21586332951999998 642047.12 0.20558016999999998 640665 640611
0.14 0.09 0.21586332951999998 642629.26 0.20558016999999998 640665 640611
0.14 0.1 0.21586332951999998 643211.4 0.20558016999999998 640665 640611
0.14 0.11 0.21586332951999998 643793.54 0.20558016999999998 640665 640611
0.14 0.12 0.21586332951999998 644375.68 0.20558016999999998 640665 640611
0.14 0.13 0.21586332951999998 644957.82 0.20558016999999998 640665 640611
0.14 0.14 0.21586332951999998 645539.96 0.20558016999999998 640665 640611
0.14 0.15 0.21586332951999998 646122.1 0.20558016999999998 640665 640611
0.14 0.16 0.21586332951999998 646704.24 0.20558016999999998 640665 640611
0.14 0.17 0.21586332951999998 647286.38 0.20558016999999998 640665 640611
0.14 0.18 0.21586332951999998 647868.52 0.20558016999999998 640665 640611
0.14 0.19 0.21586332951999998 648450.66 0.20558016999999998 640665 640611
0.14 0.2 0.21586332951999998 649032.8 0.20558016999999998 640665 640611
0.15 0.01 0.21871821019999999 637972.14 0.21313409399999997 639332 635400
0.15 0.02 0.21871821019999999 638554.28 0.20882750999999997 639296 638177
0.15 0.03 0.21871821019999999 639136.42 0.207805634 639296 638634
0.15 0.04 0.21871821019999999 639718.56 0.208460378 640473 639354
0.15 0.05 0.21871821019999999 640300.7 0.206171962 640530 639868
0.15 0.06 0.21871821019999999 640882.84 0.20558016999999998 640665 640611
0.15 0.07 0.21871821019999999 641464.98 0.20558016999999998 640665 640611
0.15 0.08 0.21871821019999999 642047.12 0.20558016999999998 640665 640611
0.15 0.09 0.21871821019999999 642629.26 0.20558016999999998 640665 640611
0.15 0.1 0.21871821019999999 643211.4 0.20558016999999998 640665 640611
0.15 0.11 0.21871821019999999 643793.54 0.20558016999999998 640665 640611
0.15 0.12 0.21871821019999999 644375.68 0.20558016999999998 640665 640611
0.15 0.13 0.21871821019999999 644957.82 0.20558016999999998 640665 640611
0.15 0.14 0.21871821019999999 645539.96 0.20558016999999998 640665 640611
0.15 0.15 0.21871821019999999 646122.1 0.20558016999999998 640665 640611
0.15 0.16 0.21871821019999999 646704.24 0.20558016999999998 640665 640611
0.15 0.17 0.21871821019999999 647286.38 0.20558016999999998 640665 640611
0.15 0.18 0.21871821019999999 647868.52 0.20558016999999998 640665 640611
0.15 0.19 0.21871821019999999 648450.66 0.20558016999999998 640665 640611
0.15 0.2 0.21871821019999999 649032.8 0.20558016999999998 640665 640611
0.16 0.01 0.22157309088 637972.14 0.21313409399999997 639332 635400
0.16 0.02 0.22157309088 638554.28 0.20882750999999997 639296 638177
0.16 0.03 0.22157309088 639136.42 0.207805634 639296 638634
0.16 0.04 0.22157309088 639718.56 0.208460378 640473 639354
0.16 0.05 0.22157309088 640300.7 0.206171962 640530 639868
0.16 0.06 0.22157309088 640882.84 0.20558016999999998 640665 640611
0.16 0.07 0.22157309088 641464.98 0.20558016999999998 640665 640611
0.16 0.08 0.22157309088 642047.12 0.20558016999999998 640665 640611
0.16 0.09 0.22157309088 642629.26 0.20558016999999998 640665 640611
0.16 0.1 0.22157309088 643211.4 0.20558016999999998 640665 640611
0.16 0.11 0.22157309088 643793.54 0.20558016999999998 640665 640611
0.16 0.12 0.22157309088 644375.68 0.20558016999999998 640665 640611
0.16 0.13 0.22157309088 644957.82 0.20558016999999998 640665 640611
0.16 0.14 0.22157309088 645539.96 0.20558016999999998 640665 640611
0.16 0.15 0.22157309088 646122.1 0.20558016999999998 640665 640611
0.16 0.16 0.22157309088 646704.24 0.20558016999999998 640665 640611
0.16 0.17 0.22157309088 647286.38 0.20558016999999998 640665 640611
0.16 0.18 0.22157309088 647868.52 0.20558016999999998 640665 640611
0.16 0.19 0.22157309088 648450.66 0.20558016999999998 640665 640611
0.16 0.2 0.22157309088 649032.8 0.20558016999999998 640665 640611
0.17 0.01 0.22442797156 637972.14 0.21313409399999997 639332 635400
0.17 0.02 0.22442797156 638554.28 0.20882750999999997 639296 638177
0.17 0.03 0.22442797156 639136.42 0.207805634 639296 638634
0.17 0.04 0.22442797156 639718.56 0.208460378 640473 639354
0.17 0.05 0.22442797156 640300.7 0.206171962 640530 639868
0.17 0.06 0.22442797156 640882.84 0.20558016999999998 640665 640611
0.17 0.07 0.22442797156 641464.98 0.20558016999999998 640665 640611
0.17 0.08 0.22442797156 642047.12 0.20558016999999998 640665 640611
0.17 0.09 0.22442797156 642629.26 0.20558016999999998 640665 640611
0.17 0.1 0.22442797156 643211.4 0.20558016999999998 640665 640611
0.17 0.11 0.22442797156 643793.54 0.20558016999999998 640665 640611
0.17 0.12 0.22442797156 644375.68 0.20558016999999998 640665 640611
0.17 0.13 0.22442797156 644957.82 0.20558016999999998 640665 640611
0.17 0.14 0.22442797156 645539.96 0.20558016999999998 640665 640611
0.17 0.15 0.22442797156 646122.1 0.20558016999999998 640665 640611
0.17 0.16 0.22442797156 646704.24 0.20558016999999998 640665 640611
0.17 0.17 0.22442797156 647286.38 0.20558016999999998 640665 640611
0.17 0.18 0.22442797156 647868.52 0.20558016999999998 640665 640611
0.17 0.19 0.22442797156 648450.66 0.20558016999999998 640665 640611
0.17 0.2 0.22442797156 649032.8 0.20558016999999998 640665 640611
0.18 0.01 0.22728285223999997 637972.14 0.21313409399999997 639332 635400
0.18 0.02 0.22728285223999997 638554.28 0.20882750999999997 639296 638177
0.18 0.03 0.22728285223999997 639136.42 0.207805634 639296 638634
0.18 0.04 0.22728285223999997 639718.56 0.208460378 640473 639354
0.18 0.05 0.22728285223999997 640300.7 0.206171962 640530 639868
0.18 0.06 0.22728285223999997 640882.84 0.20558016999999998 640665 640611
0.18 0.07 0.22728285223999997 641464.98 0.20558016999999998 640665 640611
0.18 0.08 0.22728285223999997 642047.12 0.20558016999999998 640665 640611
0.18 0.09 0.22728285223999997 642629.26 0.20558016999999998 640665 640611
0.18 0.1 0.22728285223999997 643211.4 0.20558016999999998 640665 640611
0.18 0.11 0.22728285223999997 643793.54 0.20558016999999998 640665 640611
0.18 0.12 0.22728285223999997 644375.68 0.20558016999999998 640665 640611
0.18 0.13 0.22728285223999997 644957.82 0.20558016999999998 640665 640611
0.18 0.14 0.22728285223999997 645539.96 0.20558016999999998 640665 640611
0.18 0.15 0.22728285223999997 646122.1 0.20558016999999998 640665 640611
0.18 0.16 0.22728285223999997 646704.24 0.20558016999999998 640665 640611
0.18 0.17 0.22728285223999997 647286.38 0.20558016999999998 640665 640611
0.18 0.18 0.22728285223999997 647868.52 0.20558016999999998 640665 640611
0.18 0.19 0.22728285223999997 648450.66 0.20558016999999998 640665 640611
0.18 0.2 0.22728285223999997 649032.8 0.20558016999999998 640665 640611
0.19 0.01 0.23013773291999998 637972.14 0.21313409399999997 639332 635400
0.19 0.02 0.23013773291999998 638554.28 0.20882750999999997 639296 638177
0.19 0.03 0.23013773291999998 639136.42 0.207805634 639296 638634
0.19 0.04 0.23013773291999998 639718.56 0.208460378 640473 639354
0.19 0.05 0.23013773291999998 640300.7 0.206171962 640530 639868
0.19 0.06 0.23013773291999998 640882.84 0.20558016999999998 640665 640611
0.19 0.07 0.23013773291999998 641464.98 0.20558016999999998 640665 640611
0.19 0.08 0.23013773291999998 642047.12 0.20558016999999998 640665 640611
0.19 0.09 0.23013773291999998 642629.26 0.20558016999999998 640665 640611
0.19 0.1 0.23013773291999998 643211.4 0.20558016999999998 640665 640611
0.19 0.11 0.23013773291999998 643793.54 0.20558016999999998 640665 640611
0.19 0.12 0.23013773291999998 644375.68 0.20558016999999998 640665 640611
0.19 0.13 0.23013773291999998 644957.82 0.20558016999999998 640665 640611
0.19 0.14 0.23013773291999998 645539.96 0.20558016999999998 640665 640611
0.19 0.15 0.23013773291999998 646122.1 0.20558016999999998 640665 640611
0.19 0.16 0.23013773291999998 646704.24 0.20558016999999998 640665 640611
0.19 0.17 0.23013773291999998 647286.38 0.20558016999999998 640665 640611
0.19 0.18 0.23013773291999998 647868.52 0.20558016999999998 640665 640611
0.19 0.19 0.23013773291999998 648450.66 0.20558016999999998 640665 640611
0.19 0.2 0.23013773291999998 649032.8 0.20558016999999998 640665 640611
0.2 0.01 0.23299261359999998 637972.14 0.21402762499999997 639332 635400
0.2 0.02 0.23299261359999998 638554.28 0.20972104099999997 639296 638177
0.2 0.03 0.23299261359999998 639136.42 0.20869916499999996 639296 638634
0.2 0.04 0.23299261359999998 639718.56 0.209353909 640473 639354
0.2 0.05 0.23299261359999998 640300.7 0.207065493 640530 639868
0.2 0.06 0.23299261359999998 640882.84 0.20647370099999998 640665 640611
0.2 0.07 0.23299261359999998 641464.98 0.20647370099999998 640665 640611
0.2 0.08 0.23299261359999998 642047.12 0.20647370099999998 640665 640611
0.2 0.09 0.23299261359999998 642629.26 0.20647370099999998 640665 640611
0.2 0.1 0.23299261359999998 643211.4 0.20647370099999998 640665 640611
0.2 0.11 0.23299261359999998 643793.54 0.20647370099999998 640665 640611
0.2 0.12 0.23299261359999998 644375.68 0.20647370099999998 640665 640611
0.2 0.13 0.23299261359999998 644957.82 0.20647370099999998 640665 640611
0.2 0.14 0.23299261359999998 645539.96 0.20647370099999998 640665 640611
