budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.03 0.1 2.2869546896300004 472790.9 2.286953269 553775 516859
0.03 0.11 2.2869546896300004 474533.39 2.286953269 553775 516859
0.03 0.12 2.2869546896300004 476275.88 2.286953269 553775 516859
0.03 0.13 2.2869546896300004 478018.37 2.286953269 553775 516859
0.03 0.14 2.2869546896300004 479760.86 2.286953269 553775 516859
0.03 0.15 2.2869546896300004 481503.35 2.286953269 553775 516859
0.03 0.16 2.2869546896300004 483245.84 2.286953269 553775 516859
0.03 0.17 2.2869546896300004 484988.33 2.286953269 553775 516859
0.03 0.18 2.2869546896300004 486730.82 2.286953269 553775 516859
0.03 0.19 2.2869546896300004 488473.31 2.286953269 553775 516859
0.03 0.2 2.2869546896300004 490215.8 2.286953269 553775 516859
0.04 0.01 2.3269668468400004 457108.49 2.326966212 539347 503486
0.04 0.02 2.3269668468400004 458850.98 2.326966481 542534 506823
0.04 0.03 2.3269668468400004 460593.47 2.32696226 543288 500172
0.04 0.04 2.3269668468400004 462335.96 2.3269593559999997 544606 500172
0.04 0.05 2.3269668468400004 464078.45 2.3269625 547984 501683
0.04 0.06 2.3269668468400004 465820.94 2.3269638889999995 548204 516859
0.04 0.07 2.3269668468400004 467563.43 2.3269638889999995 548204 516859
0.04 0.08 2.3269668468400004 469305.92 2.3269638889999995 548204 516859
0.04 0.09 2.3269668468400004 471048.41 2.326964945 553775 516859
0.04 0.1 2.3269668468400004 472790.9 2.326964945 553775 516859
0.04 0.11 2.3269668468400004 474533.39 2.326964945 553775 516859
0.04 0.12 2.3269668468400004 476275.88 2.326964945 553775 516859
0.04 0.13 2.3269668468400004 478018.37 2.326964945 553775 516859
0.04 0.14 2.3269668468400004 479760.86 2.326964945 553775 516859
0.04 0.15 2.3269668468400004 481503.35 2.326964945 553775 516859
0.04 0.16 2.3269668468400004 483245.84 2.326964945 553775 516859
0.04 0.17 2.3269668468400004 484988.33 2.326964945 553775 516859
0.04 0.18 2.3269668468400004 486730.82 2.326964945 553775 516859
0.04 0.19 2.3269668468400004 488473.31 2.326964945 553775 516859
0.04 0.2 2.3269668468400004 490215.8 2.326964945 553775 516859
0.05 0.01 2.3669790040500005 457108.49 2.3669757309999993 540953 503486
0.05 0.02 2.3669790040500005 458850.98 2.3669728849999996 540928 506823
0.05 0.03 2.3669790040500005 460593.47 2.3669728319999996 543288 500172
0.05 0.04 2.3669790040500005 462335.96 2.36697707 545797 506823
0.05 0.05 2.3669790040500005 464078.45 2.3669745019999997 547984 516859
0.05 0.06 2.3669790040500005 465820.94 2.3669772659999997 548204 515185
0.05 0.07 2.3669790040500005 467563.43 2.366976693 547013 500172
0.05 0.08 2.3669790040500005 469305.92 2.366976693 547013 500172
0.05 0.09 2.3669790040500005 471048.41 2.366974777 553775 510268
0.05 0.1 2.3669790040500005 472790.9 2.366974777 553775 510268
0.05 0.11 2.3669790040500005 474533.39 2.366974777 553775 510268
0.05 0.12 2.3669790040500005 476275.88 2.366974777 553775 510268
0.05 0.13 2.3669790040500005 478018.37 2.366974777 553775 510268
0.05 0.14 2.3669790040500005 479760.86 2.366974777 553775 510268
0.05 0.15 2.3669790040500005 481503.35 2.366974777 553775 510268
0.05 0.16 2.3669790040500005 483245.84 2.366974777 553775 510268
0.05 0.17 2.3669790040500005 484988.33 2.366974777 553775 510268
0.05 0.18 2.3669790040500005 486730.82 2.366974777 553775 510268
0.05 0.19 2.3669790040500005 488473.31 2.366974777 553775 510268
0.05 0.2 2.3669790040500005 490215.8 2.366974777 553775 510268
0.06 0.01 2.4069911612600006 457108.49 2.4069868969999977 538156 503486
0.06 0.02 2.4069911612600006 458850.98 2.4069889889999985 542534 506823
0.06 0.03 2.4069911612600006 460593.47 2.4069893169999976 544479 501683
0.06 0.04 2.4069911612600006 462335.96 2.4069893169999976 544479 501683
0.06 0.05 2.4069911612600006 464078.45 2.4069841949999975 547984 501683
0.06 0.06 2.4069911612600006 465820.94 2.4069907649999975 548204 515185
0.06 0.07 2.4069911612600006 467563.43 2.4069910489999975 548204 501683
0.06 0.08 2.4069911612600006 469305.92 2.4069910489999975 548204 501683
0.06 0.09 2.4069911612600006 471048.41 2.4069859269999974 552584 500172
0.06 0.1 2.4069911612600006 472790.9 2.406988059999997 532219 496816
0.06 0.11 2.4069911612600006 474533.39 2.406988059999997 532219 496816
0.06 0.12 2.4069911612600006 476275.88 2.406988059999997 532219 496816
0.06 0.13 2.4069911612600006 478018.37 2.406988059999997 532219 496816
0.06 0.14 2.4069911612600006 479760.86 2.406988059999997 532219 496816
0.06 0.15 2.4069911612600006 481503.35 2.406988059999997 532219 496816
0.06 0.16 2.4069911612600006 483245.84 2.406988059999997 532219 496816
0.06 0.17 2.4069911612600006 484988.33 2.406988059999997 532219 496816
0.06 0.18 2.4069911612600006 486730.82 2.406988059999997 532219 496816
0.06 0.19 2.4069911612600006 488473.31 2.406989430999997 553775 501683
0.06 0.2 2.4069911612600006 490215.8 2.406989430999997 553775 501683
0.07 0.01 2.4470033184700006 457108.49 2.4470011449999984 538156 503486
0.07 0.02 2.4470033184700006 458850.98 2.447000371999999 539737 500172
0.07 0.03 2.4470033184700006 460593.47 2.446999525999999 544479 506823
0.07 0.04 2.4470033184700006 462335.96 2.446999525999999 544479 506823
0.07 0.05 2.4470033184700006 464078.45 2.4469993079999988 547984 501683
0.07 0.06 2.4470033184700006 465820.94 2.4470012849999994 548204 516859
0.07 0.07 2.4470033184700006 467563.43 2.4470012849999994 548204 516859
0.07 0.08 2.4470033184700006 469305.92 2.4470012849999994 548204 516859
0.07 0.09 2.4470033184700006 471048.41 2.446999654999999 552584 516859
0.07 0.1 2.4470033184700006 472790.9 2.446999654999999 552584 516859
0.07 0.11 2.4470033184700006 474533.39 2.446999654999999 552584 516859
0.07 0.12 2.4470033184700006 476275.88 2.446999654999999 552584 516859
0.07 0.13 2.4470033184700006 478018.37 2.446999654999999 552584 516859
0.07 0.14 2.4470033184700006 479760.86 2.446999654999999 552584 516859
0.07 0.15 2.4470033184700006 481503.35 2.446999654999999 552584 516859
0.07 0.16 2.4470033184700006 483245.84 2.446999654999999 552584 516859
0.07 0.17 2.4470033184700006 484988.33 2.446999654999999 552584 516859
0.07 0.18 2.4470033184700006 486730.82 2.446999654999999 552584 516859
0.07 0.19 2.4470033184700006 488473.31 2.4470005119999994 553775 516859
0.07 0.2 2.4470033184700006 490215.8 2.4470005119999994 553775 516859
0.08 0.01 2.4870154756800003 457108.49 2.4656117689999983 482109 455948
0.08 0.02 2.4870154756800003 458850.98 2.4618142409999977 485702 457960
0.08 0.03 2.4870154756800003 460593.47 2.459314981999998 490248 458955
0.08 0.04 2.4870154756800003 462335.96 2.459068880999998 496093 460937
0.08 0.05 2.4870154756800003 464078.45 2.458224398999998 493155 460937
0.08 0.06 2.4870154756800003 465820.94 2.458158530999998 495735 460937
0.08 0.07 2.4870154756800003 467563.43 2.458054372999998 502192 461583
0.08 0.08 2.4870154756800003 469305.92 2.458054372999998 502192 461583
0.08 0.09 2.4870154756800003 471048.41 2.4568915469999983 507983 461583
0.08 0.1 2.4870154756800003 472790.9 2.4568916719999985 505403 463769
0.08 0.11 2.4870154756800003 474533.39 2.4568258039999984 507983 468026
0.08 0.12 2.4870154756800003 476275.88 2.4568258039999984 507983 468026
0.08 0.13 2.4870154756800003 478018.37 2.4568258039999984 507983 468026
0.08 0.14 2.4870154756800003 479760.86 2.4568258039999984 507983 468026
0.08 0.15 2.4870154756800003 481503.35 2.4567831849999986 516514 476557
0.08 0.16 2.4870154756800003 483245.84 2.4567831849999986 516514 476557
0.08 0.17 2.4870154756800003 484988.33 2.4567831849999986 516514 476557
0.08 0.18 2.4870154756800003 486730.82 2.4567831849999986 516514 476557
0.08 0.19 2.4870154756800003 488473.31 2.4567370989999984 538070 478229
0.08 0.2 2.4870154756800003 490215.8 2.4567370989999984 538070 478229
0.09 0.01 2.5270276328900003 457108.49 2.469714335999999 482109 455948
0.09 0.02 2.5270276328900003 458850.98 2.4659168079999985 485702 457960
0.09 0.03 2.5270276328900003 460593.47 2.463417548999999 490248 458955
0.09 0.04 2.5270276328900003 462335.96 2.463171447999999 496093 460937
0.09 0.05 2.5270276328900003 464078.45 2.4623269659999987 493155 460937
0.09 0.06 2.5270276328900003 465820.94 2.4622610979999986 495735 460937
0.09 0.07 2.5270276328900003 467563.43 2.462156939999999 502192 461583
0.09 0.08 2.5270276328900003 469305.92 2.462156939999999 502192 461583
0.09 0.09 2.5270276328900003 471048.41 2.462156939999999 502192 461583
0.09 0.1 2.5270276328900003 472790.9 2.462157064999999 499612 463769
0.09 0.11 2.5270276328900003 474533.39 2.462091196999999 502192 468026
0.09 0.12 2.5270276328900003 476275.88 2.462091196999999 502192 468026
0.09 0.13 2.5270276328900003 478018.37 2.462091196999999 502192 468026
0.09 0.14 2.5270276328900003 479760.86 2.462091196999999 502192 468026
0.09 0.15 2.5270276328900003 481503.35 2.462048577999999 510723 476557
0.09 0.16 2.5270276328900003 483245.84 2.462048577999999 510723 476557
0.09 0.17 2.5270276328900003 484988.33 2.462048577999999 510723 476557
0.09 0.18 2.5270276328900003 486730.82 2.462048577999999 510723 476557
0.09 0.19 2.5270276328900003 488473.31 2.462002491999999 532279 478229
0.09 0.2 2.5270276328900003 490215.8 2.462002491999999 532279 478229
0.1 0.01 2.5670397901000004 457108.49 2.471764870999999 482109 455948
0.1 0.02 2.5670397901000004 458850.98 2.4679673429999984 485702 457960
0.1 0.03 2.5670397901000004 460593.47 2.465468083999999 490248 458955
0.1 0.04 2.5670397901000004 462335.96 2.465221982999999 496093 460937
0.1 0.05 2.5670397901000004 464078.45 2.4643775009999986 493155 460937
0.1 0.06 2.5670397901000004 465820.94 2.4643116329999986 495735 460937
0.1 0.07 2.5670397901000004 467563.43 2.464207474999999 502192 461583
0.1 0.08 2.5670397901000004 469305.92 2.464207474999999 502192 461583
0.1 0.09 2.5670397901000004 471048.41 2.464207474999999 502192 461583
0.1 0.1 2.5670397901000004 472790.9 2.464207599999999 499612 463769
0.1 0.11 2.5670397901000004 474533.39 2.464141731999999 502192 468026
0.1 0.12 2.5670397901000004 476275.88 2.464141731999999 502192 468026
0.1 0.13 2.5670397901000004 478018.37 2.464141731999999 502192 468026
0.1 0.14 2.5670397901000004 479760.86 2.464141731999999 502192 468026
0.1 0.15 2.5670397901000004 481503.35 2.464099112999999 510723 476557
0.1 0.16 2.5670397901000004 483245.84 2.464099112999999 510723 476557
0.1 0.17 2.5670397901000004 484988.33 2.464099112999999 510723 476557
0.1 0.18 2.5670397901000004 486730.82 2.464099112999999 510723 476557
0.1 0.19 2.5670397901000004 488473.31 2.464053026999999 532279 478229
0.1 0.2 2.5670397901000004 490215.8 2.464053026999999 532279 478229
0.11 0.01 2.6070519473100005 457108.49 2.471764870999999 482109 455948
0.11 0.02 2.6070519473100005 458850.98 2.4679673429999984 485702 457960
0.11 0.03 2.6070519473100005 460593.47 2.465468083999999 490248 458955
0.11 0.04 2.6070519473100005 462335.96 2.465221982999999 496093 460937
0.11 0.05 2.6070519473100005 464078.45 2.4643775009999986 493155 460937
0.11 0.06 2.6070519473100005 465820.94 2.4643116329999986 495735 460937
0.11 0.07 2.6070519473100005 467563.43 2.464207474999999 502192 461583
0.11 0.08 2.6070519473100005 469305.92 2.464207474999999 502192 461583
0.11 0.09 2.6070519473100005 471048.41 2.464207474999999 502192 461583
0.11 0.1 2.6070519473100005 472790.9 2.464207599999999 499612 463769
0.11 0.11 2.6070519473100005 474533.39 2.464141731999999 502192 468026
0.11 0.12 2.6070519473100005 476275.88 2.464141731999999 502192 468026
0.11 0.13 2.6070519473100005 478018.37 2.464141731999999 502192 468026
0.11 0.14 2.6070519473100005 479760.86 2.464141731999999 502192 468026
0.11 0.15 2.6070519473100005 481503.35 2.464099112999999 510723 476557
0.11 0.16 2.6070519473100005 483245.84 2.464099112999999 510723 476557
0.11 0.17 2.6070519473100005 484988.33 2.464099112999999 510723 476557
0.11 0.18 2.6070519473100005 486730.82 2.464099112999999 510723 476557
0.11 0.19 2.6070519473100005 488473.31 2.464053026999999 532279 478229
0.11 0.2 2.6070519473100005 490215.8 2.464053026999999 532279 478229
0.12 0.01 2.64706410452 457108.49 2.4740940809999987 482109 455948
0.12 0.02 2.64706410452 458850.98 2.470296552999998 485702 457960
0.12 0.03 2.64706410452 460593.47 2.4677972939999986 490248 458955
0.12 0.04 2.64706410452 462335.96 2.4675511929999985 496093 460937
0.12 0.05 2.64706410452 464078.45 2.4667067109999983 493155 460937
0.12 0.06 2.64706410452 465820.94 2.466640842999998 495735 460937
0.12 0.07 2.64706410452 467563.43 2.4665366849999986 502192 461583
0.12 0.08 2.64706410452 469305.92 2.4665366849999986 502192 461583
0.12 0.09 2.64706410452 471048.41 2.4665366849999986 502192 461583
0.12 0.1 2.64706410452 472790.9 2.4665368099999987 499612 463769
0.12 0.11 2.64706410452 474533.39 2.4664709419999986 502192 468026
0.12 0.12 2.64706410452 476275.88 2.4664709419999986 502192 468026
0.12 0.13 2.64706410452 478018.37 2.4664709419999986 502192 468026
0.12 0.14 2.64706410452 479760.86 2.4664709419999986 502192 468026
0.12 0.15 2.64706410452 481503.35 2.466428322999999 510723 476557
0.12 0.16 2.64706410452 483245.84 2.466428322999999 510723 476557
0.12 0.17 2.64706410452 484988.33 2.466428322999999 510723 476557
0.12 0.18 2.64706410452 486730.82 2.466428322999999 510723 476557
0.12 0.19 2.64706410452 488473.31 2.4663822369999986 532279 476557
0.12 0.2 2.64706410452 490215.8 2.4663822369999986 532279 476557
0.13 0.01 2.6870762617300006 457108.49 2.4845285479999997 482109 455948
0.13 0.02 2.6870762617300006 458850.98 2.480731019999999 485702 457960
0.13 0.03 2.6870762617300006 460593.47 2.4782317609999995 490248 458955
0.13 0.04 2.6870762617300006 462335.96 2.4779856599999994 496093 460937
0.13 0.05 2.6870762617300006 464078.45 2.477141177999999 493155 460937
0.13 0.06 2.6870762617300006 465820.94 2.477075309999999 495735 460937
0.13 0.07 2.6870762617300006 467563.43 2.4769711519999995 502192 461583
0.13 0.08 2.6870762617300006 469305.92 2.4769711519999995 502192 461583
0.13 0.09 2.6870762617300006 471048.41 2.4769711519999995 502192 461583
0.13 0.1 2.6870762617300006 472790.9 2.4769712769999996 499612 463769
0.13 0.11 2.6870762617300006 474533.39 2.4769054089999996 502192 468026
0.13 0.12 2.6870762617300006 476275.88 2.4769054089999996 502192 468026
0.13 0.13 2.6870762617300006 478018.37 2.4769054089999996 502192 468026
0.13 0.14 2.6870762617300006 479760.86 2.4769054089999996 502192 468026
0.13 0.15 2.6870762617300006 481503.35 2.4768627899999998 510723 476557
0.13 0.16 2.6870762617300006 483245.84 2.4768627899999998 510723 476557
0.13 0.17 2.6870762617300006 484988.33 2.4768627899999998 510723 476557
0.13 0.18 2.6870762617300006 486730.82 2.4768627899999998 510723 476557
0.13 0.19 2.6870762617300006 488473.31 2.4768167039999995 532279 476557
0.13 0.2 2.6870762617300006 490215.8 2.4768167039999995 532279 476557
0.14 0.01 2.72708841894 457108.49 2.4878089909999996 482109 455948
0.14 0.02 2.72708841894 458850.98 2.4840114629999994 485702 457960
0.14 0.03 2.72708841894 460593.47 2.481512204 490248 458955
0.14 0.04 2.72708841894 462335.96 2.481266103 496093 460937
0.14 0.05 2.72708841894 464078.45 2.4812002349999998 498673 460937
0.14 0.06 2.72708841894 465820.94 2.4812002349999998 498673 460937
0.14 0.07 2.72708841894 467563.43 2.481176992 498687 460937
0.14 0.08 2.72708841894 469305.92 2.481176992 498687 460937
0.14 0.09 2.72708841894 471048.41 2.481176992 498687 460937
0.14 0.1 2.72708841894 472790.9 2.481176992 498687 460937
0.14 0.11 2.72708841894 474533.39 2.481134373 507218 469468
0.14 0.12 2.72708841894 476275.88 2.481134373 507218 469468
0.14 0.13 2.72708841894 478018.37 2.481134373 507218 469468
0.14 0.14 2.72708841894 479760.86 2.481134373 507218 469468
0.14 0.15 2.72708841894 481503.35 2.481134373 507218 469468
0.14 0.16 2.72708841894 483245.84 2.4811184109999997 518716 478033
0.14 0.17 2.72708841894 484988.33 2.4811184109999997 518716 478033
0.14 0.18 2.72708841894 486730.82 2.4811184109999997 518716 478033
0.14 0.19 2.72708841894 488473.31 2.481072325 520243 478033
0.14 0.2 2.72708841894 490215.8 2.481029706 528774 486564
0.15 0.01 2.7671005761500003 457108.49 2.491090774 482109 455948
0.15 0.02 2.7671005761500003 458850.98 2.4872932459999992 485702 457960
0.15 0.03 2.7671005761500003 460593.47 2.4847939869999998 490248 458955
0.15 0.04 2.7671005761500003 462335.96 2.4845478859999997 496093 460937
0.15 0.05 2.7671005761500003 464078.45 2.4844820179999996 498673 460937
0.15 0.06 2.7671005761500003 465820.94 2.4844820179999996 498673 460937
0.15 0.07 2.7671005761500003 467563.43 2.484458775 498687 460937
0.15 0.08 2.7671005761500003 469305.92 2.484458775 498687 460937
0.15 0.09 2.7671005761500003 471048.41 2.484458775 498687 460937
0.15 0.1 2.7671005761500003 472790.9 2.484458775 498687 460937
0.15 0.11 2.7671005761500003 474533.39 2.484416156 507218 469468
0.15 0.12 2.7671005761500003 476275.88 2.484416156 507218 469468
0.15 0.13 2.7671005761500003 478018.37 2.484416156 507218 469468
0.15 0.14 2.7671005761500003 479760.86 2.484416156 507218 469468
0.15 0.15 2.7671005761500003 481503.35 2.484416156 507218 469468
0.15 0.16 2.7671005761500003 483245.84 2.4844001939999996 518716 478033
0.15 0.17 2.7671005761500003 484988.33 2.4844001939999996 518716 478033
0.15 0.18 2.7671005761500003 486730.82 2.4844001939999996 518716 478033
0.15 0.19 2.7671005761500003 488473.31 2.484354108 520243 478033
0.15 0.2 2.7671005761500003 490215.8 2.484311489 528774 486564
0.16 0.01 2.8071127333600003 457108.49 2.4958364299999998 482109 455948
0.16 0.02 2.8071127333600003 458850.98 2.492038901999999 485702 457960
0.16 0.03 2.8071127333600003 460593.47 2.4895396429999996 490248 458955
0.16 0.04 2.8071127333600003 462335.96 2.4892935419999995 496093 460937
0.16 0.05 2.8071127333600003 464078.45 2.4892276739999994 498673 460937
0.16 0.06 2.8071127333600003 465820.94 2.4892276739999994 498673 460937
0.16 0.07 2.8071127333600003 467563.43 2.4892044309999997 498687 460937
0.16 0.08 2.8071127333600003 469305.92 2.4892044309999997 498687 460937
0.16 0.09 2.8071127333600003 471048.41 2.4892044309999997 498687 460937
0.16 0.1 2.8071127333600003 472790.9 2.4892044309999997 498687 460937
0.16 0.11 2.8071127333600003 474533.39 2.489161812 507218 469468
0.16 0.12 2.8071127333600003 476275.88 2.489161812 507218 469468
0.16 0.13 2.8071127333600003 478018.37 2.489161812 507218 469468
0.16 0.14 2.8071127333600003 479760.86 2.489161812 507218 469468
0.16 0.15 2.8071127333600003 481503.35 2.489161812 507218 469468
0.16 0.16 2.8071127333600003 483245.84 2.4891458499999994 518716 478033
0.16 0.17 2.8071127333600003 484988.33 2.4891458499999994 518716 478033
0.16 0.18 2.8071127333600003 486730.82 2.4891458499999994 518716 478033
0.16 0.19 2.8071127333600003 488473.31 2.4890997639999997 520243 478033
0.16 0.2 2.8071127333600003 490215.8 2.489057145 528774 486564
0.17 0.01 2.8471248905700004 457108.49 2.5030860509999995 476043 455948
0.17 0.02 2.8471248905700004 458850.98 2.4992885229999993 479636 457960
0.17 0.03 2.8471248905700004 460593.47 2.4972148039999995 484182 458955
0.17 0.04 2.8471248905700004 462335.96 2.4969687029999994 490027 460937
0.17 0.05 2.8471248905700004 464078.45 2.4969028349999993 492607 460937
0.17 0.06 2.8471248905700004 465820.94 2.4969028349999993 492607 460937
0.17 0.07 2.8471248905700004 467563.43 2.4968795919999995 492621 460937
0.17 0.08 2.8471248905700004 469305.92 2.4968795919999995 492621 460937
0.17 0.09 2.8471248905700004 471048.41 2.4968795919999995 492621 460937
0.17 0.1 2.8471248905700004 472790.9 2.4968795919999995 492621 460937
0.17 0.11 2.8471248905700004 474533.39 2.4968369729999997 501152 469468
0.17 0.12 2.8471248905700004 476275.88 2.4968369729999997 501152 469468
0.17 0.13 2.8471248905700004 478018.37 2.4968369729999997 501152 469468
0.17 0.14 2.8471248905700004 479760.86 2.4968369729999997 501152 469468
0.17 0.15 2.8471248905700004 481503.35 2.4968369729999997 501152 469468
0.17 0.16 2.8471248905700004 483245.84 2.4968210109999993 512650 478033
0.17 0.17 2.8471248905700004 484988.33 2.4968210109999993 512650 478033
0.17 0.18 2.8471248905700004 486730.82 2.4968210109999993 512650 478033
0.17 0.19 2.8471248905700004 488473.31 2.4967749249999995 514177 478033
0.17 0.2 2.8471248905700004 490215.8 2.4967323059999997 522708 486564
0.18 0.01 2.88713704778 457108.49 2.5125229019999997 477649 455948
0.18 0.02 2.88713704778 458850.98 2.5088511749999993 481242 457960
0.18 0.03 2.88713704778 460593.47 2.5067934609999996 490639 458955
0.18 0.04 2.88713704778 462335.96 2.5065473599999994 490041 460937
0.18 0.05 2.88713704778 464078.45 2.5064814919999994 492621 460937
0.18 0.06 2.88713704778 465820.94 2.5064814919999994 492621 460937
0.18 0.07 2.88713704778 467563.43 2.5064814919999994 492621 460937
0.18 0.08 2.88713704778 469305.92 2.5064814919999994 492621 460937
0.18 0.09 2.88713704778 471048.41 2.5064814919999994 492621 460937
0.18 0.1 2.88713704778 472790.9 2.5064814919999994 492621 460937
0.18 0.11 2.88713704778 474533.39 2.5064388729999996 501152 469468
0.18 0.12 2.88713704778 476275.88 2.5064388729999996 501152 469468
0.18 0.13 2.88713704778 478018.37 2.5064388729999996 501152 469468
0.18 0.14 2.88713704778 479760.86 2.5064388729999996 501152 469468
0.18 0.15 2.88713704778 481503.35 2.5064388729999996 501152 469468
0.18 0.16 2.88713704778 483245.84 2.5063768249999994 514177 478033
0.18 0.17 2.88713704778 484988.33 2.5063768249999994 514177 478033
0.18 0.18 2.88713704778 486730.82 2.5063768249999994 514177 478033
0.18 0.19 2.88713704778 488473.31 2.5063768249999994 514177 478033
0.18 0.2 2.88713704778 490215.8 2.5063342059999996 522708 486564
0.19 0.01 2.92714920499 457108.49 2.5150803769999994 477649 455948
0.19 0.02 2.92714920499 458850.98 2.5122422719999995 481032 457960
0.19 0.03 2.92714920499 460593.47 2.5101845579999993 490639 458955
0.19 0.04 2.92714920499 462335.96 2.5099384569999996 490041 460937
0.19 0.05 2.92714920499 464078.45 2.5098725889999995 492621 460937
0.19 0.06 2.92714920499 465820.94 2.5098725889999995 492621 460937
0.19 0.07 2.92714920499 467563.43 2.5098725889999995 492621 460937
0.19 0.08 2.92714920499 469305.92 2.5098725889999995 492621 460937
0.19 0.09 2.92714920499 471048.41 2.5098725889999995 492621 460937
0.19 0.1 2.92714920499 472790.9 2.5098725889999995 492621 460937
0.19 0.11 2.92714920499 474533.39 2.5098299699999997 501152 469468
0.19 0.12 2.92714920499 476275.88 2.5098299699999997 501152 469468
0.19 0.13 2.92714920499 478018.37 2.5098299699999997 501152 469468
0.19 0.14 2.92714920499 479760.86 2.5098299699999997 501152 469468
0.19 0.15 2.92714920499 481503.35 2.5098299699999997 501152 469468
0.19 0.16 2.92714920499 483245.84 2.5097679219999995 514177 478033
0.19 0.17 2.92714920499 484988.33 2.5097679219999995 514177 478033
0.19 0.18 2.92714920499 486730.82 2.5097679219999995 514177 478033
0.19 0.19 2.92714920499 488473.31 2.5097679219999995 514177 478033
0.19 0.2 2.92714920499 490215.8 2.5097253029999997 522708 486564
0.2 0.01 2.9671613622 457108.49 2.5229873209999996 477649 455948
0.2 0.02 2.9671613622 458850.98 2.5201492159999996 481032 457960
0.2 0.03 2.9671613622 460593.47 2.5180915019999994 490639 458955
0.2 0.04 2.9671613622 462335.96 2.5178454009999998 490041 460937
0.2 0.05 2.9671613622 464078.45 2.5177795329999997 492621 460937
0.2 0.06 2.9671613622 465820.94 2.5177795329999997 492621 460937
0.2 0.07 2.9671613622 467563.43 2.5177795329999997 492621 460937
0.2 0.08 2.9671613622 469305.92 2.5177795329999997 492621 460937
0.2 0.09 2.9671613622 471048.41 2.5177795329999997 492621 460937
0.2 0.1 2.9671613622 472790.9 2.5177795329999997 492621 460937
0.2 0.11 2.9671613622 474533.39 2.517736914 501152 469468
0.2 0.12 2.9671613622 476275.88 2.517736914 501152 469468
