budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.05 0.03 2.366979004049998 460593.47 2.300249748999997 455366 442487
0.05 0.04 2.366979004049998 462335.96 2.300249748999997 455366 442487
0.05 0.05 2.366979004049998 464078.45 2.300249748999997 455366 442487
0.05 0.06 2.366979004049998 465820.94 2.300249748999997 455366 442487
0.05 0.07 2.366979004049998 467563.43 2.300249748999997 455366 442487
0.05 0.08 2.366979004049998 469305.92 2.300249748999997 455366 442487
0.05 0.09 2.366979004049998 471048.41 2.300249748999997 455366 442487
0.05 0.1 2.366979004049998 472790.9 2.300249748999997 455366 442487
0.05 0.11 2.366979004049998 474533.39 2.300249748999997 455366 442487
0.05 0.12 2.366979004049998 476275.88 2.300249748999997 455366 442487
0.05 0.13 2.366979004049998 478018.37 2.300249748999997 455366 442487
0.05 0.14 2.366979004049998 479760.86 2.300249748999997 455366 442487
0.05 0.15 2.366979004049998 481503.35 2.300249748999997 455366 442487
0.05 0.16 2.366979004049998 483245.84 2.300249748999997 455366 442487
0.05 0.17 2.366979004049998 484988.33 2.300249748999997 455366 442487
0.05 0.18 2.366979004049998 486730.82 2.300249748999997 455366 442487
0.05 0.19 2.366979004049998 488473.31 2.300249748999997 455366 442487
0.05 0.2 2.366979004049998 490215.8 2.300249748999997 455366 442487
0.06 0.01 2.406991161259998 457108.49 2.300249748999997 455366 442487
0.06 0.02 2.406991161259998 458850.98 2.300249748999997 455366 442487
0.06 0.03 2.406991161259998 460593.47 2.300249748999997 455366 442487
0.06 0.04 2.406991161259998 462335.96 2.300249748999997 455366 442487
0.06 0.05 2.406991161259998 464078.45 2.300249748999997 455366 442487
0.06 0.06 2.406991161259998 465820.94 2.300249748999997 455366 442487
0.06 0.07 2.406991161259998 467563.43 2.300249748999997 455366 442487
0.06 0.08 2.406991161259998 469305.92 2.300249748999997 455366 442487
0.06 0.09 2.406991161259998 471048.41 2.300249748999997 455366 442487
0.06 0.1 2.406991161259998 472790.9 2.300249748999997 455366 442487
0.06 0.11 2.406991161259998 474533.39 2.300249748999997 455366 442487
0.06 0.12 2.406991161259998 476275.88 2.300249748999997 455366 442487
0.06 0.13 2.406991161259998 478018.37 2.300249748999997 455366 442487
0.06 0.14 2.406991161259998 479760.86 2.300249748999997 455366 442487
0.06 0.15 2.406991161259998 481503.35 2.300249748999997 455366 442487
0.06 0.16 2.406991161259998 483245.84 2.300249748999997 455366 442487
0.06 0.17 2.406991161259998 484988.33 2.300249748999997 455366 442487
0.06 0.18 2.406991161259998 486730.82 2.300249748999997 455366 442487
0.06 0.19 2.406991161259998 488473.31 2.300249748999997 455366 442487
0.06 0.2 2.406991161259998 490215.8 2.300249748999997 455366 442487
0.07 0.01 2.447003318469998 457108.49 2.300249748999997 455366 442487
0.07 0.02 2.447003318469998 458850.98 2.300249748999997 455366 442487
0.07 0.03 2.447003318469998 460593.47 2.300249748999997 455366 442487
0.07 0.04 2.447003318469998 462335.96 2.300249748999997 455366 442487
0.07 0.05 2.447003318469998 464078.45 2.300249748999997 455366 442487
0.07 0.06 2.447003318469998 465820.94 2.300249748999997 455366 442487
0.07 0.07 2.447003318469998 467563.43 2.300249748999997 455366 442487
0.07 0.08 2.447003318469998 469305.92 2.300249748999997 455366 442487
0.07 0.09 2.447003318469998 471048.41 2.300249748999997 455366 442487
0.07 0.1 2.447003318469998 472790.9 2.300249748999997 455366 442487
0.07 0.11 2.447003318469998 474533.39 2.300249748999997 455366 442487
0.07 0.12 2.447003318469998 476275.88 2.300249748999997 455366 442487
0.07 0.13 2.447003318469998 478018.37 2.300249748999997 455366 442487
0.07 0.14 2.447003318469998 479760.86 2.300249748999997 455366 442487
0.07 0.15 2.447003318469998 481503.35 2.300249748999997 455366 442487
0.07 0.16 2.447003318469998 483245.84 2.300249748999997 455366 442487
0.07 0.17 2.447003318469998 484988.33 2.300249748999997 455366 442487
0.07 0.18 2.447003318469998 486730.82 2.300249748999997 455366 442487
0.07 0.19 2.447003318469998 488473.31 2.300249748999997 455366 442487
0.07 0.2 2.447003318469998 490215.8 2.300249748999997 455366 442487
0.08 0.01 2.487015475679998 457108.49 2.300249748999997 455366 442487
0.08 0.02 2.487015475679998 458850.98 2.300249748999997 455366 442487
0.08 0.03 2.487015475679998 460593.47 2.300249748999997 455366 442487
0.08 0.04 2.487015475679998 462335.96 2.300249748999997 455366 442487
0.08 0.05 2.487015475679998 464078.45 2.300249748999997 455366 442487
0.08 0.06 2.487015475679998 465820.94 2.300249748999997 455366 442487
0.08 0.07 2.487015475679998 467563.43 2.300249748999997 455366 442487
0.08 0.08 2.487015475679998 469305.92 2.300249748999997 455366 442487
0.08 0.09 2.487015475679998 471048.41 2.300249748999997 455366 442487
0.08 0.1 2.487015475679998 472790.9 2.300249748999997 455366 442487
0.08 0.11 2.487015475679998 474533.39 2.300249748999997 455366 442487
0.08 0.12 2.487015475679998 476275.88 2.300249748999997 455366 442487
0.08 0.13 2.487015475679998 478018.37 2.300249748999997 455366 442487
0.08 0.14 2.487015475679998 479760.86 2.300249748999997 455366 442487
0.08 0.15 2.487015475679998 481503.35 2.300249748999997 455366 442487
0.08 0.16 2.487015475679998 483245.84 2.300249748999997 455366 442487
0.08 0.17 2.487015475679998 484988.33 2.300249748999997 455366 442487
0.08 0.18 2.487015475679998 486730.82 2.300249748999997 455366 442487
0.08 0.19 2.487015475679998 488473.31 2.300249748999997 455366 442487
0.08 0.2 2.487015475679998 490215.8 2.300249748999997 455366 442487
0.09 0.01 2.5270276328899977 457108.49 2.300249748999997 455366 442487
0.09 0.02 2.5270276328899977 458850.98 2.300249748999997 455366 442487
0.09 0.03 2.5270276328899977 460593.47 2.300249748999997 455366 442487
0.09 0.04 2.5270276328899977 462335.96 2.300249748999997 455366 442487
0.09 0.05 2.5270276328899977 464078.45 2.300249748999997 455366 442487
0.09 0.06 2.5270276328899977 465820.94 2.300249748999997 455366 442487
0.09 0.07 2.5270276328899977 467563.43 2.300249748999997 455366 442487
0.09 0.08 2.5270276328899977 469305.92 2.300249748999997 455366 442487
0.09 0.09 2.5270276328899977 471048.41 2.300249748999997 455366 442487
0.09 0.1 2.5270276328899977 472790.9 2.300249748999997 455366 442487
0.09 0.11 2.5270276328899977 474533.39 2.300249748999997 455366 442487
0.09 0.12 2.5270276328899977 476275.88 2.300249748999997 455366 442487
0.09 0.13 2.5270276328899977 478018.37 2.300249748999997 455366 442487
0.09 0.14 2.5270276328899977 479760.86 2.300249748999997 455366 442487
0.09 0.15 2.5270276328899977 481503.35 2.300249748999997 455366 442487
0.09 0.16 2.5270276328899977 483245.84 2.300249748999997 455366 442487
0.09 0.17 2.5270276328899977 484988.33 2.300249748999997 455366 442487
0.09 0.18 2.5270276328899977 486730.82 2.300249748999997 455366 442487
0.09 0.19 2.5270276328899977 488473.31 2.300249748999997 455366 442487
0.09 0.2 2.5270276328899977 490215.8 2.300249748999997 455366 442487
0.1 0.01 2.567039790099998 457108.49 2.300249748999997 455366 442487
0.1 0.02 2.567039790099998 458850.98 2.300249748999997 455366 442487
0.1 0.03 2.567039790099998 460593.47 2.300249748999997 455366 442487
0.1 0.04 2.567039790099998 462335.96 2.300249748999997 455366 442487
0.1 0.05 2.567039790099998 464078.45 2.300249748999997 455366 442487
0.1 0.06 2.567039790099998 465820.94 2.300249748999997 455366 442487
0.1 0.07 2.567039790099998 467563.43 2.300249748999997 455366 442487
0.1 0.08 2.567039790099998 469305.92 2.300249748999997 455366 442487
0.1 0.09 2.567039790099998 471048.41 2.300249748999997 455366 442487
0.1 0.1 2.567039790099998 472790.9 2.300249748999997 455366 442487
0.1 0.11 2.567039790099998 474533.39 2.300249748999997 455366 442487
0.1 0.12 2.567039790099998 476275.88 2.300249748999997 455366 442487
0.1 0.13 2.567039790099998 478018.37 2.300249748999997 455366 442487
0.1 0.14 2.567039790099998 479760.86 2.300249748999997 455366 442487
0.1 0.15 2.567039790099998 481503.35 2.300249748999997 455366 442487
0.1 0.16 2.567039790099998 483245.84 2.300249748999997 455366 442487
0.1 0.17 2.567039790099998 484988.33 2.300249748999997 455366 442487
0.1 0.18 2.567039790099998 486730.82 2.300249748999997 455366 442487
0.1 0.19 2.567039790099998 488473.31 2.300249748999997 455366 442487
0.1 0.2 2.567039790099998 490215.8 2.300249748999997 455366 442487
0.11 0.01 2.607051947309998 457108.49 2.300249748999997 455366 442487
0.11 0.02 2.607051947309998 458850.98 2.300249748999997 455366 442487
0.11 0.03 2.607051947309998 460593.47 2.300249748999997 455366 442487
0.11 0.04 2.607051947309998 462335.96 2.300249748999997 455366 442487
0.11 0.05 2.607051947309998 464078.45 2.300249748999997 455366 442487
0.11 0.06 2.607051947309998 465820.94 2.300249748999997 455366 442487
0.11 0.07 2.607051947309998 467563.43 2.300249748999997 455366 442487
0.11 0.08 2.607051947309998 469305.92 2.300249748999997 455366 442487
0.11 0.09 2.607051947309998 471048.41 2.300249748999997 455366 442487
0.11 0.1 2.607051947309998 472790.9 2.300249748999997 455366 442487
0.11 0.11 2.607051947309998 474533.39 2.300249748999997 455366 442487
0.11 0.12 2.607051947309998 476275.88 2.300249748999997 455366 442487
0.11 0.13 2.607051947309998 478018.37 2.300249748999997 455366 442487
0.11 0.14 2.607051947309998 479760.86 2.300249748999997 455366 442487
0.11 0.15 2.607051947309998 481503.35 2.300249748999997 455366 442487
0.11 0.16 2.607051947309998 483245.84 2.300249748999997 455366 442487
0.11 0.17 2.607051947309998 484988.33 2.300249748999997 455366 442487
0.11 0.18 2.607051947309998 486730.82 2.300249748999997 455366 442487
0.11 0.19 2.607051947309998 488473.31 2.300249748999997 455366 442487
0.11 0.2 2.607051947309998 490215.8 2.300249748999997 455366 442487
0.12 0.01 2.647064104519998 457108.49 2.300249748999997 455366 442487
0.12 0.02 2.647064104519998 458850.98 2.300249748999997 455366 442487
0.12 0.03 2.647064104519998 460593.47 2.300249748999997 455366 442487
0.12 0.04 2.647064104519998 462335.96 2.300249748999997 455366 442487
0.12 0.05 2.647064104519998 464078.45 2.300249748999997 455366 442487
0.12 0.06 2.647064104519998 465820.94 2.300249748999997 455366 442487
0.12 0.07 2.647064104519998 467563.43 2.300249748999997 455366 442487
0.12 0.08 2.647064104519998 469305.92 2.300249748999997 455366 442487
0.12 0.09 2.647064104519998 471048.41 2.300249748999997 455366 442487
0.12 0.1 2.647064104519998 472790.9 2.300249748999997 455366 442487
0.12 0.11 2.647064104519998 474533.39 2.300249748999997 455366 442487
0.12 0.12 2.647064104519998 476275.88 2.300249748999997 455366 442487
0.12 0.13 2.647064104519998 478018.37 2.300249748999997 455366 442487
0.12 0.14 2.647064104519998 479760.86 2.300249748999997 455366 442487
0.12 0.15 2.647064104519998 481503.35 2.300249748999997 455366 442487
0.12 0.16 2.647064104519998 483245.84 2.300249748999997 455366 442487
0.12 0.17 2.647064104519998 484988.33 2.300249748999997 455366 442487
0.12 0.18 2.647064104519998 486730.82 2.300249748999997 455366 442487
0.12 0.19 2.647064104519998 488473.31 2.300249748999997 455366 442487
0.12 0.2 2.647064104519998 490215.8 2.300249748999997 455366 442487
0.13 0.01 2.687076261729998 457108.49 2.300249748999997 455366 442487
0.13 0.02 2.687076261729998 458850.98 2.300249748999997 455366 442487
0.13 0.03 2.687076261729998 460593.47 2.300249748999997 455366 442487
0.13 0.04 2.687076261729998 462335.96 2.300249748999997 455366 442487
0.13 0.05 2.687076261729998 464078.45 2.300249748999997 455366 442487
0.13 0.06 2.687076261729998 465820.94 2.300249748999997 455366 442487
0.13 0.07 2.687076261729998 467563.43 2.300249748999997 455366 442487
0.13 0.08 2.687076261729998 469305.92 2.300249748999997 455366 442487
0.13 0.09 2.687076261729998 471048.41 2.300249748999997 455366 442487
0.13 0.1 2.687076261729998 472790.9 2.300249748999997 455366 442487
0.13 0.11 2.687076261729998 474533.39 2.300249748999997 455366 442487
0.13 0.12 2.687076261729998 476275.88 2.300249748999997 455366 442487
0.13 0.13 2.687076261729998 478018.37 2.300249748999997 455366 442487
0.13 0.14 2.687076261729998 479760.86 2.300249748999997 455366 442487
0.13 0.15 2.687076261729998 481503.35 2.300249748999997 455366 442487
0.13 0.16 2.687076261729998 483245.84 2.300249748999997 455366 442487
0.13 0.17 2.687076261729998 484988.33 2.300249748999997 455366 442487
0.13 0.18 2.687076261729998 486730.82 2.300249748999997 455366 442487
0.13 0.19 2.687076261729998 488473.31 2.300249748999997 455366 442487
0.13 0.2 2.687076261729998 490215.8 2.300249748999997 455366 442487
0.14 0.01 2.727088418939998 457108.49 2.300249748999997 455366 442487
0.14 0.02 2.727088418939998 458850.98 2.300249748999997 455366 442487
0.14 0.03 2.727088418939998 460593.47 2.300249748999997 455366 442487
0.14 0.04 2.727088418939998 462335.96 2.300249748999997 455366 442487
0.14 0.05 2.727088418939998 464078.45 2.300249748999997 455366 442487
0.14 0.06 2.727088418939998 465820.94 2.300249748999997 455366 442487
0.14 0.07 2.727088418939998 467563.43 2.300249748999997 455366 442487
0.14 0.08 2.727088418939998 469305.92 2.300249748999997 455366 442487
0.14 0.09 2.727088418939998 471048.41 2.300249748999997 455366 442487
0.14 0.1 2.727088418939998 472790.9 2.300249748999997 455366 442487
0.14 0.11 2.727088418939998 474533.39 2.300249748999997 455366 442487
0.14 0.12 2.727088418939998 476275.88 2.300249748999997 455366 442487
0.14 0.13 2.727088418939998 478018.37 2.300249748999997 455366 442487
0.14 0.14 2.727088418939998 479760.86 2.300249748999997 455366 442487
0.14 0.15 2.727088418939998 481503.35 2.300249748999997 455366 442487
0.14 0.16 2.727088418939998 483245.84 2.300249748999997 455366 442487
0.14 0.17 2.727088418939998 484988.33 2.300249748999997 455366 442487
0.14 0.18 2.727088418939998 486730.82 2.300249748999997 455366 442487
0.14 0.19 2.727088418939998 488473.31 2.300249748999997 455366 442487
0.14 0.2 2.727088418939998 490215.8 2.300249748999997 455366 442487
0.15 0.01 2.767100576149998 457108.49 2.300249748999997 455366 442487
0.15 0.02 2.767100576149998 458850.98 2.300249748999997 455366 442487
0.15 0.03 2.767100576149998 460593.47 2.300249748999997 455366 442487
0.15 0.04 2.767100576149998 462335.96 2.300249748999997 455366 442487
0.15 0.05 2.767100576149998 464078.45 2.300249748999997 455366 442487
0.15 0.06 2.767100576149998 465820.94 2.300249748999997 455366 442487
0.15 0.07 2.767100576149998 467563.43 2.300249748999997 455366 442487
0.15 0.08 2.767100576149998 469305.92 2.300249748999997 455366 442487
0.15 0.09 2.767100576149998 471048.41 2.300249748999997 455366 442487
0.15 0.1 2.767100576149998 472790.9 2.300249748999997 455366 442487
0.15 0.11 2.767100576149998 474533.39 2.300249748999997 455366 442487
0.15 0.12 2.767100576149998 476275.88 2.300249748999997 455366 442487
0.15 0.13 2.767100576149998 478018.37 2.300249748999997 455366 442487
0.15 0.14 2.767100576149998 479760.86 2.300249748999997 455366 442487
0.15 0.15 2.767100576149998 481503.35 2.300249748999997 455366 442487
0.15 0.16 2.767100576149998 483245.84 2.300249748999997 455366 442487
0.15 0.17 2.767100576149998 484988.33 2.300249748999997 455366 442487
0.15 0.18 2.767100576149998 486730.82 2.300249748999997 455366 442487
0.15 0.19 2.767100576149998 488473.31 2.300249748999997 455366 442487
0.15 0.2 2.767100576149998 490215.8 2.300249748999997 455366 442487
0.16 0.01 2.8071127333599977 457108.49 2.300249748999997 455366 442487
0.16 0.02 2.8071127333599977 458850.98 2.300249748999997 455366 442487
0.16 0.03 2.8071127333599977 460593.47 2.300249748999997 455366 442487
0.16 0.04 2.8071127333599977 462335.96 2.300249748999997 455366 442487
0.16 0.05 2.8071127333599977 464078.45 2.300249748999997 455366 442487
0.16 0.06 2.8071127333599977 465820.94 2.300249748999997 455366 442487
0.16 0.07 2.8071127333599977 467563.43 2.300249748999997 455366 442487
0.16 0.08 2.8071127333599977 469305.92 2.300249748999997 455366 442487
0.16 0.09 2.8071127333599977 471048.41 2.300249748999997 455366 442487
0.16 0.1 2.8071127333599977 472790.9 2.300249748999997 455366 442487
0.16 0.11 2.8071127333599977 474533.39 2.300249748999997 455366 442487
0.16 0.12 2.8071127333599977 476275.88 2.300249748999997 455366 442487
0.16 0.13 2.8071127333599977 478018.37 2.300249748999997 455366 442487
0.16 0.14 2.8071127333599977 479760.86 2.300249748999997 455366 442487
0.16 0.15 2.8071127333599977 481503.35 2.300249748999997 455366 442487
0.16 0.16 2.8071127333599977 483245.84 2.300249748999997 455366 442487
0.16 0.17 2.8071127333599977 484988.33 2.300249748999997 455366 442487
0.16 0.18 2.8071127333599977 486730.82 2.300249748999997 455366 442487
0.16 0.19 2.8071127333599977 488473.31 2.300249748999997 455366 442487
0.16 0.2 2.8071127333599977 490215.8 2.300249748999997 455366 442487
0.17 0.01 2.847124890569998 457108.49 2.300249748999997 455366 442487
0.17 0.02 2.847124890569998 458850.98 2.300249748999997 455366 442487
0.17 0.03 2.847124890569998 460593.47 2.300249748999997 455366 442487
0.17 0.04 2.847124890569998 462335.96 2.300249748999997 455366 442487
0.17 0.05 2.847124890569998 464078.45 2.300249748999997 455366 442487
0.17 0.06 2.847124890569998 465820.94 2.300249748999997 455366 442487
0.17 0.07 2.847124890569998 467563.43 2.300249748999997 455366 442487
0.17 0.08 2.847124890569998 469305.92 2.300249748999997 455366 442487
0.17 0.09 2.847124890569998 471048.41 2.300249748999997 455366 442487
0.17 0.1 2.847124890569998 472790.9 2.300249748999997 455366 442487
0.17 0.11 2.847124890569998 474533.39 2.300249748999997 455366 442487
0.17 0.12 2.847124890569998 476275.88 2.300249748999997 455366 442487
0.17 0.13 2.847124890569998 478018.37 2.300249748999997 455366 442487
0.17 0.14 2.847124890569998 479760.86 2.300249748999997 455366 442487
0.17 0.15 2.847124890569998 481503.35 2.300249748999997 455366 442487
0.17 0.16 2.847124890569998 483245.84 2.300249748999997 455366 442487
0.17 0.17 2.847124890569998 484988.33 2.300249748999997 455366 442487
0.17 0.18 2.847124890569998 486730.82 2.300249748999997 455366 442487
0.17 0.19 2.847124890569998 488473.31 2.300249748999997 455366 442487
0.17 0.2 2.847124890569998 490215.8 2.300249748999997 455366 442487
0.18 0.01 2.887137047779998 457108.49 2.300249748999997 455366 442487
0.18 0.02 2.887137047779998 458850.98 2.300249748999997 455366 442487
0.18 0.03 2.887137047779998 460593.47 2.300249748999997 455366 442487
0.18 0.04 2.887137047779998 462335.96 2.300249748999997 455366 442487
0.18 0.05 2.887137047779998 464078.45 2.300249748999997 455366 442487
0.18 0.06 2.887137047779998 465820.94 2.300249748999997 455366 442487
0.18 0.07 2.887137047779998 467563.43 2.300249748999997 455366 442487
0.18 0.08 2.887137047779998 469305.92 2.300249748999997 455366 442487
0.18 0.09 2.887137047779998 471048.41 2.300249748999997 455366 442487
0.18 0.1 2.887137047779998 472790.9 2.300249748999997 455366 442487
0.18 0.11 2.887137047779998 474533.39 2.300249748999997 455366 442487
0.18 0.12 2.887137047779998 476275.88 2.300249748999997 455366 442487
0.18 0.13 2.887137047779998 478018.37 2.300249748999997 455366 442487
0.18 0.14 2.887137047779998 479760.86 2.300249748999997 455366 442487
0.18 0.15 2.887137047779998 481503.35 2.300249748999997 455366 442487
0.18 0.16 2.887137047779998 483245.84 2.300249748999997 455366 442487
0.18 0.17 2.887137047779998 484988.33 2.300249748999997 455366 442487
0.18 0.18 2.887137047779998 486730.82 2.300249748999997 455366 442487
0.18 0.19 2.887137047779998 488473.31 2.300249748999997 455366 442487
0.18 0.2 2.887137047779998 490215.8 2.300249748999997 455366 442487
0.19 0.01 2.927149204989998 457108.49 2.300249748999997 455366 442487
0.19 0.02 2.927149204989998 458850.98 2.300249748999997 455366 442487
0.19 0.03 2.927149204989998 460593.47 2.300249748999997 455366 442487
0.19 0.04 2.927149204989998 462335.96 2.300249748999997 455366 442487
0.19 0.05 2.927149204989998 464078.45 2.300249748999997 455366 442487
0.19 0.06 2.927149204989998 465820.94 2.300249748999997 455366 442487
0.19 0.07 2.927149204989998 467563.43 2.300249748999997 455366 442487
0.19 0.08 2.927149204989998 469305.92 2.300249748999997 455366 442487
0.19 0.09 2.927149204989998 471048.41 2.300249748999997 455366 442487
0.19 0.1 2.927149204989998 472790.9 2.300249748999997 455366 442487
0.19 0.11 2.927149204989998 474533.39 2.300249748999997 455366 442487
0.19 0.12 2.927149204989998 476275.88 2.300249748999997 455366 442487
0.19 0.13 2.927149204989998 478018.37 2.300249748999997 455366 442487
0.19 0.14 2.927149204989998 479760.86 2.300249748999997 455366 442487
0.19 0.15 2.927149204989998 481503.35 2.300249748999997 455366 442487
0.19 0.16 2.927149204989998 483245.84 2.300249748999997 455366 442487
0.19 0.17 2.927149204989998 484988.33 2.300249748999997 455366 442487
0.19 0.18 2.927149204989998 486730.82 2.300249748999997 455366 442487
0.19 0.19 2.927149204989998 488473.31 2.300249748999997 455366 442487
0.19 0.2 2.927149204989998 490215.8 2.300249748999997 455366 442487
0.2 0.01 2.967161362199998 457108.49 2.300249748999997 455366 442487
0.2 0.02 2.967161362199998 458850.98 2.300249748999997 455366 442487
0.2 0.03 2.967161362199998 460593.47 2.300249748999997 455366 442487
0.2 0.04 2.967161362199998 462335.96 2.300249748999997 455366 442487
0.2 0.05 2.967161362199998 464078.45 2.300249748999997 455366 442487
0.2 0.06 2.967161362199998 465820.94 2.300249748999997 455366 442487
0.2 0.07 2.967161362199998 467563.43 2.300249748999997 455366 442487
0.2 0.08 2.967161362199998 469305.92 2.300249748999997 455366 442487
0.2 0.09 2.967161362199998 471048.41 2.300249748999997 455366 442487
0.2 0.1 2.967161362199998 472790.9 2.300249748999997 455366 442487
0.2 0.11 2.967161362199998 474533.39 2.300249748999997 455366 442487
0.2 0.12 2.967161362199998 476275.88 2.300249748999997 455366 442487
0.2 0.13 2.967161362199998 478018.37 2.300249748999997 455366 442487
0.2 0.14 2.967161362199998 479760.86 2.300249748999997 455366 442487
0.2 0.15 2.967161362199998 481503.35 2.300249748999997 455366 442487
