budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.08 0.12 2.4870154756800003 476275.88 2.486608356 500028 473293
0.08 0.13 2.4870154756800003 478018.37 2.486608356 500028 473293
0.08 0.14 2.4870154756800003 479760.86 2.486608356 500028 473293
0.08 0.15 2.4870154756800003 481503.35 2.486608356 500028 473293
0.08 0.16 2.4870154756800003 483245.84 2.486608356 500028 473293
0.08 0.17 2.4870154756800003 484988.33 2.486608356 500028 473293
0.08 0.18 2.4870154756800003 486730.82 2.486608356 500028 473293
0.08 0.19 2.4870154756800003 488473.31 2.486608356 500028 473293
0.08 0.2 2.4870154756800003 490215.8 2.486608356 500028 473293
0.09 0.01 2.5270276328900003 457108.49 2.52696668 500028 473293
0.09 0.02 2.5270276328900003 458850.98 2.52696668 500028 473293
0.09 0.03 2.5270276328900003 460593.47 2.52696668 500028 473293
0.09 0.04 2.5270276328900003 462335.96 2.52696668 500028 473293
0.09 0.05 2.5270276328900003 464078.45 2.52696668 500028 473293
0.09 0.06 2.5270276328900003 465820.94 2.52696668 500028 473293
0.09 0.07 2.5270276328900003 467563.43 2.52696668 500028 473293
0.09 0.08 2.5270276328900003 469305.92 2.52696668 500028 473293
0.09 0.09 2.5270276328900003 471048.41 2.52696668 500028 473293
0.09 0.1 2.5270276328900003 472790.9 2.52696668 500028 473293
0.09 0.11 2.5270276328900003 474533.39 2.52696668 500028 473293
0.09 0.12 2.5270276328900003 476275.88 2.52696668 500028 473293
0.09 0.13 2.5270276328900003 478018.37 2.52696668 500028 473293
0.09 0.14 2.5270276328900003 479760.86 2.52696668 500028 473293
0.09 0.15 2.5270276328900003 481503.35 2.52696668 500028 473293
0.09 0.16 2.5270276328900003 483245.84 2.52696668 500028 473293
0.09 0.17 2.5270276328900003 484988.33 2.52696668 500028 473293
0.09 0.18 2.5270276328900003 486730.82 2.52696668 500028 473293
0.09 0.19 2.5270276328900003 488473.31 2.52696668 500028 473293
0.09 0.2 2.5270276328900003 490215.8 2.52696668 500028 473293
0.1 0.01 2.5670397901000004 457108.49 2.565949359 509988 476051
0.1 0.02 2.5670397901000004 458850.98 2.565949359 509988 476051
0.1 0.03 2.5670397901000004 460593.47 2.565949359 509988 476051
0.1 0.04 2.5670397901000004 462335.96 2.565949359 509988 476051
0.1 0.05 2.5670397901000004 464078.45 2.565949359 509988 476051
0.1 0.06 2.5670397901000004 465820.94 2.565949359 509988 476051
0.1 0.07 2.5670397901000004 467563.43 2.565949359 509988 476051
0.1 0.08 2.5670397901000004 469305.92 2.565949359 509988 476051
0.1 0.09 2.5670397901000004 471048.41 2.565949359 509988 476051
0.1 0.1 2.5670397901000004 472790.9 2.565949359 509988 476051
0.1 0.11 2.5670397901000004 474533.39 2.565949359 509988 476051
0.1 0.12 2.5670397901000004 476275.88 2.565949359 509988 476051
0.1 0.13 2.5670397901000004 478018.37 2.565949359 509988 476051
0.1 0.14 2.5670397901000004 479760.86 2.565949359 509988 476051
0.1 0.15 2.5670397901000004 481503.35 2.565949359 509988 476051
0.1 0.16 2.5670397901000004 483245.84 2.565949359 509988 476051
0.1 0.17 2.5670397901000004 484988.33 2.565949359 509988 476051
0.1 0.18 2.5670397901000004 486730.82 2.565949359 509988 476051
0.1 0.19 2.5670397901000004 488473.31 2.565949359 509988 476051
0.1 0.2 2.5670397901000004 490215.8 2.565949359 509988 476051
0.11 0.01 2.6070519473100005 457108.49 2.606232121 509988 476051
0.11 0.02 2.6070519473100005 458850.98 2.606232121 509988 476051
0.11 0.03 2.6070519473100005 460593.47 2.606232121 509988 476051
0.11 0.04 2.6070519473100005 462335.96 2.606232121 509988 476051
0.11 0.05 2.6070519473100005 464078.45 2.606232121 509988 476051
0.11 0.06 2.6070519473100005 465820.94 2.606232121 509988 476051
0.11 0.07 2.6070519473100005 467563.43 2.606232121 509988 476051
0.11 0.08 2.6070519473100005 469305.92 2.606232121 509988 476051
0.11 0.09 2.6070519473100005 471048.41 2.606232121 509988 476051
0.11 0.1 2.6070519473100005 472790.9 2.606232121 509988 476051
0.11 0.11 2.6070519473100005 474533.39 2.606232121 509988 476051
0.11 0.12 2.6070519473100005 476275.88 2.606232121 509988 476051
0.11 0.13 2.6070519473100005 478018.37 2.606232121 509988 476051
0.11 0.14 2.6070519473100005 479760.86 2.606232121 509988 476051
0.11 0.15 2.6070519473100005 481503.35 2.606232121 509988 476051
0.11 0.16 2.6070519473100005 483245.84 2.606232121 509988 476051
0.11 0.17 2.6070519473100005 484988.33 2.606232121 509988 476051
0.11 0.18 2.6070519473100005 486730.82 2.606232121 509988 476051
0.11 0.19 2.6070519473100005 488473.31 2.606232121 509988 476051
0.11 0.2 2.6070519473100005 490215.8 2.606232121 509988 476051
0.12 0.01 2.64706410452 457108.49 2.6455932960000004 509988 476051
0.12 0.02 2.64706410452 458850.98 2.6455932960000004 509988 476051
0.12 0.03 2.64706410452 460593.47 2.6455932960000004 509988 476051
0.12 0.04 2.64706410452 462335.96 2.6455932960000004 509988 476051
0.12 0.05 2.64706410452 464078.45 2.6455932960000004 509988 476051
0.12 0.06 2.64706410452 465820.94 2.6455932960000004 509988 476051
0.12 0.07 2.64706410452 467563.43 2.6455932960000004 509988 476051
0.12 0.08 2.64706410452 469305.92 2.6455932960000004 509988 476051
0.12 0.09 2.64706410452 471048.41 2.6455932960000004 509988 476051
0.12 0.1 2.64706410452 472790.9 2.6455932960000004 509988 476051
0.12 0.11 2.64706410452 474533.39 2.6455932960000004 509988 476051
0.12 0.12 2.64706410452 476275.88 2.6455932960000004 509988 476051
0.12 0.13 2.64706410452 478018.37 2.6455932960000004 509988 476051
0.12 0.14 2.64706410452 479760.86 2.6455932960000004 509988 476051
0.12 0.15 2.64706410452 481503.35 2.6455932960000004 509988 476051
0.12 0.16 2.64706410452 483245.84 2.6455932960000004 509988 476051
0.12 0.17 2.64706410452 484988.33 2.6455932960000004 509988 476051
0.12 0.18 2.64706410452 486730.82 2.6455932960000004 509988 476051
0.12 0.19 2.64706410452 488473.31 2.6455932960000004 509988 476051
0.12 0.2 2.64706410452 490215.8 2.6455932960000004 509988 476051
0.13 0.01 2.6870762617300006 457108.49 2.686951916000001 509988 476051
0.13 0.02 2.6870762617300006 458850.98 2.686951916000001 509988 476051
0.13 0.03 2.6870762617300006 460593.47 2.686951916000001 509988 476051
0.13 0.04 2.6870762617300006 462335.96 2.686951916000001 509988 476051
0.13 0.05 2.6870762617300006 464078.45 2.686951916000001 509988 476051
0.13 0.06 2.6870762617300006 465820.94 2.686951916000001 509988 476051
0.13 0.07 2.6870762617300006 467563.43 2.686951916000001 509988 476051
0.13 0.08 2.6870762617300006 469305.92 2.686951916000001 509988 476051
0.13 0.09 2.6870762617300006 471048.41 2.686951916000001 509988 476051
0.13 0.1 2.6870762617300006 472790.9 2.686951916000001 509988 476051
0.13 0.11 2.6870762617300006 474533.39 2.686951916000001 509988 476051
0.13 0.12 2.6870762617300006 476275.88 2.686951916000001 509988 476051
0.13 0.13 2.6870762617300006 478018.37 2.686951916000001 509988 476051
0.13 0.14 2.6870762617300006 479760.86 2.686951916000001 509988 476051
0.13 0.15 2.6870762617300006 481503.35 2.686951916000001 509988 476051
0.13 0.16 2.6870762617300006 483245.84 2.686951916000001 509988 476051
0.13 0.17 2.6870762617300006 484988.33 2.686951916000001 509988 476051
0.13 0.18 2.6870762617300006 486730.82 2.686951916000001 509988 476051
0.13 0.19 2.6870762617300006 488473.31 2.686951916000001 509988 476051
0.13 0.2 2.6870762617300006 490215.8 2.686951916000001 509988 476051
0.14 0.01 2.72708841894 457108.49 2.7255383909999997 509988 476051
0.14 0.02 2.72708841894 458850.98 2.7255383909999997 509988 476051
0.14 0.03 2.72708841894 460593.47 2.7255383909999997 509988 476051
0.14 0.04 2.72708841894 462335.96 2.7255383909999997 509988 476051
0.14 0.05 2.72708841894 464078.45 2.7255383909999997 509988 476051
0.14 0.06 2.72708841894 465820.94 2.7255383909999997 509988 476051
0.14 0.07 2.72708841894 467563.43 2.7255383909999997 509988 476051
0.14 0.08 2.72708841894 469305.92 2.7255383909999997 509988 476051
0.14 0.09 2.72708841894 471048.41 2.7255383909999997 509988 476051
0.14 0.1 2.72708841894 472790.9 2.7255383909999997 509988 476051
0.14 0.11 2.72708841894 474533.39 2.7255383909999997 509988 476051
0.14 0.12 2.72708841894 476275.88 2.7255383909999997 509988 476051
0.14 0.13 2.72708841894 478018.37 2.7255383909999997 509988 476051
0.14 0.14 2.72708841894 479760.86 2.7255383909999997 509988 476051
0.14 0.15 2.72708841894 481503.35 2.7255383909999997 509988 476051
0.14 0.16 2.72708841894 483245.84 2.7255383909999997 509988 476051
0.14 0.17 2.72708841894 484988.33 2.7255383909999997 509988 476051
0.14 0.18 2.72708841894 486730.82 2.7255383909999997 509988 476051
0.14 0.19 2.72708841894 488473.31 2.7255383909999997 509988 476051
0.14 0.2 2.72708841894 490215.8 2.7255383909999997 509988 476051
0.15 0.01 2.7671005761500003 457108.49 2.7666945059999977 509988 476051
0.15 0.02 2.7671005761500003 458850.98 2.7666945059999977 509988 476051
0.15 0.03 2.7671005761500003 460593.47 2.7666945059999977 509988 476051
0.15 0.04 2.7671005761500003 462335.96 2.7666945059999977 509988 476051
0.15 0.05 2.7671005761500003 464078.45 2.7666945059999977 509988 476051
0.15 0.06 2.7671005761500003 465820.94 2.7666945059999977 509988 476051
0.15 0.07 2.7671005761500003 467563.43 2.7666945059999977 509988 476051
0.15 0.08 2.7671005761500003 469305.92 2.7666945059999977 509988 476051
0.15 0.09 2.7671005761500003 471048.41 2.7666945059999977 509988 476051
0.15 0.1 2.7671005761500003 472790.9 2.7666945059999977 509988 476051
0.15 0.11 2.7671005761500003 474533.39 2.7666945059999977 509988 476051
0.15 0.12 2.7671005761500003 476275.88 2.7666945059999977 509988 476051
0.15 0.13 2.7671005761500003 478018.37 2.7666945059999977 509988 476051
0.15 0.14 2.7671005761500003 479760.86 2.7666945059999977 509988 476051
0.15 0.15 2.7671005761500003 481503.35 2.7666945059999977 509988 476051
0.15 0.16 2.7671005761500003 483245.84 2.7666945059999977 509988 476051
0.15 0.17 2.7671005761500003 484988.33 2.7666945059999977 509988 476051
0.15 0.18 2.7671005761500003 486730.82 2.7666945059999977 509988 476051
0.15 0.19 2.7671005761500003 488473.31 2.7666945059999977 509988 476051
0.15 0.2 2.7671005761500003 490215.8 2.7666945059999977 509988 476051
0.16 0.01 2.8071127333600003 457108.49 2.806783147999998 509988 476051
0.16 0.02 2.8071127333600003 458850.98 2.806783147999998 509988 476051
0.16 0.03 2.8071127333600003 460593.47 2.806783147999998 509988 476051
0.16 0.04 2.8071127333600003 462335.96 2.806783147999998 509988 476051
0.16 0.05 2.8071127333600003 464078.45 2.806783147999998 509988 476051
0.16 0.06 2.8071127333600003 465820.94 2.806783147999998 509988 476051
0.16 0.07 2.8071127333600003 467563.43 2.806783147999998 509988 476051
0.16 0.08 2.8071127333600003 469305.92 2.806783147999998 509988 476051
0.16 0.09 2.8071127333600003 471048.41 2.806783147999998 509988 476051
0.16 0.1 2.8071127333600003 472790.9 2.806783147999998 509988 476051
0.16 0.11 2.8071127333600003 474533.39 2.806783147999998 509988 476051
0.16 0.12 2.8071127333600003 476275.88 2.806783147999998 509988 476051
0.16 0.13 2.8071127333600003 478018.37 2.806783147999998 509988 476051
0.16 0.14 2.8071127333600003 479760.86 2.806783147999998 509988 476051
0.16 0.15 2.8071127333600003 481503.35 2.806783147999998 509988 476051
0.16 0.16 2.8071127333600003 483245.84 2.806783147999998 509988 476051
0.16 0.17 2.8071127333600003 484988.33 2.806783147999998 509988 476051
0.16 0.18 2.8071127333600003 486730.82 2.806783147999998 509988 476051
0.16 0.19 2.8071127333600003 488473.31 2.806783147999998 509988 476051
0.16 0.2 2.8071127333600003 490215.8 2.806783147999998 509988 476051
0.17 0.01 2.8471248905700004 457108.49 2.847033302999998 509988 476051
0.17 0.02 2.8471248905700004 458850.98 2.847033302999998 509988 476051
0.17 0.03 2.8471248905700004 460593.47 2.847033302999998 509988 476051
0.17 0.04 2.8471248905700004 462335.96 2.847033302999998 509988 476051
0.17 0.05 2.8471248905700004 464078.45 2.847033302999998 509988 476051
0.17 0.06 2.8471248905700004 465820.94 2.847033302999998 509988 476051
0.17 0.07 2.8471248905700004 467563.43 2.847033302999998 509988 476051
0.17 0.08 2.8471248905700004 469305.92 2.847033302999998 509988 476051
0.17 0.09 2.8471248905700004 471048.41 2.847033302999998 509988 476051
0.17 0.1 2.8471248905700004 472790.9 2.847033302999998 509988 476051
0.17 0.11 2.8471248905700004 474533.39 2.847033302999998 509988 476051
0.17 0.12 2.8471248905700004 476275.88 2.847033302999998 509988 476051
0.17 0.13 2.8471248905700004 478018.37 2.847033302999998 509988 476051
0.17 0.14 2.8471248905700004 479760.86 2.847033302999998 509988 476051
0.17 0.15 2.8471248905700004 481503.35 2.847033302999998 509988 476051
0.17 0.16 2.8471248905700004 483245.84 2.847033302999998 509988 476051
0.17 0.17 2.8471248905700004 484988.33 2.847033302999998 509988 476051
0.17 0.18 2.8471248905700004 486730.82 2.847033302999998 509988 476051
0.17 0.19 2.8471248905700004 488473.31 2.847033302999998 509988 476051
0.17 0.2 2.8471248905700004 490215.8 2.847033302999998 509988 476051
0.18 0.01 2.88713704778 457108.49 2.8862010249999988 509988 476051
0.18 0.02 2.88713704778 458850.98 2.8862010249999988 509988 476051
0.18 0.03 2.88713704778 460593.47 2.8862010249999988 509988 476051
0.18 0.04 2.88713704778 462335.96 2.8862010249999988 509988 476051
0.18 0.05 2.88713704778 464078.45 2.8862010249999988 509988 476051
0.18 0.06 2.88713704778 465820.94 2.8862010249999988 509988 476051
0.18 0.07 2.88713704778 467563.43 2.8862010249999988 509988 476051
0.18 0.08 2.88713704778 469305.92 2.8862010249999988 509988 476051
0.18 0.09 2.88713704778 471048.41 2.8862010249999988 509988 476051
0.18 0.1 2.88713704778 472790.9 2.8862010249999988 509988 476051
0.18 0.11 2.88713704778 474533.39 2.8862010249999988 509988 476051
0.18 0.12 2.88713704778 476275.88 2.8862010249999988 509988 476051
0.18 0.13 2.88713704778 478018.37 2.8862010249999988 509988 476051
0.18 0.14 2.88713704778 479760.86 2.8862010249999988 509988 476051
0.18 0.15 2.88713704778 481503.35 2.8862010249999988 509988 476051
0.18 0.16 2.88713704778 483245.84 2.8862010249999988 509988 476051
0.18 0.17 2.88713704778 484988.33 2.8862010249999988 509988 476051
0.18 0.18 2.88713704778 486730.82 2.8862010249999988 509988 476051
0.18 0.19 2.88713704778 488473.31 2.8862010249999988 509988 476051
0.18 0.2 2.88713704778 490215.8 2.8862010249999988 509988 476051
0.19 0.01 2.92714920499 457108.49 2.9263791779999995 509988 476051
0.19 0.02 2.92714920499 458850.98 2.9263791779999995 509988 476051
0.19 0.03 2.92714920499 460593.47 2.9263791779999995 509988 476051
0.19 0.04 2.92714920499 462335.96 2.9263791779999995 509988 476051
0.19 0.05 2.92714920499 464078.45 2.9263791779999995 509988 476051
0.19 0.06 2.92714920499 465820.94 2.9263791779999995 509988 476051
0.19 0.07 2.92714920499 467563.43 2.9263791779999995 509988 476051
0.19 0.08 2.92714920499 469305.92 2.9263791779999995 509988 476051
0.19 0.09 2.92714920499 471048.41 2.9263791779999995 509988 476051
0.19 0.1 2.92714920499 472790.9 2.9263791779999995 509988 476051
0.19 0.11 2.92714920499 474533.39 2.9263791779999995 509988 476051
0.19 0.12 2.92714920499 476275.88 2.9263791779999995 509988 476051
0.19 0.13 2.92714920499 478018.37 2.9263791779999995 509988 476051
0.19 0.14 2.92714920499 479760.86 2.9263791779999995 509988 476051
0.19 0.15 2.92714920499 481503.35 2.9263791779999995 509988 476051
0.19 0.16 2.92714920499 483245.84 2.9263791779999995 509988 476051
0.19 0.17 2.92714920499 484988.33 2.9263791779999995 509988 476051
0.19 0.18 2.92714920499 486730.82 2.9263791779999995 509988 476051
0.19 0.19 2.92714920499 488473.31 2.9263791779999995 509988 476051
0.19 0.2 2.92714920499 490215.8 2.9263791779999995 509988 476051
0.2 0.01 2.9671613622 457108.49 2.966867186999999 509988 476051
0.2 0.02 2.9671613622 458850.98 2.966867186999999 509988 476051
0.2 0.03 2.9671613622 460593.47 2.966867186999999 509988 476051
0.2 0.04 2.9671613622 462335.96 2.966867186999999 509988 476051
0.2 0.05 2.9671613622 464078.45 2.966867186999999 509988 476051
0.2 0.06 2.9671613622 465820.94 2.966867186999999 509988 476051
0.2 0.07 2.9671613622 467563.43 2.966867186999999 509988 476051
0.2 0.08 2.9671613622 469305.92 2.966867186999999 509988 476051
0.2 0.09 2.9671613622 471048.41 2.966867186999999 509988 476051
0.2 0.1 2.9671613622 472790.9 2.966867186999999 509988 476051
0.2 0.11 2.9671613622 474533.39 2.966867186999999 509988 476051
0.2 0.12 2.9671613622 476275.88 2.966867186999999 509988 476051
0.2 0.13 2.9671613622 478018.37 2.966867186999999 509988 476051
0.2 0.14 2.9671613622 479760.86 2.966867186999999 509988 476051
0.2 0.15 2.9671613622 481503.35 2.966867186999999 509988 476051
0.2 0.16 2.9671613622 483245.84 2.966867186999999 509988 476051
0.2 0.17 2.9671613622 484988.33 2.966867186999999 509988 476051
0.2 0.18 2.9671613622 486730.82 2.966867186999999 509988 476051
0.2 0.19 2.9671613622 488473.31 2.966867186999999 509988 476051
0.2 0.2 2.9671613622 490215.8 2.966867186999999 509988 476051
