budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.02 0.13 2.246942532419998 478018.37 2.773357274999994 479385 469078
0.02 0.14 2.246942532419998 479760.86 2.739149880999995 479385 469078
0.02 0.15 2.246942532419998 481503.35 2.7140749709999947 480244 469078
0.02 0.16 2.246942532419998 483245.84 2.6981830109999954 483066 473335
0.02 0.17 2.246942532419998 484988.33 2.6862879189999944 492209 482557
0.02 0.18 2.246942532419998 486730.82 2.7039877129999947 492632 482557
0.02 0.19 2.246942532419998 488473.31 2.6949238819999954 492771 482557
0.02 0.2 2.246942532419998 490215.8 2.6721949539999956 493952 482557
0.03 0.01 2.286954689629998 457108.49 3.1006063899999927 460009 450765
0.03 0.02 2.286954689629998 458850.98 3.076162773999994 460287 450765
0.03 0.03 2.286954689629998 460593.47 3.0589758389999933 460436 450765
0.03 0.04 2.286954689629998 462335.96 3.0262860109999936 460436 450765
0.03 0.05 2.286954689629998 464078.45 2.974423225999995 476141 457254
0.03 0.06 2.286954689629998 465820.94 2.968125306999995 477329 457254
0.03 0.07 2.286954689629998 467563.43 2.927545087999995 477329 457254
0.03 0.08 2.286954689629998 469305.92 2.8927127559999937 479909 461511
0.03 0.09 2.286954689629998 471048.41 2.859095316999994 478214 462555
0.03 0.1 2.286954689629998 472790.9 2.846658553999995 478715 462555
0.03 0.11 2.286954689629998 474533.39 2.821658999999995 478726 465758
0.03 0.12 2.286954689629998 476275.88 2.8013696109999944 479218 469078
0.03 0.13 2.286954689629998 478018.37 2.7675380929999944 479385 469078
0.03 0.14 2.286954689629998 479760.86 2.7333306989999944 479385 469078
0.03 0.15 2.286954689629998 481503.35 2.712679576999995 480244 469078
0.03 0.16 2.286954689629998 483245.84 2.696787616999995 483066 473335
0.03 0.17 2.286954689629998 484988.33 2.684892524999994 492209 482557
0.03 0.18 2.286954689629998 486730.82 2.695970871999995 492632 482557
0.03 0.19 2.286954689629998 488473.31 2.6843190469999954 492771 482557
0.03 0.2 2.286954689629998 490215.8 2.662467047999996 493952 482557
0.04 0.01 2.3269668468399978 457108.49 3.1006063899999927 460009 450765
0.04 0.02 2.3269668468399978 458850.98 3.076162773999994 460287 450765
0.04 0.03 2.3269668468399978 460593.47 3.0589758389999933 460436 450765
0.04 0.04 2.3269668468399978 462335.96 3.0262860109999936 460436 450765
0.04 0.05 2.3269668468399978 464078.45 2.974423225999995 476141 457254
0.04 0.06 2.3269668468399978 465820.94 2.968125306999995 477329 457254
0.04 0.07 2.3269668468399978 467563.43 2.927545087999995 477329 457254
0.04 0.08 2.3269668468399978 469305.92 2.8927127559999937 479909 461511
0.04 0.09 2.3269668468399978 471048.41 2.859095316999994 478214 462555
0.04 0.1 2.3269668468399978 472790.9 2.846658553999995 478715 462555
0.04 0.11 2.3269668468399978 474533.39 2.821658999999995 478726 465758
0.04 0.12 2.3269668468399978 476275.88 2.8013696109999944 479218 469078
0.04 0.13 2.3269668468399978 478018.37 2.7675380929999944 479385 469078
0.04 0.14 2.3269668468399978 479760.86 2.7333306989999944 479385 469078
0.04 0.15 2.3269668468399978 481503.35 2.712679576999995 480244 469078
0.04 0.16 2.3269668468399978 483245.84 2.696787616999995 483066 473335
0.04 0.17 2.3269668468399978 484988.33 2.684892524999994 492209 482557
0.04 0.18 2.3269668468399978 486730.82 2.695970871999995 492632 482557
0.04 0.19 2.3269668468399978 488473.31 2.6843230319999956 492771 482557
0.04 0.2 2.3269668468399978 490215.8 2.662471032999996 493952 482557
0.05 0.01 2.366979004049998 457108.49 3.096875764999993 460009 450765
0.05 0.02 2.366979004049998 458850.98 3.0724321489999937 460287 450765
0.05 0.03 2.366979004049998 460593.47 3.055245213999993 460436 450765
0.05 0.04 2.366979004049998 462335.96 3.022555385999993 460436 450765
0.05 0.05 2.366979004049998 464078.45 2.970803417999995 476141 457254
0.05 0.06 2.366979004049998 465820.94 2.9645054989999946 477329 457254
0.05 0.07 2.366979004049998 467563.43 2.923925279999995 477329 457254
0.05 0.08 2.366979004049998 469305.92 2.8890929479999934 479909 461511
0.05 0.09 2.366979004049998 471048.41 2.855475508999995 478214 462555
0.05 0.1 2.366979004049998 472790.9 2.8415074299999947 478715 462555
0.05 0.11 2.366979004049998 474533.39 2.8216779379999952 478726 465758
0.05 0.12 2.366979004049998 476275.88 2.8013885489999946 479218 469078
0.05 0.13 2.366979004049998 478018.37 2.7675570309999946 479385 469078
0.05 0.14 2.366979004049998 479760.86 2.7333496369999946 479385 469078
0.05 0.15 2.366979004049998 481503.35 2.7126985149999947 480244 469078
0.05 0.16 2.366979004049998 483245.84 2.696787616999995 483066 473335
0.05 0.17 2.366979004049998 484988.33 2.684892524999994 492209 482557
0.05 0.18 2.366979004049998 486730.82 2.695970871999995 492632 482557
0.05 0.19 2.366979004049998 488473.31 2.6843230319999956 492771 482557
0.05 0.2 2.366979004049998 490215.8 2.662471032999996 493952 482557
0.06 0.01 2.406991161259998 457108.49 3.0934519939999925 460009 450765
0.06 0.02 2.406991161259998 458850.98 3.0680197059999927 460287 450765
0.06 0.03 2.406991161259998 460593.47 3.0508327709999925 460436 450765
0.06 0.04 2.406991161259998 462335.96 3.0181429429999924 460436 450765
0.06 0.05 2.406991161259998 464078.45 2.9676530049999945 476141 457254
0.06 0.06 2.406991161259998 465820.94 2.9613550859999944 477329 457254
0.06 0.07 2.406991161259998 467563.43 2.9220760729999946 477329 457254
0.06 0.08 2.406991161259998 469305.92 2.888129873999993 479909 461511
0.06 0.09 2.406991161259998 471048.41 2.854512434999995 478214 462555
0.06 0.1 2.406991161259998 472790.9 2.8405443559999948 478715 462555
0.06 0.11 2.406991161259998 474533.39 2.820714863999995 478726 465758
0.06 0.12 2.406991161259998 476275.88 2.8013885489999946 479218 469078
0.06 0.13 2.406991161259998 478018.37 2.7675570309999946 479385 469078
0.06 0.14 2.406991161259998 479760.86 2.7333496369999946 479385 469078
0.06 0.15 2.406991161259998 481503.35 2.7126985149999947 480244 469078
0.06 0.16 2.406991161259998 483245.84 2.696787616999995 483066 473335
0.06 0.17 2.406991161259998 484988.33 2.684892524999994 492209 482557
0.06 0.18 2.406991161259998 486730.82 2.695970871999995 492632 482557
0.06 0.19 2.406991161259998 488473.31 2.6843230319999956 492771 482557
0.06 0.2 2.406991161259998 490215.8 2.662471032999996 493952 482557
0.07 0.01 2.447003318469998 457108.49 3.0934519939999925 460009 450765
0.07 0.02 2.447003318469998 458850.98 3.0680197059999927 460287 450765
0.07 0.03 2.447003318469998 460593.47 3.0508327709999925 460436 450765
0.07 0.04 2.447003318469998 462335.96 3.0181429429999924 460436 450765
0.07 0.05 2.447003318469998 464078.45 2.9676530049999945 476141 457254
0.07 0.06 2.447003318469998 465820.94 2.9613550859999944 477329 457254
0.07 0.07 2.447003318469998 467563.43 2.9220760729999946 477329 457254
0.07 0.08 2.447003318469998 469305.92 2.888129873999993 479909 461511
0.07 0.09 2.447003318469998 471048.41 2.854512434999995 478214 462555
0.07 0.1 2.447003318469998 472790.9 2.8405443559999948 478715 462555
0.07 0.11 2.447003318469998 474533.39 2.820714863999995 478726 465758
0.07 0.12 2.447003318469998 476275.88 2.8013885489999946 479218 469078
0.07 0.13 2.447003318469998 478018.37 2.7675570309999946 479385 469078
0.07 0.14 2.447003318469998 479760.86 2.7333496369999946 479385 469078
0.07 0.15 2.447003318469998 481503.35 2.7126985149999947 480244 469078
0.07 0.16 2.447003318469998 483245.84 2.696787616999995 483066 473335
0.07 0.17 2.447003318469998 484988.33 2.684892524999994 492209 482557
0.07 0.18 2.447003318469998 486730.82 2.695970871999995 492632 482557
0.07 0.19 2.447003318469998 488473.31 2.6843230319999956 492771 482557
0.07 0.2 2.447003318469998 490215.8 2.662471032999996 493952 482557
0.08 0.01 2.487015475679998 457108.49 3.093568061999993 460009 450765
0.08 0.02 2.487015475679998 458850.98 3.0680197059999927 460287 450765
0.08 0.03 2.487015475679998 460593.47 3.0508327709999925 460436 450765
0.08 0.04 2.487015475679998 462335.96 3.0181429429999924 460436 450765
0.08 0.05 2.487015475679998 464078.45 2.9676530049999945 476141 457254
0.08 0.06 2.487015475679998 465820.94 2.9613550859999944 477329 457254
0.08 0.07 2.487015475679998 467563.43 2.9220760729999946 477329 457254
0.08 0.08 2.487015475679998 469305.92 2.888129873999993 479909 461511
0.08 0.09 2.487015475679998 471048.41 2.854512434999995 478214 462555
0.08 0.1 2.487015475679998 472790.9 2.8405443559999948 478715 462555
0.08 0.11 2.487015475679998 474533.39 2.820714863999995 478726 465758
0.08 0.12 2.487015475679998 476275.88 2.8013885489999946 479218 469078
0.08 0.13 2.487015475679998 478018.37 2.7675570309999946 479385 469078
0.08 0.14 2.487015475679998 479760.86 2.7333496369999946 479385 469078
0.08 0.15 2.487015475679998 481503.35 2.7126985149999947 480244 469078
0.08 0.16 2.487015475679998 483245.84 2.696787616999995 483066 473335
0.08 0.17 2.487015475679998 484988.33 2.684892524999994 492209 482557
0.08 0.18 2.487015475679998 486730.82 2.695970871999995 492632 482557
0.08 0.19 2.487015475679998 488473.31 2.6843230319999956 492771 482557
0.08 0.2 2.487015475679998 490215.8 2.662471032999996 493952 482557
0.09 0.01 2.5270276328899977 457108.49 3.093825745999993 460009 450765
0.09 0.02 2.5270276328899977 458850.98 3.068277389999993 460287 450765
0.09 0.03 2.5270276328899977 460593.47 3.0510904549999927 460436 450765
0.09 0.04 2.5270276328899977 462335.96 3.0184006269999926 460436 450765
0.09 0.05 2.5270276328899977 464078.45 2.9679106889999947 476141 457254
0.09 0.06 2.5270276328899977 465820.94 2.9616127699999946 477329 457254
0.09 0.07 2.5270276328899977 467563.43 2.9223337569999948 477329 457254
0.09 0.08 2.5270276328899977 469305.92 2.888387557999993 479909 461511
0.09 0.09 2.5270276328899977 471048.41 2.854770118999995 478214 462555
0.09 0.1 2.5270276328899977 472790.9 2.836252987999995 478715 462555
0.09 0.11 2.5270276328899977 474533.39 2.816423495999995 478726 465758
0.09 0.12 2.5270276328899977 476275.88 2.7883464779999945 479152 465758
0.09 0.13 2.5270276328899977 478018.37 2.7545149599999945 479385 465758
0.09 0.14 2.5270276328899977 479760.86 2.720241697999995 481965 470015
0.09 0.15 2.5270276328899977 481503.35 2.6995905759999954 482824 470015
0.09 0.16 2.5270276328899977 483245.84 2.6868119999999958 483066 470015
0.09 0.17 2.5270276328899977 484988.33 2.6749169079999953 492209 482557
0.09 0.18 2.5270276328899977 486730.82 2.685995254999995 492632 482557
0.09 0.19 2.5270276328899977 488473.31 2.674347414999996 492771 482557
0.09 0.2 2.5270276328899977 490215.8 2.6540166729999966 493952 482557
0.1 0.01 2.567039790099998 457108.49 3.0942166599999927 460009 450765
0.1 0.02 2.567039790099998 458850.98 3.068668303999993 460287 450765
0.1 0.03 2.567039790099998 460593.47 3.0514813689999927 460436 450765
0.1 0.04 2.567039790099998 462335.96 3.0187915409999926 460436 450765
0.1 0.05 2.567039790099998 464078.45 2.9683016029999947 476141 457254
0.1 0.06 2.567039790099998 465820.94 2.962003683999994 477329 457254
0.1 0.07 2.567039790099998 467563.43 2.922724670999995 477329 457254
0.1 0.08 2.567039790099998 469305.92 2.888778471999993 479909 461511
0.1 0.09 2.567039790099998 471048.41 2.8551610329999946 478214 462555
0.1 0.1 2.567039790099998 472790.9 2.8366439019999947 478715 462555
0.1 0.11 2.567039790099998 474533.39 2.8168144099999948 478726 465758
0.1 0.12 2.567039790099998 476275.88 2.788737391999994 479152 465758
0.1 0.13 2.567039790099998 478018.37 2.754905873999994 479385 465758
0.1 0.14 2.567039790099998 479760.86 2.7206326119999953 481965 470015
0.1 0.15 2.567039790099998 481503.35 2.6999814899999954 482824 470015
0.1 0.16 2.567039790099998 483245.84 2.687202913999996 483066 470015
0.1 0.17 2.567039790099998 484988.33 2.675307821999995 492209 482557
0.1 0.18 2.567039790099998 486730.82 2.6863861689999946 492632 482557
0.1 0.19 2.567039790099998 488473.31 2.6747383289999958 492771 482557
0.1 0.2 2.567039790099998 490215.8 2.654407586999996 493952 482557
0.11 0.01 2.607051947309998 457108.49 3.0942166599999927 460009 450765
0.11 0.02 2.607051947309998 458850.98 3.068668303999993 460287 450765
0.11 0.03 2.607051947309998 460593.47 3.0514813689999927 460436 450765
0.11 0.04 2.607051947309998 462335.96 3.0187915409999926 460436 450765
0.11 0.05 2.607051947309998 464078.45 2.9683016029999947 476141 457254
0.11 0.06 2.607051947309998 465820.94 2.962003683999994 477329 457254
0.11 0.07 2.607051947309998 467563.43 2.922724670999995 477329 457254
0.11 0.08 2.607051947309998 469305.92 2.888778471999993 479909 461511
0.11 0.09 2.607051947309998 471048.41 2.8551610329999946 478214 462555
0.11 0.1 2.607051947309998 472790.9 2.8366439019999947 478715 462555
0.11 0.11 2.607051947309998 474533.39 2.804067091999995 481306 466812
0.11 0.12 2.607051947309998 476275.88 2.7759900739999943 481732 466812
0.11 0.13 2.607051947309998 478018.37 2.745073903999994 490496 475343
0.11 0.14 2.607051947309998 479760.86 2.710909128999995 481965 467455
0.11 0.15 2.607051947309998 481503.35 2.690258006999995 482824 467455
0.11 0.16 2.607051947309998 483245.84 2.6778460909999944 483066 468173
0.11 0.17 2.607051947309998 484988.33 2.6687882729999943 492209 482557
0.11 0.18 2.607051947309998 486730.82 2.6654291739999945 492632 482557
0.11 0.19 2.607051947309998 488473.31 2.655211710999995 492771 482557
0.11 0.2 2.607051947309998 490215.8 2.6348809689999957 493952 482557
0.12 0.01 2.647064104519998 457108.49 3.0944235249999927 460009 450765
0.12 0.02 2.647064104519998 458850.98 3.068875168999993 460287 450765
0.12 0.03 2.647064104519998 460593.47 3.032249939999993 460287 450765
0.12 0.04 2.647064104519998 462335.96 2.999560111999993 460287 450765
0.12 0.05 2.647064104519998 464078.45 2.949070173999995 475992 457254
0.12 0.06 2.647064104519998 465820.94 2.941066606999995 477329 457254
0.12 0.07 2.647064104519998 467563.43 2.9017875939999938 477329 457254
0.12 0.08 2.647064104519998 469305.92 2.8690666239999936 479909 461511
0.12 0.09 2.647064104519998 471048.41 2.8397760979999944 478214 462555
0.12 0.1 2.647064104519998 472790.9 2.821258966999995 478715 462555
0.12 0.11 2.647064104519998 474533.39 2.7916061059999953 481306 466812
0.12 0.12 2.647064104519998 476275.88 2.7650151519999944 481732 466812
0.12 0.13 2.647064104519998 478018.37 2.736841391999994 490496 475343
0.12 0.14 2.647064104519998 479760.86 2.703067650999996 481965 467455
0.12 0.15 2.647064104519998 481503.35 2.682416528999995 482824 467455
0.12 0.16 2.647064104519998 483245.84 2.671015764999995 483066 468173
0.12 0.17 2.647064104519998 484988.33 2.664998578999995 492209 482557
0.12 0.18 2.647064104519998 486730.82 2.6629665379999943 492632 482557
0.12 0.19 2.647064104519998 488473.31 2.652749074999995 492771 482557
0.12 0.2 2.647064104519998 490215.8 2.6324183329999955 493952 482557
0.13 0.01 2.687076261729998 457108.49 3.0944235249999927 460009 450765
0.13 0.02 2.687076261729998 458850.98 3.068875168999993 460287 450765
0.13 0.03 2.687076261729998 460593.47 3.032249939999993 460287 450765
0.13 0.04 2.687076261729998 462335.96 2.999560111999993 460287 450765
0.13 0.05 2.687076261729998 464078.45 2.949070173999995 475992 457254
0.13 0.06 2.687076261729998 465820.94 2.941066606999995 477329 457254
0.13 0.07 2.687076261729998 467563.43 2.9017875939999938 477329 457254
0.13 0.08 2.687076261729998 469305.92 2.8690666239999936 479909 461511
0.13 0.09 2.687076261729998 471048.41 2.8397760979999944 478214 462555
0.13 0.1 2.687076261729998 472790.9 2.821258966999995 478715 462555
0.13 0.11 2.687076261729998 474533.39 2.7916061059999953 481306 466812
0.13 0.12 2.687076261729998 476275.88 2.7650151519999944 481732 466812
0.13 0.13 2.687076261729998 478018.37 2.7369357899999938 490496 475343
0.13 0.14 2.687076261729998 479760.86 2.703162048999996 481965 467455
0.13 0.15 2.687076261729998 481503.35 2.682510926999995 482824 467455
0.13 0.16 2.687076261729998 483245.84 2.6711101629999954 483066 468173
0.13 0.17 2.687076261729998 484988.33 2.6650929769999947 492209 482557
0.13 0.18 2.687076261729998 486730.82 2.663060935999994 492632 482557
0.13 0.19 2.687076261729998 488473.31 2.652843472999995 492771 482557
0.13 0.2 2.687076261729998 490215.8 2.6325127309999954 493952 482557
0.14 0.01 2.727088418939998 457108.49 3.0947444409999925 460009 450765
0.14 0.02 2.727088418939998 458850.98 3.069196084999993 460287 450765
0.14 0.03 2.727088418939998 460593.47 3.0325708559999933 460287 450765
0.14 0.04 2.727088418939998 462335.96 2.9998810279999932 460287 450765
0.14 0.05 2.727088418939998 464078.45 2.9494838109999955 475992 457254
0.14 0.06 2.727088418939998 465820.94 2.941387522999995 477329 457254
0.14 0.07 2.727088418939998 467563.43 2.9021085099999935 477329 457254
0.14 0.08 2.727088418939998 469305.92 2.8693875399999937 479909 461511
0.14 0.09 2.727088418939998 471048.41 2.8401897349999943 478214 462555
0.14 0.1 2.727088418939998 472790.9 2.821672603999995 478715 462555
0.14 0.11 2.727088418939998 474533.39 2.791927021999995 481306 466812
0.14 0.12 2.727088418939998 476275.88 2.7654287889999947 481732 466812
0.14 0.13 2.727088418939998 478018.37 2.737448826999994 490496 475343
0.14 0.14 2.727088418939998 479760.86 2.703675085999995 481965 467455
0.14 0.15 2.727088418939998 481503.35 2.6830239639999953 482824 467455
0.14 0.16 2.727088418939998 483245.84 2.671623199999995 483066 468173
0.14 0.17 2.727088418939998 484988.33 2.6656060139999944 492209 482557
0.14 0.18 2.727088418939998 486730.82 2.6635739729999943 492632 482557
0.14 0.19 2.727088418939998 488473.31 2.653356509999995 492771 482557
0.14 0.2 2.727088418939998 490215.8 2.6330257679999955 493952 482557
0.15 0.01 2.767100576149998 457108.49 3.0947444409999925 460009 450765
0.15 0.02 2.767100576149998 458850.98 3.069196084999993 460287 450765
0.15 0.03 2.767100576149998 460593.47 3.0325708559999933 460287 450765
0.15 0.04 2.767100576149998 462335.96 2.9998810279999932 460287 450765
0.15 0.05 2.767100576149998 464078.45 2.9494838109999955 475992 457254
0.15 0.06 2.767100576149998 465820.94 2.941387522999995 477329 457254
0.15 0.07 2.767100576149998 467563.43 2.9021085099999935 477329 457254
0.15 0.08 2.767100576149998 469305.92 2.8693875399999937 479909 461511
0.15 0.09 2.767100576149998 471048.41 2.8401897349999943 478214 462555
0.15 0.1 2.767100576149998 472790.9 2.821672603999995 478715 462555
0.15 0.11 2.767100576149998 474533.39 2.791927021999995 481306 466812
0.15 0.12 2.767100576149998 476275.88 2.7654287889999947 481732 466812
0.15 0.13 2.767100576149998 478018.37 2.737448826999994 490496 475343
0.15 0.14 2.767100576149998 479760.86 2.703675085999995 481965 467455
0.15 0.15 2.767100576149998 481503.35 2.6830239639999953 482824 467455
0.15 0.16 2.767100576149998 483245.84 2.671623199999995 483066 468173
0.15 0.17 2.767100576149998 484988.33 2.6656060139999944 492209 482557
0.15 0.18 2.767100576149998 486730.82 2.6635739729999943 492632 482557
0.15 0.19 2.767100576149998 488473.31 2.653356509999995 492771 482557
0.15 0.2 2.767100576149998 490215.8 2.6330257679999955 493952 482557
0.16 0.01 2.8071127333599977 457108.49 3.094969698999992 460009 450765
0.16 0.02 2.8071127333599977 458850.98 3.0694213429999935 460287 450765
0.16 0.03 2.8071127333599977 460593.47 3.0327961139999933 460287 450765
0.16 0.04 2.8071127333599977 462335.96 3.000106285999993 460287 450765
0.16 0.05 2.8071127333599977 464078.45 2.9497090689999954 475992 457254
0.16 0.06 2.8071127333599977 465820.94 2.941612780999995 477329 457254
0.16 0.07 2.8071127333599977 467563.43 2.9023337679999934 477329 457254
0.16 0.08 2.8071127333599977 469305.92 2.869612797999994 479909 461511
0.16 0.09 2.8071127333599977 471048.41 2.8404149929999942 478214 462555
0.16 0.1 2.8071127333599977 472790.9 2.821897861999995 478715 462555
0.16 0.11 2.8071127333599977 474533.39 2.791927021999995 481306 466812
0.16 0.12 2.8071127333599977 476275.88 2.7654287889999947 481732 466812
0.16 0.13 2.8071127333599977 478018.37 2.737448826999994 490496 475343
0.16 0.14 2.8071127333599977 479760.86 2.703675085999995 481965 467455
0.16 0.15 2.8071127333599977 481503.35 2.6830239639999953 482824 467455
0.16 0.16 2.8071127333599977 483245.84 2.671623199999995 483066 468173
0.16 0.17 2.8071127333599977 484988.33 2.6656060139999944 492209 482557
0.16 0.18 2.8071127333599977 486730.82 2.6635739729999943 492632 482557
0.16 0.19 2.8071127333599977 488473.31 2.653356509999995 492771 482557
0.16 0.2 2.8071127333599977 490215.8 2.6330257679999955 493952 482557
0.17 0.01 2.847124890569998 457108.49 3.0959397639999926 460009 450765
0.17 0.02 2.847124890569998 458850.98 3.0703914079999937 460287 450765
0.17 0.03 2.847124890569998 460593.47 3.0337661789999935 460287 450765
0.17 0.04 2.847124890569998 462335.96 3.0010763509999934 460287 450765
0.17 0.05 2.847124890569998 464078.45 2.9506791339999956 475992 457254
0.17 0.06 2.847124890569998 465820.94 2.942582845999995 477329 457254
0.17 0.07 2.847124890569998 467563.43 2.9033038329999936 477329 457254
0.17 0.08 2.847124890569998 469305.92 2.8705828629999943 479909 461511
0.17 0.09 2.847124890569998 471048.41 2.8413850579999944 478214 462555
0.17 0.1 2.847124890569998 472790.9 2.822867926999995 478715 462555
0.17 0.11 2.847124890569998 474533.39 2.792897086999995 481306 466812
0.17 0.12 2.847124890569998 476275.88 2.7663988539999944 481732 466812
0.17 0.13 2.847124890569998 478018.37 2.738418891999994 490496 475343
0.17 0.14 2.847124890569998 479760.86 2.7046451509999954 481965 467455
0.17 0.15 2.847124890569998 481503.35 2.683994028999995 482824 467455
0.17 0.16 2.847124890569998 483245.84 2.672593264999995 483066 468173
0.17 0.17 2.847124890569998 484988.33 2.6612406749999944 492081 476704
0.17 0.18 2.847124890569998 486730.82 2.6592086339999947 492632 476704
0.17 0.19 2.847124890569998 488473.31 2.648991170999995 492771 476704
0.17 0.2 2.847124890569998 490215.8 2.628660428999996 493952 476704
0.18 0.01 2.887137047779998 457108.49 3.090937218999992 460009 450765
0.18 0.02 2.887137047779998 458850.98 3.0645864019999935 460287 450765
0.18 0.03 2.887137047779998 460593.47 3.0253843569999934 460287 450765
0.18 0.04 2.887137047779998 462335.96 2.9894051519999936 460287 450765
0.18 0.05 2.887137047779998 464078.45 2.9383581909999963 475992 457254
0.18 0.06 2.887137047779998 465820.94 2.9394481029999957 477329 457254
0.18 0.07 2.887137047779998 467563.43 2.9015277999999936 477329 457254
0.18 0.08 2.887137047779998 469305.92 2.8688068299999943 479909 461511
0.18 0.09 2.887137047779998 471048.41 2.839609024999995 478214 462555
0.18 0.1 2.887137047779998 472790.9 2.822133759999996 478715 462555
0.18 0.11 2.887137047779998 474533.39 2.7921629199999956 481306 466812
0.18 0.12 2.887137047779998 476275.88 2.7656646869999943 481732 466812
0.18 0.13 2.887137047779998 478018.37 2.737684724999994 490496 475343
0.18 0.14 2.887137047779998 479760.86 2.703920307999995 490496 475343
0.18 0.15 2.887137047779998 481503.35 2.6832691859999946 491355 475343
0.18 0.16 2.887137047779998 483245.84 2.6703221379999946 491597 475343
0.18 0.17 2.887137047779998 484988.33 2.659012166999994 492081 475343
0.18 0.18 2.887137047779998 486730.82 2.656980125999995 492632 475343
0.18 0.19 2.887137047779998 488473.31 2.6467626629999956 492771 475343
0.18 0.2 2.887137047779998 490215.8 2.6278064409999957 493952 475343
0.19 0.01 2.927149204989998 457108.49 3.0915950309999927 460009 450765
0.19 0.02 2.927149204989998 458850.98 3.065244213999993 460287 450765
0.19 0.03 2.927149204989998 460593.47 3.026042168999993 460287 450765
0.19 0.04 2.927149204989998 462335.96 2.9900629639999936 460287 450765
0.19 0.05 2.927149204989998 464078.45 2.939803784999996 475992 457254
0.19 0.06 2.927149204989998 465820.94 2.9407743039999956 477329 457254
0.19 0.07 2.927149204989998 467563.43 2.902854000999994 477329 457254
0.19 0.08 2.927149204989998 469305.92 2.870133030999994 479909 461511
0.19 0.09 2.927149204989998 471048.41 2.841054618999994 478214 462555
0.19 0.1 2.927149204989998 472790.9 2.8235793539999956 478715 462555
0.19 0.11 2.927149204989998 474533.39 2.793489120999995 481306 466812
0.19 0.12 2.927149204989998 476275.88 2.767110280999995 481732 466812
0.19 0.13 2.927149204989998 478018.37 2.7391303189999943 490496 475343
0.19 0.14 2.927149204989998 479760.86 2.7053659019999947 490496 475343
0.19 0.15 2.927149204989998 481503.35 2.6847147799999944 491355 475343
0.19 0.16 2.927149204989998 483245.84 2.671767731999995 491597 475343
0.19 0.17 2.927149204989998 484988.33 2.6604577609999946 492081 475343
0.19 0.18 2.927149204989998 486730.82 2.6584257199999946 492632 475343
0.19 0.19 2.927149204989998 488473.31 2.648208256999995 492771 475343
0.19 0.2 2.927149204989998 490215.8 2.6292520349999955 493952 475343
0.2 0.01 2.967161362199998 457108.49 3.0932204949999926 460009 450765
0.2 0.02 2.967161362199998 458850.98 3.0668696779999935 460287 450765
0.2 0.03 2.967161362199998 460593.47 3.0276676329999934 460287 450765
0.2 0.04 2.967161362199998 462335.96 2.992321155999994 460287 450765
0.2 0.05 2.967161362199998 464078.45 2.9429439719999952 475992 457254
0.2 0.06 2.967161362199998 465820.94 2.9439144909999952 477329 457254
0.2 0.07 2.967161362199998 467563.43 2.905994187999994 477329 457254
0.2 0.08 2.967161362199998 469305.92 2.872521289999994 479909 461511
0.2 0.09 2.967161362199998 471048.41 2.8397740499999946 479909 461511
0.2 0.1 2.967161362199998 472790.9 2.8222561659999954 489826 470042
