budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.55 0.15 1.0052040724500004 491281.35 0.5506204770000002 533656 486480
0.55 0.2 1.0052040724500004 534419.8 0.5481685590000003 613493 508934
0.55 0.25 1.0052040724500004 577558.25 0.5481685590000003 613493 508934
0.55 0.3 1.0052040724500004 620696.7 0.5478191030000003 658266 553707
0.55 0.35 1.0052040724500004 663835.1499999999 0.5474602270000003 664573 619230
0.55 0.4 1.0052040724500004 706973.6000000001 0.5474602270000003 664573 619230
0.55 0.45 1.0052040724500004 750112.05 0.5474602270000003 664573 619230
0.55 0.5 1.0052040724500004 793250.5 0.5474602270000003 664573 619230
0.55 0.55 1.0052040724500004 836388.95 0.5474602270000003 664573 619230
0.55 0.6 1.0052040724500004 879527.3999999999 0.5474602270000003 664573 619230
0.6 0.1 1.0771324104000004 448142.9 0.6142333430000001 530791 486480
0.6 0.15 1.0771324104000004 491281.35 0.5583835540000002 533656 486480
0.6 0.2 1.0771324104000004 534419.8 0.5561697760000003 613493 508934
0.6 0.25 1.0771324104000004 577558.25 0.5561697760000003 613493 508934
0.6 0.3 1.0771324104000004 620696.7 0.5558203200000003 658266 553707
0.6 0.35 1.0771324104000004 663835.1499999999 0.5554614440000003 664573 619230
0.6 0.4 1.0771324104000004 706973.6000000001 0.5554614440000003 664573 619230
0.6 0.45 1.0771324104000004 750112.05 0.5554614440000003 664573 619230
0.6 0.5 1.0771324104000004 793250.5 0.5554614440000003 664573 619230
0.6 0.55 1.0771324104000004 836388.95 0.5554614440000003 664573 619230
0.6 0.6 1.0771324104000004 879527.3999999999 0.5554614440000003 664573 619230
