budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.4 0.5017057068000002 706973.6000000001 0.21436245199999998 686854 668888
0.2 0.45 0.5017057068000002 750112.05 0.21436245199999998 686854 668888
0.2 0.5 0.5017057068000002 793250.5 0.21436245199999998 686854 668888
0.2 0.55 0.5017057068000002 836388.95 0.21436245199999998 686854 668888
0.2 0.6 0.5017057068000002 879527.3999999999 0.21436245199999998 686854 668888
0.25 0.1 0.5736340447500001 448142.9 0.21436245199999998 686854 668888
0.25 0.15 0.5736340447500001 491281.35 0.21436245199999998 686854 668888
0.25 0.2 0.5736340447500001 534419.8 0.21436245199999998 686854 668888
0.25 0.25 0.5736340447500001 577558.25 0.21436245199999998 686854 668888
0.25 0.3 0.5736340447500001 620696.7 0.21436245199999998 686854 668888
0.25 0.35 0.5736340447500001 663835.1499999999 0.21436245199999998 686854 668888
0.25 0.4 0.5736340447500001 706973.6000000001 0.21436245199999998 686854 668888
0.25 0.45 0.5736340447500001 750112.05 0.21436245199999998 686854 668888
0.25 0.5 0.5736340447500001 793250.5 0.21436245199999998 686854 668888
0.25 0.55 0.5736340447500001 836388.95 0.21436245199999998 686854 668888
0.25 0.6 0.5736340447500001 879527.3999999999 0.21436245199999998 686854 668888
0.3 0.1 0.6455623827000001 448142.9 0.21436245199999998 686854 668888
0.3 0.15 0.6455623827000001 491281.35 0.21436245199999998 686854 668888
0.3 0.2 0.6455623827000001 534419.8 0.21436245199999998 686854 668888
0.3 0.25 0.6455623827000001 577558.25 0.21436245199999998 686854 668888
0.3 0.3 0.6455623827000001 620696.7 0.21436245199999998 686854 668888
0.3 0.35 0.6455623827000001 663835.1499999999 0.21436245199999998 686854 668888
0.3 0.4 0.6455623827000001 706973.6000000001 0.21436245199999998 686854 668888
0.3 0.45 0.6455623827000001 750112.05 0.21436245199999998 686854 668888
0.3 0.5 0.6455623827000001 793250.5 0.21436245199999998 686854 668888
0.3 0.55 0.6455623827000001 836388.95 0.21436245199999998 686854 668888
0.3 0.6 0.6455623827000001 879527.3999999999 0.21436245199999998 686854 668888
0.35 0.1 0.7174907206500001 448142.9 0.21436245199999998 686854 668888
0.35 0.15 0.7174907206500001 491281.35 0.21436245199999998 686854 668888
0.35 0.2 0.7174907206500001 534419.8 0.21436245199999998 686854 668888
0.35 0.25 0.7174907206500001 577558.25 0.21436245199999998 686854 668888
0.35 0.3 0.7174907206500001 620696.7 0.21436245199999998 686854 668888
0.35 0.35 0.7174907206500001 663835.1499999999 0.21436245199999998 686854 668888
0.35 0.4 0.7174907206500001 706973.6000000001 0.21436245199999998 686854 668888
0.35 0.45 0.7174907206500001 750112.05 0.21436245199999998 686854 668888
0.35 0.5 0.7174907206500001 793250.5 0.21436245199999998 686854 668888
0.35 0.55 0.7174907206500001 836388.95 0.21436245199999998 686854 668888
0.35 0.6 0.7174907206500001 879527.3999999999 0.21436245199999998 686854 668888
0.4 0.1 0.7894190586000003 448142.9 0.21436245199999998 686854 668888
0.4 0.15 0.7894190586000003 491281.35 0.21436245199999998 686854 668888
0.4 0.2 0.7894190586000003 534419.8 0.21436245199999998 686854 668888
0.4 0.25 0.7894190586000003 577558.25 0.21436245199999998 686854 668888
0.4 0.3 0.7894190586000003 620696.7 0.21436245199999998 686854 668888
0.4 0.35 0.7894190586000003 663835.1499999999 0.21436245199999998 686854 668888
0.4 0.4 0.7894190586000003 706973.6000000001 0.21436245199999998 686854 668888
0.4 0.45 0.7894190586000003 750112.05 0.21436245199999998 686854 668888
0.4 0.5 0.7894190586000003 793250.5 0.21436245199999998 686854 668888
0.4 0.55 0.7894190586000003 836388.95 0.21436245199999998 686854 668888
0.4 0.6 0.7894190586000003 879527.3999999999 0.21436245199999998 686854 668888
0.45 0.1 0.8613473965500003 448142.9 0.21436245199999998 686854 668888
0.45 0.15 0.8613473965500003 491281.35 0.21436245199999998 686854 668888
0.45 0.2 0.8613473965500003 534419.8 0.21436245199999998 686854 668888
0.45 0.25 0.8613473965500003 577558.25 0.21436245199999998 686854 668888
0.45 0.3 0.8613473965500003 620696.7 0.21436245199999998 686854 668888
0.45 0.35 0.8613473965500003 663835.1499999999 0.21436245199999998 686854 668888
0.45 0.4 0.8613473965500003 706973.6000000001 0.21436245199999998 686854 668888
0.45 0.45 0.8613473965500003 750112.05 0.21436245199999998 686854 668888
0.45 0.5 0.8613473965500003 793250.5 0.21436245199999998 686854 668888
0.45 0.55 0.8613473965500003 836388.95 0.21436245199999998 686854 668888
0.45 0.6 0.8613473965500003 879527.3999999999 0.21436245199999998 686854 668888
0.5 0.1 0.9332757345000002 448142.9 0.21436245199999998 686854 668888
0.5 0.15 0.9332757345000002 491281.35 0.21436245199999998 686854 668888
0.5 0.2 0.9332757345000002 534419.8 0.21436245199999998 686854 668888
0.5 0.25 0.9332757345000002 577558.25 0.21436245199999998 686854 668888
0.5 0.3 0.9332757345000002 620696.7 0.21436245199999998 686854 668888
0.5 0.35 0.9332757345000002 663835.1499999999 0.21436245199999998 686854 668888
0.5 0.4 0.9332757345000002 706973.6000000001 0.21436245199999998 686854 668888
0.5 0.45 0.9332757345000002 750112.05 0.21436245199999998 686854 668888
0.5 0.5 0.9332757345000002 793250.5 0.21436245199999998 686854 668888
0.5 0.55 0.9332757345000002 836388.95 0.21436245199999998 686854 668888
0.5 0.6 0.9332757345000002 879527.3999999999 0.21436245199999998 686854 668888
0.55 0.1 1.0052040724500004 448142.9 0.21436245199999998 686854 668888
0.55 0.15 1.0052040724500004 491281.35 0.21436245199999998 686854 668888
0.55 0.2 1.0052040724500004 534419.8 0.21436245199999998 686854 668888
0.55 0.25 1.0052040724500004 577558.25 0.21436245199999998 686854 668888
0.55 0.3 1.0052040724500004 620696.7 0.21436245199999998 686854 668888
0.55 0.35 1.0052040724500004 663835.1499999999 0.21436245199999998 686854 668888
0.55 0.4 1.0052040724500004 706973.6000000001 0.21436245199999998 686854 668888
0.55 0.45 1.0052040724500004 750112.05 0.21436245199999998 686854 668888
0.55 0.5 1.0052040724500004 793250.5 0.21436245199999998 686854 668888
0.55 0.55 1.0052040724500004 836388.95 0.21436245199999998 686854 668888
0.55 0.6 1.0052040724500004 879527.3999999999 0.21436245199999998 686854 668888
0.6 0.1 1.0771324104000004 448142.9 0.21436245199999998 686854 668888
0.6 0.15 1.0771324104000004 491281.35 0.21436245199999998 686854 668888
0.6 0.2 1.0771324104000004 534419.8 0.21436245199999998 686854 668888
0.6 0.25 1.0771324104000004 577558.25 0.21436245199999998 686854 668888
0.6 0.3 1.0771324104000004 620696.7 0.21436245199999998 686854 668888
0.6 0.35 1.0771324104000004 663835.1499999999 0.21436245199999998 686854 668888
0.6 0.4 1.0771324104000004 706973.6000000001 0.21436245199999998 686854 668888
0.6 0.45 1.0771324104000004 750112.05 0.21436245199999998 686854 668888
0.6 0.5 1.0771324104000004 793250.5 0.21436245199999998 686854 668888
0.6 0.55 1.0771324104000004 836388.95 0.21436245199999998 686854 668888
0.6 0.6 1.0771324104000004 879527.3999999999 0.21436245199999998 686854 668888
