budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.5 0.5017057068000002 793250.5 0.4349373839999999 709286 576898
0.2 0.55 0.5017057068000002 836388.95 0.4349373839999999 709286 576898
0.2 0.6 0.5017057068000002 879527.3999999999 0.4349373839999999 709286 576898
0.25 0.1 0.5736340447500001 448142.9 0.5736291829999999 738960 668175
0.25 0.15 0.5736340447500001 491281.35 0.512838635 531277 486480
0.25 0.2 0.5736340447500001 534419.8 0.46783671800000015 534779 493550
0.25 0.25 0.5736340447500001 577558.25 0.46238804100000014 557789 493550
0.25 0.3 0.5736340447500001 620696.7 0.46078412400000013 607493 518276
0.25 0.35 0.5736340447500001 663835.1499999999 0.4605117850000001 650664 532549
0.25 0.4 0.5736340447500001 706973.6000000001 0.4605117850000001 650664 532549
0.25 0.45 0.5736340447500001 750112.05 0.4605117850000001 650664 532549
0.25 0.5 0.5736340447500001 793250.5 0.4605117850000001 650664 532549
0.25 0.55 0.5736340447500001 836388.95 0.4605117850000001 650664 532549
0.25 0.6 0.5736340447500001 879527.3999999999 0.4605117850000001 650664 532549
0.3 0.1 0.6455623827000001 448142.9 0.6090060690000001 530791 486480
0.3 0.15 0.6455623827000001 491281.35 0.5155171220000001 531277 486480
0.3 0.2 0.6455623827000001 534419.8 0.4839186120000002 533434 486744
0.3 0.25 0.6455623827000001 577558.25 0.48038815400000023 571841 503974
0.3 0.3 0.6455623827000001 620696.7 0.48038815400000023 571841 503974
0.3 0.35 0.6455623827000001 663835.1499999999 0.48038815400000023 571841 503974
0.3 0.4 0.6455623827000001 706973.6000000001 0.48038815400000023 571841 503974
0.3 0.45 0.6455623827000001 750112.05 0.48038815400000023 571841 503974
0.3 0.5 0.6455623827000001 793250.5 0.48038815400000023 571841 503974
0.3 0.55 0.6455623827000001 836388.95 0.48038815400000023 571841 503974
0.3 0.6 0.6455623827000001 879527.3999999999 0.48038815400000023 571841 503974
0.35 0.1 0.7174907206500001 448142.9 0.609958467 530791 486480
0.35 0.15 0.7174907206500001 491281.35 0.519190067 531277 486480
0.35 0.2 0.7174907206500001 534419.8 0.4925022340000002 533434 486744
0.35 0.25 0.7174907206500001 577558.25 0.48897177600000025 571841 503974
0.35 0.3 0.7174907206500001 620696.7 0.48897177600000025 571841 503974
0.35 0.35 0.7174907206500001 663835.1499999999 0.48897177600000025 571841 503974
0.35 0.4 0.7174907206500001 706973.6000000001 0.48897177600000025 571841 503974
0.35 0.45 0.7174907206500001 750112.05 0.48897177600000025 571841 503974
0.35 0.5 0.7174907206500001 793250.5 0.48897177600000025 571841 503974
0.35 0.55 0.7174907206500001 836388.95 0.48897177600000025 571841 503974
0.35 0.6 0.7174907206500001 879527.3999999999 0.48897177600000025 571841 503974
0.4 0.1 0.7894190586000003 448142.9 0.608548777 530791 486480
0.4 0.15 0.7894190586000003 491281.35 0.5225483550000001 533656 486480
0.4 0.2 0.7894190586000003 534419.8 0.502917927 531541 486744
0.4 0.25 0.7894190586000003 577558.25 0.5000778520000001 592488 503974
0.4 0.3 0.7894190586000003 620696.7 0.49983363600000014 608533 503974
0.4 0.35 0.7894190586000003 663835.1499999999 0.49983363600000014 608533 503974
0.4 0.4 0.7894190586000003 706973.6000000001 0.49983363600000014 608533 503974
0.4 0.45 0.7894190586000003 750112.05 0.49983363600000014 608533 503974
0.4 0.5 0.7894190586000003 793250.5 0.49983363600000014 608533 503974
0.4 0.55 0.7894190586000003 836388.95 0.49983363600000014 608533 503974
0.4 0.6 0.7894190586000003 879527.3999999999 0.49983363600000014 608533 503974
0.45 0.1 0.8613473965500003 448142.9 0.6111030100000001 530791 486480
0.45 0.15 0.8613473965500003 491281.35 0.529439261 533656 486480
0.45 0.2 0.8613473965500003 534419.8 0.52057345 531541 486744
0.45 0.25 0.8613473965500003 577558.25 0.52057345 531541 486744
0.45 0.3 0.8613473965500003 620696.7 0.520197966 590757 494046
0.45 0.35 0.8613473965500003 663835.1499999999 0.520197966 590757 494046
0.45 0.4 0.8613473965500003 706973.6000000001 0.520197966 590757 494046
0.45 0.45 0.8613473965500003 750112.05 0.520197966 590757 494046
0.45 0.5 0.8613473965500003 793250.5 0.520197966 590757 494046
0.45 0.55 0.8613473965500003 836388.95 0.520197966 590757 494046
0.45 0.6 0.8613473965500003 879527.3999999999 0.520197966 590757 494046
0.5 0.1 0.9332757345000002 448142.9 0.6119049440000001 530791 486480
0.5 0.15 0.9332757345000002 491281.35 0.5434703050000002 533656 486480
0.5 0.2 0.9332757345000002 534419.8 0.535082392 531541 486744
0.5 0.25 0.9332757345000002 577558.25 0.535082392 531541 486744
0.5 0.3 0.9332757345000002 620696.7 0.534706908 590757 494046
0.5 0.35 0.9332757345000002 663835.1499999999 0.534706908 590757 494046
0.5 0.4 0.9332757345000002 706973.6000000001 0.534706908 590757 494046
0.5 0.45 0.9332757345000002 750112.05 0.534706908 590757 494046
0.5 0.5 0.9332757345000002 793250.5 0.534706908 590757 494046
0.5 0.55 0.9332757345000002 836388.95 0.534706908 590757 494046
0.5 0.6 0.9332757345000002 879527.3999999999 0.534706908 590757 494046
0.55 0.1 1.0052040724500004 448142.9 0.6136337790000002 530791 486480
0.55 0.15 1.0052040724500004 491281.35 0.5500209130000001 533656 486480
0.55 0.2 1.0052040724500004 534419.8 0.5491641970000002 592872 496425
0.55 0.25 1.0052040724500004 577558.25 0.5491641970000002 592872 496425
0.55 0.3 1.0052040724500004 620696.7 0.5491641970000002 592872 496425
0.55 0.35 1.0052040724500004 663835.1499999999 0.5491641970000002 592872 496425
0.55 0.4 1.0052040724500004 706973.6000000001 0.5491641970000002 592872 496425
0.55 0.45 1.0052040724500004 750112.05 0.5491641970000002 592872 496425
0.55 0.5 1.0052040724500004 793250.5 0.5491641970000002 592872 496425
0.55 0.55 1.0052040724500004 836388.95 0.5491641970000002 592872 496425
0.55 0.6 1.0052040724500004 879527.3999999999 0.5491641970000002 592872 496425
0.6 0.1 1.0771324104000004 448142.9 0.6136337790000002 530791 486480
0.6 0.15 1.0771324104000004 491281.35 0.5577839900000001 533656 486480
0.6 0.2 1.0771324104000004 534419.8 0.5564493760000001 592872 496425
0.6 0.25 1.0771324104000004 577558.25 0.5564493760000001 592872 496425
0.6 0.3 1.0771324104000004 620696.7 0.5564493760000001 592872 496425
0.6 0.35 1.0771324104000004 663835.1499999999 0.5564493760000001 592872 496425
0.6 0.4 1.0771324104000004 706973.6000000001 0.5564493760000001 592872 496425
0.6 0.45 1.0771324104000004 750112.05 0.5564493760000001 592872 496425
0.6 0.5 1.0771324104000004 793250.5 0.5564493760000001 592872 496425
0.6 0.55 1.0771324104000004 836388.95 0.5564493760000001 592872 496425
0.6 0.6 1.0771324104000004 879527.3999999999 0.5564493760000001 592872 496425
