budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.03 0.15 0.02322194692 53644.95 0.023370176999999995 42937
0.03 0.16 0.02322194692 55710.88 0.023335437999999993 45406
0.03 0.17 0.02322194692 57776.810000000005 0.023221569999999993 41262
0.03 0.18 0.02322194692 59842.74 0.02322183099999999 42016
0.03 0.19 0.02322194692 61908.67 0.02322183099999999 42016
0.03 0.2 0.02322194692 63974.600000000006 0.02322183099999999 42016
0.04 0.01 0.02335480856 24721.93 0.025917923000000006 24478
0.04 0.02 0.02335480856 26787.86 0.025388663000000002 26171
0.04 0.03 0.02335480856 28853.79 0.025310015 28176
0.04 0.04 0.02335480856 30919.72 0.025290448 28996
0.04 0.05 0.02335480856 32985.65 0.025227944000000006 33274
0.04 0.06 0.02335480856 35051.58 0.025244594 34783
0.04 0.07 0.02335480856 37117.51 0.025214197000000004 35505
0.04 0.08 0.02335480856 39183.44 0.025213313000000005 38429
0.04 0.09 0.02335480856 41249.369999999995 0.024625948 38097
0.04 0.1 0.02335480856 43315.3 0.023654852999999997 41060
0.04 0.11 0.02335480856 45381.229999999996 0.023634485 41930
0.04 0.12 0.02335480856 47447.16 0.023497607999999996 42744
0.04 0.13 0.02335480856 49513.09 0.023370203999999995 42937
0.04 0.14 0.02335480856 51579.020000000004 0.023370203999999995 42937
0.04 0.15 0.02335480856 53644.95 0.023370203999999995 42937
0.04 0.16 0.02335480856 55710.88 0.02335389299999999 44497
0.04 0.17 0.02335480856 57776.810000000005 0.02335086299999999 40484
0.04 0.18 0.02335480856 59842.74 0.02333866999999999 40930
0.04 0.19 0.02335480856 61908.67 0.02333866999999999 40930
0.04 0.2 0.02335480856 63974.600000000006 0.02333866999999999 40930
0.05 0.01 0.0234876702 24721.93 0.025917923000000006 24478
0.05 0.02 0.0234876702 26787.86 0.025388672 26171
0.05 0.03 0.0234876702 28853.79 0.025310024 28176
0.05 0.04 0.0234876702 30919.72 0.025290457 28996
0.05 0.05 0.0234876702 32985.65 0.025227953000000004 33274
0.05 0.06 0.0234876702 35051.58 0.025244602999999997 34783
0.05 0.07 0.0234876702 37117.51 0.025214206000000003 35505
0.05 0.08 0.0234876702 39183.44 0.025213322000000003 38429
0.05 0.09 0.0234876702 41249.369999999995 0.024625957 38097
0.05 0.1 0.0234876702 43315.3 0.023654861999999995 41060
0.05 0.11 0.0234876702 45381.229999999996 0.023634494 41930
0.05 0.12 0.0234876702 47447.16 0.023497616999999995 42744
0.05 0.13 0.0234876702 49513.09 0.023485640999999998 38135
0.05 0.14 0.0234876702 51579.020000000004 0.023485640999999998 38135
0.05 0.15 0.0234876702 53644.95 0.023485640999999998 38135
0.05 0.16 0.0234876702 55710.88 0.023447194999999994 41550
0.05 0.17 0.0234876702 57776.810000000005 0.023474886999999993 40309
0.05 0.18 0.0234876702 59842.74 0.023456433999999995 40755
0.05 0.19 0.0234876702 61908.67 0.023456433999999995 40755
0.05 0.2 0.0234876702 63974.600000000006 0.023456433999999995 40755
0.06 0.01 0.02362053184 24721.93 0.025917923000000006 24478
0.06 0.02 0.02362053184 26787.86 0.025388685 26171
0.06 0.03 0.02362053184 28853.79 0.025310045 28176
0.06 0.04 0.02362053184 30919.72 0.025290478 28996
0.06 0.05 0.02362053184 32985.65 0.025227974000000007 33274
0.06 0.06 0.02362053184 35051.58 0.025244624 34783
0.06 0.07 0.02362053184 37117.51 0.025214227000000006 35505
0.06 0.08 0.02362053184 39183.44 0.025213343000000006 38429
0.06 0.09 0.02362053184 41249.369999999995 0.024625978000000003 38097
0.06 0.1 0.02362053184 43315.3 0.023654882999999998 41060
0.06 0.11 0.02362053184 45381.229999999996 0.023634515000000002 41930
0.06 0.12 0.02362053184 47447.16 0.023618377999999995 38727
0.06 0.13 0.02362053184 49513.09 0.023611280999999998 37625
0.06 0.14 0.02362053184 51579.020000000004 0.023611280999999998 37625
0.06 0.15 0.02362053184 53644.95 0.023611280999999998 37625
0.06 0.16 0.02362053184 55710.88 0.023447215999999993 41550
0.06 0.17 0.02362053184 57776.810000000005 0.023474907999999992 40309
0.06 0.18 0.02362053184 59842.74 0.023456454999999994 40755
0.06 0.19 0.02362053184 61908.67 0.023456454999999994 40755
0.06 0.2 0.02362053184 63974.600000000006 0.023456454999999994 40755
0.07 0.01 0.02375339348 24721.93 0.025917923000000006 24478
0.07 0.02 0.02375339348 26787.86 0.025388693 26171
0.07 0.03 0.02375339348 28853.79 0.025310054 28176
0.07 0.04 0.02375339348 30919.72 0.025290487 28996
0.07 0.05 0.02375339348 32985.65 0.025227983000000006 33274
0.07 0.06 0.02375339348 35051.58 0.025244633 34783
0.07 0.07 0.02375339348 37117.51 0.025214236000000004 35505
0.07 0.08 0.02375339348 39183.44 0.025213352000000005 38429
0.07 0.09 0.02375339348 41249.369999999995 0.024625987000000002 38097
0.07 0.1 0.02375339348 43315.3 0.023753075999999998 31950
0.07 0.11 0.02375339348 45381.229999999996 0.023751774999999996 36064
0.07 0.12 0.02375339348 47447.16 0.023736394999999997 38000
0.07 0.13 0.02375339348 49513.09 0.023752335 37296
0.07 0.14 0.02375339348 51579.020000000004 0.023752335 37296
0.07 0.15 0.02375339348 53644.95 0.023752335 37296
0.07 0.16 0.02375339348 55710.88 0.02344722499999999 41550
0.07 0.17 0.02375339348 57776.810000000005 0.023474916999999994 40309
0.07 0.18 0.02375339348 59842.74 0.023456463999999993 40755
0.07 0.19 0.02375339348 61908.67 0.023456463999999993 40755
0.07 0.2 0.02375339348 63974.600000000006 0.023456463999999993 40755
0.08 0.01 0.02388625512 24721.93 0.025917923000000006 24478
0.08 0.02 0.02388625512 26787.86 0.025388706 26164
0.08 0.03 0.02388625512 28853.79 0.025310077 28176
0.08 0.04 0.02388625512 30919.72 0.02529051 28996
0.08 0.05 0.02388625512 32985.65 0.025228006000000004 33274
0.08 0.06 0.02388625512 35051.58 0.025244655999999997 34783
0.08 0.07 0.02388625512 37117.51 0.025214259000000003 35505
0.08 0.08 0.02388625512 39183.44 0.025213375000000003 38429
0.08 0.09 0.02388625512 41249.369999999995 0.02462601 38097
0.08 0.1 0.02388625512 43315.3 0.023873765999999994 31569
0.08 0.11 0.02388625512 45381.229999999996 0.023854137999999997 36011
0.08 0.12 0.02388625512 47447.16 0.023881471999999997 37130
0.08 0.13 0.02388625512 49513.09 0.023867535999999998 35888
0.08 0.14 0.02388625512 51579.020000000004 0.023867535999999998 35888
0.08 0.15 0.02388625512 53644.95 0.023867535999999998 35888
0.08 0.16 0.02388625512 55710.88 0.023447247999999993 41550
0.08 0.17 0.02388625512 57776.810000000005 0.023474929999999995 40309
0.08 0.18 0.02388625512 59842.74 0.023456486999999995 40755
0.08 0.19 0.02388625512 61908.67 0.023456486999999995 40755
0.08 0.2 0.02388625512 63974.600000000006 0.023456486999999995 40755
0.09 0.01 0.02401911676 24721.93 0.025917923000000006 24478
0.09 0.02 0.02401911676 26787.86 0.025388706 26164
0.09 0.03 0.02401911676 28853.79 0.025310077 28176
0.09 0.04 0.02401911676 30919.72 0.025278856 29619
0.09 0.05 0.02401911676 32985.65 0.025227627000000002 33849
0.09 0.06 0.02401911676 35051.58 0.025242987999999997 34862
0.09 0.07 0.02401911676 37117.51 0.025203858000000003 35505
0.09 0.08 0.02401911676 39183.44 0.025203410000000002 38429
0.09 0.09 0.02401911676 41249.369999999995 0.024626023 38097
0.09 0.1 0.02401911676 43315.3 0.023987238999999997 32399
0.09 0.11 0.02401911676 45381.229999999996 0.024017097999999997 36041
0.09 0.12 0.02401911676 47447.16 0.024004104999999998 37107
0.09 0.13 0.02401911676 49513.09 0.023865004 35967
0.09 0.14 0.02401911676 51579.020000000004 0.023865004 35967
0.09 0.15 0.02401911676 53644.95 0.023865004 35967
0.09 0.16 0.02401911676 55710.88 0.023447260999999994 41550
0.09 0.17 0.02401911676 57776.810000000005 0.023475748999999994 40388
0.09 0.18 0.02401911676 59842.74 0.023455635999999995 40755
0.09 0.19 0.02401911676 61908.67 0.023455635999999995 40755
0.09 0.2 0.02401911676 63974.600000000006 0.023455635999999995 40755
0.1 0.01 0.0241519784 24721.93 0.025917923000000006 24478
0.1 0.02 0.0241519784 26787.86 0.025388712000000004 26164
0.1 0.03 0.0241519784 28853.79 0.025310083 28176
0.1 0.04 0.0241519784 30919.72 0.025278862 29619
0.1 0.05 0.0241519784 32985.65 0.025227633000000003 33849
0.1 0.06 0.0241519784 35051.58 0.025242993999999998 34862
0.1 0.07 0.0241519784 37117.51 0.025203864000000003 35505
0.1 0.08 0.0241519784 39183.44 0.025203416000000003 38429
0.1 0.09 0.0241519784 41249.369999999995 0.024626029 38097
0.1 0.1 0.0241519784 43315.3 0.024114059999999993 32311
0.1 0.11 0.0241519784 45381.229999999996 0.024110257999999996 35982
0.1 0.12 0.0241519784 47447.16 0.024143841999999995 36988
0.1 0.13 0.0241519784 49513.09 0.02386501 35967
0.1 0.14 0.0241519784 51579.020000000004 0.02386501 35967
0.1 0.15 0.0241519784 53644.95 0.02386501 35967
0.1 0.16 0.0241519784 55710.88 0.023447266999999994 41550
0.1 0.17 0.0241519784 57776.810000000005 0.023475754999999994 40388
0.1 0.18 0.0241519784 59842.74 0.023455641999999995 40755
0.1 0.19 0.0241519784 61908.67 0.023455641999999995 40755
0.1 0.2 0.0241519784 63974.600000000006 0.023455641999999995 40755
0.11 0.01 0.02428484004 24721.93 0.025917926000000004 24478
0.11 0.02 0.02428484004 26787.86 0.025388723000000002 26164
0.11 0.03 0.02428484004 28853.79 0.025310094 28176
0.11 0.04 0.02428484004 30919.72 0.025278873 29619
0.11 0.05 0.02428484004 32985.65 0.025227644000000004 33849
0.11 0.06 0.02428484004 35051.58 0.025243005 34862
0.11 0.07 0.02428484004 37117.51 0.025203875000000004 35505
0.11 0.08 0.02428484004 39183.44 0.025203427000000004 38429
0.11 0.09 0.02428484004 41249.369999999995 0.024626040000000002 38097
0.11 0.1 0.02428484004 43315.3 0.024249636999999997 32251
0.11 0.11 0.02428484004 45381.229999999996 0.024245835 35922
0.11 0.12 0.02428484004 47447.16 0.024279003000000004 36988
0.11 0.13 0.02428484004 49513.09 0.023865021 35967
0.11 0.14 0.02428484004 51579.020000000004 0.023865021 35967
0.11 0.15 0.02428484004 53644.95 0.023865021 35967
0.11 0.16 0.02428484004 55710.88 0.023447277999999995 41550
0.11 0.17 0.02428484004 57776.810000000005 0.023475765999999995 40388
0.11 0.18 0.02428484004 59842.74 0.023455652999999993 40755
0.11 0.19 0.02428484004 61908.67 0.023455652999999993 40755
0.11 0.2 0.02428484004 63974.600000000006 0.023455652999999993 40755
0.12 0.01 0.02441770168 24721.93 0.025917926000000004 24478
0.12 0.02 0.02441770168 26787.86 0.025388728000000003 26164
0.12 0.03 0.02441770168 28853.79 0.025310099 28176
0.12 0.04 0.02441770168 30919.72 0.025278878 29619
0.12 0.05 0.02441770168 32985.65 0.025227649000000005 33849
0.12 0.06 0.02441770168 35051.58 0.02524301 34862
0.12 0.07 0.02441770168 37117.51 0.025203880000000005 35505
0.12 0.08 0.02441770168 39183.44 0.025203432000000005 38429
0.12 0.09 0.02441770168 41249.369999999995 0.024626045000000003 38097
0.12 0.1 0.02441770168 43315.3 0.024384792 32222
0.12 0.11 0.02441770168 45381.229999999996 0.02438099 35893
0.12 0.12 0.02441770168 47447.16 0.024414158000000002 36926
0.12 0.13 0.02441770168 49513.09 0.023865026 35967
0.12 0.14 0.02441770168 51579.020000000004 0.023865026 35967
0.12 0.15 0.02441770168 53644.95 0.023865026 35967
0.12 0.16 0.02441770168 55710.88 0.023447282999999992 41550
0.12 0.17 0.02441770168 57776.810000000005 0.023475770999999993 40388
0.12 0.18 0.02441770168 59842.74 0.023455657999999994 40755
0.12 0.19 0.02441770168 61908.67 0.023455657999999994 40755
0.12 0.2 0.02441770168 63974.600000000006 0.023455657999999994 40755
0.13 0.01 0.02455056332 24721.93 0.025917926000000004 24478
0.13 0.02 0.02455056332 26787.86 0.025388728000000003 26164
0.13 0.03 0.02455056332 28853.79 0.025310941 28176
0.13 0.04 0.02455056332 30919.72 0.025279720000000002 29619
0.13 0.05 0.02455056332 32985.65 0.025228491000000006 33849
0.13 0.06 0.02455056332 35051.58 0.025243852 34862
0.13 0.07 0.02455056332 37117.51 0.025204722000000006 35505
0.13 0.08 0.02455056332 39183.44 0.025204274000000006 38429
0.13 0.09 0.02455056332 41249.369999999995 0.024626887000000004 38097
0.13 0.1 0.02455056332 43315.3 0.024527033999999996 32172
0.13 0.11 0.02455056332 45381.229999999996 0.024523232 35843
0.13 0.12 0.02455056332 47447.16 0.024510239 36909
0.13 0.13 0.02455056332 49513.09 0.023865868 35967
0.13 0.14 0.02455056332 51579.020000000004 0.023865868 35967
0.13 0.15 0.02455056332 53644.95 0.023865868 35967
0.13 0.16 0.02455056332 55710.88 0.023448124999999993 41550
0.13 0.17 0.02455056332 57776.810000000005 0.023476612999999993 40388
0.13 0.18 0.02455056332 59842.74 0.023456499999999995 40755
0.13 0.19 0.02455056332 61908.67 0.023456499999999995 40755
0.13 0.2 0.02455056332 63974.600000000006 0.023456499999999995 40755
0.14 0.01 0.02468342496 24721.93 0.025917926000000004 24478
0.14 0.02 0.02468342496 26787.86 0.025388728000000003 26164
0.14 0.03 0.02468342496 28853.79 0.025310941 28176
0.14 0.04 0.02468342496 30919.72 0.025279720000000002 29619
0.14 0.05 0.02468342496 32985.65 0.025228491000000006 33849
0.14 0.06 0.02468342496 35051.58 0.025243852 34862
0.14 0.07 0.02468342496 37117.51 0.025204722000000006 35505
0.14 0.08 0.02468342496 39183.44 0.025204274000000006 38429
0.14 0.09 0.02468342496 41249.369999999995 0.024682876 32513
0.14 0.1 0.02468342496 43315.3 0.024638521999999996 32150
0.14 0.11 0.02468342496 45381.229999999996 0.02463472 35821
0.14 0.12 0.02468342496 47447.16 0.024670805 36886
0.14 0.13 0.02468342496 49513.09 0.023865868 35967
0.14 0.14 0.02468342496 51579.020000000004 0.023865868 35967
0.14 0.15 0.02468342496 53644.95 0.023865868 35967
0.14 0.16 0.02468342496 55710.88 0.023448124999999993 41550
0.14 0.17 0.02468342496 57776.810000000005 0.023476612999999993 40388
0.14 0.18 0.02468342496 59842.74 0.023456499999999995 40755
0.14 0.19 0.02468342496 61908.67 0.023456499999999995 40755
0.14 0.2 0.02468342496 63974.600000000006 0.023456499999999995 40755
0.15 0.01 0.0248162866 24721.93 0.025917926000000004 24478
0.15 0.02 0.0248162866 26787.86 0.025388728000000003 26164
0.15 0.03 0.0248162866 28853.79 0.025311787999999998 28176
0.15 0.04 0.0248162866 30919.72 0.025280567 29619
0.15 0.05 0.0248162866 32985.65 0.025229338000000004 33849
0.15 0.06 0.0248162866 35051.58 0.025227198000000003 34813
0.15 0.07 0.0248162866 37117.51 0.025204738000000004 35788
0.15 0.08 0.0248162866 39183.44 0.025204654000000003 38048
0.15 0.09 0.0248162866 41249.369999999995 0.024770875 27472
0.15 0.1 0.0248162866 43315.3 0.024734700000000005 27556
0.15 0.11 0.0248162866 45381.229999999996 0.02474467 27308
0.15 0.12 0.0248162866 47447.16 0.024683760000000006 29047
0.15 0.13 0.0248162866 49513.09 0.023904266 28320
0.15 0.14 0.0248162866 51579.020000000004 0.023904266 28320
0.15 0.15 0.0248162866 53644.95 0.023904266 28320
0.15 0.16 0.0248162866 55710.88 0.023476960999999998 33922
0.15 0.17 0.0248162866 57776.810000000005 0.023514159999999996 32741
0.15 0.18 0.0248162866 59842.74 0.023491595999999993 33307
0.15 0.19 0.0248162866 61908.67 0.023491595999999993 33307
0.15 0.2 0.0248162866 63974.600000000006 0.023491595999999993 33307
0.16 0.01 0.02494914824 24721.93 0.025917926000000004 24478
0.16 0.02 0.02494914824 26787.86 0.025388728000000003 26164
0.16 0.03 0.02494914824 28853.79 0.025311787999999998 28176
0.16 0.04 0.02494914824 30919.72 0.025280567 29619
0.16 0.05 0.02494914824 32985.65 0.025229338000000004 33849
0.16 0.06 0.02494914824 35051.58 0.025227198000000003 34813
0.16 0.07 0.02494914824 37117.51 0.025204738000000004 35788
0.16 0.08 0.02494914824 39183.44 0.025204654000000003 38048
0.16 0.09 0.02494914824 41249.369999999995 0.024770875 27472
0.16 0.1 0.02494914824 43315.3 0.024734700000000005 27556
0.16 0.11 0.02494914824 45381.229999999996 0.02474467 27308
0.16 0.12 0.02494914824 47447.16 0.024683760000000006 29047
0.16 0.13 0.02494914824 49513.09 0.023904266 28320
0.16 0.14 0.02494914824 51579.020000000004 0.023904266 28320
0.16 0.15 0.02494914824 53644.95 0.023904266 28320
0.16 0.16 0.02494914824 55710.88 0.023476960999999998 33922
0.16 0.17 0.02494914824 57776.810000000005 0.023514159999999996 32741
0.16 0.18 0.02494914824 59842.74 0.023491595999999993 33307
0.16 0.19 0.02494914824 61908.67 0.023491595999999993 33307
0.16 0.2 0.02494914824 63974.600000000006 0.023491595999999993 33307
0.17 0.01 0.02508200988 24721.93 0.025917926000000004 24478
0.17 0.02 0.02508200988 26787.86 0.025388728000000003 26164
0.17 0.03 0.02508200988 28853.79 0.025309718999999998 28496
0.17 0.04 0.02508200988 30919.72 0.025276423 30137
0.17 0.05 0.02508200988 32985.65 0.025228952000000002 33849
0.17 0.06 0.02508200988 35051.58 0.025227212000000006 34825
0.17 0.07 0.02508200988 37117.51 0.025205121000000004 37920
0.17 0.08 0.02508200988 39183.44 0.025204673000000004 38380
0.17 0.09 0.02508200988 41249.369999999995 0.02476175 28160
0.17 0.1 0.02508200988 43315.3 0.024715152 28543
0.17 0.11 0.02508200988 45381.229999999996 0.024723056 28543
0.17 0.12 0.02508200988 47447.16 0.024678378 29473
0.17 0.13 0.02508200988 49513.09 0.023895113 30386
0.17 0.14 0.02508200988 51579.020000000004 0.023895113 30386
0.17 0.15 0.02508200988 53644.95 0.023895113 30386
0.17 0.16 0.02508200988 55710.88 0.023456134999999993 33759
0.17 0.17 0.02508200988 57776.810000000005 0.023507522999999995 34578
0.17 0.18 0.02508200988 59842.74 0.023489086999999995 33939
0.17 0.19 0.02508200988 61908.67 0.023489086999999995 33939
0.17 0.2 0.02508200988 63974.600000000006 0.023489086999999995 33939
0.18 0.01 0.02521487152 24721.93 0.025917926000000004 24478
0.18 0.02 0.02521487152 26787.86 0.025388728000000003 26164
0.18 0.03 0.02521487152 28853.79 0.025309718999999998 28496
0.18 0.04 0.02521487152 30919.72 0.025276423 30137
0.18 0.05 0.02521487152 32985.65 0.025228952000000002 33849
0.18 0.06 0.02521487152 35051.58 0.025227212000000006 34825
0.18 0.07 0.02521487152 37117.51 0.025214759 34600
0.18 0.08 0.02521487152 39183.44 0.025213948 34593
0.18 0.09 0.02521487152 41249.369999999995 0.02476175 28160
0.18 0.1 0.02521487152 43315.3 0.024715152 28543
0.18 0.11 0.02521487152 45381.229999999996 0.024723056 28543
0.18 0.12 0.02521487152 47447.16 0.024678378 29473
0.18 0.13 0.02521487152 49513.09 0.023895113 30386
0.18 0.14 0.02521487152 51579.020000000004 0.023895113 30386
0.18 0.15 0.02521487152 53644.95 0.023895113 30386
0.18 0.16 0.02521487152 55710.88 0.023456595999999993 33759
0.18 0.17 0.02521487152 57776.810000000005 0.023507522999999995 34578
0.18 0.18 0.02521487152 59842.74 0.023489086999999995 33939
0.18 0.19 0.02521487152 61908.67 0.023489086999999995 33939
0.18 0.2 0.02521487152 63974.600000000006 0.023489086999999995 33939
0.19 0.01 0.02534773316 24721.93 0.025917926000000004 24478
0.19 0.02 0.02534773316 26787.86 0.025388728000000003 26164
0.19 0.03 0.02534773316 28853.79 0.025347716 26566
0.19 0.04 0.02534773316 30919.72 0.025347387 28189
0.19 0.05 0.02534773316 32985.65 0.025334111 28122
0.19 0.06 0.02534773316 35051.58 0.025346157000000005 27437
0.19 0.07 0.02534773316 37117.51 0.025344097000000003 28639
0.19 0.08 0.02534773316 39183.44 0.025345738000000003 27572
0.19 0.09 0.02534773316 41249.369999999995 0.024772114 28096
0.19 0.1 0.02534773316 43315.3 0.024725113 28189
0.19 0.11 0.02534773316 45381.229999999996 0.024717621000000002 28110
0.19 0.12 0.02534773316 47447.16 0.024693752000000003 28420
0.19 0.13 0.02534773316 49513.09 0.023899273999999998 29163
0.19 0.14 0.02534773316 51579.020000000004 0.023899273999999998 29163
0.19 0.15 0.02534773316 53644.95 0.023899273999999998 29163
0.19 0.16 0.02534773316 55710.88 0.023493726 33451
0.19 0.17 0.02534773316 57776.810000000005 0.023511683999999995 33355
0.19 0.18 0.02534773316 59842.74 0.023494514999999994 32817
0.19 0.19 0.02534773316 61908.67 0.023494514999999994 32817
0.19 0.2 0.02534773316 63974.600000000006 0.023494514999999994 32817
0.2 0.01 0.0254805948 24721.93 0.025917926000000004 24478
0.2 0.02 0.0254805948 26787.86 0.025432575000000002 25568
0.2 0.03 0.0254805948 28853.79 0.025379032000000003 25994
0.2 0.04 0.0254805948 30919.72 0.025349058 28189
0.2 0.05 0.0254805948 32985.65 0.025334111 28122
0.2 0.06 0.0254805948 35051.58 0.025351581000000005 27437
0.2 0.07 0.0254805948 37117.51 0.025349521000000003 28639
0.2 0.08 0.0254805948 39183.44 0.025351162000000003 27572
0.2 0.09 0.0254805948 41249.369999999995 0.024772114 28096
0.2 0.1 0.0254805948 43315.3 0.024725113 28189
0.2 0.11 0.0254805948 45381.229999999996 0.024717621000000002 28110
0.2 0.12 0.0254805948 47447.16 0.024693752000000003 28420
0.2 0.13 0.0254805948 49513.09 0.023899273999999998 29163
0.2 0.14 0.0254805948 51579.020000000004 0.023899273999999998 29163
0.2 0.15 0.0254805948 53644.95 0.023899273999999998 29163
0.2 0.16 0.0254805948 55710.88 0.023493726 33451
0.2 0.17 0.0254805948 57776.810000000005 0.023511683999999995 33355
0.2 0.18 0.0254805948 59842.74 0.023494514999999994 32817
0.2 0.19 0.0254805948 61908.67 0.023494514999999994 32817
0.2 0.2 0.0254805948 63974.600000000006 0.023494514999999994 32817
