budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.03 0.13 0.023221946920000004 49513.09 0.023221943999999994 72143
0.03 0.14 0.023221946920000004 51579.020000000004 0.023221943999999994 72143
0.03 0.15 0.023221946920000004 53644.95 0.023221943999999994 72143
0.03 0.16 0.023221946920000004 55710.88 0.023221943999999994 72143
0.03 0.17 0.023221946920000004 57776.810000000005 0.023221943999999994 72143
0.03 0.18 0.023221946920000004 59842.74 0.023221943999999994 72143
0.03 0.19 0.023221946920000004 61908.67 0.023221943999999994 72143
0.03 0.2 0.023221946920000004 63974.600000000006 0.023221943999999994 72143
0.04 0.01 0.023354808560000002 24721.93 0.023354804000000003 72273
0.04 0.02 0.023354808560000002 26787.86 0.023354797999999996 71944
0.04 0.03 0.023354808560000002 28853.79 0.023354646999999992 45647
0.04 0.04 0.023354808560000002 30919.72 0.023354608999999988 43902
0.04 0.05 0.023354808560000002 32985.65 0.023354636999999987 43892
0.04 0.06 0.023354808560000002 35051.58 0.023354636999999987 43892
0.04 0.07 0.023354808560000002 37117.51 0.023354647999999985 43519
0.04 0.08 0.023354808560000002 39183.44 0.023354636999999987 43381
0.04 0.09 0.023354808560000002 41249.369999999995 0.02335459799999999 43174
0.04 0.1 0.023354808560000002 43315.3 0.023354202999999987 43046
0.04 0.11 0.023354808560000002 45381.229999999996 0.023354202999999987 43046
0.04 0.12 0.023354808560000002 47447.16 0.023354202999999987 43046
0.04 0.13 0.023354808560000002 49513.09 0.023354202999999987 43046
0.04 0.14 0.023354808560000002 51579.020000000004 0.023354202999999987 43046
0.04 0.15 0.023354808560000002 53644.95 0.023354202999999987 43046
0.04 0.16 0.023354808560000002 55710.88 0.023354202999999987 43046
0.04 0.17 0.023354808560000002 57776.810000000005 0.023354202999999987 43046
0.04 0.18 0.023354808560000002 59842.74 0.023354202999999987 43046
0.04 0.19 0.023354808560000002 61908.67 0.023354202999999987 43046
0.04 0.2 0.023354808560000002 63974.600000000006 0.023354202999999987 43046
0.05 0.01 0.023487670200000005 24721.93 0.023487669999999995 42955
0.05 0.02 0.023487670200000005 26787.86 0.023487649999999992 35965
0.05 0.03 0.023487670200000005 28853.79 0.02348729599999999 38558
0.05 0.04 0.023487670200000005 30919.72 0.02348697299999999 39824
0.05 0.05 0.023487670200000005 32985.65 0.023487405999999985 38795
0.05 0.06 0.023487670200000005 35051.58 0.02348211899999999 32485
0.05 0.07 0.023487670200000005 37117.51 0.023486374999999997 31565
0.05 0.08 0.023487670200000005 39183.44 0.02348544699999999 33034
0.05 0.09 0.023487670200000005 41249.369999999995 0.02348753699999999 32706
0.05 0.1 0.023487670200000005 43315.3 0.02348587499999999 32706
0.05 0.11 0.023487670200000005 45381.229999999996 0.02348587499999999 32706
0.05 0.12 0.023487670200000005 47447.16 0.02348587499999999 32706
0.05 0.13 0.023487670200000005 49513.09 0.02348587499999999 32706
0.05 0.14 0.023487670200000005 51579.020000000004 0.02348587499999999 32706
0.05 0.15 0.023487670200000005 53644.95 0.02348587499999999 32706
0.05 0.16 0.023487670200000005 55710.88 0.02348587499999999 32706
0.05 0.17 0.023487670200000005 57776.810000000005 0.02348587499999999 32706
0.05 0.18 0.023487670200000005 59842.74 0.02348587499999999 32706
0.05 0.19 0.023487670200000005 61908.67 0.02348587499999999 32706
0.05 0.2 0.023487670200000005 63974.600000000006 0.02348587499999999 32706
0.06 0.01 0.023620531840000004 24721.93 0.023620195999999996 41678
0.06 0.02 0.023620531840000004 26787.86 0.023620314999999992 35857
0.06 0.03 0.023620531840000004 28853.79 0.023620210999999988 38551
0.06 0.04 0.023620531840000004 30919.72 0.02361973399999999 30986
0.06 0.05 0.023620531840000004 32985.65 0.02361798599999999 31157
0.06 0.06 0.023620531840000004 35051.58 0.02361748299999999 29771
0.06 0.07 0.023620531840000004 37117.51 0.02361033099999999 28614
0.06 0.08 0.023620531840000004 39183.44 0.023587830999999993 29879
0.06 0.09 0.023620531840000004 41249.369999999995 0.02359284399999999 29551
0.06 0.1 0.023620531840000004 43315.3 0.02359618099999999 29551
0.06 0.11 0.023620531840000004 45381.229999999996 0.02359618099999999 29551
0.06 0.12 0.023620531840000004 47447.16 0.02359618099999999 29551
0.06 0.13 0.023620531840000004 49513.09 0.02359618099999999 29551
0.06 0.14 0.023620531840000004 51579.020000000004 0.02359618099999999 29551
0.06 0.15 0.023620531840000004 53644.95 0.02359618099999999 29551
0.06 0.16 0.023620531840000004 55710.88 0.02359618099999999 29551
0.06 0.17 0.023620531840000004 57776.810000000005 0.02359618099999999 29551
0.06 0.18 0.023620531840000004 59842.74 0.02359618099999999 29551
0.06 0.19 0.023620531840000004 61908.67 0.02359618099999999 29551
0.06 0.2 0.023620531840000004 63974.600000000006 0.02359618099999999 29551
0.07 0.01 0.023753393480000003 24721.93 0.023753336999999996 34769
0.07 0.02 0.023753393480000003 26787.86 0.023753327999999994 34452
0.07 0.03 0.023753393480000003 28853.79 0.023753096999999983 38081
0.07 0.04 0.023753393480000003 30919.72 0.023738841999999993 30966
0.07 0.05 0.023753393480000003 32985.65 0.023750859999999995 31157
0.07 0.06 0.023753393480000003 35051.58 0.023742311 29740
0.07 0.07 0.023753393480000003 37117.51 0.023750955999999997 29103
0.07 0.08 0.023753393480000003 39183.44 0.023750619 30232
0.07 0.09 0.023753393480000003 41249.369999999995 0.023753128 29904
0.07 0.1 0.023753393480000003 43315.3 0.023751006999999998 29663
0.07 0.11 0.023753393480000003 45381.229999999996 0.023751006999999998 29663
0.07 0.12 0.023753393480000003 47447.16 0.023751006999999998 29663
0.07 0.13 0.023753393480000003 49513.09 0.023751006999999998 29663
0.07 0.14 0.023753393480000003 51579.020000000004 0.023751006999999998 29663
0.07 0.15 0.023753393480000003 53644.95 0.023751006999999998 29663
0.07 0.16 0.023753393480000003 55710.88 0.023751006999999998 29663
0.07 0.17 0.023753393480000003 57776.810000000005 0.023751006999999998 29663
0.07 0.18 0.023753393480000003 59842.74 0.023751006999999998 29663
0.07 0.19 0.023753393480000003 61908.67 0.023751006999999998 29663
0.07 0.2 0.023753393480000003 63974.600000000006 0.023751006999999998 29663
0.08 0.01 0.023886255120000005 24721.93 0.023885901999999994 34589
0.08 0.02 0.023886255120000005 26787.86 0.023886078999999998 27855
0.08 0.03 0.023886255120000005 28853.79 0.023886096999999985 30466
0.08 0.04 0.023886255120000005 30919.72 0.023875432999999998 28134
0.08 0.05 0.023886255120000005 32985.65 0.023884656 28325
0.08 0.06 0.023886255120000005 35051.58 0.023882941000000005 29475
0.08 0.07 0.023886255120000005 37117.51 0.023876129000000003 28922
0.08 0.08 0.023886255120000005 39183.44 0.023880371000000004 29982
0.08 0.09 0.023886255120000005 41249.369999999995 0.023885384000000003 29654
0.08 0.1 0.023886255120000005 43315.3 0.023878263 29441
0.08 0.11 0.023886255120000005 45381.229999999996 0.023878263 29441
0.08 0.12 0.023886255120000005 47447.16 0.023878263 29441
0.08 0.13 0.023886255120000005 49513.09 0.023878263 29441
0.08 0.14 0.023886255120000005 51579.020000000004 0.023878263 29441
0.08 0.15 0.023886255120000005 53644.95 0.023878263 29441
0.08 0.16 0.023886255120000005 55710.88 0.023878263 29441
0.08 0.17 0.023886255120000005 57776.810000000005 0.023878263 29441
0.08 0.18 0.023886255120000005 59842.74 0.023878263 29441
0.08 0.19 0.023886255120000005 61908.67 0.023878263 29441
0.08 0.2 0.023886255120000005 63974.600000000006 0.023878263 29441
0.09 0.01 0.024019116760000004 24721.93 0.024018891999999993 34481
0.09 0.02 0.024019116760000004 26787.86 0.024016987 27629
0.09 0.03 0.024019116760000004 28853.79 0.02401603499999999 30272
0.09 0.04 0.024019116760000004 30919.72 0.024011390000000004 27805
0.09 0.05 0.024019116760000004 32985.65 0.024016445000000004 27511
0.09 0.06 0.024019116760000004 35051.58 0.024017758 27963
0.09 0.07 0.024019116760000004 37117.51 0.024000337000000004 27348
0.09 0.08 0.024019116760000004 39183.44 0.023982406000000005 28508
0.09 0.09 0.024019116760000004 41249.369999999995 0.023987419000000003 28180
0.09 0.1 0.024019116760000004 43315.3 0.023991176000000003 27939
0.09 0.11 0.024019116760000004 45381.229999999996 0.023991176000000003 27939
0.09 0.12 0.024019116760000004 47447.16 0.023991176000000003 27939
0.09 0.13 0.024019116760000004 49513.09 0.023991176000000003 27939
0.09 0.14 0.024019116760000004 51579.020000000004 0.023991176000000003 27939
0.09 0.15 0.024019116760000004 53644.95 0.023991176000000003 27939
0.09 0.16 0.024019116760000004 55710.88 0.023991176000000003 27939
0.09 0.17 0.024019116760000004 57776.810000000005 0.023991176000000003 27939
0.09 0.18 0.024019116760000004 59842.74 0.023991176000000003 27939
0.09 0.19 0.024019116760000004 61908.67 0.023991176000000003 27939
0.09 0.2 0.024019116760000004 63974.600000000006 0.023991176000000003 27939
0.1 0.01 0.024151978400000003 24721.93 0.024151850999999995 34451
0.1 0.02 0.024151978400000003 26787.86 0.024150260000000003 26834
0.1 0.03 0.024151978400000003 28853.79 0.024151704999999996 27480
0.1 0.04 0.024151978400000003 30919.72 0.024126578 26397
0.1 0.05 0.024151978400000003 32985.65 0.024121172 26588
0.1 0.06 0.024151978400000003 35051.58 0.024017758 27963
0.1 0.07 0.024151978400000003 37117.51 0.024043997 27295
0.1 0.08 0.024151978400000003 39183.44 0.024026066000000002 28455
0.1 0.09 0.024151978400000003 41249.369999999995 0.024031079 28127
0.1 0.1 0.024151978400000003 43315.3 0.024034836 27886
0.1 0.11 0.024151978400000003 45381.229999999996 0.024034836 27886
0.1 0.12 0.024151978400000003 47447.16 0.024034836 27886
0.1 0.13 0.024151978400000003 49513.09 0.024034836 27886
0.1 0.14 0.024151978400000003 51579.020000000004 0.024034836 27886
0.1 0.15 0.024151978400000003 53644.95 0.024034836 27886
0.1 0.16 0.024151978400000003 55710.88 0.024034836 27886
0.1 0.17 0.024151978400000003 57776.810000000005 0.024034836 27886
0.1 0.18 0.024151978400000003 59842.74 0.024034836 27886
0.1 0.19 0.024151978400000003 61908.67 0.024034836 27886
0.1 0.2 0.024151978400000003 63974.600000000006 0.024034836 27886
0.11 0.01 0.024284840040000002 24721.93 0.024283603999999993 27140
0.11 0.02 0.024284840040000002 26787.86 0.024269678000000006 26719
0.11 0.03 0.024284840040000002 28853.79 0.024277706000000003 27215
0.11 0.04 0.024284840040000002 30919.72 0.024126578 26397
0.11 0.05 0.024284840040000002 32985.65 0.024121172 26588
0.11 0.06 0.024284840040000002 35051.58 0.024017758 27963
0.11 0.07 0.024284840040000002 37117.51 0.024043997 27295
0.11 0.08 0.024284840040000002 39183.44 0.024026066000000002 28455
0.11 0.09 0.024284840040000002 41249.369999999995 0.024031079 28127
0.11 0.1 0.024284840040000002 43315.3 0.024034836 27886
0.11 0.11 0.024284840040000002 45381.229999999996 0.024034836 27886
0.11 0.12 0.024284840040000002 47447.16 0.024034836 27886
0.11 0.13 0.024284840040000002 49513.09 0.024034836 27886
0.11 0.14 0.024284840040000002 51579.020000000004 0.024034836 27886
0.11 0.15 0.024284840040000002 53644.95 0.024034836 27886
0.11 0.16 0.024284840040000002 55710.88 0.024034836 27886
0.11 0.17 0.024284840040000002 57776.810000000005 0.024034836 27886
0.11 0.18 0.024284840040000002 59842.74 0.024034836 27886
0.11 0.19 0.024284840040000002 61908.67 0.024034836 27886
0.11 0.2 0.024284840040000002 63974.600000000006 0.024034836 27886
0.12 0.01 0.024417701680000004 24721.93 0.024409022999999995 26173
0.12 0.02 0.024417701680000004 26787.86 0.024404495000000002 25207
0.12 0.03 0.024417701680000004 28853.79 0.024412523 25703
0.12 0.04 0.024417701680000004 30919.72 0.024126578 26397
0.12 0.05 0.024417701680000004 32985.65 0.024121172 26588
0.12 0.06 0.024417701680000004 35051.58 0.024017758 27963
0.12 0.07 0.024417701680000004 37117.51 0.024043997 27295
0.12 0.08 0.024417701680000004 39183.44 0.024026066000000002 28455
0.12 0.09 0.024417701680000004 41249.369999999995 0.024031079 28127
0.12 0.1 0.024417701680000004 43315.3 0.024034836 27886
0.12 0.11 0.024417701680000004 45381.229999999996 0.024034836 27886
0.12 0.12 0.024417701680000004 47447.16 0.024034836 27886
0.12 0.13 0.024417701680000004 49513.09 0.024034836 27886
0.12 0.14 0.024417701680000004 51579.020000000004 0.024034836 27886
0.12 0.15 0.024417701680000004 53644.95 0.024034836 27886
0.12 0.16 0.024417701680000004 55710.88 0.024034836 27886
0.12 0.17 0.024417701680000004 57776.810000000005 0.024034836 27886
0.12 0.18 0.024417701680000004 59842.74 0.024034836 27886
0.12 0.19 0.024417701680000004 61908.67 0.024034836 27886
0.12 0.2 0.024417701680000004 63974.600000000006 0.024034836 27886
0.13 0.01 0.024550563320000003 24721.93 0.024521935999999998 24671
0.13 0.02 0.024550563320000003 26787.86 0.024404495000000002 25207
0.13 0.03 0.024550563320000003 28853.79 0.024412523 25703
0.13 0.04 0.024550563320000003 30919.72 0.024126578 26397
0.13 0.05 0.024550563320000003 32985.65 0.024121172 26588
0.13 0.06 0.024550563320000003 35051.58 0.024017758 27963
0.13 0.07 0.024550563320000003 37117.51 0.024043997 27295
0.13 0.08 0.024550563320000003 39183.44 0.024026066000000002 28455
0.13 0.09 0.024550563320000003 41249.369999999995 0.024031079 28127
0.13 0.1 0.024550563320000003 43315.3 0.024034836 27886
0.13 0.11 0.024550563320000003 45381.229999999996 0.024034836 27886
0.13 0.12 0.024550563320000003 47447.16 0.024034836 27886
0.13 0.13 0.024550563320000003 49513.09 0.024034836 27886
0.13 0.14 0.024550563320000003 51579.020000000004 0.024034836 27886
0.13 0.15 0.024550563320000003 53644.95 0.024034836 27886
0.13 0.16 0.024550563320000003 55710.88 0.024034836 27886
0.13 0.17 0.024550563320000003 57776.810000000005 0.024034836 27886
0.13 0.18 0.024550563320000003 59842.74 0.024034836 27886
0.13 0.19 0.024550563320000003 61908.67 0.024034836 27886
0.13 0.2 0.024550563320000003 63974.600000000006 0.024034836 27886
0.14 0.01 0.024683424960000002 24721.93 0.024659163999999997 24600
0.14 0.02 0.024683424960000002 26787.86 0.024404495000000002 25207
0.14 0.03 0.024683424960000002 28853.79 0.024412523 25703
0.14 0.04 0.024683424960000002 30919.72 0.024126578 26397
0.14 0.05 0.024683424960000002 32985.65 0.024121172 26588
0.14 0.06 0.024683424960000002 35051.58 0.024017758 27963
0.14 0.07 0.024683424960000002 37117.51 0.024043997 27295
0.14 0.08 0.024683424960000002 39183.44 0.024026066000000002 28455
0.14 0.09 0.024683424960000002 41249.369999999995 0.024031079 28127
0.14 0.1 0.024683424960000002 43315.3 0.024034836 27886
0.14 0.11 0.024683424960000002 45381.229999999996 0.024034836 27886
0.14 0.12 0.024683424960000002 47447.16 0.024034836 27886
0.14 0.13 0.024683424960000002 49513.09 0.024034836 27886
0.14 0.14 0.024683424960000002 51579.020000000004 0.024034836 27886
0.14 0.15 0.024683424960000002 53644.95 0.024034836 27886
0.14 0.16 0.024683424960000002 55710.88 0.024034836 27886
0.14 0.17 0.024683424960000002 57776.810000000005 0.024034836 27886
0.14 0.18 0.024683424960000002 59842.74 0.024034836 27886
0.14 0.19 0.024683424960000002 61908.67 0.024034836 27886
0.14 0.2 0.024683424960000002 63974.600000000006 0.024034836 27886
0.15 0.01 0.024816286600000004 24721.93 0.024779729 24525
0.15 0.02 0.024816286600000004 26787.86 0.024404495000000002 25207
0.15 0.03 0.024816286600000004 28853.79 0.024382917999999996 25703
0.15 0.04 0.024816286600000004 30919.72 0.024101132999999997 26397
0.15 0.05 0.024816286600000004 32985.65 0.024095726999999997 26588
0.15 0.06 0.024816286600000004 35051.58 0.023992312999999998 27963
0.15 0.07 0.024816286600000004 37117.51 0.024018552 27295
0.15 0.08 0.024816286600000004 39183.44 0.024000621 28455
0.15 0.09 0.024816286600000004 41249.369999999995 0.024005633999999998 28127
0.15 0.1 0.024816286600000004 43315.3 0.024009390999999998 27886
0.15 0.11 0.024816286600000004 45381.229999999996 0.024009390999999998 27886
0.15 0.12 0.024816286600000004 47447.16 0.024009390999999998 27886
0.15 0.13 0.024816286600000004 49513.09 0.024009390999999998 27886
0.15 0.14 0.024816286600000004 51579.020000000004 0.024009390999999998 27886
0.15 0.15 0.024816286600000004 53644.95 0.024009390999999998 27886
0.15 0.16 0.024816286600000004 55710.88 0.024009390999999998 27886
0.15 0.17 0.024816286600000004 57776.810000000005 0.024009390999999998 27886
0.15 0.18 0.024816286600000004 59842.74 0.024009390999999998 27886
0.15 0.19 0.024816286600000004 61908.67 0.024009390999999998 27886
0.15 0.2 0.024816286600000004 63974.600000000006 0.024009390999999998 27886
0.16 0.01 0.024949148240000003 24721.93 0.024919043999999994 24450
0.16 0.02 0.024949148240000003 26787.86 0.024404495000000002 25207
0.16 0.03 0.024949148240000003 28853.79 0.024382917999999996 25703
0.16 0.04 0.024949148240000003 30919.72 0.024101132999999997 26397
0.16 0.05 0.024949148240000003 32985.65 0.024095726999999997 26588
0.16 0.06 0.024949148240000003 35051.58 0.023992312999999998 27963
0.16 0.07 0.024949148240000003 37117.51 0.024018552 27295
0.16 0.08 0.024949148240000003 39183.44 0.024000621 28455
0.16 0.09 0.024949148240000003 41249.369999999995 0.024005633999999998 28127
0.16 0.1 0.024949148240000003 43315.3 0.024009390999999998 27886
0.16 0.11 0.024949148240000003 45381.229999999996 0.024009390999999998 27886
0.16 0.12 0.024949148240000003 47447.16 0.024009390999999998 27886
0.16 0.13 0.024949148240000003 49513.09 0.024009390999999998 27886
0.16 0.14 0.024949148240000003 51579.020000000004 0.024009390999999998 27886
0.16 0.15 0.024949148240000003 53644.95 0.024009390999999998 27886
0.16 0.16 0.024949148240000003 55710.88 0.024009390999999998 27886
0.16 0.17 0.024949148240000003 57776.810000000005 0.024009390999999998 27886
0.16 0.18 0.024949148240000003 59842.74 0.024009390999999998 27886
0.16 0.19 0.024949148240000003 61908.67 0.024009390999999998 27886
0.16 0.2 0.024949148240000003 63974.600000000006 0.024009390999999998 27886
0.17 0.01 0.025082009880000002 24721.93 0.025054194000000002 24450
0.17 0.02 0.025082009880000002 26787.86 0.024404495000000002 25207
0.17 0.03 0.025082009880000002 28853.79 0.024382917999999996 25703
0.17 0.04 0.025082009880000002 30919.72 0.024101132999999997 26397
0.17 0.05 0.025082009880000002 32985.65 0.024095726999999997 26588
0.17 0.06 0.025082009880000002 35051.58 0.023992312999999998 27963
0.17 0.07 0.025082009880000002 37117.51 0.024018552 27295
0.17 0.08 0.025082009880000002 39183.44 0.024000621 28455
0.17 0.09 0.025082009880000002 41249.369999999995 0.024005633999999998 28127
0.17 0.1 0.025082009880000002 43315.3 0.024009390999999998 27886
0.17 0.11 0.025082009880000002 45381.229999999996 0.024009390999999998 27886
0.17 0.12 0.025082009880000002 47447.16 0.024009390999999998 27886
0.17 0.13 0.025082009880000002 49513.09 0.024009390999999998 27886
0.17 0.14 0.025082009880000002 51579.020000000004 0.024009390999999998 27886
0.17 0.15 0.025082009880000002 53644.95 0.024009390999999998 27886
0.17 0.16 0.025082009880000002 55710.88 0.024009390999999998 27886
0.17 0.17 0.025082009880000002 57776.810000000005 0.024009390999999998 27886
0.17 0.18 0.025082009880000002 59842.74 0.024009390999999998 27886
0.17 0.19 0.025082009880000002 61908.67 0.024009390999999998 27886
0.17 0.2 0.025082009880000002 63974.600000000006 0.024009390999999998 27886
0.18 0.01 0.02521487152 24721.93 0.025188927999999992 24388
0.18 0.02 0.02521487152 26787.86 0.024404495000000002 25207
0.18 0.03 0.02521487152 28853.79 0.024382917999999996 25703
0.18 0.04 0.02521487152 30919.72 0.024101132999999997 26397
0.18 0.05 0.02521487152 32985.65 0.024095726999999997 26588
0.18 0.06 0.02521487152 35051.58 0.023992312999999998 27963
0.18 0.07 0.02521487152 37117.51 0.024018552 27295
0.18 0.08 0.02521487152 39183.44 0.024000621 28455
0.18 0.09 0.02521487152 41249.369999999995 0.024005633999999998 28127
0.18 0.1 0.02521487152 43315.3 0.024009390999999998 27886
0.18 0.11 0.02521487152 45381.229999999996 0.024009390999999998 27886
0.18 0.12 0.02521487152 47447.16 0.024009390999999998 27886
0.18 0.13 0.02521487152 49513.09 0.024009390999999998 27886
0.18 0.14 0.02521487152 51579.020000000004 0.024009390999999998 27886
0.18 0.15 0.02521487152 53644.95 0.024009390999999998 27886
0.18 0.16 0.02521487152 55710.88 0.024009390999999998 27886
0.18 0.17 0.02521487152 57776.810000000005 0.024009390999999998 27886
0.18 0.18 0.02521487152 59842.74 0.024009390999999998 27886
0.18 0.19 0.02521487152 61908.67 0.024009390999999998 27886
0.18 0.2 0.02521487152 63974.600000000006 0.024009390999999998 27886
0.19 0.01 0.025347733160000004 24721.93 0.025294165999999993 24349
0.19 0.02 0.025347733160000004 26787.86 0.024404495000000002 25207
0.19 0.03 0.025347733160000004 28853.79 0.024382917999999996 25703
0.19 0.04 0.025347733160000004 30919.72 0.024101132999999997 26397
0.19 0.05 0.025347733160000004 32985.65 0.024095726999999997 26588
0.19 0.06 0.025347733160000004 35051.58 0.023992312999999998 27963
0.19 0.07 0.025347733160000004 37117.51 0.024018552 27295
0.19 0.08 0.025347733160000004 39183.44 0.024000621 28455
0.19 0.09 0.025347733160000004 41249.369999999995 0.024005633999999998 28127
0.19 0.1 0.025347733160000004 43315.3 0.024009390999999998 27886
0.19 0.11 0.025347733160000004 45381.229999999996 0.024009390999999998 27886
0.19 0.12 0.025347733160000004 47447.16 0.024009390999999998 27886
0.19 0.13 0.025347733160000004 49513.09 0.024009390999999998 27886
0.19 0.14 0.025347733160000004 51579.020000000004 0.024009390999999998 27886
0.19 0.15 0.025347733160000004 53644.95 0.024009390999999998 27886
0.19 0.16 0.025347733160000004 55710.88 0.024009390999999998 27886
0.19 0.17 0.025347733160000004 57776.810000000005 0.024009390999999998 27886
0.19 0.18 0.025347733160000004 59842.74 0.024009390999999998 27886
0.19 0.19 0.025347733160000004 61908.67 0.024009390999999998 27886
0.19 0.2 0.025347733160000004 63974.600000000006 0.024009390999999998 27886
0.2 0.01 0.025480594800000003 24721.93 0.025398987999999997 24348
0.2 0.02 0.025480594800000003 26787.86 0.024404495000000002 25207
0.2 0.03 0.025480594800000003 28853.79 0.024366201999999997 25703
0.2 0.04 0.025480594800000003 30919.72 0.024084416999999997 26397
0.2 0.05 0.025480594800000003 32985.65 0.024079010999999997 26588
0.2 0.06 0.025480594800000003 35051.58 0.023975596999999998 27963
0.2 0.07 0.025480594800000003 37117.51 0.024001836 27295
0.2 0.08 0.025480594800000003 39183.44 0.023983905 28455
0.2 0.09 0.025480594800000003 41249.369999999995 0.023988917999999998 28127
0.2 0.1 0.025480594800000003 43315.3 0.023992674999999998 27886
0.2 0.11 0.025480594800000003 45381.229999999996 0.023992674999999998 27886
0.2 0.12 0.025480594800000003 47447.16 0.023992674999999998 27886
0.2 0.13 0.025480594800000003 49513.09 0.023992674999999998 27886
0.2 0.14 0.025480594800000003 51579.020000000004 0.023992674999999998 27886
0.2 0.15 0.025480594800000003 53644.95 0.023992674999999998 27886
0.2 0.16 0.025480594800000003 55710.88 0.023992674999999998 27886
0.2 0.17 0.025480594800000003 57776.810000000005 0.023992674999999998 27886
0.2 0.18 0.025480594800000003 59842.74 0.023992674999999998 27886
0.2 0.19 0.025480594800000003 61908.67 0.023992674999999998 27886
0.2 0.2 0.025480594800000003 63974.600000000006 0.023992674999999998 27886
