budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.03 0.15 0.02322194692 53644.95 0.023370176999999995 42937
0.03 0.16 0.02322194692 55710.88 0.023335437999999993 45406
0.03 0.17 0.02322194692 57776.810000000005 0.023160597999999994 46052
0.03 0.18 0.02322194692 59842.74 0.023152760999999994 46155
0.03 0.19 0.02322194692 61908.67 0.023152760999999994 46155
0.03 0.2 0.02322194692 63974.600000000006 0.023152760999999994 46155
0.04 0.01 0.02335480856 24721.93 0.025917923000000006 24478
0.04 0.02 0.02335480856 26787.86 0.025388663000000002 26171
0.04 0.03 0.02335480856 28853.79 0.025310015 28176
0.04 0.04 0.02335480856 30919.72 0.025290448 28996
0.04 0.05 0.02335480856 32985.65 0.025227944000000006 33274
0.04 0.06 0.02335480856 35051.58 0.025244594 34783
0.04 0.07 0.02335480856 37117.51 0.025214197000000004 35505
0.04 0.08 0.02335480856 39183.44 0.025213313000000005 38429
0.04 0.09 0.02335480856 41249.369999999995 0.024625948 38097
0.04 0.1 0.02335480856 43315.3 0.023654852999999997 41060
0.04 0.11 0.02335480856 45381.229999999996 0.023634485 41930
0.04 0.12 0.02335480856 47447.16 0.023497607999999996 42744
0.04 0.13 0.02335480856 49513.09 0.023370203999999995 42937
0.04 0.14 0.02335480856 51579.020000000004 0.023370203999999995 42937
0.04 0.15 0.02335480856 53644.95 0.023370203999999995 42937
0.04 0.16 0.02335480856 55710.88 0.023335464999999993 45406
0.04 0.17 0.02335480856 57776.810000000005 0.023160624999999994 46052
0.04 0.18 0.02335480856 59842.74 0.023152787999999994 46155
0.04 0.19 0.02335480856 61908.67 0.023152787999999994 46155
0.04 0.2 0.02335480856 63974.600000000006 0.023152787999999994 46155
0.05 0.01 0.0234876702 24721.93 0.025917923000000006 24478
0.05 0.02 0.0234876702 26787.86 0.025388672 26171
0.05 0.03 0.0234876702 28853.79 0.025310024 28176
0.05 0.04 0.0234876702 30919.72 0.025290457 28996
0.05 0.05 0.0234876702 32985.65 0.025227953000000004 33274
0.05 0.06 0.0234876702 35051.58 0.025244602999999997 34783
0.05 0.07 0.0234876702 37117.51 0.025214206000000003 35505
0.05 0.08 0.0234876702 39183.44 0.025213322000000003 38429
0.05 0.09 0.0234876702 41249.369999999995 0.024625957 38097
0.05 0.1 0.0234876702 43315.3 0.023654861999999995 41060
0.05 0.11 0.0234876702 45381.229999999996 0.023634494 41930
0.05 0.12 0.0234876702 47447.16 0.023497616999999995 42744
0.05 0.13 0.0234876702 49513.09 0.023370212999999994 42937
0.05 0.14 0.0234876702 51579.020000000004 0.023370212999999994 42937
0.05 0.15 0.0234876702 53644.95 0.023370212999999994 42937
0.05 0.16 0.0234876702 55710.88 0.02333547399999999 45406
0.05 0.17 0.0234876702 57776.810000000005 0.023160633999999992 46052
0.05 0.18 0.0234876702 59842.74 0.023152796999999992 46155
0.05 0.19 0.0234876702 61908.67 0.023152796999999992 46155
0.05 0.2 0.0234876702 63974.600000000006 0.023152796999999992 46155
0.06 0.01 0.02362053184 24721.93 0.025917923000000006 24478
0.06 0.02 0.02362053184 26787.86 0.025388685 26171
0.06 0.03 0.02362053184 28853.79 0.025310045 28176
0.06 0.04 0.02362053184 30919.72 0.025290478 28996
0.06 0.05 0.02362053184 32985.65 0.025227974000000007 33274
0.06 0.06 0.02362053184 35051.58 0.025244624 34783
0.06 0.07 0.02362053184 37117.51 0.025214227000000006 35505
0.06 0.08 0.02362053184 39183.44 0.025213343000000006 38429
0.06 0.09 0.02362053184 41249.369999999995 0.024625978000000003 38097
0.06 0.1 0.02362053184 43315.3 0.023654882999999998 41060
0.06 0.11 0.02362053184 45381.229999999996 0.023634515000000002 41930
0.06 0.12 0.02362053184 47447.16 0.023497637999999994 42744
0.06 0.13 0.02362053184 49513.09 0.023370233999999993 42937
0.06 0.14 0.02362053184 51579.020000000004 0.023370233999999993 42937
0.06 0.15 0.02362053184 53644.95 0.023370233999999993 42937
0.06 0.16 0.02362053184 55710.88 0.023335494999999994 45406
0.06 0.17 0.02362053184 57776.810000000005 0.023160654999999992 46052
0.06 0.18 0.02362053184 59842.74 0.023152817999999995 46155
0.06 0.19 0.02362053184 61908.67 0.023152817999999995 46155
0.06 0.2 0.02362053184 63974.600000000006 0.023152817999999995 46155
0.07 0.01 0.02375339348 24721.93 0.025917923000000006 24478
0.07 0.02 0.02375339348 26787.86 0.025388693 26171
0.07 0.03 0.02375339348 28853.79 0.025310054 28176
0.07 0.04 0.02375339348 30919.72 0.025290487 28996
0.07 0.05 0.02375339348 32985.65 0.025227983000000006 33274
0.07 0.06 0.02375339348 35051.58 0.025244633 34783
0.07 0.07 0.02375339348 37117.51 0.025214236000000004 35505
0.07 0.08 0.02375339348 39183.44 0.025213352000000005 38429
0.07 0.09 0.02375339348 41249.369999999995 0.024625987000000002 38097
0.07 0.1 0.02375339348 43315.3 0.023654891999999997 41060
0.07 0.11 0.02375339348 45381.229999999996 0.023634524 41930
0.07 0.12 0.02375339348 47447.16 0.023497646999999997 42744
0.07 0.13 0.02375339348 49513.09 0.023370242999999995 42937
0.07 0.14 0.02375339348 51579.020000000004 0.023370242999999995 42937
0.07 0.15 0.02375339348 53644.95 0.023370242999999995 42937
0.07 0.16 0.02375339348 55710.88 0.023335503999999993 45406
0.07 0.17 0.02375339348 57776.810000000005 0.023160663999999994 46052
0.07 0.18 0.02375339348 59842.74 0.023152826999999994 46155
0.07 0.19 0.02375339348 61908.67 0.023152826999999994 46155
0.07 0.2 0.02375339348 63974.600000000006 0.023152826999999994 46155
0.08 0.01 0.02388625512 24721.93 0.025917923000000006 24478
0.08 0.02 0.02388625512 26787.86 0.025388706 26164
0.08 0.03 0.02388625512 28853.79 0.025310077 28176
0.08 0.04 0.02388625512 30919.72 0.02529051 28996
0.08 0.05 0.02388625512 32985.65 0.025228006000000004 33274
0.08 0.06 0.02388625512 35051.58 0.025244655999999997 34783
0.08 0.07 0.02388625512 37117.51 0.025214259000000003 35505
0.08 0.08 0.02388625512 39183.44 0.025213375000000003 38429
0.08 0.09 0.02388625512 41249.369999999995 0.02462601 38097
0.08 0.1 0.02388625512 43315.3 0.023654914999999995 41060
0.08 0.11 0.02388625512 45381.229999999996 0.023634547 41930
0.08 0.12 0.02388625512 47447.16 0.02349767 42744
0.08 0.13 0.02388625512 49513.09 0.023370265999999997 42937
0.08 0.14 0.02388625512 51579.020000000004 0.023370265999999997 42937
0.08 0.15 0.02388625512 53644.95 0.023370265999999997 42937
0.08 0.16 0.02388625512 55710.88 0.02333552699999999 45406
0.08 0.17 0.02388625512 57776.810000000005 0.023160686999999996 46052
0.08 0.18 0.02388625512 59842.74 0.023152849999999992 46155
0.08 0.19 0.02388625512 61908.67 0.023152849999999992 46155
0.08 0.2 0.02388625512 63974.600000000006 0.023152849999999992 46155
0.09 0.01 0.02401911676 24721.93 0.025917923000000006 24478
0.09 0.02 0.02401911676 26787.86 0.025388706 26164
0.09 0.03 0.02401911676 28853.79 0.025310077 28176
0.09 0.04 0.02401911676 30919.72 0.025278856 29619
0.09 0.05 0.02401911676 32985.65 0.025227627000000002 33849
0.09 0.06 0.02401911676 35051.58 0.025242987999999997 34862
0.09 0.07 0.02401911676 37117.51 0.025203858000000003 35505
0.09 0.08 0.02401911676 39183.44 0.025203410000000002 38429
0.09 0.09 0.02401911676 41249.369999999995 0.024626023 38097
0.09 0.1 0.02401911676 43315.3 0.023654076999999996 41060
0.09 0.11 0.02401911676 45381.229999999996 0.02363456 41930
0.09 0.12 0.02401911676 47447.16 0.023497682999999995 42744
0.09 0.13 0.02401911676 49513.09 0.023370278999999994 42937
0.09 0.14 0.02401911676 51579.020000000004 0.023370278999999994 42937
0.09 0.15 0.02401911676 53644.95 0.023370278999999994 42937
0.09 0.16 0.02401911676 55710.88 0.02333553999999999 45406
0.09 0.17 0.02401911676 57776.810000000005 0.023160699999999992 46052
0.09 0.18 0.02401911676 59842.74 0.023152862999999992 46155
0.09 0.19 0.02401911676 61908.67 0.023152862999999992 46155
0.09 0.2 0.02401911676 63974.600000000006 0.023152862999999992 46155
0.1 0.01 0.0241519784 24721.93 0.025917923000000006 24478
0.1 0.02 0.0241519784 26787.86 0.025388712000000004 26164
0.1 0.03 0.0241519784 28853.79 0.025310083 28176
0.1 0.04 0.0241519784 30919.72 0.025278862 29619
0.1 0.05 0.0241519784 32985.65 0.025227633000000003 33849
0.1 0.06 0.0241519784 35051.58 0.025242993999999998 34862
0.1 0.07 0.0241519784 37117.51 0.025203864000000003 35505
0.1 0.08 0.0241519784 39183.44 0.025203416000000003 38429
0.1 0.09 0.0241519784 41249.369999999995 0.024626029 38097
0.1 0.1 0.0241519784 43315.3 0.023654082999999996 41060
0.1 0.11 0.0241519784 45381.229999999996 0.023634566 41930
0.1 0.12 0.0241519784 47447.16 0.023497688999999995 42744
0.1 0.13 0.0241519784 49513.09 0.023370284999999994 42937
0.1 0.14 0.0241519784 51579.020000000004 0.023370284999999994 42937
0.1 0.15 0.0241519784 53644.95 0.023370284999999994 42937
0.1 0.16 0.0241519784 55710.88 0.023335545999999992 45406
0.1 0.17 0.0241519784 57776.810000000005 0.023160705999999993 46052
0.1 0.18 0.0241519784 59842.74 0.023152868999999993 46155
0.1 0.19 0.0241519784 61908.67 0.023152868999999993 46155
0.1 0.2 0.0241519784 63974.600000000006 0.023152868999999993 46155
0.11 0.01 0.02428484004 24721.93 0.025917926000000004 24478
0.11 0.02 0.02428484004 26787.86 0.025388723000000002 26164
0.11 0.03 0.02428484004 28853.79 0.025310094 28176
0.11 0.04 0.02428484004 30919.72 0.025278873 29619
0.11 0.05 0.02428484004 32985.65 0.025227644000000004 33849
0.11 0.06 0.02428484004 35051.58 0.025243005 34862
0.11 0.07 0.02428484004 37117.51 0.025203875000000004 35505
0.11 0.08 0.02428484004 39183.44 0.025203427000000004 38429
0.11 0.09 0.02428484004 41249.369999999995 0.024626040000000002 38097
0.11 0.1 0.02428484004 43315.3 0.023654093999999997 41060
0.11 0.11 0.02428484004 45381.229999999996 0.023634577 41930
0.11 0.12 0.02428484004 47447.16 0.023497699999999996 42744
0.11 0.13 0.02428484004 49513.09 0.023370295999999995 42937
0.11 0.14 0.02428484004 51579.020000000004 0.023370295999999995 42937
0.11 0.15 0.02428484004 53644.95 0.023370295999999995 42937
0.11 0.16 0.02428484004 55710.88 0.023335556999999993 45406
0.11 0.17 0.02428484004 57776.810000000005 0.023160716999999994 46052
0.11 0.18 0.02428484004 59842.74 0.023152879999999994 46155
0.11 0.19 0.02428484004 61908.67 0.023152879999999994 46155
0.11 0.2 0.02428484004 63974.600000000006 0.023152879999999994 46155
0.12 0.01 0.02441770168 24721.93 0.025917926000000004 24478
0.12 0.02 0.02441770168 26787.86 0.025388728000000003 26164
0.12 0.03 0.02441770168 28853.79 0.025310099 28176
0.12 0.04 0.02441770168 30919.72 0.025278878 29619
0.12 0.05 0.02441770168 32985.65 0.025227649000000005 33849
0.12 0.06 0.02441770168 35051.58 0.02524301 34862
0.12 0.07 0.02441770168 37117.51 0.025203880000000005 35505
0.12 0.08 0.02441770168 39183.44 0.025203432000000005 38429
0.12 0.09 0.02441770168 41249.369999999995 0.024626045000000003 38097
0.12 0.1 0.02441770168 43315.3 0.023654098999999998 41060
0.12 0.11 0.02441770168 45381.229999999996 0.023634582 41930
0.12 0.12 0.02441770168 47447.16 0.023497704999999997 42744
0.12 0.13 0.02441770168 49513.09 0.023370300999999996 42937
0.12 0.14 0.02441770168 51579.020000000004 0.023370300999999996 42937
0.12 0.15 0.02441770168 53644.95 0.023370300999999996 42937
0.12 0.16 0.02441770168 55710.88 0.023335561999999994 45406
0.12 0.17 0.02441770168 57776.810000000005 0.023161891999999993 45896
0.12 0.18 0.02441770168 59842.74 0.023154054999999993 46155
0.12 0.19 0.02441770168 61908.67 0.023154054999999993 46155
0.12 0.2 0.02441770168 63974.600000000006 0.023154054999999993 46155
0.13 0.01 0.02455056332 24721.93 0.025917926000000004 24478
0.13 0.02 0.02455056332 26787.86 0.025388728000000003 26164
0.13 0.03 0.02455056332 28853.79 0.025310941 28176
0.13 0.04 0.02455056332 30919.72 0.025279720000000002 29619
0.13 0.05 0.02455056332 32985.65 0.025228491000000006 33849
0.13 0.06 0.02455056332 35051.58 0.025243852 34862
0.13 0.07 0.02455056332 37117.51 0.025204722000000006 35505
0.13 0.08 0.02455056332 39183.44 0.025204274000000006 38429
0.13 0.09 0.02455056332 41249.369999999995 0.024626887000000004 38097
0.13 0.1 0.02455056332 43315.3 0.023654941 41060
0.13 0.11 0.02455056332 45381.229999999996 0.023635424000000002 41930
0.13 0.12 0.02455056332 47447.16 0.023498546999999995 42744
0.13 0.13 0.02455056332 49513.09 0.023371142999999994 42937
0.13 0.14 0.02455056332 51579.020000000004 0.023371142999999994 42937
0.13 0.15 0.02455056332 53644.95 0.023371142999999994 42937
0.13 0.16 0.02455056332 55710.88 0.023336403999999995 45406
0.13 0.17 0.02455056332 57776.810000000005 0.023162733999999994 45896
0.13 0.18 0.02455056332 59842.74 0.02315489699999999 46155
0.13 0.19 0.02455056332 61908.67 0.02315489699999999 46155
0.13 0.2 0.02455056332 63974.600000000006 0.02315489699999999 46155
0.14 0.01 0.02468342496 24721.93 0.025917926000000004 24478
0.14 0.02 0.02468342496 26787.86 0.025388728000000003 26164
0.14 0.03 0.02468342496 28853.79 0.025310941 28176
0.14 0.04 0.02468342496 30919.72 0.025279720000000002 29619
0.14 0.05 0.02468342496 32985.65 0.025228491000000006 33849
0.14 0.06 0.02468342496 35051.58 0.025243852 34862
0.14 0.07 0.02468342496 37117.51 0.025204722000000006 35505
0.14 0.08 0.02468342496 39183.44 0.025204274000000006 38429
0.14 0.09 0.02468342496 41249.369999999995 0.024626887000000004 38097
0.14 0.1 0.02468342496 43315.3 0.023654941 41060
0.14 0.11 0.02468342496 45381.229999999996 0.023635424000000002 41930
0.14 0.12 0.02468342496 47447.16 0.023498546999999995 42744
0.14 0.13 0.02468342496 49513.09 0.023371142999999994 42937
0.14 0.14 0.02468342496 51579.020000000004 0.023371142999999994 42937
0.14 0.15 0.02468342496 53644.95 0.023371142999999994 42937
0.14 0.16 0.02468342496 55710.88 0.023336403999999995 45406
0.14 0.17 0.02468342496 57776.810000000005 0.023162733999999994 45896
0.14 0.18 0.02468342496 59842.74 0.02315489699999999 46155
0.14 0.19 0.02468342496 61908.67 0.02315489699999999 46155
0.14 0.2 0.02468342496 63974.600000000006 0.02315489699999999 46155
0.15 0.01 0.0248162866 24721.93 0.025917926000000004 24478
0.15 0.02 0.0248162866 26787.86 0.025388728000000003 26164
0.15 0.03 0.0248162866 28853.79 0.025311787999999998 28176
0.15 0.04 0.0248162866 30919.72 0.025280567 29619
0.15 0.05 0.0248162866 32985.65 0.025229338000000004 33849
0.15 0.06 0.0248162866 35051.58 0.025227198000000003 34813
0.15 0.07 0.0248162866 37117.51 0.025204738000000004 35788
0.15 0.08 0.0248162866 39183.44 0.025204654000000003 38048
0.15 0.09 0.0248162866 41249.369999999995 0.0246227 39028
0.15 0.1 0.0248162866 43315.3 0.023649504999999998 41011
0.15 0.11 0.0248162866 45381.229999999996 0.023632098 41881
0.15 0.12 0.0248162866 47447.16 0.023495220999999997 42695
0.15 0.13 0.0248162866 49513.09 0.023374915999999996 42888
0.15 0.14 0.0248162866 51579.020000000004 0.023374915999999996 42888
0.15 0.15 0.0248162866 53644.95 0.023374915999999996 42888
0.15 0.16 0.0248162866 55710.88 0.023340176999999993 45357
0.15 0.17 0.0248162866 57776.810000000005 0.023166506999999992 45847
0.15 0.18 0.0248162866 59842.74 0.023158669999999992 46106
0.15 0.19 0.0248162866 61908.67 0.023158669999999992 46106
0.15 0.2 0.0248162866 63974.600000000006 0.023158669999999992 46106
0.16 0.01 0.02494914824 24721.93 0.025917926000000004 24478
0.16 0.02 0.02494914824 26787.86 0.025388728000000003 26164
0.16 0.03 0.02494914824 28853.79 0.025311787999999998 28176
0.16 0.04 0.02494914824 30919.72 0.025280567 29619
0.16 0.05 0.02494914824 32985.65 0.025229338000000004 33849
0.16 0.06 0.02494914824 35051.58 0.025227198000000003 34813
0.16 0.07 0.02494914824 37117.51 0.025204738000000004 35788
0.16 0.08 0.02494914824 39183.44 0.025204654000000003 38048
0.16 0.09 0.02494914824 41249.369999999995 0.0246227 39028
0.16 0.1 0.02494914824 43315.3 0.023649504999999998 41011
0.16 0.11 0.02494914824 45381.229999999996 0.023632098 41881
0.16 0.12 0.02494914824 47447.16 0.023495220999999997 42695
0.16 0.13 0.02494914824 49513.09 0.023374915999999996 42888
0.16 0.14 0.02494914824 51579.020000000004 0.023374915999999996 42888
0.16 0.15 0.02494914824 53644.95 0.023374915999999996 42888
0.16 0.16 0.02494914824 55710.88 0.023340176999999993 45357
0.16 0.17 0.02494914824 57776.810000000005 0.023166506999999992 45847
0.16 0.18 0.02494914824 59842.74 0.023158669999999992 46106
0.16 0.19 0.02494914824 61908.67 0.023158669999999992 46106
0.16 0.2 0.02494914824 63974.600000000006 0.023158669999999992 46106
0.17 0.01 0.02508200988 24721.93 0.025917926000000004 24478
0.17 0.02 0.02508200988 26787.86 0.025388728000000003 26164
0.17 0.03 0.02508200988 28853.79 0.025309718999999998 28496
0.17 0.04 0.02508200988 30919.72 0.025276423 30137
0.17 0.05 0.02508200988 32985.65 0.025228952000000002 33849
0.17 0.06 0.02508200988 35051.58 0.025227212000000006 34825
0.17 0.07 0.02508200988 37117.51 0.025205121000000004 37920
0.17 0.08 0.02508200988 39183.44 0.025204673000000004 38380
0.17 0.09 0.02508200988 41249.369999999995 0.024616443000000002 40039
0.17 0.1 0.02508200988 43315.3 0.023650347 41011
0.17 0.11 0.02508200988 45381.229999999996 0.02363294 41881
0.17 0.12 0.02508200988 47447.16 0.023496062999999998 42695
0.17 0.13 0.02508200988 49513.09 0.023376218999999997 42888
0.17 0.14 0.02508200988 51579.020000000004 0.023376218999999997 42888
0.17 0.15 0.02508200988 53644.95 0.023376218999999997 42888
0.17 0.16 0.02508200988 55710.88 0.023341479999999994 45357
0.17 0.17 0.02508200988 57776.810000000005 0.023167348999999993 45847
0.17 0.18 0.02508200988 59842.74 0.023159511999999993 46106
0.17 0.19 0.02508200988 61908.67 0.023159511999999993 46106
0.17 0.2 0.02508200988 63974.600000000006 0.023159511999999993 46106
0.18 0.01 0.02521487152 24721.93 0.025917926000000004 24478
0.18 0.02 0.02521487152 26787.86 0.025388728000000003 26164
0.18 0.03 0.02521487152 28853.79 0.025309718999999998 28496
0.18 0.04 0.02521487152 30919.72 0.025276423 30137
0.18 0.05 0.02521487152 32985.65 0.025228952000000002 33849
0.18 0.06 0.02521487152 35051.58 0.025227212000000006 34825
0.18 0.07 0.02521487152 37117.51 0.025205121000000004 37920
0.18 0.08 0.02521487152 39183.44 0.025204673000000004 38380
0.18 0.09 0.02521487152 41249.369999999995 0.024616443000000002 40039
0.18 0.1 0.02521487152 43315.3 0.023650347 41011
0.18 0.11 0.02521487152 45381.229999999996 0.02363294 41881
0.18 0.12 0.02521487152 47447.16 0.023496062999999998 42695
0.18 0.13 0.02521487152 49513.09 0.023376679999999997 42888
0.18 0.14 0.02521487152 51579.020000000004 0.023376679999999997 42888
0.18 0.15 0.02521487152 53644.95 0.023376679999999997 42888
0.18 0.16 0.02521487152 55710.88 0.023341940999999995 45357
0.18 0.17 0.02521487152 57776.810000000005 0.023167348999999993 45847
0.18 0.18 0.02521487152 59842.74 0.023159511999999993 46106
0.18 0.19 0.02521487152 61908.67 0.023159511999999993 46106
0.18 0.2 0.02521487152 63974.600000000006 0.023159511999999993 46106
0.19 0.01 0.02534773316 24721.93 0.025917926000000004 24478
0.19 0.02 0.02534773316 26787.86 0.025388728000000003 26164
0.19 0.03 0.02534773316 28853.79 0.025307653 27824
0.19 0.04 0.02534773316 30919.72 0.025277255 30286
0.19 0.05 0.02534773316 32985.65 0.025229784000000005 33306
0.19 0.06 0.02534773316 35051.58 0.025223900000000004 33943
0.19 0.07 0.02534773316 37117.51 0.025218005000000005 37038
0.19 0.08 0.02534773316 39183.44 0.025200925000000006 37498
0.19 0.09 0.02534773316 41249.369999999995 0.024617702 39157
0.19 0.1 0.02534773316 43315.3 0.023651606 40129
0.19 0.11 0.02534773316 45381.229999999996 0.023634199 40999
0.19 0.12 0.02534773316 47447.16 0.023497321999999998 41813
0.19 0.13 0.02534773316 49513.09 0.023377938999999997 42006
0.19 0.14 0.02534773316 51579.020000000004 0.023377938999999997 42006
0.19 0.15 0.02534773316 53644.95 0.023377938999999997 42006
0.19 0.16 0.02534773316 55710.88 0.023343199999999995 44475
0.19 0.17 0.02534773316 57776.810000000005 0.023168607999999993 44965
0.19 0.18 0.02534773316 59842.74 0.023160770999999993 45224
0.19 0.19 0.02534773316 61908.67 0.023160770999999993 45224
0.19 0.2 0.02534773316 63974.600000000006 0.023160770999999993 45224
0.2 0.01 0.0254805948 24721.93 0.025917926000000004 24478
0.2 0.02 0.0254805948 26787.86 0.025388728000000003 26164
0.2 0.03 0.0254805948 28853.79 0.025307653 27824
0.2 0.04 0.0254805948 30919.72 0.025277255 30286
0.2 0.05 0.0254805948 32985.65 0.025229784000000005 33306
0.2 0.06 0.0254805948 35051.58 0.025223900000000004 33943
0.2 0.07 0.0254805948 37117.51 0.025218005000000005 37038
0.2 0.08 0.0254805948 39183.44 0.025200925000000006 37498
0.2 0.09 0.0254805948 41249.369999999995 0.024617702 39157
0.2 0.1 0.0254805948 43315.3 0.023651606 40129
0.2 0.11 0.0254805948 45381.229999999996 0.023634199 40999
0.2 0.12 0.0254805948 47447.16 0.023497321999999998 41813
0.2 0.13 0.0254805948 49513.09 0.023377938999999997 42006
0.2 0.14 0.0254805948 51579.020000000004 0.023377938999999997 42006
0.2 0.15 0.0254805948 53644.95 0.023377938999999997 42006
0.2 0.16 0.0254805948 55710.88 0.023343199999999995 44475
0.2 0.17 0.0254805948 57776.810000000005 0.023168607999999993 44965
0.2 0.18 0.0254805948 59842.74 0.023160770999999993 45224
0.2 0.19 0.0254805948 61908.67 0.023160770999999993 45224
0.2 0.2 0.0254805948 63974.600000000006 0.023160770999999993 45224
