budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.03 0.13 0.023221946920000004 49513.09 0.023221943999999994 72143
0.03 0.14 0.023221946920000004 51579.020000000004 0.023221943999999994 72143
0.03 0.15 0.023221946920000004 53644.95 0.023221943999999994 72143
0.03 0.16 0.023221946920000004 55710.88 0.023221943999999994 72143
0.03 0.17 0.023221946920000004 57776.810000000005 0.023221943999999994 72143
0.03 0.18 0.023221946920000004 59842.74 0.023221943999999994 72143
0.03 0.19 0.023221946920000004 61908.67 0.023221943999999994 72143
0.03 0.2 0.023221946920000004 63974.600000000006 0.023221943999999994 72143
0.04 0.01 0.023354808560000002 24721.93 0.023354804000000003 72273
0.04 0.02 0.023354808560000002 26787.86 0.023354797999999996 71944
0.04 0.03 0.023354808560000002 28853.79 0.023354646999999992 45647
0.04 0.04 0.023354808560000002 30919.72 0.023354608999999988 43902
0.04 0.05 0.023354808560000002 32985.65 0.023354636999999987 43892
0.04 0.06 0.023354808560000002 35051.58 0.023354636999999987 43892
0.04 0.07 0.023354808560000002 37117.51 0.023354203999999986 43647
0.04 0.08 0.023354808560000002 39183.44 0.023354636999999987 43381
0.04 0.09 0.023354808560000002 41249.369999999995 0.023352921999999988 44030
0.04 0.1 0.023354808560000002 43315.3 0.02335208299999999 44030
0.04 0.11 0.023354808560000002 45381.229999999996 0.02335208299999999 44030
0.04 0.12 0.023354808560000002 47447.16 0.02335208299999999 44030
0.04 0.13 0.023354808560000002 49513.09 0.02335208299999999 44030
0.04 0.14 0.023354808560000002 51579.020000000004 0.02335208299999999 44030
0.04 0.15 0.023354808560000002 53644.95 0.02335208299999999 44030
0.04 0.16 0.023354808560000002 55710.88 0.02335208299999999 44030
0.04 0.17 0.023354808560000002 57776.810000000005 0.02335208299999999 44030
0.04 0.18 0.023354808560000002 59842.74 0.02335208299999999 44030
0.04 0.19 0.023354808560000002 61908.67 0.02335208299999999 44030
0.04 0.2 0.023354808560000002 63974.600000000006 0.02335208299999999 44030
0.05 0.01 0.023487670200000005 24721.93 0.023487669999999995 42955
0.05 0.02 0.023487670200000005 26787.86 0.023487649999999992 35965
0.05 0.03 0.023487670200000005 28853.79 0.02348729599999999 38558
0.05 0.04 0.023487670200000005 30919.72 0.02348697299999999 39824
0.05 0.05 0.023487670200000005 32985.65 0.023487405999999985 38795
0.05 0.06 0.023487670200000005 35051.58 0.023422703999999985 37713
0.05 0.07 0.023487670200000005 37117.51 0.023421369999999987 37860
0.05 0.08 0.023487670200000005 39183.44 0.02338176399999999 40516
0.05 0.09 0.023487670200000005 41249.369999999995 0.023367112999999988 42824
0.05 0.1 0.023487670200000005 43315.3 0.02335208299999999 44030
0.05 0.11 0.023487670200000005 45381.229999999996 0.02335208299999999 44030
0.05 0.12 0.023487670200000005 47447.16 0.02335208299999999 44030
0.05 0.13 0.023487670200000005 49513.09 0.02335208299999999 44030
0.05 0.14 0.023487670200000005 51579.020000000004 0.02335208299999999 44030
0.05 0.15 0.023487670200000005 53644.95 0.02335208299999999 44030
0.05 0.16 0.023487670200000005 55710.88 0.02335208299999999 44030
0.05 0.17 0.023487670200000005 57776.810000000005 0.02335208299999999 44030
0.05 0.18 0.023487670200000005 59842.74 0.02335208299999999 44030
0.05 0.19 0.023487670200000005 61908.67 0.02335208299999999 44030
0.05 0.2 0.023487670200000005 63974.600000000006 0.02335208299999999 44030
0.06 0.01 0.023620531840000004 24721.93 0.023620195999999996 41678
0.06 0.02 0.023620531840000004 26787.86 0.023620314999999992 35857
0.06 0.03 0.023620531840000004 28853.79 0.023620210999999988 38551
0.06 0.04 0.023620531840000004 30919.72 0.02355148899999999 32672
0.06 0.05 0.023620531840000004 32985.65 0.02352355699999999 34131
0.06 0.06 0.023620531840000004 35051.58 0.023429290999999988 37880
0.06 0.07 0.023620531840000004 37117.51 0.023430874999999986 37953
0.06 0.08 0.023620531840000004 39183.44 0.023391268999999992 40516
0.06 0.09 0.023620531840000004 41249.369999999995 0.02337703699999999 42824
0.06 0.1 0.023620531840000004 43315.3 0.02336200699999999 44030
0.06 0.11 0.023620531840000004 45381.229999999996 0.02336200699999999 44030
0.06 0.12 0.023620531840000004 47447.16 0.02336200699999999 44030
0.06 0.13 0.023620531840000004 49513.09 0.02336200699999999 44030
0.06 0.14 0.023620531840000004 51579.020000000004 0.02336200699999999 44030
0.06 0.15 0.023620531840000004 53644.95 0.02336200699999999 44030
0.06 0.16 0.023620531840000004 55710.88 0.02336200699999999 44030
0.06 0.17 0.023620531840000004 57776.810000000005 0.02336200699999999 44030
0.06 0.18 0.023620531840000004 59842.74 0.02336200699999999 44030
0.06 0.19 0.023620531840000004 61908.67 0.02336200699999999 44030
0.06 0.2 0.023620531840000004 63974.600000000006 0.02336200699999999 44030
0.07 0.01 0.023753393480000003 24721.93 0.023753336999999996 34769
0.07 0.02 0.023753393480000003 26787.86 0.023753327999999994 34452
0.07 0.03 0.023753393480000003 28853.79 0.023753096999999983 38081
0.07 0.04 0.023753393480000003 30919.72 0.02353345199999999 32672
0.07 0.05 0.023753393480000003 32985.65 0.023529268999999988 34131
0.07 0.06 0.023753393480000003 35051.58 0.023434581999999985 37880
0.07 0.07 0.023753393480000003 37117.51 0.023436163999999985 38025
0.07 0.08 0.023753393480000003 39183.44 0.02339698099999999 40516
0.07 0.09 0.023753393480000003 41249.369999999995 0.023382748999999987 42824
0.07 0.1 0.023753393480000003 43315.3 0.023367718999999988 44030
0.07 0.11 0.023753393480000003 45381.229999999996 0.023367718999999988 44030
0.07 0.12 0.023753393480000003 47447.16 0.023367718999999988 44030
0.07 0.13 0.023753393480000003 49513.09 0.023367718999999988 44030
0.07 0.14 0.023753393480000003 51579.020000000004 0.023367718999999988 44030
0.07 0.15 0.023753393480000003 53644.95 0.023367718999999988 44030
0.07 0.16 0.023753393480000003 55710.88 0.023367718999999988 44030
0.07 0.17 0.023753393480000003 57776.810000000005 0.023367718999999988 44030
0.07 0.18 0.023753393480000003 59842.74 0.023367718999999988 44030
0.07 0.19 0.023753393480000003 61908.67 0.023367718999999988 44030
0.07 0.2 0.023753393480000003 63974.600000000006 0.023367718999999988 44030
0.08 0.01 0.023886255120000005 24721.93 0.023885901999999994 34589
0.08 0.02 0.023886255120000005 26787.86 0.023839631999999993 27992
0.08 0.03 0.023886255120000005 28853.79 0.023886096999999985 30466
0.08 0.04 0.023886255120000005 30919.72 0.02353345199999999 32672
0.08 0.05 0.023886255120000005 32985.65 0.023529268999999988 34131
0.08 0.06 0.023886255120000005 35051.58 0.023434581999999985 37880
0.08 0.07 0.023886255120000005 37117.51 0.023436163999999985 38025
0.08 0.08 0.023886255120000005 39183.44 0.02339698099999999 40516
0.08 0.09 0.023886255120000005 41249.369999999995 0.023382748999999987 42824
0.08 0.1 0.023886255120000005 43315.3 0.023367718999999988 44030
0.08 0.11 0.023886255120000005 45381.229999999996 0.023367718999999988 44030
0.08 0.12 0.023886255120000005 47447.16 0.023367718999999988 44030
0.08 0.13 0.023886255120000005 49513.09 0.023367718999999988 44030
0.08 0.14 0.023886255120000005 51579.020000000004 0.023367718999999988 44030
0.08 0.15 0.023886255120000005 53644.95 0.023367718999999988 44030
0.08 0.16 0.023886255120000005 55710.88 0.023367718999999988 44030
0.08 0.17 0.023886255120000005 57776.810000000005 0.023367718999999988 44030
0.08 0.18 0.023886255120000005 59842.74 0.023367718999999988 44030
0.08 0.19 0.023886255120000005 61908.67 0.023367718999999988 44030
0.08 0.2 0.023886255120000005 63974.600000000006 0.023367718999999988 44030
0.09 0.01 0.024019116760000004 24721.93 0.024018891999999993 34481
0.09 0.02 0.024019116760000004 26787.86 0.023839631999999993 27992
0.09 0.03 0.024019116760000004 28853.79 0.023892755999999984 30466
0.09 0.04 0.024019116760000004 30919.72 0.02353345199999999 32672
0.09 0.05 0.024019116760000004 32985.65 0.023529268999999988 34131
0.09 0.06 0.024019116760000004 35051.58 0.023434581999999985 37880
0.09 0.07 0.024019116760000004 37117.51 0.023436163999999985 38025
0.09 0.08 0.024019116760000004 39183.44 0.02339698099999999 40516
0.09 0.09 0.024019116760000004 41249.369999999995 0.023382748999999987 42824
0.09 0.1 0.024019116760000004 43315.3 0.023367718999999988 44030
0.09 0.11 0.024019116760000004 45381.229999999996 0.023367718999999988 44030
0.09 0.12 0.024019116760000004 47447.16 0.023367718999999988 44030
0.09 0.13 0.024019116760000004 49513.09 0.023367718999999988 44030
0.09 0.14 0.024019116760000004 51579.020000000004 0.023367718999999988 44030
0.09 0.15 0.024019116760000004 53644.95 0.023367718999999988 44030
0.09 0.16 0.024019116760000004 55710.88 0.023367718999999988 44030
0.09 0.17 0.024019116760000004 57776.810000000005 0.023367718999999988 44030
0.09 0.18 0.024019116760000004 59842.74 0.023367718999999988 44030
0.09 0.19 0.024019116760000004 61908.67 0.023367718999999988 44030
0.09 0.2 0.024019116760000004 63974.600000000006 0.023367718999999988 44030
0.1 0.01 0.024151978400000003 24721.93 0.024151850999999995 34451
0.1 0.02 0.024151978400000003 26787.86 0.023839631999999993 27992
0.1 0.03 0.024151978400000003 28853.79 0.023892755999999984 30466
0.1 0.04 0.024151978400000003 30919.72 0.02353345199999999 32672
0.1 0.05 0.024151978400000003 32985.65 0.023529268999999988 34131
0.1 0.06 0.024151978400000003 35051.58 0.023434581999999985 37880
0.1 0.07 0.024151978400000003 37117.51 0.023436163999999985 38025
0.1 0.08 0.024151978400000003 39183.44 0.02339698099999999 40516
0.1 0.09 0.024151978400000003 41249.369999999995 0.023382748999999987 42824
0.1 0.1 0.024151978400000003 43315.3 0.023367718999999988 44030
0.1 0.11 0.024151978400000003 45381.229999999996 0.023367718999999988 44030
0.1 0.12 0.024151978400000003 47447.16 0.023367718999999988 44030
0.1 0.13 0.024151978400000003 49513.09 0.023367718999999988 44030
0.1 0.14 0.024151978400000003 51579.020000000004 0.023367718999999988 44030
0.1 0.15 0.024151978400000003 53644.95 0.023367718999999988 44030
0.1 0.16 0.024151978400000003 55710.88 0.023367718999999988 44030
0.1 0.17 0.024151978400000003 57776.810000000005 0.023367718999999988 44030
0.1 0.18 0.024151978400000003 59842.74 0.023367718999999988 44030
0.1 0.19 0.024151978400000003 61908.67 0.023367718999999988 44030
0.1 0.2 0.024151978400000003 63974.600000000006 0.023367718999999988 44030
0.11 0.01 0.024284840040000002 24721.93 0.024283603999999993 27140
0.11 0.02 0.024284840040000002 26787.86 0.023839631999999993 27992
0.11 0.03 0.024284840040000002 28853.79 0.023892755999999984 30466
0.11 0.04 0.024284840040000002 30919.72 0.02353345199999999 32672
0.11 0.05 0.024284840040000002 32985.65 0.023529268999999988 34131
0.11 0.06 0.024284840040000002 35051.58 0.023434581999999985 37880
0.11 0.07 0.024284840040000002 37117.51 0.023436163999999985 38025
0.11 0.08 0.024284840040000002 39183.44 0.02339698099999999 40516
0.11 0.09 0.024284840040000002 41249.369999999995 0.023382748999999987 42824
0.11 0.1 0.024284840040000002 43315.3 0.023367718999999988 44030
0.11 0.11 0.024284840040000002 45381.229999999996 0.023367718999999988 44030
0.11 0.12 0.024284840040000002 47447.16 0.023367718999999988 44030
0.11 0.13 0.024284840040000002 49513.09 0.023367718999999988 44030
0.11 0.14 0.024284840040000002 51579.020000000004 0.023367718999999988 44030
0.11 0.15 0.024284840040000002 53644.95 0.023367718999999988 44030
0.11 0.16 0.024284840040000002 55710.88 0.023367718999999988 44030
0.11 0.17 0.024284840040000002 57776.810000000005 0.023367718999999988 44030
0.11 0.18 0.024284840040000002 59842.74 0.023367718999999988 44030
0.11 0.19 0.024284840040000002 61908.67 0.023367718999999988 44030
0.11 0.2 0.024284840040000002 63974.600000000006 0.023367718999999988 44030
0.12 0.01 0.024417701680000004 24721.93 0.024297362999999992 26478
0.12 0.02 0.024417701680000004 26787.86 0.023839631999999993 27992
0.12 0.03 0.024417701680000004 28853.79 0.023892755999999984 30466
0.12 0.04 0.024417701680000004 30919.72 0.02353345199999999 32672
0.12 0.05 0.024417701680000004 32985.65 0.023529268999999988 34131
0.12 0.06 0.024417701680000004 35051.58 0.023434581999999985 37880
0.12 0.07 0.024417701680000004 37117.51 0.023436163999999985 38025
0.12 0.08 0.024417701680000004 39183.44 0.02339698099999999 40516
0.12 0.09 0.024417701680000004 41249.369999999995 0.023382748999999987 42824
0.12 0.1 0.024417701680000004 43315.3 0.023367718999999988 44030
0.12 0.11 0.024417701680000004 45381.229999999996 0.023367718999999988 44030
0.12 0.12 0.024417701680000004 47447.16 0.023367718999999988 44030
0.12 0.13 0.024417701680000004 49513.09 0.023367718999999988 44030
0.12 0.14 0.024417701680000004 51579.020000000004 0.023367718999999988 44030
0.12 0.15 0.024417701680000004 53644.95 0.023367718999999988 44030
0.12 0.16 0.024417701680000004 55710.88 0.023367718999999988 44030
0.12 0.17 0.024417701680000004 57776.810000000005 0.023367718999999988 44030
0.12 0.18 0.024417701680000004 59842.74 0.023367718999999988 44030
0.12 0.19 0.024417701680000004 61908.67 0.023367718999999988 44030
0.12 0.2 0.024417701680000004 63974.600000000006 0.023367718999999988 44030
0.13 0.01 0.024550563320000003 24721.93 0.024297362999999992 26478
0.13 0.02 0.024550563320000003 26787.86 0.023839631999999993 27992
0.13 0.03 0.024550563320000003 28853.79 0.023892755999999984 30466
0.13 0.04 0.024550563320000003 30919.72 0.02353345199999999 32672
0.13 0.05 0.024550563320000003 32985.65 0.023529268999999988 34131
0.13 0.06 0.024550563320000003 35051.58 0.023434581999999985 37880
0.13 0.07 0.024550563320000003 37117.51 0.023436163999999985 38025
0.13 0.08 0.024550563320000003 39183.44 0.02339698099999999 40516
0.13 0.09 0.024550563320000003 41249.369999999995 0.023382748999999987 42824
0.13 0.1 0.024550563320000003 43315.3 0.023367718999999988 44030
0.13 0.11 0.024550563320000003 45381.229999999996 0.023367718999999988 44030
0.13 0.12 0.024550563320000003 47447.16 0.023367718999999988 44030
0.13 0.13 0.024550563320000003 49513.09 0.023367718999999988 44030
0.13 0.14 0.024550563320000003 51579.020000000004 0.023367718999999988 44030
0.13 0.15 0.024550563320000003 53644.95 0.023367718999999988 44030
0.13 0.16 0.024550563320000003 55710.88 0.023367718999999988 44030
0.13 0.17 0.024550563320000003 57776.810000000005 0.023367718999999988 44030
0.13 0.18 0.024550563320000003 59842.74 0.023367718999999988 44030
0.13 0.19 0.024550563320000003 61908.67 0.023367718999999988 44030
0.13 0.2 0.024550563320000003 63974.600000000006 0.023367718999999988 44030
0.14 0.01 0.024683424960000002 24721.93 0.024300277999999995 26478
0.14 0.02 0.024683424960000002 26787.86 0.02384254699999999 27992
0.14 0.03 0.024683424960000002 28853.79 0.023895670999999983 30466
0.14 0.04 0.024683424960000002 30919.72 0.02353636699999999 32672
0.14 0.05 0.024683424960000002 32985.65 0.023532183999999987 34131
0.14 0.06 0.024683424960000002 35051.58 0.023437496999999984 37880
0.14 0.07 0.024683424960000002 37117.51 0.023439078999999984 38025
0.14 0.08 0.024683424960000002 39183.44 0.02339989599999999 40516
0.14 0.09 0.024683424960000002 41249.369999999995 0.023385663999999987 42824
0.14 0.1 0.024683424960000002 43315.3 0.023370633999999987 44030
0.14 0.11 0.024683424960000002 45381.229999999996 0.023370633999999987 44030
0.14 0.12 0.024683424960000002 47447.16 0.023370633999999987 44030
0.14 0.13 0.024683424960000002 49513.09 0.023370633999999987 44030
0.14 0.14 0.024683424960000002 51579.020000000004 0.023370633999999987 44030
0.14 0.15 0.024683424960000002 53644.95 0.023370633999999987 44030
0.14 0.16 0.024683424960000002 55710.88 0.023370633999999987 44030
0.14 0.17 0.024683424960000002 57776.810000000005 0.023370633999999987 44030
0.14 0.18 0.024683424960000002 59842.74 0.023370633999999987 44030
0.14 0.19 0.024683424960000002 61908.67 0.023370633999999987 44030
0.14 0.2 0.024683424960000002 63974.600000000006 0.023370633999999987 44030
0.15 0.01 0.024816286600000004 24721.93 0.024300277999999995 26478
0.15 0.02 0.024816286600000004 26787.86 0.02384254699999999 27992
0.15 0.03 0.024816286600000004 28853.79 0.023897206999999983 30466
0.15 0.04 0.024816286600000004 30919.72 0.02354249499999999 32672
0.15 0.05 0.024816286600000004 32985.65 0.02353831199999999 34131
0.15 0.06 0.024816286600000004 35051.58 0.023443624999999985 37880
0.15 0.07 0.024816286600000004 37117.51 0.023445206999999985 38025
0.15 0.08 0.024816286600000004 39183.44 0.02340602399999999 40516
0.15 0.09 0.024816286600000004 41249.369999999995 0.023391791999999988 42824
0.15 0.1 0.024816286600000004 43315.3 0.02337676199999999 44030
0.15 0.11 0.024816286600000004 45381.229999999996 0.02337676199999999 44030
0.15 0.12 0.024816286600000004 47447.16 0.02337676199999999 44030
0.15 0.13 0.024816286600000004 49513.09 0.02337676199999999 44030
0.15 0.14 0.024816286600000004 51579.020000000004 0.02337676199999999 44030
0.15 0.15 0.024816286600000004 53644.95 0.02337676199999999 44030
0.15 0.16 0.024816286600000004 55710.88 0.02337676199999999 44030
0.15 0.17 0.024816286600000004 57776.810000000005 0.02337676199999999 44030
0.15 0.18 0.024816286600000004 59842.74 0.02337676199999999 44030
0.15 0.19 0.024816286600000004 61908.67 0.02337676199999999 44030
0.15 0.2 0.024816286600000004 63974.600000000006 0.02337676199999999 44030
0.16 0.01 0.024949148240000003 24721.93 0.024300277999999995 26478
0.16 0.02 0.024949148240000003 26787.86 0.02384254699999999 27992
0.16 0.03 0.024949148240000003 28853.79 0.023897206999999983 30466
0.16 0.04 0.024949148240000003 30919.72 0.02354249499999999 32672
0.16 0.05 0.024949148240000003 32985.65 0.02353831199999999 34131
0.16 0.06 0.024949148240000003 35051.58 0.023443624999999985 37880
0.16 0.07 0.024949148240000003 37117.51 0.023445206999999985 38025
0.16 0.08 0.024949148240000003 39183.44 0.02340602399999999 40516
0.16 0.09 0.024949148240000003 41249.369999999995 0.023391791999999988 42824
0.16 0.1 0.024949148240000003 43315.3 0.02337676199999999 44030
0.16 0.11 0.024949148240000003 45381.229999999996 0.02337676199999999 44030
0.16 0.12 0.024949148240000003 47447.16 0.02337676199999999 44030
0.16 0.13 0.024949148240000003 49513.09 0.02337676199999999 44030
0.16 0.14 0.024949148240000003 51579.020000000004 0.02337676199999999 44030
0.16 0.15 0.024949148240000003 53644.95 0.02337676199999999 44030
0.16 0.16 0.024949148240000003 55710.88 0.02337676199999999 44030
0.16 0.17 0.024949148240000003 57776.810000000005 0.02337676199999999 44030
0.16 0.18 0.024949148240000003 59842.74 0.02337676199999999 44030
0.16 0.19 0.024949148240000003 61908.67 0.02337676199999999 44030
0.16 0.2 0.024949148240000003 63974.600000000006 0.02337676199999999 44030
0.17 0.01 0.025082009880000002 24721.93 0.024300277999999995 26478
0.17 0.02 0.025082009880000002 26787.86 0.02384254699999999 27992
0.17 0.03 0.025082009880000002 28853.79 0.023897206999999983 30466
0.17 0.04 0.025082009880000002 30919.72 0.02354249499999999 32672
0.17 0.05 0.025082009880000002 32985.65 0.02353831199999999 34131
0.17 0.06 0.025082009880000002 35051.58 0.023443624999999985 37880
0.17 0.07 0.025082009880000002 37117.51 0.023445206999999985 38025
0.17 0.08 0.025082009880000002 39183.44 0.02340602399999999 40516
0.17 0.09 0.025082009880000002 41249.369999999995 0.023391791999999988 42824
0.17 0.1 0.025082009880000002 43315.3 0.02337676199999999 44030
0.17 0.11 0.025082009880000002 45381.229999999996 0.02337676199999999 44030
0.17 0.12 0.025082009880000002 47447.16 0.02337676199999999 44030
0.17 0.13 0.025082009880000002 49513.09 0.02337676199999999 44030
0.17 0.14 0.025082009880000002 51579.020000000004 0.02337676199999999 44030
0.17 0.15 0.025082009880000002 53644.95 0.02337676199999999 44030
0.17 0.16 0.025082009880000002 55710.88 0.02337676199999999 44030
0.17 0.17 0.025082009880000002 57776.810000000005 0.02337676199999999 44030
0.17 0.18 0.025082009880000002 59842.74 0.02337676199999999 44030
0.17 0.19 0.025082009880000002 61908.67 0.02337676199999999 44030
0.17 0.2 0.025082009880000002 63974.600000000006 0.02337676199999999 44030
0.18 0.01 0.02521487152 24721.93 0.024300277999999995 26478
0.18 0.02 0.02521487152 26787.86 0.02384254699999999 27992
0.18 0.03 0.02521487152 28853.79 0.023897206999999983 30466
0.18 0.04 0.02521487152 30919.72 0.02354249499999999 32672
0.18 0.05 0.02521487152 32985.65 0.02353831199999999 34131
0.18 0.06 0.02521487152 35051.58 0.023443624999999985 37880
0.18 0.07 0.02521487152 37117.51 0.023445206999999985 38025
0.18 0.08 0.02521487152 39183.44 0.02340602399999999 40516
0.18 0.09 0.02521487152 41249.369999999995 0.023391791999999988 42824
0.18 0.1 0.02521487152 43315.3 0.02337676199999999 44030
0.18 0.11 0.02521487152 45381.229999999996 0.02337676199999999 44030
0.18 0.12 0.02521487152 47447.16 0.02337676199999999 44030
0.18 0.13 0.02521487152 49513.09 0.02337676199999999 44030
0.18 0.14 0.02521487152 51579.020000000004 0.02337676199999999 44030
0.18 0.15 0.02521487152 53644.95 0.02337676199999999 44030
0.18 0.16 0.02521487152 55710.88 0.02337676199999999 44030
0.18 0.17 0.02521487152 57776.810000000005 0.02337676199999999 44030
0.18 0.18 0.02521487152 59842.74 0.02337676199999999 44030
0.18 0.19 0.02521487152 61908.67 0.02337676199999999 44030
0.18 0.2 0.02521487152 63974.600000000006 0.02337676199999999 44030
0.19 0.01 0.025347733160000004 24721.93 0.024300277999999995 26478
0.19 0.02 0.025347733160000004 26787.86 0.02384254699999999 27992
0.19 0.03 0.025347733160000004 28853.79 0.023897206999999983 30466
0.19 0.04 0.025347733160000004 30919.72 0.02354249499999999 32672
0.19 0.05 0.025347733160000004 32985.65 0.02353831199999999 34131
0.19 0.06 0.025347733160000004 35051.58 0.023443624999999985 37880
0.19 0.07 0.025347733160000004 37117.51 0.023445206999999985 38025
0.19 0.08 0.025347733160000004 39183.44 0.02340602399999999 40516
0.19 0.09 0.025347733160000004 41249.369999999995 0.023391791999999988 42824
0.19 0.1 0.025347733160000004 43315.3 0.02337676199999999 44030
0.19 0.11 0.025347733160000004 45381.229999999996 0.02337676199999999 44030
0.19 0.12 0.025347733160000004 47447.16 0.02337676199999999 44030
0.19 0.13 0.025347733160000004 49513.09 0.02337676199999999 44030
0.19 0.14 0.025347733160000004 51579.020000000004 0.02337676199999999 44030
0.19 0.15 0.025347733160000004 53644.95 0.02337676199999999 44030
0.19 0.16 0.025347733160000004 55710.88 0.02337676199999999 44030
0.19 0.17 0.025347733160000004 57776.810000000005 0.02337676199999999 44030
0.19 0.18 0.025347733160000004 59842.74 0.02337676199999999 44030
0.19 0.19 0.025347733160000004 61908.67 0.02337676199999999 44030
0.19 0.2 0.025347733160000004 63974.600000000006 0.02337676199999999 44030
0.2 0.01 0.025480594800000003 24721.93 0.024300277999999995 26478
0.2 0.02 0.025480594800000003 26787.86 0.02384254699999999 27992
0.2 0.03 0.025480594800000003 28853.79 0.023903334999999984 30466
0.2 0.04 0.025480594800000003 30919.72 0.02354862299999999 32672
0.2 0.05 0.025480594800000003 32985.65 0.02354443999999999 34131
0.2 0.06 0.025480594800000003 35051.58 0.023449752999999986 37880
0.2 0.07 0.025480594800000003 37117.51 0.023451334999999986 38025
0.2 0.08 0.025480594800000003 39183.44 0.02341215199999999 40516
0.2 0.09 0.025480594800000003 41249.369999999995 0.02339791999999999 42824
0.2 0.1 0.025480594800000003 43315.3 0.02338288999999999 44030
0.2 0.11 0.025480594800000003 45381.229999999996 0.02338288999999999 44030
0.2 0.12 0.025480594800000003 47447.16 0.02338288999999999 44030
0.2 0.13 0.025480594800000003 49513.09 0.02338288999999999 44030
0.2 0.14 0.025480594800000003 51579.020000000004 0.02338288999999999 44030
0.2 0.15 0.025480594800000003 53644.95 0.02338288999999999 44030
0.2 0.16 0.025480594800000003 55710.88 0.02338288999999999 44030
0.2 0.17 0.025480594800000003 57776.810000000005 0.02338288999999999 44030
0.2 0.18 0.025480594800000003 59842.74 0.02338288999999999 44030
0.2 0.19 0.025480594800000003 61908.67 0.02338288999999999 44030
0.2 0.2 0.025480594800000003 63974.600000000006 0.02338288999999999 44030
