budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.06 0.05 0.023620531840000004 32985.65 0.02361287099999999 40842
0.06 0.06 0.023620531840000004 35051.58 0.02361287099999999 40842
0.06 0.07 0.023620531840000004 37117.51 0.02361287099999999 40842
0.06 0.08 0.023620531840000004 39183.44 0.02361287099999999 40842
0.06 0.09 0.023620531840000004 41249.369999999995 0.02361287099999999 40842
0.06 0.1 0.023620531840000004 43315.3 0.02361287099999999 40842
0.06 0.11 0.023620531840000004 45381.229999999996 0.02361287099999999 40842
0.06 0.12 0.023620531840000004 47447.16 0.02361287099999999 40842
0.06 0.13 0.023620531840000004 49513.09 0.02361287099999999 40842
0.06 0.14 0.023620531840000004 51579.020000000004 0.02361287099999999 40842
0.06 0.15 0.023620531840000004 53644.95 0.02361287099999999 40842
0.06 0.16 0.023620531840000004 55710.88 0.02361287099999999 40842
0.06 0.17 0.023620531840000004 57776.810000000005 0.02361287099999999 40842
0.06 0.18 0.023620531840000004 59842.74 0.02361287099999999 40842
0.06 0.19 0.023620531840000004 61908.67 0.02361287099999999 40842
0.06 0.2 0.023620531840000004 63974.600000000006 0.02361287099999999 40842
0.07 0.01 0.023753393480000003 24721.93 0.023726719999999996 33197
0.07 0.02 0.023753393480000003 26787.86 0.023726719999999996 33197
0.07 0.03 0.023753393480000003 28853.79 0.023726719999999996 33197
0.07 0.04 0.023753393480000003 30919.72 0.023726719999999996 33197
0.07 0.05 0.023753393480000003 32985.65 0.023726719999999996 33197
0.07 0.06 0.023753393480000003 35051.58 0.023726719999999996 33197
0.07 0.07 0.023753393480000003 37117.51 0.023726719999999996 33197
0.07 0.08 0.023753393480000003 39183.44 0.023726719999999996 33197
0.07 0.09 0.023753393480000003 41249.369999999995 0.023726719999999996 33197
0.07 0.1 0.023753393480000003 43315.3 0.023726719999999996 33197
0.07 0.11 0.023753393480000003 45381.229999999996 0.023726719999999996 33197
0.07 0.12 0.023753393480000003 47447.16 0.023726719999999996 33197
0.07 0.13 0.023753393480000003 49513.09 0.023726719999999996 33197
0.07 0.14 0.023753393480000003 51579.020000000004 0.023726719999999996 33197
0.07 0.15 0.023753393480000003 53644.95 0.023726719999999996 33197
0.07 0.16 0.023753393480000003 55710.88 0.023726719999999996 33197
0.07 0.17 0.023753393480000003 57776.810000000005 0.023726719999999996 33197
0.07 0.18 0.023753393480000003 59842.74 0.023726719999999996 33197
0.07 0.19 0.023753393480000003 61908.67 0.023726719999999996 33197
0.07 0.2 0.023753393480000003 63974.600000000006 0.023726719999999996 33197
0.08 0.01 0.023886255120000005 24721.93 0.023871742000000005 32427
0.08 0.02 0.023886255120000005 26787.86 0.023871742000000005 32427
0.08 0.03 0.023886255120000005 28853.79 0.023871742000000005 32427
0.08 0.04 0.023886255120000005 30919.72 0.023871742000000005 32427
0.08 0.05 0.023886255120000005 32985.65 0.023871742000000005 32427
0.08 0.06 0.023886255120000005 35051.58 0.023871742000000005 32427
0.08 0.07 0.023886255120000005 37117.51 0.023871742000000005 32427
0.08 0.08 0.023886255120000005 39183.44 0.023871742000000005 32427
0.08 0.09 0.023886255120000005 41249.369999999995 0.023871742000000005 32427
0.08 0.1 0.023886255120000005 43315.3 0.023871742000000005 32427
0.08 0.11 0.023886255120000005 45381.229999999996 0.023871742000000005 32427
0.08 0.12 0.023886255120000005 47447.16 0.023871742000000005 32427
0.08 0.13 0.023886255120000005 49513.09 0.023871742000000005 32427
0.08 0.14 0.023886255120000005 51579.020000000004 0.023871742000000005 32427
0.08 0.15 0.023886255120000005 53644.95 0.023871742000000005 32427
0.08 0.16 0.023886255120000005 55710.88 0.023871742000000005 32427
0.08 0.17 0.023886255120000005 57776.810000000005 0.023871742000000005 32427
0.08 0.18 0.023886255120000005 59842.74 0.023871742000000005 32427
0.08 0.19 0.023886255120000005 61908.67 0.023871742000000005 32427
0.08 0.2 0.023886255120000005 63974.600000000006 0.023871742000000005 32427
0.09 0.01 0.024019116760000004 24721.93 0.02401286800000001 27039
0.09 0.02 0.024019116760000004 26787.86 0.02401286800000001 27039
0.09 0.03 0.024019116760000004 28853.79 0.02401286800000001 27039
0.09 0.04 0.024019116760000004 30919.72 0.02401286800000001 27039
0.09 0.05 0.024019116760000004 32985.65 0.02401286800000001 27039
0.09 0.06 0.024019116760000004 35051.58 0.02401286800000001 27039
0.09 0.07 0.024019116760000004 37117.51 0.02401286800000001 27039
0.09 0.08 0.024019116760000004 39183.44 0.02401286800000001 27039
0.09 0.09 0.024019116760000004 41249.369999999995 0.02401286800000001 27039
0.09 0.1 0.024019116760000004 43315.3 0.02401286800000001 27039
0.09 0.11 0.024019116760000004 45381.229999999996 0.02401286800000001 27039
0.09 0.12 0.024019116760000004 47447.16 0.02401286800000001 27039
0.09 0.13 0.024019116760000004 49513.09 0.02401286800000001 27039
0.09 0.14 0.024019116760000004 51579.020000000004 0.02401286800000001 27039
0.09 0.15 0.024019116760000004 53644.95 0.02401286800000001 27039
0.09 0.16 0.024019116760000004 55710.88 0.02401286800000001 27039
0.09 0.17 0.024019116760000004 57776.810000000005 0.02401286800000001 27039
0.09 0.18 0.024019116760000004 59842.74 0.02401286800000001 27039
0.09 0.19 0.024019116760000004 61908.67 0.02401286800000001 27039
0.09 0.2 0.024019116760000004 63974.600000000006 0.02401286800000001 27039
0.1 0.01 0.024151978400000003 24721.93 0.024148372000000005 26733
0.1 0.02 0.024151978400000003 26787.86 0.024148372000000005 26733
0.1 0.03 0.024151978400000003 28853.79 0.024148372000000005 26733
0.1 0.04 0.024151978400000003 30919.72 0.024148372000000005 26733
0.1 0.05 0.024151978400000003 32985.65 0.024148372000000005 26733
0.1 0.06 0.024151978400000003 35051.58 0.024148372000000005 26733
0.1 0.07 0.024151978400000003 37117.51 0.024148372000000005 26733
0.1 0.08 0.024151978400000003 39183.44 0.024148372000000005 26733
0.1 0.09 0.024151978400000003 41249.369999999995 0.024148372000000005 26733
0.1 0.1 0.024151978400000003 43315.3 0.024148372000000005 26733
0.1 0.11 0.024151978400000003 45381.229999999996 0.024148372000000005 26733
0.1 0.12 0.024151978400000003 47447.16 0.024148372000000005 26733
0.1 0.13 0.024151978400000003 49513.09 0.024148372000000005 26733
0.1 0.14 0.024151978400000003 51579.020000000004 0.024148372000000005 26733
0.1 0.15 0.024151978400000003 53644.95 0.024148372000000005 26733
0.1 0.16 0.024151978400000003 55710.88 0.024148372000000005 26733
0.1 0.17 0.024151978400000003 57776.810000000005 0.024148372000000005 26733
0.1 0.18 0.024151978400000003 59842.74 0.024148372000000005 26733
0.1 0.19 0.024151978400000003 61908.67 0.024148372000000005 26733
0.1 0.2 0.024151978400000003 63974.600000000006 0.024148372000000005 26733
0.11 0.01 0.024284840040000002 24721.93 0.024284227999999998 26390
0.11 0.02 0.024284840040000002 26787.86 0.024284227999999998 26390
0.11 0.03 0.024284840040000002 28853.79 0.024284227999999998 26390
0.11 0.04 0.024284840040000002 30919.72 0.024284227999999998 26390
0.11 0.05 0.024284840040000002 32985.65 0.024284227999999998 26390
0.11 0.06 0.024284840040000002 35051.58 0.024284227999999998 26390
0.11 0.07 0.024284840040000002 37117.51 0.024284227999999998 26390
0.11 0.08 0.024284840040000002 39183.44 0.024284227999999998 26390
0.11 0.09 0.024284840040000002 41249.369999999995 0.024284227999999998 26390
0.11 0.1 0.024284840040000002 43315.3 0.024284227999999998 26390
0.11 0.11 0.024284840040000002 45381.229999999996 0.024284227999999998 26390
0.11 0.12 0.024284840040000002 47447.16 0.024284227999999998 26390
0.11 0.13 0.024284840040000002 49513.09 0.024284227999999998 26390
0.11 0.14 0.024284840040000002 51579.020000000004 0.024284227999999998 26390
0.11 0.15 0.024284840040000002 53644.95 0.024284227999999998 26390
0.11 0.16 0.024284840040000002 55710.88 0.024284227999999998 26390
0.11 0.17 0.024284840040000002 57776.810000000005 0.024284227999999998 26390
0.11 0.18 0.024284840040000002 59842.74 0.024284227999999998 26390
0.11 0.19 0.024284840040000002 61908.67 0.024284227999999998 26390
0.11 0.2 0.024284840040000002 63974.600000000006 0.024284227999999998 26390
0.12 0.01 0.024417701680000004 24721.93 0.024413042000000003 24106
0.12 0.02 0.024417701680000004 26787.86 0.024413042000000003 24106
0.12 0.03 0.024417701680000004 28853.79 0.024413042000000003 24106
0.12 0.04 0.024417701680000004 30919.72 0.024413042000000003 24106
0.12 0.05 0.024417701680000004 32985.65 0.024413042000000003 24106
0.12 0.06 0.024417701680000004 35051.58 0.024413042000000003 24106
0.12 0.07 0.024417701680000004 37117.51 0.024413042000000003 24106
0.12 0.08 0.024417701680000004 39183.44 0.024413042000000003 24106
0.12 0.09 0.024417701680000004 41249.369999999995 0.024413042000000003 24106
0.12 0.1 0.024417701680000004 43315.3 0.024413042000000003 24106
0.12 0.11 0.024417701680000004 45381.229999999996 0.024413042000000003 24106
0.12 0.12 0.024417701680000004 47447.16 0.024413042000000003 24106
0.12 0.13 0.024417701680000004 49513.09 0.024413042000000003 24106
0.12 0.14 0.024417701680000004 51579.020000000004 0.024413042000000003 24106
0.12 0.15 0.024417701680000004 53644.95 0.024413042000000003 24106
0.12 0.16 0.024417701680000004 55710.88 0.024413042000000003 24106
0.12 0.17 0.024417701680000004 57776.810000000005 0.024413042000000003 24106
0.12 0.18 0.024417701680000004 59842.74 0.024413042000000003 24106
0.12 0.19 0.024417701680000004 61908.67 0.024413042000000003 24106
0.12 0.2 0.024417701680000004 63974.600000000006 0.024413042000000003 24106
0.13 0.01 0.024550563320000003 24721.93 0.024545259 23638
0.13 0.02 0.024550563320000003 26787.86 0.024545259 23638
0.13 0.03 0.024550563320000003 28853.79 0.024545259 23638
0.13 0.04 0.024550563320000003 30919.72 0.024545259 23638
0.13 0.05 0.024550563320000003 32985.65 0.024545259 23638
0.13 0.06 0.024550563320000003 35051.58 0.024545259 23638
0.13 0.07 0.024550563320000003 37117.51 0.024545259 23638
0.13 0.08 0.024550563320000003 39183.44 0.024545259 23638
0.13 0.09 0.024550563320000003 41249.369999999995 0.024545259 23638
0.13 0.1 0.024550563320000003 43315.3 0.024545259 23638
0.13 0.11 0.024550563320000003 45381.229999999996 0.024545259 23638
0.13 0.12 0.024550563320000003 47447.16 0.024545259 23638
0.13 0.13 0.024550563320000003 49513.09 0.024545259 23638
0.13 0.14 0.024550563320000003 51579.020000000004 0.024545259 23638
0.13 0.15 0.024550563320000003 53644.95 0.024545259 23638
0.13 0.16 0.024550563320000003 55710.88 0.024545259 23638
0.13 0.17 0.024550563320000003 57776.810000000005 0.024545259 23638
0.13 0.18 0.024550563320000003 59842.74 0.024545259 23638
0.13 0.19 0.024550563320000003 61908.67 0.024545259 23638
0.13 0.2 0.024550563320000003 63974.600000000006 0.024545259 23638
0.14 0.01 0.024683424960000002 24721.93 0.024682877000000006 23132
0.14 0.02 0.024683424960000002 26787.86 0.024682877000000006 23132
0.14 0.03 0.024683424960000002 28853.79 0.024682877000000006 23132
0.14 0.04 0.024683424960000002 30919.72 0.024682877000000006 23132
0.14 0.05 0.024683424960000002 32985.65 0.024682877000000006 23132
0.14 0.06 0.024683424960000002 35051.58 0.024682877000000006 23132
0.14 0.07 0.024683424960000002 37117.51 0.024682877000000006 23132
0.14 0.08 0.024683424960000002 39183.44 0.024682877000000006 23132
0.14 0.09 0.024683424960000002 41249.369999999995 0.024682877000000006 23132
0.14 0.1 0.024683424960000002 43315.3 0.024682877000000006 23132
0.14 0.11 0.024683424960000002 45381.229999999996 0.024682877000000006 23132
0.14 0.12 0.024683424960000002 47447.16 0.024682877000000006 23132
0.14 0.13 0.024683424960000002 49513.09 0.024682877000000006 23132
0.14 0.14 0.024683424960000002 51579.020000000004 0.024682877000000006 23132
0.14 0.15 0.024683424960000002 53644.95 0.024682877000000006 23132
0.14 0.16 0.024683424960000002 55710.88 0.024682877000000006 23132
0.14 0.17 0.024683424960000002 57776.810000000005 0.024682877000000006 23132
0.14 0.18 0.024683424960000002 59842.74 0.024682877000000006 23132
0.14 0.19 0.024683424960000002 61908.67 0.024682877000000006 23132
0.14 0.2 0.024683424960000002 63974.600000000006 0.024682877000000006 23132
0.15 0.01 0.024816286600000004 24721.93 0.024808424000000003 23069
0.15 0.02 0.024816286600000004 26787.86 0.024808424000000003 23069
0.15 0.03 0.024816286600000004 28853.79 0.024808424000000003 23069
0.15 0.04 0.024816286600000004 30919.72 0.024808424000000003 23069
0.15 0.05 0.024816286600000004 32985.65 0.024808424000000003 23069
0.15 0.06 0.024816286600000004 35051.58 0.024808424000000003 23069
0.15 0.07 0.024816286600000004 37117.51 0.024808424000000003 23069
0.15 0.08 0.024816286600000004 39183.44 0.024808424000000003 23069
0.15 0.09 0.024816286600000004 41249.369999999995 0.024808424000000003 23069
0.15 0.1 0.024816286600000004 43315.3 0.024808424000000003 23069
0.15 0.11 0.024816286600000004 45381.229999999996 0.024808424000000003 23069
0.15 0.12 0.024816286600000004 47447.16 0.024808424000000003 23069
0.15 0.13 0.024816286600000004 49513.09 0.024808424000000003 23069
0.15 0.14 0.024816286600000004 51579.020000000004 0.024808424000000003 23069
0.15 0.15 0.024816286600000004 53644.95 0.024808424000000003 23069
0.15 0.16 0.024816286600000004 55710.88 0.024808424000000003 23069
0.15 0.17 0.024816286600000004 57776.810000000005 0.024808424000000003 23069
0.15 0.18 0.024816286600000004 59842.74 0.024808424000000003 23069
0.15 0.19 0.024816286600000004 61908.67 0.024808424000000003 23069
0.15 0.2 0.024816286600000004 63974.600000000006 0.024808424000000003 23069
0.16 0.01 0.024949148240000003 24721.93 0.024948126000000004 23009
0.16 0.02 0.024949148240000003 26787.86 0.024948126000000004 23009
0.16 0.03 0.024949148240000003 28853.79 0.024948126000000004 23009
0.16 0.04 0.024949148240000003 30919.72 0.024948126000000004 23009
0.16 0.05 0.024949148240000003 32985.65 0.024948126000000004 23009
0.16 0.06 0.024949148240000003 35051.58 0.024948126000000004 23009
0.16 0.07 0.024949148240000003 37117.51 0.024948126000000004 23009
0.16 0.08 0.024949148240000003 39183.44 0.024948126000000004 23009
0.16 0.09 0.024949148240000003 41249.369999999995 0.024948126000000004 23009
0.16 0.1 0.024949148240000003 43315.3 0.024948126000000004 23009
0.16 0.11 0.024949148240000003 45381.229999999996 0.024948126000000004 23009
0.16 0.12 0.024949148240000003 47447.16 0.024948126000000004 23009
0.16 0.13 0.024949148240000003 49513.09 0.024948126000000004 23009
0.16 0.14 0.024949148240000003 51579.020000000004 0.024948126000000004 23009
0.16 0.15 0.024949148240000003 53644.95 0.024948126000000004 23009
0.16 0.16 0.024949148240000003 55710.88 0.024948126000000004 23009
0.16 0.17 0.024949148240000003 57776.810000000005 0.024948126000000004 23009
0.16 0.18 0.024949148240000003 59842.74 0.024948126000000004 23009
0.16 0.19 0.024949148240000003 61908.67 0.024948126000000004 23009
0.16 0.2 0.024949148240000003 63974.600000000006 0.024948126000000004 23009
0.17 0.01 0.025082009880000002 24721.93 0.025073400000000003 22936
0.17 0.02 0.025082009880000002 26787.86 0.025073400000000003 22936
0.17 0.03 0.025082009880000002 28853.79 0.025073400000000003 22936
0.17 0.04 0.025082009880000002 30919.72 0.025073400000000003 22936
0.17 0.05 0.025082009880000002 32985.65 0.025073400000000003 22936
0.17 0.06 0.025082009880000002 35051.58 0.025073400000000003 22936
0.17 0.07 0.025082009880000002 37117.51 0.025073400000000003 22936
0.17 0.08 0.025082009880000002 39183.44 0.025073400000000003 22936
0.17 0.09 0.025082009880000002 41249.369999999995 0.025073400000000003 22936
0.17 0.1 0.025082009880000002 43315.3 0.025073400000000003 22936
0.17 0.11 0.025082009880000002 45381.229999999996 0.025073400000000003 22936
0.17 0.12 0.025082009880000002 47447.16 0.025073400000000003 22936
0.17 0.13 0.025082009880000002 49513.09 0.025073400000000003 22936
0.17 0.14 0.025082009880000002 51579.020000000004 0.025073400000000003 22936
0.17 0.15 0.025082009880000002 53644.95 0.025073400000000003 22936
0.17 0.16 0.025082009880000002 55710.88 0.025073400000000003 22936
0.17 0.17 0.025082009880000002 57776.810000000005 0.025073400000000003 22936
0.17 0.18 0.025082009880000002 59842.74 0.025073400000000003 22936
0.17 0.19 0.025082009880000002 61908.67 0.025073400000000003 22936
0.17 0.2 0.025082009880000002 63974.600000000006 0.025073400000000003 22936
0.18 0.01 0.02521487152 24721.93 0.025199471 22806
0.18 0.02 0.02521487152 26787.86 0.025199471 22806
0.18 0.03 0.02521487152 28853.79 0.025199471 22806
0.18 0.04 0.02521487152 30919.72 0.025199471 22806
0.18 0.05 0.02521487152 32985.65 0.025199471 22806
0.18 0.06 0.02521487152 35051.58 0.025199471 22806
0.18 0.07 0.02521487152 37117.51 0.025199471 22806
0.18 0.08 0.02521487152 39183.44 0.025199471 22806
0.18 0.09 0.02521487152 41249.369999999995 0.025199471 22806
0.18 0.1 0.02521487152 43315.3 0.025199471 22806
0.18 0.11 0.02521487152 45381.229999999996 0.025199471 22806
0.18 0.12 0.02521487152 47447.16 0.025199471 22806
0.18 0.13 0.02521487152 49513.09 0.025199471 22806
0.18 0.14 0.02521487152 51579.020000000004 0.025199471 22806
0.18 0.15 0.02521487152 53644.95 0.025199471 22806
0.18 0.16 0.02521487152 55710.88 0.025199471 22806
0.18 0.17 0.02521487152 57776.810000000005 0.025199471 22806
0.18 0.18 0.02521487152 59842.74 0.025199471 22806
0.18 0.19 0.02521487152 61908.67 0.025199471 22806
0.18 0.2 0.02521487152 63974.600000000006 0.025199471 22806
0.19 0.01 0.025347733160000004 24721.93 0.025310966 22769
0.19 0.02 0.025347733160000004 26787.86 0.025310966 22769
0.19 0.03 0.025347733160000004 28853.79 0.025310966 22769
0.19 0.04 0.025347733160000004 30919.72 0.025310966 22769
0.19 0.05 0.025347733160000004 32985.65 0.025310966 22769
0.19 0.06 0.025347733160000004 35051.58 0.025310966 22769
0.19 0.07 0.025347733160000004 37117.51 0.025310966 22769
0.19 0.08 0.025347733160000004 39183.44 0.025310966 22769
0.19 0.09 0.025347733160000004 41249.369999999995 0.025310966 22769
0.19 0.1 0.025347733160000004 43315.3 0.025310966 22769
0.19 0.11 0.025347733160000004 45381.229999999996 0.025310966 22769
0.19 0.12 0.025347733160000004 47447.16 0.025310966 22769
0.19 0.13 0.025347733160000004 49513.09 0.025310966 22769
0.19 0.14 0.025347733160000004 51579.020000000004 0.025310966 22769
0.19 0.15 0.025347733160000004 53644.95 0.025310966 22769
0.19 0.16 0.025347733160000004 55710.88 0.025310966 22769
0.19 0.17 0.025347733160000004 57776.810000000005 0.025310966 22769
0.19 0.18 0.025347733160000004 59842.74 0.025310966 22769
0.19 0.19 0.025347733160000004 61908.67 0.025310966 22769
0.19 0.2 0.025347733160000004 63974.600000000006 0.025310966 22769
0.2 0.01 0.025480594800000003 24721.93 0.025457385 22709
0.2 0.02 0.025480594800000003 26787.86 0.025457385 22709
0.2 0.03 0.025480594800000003 28853.79 0.025457385 22709
0.2 0.04 0.025480594800000003 30919.72 0.025457385 22709
0.2 0.05 0.025480594800000003 32985.65 0.025457385 22709
0.2 0.06 0.025480594800000003 35051.58 0.025457385 22709
0.2 0.07 0.025480594800000003 37117.51 0.025457385 22709
0.2 0.08 0.025480594800000003 39183.44 0.025457385 22709
0.2 0.09 0.025480594800000003 41249.369999999995 0.025457385 22709
0.2 0.1 0.025480594800000003 43315.3 0.025457385 22709
0.2 0.11 0.025480594800000003 45381.229999999996 0.025457385 22709
0.2 0.12 0.025480594800000003 47447.16 0.025457385 22709
0.2 0.13 0.025480594800000003 49513.09 0.025457385 22709
0.2 0.14 0.025480594800000003 51579.020000000004 0.025457385 22709
0.2 0.15 0.025480594800000003 53644.95 0.025457385 22709
0.2 0.16 0.025480594800000003 55710.88 0.025457385 22709
0.2 0.17 0.025480594800000003 57776.810000000005 0.025457385 22709
0.2 0.18 0.025480594800000003 59842.74 0.025457385 22709
0.2 0.19 0.025480594800000003 61908.67 0.025457385 22709
0.2 0.2 0.025480594800000003 63974.600000000006 0.025457385 22709
