budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.04 0.04 0.02335480856 30919.72 0.023354697999999993 29524
0.04 0.05 0.02335480856 32985.65 0.023354697999999993 29524
0.04 0.06 0.02335480856 35051.58 0.023354697999999993 29524
0.04 0.07 0.02335480856 37117.51 0.023354697999999993 29524
0.04 0.08 0.02335480856 39183.44 0.023354697999999993 29524
0.04 0.09 0.02335480856 41249.369999999995 0.023354697999999993 29524
0.04 0.1 0.02335480856 43315.3 0.023354697999999993 29524
0.04 0.11 0.02335480856 45381.229999999996 0.023354697999999993 29524
0.04 0.12 0.02335480856 47447.16 0.023354697999999993 29524
0.04 0.13 0.02335480856 49513.09 0.023354697999999993 29524
0.04 0.14 0.02335480856 51579.020000000004 0.023354697999999993 29524
0.04 0.15 0.02335480856 53644.95 0.023354697999999993 29524
0.04 0.16 0.02335480856 55710.88 0.023354697999999993 29524
0.04 0.17 0.02335480856 57776.810000000005 0.023354697999999993 29524
0.04 0.18 0.02335480856 59842.74 0.023354697999999993 29524
0.04 0.19 0.02335480856 61908.67 0.023354697999999993 29524
0.04 0.2 0.02335480856 63974.600000000006 0.023354697999999993 29524
0.05 0.01 0.0234876702 24721.93 0.023486478999999994 28774
0.05 0.02 0.0234876702 26787.86 0.023486478999999994 28774
0.05 0.03 0.0234876702 28853.79 0.023486478999999994 28774
0.05 0.04 0.0234876702 30919.72 0.023486478999999994 28774
0.05 0.05 0.0234876702 32985.65 0.023486478999999994 28774
0.05 0.06 0.0234876702 35051.58 0.023486478999999994 28774
0.05 0.07 0.0234876702 37117.51 0.023486478999999994 28774
0.05 0.08 0.0234876702 39183.44 0.023486478999999994 28774
0.05 0.09 0.0234876702 41249.369999999995 0.023486478999999994 28774
0.05 0.1 0.0234876702 43315.3 0.023486478999999994 28774
0.05 0.11 0.0234876702 45381.229999999996 0.023486478999999994 28774
0.05 0.12 0.0234876702 47447.16 0.023486478999999994 28774
0.05 0.13 0.0234876702 49513.09 0.023486478999999994 28774
0.05 0.14 0.0234876702 51579.020000000004 0.023486478999999994 28774
0.05 0.15 0.0234876702 53644.95 0.023486478999999994 28774
0.05 0.16 0.0234876702 55710.88 0.023486478999999994 28774
0.05 0.17 0.0234876702 57776.810000000005 0.023486478999999994 28774
0.05 0.18 0.0234876702 59842.74 0.023486478999999994 28774
0.05 0.19 0.0234876702 61908.67 0.023486478999999994 28774
0.05 0.2 0.0234876702 63974.600000000006 0.023486478999999994 28774
0.06 0.01 0.02362053184 24721.93 0.023619223999999998 26329
0.06 0.02 0.02362053184 26787.86 0.023619223999999998 26329
0.06 0.03 0.02362053184 28853.79 0.023619223999999998 26329
0.06 0.04 0.02362053184 30919.72 0.023619223999999998 26329
0.06 0.05 0.02362053184 32985.65 0.023619223999999998 26329
0.06 0.06 0.02362053184 35051.58 0.023619223999999998 26329
0.06 0.07 0.02362053184 37117.51 0.023619223999999998 26329
0.06 0.08 0.02362053184 39183.44 0.023619223999999998 26329
0.06 0.09 0.02362053184 41249.369999999995 0.023619223999999998 26329
0.06 0.1 0.02362053184 43315.3 0.023619223999999998 26329
0.06 0.11 0.02362053184 45381.229999999996 0.023619223999999998 26329
0.06 0.12 0.02362053184 47447.16 0.023619223999999998 26329
0.06 0.13 0.02362053184 49513.09 0.023619223999999998 26329
0.06 0.14 0.02362053184 51579.020000000004 0.023619223999999998 26329
0.06 0.15 0.02362053184 53644.95 0.023619223999999998 26329
0.06 0.16 0.02362053184 55710.88 0.023619223999999998 26329
0.06 0.17 0.02362053184 57776.810000000005 0.023619223999999998 26329
0.06 0.18 0.02362053184 59842.74 0.023619223999999998 26329
0.06 0.19 0.02362053184 61908.67 0.023619223999999998 26329
0.06 0.2 0.02362053184 63974.600000000006 0.023619223999999998 26329
0.07 0.01 0.02375339348 24721.93 0.023753387999999997 25733
0.07 0.02 0.02375339348 26787.86 0.023753387999999997 25733
0.07 0.03 0.02375339348 28853.79 0.023753387999999997 25733
0.07 0.04 0.02375339348 30919.72 0.023753387999999997 25733
0.07 0.05 0.02375339348 32985.65 0.023753387999999997 25733
0.07 0.06 0.02375339348 35051.58 0.023753387999999997 25733
0.07 0.07 0.02375339348 37117.51 0.023753387999999997 25733
0.07 0.08 0.02375339348 39183.44 0.023753387999999997 25733
0.07 0.09 0.02375339348 41249.369999999995 0.023753387999999997 25733
0.07 0.1 0.02375339348 43315.3 0.023753387999999997 25733
0.07 0.11 0.02375339348 45381.229999999996 0.023753387999999997 25733
0.07 0.12 0.02375339348 47447.16 0.023753387999999997 25733
0.07 0.13 0.02375339348 49513.09 0.023753387999999997 25733
0.07 0.14 0.02375339348 51579.020000000004 0.023753387999999997 25733
0.07 0.15 0.02375339348 53644.95 0.023753387999999997 25733
0.07 0.16 0.02375339348 55710.88 0.023753387999999997 25733
0.07 0.17 0.02375339348 57776.810000000005 0.023753387999999997 25733
0.07 0.18 0.02375339348 59842.74 0.023753387999999997 25733
0.07 0.19 0.02375339348 61908.67 0.023753387999999997 25733
0.07 0.2 0.02375339348 63974.600000000006 0.023753387999999997 25733
0.08 0.01 0.02388625512 24721.93 0.023884176 24519
0.08 0.02 0.02388625512 26787.86 0.023884176 24519
0.08 0.03 0.02388625512 28853.79 0.023884176 24519
0.08 0.04 0.02388625512 30919.72 0.023884176 24519
0.08 0.05 0.02388625512 32985.65 0.023884176 24519
0.08 0.06 0.02388625512 35051.58 0.023884176 24519
0.08 0.07 0.02388625512 37117.51 0.023884176 24519
0.08 0.08 0.02388625512 39183.44 0.023884176 24519
0.08 0.09 0.02388625512 41249.369999999995 0.023884176 24519
0.08 0.1 0.02388625512 43315.3 0.023884176 24519
0.08 0.11 0.02388625512 45381.229999999996 0.023884176 24519
0.08 0.12 0.02388625512 47447.16 0.023884176 24519
0.08 0.13 0.02388625512 49513.09 0.023884176 24519
0.08 0.14 0.02388625512 51579.020000000004 0.023884176 24519
0.08 0.15 0.02388625512 53644.95 0.023884176 24519
0.08 0.16 0.02388625512 55710.88 0.023884176 24519
0.08 0.17 0.02388625512 57776.810000000005 0.023884176 24519
0.08 0.18 0.02388625512 59842.74 0.023884176 24519
0.08 0.19 0.02388625512 61908.67 0.023884176 24519
0.08 0.2 0.02388625512 63974.600000000006 0.023884176 24519
0.09 0.01 0.02401911676 24721.93 0.024017097999999997 23938
0.09 0.02 0.02401911676 26787.86 0.024017097999999997 23938
0.09 0.03 0.02401911676 28853.79 0.024017097999999997 23938
0.09 0.04 0.02401911676 30919.72 0.024017097999999997 23938
0.09 0.05 0.02401911676 32985.65 0.024017097999999997 23938
0.09 0.06 0.02401911676 35051.58 0.024017097999999997 23938
0.09 0.07 0.02401911676 37117.51 0.024017097999999997 23938
0.09 0.08 0.02401911676 39183.44 0.024017097999999997 23938
0.09 0.09 0.02401911676 41249.369999999995 0.024017097999999997 23938
0.09 0.1 0.02401911676 43315.3 0.024017097999999997 23938
0.09 0.11 0.02401911676 45381.229999999996 0.024017097999999997 23938
0.09 0.12 0.02401911676 47447.16 0.024017097999999997 23938
0.09 0.13 0.02401911676 49513.09 0.024017097999999997 23938
0.09 0.14 0.02401911676 51579.020000000004 0.024017097999999997 23938
0.09 0.15 0.02401911676 53644.95 0.024017097999999997 23938
0.09 0.16 0.02401911676 55710.88 0.024017097999999997 23938
0.09 0.17 0.02401911676 57776.810000000005 0.024017097999999997 23938
0.09 0.18 0.02401911676 59842.74 0.024017097999999997 23938
0.09 0.19 0.02401911676 61908.67 0.024017097999999997 23938
0.09 0.2 0.02401911676 63974.600000000006 0.024017097999999997 23938
0.1 0.01 0.0241519784 24721.93 0.024150931000000004 23655
0.1 0.02 0.0241519784 26787.86 0.024150931000000004 23655
0.1 0.03 0.0241519784 28853.79 0.024150931000000004 23655
0.1 0.04 0.0241519784 30919.72 0.024150931000000004 23655
0.1 0.05 0.0241519784 32985.65 0.024150931000000004 23655
0.1 0.06 0.0241519784 35051.58 0.024150931000000004 23655
0.1 0.07 0.0241519784 37117.51 0.024150931000000004 23655
0.1 0.08 0.0241519784 39183.44 0.024150931000000004 23655
0.1 0.09 0.0241519784 41249.369999999995 0.024150931000000004 23655
0.1 0.1 0.0241519784 43315.3 0.024150931000000004 23655
0.1 0.11 0.0241519784 45381.229999999996 0.024150931000000004 23655
0.1 0.12 0.0241519784 47447.16 0.024150931000000004 23655
0.1 0.13 0.0241519784 49513.09 0.024150931000000004 23655
0.1 0.14 0.0241519784 51579.020000000004 0.024150931000000004 23655
0.1 0.15 0.0241519784 53644.95 0.024150931000000004 23655
0.1 0.16 0.0241519784 55710.88 0.024150931000000004 23655
0.1 0.17 0.0241519784 57776.810000000005 0.024150931000000004 23655
0.1 0.18 0.0241519784 59842.74 0.024150931000000004 23655
0.1 0.19 0.0241519784 61908.67 0.024150931000000004 23655
0.1 0.2 0.0241519784 63974.600000000006 0.024150931000000004 23655
0.11 0.01 0.02428484004 24721.93 0.024282548 23355
0.11 0.02 0.02428484004 26787.86 0.024282548 23355
0.11 0.03 0.02428484004 28853.79 0.024282548 23355
0.11 0.04 0.02428484004 30919.72 0.024282548 23355
0.11 0.05 0.02428484004 32985.65 0.024282548 23355
0.11 0.06 0.02428484004 35051.58 0.024282548 23355
0.11 0.07 0.02428484004 37117.51 0.024282548 23355
0.11 0.08 0.02428484004 39183.44 0.024282548 23355
0.11 0.09 0.02428484004 41249.369999999995 0.024282548 23355
0.11 0.1 0.02428484004 43315.3 0.024282548 23355
0.11 0.11 0.02428484004 45381.229999999996 0.024282548 23355
0.11 0.12 0.02428484004 47447.16 0.024282548 23355
0.11 0.13 0.02428484004 49513.09 0.024282548 23355
0.11 0.14 0.02428484004 51579.020000000004 0.024282548 23355
0.11 0.15 0.02428484004 53644.95 0.024282548 23355
0.11 0.16 0.02428484004 55710.88 0.024282548 23355
0.11 0.17 0.02428484004 57776.810000000005 0.024282548 23355
0.11 0.18 0.02428484004 59842.74 0.024282548 23355
0.11 0.19 0.02428484004 61908.67 0.024282548 23355
0.11 0.2 0.02428484004 63974.600000000006 0.024282548 23355
0.12 0.01 0.02441770168 24721.93 0.024415600000000003 23139
0.12 0.02 0.02441770168 26787.86 0.024415600000000003 23139
0.12 0.03 0.02441770168 28853.79 0.024415600000000003 23139
0.12 0.04 0.02441770168 30919.72 0.024415600000000003 23139
0.12 0.05 0.02441770168 32985.65 0.024415600000000003 23139
0.12 0.06 0.02441770168 35051.58 0.024415600000000003 23139
0.12 0.07 0.02441770168 37117.51 0.024415600000000003 23139
0.12 0.08 0.02441770168 39183.44 0.024415600000000003 23139
0.12 0.09 0.02441770168 41249.369999999995 0.024415600000000003 23139
0.12 0.1 0.02441770168 43315.3 0.024415600000000003 23139
0.12 0.11 0.02441770168 45381.229999999996 0.024415600000000003 23139
0.12 0.12 0.02441770168 47447.16 0.024415600000000003 23139
0.12 0.13 0.02441770168 49513.09 0.024415600000000003 23139
0.12 0.14 0.02441770168 51579.020000000004 0.024415600000000003 23139
0.12 0.15 0.02441770168 53644.95 0.024415600000000003 23139
0.12 0.16 0.02441770168 55710.88 0.024415600000000003 23139
0.12 0.17 0.02441770168 57776.810000000005 0.024415600000000003 23139
0.12 0.18 0.02441770168 59842.74 0.024415600000000003 23139
0.12 0.19 0.02441770168 61908.67 0.024415600000000003 23139
0.12 0.2 0.02441770168 63974.600000000006 0.024415600000000003 23139
0.13 0.01 0.02455056332 24721.93 0.024548072 23008
0.13 0.02 0.02455056332 26787.86 0.024548072 23008
0.13 0.03 0.02455056332 28853.79 0.024548072 23008
0.13 0.04 0.02455056332 30919.72 0.024548072 23008
0.13 0.05 0.02455056332 32985.65 0.024548072 23008
0.13 0.06 0.02455056332 35051.58 0.024548072 23008
0.13 0.07 0.02455056332 37117.51 0.024548072 23008
0.13 0.08 0.02455056332 39183.44 0.024548072 23008
0.13 0.09 0.02455056332 41249.369999999995 0.024548072 23008
0.13 0.1 0.02455056332 43315.3 0.024548072 23008
0.13 0.11 0.02455056332 45381.229999999996 0.024548072 23008
0.13 0.12 0.02455056332 47447.16 0.024548072 23008
0.13 0.13 0.02455056332 49513.09 0.024548072 23008
0.13 0.14 0.02455056332 51579.020000000004 0.024548072 23008
0.13 0.15 0.02455056332 53644.95 0.024548072 23008
0.13 0.16 0.02455056332 55710.88 0.024548072 23008
0.13 0.17 0.02455056332 57776.810000000005 0.024548072 23008
0.13 0.18 0.02455056332 59842.74 0.024548072 23008
0.13 0.19 0.02455056332 61908.67 0.024548072 23008
0.13 0.2 0.02455056332 63974.600000000006 0.024548072 23008
0.14 0.01 0.02468342496 24721.93 0.024667237999999998 22931
0.14 0.02 0.02468342496 26787.86 0.024667237999999998 22931
0.14 0.03 0.02468342496 28853.79 0.024667237999999998 22931
0.14 0.04 0.02468342496 30919.72 0.024667237999999998 22931
0.14 0.05 0.02468342496 32985.65 0.024667237999999998 22931
0.14 0.06 0.02468342496 35051.58 0.024667237999999998 22931
0.14 0.07 0.02468342496 37117.51 0.024667237999999998 22931
0.14 0.08 0.02468342496 39183.44 0.024667237999999998 22931
0.14 0.09 0.02468342496 41249.369999999995 0.024667237999999998 22931
0.14 0.1 0.02468342496 43315.3 0.024667237999999998 22931
0.14 0.11 0.02468342496 45381.229999999996 0.024667237999999998 22931
0.14 0.12 0.02468342496 47447.16 0.024667237999999998 22931
0.14 0.13 0.02468342496 49513.09 0.024667237999999998 22931
0.14 0.14 0.02468342496 51579.020000000004 0.024667237999999998 22931
0.14 0.15 0.02468342496 53644.95 0.024667237999999998 22931
0.14 0.16 0.02468342496 55710.88 0.024667237999999998 22931
0.14 0.17 0.02468342496 57776.810000000005 0.024667237999999998 22931
0.14 0.18 0.02468342496 59842.74 0.024667237999999998 22931
0.14 0.19 0.02468342496 61908.67 0.024667237999999998 22931
0.14 0.2 0.02468342496 63974.600000000006 0.024667237999999998 22931
0.15 0.01 0.0248162866 24721.93 0.024801550999999998 22908
0.15 0.02 0.0248162866 26787.86 0.024801550999999998 22908
0.15 0.03 0.0248162866 28853.79 0.024801550999999998 22908
0.15 0.04 0.0248162866 30919.72 0.024801550999999998 22908
0.15 0.05 0.0248162866 32985.65 0.024801550999999998 22908
0.15 0.06 0.0248162866 35051.58 0.024801550999999998 22908
0.15 0.07 0.0248162866 37117.51 0.024801550999999998 22908
0.15 0.08 0.0248162866 39183.44 0.024801550999999998 22908
0.15 0.09 0.0248162866 41249.369999999995 0.024801550999999998 22908
0.15 0.1 0.0248162866 43315.3 0.024801550999999998 22908
0.15 0.11 0.0248162866 45381.229999999996 0.024801550999999998 22908
0.15 0.12 0.0248162866 47447.16 0.024801550999999998 22908
0.15 0.13 0.0248162866 49513.09 0.024801550999999998 22908
0.15 0.14 0.0248162866 51579.020000000004 0.024801550999999998 22908
0.15 0.15 0.0248162866 53644.95 0.024801550999999998 22908
0.15 0.16 0.0248162866 55710.88 0.024801550999999998 22908
0.15 0.17 0.0248162866 57776.810000000005 0.024801550999999998 22908
0.15 0.18 0.0248162866 59842.74 0.024801550999999998 22908
0.15 0.19 0.0248162866 61908.67 0.024801550999999998 22908
0.15 0.2 0.0248162866 63974.600000000006 0.024801550999999998 22908
0.16 0.01 0.02494914824 24721.93 0.024922115999999998 22833
0.16 0.02 0.02494914824 26787.86 0.024922115999999998 22833
0.16 0.03 0.02494914824 28853.79 0.024922115999999998 22833
0.16 0.04 0.02494914824 30919.72 0.024922115999999998 22833
0.16 0.05 0.02494914824 32985.65 0.024922115999999998 22833
0.16 0.06 0.02494914824 35051.58 0.024922115999999998 22833
0.16 0.07 0.02494914824 37117.51 0.024922115999999998 22833
0.16 0.08 0.02494914824 39183.44 0.024922115999999998 22833
0.16 0.09 0.02494914824 41249.369999999995 0.024922115999999998 22833
0.16 0.1 0.02494914824 43315.3 0.024922115999999998 22833
0.16 0.11 0.02494914824 45381.229999999996 0.024922115999999998 22833
0.16 0.12 0.02494914824 47447.16 0.024922115999999998 22833
0.16 0.13 0.02494914824 49513.09 0.024922115999999998 22833
0.16 0.14 0.02494914824 51579.020000000004 0.024922115999999998 22833
0.16 0.15 0.02494914824 53644.95 0.024922115999999998 22833
0.16 0.16 0.02494914824 55710.88 0.024922115999999998 22833
0.16 0.17 0.02494914824 57776.810000000005 0.024922115999999998 22833
0.16 0.18 0.02494914824 59842.74 0.024922115999999998 22833
0.16 0.19 0.02494914824 61908.67 0.024922115999999998 22833
0.16 0.2 0.02494914824 63974.600000000006 0.024922115999999998 22833
0.17 0.01 0.02508200988 24721.93 0.025058097999999997 22757
0.17 0.02 0.02508200988 26787.86 0.025058097999999997 22757
0.17 0.03 0.02508200988 28853.79 0.025058097999999997 22757
0.17 0.04 0.02508200988 30919.72 0.025058097999999997 22757
0.17 0.05 0.02508200988 32985.65 0.025058097999999997 22757
0.17 0.06 0.02508200988 35051.58 0.025058097999999997 22757
0.17 0.07 0.02508200988 37117.51 0.025058097999999997 22757
0.17 0.08 0.02508200988 39183.44 0.025058097999999997 22757
0.17 0.09 0.02508200988 41249.369999999995 0.025058097999999997 22757
0.17 0.1 0.02508200988 43315.3 0.025058097999999997 22757
0.17 0.11 0.02508200988 45381.229999999996 0.025058097999999997 22757
0.17 0.12 0.02508200988 47447.16 0.025058097999999997 22757
0.17 0.13 0.02508200988 49513.09 0.025058097999999997 22757
0.17 0.14 0.02508200988 51579.020000000004 0.025058097999999997 22757
0.17 0.15 0.02508200988 53644.95 0.025058097999999997 22757
0.17 0.16 0.02508200988 55710.88 0.025058097999999997 22757
0.17 0.17 0.02508200988 57776.810000000005 0.025058097999999997 22757
0.17 0.18 0.02508200988 59842.74 0.025058097999999997 22757
0.17 0.19 0.02508200988 61908.67 0.025058097999999997 22757
0.17 0.2 0.02508200988 63974.600000000006 0.025058097999999997 22757
0.18 0.01 0.02521487152 24721.93 0.025193247999999998 22729
0.18 0.02 0.02521487152 26787.86 0.025193247999999998 22729
0.18 0.03 0.02521487152 28853.79 0.025193247999999998 22729
0.18 0.04 0.02521487152 30919.72 0.025193247999999998 22729
0.18 0.05 0.02521487152 32985.65 0.025193247999999998 22729
0.18 0.06 0.02521487152 35051.58 0.025193247999999998 22729
0.18 0.07 0.02521487152 37117.51 0.025193247999999998 22729
0.18 0.08 0.02521487152 39183.44 0.025193247999999998 22729
0.18 0.09 0.02521487152 41249.369999999995 0.025193247999999998 22729
0.18 0.1 0.02521487152 43315.3 0.025193247999999998 22729
0.18 0.11 0.02521487152 45381.229999999996 0.025193247999999998 22729
0.18 0.12 0.02521487152 47447.16 0.025193247999999998 22729
0.18 0.13 0.02521487152 49513.09 0.025193247999999998 22729
0.18 0.14 0.02521487152 51579.020000000004 0.025193247999999998 22729
0.18 0.15 0.02521487152 53644.95 0.025193247999999998 22729
0.18 0.16 0.02521487152 55710.88 0.025193247999999998 22729
0.18 0.17 0.02521487152 57776.810000000005 0.025193247999999998 22729
0.18 0.18 0.02521487152 59842.74 0.025193247999999998 22729
0.18 0.19 0.02521487152 61908.67 0.025193247999999998 22729
0.18 0.2 0.02521487152 63974.600000000006 0.025193247999999998 22729
0.19 0.01 0.02534773316 24721.93 0.025335064 22679
0.19 0.02 0.02534773316 26787.86 0.025335064 22679
0.19 0.03 0.02534773316 28853.79 0.025335064 22679
0.19 0.04 0.02534773316 30919.72 0.025335064 22679
0.19 0.05 0.02534773316 32985.65 0.025335064 22679
0.19 0.06 0.02534773316 35051.58 0.025335064 22679
0.19 0.07 0.02534773316 37117.51 0.025335064 22679
0.19 0.08 0.02534773316 39183.44 0.025335064 22679
0.19 0.09 0.02534773316 41249.369999999995 0.025335064 22679
0.19 0.1 0.02534773316 43315.3 0.025335064 22679
0.19 0.11 0.02534773316 45381.229999999996 0.025335064 22679
0.19 0.12 0.02534773316 47447.16 0.025335064 22679
0.19 0.13 0.02534773316 49513.09 0.025335064 22679
0.19 0.14 0.02534773316 51579.020000000004 0.025335064 22679
0.19 0.15 0.02534773316 53644.95 0.025335064 22679
0.19 0.16 0.02534773316 55710.88 0.025335064 22679
0.19 0.17 0.02534773316 57776.810000000005 0.025335064 22679
0.19 0.18 0.02534773316 59842.74 0.025335064 22679
0.19 0.19 0.02534773316 61908.67 0.025335064 22679
0.19 0.2 0.02534773316 63974.600000000006 0.025335064 22679
0.2 0.01 0.0254805948 24721.93 0.025436552999999997 22657
0.2 0.02 0.0254805948 26787.86 0.025436552999999997 22657
0.2 0.03 0.0254805948 28853.79 0.025436552999999997 22657
0.2 0.04 0.0254805948 30919.72 0.025436552999999997 22657
0.2 0.05 0.0254805948 32985.65 0.025436552999999997 22657
0.2 0.06 0.0254805948 35051.58 0.025436552999999997 22657
0.2 0.07 0.0254805948 37117.51 0.025436552999999997 22657
0.2 0.08 0.0254805948 39183.44 0.025436552999999997 22657
0.2 0.09 0.0254805948 41249.369999999995 0.025436552999999997 22657
0.2 0.1 0.0254805948 43315.3 0.025436552999999997 22657
0.2 0.11 0.0254805948 45381.229999999996 0.025436552999999997 22657
0.2 0.12 0.0254805948 47447.16 0.025436552999999997 22657
0.2 0.13 0.0254805948 49513.09 0.025436552999999997 22657
0.2 0.14 0.0254805948 51579.020000000004 0.025436552999999997 22657
0.2 0.15 0.0254805948 53644.95 0.025436552999999997 22657
0.2 0.16 0.0254805948 55710.88 0.025436552999999997 22657
0.2 0.17 0.0254805948 57776.810000000005 0.025436552999999997 22657
0.2 0.18 0.0254805948 59842.74 0.025436552999999997 22657
0.2 0.19 0.0254805948 61908.67 0.025436552999999997 22657
0.2 0.2 0.0254805948 63974.600000000006 0.025436552999999997 22657
