budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.35 0.5 0.528494542900002 59666.0 0.42490128300000013 54629
0.35 0.55 0.528494542900002 63295.600000000006 0.4214786950000001 56317
0.35 0.6 0.528494542900002 66925.2 0.4214786950000001 56317
0.4 0.1 0.5442767166000022 30629.2 0.4436295350000003 34671
0.4 0.15 0.5442767166000022 34258.8 0.44324097300000026 39142
0.4 0.2 0.5442767166000022 37888.4 0.4431675930000003 41034
0.4 0.25 0.5442767166000022 41518.0 0.4431541620000003 41065
0.4 0.3 0.5442767166000022 45147.6 0.4426748160000003 45994
0.4 0.35 0.5442767166000022 48777.2 0.438964176 48149
0.4 0.4 0.5442767166000022 52406.8 0.4349659590000002 50279
0.4 0.45 0.5442767166000022 56036.4 0.429937268 52292
0.4 0.5 0.5442767166000022 59666.0 0.425151945 54629
0.4 0.55 0.5442767166000022 63295.600000000006 0.42154877500000015 56317
0.4 0.6 0.5442767166000022 66925.2 0.42154877500000015 56317
0.45 0.1 0.5600588903000026 30629.2 0.4436295350000003 34671
0.45 0.15 0.5600588903000026 34258.8 0.44336276100000027 38864
0.45 0.2 0.5600588903000026 37888.4 0.4432893810000003 41034
0.45 0.25 0.5600588903000026 41518.0 0.4432759500000003 41065
0.45 0.3 0.5600588903000026 45147.6 0.4427966040000003 45994
0.45 0.35 0.5600588903000026 48777.2 0.439085964 48149
0.45 0.4 0.5600588903000026 52406.8 0.4350877470000002 50279
0.45 0.45 0.5600588903000026 56036.4 0.430059056 52292
0.45 0.5 0.5600588903000026 59666.0 0.425273733 54629
0.45 0.55 0.5600588903000026 63295.600000000006 0.42167056300000016 56317
0.45 0.6 0.5600588903000026 66925.2 0.42167056300000016 56317
0.5 0.1 0.5758410640000028 30629.2 0.44363796800000027 31585
0.5 0.15 0.5758410640000028 34258.8 0.4434086350000003 38708
0.5 0.2 0.5758410640000028 37888.4 0.44337030400000027 38889
0.5 0.25 0.5758410640000028 41518.0 0.44337030400000027 38889
0.5 0.3 0.5758410640000028 45147.6 0.4428942890000003 45994
0.5 0.35 0.5758410640000028 48777.2 0.4397797529999999 48143
0.5 0.4 0.5758410640000028 52406.8 0.4357815360000001 50279
0.5 0.45 0.5758410640000028 56036.4 0.4307528449999999 52292
0.5 0.5 0.5758410640000028 59666.0 0.4259675219999999 54629
0.5 0.55 0.5758410640000028 63295.600000000006 0.42236435200000005 56317
0.5 0.6 0.5758410640000028 66925.2 0.42236435200000005 56317
0.55 0.1 0.591623237700003 30629.2 0.44363796800000027 31585
0.55 0.15 0.591623237700003 34258.8 0.4435587570000003 38708
0.55 0.2 0.591623237700003 37888.4 0.4435204260000003 38889
0.55 0.25 0.591623237700003 41518.0 0.4435204260000003 38889
0.55 0.3 0.591623237700003 45147.6 0.4430444110000003 45994
0.55 0.35 0.591623237700003 48777.2 0.4407110489999999 48132
0.55 0.4 0.591623237700003 52406.8 0.43698461800000016 50279
0.55 0.45 0.591623237700003 56036.4 0.43281381099999994 52292
0.55 0.5 0.591623237700003 59666.0 0.42832445999999996 54629
0.55 0.55 0.591623237700003 63295.600000000006 0.42472129000000014 56317
0.55 0.6 0.591623237700003 66925.2 0.42472129000000014 56317
0.6 0.1 0.6074054114000033 30629.2 0.44363796800000027 31585
0.6 0.15 0.6074054114000033 34258.8 0.4435587570000003 38708
0.6 0.2 0.6074054114000033 37888.4 0.4435204260000003 38889
0.6 0.25 0.6074054114000033 41518.0 0.4435204260000003 38889
0.6 0.3 0.6074054114000033 45147.6 0.4432253170000003 45782
0.6 0.35 0.6074054114000033 48777.2 0.441639755 46804
0.6 0.4 0.6074054114000033 52406.8 0.43899377100000025 50130
0.6 0.45 0.6074054114000033 56036.4 0.4358392320000001 52292
0.6 0.5 0.6074054114000033 59666.0 0.43284553600000003 54629
0.6 0.55 0.6074054114000033 63295.600000000006 0.4295675160000001 56317
0.6 0.6 0.6074054114000033 66925.2 0.4295675160000001 56317
