budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.3 0.4 0.5127123692000017 52406.8 0.44072392399999977 46150
0.3 0.45 0.5127123692000017 56036.4 0.4304668070000004 51717
0.3 0.5 0.5127123692000017 59666.0 0.42961815900000055 51717
0.3 0.55 0.5127123692000017 63295.600000000006 0.4288317610000004 51717
0.3 0.6 0.5127123692000017 66925.2 0.4288317610000004 51717
0.35 0.1 0.528494542900002 30629.2 0.457276213 26409
0.35 0.15 0.528494542900002 34258.8 0.457306971 27294
0.35 0.2 0.528494542900002 37888.4 0.45727696900000003 27364
0.35 0.25 0.528494542900002 41518.0 0.457271971 27395
0.35 0.3 0.528494542900002 45147.6 0.45726864 27475
0.35 0.35 0.528494542900002 48777.2 0.4414462329999996 37873
0.35 0.4 0.528494542900002 52406.8 0.44069916399999975 46150
0.35 0.45 0.528494542900002 56036.4 0.4307847630000003 51717
0.35 0.5 0.528494542900002 59666.0 0.42974737800000046 51717
0.35 0.55 0.528494542900002 63295.600000000006 0.42893178200000043 51717
0.35 0.6 0.528494542900002 66925.2 0.42893178200000043 51717
0.4 0.1 0.5442767166000022 30629.2 0.457276213 26409
0.4 0.15 0.5442767166000022 34258.8 0.457306971 27294
0.4 0.2 0.5442767166000022 37888.4 0.45727696900000003 27364
0.4 0.25 0.5442767166000022 41518.0 0.457271971 27395
0.4 0.3 0.5442767166000022 45147.6 0.45726864 27475
0.4 0.35 0.5442767166000022 48777.2 0.4415163129999996 37873
0.4 0.4 0.5442767166000022 52406.8 0.4407692439999998 46150
0.4 0.45 0.5442767166000022 56036.4 0.43107889500000013 51717
0.4 0.5 0.5442767166000022 59666.0 0.4299980400000003 51717
0.4 0.55 0.5442767166000022 63295.600000000006 0.42900186200000046 51717
0.4 0.6 0.5442767166000022 66925.2 0.42900186200000046 51717
0.45 0.1 0.5600588903000026 30629.2 0.457276213 26409
0.45 0.15 0.5600588903000026 34258.8 0.457306971 27294
0.45 0.2 0.5600588903000026 37888.4 0.45727696900000003 27364
0.45 0.25 0.5600588903000026 41518.0 0.457271971 27395
0.45 0.3 0.5600588903000026 45147.6 0.45726864 27475
0.45 0.35 0.5600588903000026 48777.2 0.4416381009999996 37873
0.45 0.4 0.5600588903000026 52406.8 0.4408910319999998 46150
0.45 0.45 0.5600588903000026 56036.4 0.43120068300000014 51717
0.45 0.5 0.5600588903000026 59666.0 0.4301198280000003 51717
0.45 0.55 0.5600588903000026 63295.600000000006 0.42912365000000047 51717
0.45 0.6 0.5600588903000026 66925.2 0.42912365000000047 51717
0.5 0.1 0.5758410640000028 30629.2 0.457276213 26409
0.5 0.15 0.5758410640000028 34258.8 0.457306971 27294
0.5 0.2 0.5758410640000028 37888.4 0.45726864 27475
0.5 0.25 0.5758410640000028 41518.0 0.45726864 27475
0.5 0.3 0.5758410640000028 45147.6 0.457271984 27475
0.5 0.35 0.5758410640000028 48777.2 0.44167151699999974 37873
0.5 0.4 0.5758410640000028 52406.8 0.4411077499999999 46150
0.5 0.45 0.5758410640000028 56036.4 0.43181771900000004 51717
0.5 0.5 0.5758410640000028 59666.0 0.43080518400000023 51717
0.5 0.55 0.5758410640000028 63295.600000000006 0.42981743900000036 51717
0.5 0.6 0.5758410640000028 66925.2 0.42981743900000036 51717
0.55 0.1 0.591623237700003 30629.2 0.457276213 26409
0.55 0.15 0.591623237700003 34258.8 0.457306971 27294
0.55 0.2 0.591623237700003 37888.4 0.45726864 27475
0.55 0.25 0.591623237700003 41518.0 0.45726864 27475
0.55 0.3 0.591623237700003 45147.6 0.457271984 27475
0.55 0.35 0.591623237700003 48777.2 0.4421158369999999 37873
0.55 0.4 0.591623237700003 52406.8 0.44157909200000006 46150
0.55 0.45 0.591623237700003 56036.4 0.4338786850000001 51717
0.55 0.5 0.591623237700003 59666.0 0.4329532240000003 51717
0.55 0.55 0.591623237700003 63295.600000000006 0.43196547900000043 51717
0.55 0.6 0.591623237700003 66925.2 0.43196547900000043 51717
0.6 0.1 0.6074054114000033 30629.2 0.457276213 26409
0.6 0.15 0.6074054114000033 34258.8 0.457306971 27294
0.6 0.2 0.6074054114000033 37888.4 0.45726864 27475
0.6 0.25 0.6074054114000033 41518.0 0.45726864 27475
0.6 0.3 0.6074054114000033 45147.6 0.457271984 27475
0.6 0.35 0.6074054114000033 48777.2 0.457088682 27475
0.6 0.4 0.6074054114000033 52406.8 0.457036182 35752
0.6 0.45 0.6074054114000033 56036.4 0.43672844700000024 51717
0.6 0.5 0.6074054114000033 59666.0 0.4361982450000003 51717
0.6 0.55 0.6074054114000033 63295.600000000006 0.43532760500000034 51717
0.6 0.6 0.6074054114000033 66925.2 0.43532760500000034 51717
