budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.02 0.1 0.34439076052000006 109504.0 0.3773474110000001 132131
0.02 0.11 0.34439076052000006 115634.8 0.37734117800000005 135644
0.02 0.12 0.34439076052000006 121765.59999999999 0.3762442250000001 136156
0.02 0.13 0.34439076052000006 127896.40000000001 0.3719645020000002 140906
0.02 0.14 0.34439076052000006 134027.2 0.3680560720000003 145462
0.02 0.15 0.34439076052000006 140158.0 0.3673617900000003 150409
0.02 0.16 0.34439076052000006 146288.8 0.3629533380000005 155099
0.02 0.17 0.34439076052000006 152419.6 0.36098912600000055 171742
0.02 0.18 0.34439076052000006 158550.4 0.3582968640000004 176073
0.02 0.19 0.34439076052000006 164681.2 0.3553776870000001 181740
0.02 0.2 0.34439076052000006 170812.0 0.35177539000000013 187161
0.03 0.01 0.34791068378000006 54326.8 0.3964159839999998 58929
0.03 0.02 0.34791068378000006 60457.6 0.38949853399999973 63019
0.03 0.03 0.34791068378000006 66588.4 0.38288791 67880
0.03 0.04 0.34791068378000006 72719.2 0.38105568200000006 75131
0.03 0.05 0.34791068378000006 78850.0 0.38105277000000004 75805
0.03 0.06 0.34791068378000006 84980.79999999999 0.3808522730000001 86265
0.03 0.07 0.34791068378000006 91111.6 0.37930282200000004 93179
0.03 0.08 0.34791068378000006 97242.4 0.378742948 123678
0.03 0.09 0.34791068378000006 103373.2 0.3776174980000001 128917
0.03 0.1 0.34791068378000006 109504.0 0.3773494100000001 132131
0.03 0.11 0.34791068378000006 115634.8 0.37734317700000003 135644
0.03 0.12 0.34791068378000006 121765.59999999999 0.37624622400000013 136156
0.03 0.13 0.34791068378000006 127896.40000000001 0.37196650100000017 140906
0.03 0.14 0.34791068378000006 134027.2 0.3680580710000003 145462
0.03 0.15 0.34791068378000006 140158.0 0.3673637890000003 150409
0.03 0.16 0.34791068378000006 146288.8 0.3629553370000005 155099
0.03 0.17 0.34791068378000006 152419.6 0.3609911250000006 171742
0.03 0.18 0.34791068378000006 158550.4 0.35829886300000036 176073
0.03 0.19 0.34791068378000006 164681.2 0.35537968600000014 181740
0.03 0.2 0.34791068378000006 170812.0 0.3517773890000001 187161
0.04 0.01 0.35143060704000006 54326.8 0.3964159839999998 58929
0.04 0.02 0.35143060704000006 60457.6 0.38949853399999973 63019
0.04 0.03 0.35143060704000006 66588.4 0.38288791 67880
0.04 0.04 0.35143060704000006 72719.2 0.38105568200000006 75131
0.04 0.05 0.35143060704000006 78850.0 0.38105277000000004 75805
0.04 0.06 0.35143060704000006 84980.79999999999 0.3808522730000001 86265
0.04 0.07 0.35143060704000006 91111.6 0.37930282200000004 93179
0.04 0.08 0.35143060704000006 97242.4 0.378742948 123678
0.04 0.09 0.35143060704000006 103373.2 0.3776174980000001 128917
0.04 0.1 0.35143060704000006 109504.0 0.3773494100000001 132131
0.04 0.11 0.35143060704000006 115634.8 0.37734317700000003 135644
0.04 0.12 0.35143060704000006 121765.59999999999 0.37624622400000013 136156
0.04 0.13 0.35143060704000006 127896.40000000001 0.37196650100000017 140906
0.04 0.14 0.35143060704000006 134027.2 0.3680580710000003 145462
0.04 0.15 0.35143060704000006 140158.0 0.3673637890000003 150409
0.04 0.16 0.35143060704000006 146288.8 0.3629553370000005 155099
0.04 0.17 0.35143060704000006 152419.6 0.3609911250000006 171742
0.04 0.18 0.35143060704000006 158550.4 0.35829886300000036 176073
0.04 0.19 0.35143060704000006 164681.2 0.35537968600000014 181740
0.04 0.2 0.35143060704000006 170812.0 0.3517773890000001 187161
0.05 0.01 0.3549505303 54326.8 0.3964159839999998 58929
0.05 0.02 0.3549505303 60457.6 0.38949853399999973 63019
0.05 0.03 0.3549505303 66588.4 0.38288791 67880
0.05 0.04 0.3549505303 72719.2 0.38105568200000006 75131
0.05 0.05 0.3549505303 78850.0 0.38105277000000004 75805
0.05 0.06 0.3549505303 84980.79999999999 0.3808522730000001 86265
0.05 0.07 0.3549505303 91111.6 0.37930565600000005 93164
0.05 0.08 0.3549505303 97242.4 0.378748617 123678
0.05 0.09 0.3549505303 103373.2 0.3776260260000001 128917
0.05 0.1 0.3549505303 109504.0 0.3773579380000001 132131
0.05 0.11 0.3549505303 115634.8 0.3773517050000001 135644
0.05 0.12 0.3549505303 121765.59999999999 0.37625475200000014 136156
0.05 0.13 0.3549505303 127896.40000000001 0.37197502900000023 140906
0.05 0.14 0.3549505303 134027.2 0.3680665990000003 145462
0.05 0.15 0.3549505303 140158.0 0.36737231700000034 150409
0.05 0.16 0.3549505303 146288.8 0.36296386500000055 155099
0.05 0.17 0.3549505303 152419.6 0.3609996530000006 171742
0.05 0.18 0.3549505303 158550.4 0.3583073910000004 176073
0.05 0.19 0.3549505303 164681.2 0.35538821400000015 181740
0.05 0.2 0.3549505303 170812.0 0.35489331400000007 170326
0.06 0.01 0.35847045356 54326.8 0.3964159839999998 58929
0.06 0.02 0.35847045356 60457.6 0.38949853399999973 63019
0.06 0.03 0.35847045356 66588.4 0.38288791 67880
0.06 0.04 0.35847045356 72719.2 0.38105568200000006 75131
0.06 0.05 0.35847045356 78850.0 0.38105277000000004 75805
0.06 0.06 0.35847045356 84980.79999999999 0.3808522730000001 86265
0.06 0.07 0.35847045356 91111.6 0.37930565600000005 93164
0.06 0.08 0.35847045356 97242.4 0.378752287 123678
0.06 0.09 0.35847045356 103373.2 0.3776296960000001 128917
0.06 0.1 0.35847045356 109504.0 0.3773616080000001 132131
0.06 0.11 0.35847045356 115634.8 0.3773553750000001 135644
0.06 0.12 0.35847045356 121765.59999999999 0.37626219600000016 136156
0.06 0.13 0.35847045356 127896.40000000001 0.3719824730000002 140906
0.06 0.14 0.35847045356 134027.2 0.36807404300000035 145462
0.06 0.15 0.35847045356 140158.0 0.36737976100000036 150409
0.06 0.16 0.35847045356 146288.8 0.3629698270000006 167309
0.06 0.17 0.35847045356 152419.6 0.36099709200000063 172060
0.06 0.18 0.35847045356 158550.4 0.3583967770000004 163111
0.06 0.19 0.35847045356 164681.2 0.35846042400000033 164598
0.06 0.2 0.35847045356 170812.0 0.35844394200000035 177563
0.07 0.01 0.36199037682 54326.8 0.3964159839999998 58929
0.07 0.02 0.36199037682 60457.6 0.38949853399999973 63019
0.07 0.03 0.36199037682 66588.4 0.38288791 67880
0.07 0.04 0.36199037682 72719.2 0.38105568200000006 75131
0.07 0.05 0.36199037682 78850.0 0.38105277000000004 75805
0.07 0.06 0.36199037682 84980.79999999999 0.3808522730000001 86265
0.07 0.07 0.36199037682 91111.6 0.37930565600000005 93164
0.07 0.08 0.36199037682 97242.4 0.378752287 123678
0.07 0.09 0.36199037682 103373.2 0.3776296960000001 128917
0.07 0.1 0.36199037682 109504.0 0.3773616080000001 132131
0.07 0.11 0.36199037682 115634.8 0.3773553750000001 135644
0.07 0.12 0.36199037682 121765.59999999999 0.37626219600000016 136156
0.07 0.13 0.36199037682 127896.40000000001 0.3719824730000002 140906
0.07 0.14 0.36199037682 134027.2 0.36807404300000035 145462
0.07 0.15 0.36199037682 140158.0 0.36737976100000036 150409
0.07 0.16 0.36199037682 146288.8 0.3629698270000006 167309
0.07 0.17 0.36199037682 152419.6 0.36197411500000065 157524
0.07 0.18 0.36199037682 158550.4 0.3619724560000006 157979
0.07 0.19 0.36199037682 164681.2 0.3619674490000006 159014
0.07 0.2 0.36199037682 170812.0 0.35851939500000035 177111
0.08 0.01 0.36551030008 54326.8 0.3964159839999998 58929
0.08 0.02 0.36551030008 60457.6 0.38949853399999973 63019
0.08 0.03 0.36551030008 66588.4 0.38288791 67880
0.08 0.04 0.36551030008 72719.2 0.38105568200000006 75131
0.08 0.05 0.36551030008 78850.0 0.38105277000000004 75805
0.08 0.06 0.36551030008 84980.79999999999 0.3808522730000001 86265
0.08 0.07 0.36551030008 91111.6 0.37930565600000005 93164
0.08 0.08 0.36551030008 97242.4 0.378752287 123678
0.08 0.09 0.36551030008 103373.2 0.3776296960000001 128917
0.08 0.1 0.36551030008 109504.0 0.3773616080000001 132131
0.08 0.11 0.36551030008 115634.8 0.3773599490000001 132586
0.08 0.12 0.36551030008 121765.59999999999 0.3762667700000002 136156
0.08 0.13 0.36551030008 127896.40000000001 0.37198704700000024 140906
0.08 0.14 0.36551030008 134027.2 0.36807338100000037 157753
0.08 0.15 0.36551030008 140158.0 0.36737784600000034 162919
0.08 0.16 0.36551030008 146288.8 0.36548737500000045 166413
0.08 0.17 0.36551030008 152419.6 0.36548737500000045 166413
0.08 0.18 0.36551030008 158550.4 0.36548652900000045 167448
0.08 0.19 0.36551030008 164681.2 0.36548236800000045 167448
0.08 0.2 0.36551030008 170812.0 0.3585239690000004 177111
0.09 0.01 0.36903022334 54326.8 0.3964159839999998 58929
0.09 0.02 0.36903022334 60457.6 0.38949853399999973 63019
0.09 0.03 0.36903022334 66588.4 0.38288791 67880
0.09 0.04 0.36903022334 72719.2 0.38105568200000006 75131
0.09 0.05 0.36903022334 78850.0 0.38105277000000004 75805
0.09 0.06 0.36903022334 84980.79999999999 0.3808522730000001 86265
0.09 0.07 0.36903022334 91111.6 0.37930565600000005 93164
0.09 0.08 0.36903022334 97242.4 0.378752287 123678
0.09 0.09 0.36903022334 103373.2 0.3776296960000001 128917
0.09 0.1 0.36903022334 109504.0 0.3773616080000001 132131
0.09 0.11 0.36903022334 115634.8 0.3773599490000001 132586
0.09 0.12 0.36903022334 121765.59999999999 0.3762667700000002 136156
0.09 0.13 0.36903022334 127896.40000000001 0.37198704700000024 140906
0.09 0.14 0.36903022334 134027.2 0.3689736020000003 143751
0.09 0.15 0.36903022334 140158.0 0.3689723490000003 143970
0.09 0.16 0.36903022334 146288.8 0.3689625420000003 157390
0.09 0.17 0.36903022334 152419.6 0.3689625420000003 157390
0.09 0.18 0.36903022334 158550.4 0.3689616960000003 158425
0.09 0.19 0.36903022334 164681.2 0.3689575350000003 158425
0.09 0.2 0.36903022334 170812.0 0.3585239690000004 177111
0.1 0.01 0.3725501466 54326.8 0.3964159839999998 58929
0.1 0.02 0.3725501466 60457.6 0.38949853399999973 63019
0.1 0.03 0.3725501466 66588.4 0.38288791 67880
0.1 0.04 0.3725501466 72719.2 0.38105568200000006 75131
0.1 0.05 0.3725501466 78850.0 0.38105277000000004 75805
0.1 0.06 0.3725501466 84980.79999999999 0.3808522730000001 86265
0.1 0.07 0.3725501466 91111.6 0.3793118240000001 92992
0.1 0.08 0.3725501466 97242.4 0.37875845500000005 123678
0.1 0.09 0.3725501466 103373.2 0.37763586400000015 128917
0.1 0.1 0.3725501466 109504.0 0.37736777600000015 132131
0.1 0.11 0.3725501466 115634.8 0.3773661170000001 132586
0.1 0.12 0.3725501466 121765.59999999999 0.3762729380000002 136156
0.1 0.13 0.3725501466 127896.40000000001 0.37245894500000015 140115
0.1 0.14 0.3725501466 134027.2 0.37246019800000013 139896
0.1 0.15 0.3725501466 140158.0 0.37245894500000015 140115
0.1 0.16 0.3725501466 146288.8 0.3724491380000001 153535
0.1 0.17 0.3725501466 152419.6 0.3724491380000001 153535
0.1 0.18 0.3725501466 158550.4 0.3724482920000001 154570
0.1 0.19 0.3725501466 164681.2 0.3724441310000001 154570
0.1 0.2 0.3725501466 170812.0 0.35859239300000034 177111
0.11 0.01 0.37607006986 54326.8 0.3964159839999998 58929
0.11 0.02 0.37607006986 60457.6 0.38949853399999973 63019
0.11 0.03 0.37607006986 66588.4 0.38288791 67880
0.11 0.04 0.37607006986 72719.2 0.38105568200000006 75131
0.11 0.05 0.37607006986 78850.0 0.38105277000000004 75805
0.11 0.06 0.37607006986 84980.79999999999 0.3808522730000001 86265
0.11 0.07 0.37607006986 91111.6 0.37931882400000005 92992
0.11 0.08 0.37607006986 97242.4 0.37876545500000003 123678
0.11 0.09 0.37607006986 103373.2 0.37764286400000013 128917
0.11 0.1 0.37607006986 109504.0 0.37737477600000013 132131
0.11 0.11 0.37607006986 115634.8 0.3773731170000001 132586
0.11 0.12 0.37607006986 121765.59999999999 0.3762799380000002 136156
0.11 0.13 0.37607006986 127896.40000000001 0.3759831950000001 136602
0.11 0.14 0.37607006986 134027.2 0.3759844480000001 136383
0.11 0.15 0.37607006986 140158.0 0.3759831950000001 136602
0.11 0.16 0.37607006986 146288.8 0.3759733880000001 150022
0.11 0.17 0.37607006986 152419.6 0.3759733880000001 150022
0.11 0.18 0.37607006986 158550.4 0.3759725420000001 151057
0.11 0.19 0.37607006986 164681.2 0.3759683810000001 151057
0.11 0.2 0.37607006986 170812.0 0.3589192340000004 177111
0.12 0.01 0.37958999311999997 54326.8 0.3964171239999998 58929
0.12 0.02 0.37958999311999997 60457.6 0.38949967399999974 63019
0.12 0.03 0.37958999311999997 66588.4 0.38288905 67880
0.12 0.04 0.37958999311999997 72719.2 0.3810568220000001 75131
0.12 0.05 0.37958999311999997 78850.0 0.38105391000000005 75805
0.12 0.06 0.37958999311999997 84980.79999999999 0.3808534130000001 86265
0.12 0.07 0.37958999311999997 91111.6 0.37958500000000006 91697
0.12 0.08 0.37958999311999997 97242.4 0.37953980900000006 111098
0.12 0.09 0.37958999311999997 103373.2 0.37953044300000005 118792
0.12 0.1 0.37958999311999997 109504.0 0.37952919000000007 119011
0.12 0.11 0.37958999311999997 115634.8 0.37952753100000003 119466
0.12 0.12 0.37958999311999997 121765.59999999999 0.37953480200000006 111398
0.12 0.13 0.37958999311999997 127896.40000000001 0.37953366200000005 111398
0.12 0.14 0.37958999311999997 134027.2 0.37953491500000003 111179
0.12 0.15 0.37958999311999997 140158.0 0.37953366200000005 111398
0.12 0.16 0.37958999311999997 146288.8 0.37958682 124650
0.12 0.17 0.37958999311999997 152419.6 0.37958682 124650
0.12 0.18 0.37958999311999997 158550.4 0.379585974 125685
0.12 0.19 0.37958999311999997 164681.2 0.379581813 125685
0.12 0.2 0.37958999311999997 170812.0 0.3595705380000004 177111
0.13 0.01 0.38310991638 54326.8 0.3964171239999998 58929
0.13 0.02 0.38310991638 60457.6 0.38949967399999974 63019
0.13 0.03 0.38310991638 66588.4 0.383005466 67741
0.13 0.04 0.38310991638 72719.2 0.38303441 67511
0.13 0.05 0.38310991638 78850.0 0.38303149799999997 68185
0.13 0.06 0.38310991638 84980.79999999999 0.38302278100000003 74273
0.13 0.07 0.38310991638 91111.6 0.38302278100000003 74273
0.13 0.08 0.38310991638 97242.4 0.383058884 93406
0.13 0.09 0.38310991638 103373.2 0.383049518 101100
0.13 0.1 0.38310991638 109504.0 0.383048265 101319
0.13 0.11 0.38310991638 115634.8 0.38304660599999996 101774
0.13 0.12 0.38310991638 121765.59999999999 0.383053877 93706
0.13 0.13 0.38310991638 127896.40000000001 0.383052737 93706
0.13 0.14 0.38310991638 134027.2 0.38305398999999996 93487
0.13 0.15 0.38310991638 140158.0 0.383052737 93706
0.13 0.16 0.38310991638 146288.8 0.38304292999999995 107126
0.13 0.17 0.38310991638 152419.6 0.38304292999999995 107126
0.13 0.18 0.38310991638 158550.4 0.38304208399999995 108161
0.13 0.19 0.38310991638 164681.2 0.38303792299999995 108161
0.13 0.2 0.38310991638 170812.0 0.38302958899999995 108161
0.14 0.01 0.38662983964 54326.8 0.3964171239999998 58929
0.14 0.02 0.38662983964 60457.6 0.38949967399999974 63019
0.14 0.03 0.38662983964 66588.4 0.3865763009999999 65241
0.14 0.04 0.38662983964 72719.2 0.3865775539999999 65022
0.14 0.05 0.38662983964 78850.0 0.38657464199999986 65696
0.14 0.06 0.38662983964 84980.79999999999 0.3865659249999999 71784
0.14 0.07 0.38662983964 91111.6 0.3865659249999999 71784
0.14 0.08 0.38662983964 97242.4 0.38649896799999983 90663
0.14 0.09 0.38662983964 103373.2 0.3866210319999998 98329
0.14 0.1 0.38662983964 109504.0 0.38661977899999983 98548
0.14 0.11 0.38662983964 115634.8 0.3866181199999998 99003
0.14 0.12 0.38662983964 121765.59999999999 0.3866253909999998 90935
0.14 0.13 0.38662983964 127896.40000000001 0.3866242509999998 90935
0.14 0.14 0.38662983964 134027.2 0.3866255039999998 90716
0.14 0.15 0.38662983964 140158.0 0.3866242509999998 90935
0.14 0.16 0.38662983964 146288.8 0.3866144439999998 104355
0.14 0.17 0.38662983964 152419.6 0.3866135979999998 105390
0.14 0.18 0.38662983964 158550.4 0.3866135979999998 105390
0.14 0.19 0.38662983964 164681.2 0.3866094369999998 105390
0.14 0.2 0.38662983964 170812.0 0.3865102899999998 105390
0.15 0.01 0.3901497629 54326.8 0.3964171239999998 58929
0.15 0.02 0.3901497629 60457.6 0.3901362029999997 62470
0.15 0.03 0.3901497629 66588.4 0.3901261979999997 62788
0.15 0.04 0.3901497629 72719.2 0.3901274509999997 62569
0.15 0.05 0.3901497629 78850.0 0.39012453899999966 63243
0.15 0.06 0.3901497629 84980.79999999999 0.3901158219999997 69331
0.15 0.07 0.3901497629 91111.6 0.3901158219999997 69331
0.15 0.08 0.3901497629 97242.4 0.3900638899999997 88067
0.15 0.09 0.3901497629 103373.2 0.3900545239999997 95761
0.15 0.1 0.3901497629 109504.0 0.3900532709999997 95980
0.15 0.11 0.3901497629 115634.8 0.3900545239999997 95761
0.15 0.12 0.3901497629 121765.59999999999 0.3900588829999997 88367
0.15 0.13 0.3901497629 127896.40000000001 0.3900495949999997 101332
0.15 0.14 0.3901497629 134027.2 0.39004793599999965 101787
0.15 0.15 0.3901497629 140158.0 0.39004793599999965 101787
0.15 0.16 0.3901497629 146288.8 0.39004793599999965 101787
0.15 0.17 0.3901497629 152419.6 0.39004708999999965 102822
0.15 0.18 0.3901497629 158550.4 0.39004708999999965 102822
0.15 0.19 0.3901497629 164681.2 0.39004292899999965 102822
0.15 0.2 0.3901497629 170812.0 0.3900918899999997 102786
0.16 0.01 0.39366968616 54326.8 0.3964188739999998 58929
0.16 0.02 0.39366968616 60457.6 0.3936019969999998 60166
0.16 0.03 0.39366968616 66588.4 0.39359199199999984 60484
0.16 0.04 0.39366968616 72719.2 0.3935932449999998 60265
0.16 0.05 0.39366968616 78850.0 0.3935903329999998 60939
0.16 0.06 0.39366968616 84980.79999999999 0.39358161599999986 67027
0.16 0.07 0.39366968616 91111.6 0.39358161599999986 67027
0.16 0.08 0.39366968616 97242.4 0.3936344919999998 86352
0.16 0.09 0.39366968616 103373.2 0.39362512599999977 94046
0.16 0.1 0.39366968616 109504.0 0.3936238729999998 94265
0.16 0.11 0.39366968616 115634.8 0.39362512599999977 94046
0.16 0.12 0.39366968616 121765.59999999999 0.3936294849999998 86652
0.16 0.13 0.39366968616 127896.40000000001 0.3936201969999998 99617
0.16 0.14 0.39366968616 134027.2 0.39361853799999974 100072
0.16 0.15 0.39366968616 140158.0 0.39361769199999974 101107
0.16 0.16 0.39366968616 146288.8 0.39361853799999974 100072
0.16 0.17 0.39366968616 152419.6 0.39361769199999974 101107
0.16 0.18 0.39366968616 158550.4 0.39361769199999974 101107
0.16 0.19 0.39366968616 164681.2 0.39361353099999974 101107
0.16 0.2 0.39366968616 170812.0 0.39364083599999977 101005
0.17 0.01 0.39718960942 54326.8 0.3971738599999998 57783
0.17 0.02 0.39718960942 60457.6 0.3971738599999998 57783
0.17 0.03 0.39718960942 66588.4 0.39716385499999984 58101
0.17 0.04 0.39718960942 72719.2 0.3971651079999998 57882
0.17 0.05 0.39718960942 78850.0 0.3971621959999998 58556
0.17 0.06 0.39718960942 84980.79999999999 0.39715347899999986 64644
0.17 0.07 0.39718960942 91111.6 0.39715347899999986 64644
0.17 0.08 0.39718960942 97242.4 0.3971840549999998 84006
0.17 0.09 0.39718960942 103373.2 0.3971840549999998 84006
0.17 0.1 0.39718960942 109504.0 0.39718280199999983 84225
0.17 0.11 0.39718960942 115634.8 0.3971840549999998 84006
0.17 0.12 0.39718960942 121765.59999999999 0.39718280199999983 84225
0.17 0.13 0.39718960942 127896.40000000001 0.39717351399999984 97190
0.17 0.14 0.39718960942 134027.2 0.3971718549999998 97645
0.17 0.15 0.39718960942 140158.0 0.3971710089999998 98680
0.17 0.16 0.39718960942 146288.8 0.3971718549999998 97645
0.17 0.17 0.39718960942 152419.6 0.3971710089999998 98680
0.17 0.18 0.39718960942 158550.4 0.3971710089999998 98680
0.17 0.19 0.39718960942 164681.2 0.3971668479999998 98680
0.17 0.2 0.39718960942 170812.0 0.39716916799999985 98680
0.18 0.01 0.40070953268 54326.8 0.4002629089999999 56235
0.18 0.02 0.40070953268 60457.6 0.4002629089999999 56235
0.18 0.03 0.40070953268 66588.4 0.4002529039999999 56553
0.18 0.04 0.40070953268 72719.2 0.4002541569999999 56334
0.18 0.05 0.40070953268 78850.0 0.40025124499999987 57008
0.18 0.06 0.40070953268 84980.79999999999 0.40024252799999993 63096
0.18 0.07 0.40070953268 91111.6 0.40024252799999993 63096
0.18 0.08 0.40070953268 97242.4 0.39991729399999987 82644
0.18 0.09 0.40070953268 103373.2 0.39991729399999987 82644
0.18 0.1 0.40070953268 109504.0 0.3999160409999999 82863
0.18 0.11 0.40070953268 115634.8 0.39991729399999987 82644
0.18 0.12 0.40070953268 121765.59999999999 0.3999160409999999 82863
0.18 0.13 0.40070953268 127896.40000000001 0.3999067529999999 95828
0.18 0.14 0.40070953268 134027.2 0.39990509399999985 96283
0.18 0.15 0.40070953268 140158.0 0.39990424799999985 97318
0.18 0.16 0.40070953268 146288.8 0.39990509399999985 96283
0.18 0.17 0.40070953268 152419.6 0.39990424799999985 97318
0.18 0.18 0.40070953268 158550.4 0.39990424799999985 97318
0.18 0.19 0.40070953268 164681.2 0.3985589659999998 98603
0.18 0.2 0.40070953268 170812.0 0.39775707699999985 98634
0.19 0.01 0.40422945594 54326.8 0.4002629089999999 56235
0.19 0.02 0.40422945594 60457.6 0.4002629089999999 56235
0.19 0.03 0.40422945594 66588.4 0.4002529039999999 56553
0.19 0.04 0.40422945594 72719.2 0.4002541569999999 56334
0.19 0.05 0.40422945594 78850.0 0.40025124499999987 57008
0.19 0.06 0.40422945594 84980.79999999999 0.40024252799999993 63096
0.19 0.07 0.40422945594 91111.6 0.40024252799999993 63096
0.19 0.08 0.40422945594 97242.4 0.39991729399999987 82644
0.19 0.09 0.40422945594 103373.2 0.39991729399999987 82644
0.19 0.1 0.40422945594 109504.0 0.3999160409999999 82863
0.19 0.11 0.40422945594 115634.8 0.39991729399999987 82644
0.19 0.12 0.40422945594 121765.59999999999 0.3999160409999999 82863
0.19 0.13 0.40422945594 127896.40000000001 0.3999067529999999 95828
0.19 0.14 0.40422945594 134027.2 0.39990509399999985 96283
0.19 0.15 0.40422945594 140158.0 0.39990424799999985 97318
0.19 0.16 0.40422945594 146288.8 0.39990509399999985 96283
0.19 0.17 0.40422945594 152419.6 0.39990424799999985 97318
0.19 0.18 0.40422945594 158550.4 0.39990424799999985 97318
0.19 0.19 0.40422945594 164681.2 0.3985589659999998 98603
0.19 0.2 0.40422945594 170812.0 0.39775707699999985 98634
0.2 0.01 0.4077493792 54326.8 0.4002629089999999 56235
0.2 0.02 0.4077493792 60457.6 0.4002629089999999 56235
0.2 0.03 0.4077493792 66588.4 0.4002529039999999 56553
0.2 0.04 0.4077493792 72719.2 0.4002541569999999 56334
0.2 0.05 0.4077493792 78850.0 0.40025124499999987 57008
0.2 0.06 0.4077493792 84980.79999999999 0.40024252799999993 63096
0.2 0.07 0.4077493792 91111.6 0.40024252799999993 63096
0.2 0.08 0.4077493792 97242.4 0.39991729399999987 82644
0.2 0.09 0.4077493792 103373.2 0.39991729399999987 82644
0.2 0.1 0.4077493792 109504.0 0.3999160409999999 82863
0.2 0.11 0.4077493792 115634.8 0.39991729399999987 82644
0.2 0.12 0.4077493792 121765.59999999999 0.3999160409999999 82863
0.2 0.13 0.4077493792 127896.40000000001 0.3999067529999999 95828
0.2 0.14 0.4077493792 134027.2 0.39990509399999985 96283
0.2 0.15 0.4077493792 140158.0 0.39990424799999985 97318
0.2 0.16 0.4077493792 146288.8 0.39990509399999985 96283
0.2 0.17 0.4077493792 152419.6 0.39990424799999985 97318
0.2 0.18 0.4077493792 158550.4 0.39990424799999985 97318
0.2 0.19 0.4077493792 164681.2 0.3985589659999998 98603
0.2 0.2 0.4077493792 170812.0 0.39775707699999985 98634
