budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.04 0.18 0.35143060704000006 158550.4 0.3512907500000001 148620
0.04 0.19 0.35143060704000006 164681.2 0.3512907500000001 148620
0.04 0.2 0.35143060704000006 170812.0 0.3512907500000001 148620
0.05 0.01 0.3549505303 54326.8 0.35490020600000005 142631
0.05 0.02 0.3549505303 60457.6 0.35490020600000005 142631
0.05 0.03 0.3549505303 66588.4 0.35490020600000005 142631
0.05 0.04 0.3549505303 72719.2 0.35490020600000005 142631
0.05 0.05 0.3549505303 78850.0 0.35490020600000005 142631
0.05 0.06 0.3549505303 84980.79999999999 0.35490020600000005 142631
0.05 0.07 0.3549505303 91111.6 0.35490020600000005 142631
0.05 0.08 0.3549505303 97242.4 0.35490020600000005 142631
0.05 0.09 0.3549505303 103373.2 0.35490020600000005 142631
0.05 0.1 0.3549505303 109504.0 0.35490020600000005 142631
0.05 0.11 0.3549505303 115634.8 0.35490020600000005 142631
0.05 0.12 0.3549505303 121765.59999999999 0.35490020600000005 142631
0.05 0.13 0.3549505303 127896.40000000001 0.35490020600000005 142631
0.05 0.14 0.3549505303 134027.2 0.35490020600000005 142631
0.05 0.15 0.3549505303 140158.0 0.35490020600000005 142631
0.05 0.16 0.3549505303 146288.8 0.35490020600000005 142631
0.05 0.17 0.3549505303 152419.6 0.35490020600000005 142631
0.05 0.18 0.3549505303 158550.4 0.35490020600000005 142631
0.05 0.19 0.3549505303 164681.2 0.35490020600000005 142631
0.05 0.2 0.3549505303 170812.0 0.35490020600000005 142631
0.06 0.01 0.35847045356 54326.8 0.35839802100000034 137800
0.06 0.02 0.35847045356 60457.6 0.35839802100000034 137800
0.06 0.03 0.35847045356 66588.4 0.35839802100000034 137800
0.06 0.04 0.35847045356 72719.2 0.35839802100000034 137800
0.06 0.05 0.35847045356 78850.0 0.35839802100000034 137800
0.06 0.06 0.35847045356 84980.79999999999 0.35839802100000034 137800
0.06 0.07 0.35847045356 91111.6 0.35839802100000034 137800
0.06 0.08 0.35847045356 97242.4 0.35839802100000034 137800
0.06 0.09 0.35847045356 103373.2 0.35839802100000034 137800
0.06 0.1 0.35847045356 109504.0 0.35839802100000034 137800
0.06 0.11 0.35847045356 115634.8 0.35839802100000034 137800
0.06 0.12 0.35847045356 121765.59999999999 0.35839802100000034 137800
0.06 0.13 0.35847045356 127896.40000000001 0.35839802100000034 137800
0.06 0.14 0.35847045356 134027.2 0.35839802100000034 137800
0.06 0.15 0.35847045356 140158.0 0.35839802100000034 137800
0.06 0.16 0.35847045356 146288.8 0.35839802100000034 137800
0.06 0.17 0.35847045356 152419.6 0.35839802100000034 137800
0.06 0.18 0.35847045356 158550.4 0.35839802100000034 137800
0.06 0.19 0.35847045356 164681.2 0.35839802100000034 137800
0.06 0.2 0.35847045356 170812.0 0.35839802100000034 137800
0.07 0.01 0.36199037682 54326.8 0.36192214600000056 131419
0.07 0.02 0.36199037682 60457.6 0.36192214600000056 131419
0.07 0.03 0.36199037682 66588.4 0.36192214600000056 131419
0.07 0.04 0.36199037682 72719.2 0.36192214600000056 131419
0.07 0.05 0.36199037682 78850.0 0.36192214600000056 131419
0.07 0.06 0.36199037682 84980.79999999999 0.36192214600000056 131419
0.07 0.07 0.36199037682 91111.6 0.36192214600000056 131419
0.07 0.08 0.36199037682 97242.4 0.36192214600000056 131419
0.07 0.09 0.36199037682 103373.2 0.36192214600000056 131419
0.07 0.1 0.36199037682 109504.0 0.36192214600000056 131419
0.07 0.11 0.36199037682 115634.8 0.36192214600000056 131419
0.07 0.12 0.36199037682 121765.59999999999 0.36192214600000056 131419
0.07 0.13 0.36199037682 127896.40000000001 0.36192214600000056 131419
0.07 0.14 0.36199037682 134027.2 0.36192214600000056 131419
0.07 0.15 0.36199037682 140158.0 0.36192214600000056 131419
0.07 0.16 0.36199037682 146288.8 0.36192214600000056 131419
0.07 0.17 0.36199037682 152419.6 0.36192214600000056 131419
0.07 0.18 0.36199037682 158550.4 0.36192214600000056 131419
0.07 0.19 0.36199037682 164681.2 0.36192214600000056 131419
0.07 0.2 0.36199037682 170812.0 0.36192214600000056 131419
0.08 0.01 0.36551030008 54326.8 0.36542783400000045 126964
0.08 0.02 0.36551030008 60457.6 0.36542783400000045 126964
0.08 0.03 0.36551030008 66588.4 0.36542783400000045 126964
0.08 0.04 0.36551030008 72719.2 0.36542783400000045 126964
0.08 0.05 0.36551030008 78850.0 0.36542783400000045 126964
0.08 0.06 0.36551030008 84980.79999999999 0.36542783400000045 126964
0.08 0.07 0.36551030008 91111.6 0.36542783400000045 126964
0.08 0.08 0.36551030008 97242.4 0.36542783400000045 126964
0.08 0.09 0.36551030008 103373.2 0.36542783400000045 126964
0.08 0.1 0.36551030008 109504.0 0.36542783400000045 126964
0.08 0.11 0.36551030008 115634.8 0.36542783400000045 126964
0.08 0.12 0.36551030008 121765.59999999999 0.36542783400000045 126964
0.08 0.13 0.36551030008 127896.40000000001 0.36542783400000045 126964
0.08 0.14 0.36551030008 134027.2 0.36542783400000045 126964
0.08 0.15 0.36551030008 140158.0 0.36542783400000045 126964
0.08 0.16 0.36551030008 146288.8 0.36542783400000045 126964
0.08 0.17 0.36551030008 152419.6 0.36542783400000045 126964
0.08 0.18 0.36551030008 158550.4 0.36542783400000045 126964
0.08 0.19 0.36551030008 164681.2 0.36542783400000045 126964
0.08 0.2 0.36551030008 170812.0 0.36542783400000045 126964
0.09 0.01 0.36903022334 54326.8 0.36897287300000026 117535
0.09 0.02 0.36903022334 60457.6 0.36897287300000026 117535
0.09 0.03 0.36903022334 66588.4 0.36897287300000026 117535
0.09 0.04 0.36903022334 72719.2 0.36897287300000026 117535
0.09 0.05 0.36903022334 78850.0 0.36897287300000026 117535
0.09 0.06 0.36903022334 84980.79999999999 0.36897287300000026 117535
0.09 0.07 0.36903022334 91111.6 0.36897287300000026 117535
0.09 0.08 0.36903022334 97242.4 0.36897287300000026 117535
0.09 0.09 0.36903022334 103373.2 0.36897287300000026 117535
0.09 0.1 0.36903022334 109504.0 0.36897287300000026 117535
0.09 0.11 0.36903022334 115634.8 0.36897287300000026 117535
0.09 0.12 0.36903022334 121765.59999999999 0.36897287300000026 117535
0.09 0.13 0.36903022334 127896.40000000001 0.36897287300000026 117535
0.09 0.14 0.36903022334 134027.2 0.36897287300000026 117535
0.09 0.15 0.36903022334 140158.0 0.36897287300000026 117535
0.09 0.16 0.36903022334 146288.8 0.36897287300000026 117535
0.09 0.17 0.36903022334 152419.6 0.36897287300000026 117535
0.09 0.18 0.36903022334 158550.4 0.36897287300000026 117535
0.09 0.19 0.36903022334 164681.2 0.36897287300000026 117535
0.09 0.2 0.36903022334 170812.0 0.36897287300000026 117535
0.1 0.01 0.3725501466 54326.8 0.37249892500000015 114118
0.1 0.02 0.3725501466 60457.6 0.37249892500000015 114118
0.1 0.03 0.3725501466 66588.4 0.37249892500000015 114118
0.1 0.04 0.3725501466 72719.2 0.37249892500000015 114118
0.1 0.05 0.3725501466 78850.0 0.37249892500000015 114118
0.1 0.06 0.3725501466 84980.79999999999 0.37249892500000015 114118
0.1 0.07 0.3725501466 91111.6 0.37249892500000015 114118
0.1 0.08 0.3725501466 97242.4 0.37249892500000015 114118
0.1 0.09 0.3725501466 103373.2 0.37249892500000015 114118
0.1 0.1 0.3725501466 109504.0 0.37249892500000015 114118
0.1 0.11 0.3725501466 115634.8 0.37249892500000015 114118
0.1 0.12 0.3725501466 121765.59999999999 0.37249892500000015 114118
0.1 0.13 0.3725501466 127896.40000000001 0.37249892500000015 114118
0.1 0.14 0.3725501466 134027.2 0.37249892500000015 114118
0.1 0.15 0.3725501466 140158.0 0.37249892500000015 114118
0.1 0.16 0.3725501466 146288.8 0.37249892500000015 114118
0.1 0.17 0.3725501466 152419.6 0.37249892500000015 114118
0.1 0.18 0.3725501466 158550.4 0.37249892500000015 114118
0.1 0.19 0.3725501466 164681.2 0.37249892500000015 114118
0.1 0.2 0.3725501466 170812.0 0.37249892500000015 114118
0.11 0.01 0.37607006986 54326.8 0.3759918690000001 110255
0.11 0.02 0.37607006986 60457.6 0.3759918690000001 110255
0.11 0.03 0.37607006986 66588.4 0.3759918690000001 110255
0.11 0.04 0.37607006986 72719.2 0.3759918690000001 110255
0.11 0.05 0.37607006986 78850.0 0.3759918690000001 110255
0.11 0.06 0.37607006986 84980.79999999999 0.3759918690000001 110255
0.11 0.07 0.37607006986 91111.6 0.3759918690000001 110255
0.11 0.08 0.37607006986 97242.4 0.3759918690000001 110255
0.11 0.09 0.37607006986 103373.2 0.3759918690000001 110255
0.11 0.1 0.37607006986 109504.0 0.3759918690000001 110255
0.11 0.11 0.37607006986 115634.8 0.3759918690000001 110255
0.11 0.12 0.37607006986 121765.59999999999 0.3759918690000001 110255
0.11 0.13 0.37607006986 127896.40000000001 0.3759918690000001 110255
0.11 0.14 0.37607006986 134027.2 0.3759918690000001 110255
0.11 0.15 0.37607006986 140158.0 0.3759918690000001 110255
0.11 0.16 0.37607006986 146288.8 0.3759918690000001 110255
0.11 0.17 0.37607006986 152419.6 0.3759918690000001 110255
0.11 0.18 0.37607006986 158550.4 0.3759918690000001 110255
0.11 0.19 0.37607006986 164681.2 0.3759918690000001 110255
0.11 0.2 0.37607006986 170812.0 0.3759918690000001 110255
0.12 0.01 0.37958999311999997 54326.8 0.379589244 84950
0.12 0.02 0.37958999311999997 60457.6 0.379589244 84950
0.12 0.03 0.37958999311999997 66588.4 0.379589244 84950
0.12 0.04 0.37958999311999997 72719.2 0.379589244 84950
0.12 0.05 0.37958999311999997 78850.0 0.379589244 84950
0.12 0.06 0.37958999311999997 84980.79999999999 0.379589244 84950
0.12 0.07 0.37958999311999997 91111.6 0.379589244 84950
0.12 0.08 0.37958999311999997 97242.4 0.379589244 84950
0.12 0.09 0.37958999311999997 103373.2 0.379589244 84950
0.12 0.1 0.37958999311999997 109504.0 0.379589244 84950
0.12 0.11 0.37958999311999997 115634.8 0.379589244 84950
0.12 0.12 0.37958999311999997 121765.59999999999 0.379589244 84950
0.12 0.13 0.37958999311999997 127896.40000000001 0.379589244 84950
0.12 0.14 0.37958999311999997 134027.2 0.379589244 84950
0.12 0.15 0.37958999311999997 140158.0 0.379589244 84950
0.12 0.16 0.37958999311999997 146288.8 0.379589244 84950
0.12 0.17 0.37958999311999997 152419.6 0.379589244 84950
0.12 0.18 0.37958999311999997 158550.4 0.379589244 84950
0.12 0.19 0.37958999311999997 164681.2 0.379589244 84950
0.12 0.2 0.37958999311999997 170812.0 0.379589244 84950
0.13 0.01 0.38310991638 54326.8 0.38302702499999997 67376
0.13 0.02 0.38310991638 60457.6 0.38302702499999997 67376
0.13 0.03 0.38310991638 66588.4 0.38302702499999997 67376
0.13 0.04 0.38310991638 72719.2 0.38302702499999997 67376
0.13 0.05 0.38310991638 78850.0 0.38302702499999997 67376
0.13 0.06 0.38310991638 84980.79999999999 0.38302702499999997 67376
0.13 0.07 0.38310991638 91111.6 0.38302702499999997 67376
0.13 0.08 0.38310991638 97242.4 0.38302702499999997 67376
0.13 0.09 0.38310991638 103373.2 0.38302702499999997 67376
0.13 0.1 0.38310991638 109504.0 0.38302702499999997 67376
0.13 0.11 0.38310991638 115634.8 0.38302702499999997 67376
0.13 0.12 0.38310991638 121765.59999999999 0.38302702499999997 67376
0.13 0.13 0.38310991638 127896.40000000001 0.38302702499999997 67376
0.13 0.14 0.38310991638 134027.2 0.38302702499999997 67376
0.13 0.15 0.38310991638 140158.0 0.38302702499999997 67376
0.13 0.16 0.38310991638 146288.8 0.38302702499999997 67376
0.13 0.17 0.38310991638 152419.6 0.38302702499999997 67376
0.13 0.18 0.38310991638 158550.4 0.38302702499999997 67376
0.13 0.19 0.38310991638 164681.2 0.38302702499999997 67376
0.13 0.2 0.38310991638 170812.0 0.38302702499999997 67376
0.14 0.01 0.38662983964 54326.8 0.38657016899999985 64887
0.14 0.02 0.38662983964 60457.6 0.38657016899999985 64887
0.14 0.03 0.38662983964 66588.4 0.38657016899999985 64887
0.14 0.04 0.38662983964 72719.2 0.38657016899999985 64887
0.14 0.05 0.38662983964 78850.0 0.38657016899999985 64887
0.14 0.06 0.38662983964 84980.79999999999 0.38657016899999985 64887
0.14 0.07 0.38662983964 91111.6 0.38657016899999985 64887
0.14 0.08 0.38662983964 97242.4 0.38657016899999985 64887
0.14 0.09 0.38662983964 103373.2 0.38657016899999985 64887
0.14 0.1 0.38662983964 109504.0 0.38657016899999985 64887
0.14 0.11 0.38662983964 115634.8 0.38657016899999985 64887
0.14 0.12 0.38662983964 121765.59999999999 0.38657016899999985 64887
0.14 0.13 0.38662983964 127896.40000000001 0.38657016899999985 64887
0.14 0.14 0.38662983964 134027.2 0.38657016899999985 64887
0.14 0.15 0.38662983964 140158.0 0.38657016899999985 64887
0.14 0.16 0.38662983964 146288.8 0.38657016899999985 64887
0.14 0.17 0.38662983964 152419.6 0.38657016899999985 64887
0.14 0.18 0.38662983964 158550.4 0.38657016899999985 64887
0.14 0.19 0.38662983964 164681.2 0.38657016899999985 64887
0.14 0.2 0.38662983964 170812.0 0.38657016899999985 64887
0.15 0.01 0.3901497629 54326.8 0.39012006599999965 62434
0.15 0.02 0.3901497629 60457.6 0.39012006599999965 62434
0.15 0.03 0.3901497629 66588.4 0.39012006599999965 62434
0.15 0.04 0.3901497629 72719.2 0.39012006599999965 62434
0.15 0.05 0.3901497629 78850.0 0.39012006599999965 62434
0.15 0.06 0.3901497629 84980.79999999999 0.39012006599999965 62434
0.15 0.07 0.3901497629 91111.6 0.39012006599999965 62434
0.15 0.08 0.3901497629 97242.4 0.39012006599999965 62434
0.15 0.09 0.3901497629 103373.2 0.39012006599999965 62434
0.15 0.1 0.3901497629 109504.0 0.39012006599999965 62434
0.15 0.11 0.3901497629 115634.8 0.39012006599999965 62434
0.15 0.12 0.3901497629 121765.59999999999 0.39012006599999965 62434
0.15 0.13 0.3901497629 127896.40000000001 0.39012006599999965 62434
0.15 0.14 0.3901497629 134027.2 0.39012006599999965 62434
0.15 0.15 0.3901497629 140158.0 0.39012006599999965 62434
0.15 0.16 0.3901497629 146288.8 0.39012006599999965 62434
0.15 0.17 0.3901497629 152419.6 0.39012006599999965 62434
0.15 0.18 0.3901497629 158550.4 0.39012006599999965 62434
0.15 0.19 0.3901497629 164681.2 0.39012006599999965 62434
0.15 0.2 0.3901497629 170812.0 0.39012006599999965 62434
0.16 0.01 0.39366968616 54326.8 0.39358410999999976 60130
0.16 0.02 0.39366968616 60457.6 0.39358410999999976 60130
0.16 0.03 0.39366968616 66588.4 0.39358410999999976 60130
0.16 0.04 0.39366968616 72719.2 0.39358410999999976 60130
0.16 0.05 0.39366968616 78850.0 0.39358410999999976 60130
0.16 0.06 0.39366968616 84980.79999999999 0.39358410999999976 60130
0.16 0.07 0.39366968616 91111.6 0.39358410999999976 60130
0.16 0.08 0.39366968616 97242.4 0.39358410999999976 60130
0.16 0.09 0.39366968616 103373.2 0.39358410999999976 60130
0.16 0.1 0.39366968616 109504.0 0.39358410999999976 60130
0.16 0.11 0.39366968616 115634.8 0.39358410999999976 60130
0.16 0.12 0.39366968616 121765.59999999999 0.39358410999999976 60130
0.16 0.13 0.39366968616 127896.40000000001 0.39358410999999976 60130
0.16 0.14 0.39366968616 134027.2 0.39358410999999976 60130
0.16 0.15 0.39366968616 140158.0 0.39358410999999976 60130
0.16 0.16 0.39366968616 146288.8 0.39358410999999976 60130
0.16 0.17 0.39366968616 152419.6 0.39358410999999976 60130
0.16 0.18 0.39366968616 158550.4 0.39358410999999976 60130
0.16 0.19 0.39366968616 164681.2 0.39358410999999976 60130
0.16 0.2 0.39366968616 170812.0 0.39358410999999976 60130
0.17 0.01 0.39718960942 54326.8 0.3971840509999998 57561
0.17 0.02 0.39718960942 60457.6 0.3971840509999998 57561
0.17 0.03 0.39718960942 66588.4 0.3971840509999998 57561
0.17 0.04 0.39718960942 72719.2 0.3971840509999998 57561
0.17 0.05 0.39718960942 78850.0 0.3971840509999998 57561
0.17 0.06 0.39718960942 84980.79999999999 0.3971840509999998 57561
0.17 0.07 0.39718960942 91111.6 0.3971840509999998 57561
0.17 0.08 0.39718960942 97242.4 0.3971840509999998 57561
0.17 0.09 0.39718960942 103373.2 0.3971840509999998 57561
0.17 0.1 0.39718960942 109504.0 0.3971840509999998 57561
0.17 0.11 0.39718960942 115634.8 0.3971840509999998 57561
0.17 0.12 0.39718960942 121765.59999999999 0.3971840509999998 57561
0.17 0.13 0.39718960942 127896.40000000001 0.3971840509999998 57561
0.17 0.14 0.39718960942 134027.2 0.3971840509999998 57561
0.17 0.15 0.39718960942 140158.0 0.3971840509999998 57561
0.17 0.16 0.39718960942 146288.8 0.3971840509999998 57561
0.17 0.17 0.39718960942 152419.6 0.3971840509999998 57561
0.17 0.18 0.39718960942 158550.4 0.3971840509999998 57561
0.17 0.19 0.39718960942 164681.2 0.3971840509999998 57561
0.17 0.2 0.39718960942 170812.0 0.3971840509999998 57561
0.18 0.01 0.40070953268 54326.8 0.40069393599999964 55917
0.18 0.02 0.40070953268 60457.6 0.40069393599999964 55917
0.18 0.03 0.40070953268 66588.4 0.40069393599999964 55917
0.18 0.04 0.40070953268 72719.2 0.40069393599999964 55917
0.18 0.05 0.40070953268 78850.0 0.40069393599999964 55917
0.18 0.06 0.40070953268 84980.79999999999 0.40069393599999964 55917
0.18 0.07 0.40070953268 91111.6 0.40069393599999964 55917
0.18 0.08 0.40070953268 97242.4 0.40069393599999964 55917
0.18 0.09 0.40070953268 103373.2 0.40069393599999964 55917
0.18 0.1 0.40070953268 109504.0 0.40069393599999964 55917
0.18 0.11 0.40070953268 115634.8 0.40069393599999964 55917
0.18 0.12 0.40070953268 121765.59999999999 0.40069393599999964 55917
0.18 0.13 0.40070953268 127896.40000000001 0.40069393599999964 55917
0.18 0.14 0.40070953268 134027.2 0.40069393599999964 55917
0.18 0.15 0.40070953268 140158.0 0.40069393599999964 55917
0.18 0.16 0.40070953268 146288.8 0.40069393599999964 55917
0.18 0.17 0.40070953268 152419.6 0.40069393599999964 55917
0.18 0.18 0.40070953268 158550.4 0.40069393599999964 55917
0.18 0.19 0.40070953268 164681.2 0.40069393599999964 55917
0.18 0.2 0.40070953268 170812.0 0.40069393599999964 55917
0.19 0.01 0.40422945594 54326.8 0.40416626599999955 54874
0.19 0.02 0.40422945594 60457.6 0.40416626599999955 54874
0.19 0.03 0.40422945594 66588.4 0.40416626599999955 54874
0.19 0.04 0.40422945594 72719.2 0.40416626599999955 54874
0.19 0.05 0.40422945594 78850.0 0.40416626599999955 54874
0.19 0.06 0.40422945594 84980.79999999999 0.40416626599999955 54874
0.19 0.07 0.40422945594 91111.6 0.40416626599999955 54874
0.19 0.08 0.40422945594 97242.4 0.40416626599999955 54874
0.19 0.09 0.40422945594 103373.2 0.40416626599999955 54874
0.19 0.1 0.40422945594 109504.0 0.40416626599999955 54874
0.19 0.11 0.40422945594 115634.8 0.40416626599999955 54874
0.19 0.12 0.40422945594 121765.59999999999 0.40416626599999955 54874
0.19 0.13 0.40422945594 127896.40000000001 0.40416626599999955 54874
0.19 0.14 0.40422945594 134027.2 0.40416626599999955 54874
0.19 0.15 0.40422945594 140158.0 0.40416626599999955 54874
0.19 0.16 0.40422945594 146288.8 0.40416626599999955 54874
0.19 0.17 0.40422945594 152419.6 0.40416626599999955 54874
0.19 0.18 0.40422945594 158550.4 0.40416626599999955 54874
0.19 0.19 0.40422945594 164681.2 0.40416626599999955 54874
0.19 0.2 0.40422945594 170812.0 0.40416626599999955 54874
0.2 0.01 0.4077493792 54326.8 0.40773025799999957 53467
0.2 0.02 0.4077493792 60457.6 0.40773025799999957 53467
0.2 0.03 0.4077493792 66588.4 0.40773025799999957 53467
0.2 0.04 0.4077493792 72719.2 0.40773025799999957 53467
0.2 0.05 0.4077493792 78850.0 0.40773025799999957 53467
0.2 0.06 0.4077493792 84980.79999999999 0.40773025799999957 53467
0.2 0.07 0.4077493792 91111.6 0.40773025799999957 53467
0.2 0.08 0.4077493792 97242.4 0.40773025799999957 53467
0.2 0.09 0.4077493792 103373.2 0.40773025799999957 53467
0.2 0.1 0.4077493792 109504.0 0.40773025799999957 53467
0.2 0.11 0.4077493792 115634.8 0.40773025799999957 53467
0.2 0.12 0.4077493792 121765.59999999999 0.40773025799999957 53467
0.2 0.13 0.4077493792 127896.40000000001 0.40773025799999957 53467
0.2 0.14 0.4077493792 134027.2 0.40773025799999957 53467
0.2 0.15 0.4077493792 140158.0 0.40773025799999957 53467
0.2 0.16 0.4077493792 146288.8 0.40773025799999957 53467
0.2 0.17 0.4077493792 152419.6 0.40773025799999957 53467
0.2 0.18 0.4077493792 158550.4 0.40773025799999957 53467
0.2 0.19 0.4077493792 164681.2 0.40773025799999957 53467
0.2 0.2 0.4077493792 170812.0 0.40773025799999957 53467
