budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.05 0.01 0.35495053030000007 54326.8 0.3549504399999999 517891
0.05 0.02 0.35495053030000007 60457.6 0.3549504679999999 515952
0.05 0.03 0.35495053030000007 66588.4 0.35495050400000006 500026
0.05 0.04 0.35495053030000007 72719.2 0.354950417 481171
0.05 0.05 0.35495053030000007 78850.0 0.354950417 481171
0.05 0.06 0.35495053030000007 84980.79999999999 0.354950417 481171
0.05 0.07 0.35495053030000007 91111.6 0.354950417 481171
0.05 0.08 0.35495053030000007 97242.4 0.354950417 481171
0.05 0.09 0.35495053030000007 103373.2 0.354950417 481171
0.05 0.1 0.35495053030000007 109504.0 0.354950417 481171
0.05 0.11 0.35495053030000007 115634.8 0.354950417 481171
0.05 0.12 0.35495053030000007 121765.59999999999 0.354950417 481171
0.05 0.13 0.35495053030000007 127896.40000000001 0.354950417 481171
0.05 0.14 0.35495053030000007 134027.2 0.354950417 481171
0.05 0.15 0.35495053030000007 140158.0 0.3549495999999998 313475
0.05 0.16 0.35495053030000007 146288.8 0.3549468099999998 289669
0.05 0.17 0.35495053030000007 152419.6 0.35495015399999935 298058
0.05 0.18 0.35495053030000007 158550.4 0.3549502399999993 302086
0.05 0.19 0.35495053030000007 164681.2 0.3549239299999995 308517
0.05 0.2 0.35495053030000007 170812.0 0.3524167009999995 197103
0.06 0.01 0.35847045356000007 54326.8 0.358470435 514094
0.06 0.02 0.35847045356000007 60457.6 0.35847043700000003 507327
0.06 0.03 0.35847045356000007 66588.4 0.358470349 489576
0.06 0.04 0.35847045356000007 72719.2 0.35847035899999996 476159
0.06 0.05 0.35847045356000007 78850.0 0.35847035899999996 476159
0.06 0.06 0.35847045356000007 84980.79999999999 0.35847035899999996 476159
0.06 0.07 0.35847045356000007 91111.6 0.35847035899999996 476159
0.06 0.08 0.35847045356000007 97242.4 0.35847035899999996 476159
0.06 0.09 0.35847045356000007 103373.2 0.35847035899999996 476159
0.06 0.1 0.35847045356000007 109504.0 0.35847035899999996 476159
0.06 0.11 0.35847045356000007 115634.8 0.35847035899999996 476159
0.06 0.12 0.35847045356000007 121765.59999999999 0.35847035899999996 476159
0.06 0.13 0.35847045356000007 127896.40000000001 0.35847035899999996 476159
0.06 0.14 0.35847045356000007 134027.2 0.3584668349999998 308111
0.06 0.15 0.35847045356000007 140158.0 0.35846987199999963 286171
0.06 0.16 0.35847045356000007 146288.8 0.3584475839999994 289651
0.06 0.17 0.35847045356000007 152419.6 0.3584695059999994 297023
0.06 0.18 0.35847045356000007 158550.4 0.3584459349999995 184476
0.06 0.19 0.35847045356000007 164681.2 0.3553012889999995 191006
0.06 0.2 0.35847045356000007 170812.0 0.35244192699999954 197103
0.07 0.01 0.36199037682000007 54326.8 0.36199020800000004 500161
0.07 0.02 0.36199037682000007 60457.6 0.36199036399999995 501091
0.07 0.03 0.36199037682000007 66588.4 0.361990296 482963
0.07 0.04 0.36199037682000007 72719.2 0.3619902959999999 464074
0.07 0.05 0.36199037682000007 78850.0 0.3619902959999999 464074
0.07 0.06 0.36199037682000007 84980.79999999999 0.3619902959999999 464074
0.07 0.07 0.36199037682000007 91111.6 0.3619902959999999 464074
0.07 0.08 0.36199037682000007 97242.4 0.3619902959999999 464074
0.07 0.09 0.36199037682000007 103373.2 0.3619902959999999 464074
0.07 0.1 0.36199037682000007 109504.0 0.3619902959999999 464074
0.07 0.11 0.36199037682000007 115634.8 0.3619902959999999 464074
0.07 0.12 0.36199037682000007 121765.59999999999 0.3619902959999999 464074
0.07 0.13 0.36199037682000007 127896.40000000001 0.3619899209999996 309901
0.07 0.14 0.36199037682000007 134027.2 0.3619835589999999 278169
0.07 0.15 0.36199037682000007 140158.0 0.3619742039999995 284363
0.07 0.16 0.36199037682000007 146288.8 0.3619896949999994 290424
0.07 0.17 0.36199037682000007 152419.6 0.3617195349999995 178739
0.07 0.18 0.36199037682000007 158550.4 0.3584459349999995 184476
0.07 0.19 0.36199037682000007 164681.2 0.3553012889999995 191006
0.07 0.2 0.36199037682000007 170812.0 0.35244192699999954 197103
0.08 0.01 0.36551030008 54326.8 0.36551028100000005 483531
0.08 0.02 0.36551030008 60457.6 0.3655102830000001 493275
0.08 0.03 0.36551030008 66588.4 0.3655099819999999 467326
0.08 0.04 0.36551030008 72719.2 0.3655102169999999 450617
0.08 0.05 0.36551030008 78850.0 0.3655102169999999 450617
0.08 0.06 0.36551030008 84980.79999999999 0.3655102169999999 450617
0.08 0.07 0.36551030008 91111.6 0.3655102169999999 450617
0.08 0.08 0.36551030008 97242.4 0.3655102169999999 450617
0.08 0.09 0.36551030008 103373.2 0.3655102169999999 450617
0.08 0.1 0.36551030008 109504.0 0.3655102169999999 450617
0.08 0.11 0.36551030008 115634.8 0.3655102169999999 450617
0.08 0.12 0.36551030008 121765.59999999999 0.3655009299999997 291030
0.08 0.13 0.36551030008 127896.40000000001 0.3655098549999998 272477
0.08 0.14 0.36551030008 134027.2 0.36551020399999945 278321
0.08 0.15 0.36551030008 140158.0 0.36550966299999943 284363
0.08 0.16 0.36551030008 146288.8 0.36375890099999947 172140
0.08 0.17 0.36551030008 152419.6 0.3617195349999995 178739
0.08 0.18 0.36551030008 158550.4 0.3584459349999995 184476
0.08 0.19 0.36551030008 164681.2 0.3553012889999995 191006
0.08 0.2 0.36551030008 170812.0 0.35244192699999954 197103
0.09 0.01 0.36903022334 54326.8 0.36903012199999996 484880
0.09 0.02 0.36903022334 60457.6 0.36903019300000006 482963
0.09 0.03 0.36903022334 66588.4 0.3690301189999999 453542
0.09 0.04 0.36903022334 72719.2 0.36902974599999994 430371
0.09 0.05 0.36903022334 78850.0 0.36902974599999994 430371
0.09 0.06 0.36903022334 84980.79999999999 0.36902974599999994 430371
0.09 0.07 0.36903022334 91111.6 0.36902974599999994 430371
0.09 0.08 0.36903022334 97242.4 0.36902974599999994 430371
0.09 0.09 0.36903022334 103373.2 0.36902974599999994 430371
0.09 0.1 0.36903022334 109504.0 0.36902974599999994 430371
0.09 0.11 0.36903022334 115634.8 0.36902301899999973 288977
0.09 0.12 0.36903022334 121765.59999999999 0.3690257059999996 264112
0.09 0.13 0.36903022334 127896.40000000001 0.3690297169999993 273512
0.09 0.14 0.36903022334 134027.2 0.3690078839999995 278169
0.09 0.15 0.36903022334 140158.0 0.36791202999999956 166852
0.09 0.16 0.36903022334 146288.8 0.36375890099999947 172140
0.09 0.17 0.36903022334 152419.6 0.3617195349999995 178739
0.09 0.18 0.36903022334 158550.4 0.3584459349999995 184476
0.09 0.19 0.36903022334 164681.2 0.3553012889999995 191006
0.09 0.2 0.36903022334 170812.0 0.35244192699999954 197103
0.1 0.01 0.3725501466 54326.8 0.3725498919999999 473504
0.1 0.02 0.3725501466 60457.6 0.3725500369999999 468039
0.1 0.03 0.3725501466 66588.4 0.37254989599999977 436847
0.1 0.04 0.3725501466 72719.2 0.37252808499999995 297626
0.1 0.05 0.3725501466 78850.0 0.37252808499999995 297626
0.1 0.06 0.3725501466 84980.79999999999 0.37252808499999995 297626
0.1 0.07 0.3725501466 91111.6 0.37252808499999995 297626
0.1 0.08 0.3725501466 97242.4 0.37252808499999995 297626
0.1 0.09 0.3725501466 103373.2 0.37252808499999995 297626
0.1 0.1 0.3725501466 109504.0 0.37252808499999995 297626
0.1 0.11 0.3725501466 115634.8 0.37254980499999946 261664
0.1 0.12 0.3725501466 121765.59999999999 0.37255010999999927 264867
0.1 0.13 0.3725501466 127896.40000000001 0.3725489939999994 271722
0.1 0.14 0.3725501466 134027.2 0.37076542599999956 160658
0.1 0.15 0.3725501466 140158.0 0.36791202999999956 166852
0.1 0.16 0.3725501466 146288.8 0.36375890099999947 172140
0.1 0.17 0.3725501466 152419.6 0.3617195349999995 178739
0.1 0.18 0.3725501466 158550.4 0.3584459349999995 184476
0.1 0.19 0.3725501466 164681.2 0.3553012889999995 191006
0.1 0.2 0.3725501466 170812.0 0.35244192699999954 197103
0.11 0.01 0.37607006985999997 54326.8 0.3760699679999998 468039
0.11 0.02 0.37607006985999997 60457.6 0.37606996299999984 468039
0.11 0.03 0.37607006985999997 66588.4 0.3760691269999999 299447
0.11 0.04 0.37607006985999997 72719.2 0.37606254799999994 266898
0.11 0.05 0.37607006985999997 78850.0 0.37606254799999994 266898
0.11 0.06 0.37607006985999997 84980.79999999999 0.37606254799999994 266898
0.11 0.07 0.37607006985999997 91111.6 0.37606254799999994 266898
0.11 0.08 0.37607006985999997 97242.4 0.37606254799999994 266898
0.11 0.09 0.37607006985999997 103373.2 0.37606254799999994 266898
0.11 0.1 0.37607006985999997 109504.0 0.37606254799999994 266898
0.11 0.11 0.37607006985999997 115634.8 0.37606762999999954 259955
0.11 0.12 0.37607006985999997 121765.59999999999 0.37606784499999946 264193
0.11 0.13 0.37607006985999997 127896.40000000001 0.3743482469999994 154193
0.11 0.14 0.37607006985999997 134027.2 0.3708021389999996 160658
0.11 0.15 0.37607006985999997 140158.0 0.3679487429999996 166852
0.11 0.16 0.37607006985999997 146288.8 0.36379561399999943 172140
0.11 0.17 0.37607006985999997 152419.6 0.3617562479999995 178739
0.11 0.18 0.37607006985999997 158550.4 0.35848264799999946 184476
0.11 0.19 0.37607006985999997 164681.2 0.3553256569999995 191006
0.11 0.2 0.37607006985999997 170812.0 0.35246629499999954 197103
0.12 0.01 0.37958999311999997 54326.8 0.3795898089999998 462529
0.12 0.02 0.37958999311999997 60457.6 0.3795899249999998 446175
0.12 0.03 0.37958999311999997 66588.4 0.37958971599999985 266898
0.12 0.04 0.37958999311999997 72719.2 0.37958930899999943 231200
0.12 0.05 0.37958999311999997 78850.0 0.37958930899999943 231200
0.12 0.06 0.37958999311999997 84980.79999999999 0.37958930899999943 231200
0.12 0.07 0.37958999311999997 91111.6 0.37958930899999943 231200
0.12 0.08 0.37958999311999997 97242.4 0.37958930899999943 231200
0.12 0.09 0.37958999311999997 103373.2 0.37958930899999943 231200
0.12 0.1 0.37958999311999997 109504.0 0.37958930899999943 231200
0.12 0.11 0.37958999311999997 115634.8 0.37958919999999957 260629
0.12 0.12 0.37958999311999997 121765.59999999999 0.3769101859999995 146583
0.12 0.13 0.37958999311999997 127896.40000000001 0.3743612689999994 154193
0.12 0.14 0.37958999311999997 134027.2 0.37081516099999956 160658
0.12 0.15 0.37958999311999997 140158.0 0.36796176499999955 166852
0.12 0.16 0.37958999311999997 146288.8 0.3638086359999994 172140
0.12 0.17 0.37958999311999997 152419.6 0.3617692699999995 178739
0.12 0.18 0.37958999311999997 158550.4 0.35849566999999943 184476
0.12 0.19 0.37958999311999997 164681.2 0.3553386789999995 191006
0.12 0.2 0.37958999311999997 170812.0 0.3524793169999995 197103
0.13 0.01 0.38310991637999997 54326.8 0.38310981899999963 453542
0.13 0.02 0.38310991637999997 60457.6 0.38310969499999975 436847
0.13 0.03 0.38310991637999997 66588.4 0.3831092689999994 231650
0.13 0.04 0.38310991637999997 72719.2 0.38308533199999956 213489
0.13 0.05 0.38310991637999997 78850.0 0.38308533199999956 213489
0.13 0.06 0.38310991637999997 84980.79999999999 0.38308533199999956 213489
0.13 0.07 0.38310991637999997 91111.6 0.38308533199999956 213489
0.13 0.08 0.38310991637999997 97242.4 0.38308533199999956 213489
0.13 0.09 0.38310991637999997 103373.2 0.38308533199999956 213489
0.13 0.1 0.38310991637999997 109504.0 0.38308533199999956 213489
0.13 0.11 0.38310991637999997 115634.8 0.3798422639999996 142345
0.13 0.12 0.38310991637999997 121765.59999999999 0.37692701799999945 146583
0.13 0.13 0.38310991637999997 127896.40000000001 0.3743781009999994 154193
0.13 0.14 0.38310991637999997 134027.2 0.3708319929999995 160658
0.13 0.15 0.38310991637999997 140158.0 0.3679785969999995 166852
0.13 0.16 0.38310991637999997 146288.8 0.36382546799999943 172140
0.13 0.17 0.38310991637999997 152419.6 0.36178610199999944 178739
0.13 0.18 0.38310991637999997 158550.4 0.3585125019999994 184476
0.13 0.19 0.38310991637999997 164681.2 0.3553555109999995 191006
0.13 0.2 0.38310991637999997 170812.0 0.35249614899999954 197103
0.14 0.01 0.3866298396399999 54326.8 0.38662957599999964 450085
0.14 0.02 0.3866298396399999 60457.6 0.38662891599999966 292151
0.14 0.03 0.3866298396399999 66588.4 0.3866298159999995 211292
0.14 0.04 0.3866298396399999 72719.2 0.3850441189999996 69818
0.14 0.05 0.3866298396399999 78850.0 0.3850432729999996 70853
0.14 0.06 0.3866298396399999 84980.79999999999 0.3850432729999996 70853
0.14 0.07 0.3866298396399999 91111.6 0.3850432729999996 70853
0.14 0.08 0.3866298396399999 97242.4 0.38471016799999963 95304
0.14 0.09 0.3866298396399999 103373.2 0.3847072559999996 95978
0.14 0.1 0.3866298396399999 109504.0 0.3847064099999996 97013
0.14 0.11 0.3866298396399999 115634.8 0.37985359999999957 142345
0.14 0.12 0.3866298396399999 121765.59999999999 0.3769383539999994 146583
0.14 0.13 0.3866298396399999 127896.40000000001 0.3743894369999994 154193
0.14 0.14 0.3866298396399999 134027.2 0.3708433289999995 160658
0.14 0.15 0.3866298396399999 140158.0 0.3679899329999995 166852
0.14 0.16 0.3866298396399999 146288.8 0.3638368039999994 172140
0.14 0.17 0.3866298396399999 152419.6 0.3617974379999994 178739
0.14 0.18 0.3866298396399999 158550.4 0.3585238379999994 184476
0.14 0.19 0.3866298396399999 164681.2 0.3553668469999995 191006
0.14 0.2 0.3866298396399999 170812.0 0.3525074849999995 197103
0.15 0.01 0.3901497628999999 54326.8 0.3901495449999997 443772
0.15 0.02 0.3901497628999999 60457.6 0.39014041199999966 260545
0.15 0.03 0.3901497628999999 66588.4 0.3886427819999996 66848
0.15 0.04 0.3901497628999999 72719.2 0.3850764889999996 69818
0.15 0.05 0.3901497628999999 78850.0 0.3850756429999996 70853
0.15 0.06 0.3901497628999999 84980.79999999999 0.3850756429999996 70853
0.15 0.07 0.3901497628999999 91111.6 0.3850756429999996 70853
0.15 0.08 0.3901497628999999 97242.4 0.38474253799999963 95304
0.15 0.09 0.3901497628999999 103373.2 0.3847396259999996 95978
0.15 0.1 0.3901497628999999 109504.0 0.3847387799999996 97013
0.15 0.11 0.3901497628999999 115634.8 0.3798859699999996 142345
0.15 0.12 0.3901497628999999 121765.59999999999 0.3769707239999994 146583
0.15 0.13 0.3901497628999999 127896.40000000001 0.3744218069999994 154193
0.15 0.14 0.3901497628999999 134027.2 0.3708756989999995 160658
0.15 0.15 0.3901497628999999 140158.0 0.3680223029999995 166852
0.15 0.16 0.3901497628999999 146288.8 0.3638691739999994 172140
0.15 0.17 0.3901497628999999 152419.6 0.3618298079999995 178739
0.15 0.18 0.3901497628999999 158550.4 0.35855620799999943 184476
0.15 0.19 0.3901497628999999 164681.2 0.3553992169999995 191006
0.15 0.2 0.3901497628999999 170812.0 0.3525398549999995 197103
0.16 0.01 0.3936696861599999 54326.8 0.3936693509999999 435042
0.16 0.02 0.3936696861599999 60457.6 0.39366907399999923 231355
0.16 0.03 0.3936696861599999 66588.4 0.3886547269999996 66848
0.16 0.04 0.3936696861599999 72719.2 0.3850884339999996 69818
0.16 0.05 0.3936696861599999 78850.0 0.3850875879999996 70853
0.16 0.06 0.3936696861599999 84980.79999999999 0.3850875879999996 70853
0.16 0.07 0.3936696861599999 91111.6 0.3850875879999996 70853
0.16 0.08 0.3936696861599999 97242.4 0.38475448299999965 95304
0.16 0.09 0.3936696861599999 103373.2 0.3847515709999996 95978
0.16 0.1 0.3936696861599999 109504.0 0.3847507249999996 97013
0.16 0.11 0.3936696861599999 115634.8 0.3798979149999996 142345
0.16 0.12 0.3936696861599999 121765.59999999999 0.37698266899999944 146583
0.16 0.13 0.3936696861599999 127896.40000000001 0.3744337519999994 154193
0.16 0.14 0.3936696861599999 134027.2 0.3708876439999995 160658
0.16 0.15 0.3936696861599999 140158.0 0.3680342479999995 166852
0.16 0.16 0.3936696861599999 146288.8 0.3638691739999994 172140
0.16 0.17 0.3936696861599999 152419.6 0.3618298079999995 178739
0.16 0.18 0.3936696861599999 158550.4 0.35855620799999943 184476
0.16 0.19 0.3936696861599999 164681.2 0.3553992169999995 191006
0.16 0.2 0.3936696861599999 170812.0 0.3525398549999995 197103
0.17 0.01 0.39718960941999987 54326.8 0.39716730499999986 292215
0.17 0.02 0.39718960941999987 60457.6 0.3971791129999995 204882
0.17 0.03 0.39718960941999987 66588.4 0.3886547269999996 66848
0.17 0.04 0.39718960941999987 72719.2 0.3850884339999996 69818
0.17 0.05 0.39718960941999987 78850.0 0.3850875879999996 70853
0.17 0.06 0.39718960941999987 84980.79999999999 0.3850875879999996 70853
0.17 0.07 0.39718960941999987 91111.6 0.3850875879999996 70853
0.17 0.08 0.39718960941999987 97242.4 0.38475448299999965 95304
0.17 0.09 0.39718960941999987 103373.2 0.3847515709999996 95978
0.17 0.1 0.39718960941999987 109504.0 0.3847507249999996 97013
0.17 0.11 0.39718960941999987 115634.8 0.3798979149999996 142345
0.17 0.12 0.39718960941999987 121765.59999999999 0.37698266899999944 146583
0.17 0.13 0.39718960941999987 127896.40000000001 0.3744337519999994 154193
0.17 0.14 0.39718960941999987 134027.2 0.3708876439999995 160658
0.17 0.15 0.39718960941999987 140158.0 0.3680342479999995 166852
0.17 0.16 0.39718960941999987 146288.8 0.3638691739999994 172140
0.17 0.17 0.39718960941999987 152419.6 0.3618298079999995 178739
0.17 0.18 0.39718960941999987 158550.4 0.35855620799999943 184476
0.17 0.19 0.39718960941999987 164681.2 0.3553992169999995 191006
0.17 0.2 0.39718960941999987 170812.0 0.3525398549999995 197103
0.18 0.01 0.40070953267999987 54326.8 0.4007077939999999 262903
0.18 0.02 0.40070953267999987 60457.6 0.3985862709999995 60537
0.18 0.03 0.40070953267999987 66588.4 0.3886547269999996 66848
0.18 0.04 0.40070953267999987 72719.2 0.3850884339999996 69818
0.18 0.05 0.40070953267999987 78850.0 0.3850875879999996 70853
0.18 0.06 0.40070953267999987 84980.79999999999 0.3850875879999996 70853
0.18 0.07 0.40070953267999987 91111.6 0.3850875879999996 70853
0.18 0.08 0.40070953267999987 97242.4 0.38475448299999965 95304
0.18 0.09 0.40070953267999987 103373.2 0.3847515709999996 95978
0.18 0.1 0.40070953267999987 109504.0 0.3847507249999996 97013
0.18 0.11 0.40070953267999987 115634.8 0.3798979149999996 142345
0.18 0.12 0.40070953267999987 121765.59999999999 0.37698266899999944 146583
0.18 0.13 0.40070953267999987 127896.40000000001 0.3744337519999994 154193
0.18 0.14 0.40070953267999987 134027.2 0.3708876439999995 160658
0.18 0.15 0.40070953267999987 140158.0 0.3680342479999995 166852
0.18 0.16 0.40070953267999987 146288.8 0.3638691739999994 172140
0.18 0.17 0.40070953267999987 152419.6 0.3618298079999995 178739
0.18 0.18 0.40070953267999987 158550.4 0.35855620799999943 184476
0.18 0.19 0.40070953267999987 164681.2 0.3553992169999995 191006
0.18 0.2 0.40070953267999987 170812.0 0.3525398549999995 197103
0.19 0.01 0.4042294559399998 54326.8 0.40422462499999945 230404
0.19 0.02 0.4042294559399998 60457.6 0.39862301599999944 60537
0.19 0.03 0.4042294559399998 66588.4 0.38869147199999954 66848
0.19 0.04 0.4042294559399998 72719.2 0.38512517899999954 69818
0.19 0.05 0.4042294559399998 78850.0 0.38512433299999954 70853
0.19 0.06 0.4042294559399998 84980.79999999999 0.38512433299999954 70853
0.19 0.07 0.4042294559399998 91111.6 0.38512433299999954 70853
0.19 0.08 0.4042294559399998 97242.4 0.3847912279999996 95304
0.19 0.09 0.4042294559399998 103373.2 0.3847883159999996 95978
0.19 0.1 0.4042294559399998 109504.0 0.3847874699999996 97013
0.19 0.11 0.4042294559399998 115634.8 0.37993465999999954 142345
0.19 0.12 0.4042294559399998 121765.59999999999 0.37701941399999944 146583
0.19 0.13 0.4042294559399998 127896.40000000001 0.3744589519999994 154193
0.19 0.14 0.4042294559399998 134027.2 0.3709128439999995 160658
0.19 0.15 0.4042294559399998 140158.0 0.3680594479999995 166852
0.19 0.16 0.4042294559399998 146288.8 0.3638943739999994 172140
0.19 0.17 0.4042294559399998 152419.6 0.3618550079999995 178739
0.19 0.18 0.4042294559399998 158550.4 0.35858140799999944 184476
0.19 0.19 0.4042294559399998 164681.2 0.3554244169999995 191006
0.19 0.2 0.4042294559399998 170812.0 0.3525650549999995 197103
0.2 0.01 0.4077493791999998 54326.8 0.4077359439999995 201535
0.2 0.02 0.4077493791999998 60457.6 0.3986500619999994 60537
0.2 0.03 0.4077493791999998 66588.4 0.3887185179999995 66848
0.2 0.04 0.4077493791999998 72719.2 0.3851522249999995 69818
0.2 0.05 0.4077493791999998 78850.0 0.3851513789999995 70853
0.2 0.06 0.4077493791999998 84980.79999999999 0.3851513789999995 70853
0.2 0.07 0.4077493791999998 91111.6 0.3851513789999995 70853
0.2 0.08 0.4077493791999998 97242.4 0.38481827399999957 95304
0.2 0.09 0.4077493791999998 103373.2 0.38481536199999955 95978
0.2 0.1 0.4077493791999998 109504.0 0.38481451599999955 97013
0.2 0.11 0.4077493791999998 115634.8 0.3799617059999995 142345
0.2 0.12 0.4077493791999998 121765.59999999999 0.3770464599999994 146583
0.2 0.13 0.4077493791999998 127896.40000000001 0.3744859979999994 154193
0.2 0.14 0.4077493791999998 134027.2 0.3709398899999995 160658
0.2 0.15 0.4077493791999998 140158.0 0.3680864939999995 166852
0.2 0.16 0.4077493791999998 146288.8 0.3639214199999994 172140
0.2 0.17 0.4077493791999998 152419.6 0.36188205399999945 178739
0.2 0.18 0.4077493791999998 158550.4 0.3586084539999994 184476
0.2 0.19 0.4077493791999998 164681.2 0.35543869699999947 191006
0.2 0.2 0.4077493791999998 170812.0 0.3525793349999995 197103
