budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.05 0.01 0.35495053030000007 54326.8 0.3549504399999999 517891
0.05 0.02 0.35495053030000007 60457.6 0.3549504679999999 515952
0.05 0.03 0.35495053030000007 66588.4 0.35495050400000006 500026
0.05 0.04 0.35495053030000007 72719.2 0.354950417 481171
0.05 0.05 0.35495053030000007 78850.0 0.354950417 481171
0.05 0.06 0.35495053030000007 84980.79999999999 0.354950417 481171
0.05 0.07 0.35495053030000007 91111.6 0.354950417 481171
0.05 0.08 0.35495053030000007 97242.4 0.354950417 481171
0.05 0.09 0.35495053030000007 103373.2 0.354950417 481171
0.05 0.1 0.35495053030000007 109504.0 0.354950417 481171
0.05 0.11 0.35495053030000007 115634.8 0.354950417 481171
0.05 0.12 0.35495053030000007 121765.59999999999 0.354950417 481171
0.05 0.13 0.35495053030000007 127896.40000000001 0.354950417 481171
0.05 0.14 0.35495053030000007 134027.2 0.354950417 481171
0.05 0.15 0.35495053030000007 140158.0 0.3549495999999998 313475
0.05 0.16 0.35495053030000007 146288.8 0.3549488859999998 289500
0.05 0.17 0.35495053030000007 152419.6 0.35495015399999935 298058
0.05 0.18 0.35495053030000007 158550.4 0.3549502399999993 302086
0.05 0.19 0.35495053030000007 164681.2 0.3549301689999995 308170
0.05 0.2 0.35495053030000007 170812.0 0.3548663149999995 192290
0.06 0.01 0.35847045356000007 54326.8 0.358470435 514094
0.06 0.02 0.35847045356000007 60457.6 0.35847043700000003 507327
0.06 0.03 0.35847045356000007 66588.4 0.358470349 489576
0.06 0.04 0.35847045356000007 72719.2 0.35847035899999996 476159
0.06 0.05 0.35847045356000007 78850.0 0.35847035899999996 476159
0.06 0.06 0.35847045356000007 84980.79999999999 0.35847035899999996 476159
0.06 0.07 0.35847045356000007 91111.6 0.35847035899999996 476159
0.06 0.08 0.35847045356000007 97242.4 0.35847035899999996 476159
0.06 0.09 0.35847045356000007 103373.2 0.35847035899999996 476159
0.06 0.1 0.35847045356000007 109504.0 0.35847035899999996 476159
0.06 0.11 0.35847045356000007 115634.8 0.35847035899999996 476159
0.06 0.12 0.35847045356000007 121765.59999999999 0.35847035899999996 476159
0.06 0.13 0.35847045356000007 127896.40000000001 0.35847035899999996 476159
0.06 0.14 0.35847045356000007 134027.2 0.35846891099999983 307942
0.06 0.15 0.35847045356000007 140158.0 0.35846987199999963 286171
0.06 0.16 0.35847045356000007 146288.8 0.3584538229999994 289304
0.06 0.17 0.35847045356000007 152419.6 0.3584695059999994 297023
0.06 0.18 0.35847045356000007 158550.4 0.3584521739999995 184129
0.06 0.19 0.35847045356000007 164681.2 0.35845263499999946 184129
0.06 0.2 0.35847045356000007 170812.0 0.35845263499999946 184129
0.07 0.01 0.36199037682000007 54326.8 0.36199020800000004 500161
0.07 0.02 0.36199037682000007 60457.6 0.36199036399999995 501091
0.07 0.03 0.36199037682000007 66588.4 0.361990296 482963
0.07 0.04 0.36199037682000007 72719.2 0.3619902959999999 464074
0.07 0.05 0.36199037682000007 78850.0 0.3619902959999999 464074
0.07 0.06 0.36199037682000007 84980.79999999999 0.3619902959999999 464074
0.07 0.07 0.36199037682000007 91111.6 0.3619902959999999 464074
0.07 0.08 0.36199037682000007 97242.4 0.3619902959999999 464074
0.07 0.09 0.36199037682000007 103373.2 0.3619902959999999 464074
0.07 0.1 0.36199037682000007 109504.0 0.3619902959999999 464074
0.07 0.11 0.36199037682000007 115634.8 0.3619902959999999 464074
0.07 0.12 0.36199037682000007 121765.59999999999 0.3619902959999999 464074
0.07 0.13 0.36199037682000007 127896.40000000001 0.3619899209999996 309901
0.07 0.14 0.36199037682000007 134027.2 0.3619897979999999 277822
0.07 0.15 0.36199037682000007 140158.0 0.36198044299999954 284016
0.07 0.16 0.36199037682000007 146288.8 0.3619896949999994 290424
0.07 0.17 0.36199037682000007 152419.6 0.3619317709999995 177854
0.07 0.18 0.36199037682000007 158550.4 0.3619317709999995 177854
0.07 0.19 0.36199037682000007 164681.2 0.3618789379999995 177854
0.07 0.2 0.36199037682000007 170812.0 0.3618789379999995 177854
0.08 0.01 0.36551030008 54326.8 0.36551028100000005 483531
0.08 0.02 0.36551030008 60457.6 0.3655102830000001 493275
0.08 0.03 0.36551030008 66588.4 0.3655099819999999 467326
0.08 0.04 0.36551030008 72719.2 0.3655102169999999 450617
0.08 0.05 0.36551030008 78850.0 0.3655102169999999 450617
0.08 0.06 0.36551030008 84980.79999999999 0.3655102169999999 450617
0.08 0.07 0.36551030008 91111.6 0.3655102169999999 450617
0.08 0.08 0.36551030008 97242.4 0.3655102169999999 450617
0.08 0.09 0.36551030008 103373.2 0.3655102169999999 450617
0.08 0.1 0.36551030008 109504.0 0.3655102169999999 450617
0.08 0.11 0.36551030008 115634.8 0.3655102169999999 450617
0.08 0.12 0.36551030008 121765.59999999999 0.36550716899999974 290683
0.08 0.13 0.36551030008 127896.40000000001 0.3655098549999998 272477
0.08 0.14 0.36551030008 134027.2 0.36551020399999945 278321
0.08 0.15 0.36551030008 140158.0 0.36550966299999943 284363
0.08 0.16 0.36551030008 146288.8 0.36550607799999957 169650
0.08 0.17 0.36551030008 152419.6 0.36550607799999957 169650
0.08 0.18 0.36551030008 158550.4 0.36550607799999957 169650
0.08 0.19 0.36551030008 164681.2 0.36545324499999954 169650
0.08 0.2 0.36551030008 170812.0 0.36545324499999954 169650
0.09 0.01 0.36903022334 54326.8 0.36903012199999996 484880
0.09 0.02 0.36903022334 60457.6 0.36903019300000006 482963
0.09 0.03 0.36903022334 66588.4 0.3690301189999999 453542
0.09 0.04 0.36903022334 72719.2 0.36902974599999994 430371
0.09 0.05 0.36903022334 78850.0 0.36902974599999994 430371
0.09 0.06 0.36903022334 84980.79999999999 0.36902974599999994 430371
0.09 0.07 0.36903022334 91111.6 0.36902974599999994 430371
0.09 0.08 0.36903022334 97242.4 0.36902974599999994 430371
0.09 0.09 0.36903022334 103373.2 0.36902974599999994 430371
0.09 0.1 0.36903022334 109504.0 0.36902974599999994 430371
0.09 0.11 0.36903022334 115634.8 0.36902925799999975 288630
0.09 0.12 0.36903022334 121765.59999999999 0.36902778199999964 263943
0.09 0.13 0.36903022334 127896.40000000001 0.3690297169999993 273512
0.09 0.14 0.36903022334 134027.2 0.3690141229999995 277822
0.09 0.15 0.36903022334 140158.0 0.36894711499999955 163459
0.09 0.16 0.36903022334 146288.8 0.36891794399999955 163459
0.09 0.17 0.36903022334 152419.6 0.36891794399999955 163459
0.09 0.18 0.36903022334 158550.4 0.36891794399999955 163459
0.09 0.19 0.36903022334 164681.2 0.3690111749999995 163130
0.09 0.2 0.36903022334 170812.0 0.3690111749999995 163130
0.1 0.01 0.3725501466 54326.8 0.3725498919999999 473504
0.1 0.02 0.3725501466 60457.6 0.3725500369999999 468039
0.1 0.03 0.3725501466 66588.4 0.37254989599999977 436847
0.1 0.04 0.3725501466 72719.2 0.372534324 297279
0.1 0.05 0.3725501466 78850.0 0.372534324 297279
0.1 0.06 0.3725501466 84980.79999999999 0.372534324 297279
0.1 0.07 0.3725501466 91111.6 0.372534324 297279
0.1 0.08 0.3725501466 97242.4 0.372534324 297279
0.1 0.09 0.3725501466 103373.2 0.372534324 297279
0.1 0.1 0.3725501466 109504.0 0.372534324 297279
0.1 0.11 0.3725501466 115634.8 0.37254980499999946 261664
0.1 0.12 0.3725501466 121765.59999999999 0.37255010999999927 264867
0.1 0.13 0.3725501466 127896.40000000001 0.3725489939999994 271722
0.1 0.14 0.3725501466 134027.2 0.37242157399999953 155449
0.1 0.15 0.3725501466 140158.0 0.37242157399999953 155449
0.1 0.16 0.3725501466 146288.8 0.37239240299999954 155449
0.1 0.17 0.3725501466 152419.6 0.37239240299999954 155449
0.1 0.18 0.3725501466 158550.4 0.37239240299999954 155449
0.1 0.19 0.3725501466 164681.2 0.37251065799999955 155178
0.1 0.2 0.3725501466 170812.0 0.37251065799999955 155178
0.11 0.01 0.37607006985999997 54326.8 0.3760699679999998 468039
0.11 0.02 0.37607006985999997 60457.6 0.37606996299999984 468039
0.11 0.03 0.37607006985999997 66588.4 0.3760691269999999 299447
0.11 0.04 0.37607006985999997 72719.2 0.37606878699999996 266551
0.11 0.05 0.37607006985999997 78850.0 0.37606878699999996 266551
0.11 0.06 0.37607006985999997 84980.79999999999 0.37606878699999996 266551
0.11 0.07 0.37607006985999997 91111.6 0.37606878699999996 266551
0.11 0.08 0.37607006985999997 97242.4 0.37606878699999996 266551
0.11 0.09 0.37607006985999997 103373.2 0.37606878699999996 266551
0.11 0.1 0.37607006985999997 109504.0 0.37606878699999996 266551
0.11 0.11 0.37607006985999997 115634.8 0.37606970599999956 259786
0.11 0.12 0.37607006985999997 121765.59999999999 0.3760699209999995 264024
0.11 0.13 0.37607006985999997 127896.40000000001 0.3759594979999995 151356
0.11 0.14 0.37607006985999997 134027.2 0.3759146949999996 151356
0.11 0.15 0.37607006985999997 140158.0 0.3759146949999996 151356
0.11 0.16 0.37607006985999997 146288.8 0.3760466169999996 151269
0.11 0.17 0.37607006985999997 152419.6 0.3760466169999996 151269
0.11 0.18 0.37607006985999997 158550.4 0.3760466169999996 151269
0.11 0.19 0.37607006985999997 164681.2 0.3759814389999996 151269
0.11 0.2 0.37607006985999997 170812.0 0.3759814389999996 151269
0.12 0.01 0.37958999311999997 54326.8 0.3795898089999998 462529
0.12 0.02 0.37958999311999997 60457.6 0.3795899249999998 446175
0.12 0.03 0.37958999311999997 66588.4 0.37958971599999985 266898
0.12 0.04 0.37958999311999997 72719.2 0.37958930899999943 231200
0.12 0.05 0.37958999311999997 78850.0 0.37958930899999943 231200
0.12 0.06 0.37958999311999997 84980.79999999999 0.37958930899999943 231200
0.12 0.07 0.37958999311999997 91111.6 0.37958930899999943 231200
0.12 0.08 0.37958999311999997 97242.4 0.37958930899999943 231200
0.12 0.09 0.37958999311999997 103373.2 0.37958930899999943 231200
0.12 0.1 0.37958999311999997 109504.0 0.37958930899999943 231200
0.12 0.11 0.37958999311999997 115634.8 0.37958919999999957 260629
0.12 0.12 0.37958999311999997 121765.59999999999 0.3795582819999995 142539
0.12 0.13 0.37958999311999997 127896.40000000001 0.3795126399999995 142539
0.12 0.14 0.37958999311999997 134027.2 0.3794678369999996 142539
0.12 0.15 0.37958999311999997 140158.0 0.3794678369999996 142539
0.12 0.16 0.37958999311999997 146288.8 0.3794386659999996 142539
0.12 0.17 0.37958999311999997 152419.6 0.3794386659999996 142539
0.12 0.18 0.37958999311999997 158550.4 0.3794386659999996 142539
0.12 0.19 0.37958999311999997 164681.2 0.3795295969999996 142269
0.12 0.2 0.37958999311999997 170812.0 0.3795295969999996 142269
0.13 0.01 0.38310991637999997 54326.8 0.38310981899999963 453542
0.13 0.02 0.38310991637999997 60457.6 0.38310969499999975 436847
0.13 0.03 0.38310991637999997 66588.4 0.3831092689999994 231650
0.13 0.04 0.38310991637999997 72719.2 0.3830915709999996 213142
0.13 0.05 0.38310991637999997 78850.0 0.3830915709999996 213142
0.13 0.06 0.38310991637999997 84980.79999999999 0.3830915709999996 213142
0.13 0.07 0.38310991637999997 91111.6 0.3830915709999996 213142
0.13 0.08 0.38310991637999997 97242.4 0.3830915709999996 213142
0.13 0.09 0.38310991637999997 103373.2 0.3830915709999996 213142
0.13 0.1 0.38310991637999997 109504.0 0.3830915709999996 213142
0.13 0.11 0.38310991637999997 115634.8 0.38309475499999956 137733
0.13 0.12 0.38310991637999997 121765.59999999999 0.38308570899999955 137733
0.13 0.13 0.38310991637999997 127896.40000000001 0.38304006699999954 137733
0.13 0.14 0.38310991637999997 134027.2 0.3829952639999996 137733
0.13 0.15 0.38310991637999997 140158.0 0.3829952639999996 137733
0.13 0.16 0.38310991637999997 146288.8 0.3831088739999996 137680
0.13 0.17 0.38310991637999997 152419.6 0.3831088739999996 137680
0.13 0.18 0.38310991637999997 158550.4 0.3831088739999996 137680
0.13 0.19 0.38310991637999997 164681.2 0.3830436959999996 137680
0.13 0.2 0.38310991637999997 170812.0 0.3830436959999996 137680
0.14 0.01 0.3866298396399999 54326.8 0.38662957599999964 450085
0.14 0.02 0.3866298396399999 60457.6 0.38662891599999966 292151
0.14 0.03 0.3866298396399999 66588.4 0.3866298159999995 211292
0.14 0.04 0.3866298396399999 72719.2 0.38662729599999957 69213
0.14 0.05 0.3866298396399999 78850.0 0.38662644999999957 70248
0.14 0.06 0.3866298396399999 84980.79999999999 0.38662644999999957 70248
0.14 0.07 0.3866298396399999 91111.6 0.38662644999999957 70248
0.14 0.08 0.3866298396399999 97242.4 0.38650879499999957 68551
0.14 0.09 0.3866298396399999 103373.2 0.38662729599999957 69213
0.14 0.1 0.3866298396399999 109504.0 0.38662644999999957 70248
0.14 0.11 0.3866298396399999 115634.8 0.3865352269999996 94854
0.14 0.12 0.3866298396399999 121765.59999999999 0.38652618099999964 94854
0.14 0.13 0.3866298396399999 127896.40000000001 0.38659695499999963 94715
0.14 0.14 0.3866298396399999 134027.2 0.3865521519999997 94715
0.14 0.15 0.3866298396399999 140158.0 0.3865521519999997 94715
0.14 0.16 0.3866298396399999 146288.8 0.3865229809999997 94715
0.14 0.17 0.3866298396399999 152419.6 0.3865229809999997 94715
0.14 0.18 0.3866298396399999 158550.4 0.3865229809999997 94715
0.14 0.19 0.3866298396399999 164681.2 0.3865808859999997 94617
0.14 0.2 0.3866298396399999 170812.0 0.3865808859999997 94617
0.15 0.01 0.3901497628999999 54326.8 0.3901495449999997 443772
0.15 0.02 0.3901497628999999 60457.6 0.3901466509999997 260198
0.15 0.03 0.3901497628999999 66588.4 0.39006301999999954 66222
0.15 0.04 0.3901497628999999 72719.2 0.3900613609999995 66677
0.15 0.05 0.3901497628999999 78850.0 0.3900605149999995 67712
0.15 0.06 0.3901497628999999 84980.79999999999 0.3900605149999995 67712
0.15 0.07 0.3901497628999999 91111.6 0.3900605149999995 67712
0.15 0.08 0.3901497628999999 97242.4 0.3900642729999995 66003
0.15 0.09 0.3901497628999999 103373.2 0.3900613609999995 66677
0.15 0.1 0.3901497628999999 109504.0 0.3900605149999995 67712
0.15 0.11 0.3901497628999999 115634.8 0.3901107409999995 92365
0.15 0.12 0.3901497628999999 121765.59999999999 0.3901016949999995 92365
0.15 0.13 0.3901497628999999 127896.40000000001 0.3900560529999995 92365
0.15 0.14 0.3901497628999999 134027.2 0.3901326779999996 92097
0.15 0.15 0.3901497628999999 140158.0 0.3901326779999996 92097
0.15 0.16 0.3901497628999999 146288.8 0.3901035069999996 92097
0.15 0.17 0.3901497628999999 152419.6 0.3901035069999996 92097
0.15 0.18 0.3901497628999999 158550.4 0.3901035069999996 92097
0.15 0.19 0.3901497628999999 164681.2 0.39003832899999963 92097
0.15 0.2 0.3901497628999999 170812.0 0.39003832899999963 92097
0.16 0.01 0.3936696861599999 54326.8 0.3936693509999999 435042
0.16 0.02 0.3936696861599999 60457.6 0.39366907399999923 231355
0.16 0.03 0.3936696861599999 66588.4 0.3936381539999996 63655
0.16 0.04 0.3936696861599999 72719.2 0.39363649499999953 64110
0.16 0.05 0.3936696861599999 78850.0 0.39363564899999953 65145
0.16 0.06 0.3936696861599999 84980.79999999999 0.39363564899999953 65145
0.16 0.07 0.3936696861599999 91111.6 0.39363564899999953 65145
0.16 0.08 0.3936696861599999 97242.4 0.39363940699999955 63436
0.16 0.09 0.3936696861599999 103373.2 0.39363649499999953 64110
0.16 0.1 0.3936696861599999 109504.0 0.39363564899999953 65145
0.16 0.11 0.3936696861599999 115634.8 0.39354947699999954 90076
0.16 0.12 0.3936696861599999 121765.59999999999 0.39366353699999956 89912
0.16 0.13 0.3936696861599999 127896.40000000001 0.39361789499999955 89912
0.16 0.14 0.3936696861599999 134027.2 0.3935730919999996 89912
0.16 0.15 0.3936696861599999 140158.0 0.3935730919999996 89912
0.16 0.16 0.3936696861599999 146288.8 0.3936617489999996 89244
0.16 0.17 0.3936696861599999 152419.6 0.3936617489999996 89244
0.16 0.18 0.3936696861599999 158550.4 0.3936617489999996 89244
0.16 0.19 0.3936696861599999 164681.2 0.3935965709999996 89244
0.16 0.2 0.3936696861599999 170812.0 0.3935965709999996 89244
0.17 0.01 0.39718960941999987 54326.8 0.3971735439999999 291868
0.17 0.02 0.39718960941999987 60457.6 0.3971853519999995 204535
0.17 0.03 0.39718960941999987 66588.4 0.39710549399999956 61155
0.17 0.04 0.39718960941999987 72719.2 0.3971038349999995 61610
0.17 0.05 0.39718960941999987 78850.0 0.3971029889999995 62645
0.17 0.06 0.39718960941999987 84980.79999999999 0.3971029889999995 62645
0.17 0.07 0.39718960941999987 91111.6 0.3971029889999995 62645
0.17 0.08 0.39718960941999987 97242.4 0.39710674699999954 60936
0.17 0.09 0.39718960941999987 103373.2 0.3971038349999995 61610
0.17 0.1 0.39718960941999987 109504.0 0.3971029889999995 62645
0.17 0.11 0.39718960941999987 115634.8 0.3971366269999995 87608
0.17 0.12 0.39718960941999987 121765.59999999999 0.39712758099999956 87608
0.17 0.13 0.39718960941999987 127896.40000000001 0.39708193899999955 87608
0.17 0.14 0.39718960941999987 134027.2 0.39716192099999964 87518
0.17 0.15 0.39718960941999987 140158.0 0.39716192099999964 87518
0.17 0.16 0.39718960941999987 146288.8 0.39712080499999963 87518
0.17 0.17 0.39718960941999987 152419.6 0.39712080499999963 87518
0.17 0.18 0.39718960941999987 158550.4 0.39712080499999963 87518
0.17 0.19 0.39718960941999987 164681.2 0.39717874599999964 87500
0.17 0.2 0.39718960941999987 170812.0 0.39717874599999964 87500
0.18 0.01 0.40070953267999987 54326.8 0.4007077939999999 262903
0.18 0.02 0.40070953267999987 60457.6 0.4006267689999995 58427
0.18 0.03 0.40070953267999987 66588.4 0.4006255159999995 58646
0.18 0.04 0.40070953267999987 72719.2 0.4006238569999995 59101
0.18 0.05 0.40070953267999987 78850.0 0.4006230109999995 60136
0.18 0.06 0.40070953267999987 84980.79999999999 0.4006230109999995 60136
0.18 0.07 0.40070953267999987 91111.6 0.4006230109999995 60136
0.18 0.08 0.40070953267999987 97242.4 0.4006267689999995 58427
0.18 0.09 0.40070953267999987 103373.2 0.4006238569999995 59101
0.18 0.1 0.40070953267999987 109504.0 0.4006230109999995 60136
0.18 0.11 0.40070953267999987 115634.8 0.4007051799999995 85225
0.18 0.12 0.40070953267999987 121765.59999999999 0.40069613399999954 85225
0.18 0.13 0.40070953267999987 127896.40000000001 0.4006690829999995 85225
0.18 0.14 0.40070953267999987 134027.2 0.40062427999999956 85225
0.18 0.15 0.40070953267999987 140158.0 0.40062427999999956 85225
0.18 0.16 0.40070953267999987 146288.8 0.40070937599999956 85039
0.18 0.17 0.40070953267999987 152419.6 0.40070937599999956 85039
0.18 0.18 0.40070953267999987 158550.4 0.40070937599999956 85039
0.18 0.19 0.40070953267999987 164681.2 0.40064419799999956 85039
0.18 0.2 0.40070953267999987 170812.0 0.40062560699999955 85039
0.19 0.01 0.4042294559399998 54326.8 0.40422670099999947 230235
0.19 0.02 0.4042294559399998 60457.6 0.4038933939999995 56796
0.19 0.03 0.4042294559399998 66588.4 0.40389214099999954 57015
0.19 0.04 0.4042294559399998 72719.2 0.4038904819999995 57470
0.19 0.05 0.4042294559399998 78850.0 0.4038896359999995 58505
0.19 0.06 0.4042294559399998 84980.79999999999 0.4038896359999995 58505
0.19 0.07 0.4042294559399998 91111.6 0.4038896359999995 58505
0.19 0.08 0.4042294559399998 97242.4 0.4038933939999995 56796
0.19 0.09 0.4042294559399998 103373.2 0.4038904819999995 57470
0.19 0.1 0.4042294559399998 109504.0 0.4038896359999995 58505
0.19 0.11 0.4042294559399998 115634.8 0.4035572529999995 83630
0.19 0.12 0.4042294559399998 121765.59999999999 0.40354820699999955 83630
0.19 0.13 0.4042294559399998 127896.40000000001 0.40349101999999953 83630
0.19 0.14 0.4042294559399998 134027.2 0.4034462169999996 83630
0.19 0.15 0.4042294559399998 140158.0 0.4034462169999996 83630
0.19 0.16 0.4042294559399998 146288.8 0.4034051009999996 83630
0.19 0.17 0.4042294559399998 152419.6 0.4034051009999996 83630
0.19 0.18 0.4042294559399998 158550.4 0.4034051009999996 83630
0.19 0.19 0.4042294559399998 164681.2 0.40415139099999964 83167
0.19 0.2 0.4042294559399998 170812.0 0.4033340889999996 83630
0.2 0.01 0.4077493791999998 54326.8 0.40774218299999954 201188
0.2 0.02 0.4077493791999998 60457.6 0.4039204399999995 56796
0.2 0.03 0.4077493791999998 66588.4 0.4039191869999995 57015
0.2 0.04 0.4077493791999998 72719.2 0.40391752799999947 57470
0.2 0.05 0.4077493791999998 78850.0 0.40391668199999947 58505
0.2 0.06 0.4077493791999998 84980.79999999999 0.40391668199999947 58505
0.2 0.07 0.4077493791999998 91111.6 0.40391668199999947 58505
0.2 0.08 0.4077493791999998 97242.4 0.4039204399999995 56796
0.2 0.09 0.4077493791999998 103373.2 0.40391752799999947 57470
0.2 0.1 0.4077493791999998 109504.0 0.40391668199999947 58505
0.2 0.11 0.4077493791999998 115634.8 0.4035842989999995 83630
0.2 0.12 0.4077493791999998 121765.59999999999 0.4035752529999995 83630
0.2 0.13 0.4077493791999998 127896.40000000001 0.4035180659999995 83630
0.2 0.14 0.4077493791999998 134027.2 0.4034732629999996 83630
0.2 0.15 0.4077493791999998 140158.0 0.4034732629999996 83630
0.2 0.16 0.4077493791999998 146288.8 0.4034321469999996 83630
0.2 0.17 0.4077493791999998 152419.6 0.4034321469999996 83630
0.2 0.18 0.4077493791999998 158550.4 0.4034321469999996 83630
0.2 0.19 0.4077493791999998 164681.2 0.4070809419999996 82382
0.2 0.2 0.4077493791999998 170812.0 0.4033483689999996 83630
