budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.01 -1 -1 0 0
0.1 0.02 -1 -1 0 0
0.1 0.03 -1 -1 0 0
0.1 0.04 -1 -1 0 0
0.1 0.05 -1 -1 0 0
0.1 0.06 -1 -1 0 0
0.1 0.07 -1 -1 0 0
0.1 0.08 -1 -1 0 0
0.1 0.09 -1 -1 0 0
0.1 0.1 -1 -1 0 0
0.1 0.11 -1 -1 0 0
0.1 0.12 -1 -1 0 0
0.1 0.13 -1 -1 0 0
0.1 0.14 -1 -1 0 0
0.1 0.15 -1 -1 0 0
0.1 0.16 -1 -1 0 0
0.1 0.17 -1 -1 0 0
0.1 0.18 -1 -1 0 0
0.1 0.19 -1 -1 0 0
0.1 0.2 -1 -1 0 0
0.11 0.01 0.37607006985999997 54326.8 0.3760001789999994 169369
0.11 0.02 0.37607006985999997 60457.6 0.3760001789999994 169369
0.11 0.03 0.37607006985999997 66588.4 0.3760001789999994 169369
0.11 0.04 0.37607006985999997 72719.2 0.3760001789999994 169369
0.11 0.05 0.37607006985999997 78850.0 0.3760001789999994 169369
0.11 0.06 0.37607006985999997 84980.79999999999 0.3760001789999994 169369
0.11 0.07 0.37607006985999997 91111.6 0.3760001789999994 169369
0.11 0.08 0.37607006985999997 97242.4 0.3760001789999994 169369
0.11 0.09 0.37607006985999997 103373.2 0.3760001789999994 169369
0.11 0.1 0.37607006985999997 109504.0 0.3760001789999994 169369
0.11 0.11 0.37607006985999997 115634.8 0.3760001789999994 169369
0.11 0.12 0.37607006985999997 121765.59999999999 0.3760001789999994 169369
0.11 0.13 0.37607006985999997 127896.40000000001 0.3760001789999994 169369
0.11 0.14 0.37607006985999997 134027.2 0.3760001789999994 169369
0.11 0.15 0.37607006985999997 140158.0 0.3760001789999994 169369
0.11 0.16 0.37607006985999997 146288.8 0.3760001789999994 169369
0.11 0.17 0.37607006985999997 152419.6 0.3760001789999994 169369
0.11 0.18 0.37607006985999997 158550.4 0.3760001789999994 169369
0.11 0.19 0.37607006985999997 164681.2 0.3760001789999994 169369
0.11 0.2 0.37607006985999997 170812.0 0.3760001789999994 169369
0.12 0.01 0.37958999311999997 54326.8 0.37941360699999976 147806
0.12 0.02 0.37958999311999997 60457.6 0.37941360699999976 147806
0.12 0.03 0.37958999311999997 66588.4 0.37941360699999976 147806
0.12 0.04 0.37958999311999997 72719.2 0.37941360699999976 147806
0.12 0.05 0.37958999311999997 78850.0 0.37941360699999976 147806
0.12 0.06 0.37958999311999997 84980.79999999999 0.37941360699999976 147806
0.12 0.07 0.37958999311999997 91111.6 0.37941360699999976 147806
0.12 0.08 0.37958999311999997 97242.4 0.37941360699999976 147806
0.12 0.09 0.37958999311999997 103373.2 0.37941360699999976 147806
0.12 0.1 0.37958999311999997 109504.0 0.37941360699999976 147806
0.12 0.11 0.37958999311999997 115634.8 0.37941360699999976 147806
0.12 0.12 0.37958999311999997 121765.59999999999 0.37941360699999976 147806
0.12 0.13 0.37958999311999997 127896.40000000001 0.37941360699999976 147806
0.12 0.14 0.37958999311999997 134027.2 0.37941360699999976 147806
0.12 0.15 0.37958999311999997 140158.0 0.37941360699999976 147806
0.12 0.16 0.37958999311999997 146288.8 0.37941360699999976 147806
0.12 0.17 0.37958999311999997 152419.6 0.37941360699999976 147806
0.12 0.18 0.37958999311999997 158550.4 0.37941360699999976 147806
0.12 0.19 0.37958999311999997 164681.2 0.37941360699999976 147806
0.12 0.2 0.37958999311999997 170812.0 0.37941360699999976 147806
0.13 0.01 0.38310991637999997 54326.8 0.38308095299999995 146853
0.13 0.02 0.38310991637999997 60457.6 0.38308095299999995 146853
0.13 0.03 0.38310991637999997 66588.4 0.38308095299999995 146853
0.13 0.04 0.38310991637999997 72719.2 0.38308095299999995 146853
0.13 0.05 0.38310991637999997 78850.0 0.38308095299999995 146853
0.13 0.06 0.38310991637999997 84980.79999999999 0.38308095299999995 146853
0.13 0.07 0.38310991637999997 91111.6 0.38308095299999995 146853
0.13 0.08 0.38310991637999997 97242.4 0.38308095299999995 146853
0.13 0.09 0.38310991637999997 103373.2 0.38308095299999995 146853
0.13 0.1 0.38310991637999997 109504.0 0.38308095299999995 146853
0.13 0.11 0.38310991637999997 115634.8 0.38308095299999995 146853
0.13 0.12 0.38310991637999997 121765.59999999999 0.38308095299999995 146853
0.13 0.13 0.38310991637999997 127896.40000000001 0.38308095299999995 146853
0.13 0.14 0.38310991637999997 134027.2 0.38308095299999995 146853
0.13 0.15 0.38310991637999997 140158.0 0.38308095299999995 146853
0.13 0.16 0.38310991637999997 146288.8 0.38308095299999995 146853
0.13 0.17 0.38310991637999997 152419.6 0.38308095299999995 146853
0.13 0.18 0.38310991637999997 158550.4 0.38308095299999995 146853
0.13 0.19 0.38310991637999997 164681.2 0.38308095299999995 146853
0.13 0.2 0.38310991637999997 170812.0 0.38308095299999995 146853
0.14 0.01 0.3866298396399999 54326.8 0.38660833199999983 141694
0.14 0.02 0.3866298396399999 60457.6 0.38660833199999983 141694
0.14 0.03 0.3866298396399999 66588.4 0.38660833199999983 141694
0.14 0.04 0.3866298396399999 72719.2 0.38660833199999983 141694
0.14 0.05 0.3866298396399999 78850.0 0.38660833199999983 141694
0.14 0.06 0.3866298396399999 84980.79999999999 0.38660833199999983 141694
0.14 0.07 0.3866298396399999 91111.6 0.38660833199999983 141694
0.14 0.08 0.3866298396399999 97242.4 0.38660833199999983 141694
0.14 0.09 0.3866298396399999 103373.2 0.38660833199999983 141694
0.14 0.1 0.3866298396399999 109504.0 0.38660833199999983 141694
0.14 0.11 0.3866298396399999 115634.8 0.38660833199999983 141694
0.14 0.12 0.3866298396399999 121765.59999999999 0.38660833199999983 141694
0.14 0.13 0.3866298396399999 127896.40000000001 0.38660833199999983 141694
0.14 0.14 0.3866298396399999 134027.2 0.38660833199999983 141694
0.14 0.15 0.3866298396399999 140158.0 0.38660833199999983 141694
0.14 0.16 0.3866298396399999 146288.8 0.38660833199999983 141694
0.14 0.17 0.3866298396399999 152419.6 0.38660833199999983 141694
0.14 0.18 0.3866298396399999 158550.4 0.38660833199999983 141694
0.14 0.19 0.3866298396399999 164681.2 0.38660833199999983 141694
0.14 0.2 0.3866298396399999 170812.0 0.38660833199999983 141694
0.15 0.01 0.3901497628999999 54326.8 0.39012423299999993 115044
0.15 0.02 0.3901497628999999 60457.6 0.39012423299999993 115044
0.15 0.03 0.3901497628999999 66588.4 0.39012423299999993 115044
0.15 0.04 0.3901497628999999 72719.2 0.39012423299999993 115044
0.15 0.05 0.3901497628999999 78850.0 0.39012423299999993 115044
0.15 0.06 0.3901497628999999 84980.79999999999 0.39012423299999993 115044
0.15 0.07 0.3901497628999999 91111.6 0.39012423299999993 115044
0.15 0.08 0.3901497628999999 97242.4 0.39012423299999993 115044
0.15 0.09 0.3901497628999999 103373.2 0.39012423299999993 115044
0.15 0.1 0.3901497628999999 109504.0 0.39012423299999993 115044
0.15 0.11 0.3901497628999999 115634.8 0.39012423299999993 115044
0.15 0.12 0.3901497628999999 121765.59999999999 0.39012423299999993 115044
0.15 0.13 0.3901497628999999 127896.40000000001 0.39012423299999993 115044
0.15 0.14 0.3901497628999999 134027.2 0.39012423299999993 115044
0.15 0.15 0.3901497628999999 140158.0 0.39012423299999993 115044
0.15 0.16 0.3901497628999999 146288.8 0.39012423299999993 115044
0.15 0.17 0.3901497628999999 152419.6 0.39012423299999993 115044
0.15 0.18 0.3901497628999999 158550.4 0.39012423299999993 115044
0.15 0.19 0.3901497628999999 164681.2 0.39012423299999993 115044
0.15 0.2 0.3901497628999999 170812.0 0.39012423299999993 115044
0.16 0.01 0.3936696861599999 54326.8 0.3936231110000001 114139
0.16 0.02 0.3936696861599999 60457.6 0.3936231110000001 114139
0.16 0.03 0.3936696861599999 66588.4 0.3936231110000001 114139
0.16 0.04 0.3936696861599999 72719.2 0.3936231110000001 114139
0.16 0.05 0.3936696861599999 78850.0 0.3936231110000001 114139
0.16 0.06 0.3936696861599999 84980.79999999999 0.3936231110000001 114139
0.16 0.07 0.3936696861599999 91111.6 0.3936231110000001 114139
0.16 0.08 0.3936696861599999 97242.4 0.3936231110000001 114139
0.16 0.09 0.3936696861599999 103373.2 0.3936231110000001 114139
0.16 0.1 0.3936696861599999 109504.0 0.3936231110000001 114139
0.16 0.11 0.3936696861599999 115634.8 0.3936231110000001 114139
0.16 0.12 0.3936696861599999 121765.59999999999 0.3936231110000001 114139
0.16 0.13 0.3936696861599999 127896.40000000001 0.3936231110000001 114139
0.16 0.14 0.3936696861599999 134027.2 0.3936231110000001 114139
0.16 0.15 0.3936696861599999 140158.0 0.3936231110000001 114139
0.16 0.16 0.3936696861599999 146288.8 0.3936231110000001 114139
0.16 0.17 0.3936696861599999 152419.6 0.3936231110000001 114139
0.16 0.18 0.3936696861599999 158550.4 0.3936231110000001 114139
0.16 0.19 0.3936696861599999 164681.2 0.3936231110000001 114139
0.16 0.2 0.3936696861599999 170812.0 0.3936231110000001 114139
0.17 0.01 0.39718960941999987 54326.8 0.39718824700000016 114195
0.17 0.02 0.39718960941999987 60457.6 0.39718824700000016 114195
0.17 0.03 0.39718960941999987 66588.4 0.39718824700000016 114195
0.17 0.04 0.39718960941999987 72719.2 0.39718824700000016 114195
0.17 0.05 0.39718960941999987 78850.0 0.39718824700000016 114195
0.17 0.06 0.39718960941999987 84980.79999999999 0.39718824700000016 114195
0.17 0.07 0.39718960941999987 91111.6 0.39718824700000016 114195
0.17 0.08 0.39718960941999987 97242.4 0.39718824700000016 114195
0.17 0.09 0.39718960941999987 103373.2 0.39718824700000016 114195
0.17 0.1 0.39718960941999987 109504.0 0.39718824700000016 114195
0.17 0.11 0.39718960941999987 115634.8 0.39718824700000016 114195
0.17 0.12 0.39718960941999987 121765.59999999999 0.39718824700000016 114195
0.17 0.13 0.39718960941999987 127896.40000000001 0.39718824700000016 114195
0.17 0.14 0.39718960941999987 134027.2 0.39718824700000016 114195
0.17 0.15 0.39718960941999987 140158.0 0.39718824700000016 114195
0.17 0.16 0.39718960941999987 146288.8 0.39718824700000016 114195
0.17 0.17 0.39718960941999987 152419.6 0.39718824700000016 114195
0.17 0.18 0.39718960941999987 158550.4 0.39718824700000016 114195
0.17 0.19 0.39718960941999987 164681.2 0.39718824700000016 114195
0.17 0.2 0.39718960941999987 170812.0 0.39718824700000016 114195
0.18 0.01 0.40070953267999987 54326.8 0.4006661590000001 106826
0.18 0.02 0.40070953267999987 60457.6 0.4006661590000001 106826
0.18 0.03 0.40070953267999987 66588.4 0.4006661590000001 106826
0.18 0.04 0.40070953267999987 72719.2 0.4006661590000001 106826
0.18 0.05 0.40070953267999987 78850.0 0.4006661590000001 106826
0.18 0.06 0.40070953267999987 84980.79999999999 0.4006661590000001 106826
0.18 0.07 0.40070953267999987 91111.6 0.4006661590000001 106826
0.18 0.08 0.40070953267999987 97242.4 0.4006661590000001 106826
0.18 0.09 0.40070953267999987 103373.2 0.4006661590000001 106826
0.18 0.1 0.40070953267999987 109504.0 0.4006661590000001 106826
0.18 0.11 0.40070953267999987 115634.8 0.4006661590000001 106826
0.18 0.12 0.40070953267999987 121765.59999999999 0.4006661590000001 106826
0.18 0.13 0.40070953267999987 127896.40000000001 0.4006661590000001 106826
0.18 0.14 0.40070953267999987 134027.2 0.4006661590000001 106826
0.18 0.15 0.40070953267999987 140158.0 0.4006661590000001 106826
0.18 0.16 0.40070953267999987 146288.8 0.4006661590000001 106826
0.18 0.17 0.40070953267999987 152419.6 0.4006661590000001 106826
0.18 0.18 0.40070953267999987 158550.4 0.4006661590000001 106826
0.18 0.19 0.40070953267999987 164681.2 0.4006661590000001 106826
0.18 0.2 0.40070953267999987 170812.0 0.4006661590000001 106826
0.19 0.01 0.4042294559399998 54326.8 0.4042257169999999 89161
0.19 0.02 0.4042294559399998 60457.6 0.4042257169999999 89161
0.19 0.03 0.4042294559399998 66588.4 0.4042257169999999 89161
0.19 0.04 0.4042294559399998 72719.2 0.4042257169999999 89161
0.19 0.05 0.4042294559399998 78850.0 0.4042257169999999 89161
0.19 0.06 0.4042294559399998 84980.79999999999 0.4042257169999999 89161
0.19 0.07 0.4042294559399998 91111.6 0.4042257169999999 89161
0.19 0.08 0.4042294559399998 97242.4 0.4042257169999999 89161
0.19 0.09 0.4042294559399998 103373.2 0.4042257169999999 89161
0.19 0.1 0.4042294559399998 109504.0 0.4042257169999999 89161
0.19 0.11 0.4042294559399998 115634.8 0.4042257169999999 89161
0.19 0.12 0.4042294559399998 121765.59999999999 0.4042257169999999 89161
0.19 0.13 0.4042294559399998 127896.40000000001 0.4042257169999999 89161
0.19 0.14 0.4042294559399998 134027.2 0.4042257169999999 89161
0.19 0.15 0.4042294559399998 140158.0 0.4042257169999999 89161
0.19 0.16 0.4042294559399998 146288.8 0.4042257169999999 89161
0.19 0.17 0.4042294559399998 152419.6 0.4042257169999999 89161
0.19 0.18 0.4042294559399998 158550.4 0.4042257169999999 89161
0.19 0.19 0.4042294559399998 164681.2 0.4042257169999999 89161
0.19 0.2 0.4042294559399998 170812.0 0.4042257169999999 89161
0.2 0.01 0.4077493791999998 54326.8 0.4077484329999999 85287
0.2 0.02 0.4077493791999998 60457.6 0.4077484329999999 85287
0.2 0.03 0.4077493791999998 66588.4 0.4077484329999999 85287
0.2 0.04 0.4077493791999998 72719.2 0.4077484329999999 85287
0.2 0.05 0.4077493791999998 78850.0 0.4077484329999999 85287
0.2 0.06 0.4077493791999998 84980.79999999999 0.4077484329999999 85287
0.2 0.07 0.4077493791999998 91111.6 0.4077484329999999 85287
0.2 0.08 0.4077493791999998 97242.4 0.4077484329999999 85287
0.2 0.09 0.4077493791999998 103373.2 0.4077484329999999 85287
0.2 0.1 0.4077493791999998 109504.0 0.4077484329999999 85287
0.2 0.11 0.4077493791999998 115634.8 0.4077484329999999 85287
0.2 0.12 0.4077493791999998 121765.59999999999 0.4077484329999999 85287
0.2 0.13 0.4077493791999998 127896.40000000001 0.4077484329999999 85287
0.2 0.14 0.4077493791999998 134027.2 0.4077484329999999 85287
0.2 0.15 0.4077493791999998 140158.0 0.4077484329999999 85287
0.2 0.16 0.4077493791999998 146288.8 0.4077484329999999 85287
0.2 0.17 0.4077493791999998 152419.6 0.4077484329999999 85287
0.2 0.18 0.4077493791999998 158550.4 0.4077484329999999 85287
0.2 0.19 0.4077493791999998 164681.2 0.4077484329999999 85287
0.2 0.2 0.4077493791999998 170812.0 0.4077484329999999 85287
