budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.12 0.02 0.30094778979999987 302171.5 0.30094408299999986 318106 314876
0.12 0.03 0.30094778979999987 302761.75 0.30094568899999985 318251 315017
0.12 0.04 0.30094778979999987 303352.0 0.30093295799999986 319194 314940
0.12 0.05 0.30094778979999987 303942.25 0.30093295799999986 319194 314940
0.12 0.06 0.30094778979999987 304532.5 0.3009293999999998 320319 315006
0.12 0.07 0.30094778979999987 305122.75 0.3009293999999998 320319 315006
0.12 0.08 0.30094778979999987 305713.0 0.30093634599999985 321443 314940
0.12 0.09 0.30094778979999987 306303.25 0.3009424669999998 320538 314876
0.12 0.1 0.30094778979999987 306893.5 0.3009476879999998 321299 314697
0.12 0.11 0.30094778979999987 307483.75 0.30091305899999976 321244 314679
0.12 0.12 0.30094778979999987 308074.0 0.3009155759999998 321220 313703
0.12 0.13 0.30094778979999987 308664.25 0.30093573999999984 321750 313812
0.12 0.14 0.30094778979999987 309254.5 0.30093573999999984 321750 313812
0.12 0.15 0.30094778979999987 309844.75 0.30093688699999976 324563 315017
0.12 0.16 0.30094778979999987 310435.0 0.30093330699999976 320545 315483
0.12 0.17 0.30094778979999987 311025.25 0.30094711399999974 331213 320985
0.12 0.18 0.30094778979999987 311615.5 0.30094294099999985 325966 317380
0.12 0.19 0.30094778979999987 312205.75 0.30093205999999983 325984 318099
0.12 0.2 0.30094778979999987 312796.0 0.30093779899999973 329012 318156
0.13 0.01 0.3061734619499999 301581.25 0.30616689499999983 316680 315006
0.13 0.02 0.3061734619499999 302171.5 0.30617172999999986 318106 314876
0.13 0.03 0.3061734619499999 302761.75 0.30614997499999985 317872 314854
0.13 0.04 0.3061734619499999 303352.0 0.3061565179999998 318289 314627
0.13 0.05 0.3061734619499999 303942.25 0.3061565179999998 318289 314627
0.13 0.06 0.3061734619499999 304532.5 0.30615297599999974 319401 314627
0.13 0.07 0.3061734619499999 305122.75 0.30615297599999974 319401 314627
0.13 0.08 0.3061734619499999 305713.0 0.3061581279999998 320474 314697
0.13 0.09 0.3061734619499999 306303.25 0.30616420899999974 318443 314748
0.13 0.1 0.3061734619499999 306893.5 0.30617061199999984 321244 314679
0.13 0.11 0.3061734619499999 307483.75 0.30617061199999984 321244 314679
0.13 0.12 0.3061734619499999 308074.0 0.30616769499999974 321372 314643
0.13 0.13 0.3061734619499999 308664.25 0.30616522999999973 321789 314642
0.13 0.14 0.3061734619499999 309254.5 0.3061727469999998 321785 314669
0.13 0.15 0.3061734619499999 309844.75 0.3061423159999998 324539 315017
0.13 0.16 0.3061734619499999 310435.0 0.30614503299999973 321734 314554
0.13 0.17 0.3061734619499999 311025.25 0.3061313969999997 326008 317358
0.13 0.18 0.3061734619499999 311615.5 0.30616518799999975 325952 317380
0.13 0.19 0.3061734619499999 312205.75 0.3061607869999997 325998 317122
0.13 0.2 0.3061734619499999 312796.0 0.30616719599999986 326832 316927
0.14 0.01 0.31139913409999986 301581.25 0.31137285499999984 316616 313847
0.14 0.02 0.31139913409999986 302171.5 0.3113801169999998 317201 314876
0.14 0.03 0.31139913409999986 302761.75 0.3113804969999998 317295 314854
0.14 0.04 0.31139913409999986 303352.0 0.3113807639999998 318040 314755
0.14 0.05 0.31139913409999986 303942.25 0.31138036899999977 317196 314627
0.14 0.06 0.31139913409999986 304532.5 0.3113855779999999 319152 314755
0.14 0.07 0.31139913409999986 305122.75 0.3113855779999999 319152 314755
0.14 0.08 0.31139913409999986 305713.0 0.31139034099999974 318392 314679
0.14 0.09 0.31139913409999986 306303.25 0.31139600499999975 318443 314748
0.14 0.1 0.31139913409999986 306893.5 0.3113831669999998 321286 312127
0.14 0.11 0.31139913409999986 307483.75 0.3113831669999998 321286 312127
0.14 0.12 0.31139913409999986 308074.0 0.3113763409999998 321286 311745
0.14 0.13 0.31139913409999986 308664.25 0.31138357899999974 321661 314669
0.14 0.14 0.31139913409999986 309254.5 0.31138774599999974 321799 314691
0.14 0.15 0.31139913409999986 309844.75 0.31139710799999976 324563 315017
0.14 0.16 0.31139913409999986 310435.0 0.31138164799999973 321661 314691
0.14 0.17 0.31139913409999986 311025.25 0.31138281899999976 325994 316351
0.14 0.18 0.31139913409999986 311615.5 0.3113931249999998 325828 317380
0.14 0.19 0.31139913409999986 312205.75 0.31138980499999974 323781 315908
0.14 0.2 0.31139913409999986 312796.0 0.31120549199999986 318278 312339
0.15 0.01 0.3166248062499999 301581.25 0.31662245399999983 316119 313847
0.15 0.02 0.3166248062499999 302171.5 0.3166207579999998 316994 314691
0.15 0.03 0.3166248062499999 302761.75 0.3166064259999998 315145 312614
0.15 0.04 0.3166248062499999 303352.0 0.3166044969999998 315157 311738
0.15 0.05 0.3166248062499999 303942.25 0.31661361499999974 317141 311672
0.15 0.06 0.3166248062499999 304532.5 0.3166195709999998 324537 314669
0.15 0.07 0.3166248062499999 305122.75 0.3166195709999998 324537 314669
0.15 0.08 0.3166248062499999 305713.0 0.3166095919999998 320539 313820
0.15 0.09 0.3166248062499999 306303.25 0.31662110799999976 318296 311584
0.15 0.1 0.3166248062499999 306893.5 0.31661478799999976 321286 312127
0.15 0.11 0.3166248062499999 307483.75 0.3166088559999998 321424 312313
0.15 0.12 0.3166248062499999 308074.0 0.3166197069999997 321414 311745
0.15 0.13 0.3166248062499999 308664.25 0.31661595999999975 321661 314669
0.15 0.14 0.3166248062499999 309254.5 0.31662304699999977 321661 314669
0.15 0.15 0.3166248062499999 309844.75 0.3166038959999998 324563 314691
0.15 0.16 0.3166248062499999 310435.0 0.3166232379999998 319452 313185
0.15 0.17 0.3166248062499999 311025.25 0.3166111439999997 325959 316316
0.15 0.18 0.3166248062499999 311615.5 0.3166095539999998 325942 317345
0.15 0.19 0.3166248062499999 312205.75 0.3166183429999998 321548 313834
0.15 0.2 0.3166248062499999 312796.0 0.31644286199999994 315895 312339
0.16 0.01 0.3218504783999999 301581.25 0.3218314849999998 316119 314854
0.16 0.02 0.3218504783999999 302171.5 0.3218332209999999 317128 314854
0.16 0.03 0.3218504783999999 302761.75 0.3218370459999998 317282 313869
0.16 0.04 0.3218504783999999 303352.0 0.3218325299999998 315102 309539
0.16 0.05 0.3218504783999999 303942.25 0.32184896599999974 313976 307582
0.16 0.06 0.3218504783999999 304532.5 0.32182745799999984 316287 309517
0.16 0.07 0.3218504783999999 305122.75 0.3218266249999998 316328 309504
0.16 0.08 0.3218504783999999 305713.0 0.32184895199999974 323628 312997
0.16 0.09 0.3218504783999999 306303.25 0.3218272409999997 318285 311635
0.16 0.1 0.3218504783999999 306893.5 0.32183520299999974 321410 312305
0.16 0.11 0.3218504783999999 307483.75 0.3218347059999997 321424 312313
0.16 0.12 0.3218504783999999 308074.0 0.3218468219999998 319197 311146
0.16 0.13 0.3218504783999999 308664.25 0.3218455559999998 319548 312371
0.16 0.14 0.3218504783999999 309254.5 0.32179250699999973 315577 307445
0.16 0.15 0.3218504783999999 309844.75 0.3218279949999998 322419 312547
0.16 0.16 0.3218504783999999 310435.0 0.3217664419999998 313155 309830
0.16 0.17 0.3218504783999999 311025.25 0.3215562259999997 316078 310367
0.16 0.18 0.3218504783999999 311615.5 0.32159008599999983 318080 309905
0.16 0.19 0.3218504783999999 312205.75 0.32165957299999975 314296 310280
0.16 0.2 0.3218504783999999 312796.0 0.3215844269999999 313376 311904
0.17 0.01 0.3270761505499999 301581.25 0.3270738639999998 321462 314876
0.17 0.02 0.3270761505499999 302171.5 0.32705961899999975 317115 313847
0.17 0.03 0.3270761505499999 302761.75 0.3270738299999998 319502 309834
0.17 0.04 0.3270761505499999 303352.0 0.32703616199999974 315102 309517
0.17 0.05 0.3270761505499999 303942.25 0.32695427199999977 314114 307768
0.17 0.06 0.3270761505499999 304532.5 0.3270748659999998 316338 309517
0.17 0.07 0.3270761505499999 305122.75 0.3270748659999998 316338 309517
0.17 0.08 0.3270761505499999 305713.0 0.3270721479999998 318423 310688
0.17 0.09 0.3270761505499999 306303.25 0.32707125299999973 318243 310605
0.17 0.1 0.3270761505499999 306893.5 0.32705531999999976 321400 311332
0.17 0.11 0.3270761505499999 307483.75 0.32706419999999975 319335 311340
0.17 0.12 0.3270761505499999 308074.0 0.3270594119999998 319280 309464
0.17 0.13 0.3270761505499999 308664.25 0.3268216809999998 311764 306884
0.17 0.14 0.3270761505499999 309254.5 0.32686332399999973 312040 307445
0.17 0.15 0.3270761505499999 309844.75 0.3270669659999998 313092 307667
0.17 0.16 0.3270761505499999 310435.0 0.3266999549999999 311097 309028
0.17 0.17 0.3270761505499999 311025.25 0.32697326599999976 312750 310367
0.17 0.18 0.3270761505499999 311615.5 0.32699788799999985 311653 309905
0.17 0.19 0.3270761505499999 312205.75 0.3268648269999998 311262 310280
0.17 0.2 0.3270761505499999 312796.0 0.3269713899999999 312406 311013
0.18 0.01 0.33230182269999986 301581.25 0.3322939269999998 313009 306609
0.18 0.02 0.33230182269999986 302171.5 0.3322926679999998 314152 306479
0.18 0.03 0.33230182269999986 302761.75 0.3322879829999998 314255 306479
0.18 0.04 0.33230182269999986 303352.0 0.33228348099999977 315102 308532
0.18 0.05 0.33230182269999986 303942.25 0.3321960739999998 313003 306609
0.18 0.06 0.33230182269999986 304532.5 0.3322903189999998 316352 309517
0.18 0.07 0.33230182269999986 305122.75 0.33229699399999973 314263 307395
0.18 0.08 0.33230182269999986 305713.0 0.3322991869999997 318423 310583
0.18 0.09 0.33230182269999986 306303.25 0.33228806899999974 316292 308461
0.18 0.1 0.33230182269999986 306893.5 0.33226293599999973 319197 311146
0.18 0.11 0.33230182269999986 307483.75 0.3322811409999998 317102 307073
0.18 0.12 0.33230182269999986 308074.0 0.3322060629999998 314681 307411
0.18 0.13 0.33230182269999986 308664.25 0.33207106699999983 309616 306884
0.18 0.14 0.33230182269999986 309254.5 0.33228301599999976 309832 307239
0.18 0.15 0.33230182269999986 309844.75 0.33208814099999984 310931 307667
0.18 0.16 0.33230182269999986 310435.0 0.33218284799999986 310002 308647
0.18 0.17 0.33230182269999986 311025.25 0.3322048239999998 310677 309188
0.18 0.18 0.33230182269999986 311615.5 0.33207929899999983 309580 308813
0.18 0.19 0.33230182269999986 312205.75 0.3322339739999998 310002 309188
0.18 0.2 0.33230182269999986 312796.0 0.33204779799999984 309619 307847
0.19 0.01 0.3375274948499999 301581.25 0.33751232499999984 312967 306609
0.19 0.02 0.3375274948499999 302171.5 0.33750897599999985 314152 306479
0.19 0.03 0.3375274948499999 302761.75 0.33751468299999976 314159 306479
0.19 0.04 0.3375274948499999 303352.0 0.33751146799999976 315240 308532
0.19 0.05 0.3375274948499999 303942.25 0.33739945899999974 313141 306795
0.19 0.06 0.3375274948499999 304532.5 0.33751232799999975 314239 307346
0.19 0.07 0.3375274948499999 305122.75 0.33752601499999974 314125 306609
0.19 0.08 0.3375274948499999 305713.0 0.33751467399999974 316196 308439
0.19 0.09 0.3375274948499999 306303.25 0.3375249619999997 316292 308461
0.19 0.1 0.3375274948499999 306893.5 0.33730339999999975 313498 305672
0.19 0.11 0.3375274948499999 307483.75 0.3373025689999997 311753 306624
0.19 0.12 0.3375274948499999 308074.0 0.33737163399999975 311647 305858
0.19 0.13 0.3375274948499999 308664.25 0.3372205699999998 309211 306482
0.19 0.14 0.3375274948499999 309254.5 0.33745843599999975 309633 306924
0.19 0.15 0.3375274948499999 309844.75 0.33389254999999984 310742 307817
0.19 0.16 0.3375274948499999 310435.0 0.33568894899999985 309966 308647
