budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.11 0.19 0.2957221176499999 312205.75 0.2953282439999998 321308 320355
0.11 0.2 0.2957221176499999 312796.0 0.2953282439999998 321308 320355
0.12 0.01 0.30094778979999987 301581.25 0.30059936699999984 319267 316832
0.12 0.02 0.30094778979999987 302171.5 0.30059936699999984 319267 316832
0.12 0.03 0.30094778979999987 302761.75 0.30059936699999984 319267 316832
0.12 0.04 0.30094778979999987 303352.0 0.30059936699999984 319267 316832
0.12 0.05 0.30094778979999987 303942.25 0.30059936699999984 319267 316832
0.12 0.06 0.30094778979999987 304532.5 0.30059936699999984 319267 316832
0.12 0.07 0.30094778979999987 305122.75 0.30059936699999984 319267 316832
0.12 0.08 0.30094778979999987 305713.0 0.30059936699999984 319267 316832
0.12 0.09 0.30094778979999987 306303.25 0.30059936699999984 319267 316832
0.12 0.1 0.30094778979999987 306893.5 0.30059936699999984 319267 316832
0.12 0.11 0.30094778979999987 307483.75 0.30059936699999984 319267 316832
0.12 0.12 0.30094778979999987 308074.0 0.30059936699999984 319267 316832
0.12 0.13 0.30094778979999987 308664.25 0.30059936699999984 319267 316832
0.12 0.14 0.30094778979999987 309254.5 0.30059936699999984 319267 316832
0.12 0.15 0.30094778979999987 309844.75 0.30059936699999984 319267 316832
0.12 0.16 0.30094778979999987 310435.0 0.30059936699999984 319267 316832
0.12 0.17 0.30094778979999987 311025.25 0.30059936699999984 319267 316832
0.12 0.18 0.30094778979999987 311615.5 0.30059936699999984 319267 316832
0.12 0.19 0.30094778979999987 312205.75 0.30059936699999984 319267 316832
0.12 0.2 0.30094778979999987 312796.0 0.30059936699999984 319267 316832
0.13 0.01 0.3061734619499999 301581.25 0.3059455239999998 314505 313141
0.13 0.02 0.3061734619499999 302171.5 0.3059455239999998 314505 313141
0.13 0.03 0.3061734619499999 302761.75 0.3059455239999998 314505 313141
0.13 0.04 0.3061734619499999 303352.0 0.3059455239999998 314505 313141
0.13 0.05 0.3061734619499999 303942.25 0.3059455239999998 314505 313141
0.13 0.06 0.3061734619499999 304532.5 0.3059455239999998 314505 313141
0.13 0.07 0.3061734619499999 305122.75 0.3059455239999998 314505 313141
0.13 0.08 0.3061734619499999 305713.0 0.3059455239999998 314505 313141
0.13 0.09 0.3061734619499999 306303.25 0.3059455239999998 314505 313141
0.13 0.1 0.3061734619499999 306893.5 0.3059455239999998 314505 313141
0.13 0.11 0.3061734619499999 307483.75 0.3059455239999998 314505 313141
0.13 0.12 0.3061734619499999 308074.0 0.3059455239999998 314505 313141
0.13 0.13 0.3061734619499999 308664.25 0.3059455239999998 314505 313141
0.13 0.14 0.3061734619499999 309254.5 0.3059455239999998 314505 313141
0.13 0.15 0.3061734619499999 309844.75 0.3059455239999998 314505 313141
0.13 0.16 0.3061734619499999 310435.0 0.3059455239999998 314505 313141
0.13 0.17 0.3061734619499999 311025.25 0.3059455239999998 314505 313141
0.13 0.18 0.3061734619499999 311615.5 0.3059455239999998 314505 313141
0.13 0.19 0.3061734619499999 312205.75 0.3059455239999998 314505 313141
0.13 0.2 0.3061734619499999 312796.0 0.3059455239999998 314505 313141
0.14 0.01 0.31139913409999986 301581.25 0.3101011779999998 314159 311410
0.14 0.02 0.31139913409999986 302171.5 0.3101011779999998 314159 311410
0.14 0.03 0.31139913409999986 302761.75 0.3101011779999998 314159 311410
0.14 0.04 0.31139913409999986 303352.0 0.3101011779999998 314159 311410
0.14 0.05 0.31139913409999986 303942.25 0.3101011779999998 314159 311410
0.14 0.06 0.31139913409999986 304532.5 0.3101011779999998 314159 311410
0.14 0.07 0.31139913409999986 305122.75 0.3101011779999998 314159 311410
0.14 0.08 0.31139913409999986 305713.0 0.3101011779999998 314159 311410
0.14 0.09 0.31139913409999986 306303.25 0.3101011779999998 314159 311410
0.14 0.1 0.31139913409999986 306893.5 0.3101011779999998 314159 311410
0.14 0.11 0.31139913409999986 307483.75 0.3101011779999998 314159 311410
0.14 0.12 0.31139913409999986 308074.0 0.3101011779999998 314159 311410
0.14 0.13 0.31139913409999986 308664.25 0.3101011779999998 314159 311410
0.14 0.14 0.31139913409999986 309254.5 0.3101011779999998 314159 311410
0.14 0.15 0.31139913409999986 309844.75 0.3101011779999998 314159 311410
0.14 0.16 0.31139913409999986 310435.0 0.3101011779999998 314159 311410
0.14 0.17 0.31139913409999986 311025.25 0.3101011779999998 314159 311410
0.14 0.18 0.31139913409999986 311615.5 0.3101011779999998 314159 311410
0.14 0.19 0.31139913409999986 312205.75 0.3101011779999998 314159 311410
0.14 0.2 0.31139913409999986 312796.0 0.3101011779999998 314159 311410
0.15 0.01 0.3166248062499999 301581.25 0.31556120699999984 313933 310036
0.15 0.02 0.3166248062499999 302171.5 0.31556120699999984 313933 310036
0.15 0.03 0.3166248062499999 302761.75 0.31556120699999984 313933 310036
0.15 0.04 0.3166248062499999 303352.0 0.31556120699999984 313933 310036
0.15 0.05 0.3166248062499999 303942.25 0.31556120699999984 313933 310036
0.15 0.06 0.3166248062499999 304532.5 0.31556120699999984 313933 310036
0.15 0.07 0.3166248062499999 305122.75 0.31556120699999984 313933 310036
0.15 0.08 0.3166248062499999 305713.0 0.31556120699999984 313933 310036
0.15 0.09 0.3166248062499999 306303.25 0.31556120699999984 313933 310036
0.15 0.1 0.3166248062499999 306893.5 0.31556120699999984 313933 310036
0.15 0.11 0.3166248062499999 307483.75 0.31556120699999984 313933 310036
0.15 0.12 0.3166248062499999 308074.0 0.31556120699999984 313933 310036
0.15 0.13 0.3166248062499999 308664.25 0.31556120699999984 313933 310036
0.15 0.14 0.3166248062499999 309254.5 0.31556120699999984 313933 310036
0.15 0.15 0.3166248062499999 309844.75 0.31556120699999984 313933 310036
0.15 0.16 0.3166248062499999 310435.0 0.31556120699999984 313933 310036
0.15 0.17 0.3166248062499999 311025.25 0.31556120699999984 313933 310036
0.15 0.18 0.3166248062499999 311615.5 0.31556120699999984 313933 310036
0.15 0.19 0.3166248062499999 312205.75 0.31556120699999984 313933 310036
0.15 0.2 0.3166248062499999 312796.0 0.31556120699999984 313933 310036
0.16 0.01 0.3218504783999999 301581.25 0.3216180029999999 312066 309653
0.16 0.02 0.3218504783999999 302171.5 0.3216180029999999 312066 309653
0.16 0.03 0.3218504783999999 302761.75 0.3216180029999999 312066 309653
0.16 0.04 0.3218504783999999 303352.0 0.3216180029999999 312066 309653
0.16 0.05 0.3218504783999999 303942.25 0.3216180029999999 312066 309653
0.16 0.06 0.3218504783999999 304532.5 0.3216180029999999 312066 309653
0.16 0.07 0.3218504783999999 305122.75 0.3216180029999999 312066 309653
0.16 0.08 0.3218504783999999 305713.0 0.3216180029999999 312066 309653
0.16 0.09 0.3218504783999999 306303.25 0.3216180029999999 312066 309653
0.16 0.1 0.3218504783999999 306893.5 0.3216180029999999 312066 309653
0.16 0.11 0.3218504783999999 307483.75 0.3216180029999999 312066 309653
0.16 0.12 0.3218504783999999 308074.0 0.3216180029999999 312066 309653
0.16 0.13 0.3218504783999999 308664.25 0.3216180029999999 312066 309653
0.16 0.14 0.3218504783999999 309254.5 0.3216180029999999 312066 309653
0.16 0.15 0.3218504783999999 309844.75 0.3216180029999999 312066 309653
0.16 0.16 0.3218504783999999 310435.0 0.3216180029999999 312066 309653
0.16 0.17 0.3218504783999999 311025.25 0.3216180029999999 312066 309653
0.16 0.18 0.3218504783999999 311615.5 0.3216180029999999 312066 309653
0.16 0.19 0.3218504783999999 312205.75 0.3216180029999999 312066 309653
0.16 0.2 0.3218504783999999 312796.0 0.3216180029999999 312066 309653
0.17 0.01 0.3270761505499999 301581.25 0.3270504259999999 309592 304557
0.17 0.02 0.3270761505499999 302171.5 0.3270504259999999 309592 304557
0.17 0.03 0.3270761505499999 302761.75 0.3270504259999999 309592 304557
0.17 0.04 0.3270761505499999 303352.0 0.3270504259999999 309592 304557
0.17 0.05 0.3270761505499999 303942.25 0.3270504259999999 309592 304557
0.17 0.06 0.3270761505499999 304532.5 0.3270504259999999 309592 304557
0.17 0.07 0.3270761505499999 305122.75 0.3270504259999999 309592 304557
0.17 0.08 0.3270761505499999 305713.0 0.3270504259999999 309592 304557
0.17 0.09 0.3270761505499999 306303.25 0.3270504259999999 309592 304557
0.17 0.1 0.3270761505499999 306893.5 0.3270504259999999 309592 304557
0.17 0.11 0.3270761505499999 307483.75 0.3270504259999999 309592 304557
0.17 0.12 0.3270761505499999 308074.0 0.3270504259999999 309592 304557
0.17 0.13 0.3270761505499999 308664.25 0.3270504259999999 309592 304557
0.17 0.14 0.3270761505499999 309254.5 0.3270504259999999 309592 304557
0.17 0.15 0.3270761505499999 309844.75 0.3270504259999999 309592 304557
0.17 0.16 0.3270761505499999 310435.0 0.3270504259999999 309592 304557
0.17 0.17 0.3270761505499999 311025.25 0.3270504259999999 309592 304557
0.17 0.18 0.3270761505499999 311615.5 0.3270504259999999 309592 304557
0.17 0.19 0.3270761505499999 312205.75 0.3270504259999999 309592 304557
0.17 0.2 0.3270761505499999 312796.0 0.3270504259999999 309592 304557
0.18 0.01 0.33230182269999986 301581.25 0.3313202549999998 306649 303520
0.18 0.02 0.33230182269999986 302171.5 0.3313202549999998 306649 303520
0.18 0.03 0.33230182269999986 302761.75 0.3313202549999998 306649 303520
0.18 0.04 0.33230182269999986 303352.0 0.3313202549999998 306649 303520
0.18 0.05 0.33230182269999986 303942.25 0.3313202549999998 306649 303520
0.18 0.06 0.33230182269999986 304532.5 0.3313202549999998 306649 303520
0.18 0.07 0.33230182269999986 305122.75 0.3313202549999998 306649 303520
0.18 0.08 0.33230182269999986 305713.0 0.3313202549999998 306649 303520
0.18 0.09 0.33230182269999986 306303.25 0.3313202549999998 306649 303520
0.18 0.1 0.33230182269999986 306893.5 0.3313202549999998 306649 303520
0.18 0.11 0.33230182269999986 307483.75 0.3313202549999998 306649 303520
0.18 0.12 0.33230182269999986 308074.0 0.3313202549999998 306649 303520
0.18 0.13 0.33230182269999986 308664.25 0.3313202549999998 306649 303520
0.18 0.14 0.33230182269999986 309254.5 0.3313202549999998 306649 303520
0.18 0.15 0.33230182269999986 309844.75 0.3313202549999998 306649 303520
0.18 0.16 0.33230182269999986 310435.0 0.3313202549999998 306649 303520
0.18 0.17 0.33230182269999986 311025.25 0.3313202549999998 306649 303520
0.18 0.18 0.33230182269999986 311615.5 0.3313202549999998 306649 303520
0.18 0.19 0.33230182269999986 312205.75 0.3313202549999998 306649 303520
0.18 0.2 0.33230182269999986 312796.0 0.3313202549999998 306649 303520
0.19 0.01 0.3375274948499999 301581.25 0.3374829319999998 304926 303047
0.19 0.02 0.3375274948499999 302171.5 0.3374829319999998 304926 303047
0.19 0.03 0.3375274948499999 302761.75 0.3374829319999998 304926 303047
0.19 0.04 0.3375274948499999 303352.0 0.3374829319999998 304926 303047
0.19 0.05 0.3375274948499999 303942.25 0.3374829319999998 304926 303047
0.19 0.06 0.3375274948499999 304532.5 0.3374829319999998 304926 303047
0.19 0.07 0.3375274948499999 305122.75 0.3374829319999998 304926 303047
0.19 0.08 0.3375274948499999 305713.0 0.3374829319999998 304926 303047
0.19 0.09 0.3375274948499999 306303.25 0.3374829319999998 304926 303047
0.19 0.1 0.3375274948499999 306893.5 0.3374829319999998 304926 303047
0.19 0.11 0.3375274948499999 307483.75 0.3374829319999998 304926 303047
0.19 0.12 0.3375274948499999 308074.0 0.3374829319999998 304926 303047
0.19 0.13 0.3375274948499999 308664.25 0.3374829319999998 304926 303047
0.19 0.14 0.3375274948499999 309254.5 0.3374829319999998 304926 303047
0.19 0.15 0.3375274948499999 309844.75 0.3374829319999998 304926 303047
0.19 0.16 0.3375274948499999 310435.0 0.3374829319999998 304926 303047
0.19 0.17 0.3375274948499999 311025.25 0.3374829319999998 304926 303047
0.19 0.18 0.3375274948499999 311615.5 0.3374829319999998 304926 303047
0.19 0.19 0.3375274948499999 312205.75 0.3374829319999998 304926 303047
0.19 0.2 0.3375274948499999 312796.0 0.3374829319999998 304926 303047
0.2 0.01 0.3427531669999999 301581.25 0.3413984609999998 303093 302330
0.2 0.02 0.3427531669999999 302171.5 0.3413984609999998 303093 302330
0.2 0.03 0.3427531669999999 302761.75 0.3413984609999998 303093 302330
0.2 0.04 0.3427531669999999 303352.0 0.3413984609999998 303093 302330
0.2 0.05 0.3427531669999999 303942.25 0.3413984609999998 303093 302330
0.2 0.06 0.3427531669999999 304532.5 0.3413984609999998 303093 302330
0.2 0.07 0.3427531669999999 305122.75 0.3413984609999998 303093 302330
0.2 0.08 0.3427531669999999 305713.0 0.3413984609999998 303093 302330
0.2 0.09 0.3427531669999999 306303.25 0.3413984609999998 303093 302330
0.2 0.1 0.3427531669999999 306893.5 0.3413984609999998 303093 302330
0.2 0.11 0.3427531669999999 307483.75 0.3413984609999998 303093 302330
0.2 0.12 0.3427531669999999 308074.0 0.3413984609999998 303093 302330
0.2 0.13 0.3427531669999999 308664.25 0.3413984609999998 303093 302330
0.2 0.14 0.3427531669999999 309254.5 0.3413984609999998 303093 302330
0.2 0.15 0.3427531669999999 309844.75 0.3413984609999998 303093 302330
0.2 0.16 0.3427531669999999 310435.0 0.3413984609999998 303093 302330
0.2 0.17 0.3427531669999999 311025.25 0.3413984609999998 303093 302330
0.2 0.18 0.3427531669999999 311615.5 0.3413984609999998 303093 302330
0.2 0.19 0.3427531669999999 312205.75 0.3413984609999998 303093 302330
0.2 0.2 0.3427531669999999 312796.0 0.3413984609999998 303093 302330
