budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.12 0.29049644550000003 308074.0 0.33011711000000005 315395 311924
0.1 0.13 0.29049644550000003 308664.25 0.33011711000000005 315395 311924
0.1 0.14 0.29049644550000003 309254.5 0.327807316 315459 311924
0.1 0.15 0.29049644550000003 309844.75 0.32564172100000005 315459 311924
0.1 0.16 0.29049644550000003 310435.0 0.324341702 321399 311924
0.1 0.17 0.29049644550000003 311025.25 0.32666259900000005 321604 311924
0.1 0.18 0.29049644550000003 311615.5 0.325166573 321604 311932
0.1 0.19 0.29049644550000003 312205.75 0.319597218 321685 311932
0.1 0.2 0.29049644550000003 312796.0 0.316751578 323061 312933
0.11 0.01 0.29572211765 301581.25 0.33370787 313278 310955
0.11 0.02 0.29572211765 302171.5 0.33370787 313278 310955
0.11 0.03 0.29572211765 302761.75 0.3331885680000001 314049 311924
0.11 0.04 0.29572211765 303352.0 0.332105765 314271 311924
0.11 0.05 0.29572211765 303942.25 0.3318209000000001 314280 311924
0.11 0.06 0.29572211765 304532.5 0.3318209000000001 314280 311924
0.11 0.07 0.29572211765 305122.75 0.3318209000000001 314280 311924
0.11 0.08 0.29572211765 305713.0 0.3318209000000001 314280 311924
0.11 0.09 0.29572211765 306303.25 0.3318209000000001 314280 311924
0.11 0.1 0.29572211765 306893.5 0.33015845900000007 314280 311924
0.11 0.11 0.29572211765 307483.75 0.33011711000000005 315395 311924
0.11 0.12 0.29572211765 308074.0 0.33011711000000005 315395 311924
0.11 0.13 0.29572211765 308664.25 0.33011711000000005 315395 311924
0.11 0.14 0.29572211765 309254.5 0.327807316 315459 311924
0.11 0.15 0.29572211765 309844.75 0.32564172100000005 315459 311924
0.11 0.16 0.29572211765 310435.0 0.324341702 321399 311924
0.11 0.17 0.29572211765 311025.25 0.32666259900000005 321604 311924
0.11 0.18 0.29572211765 311615.5 0.325166573 321604 311932
0.11 0.19 0.29572211765 312205.75 0.319597218 321685 311932
0.11 0.2 0.29572211765 312796.0 0.316751578 323061 312933
0.12 0.01 0.30094778980000003 301581.25 0.33370787 313278 310955
0.12 0.02 0.30094778980000003 302171.5 0.33370787 313278 310955
0.12 0.03 0.30094778980000003 302761.75 0.3331885680000001 314049 311924
0.12 0.04 0.30094778980000003 303352.0 0.332105765 314271 311924
0.12 0.05 0.30094778980000003 303942.25 0.3318209000000001 314280 311924
0.12 0.06 0.30094778980000003 304532.5 0.3318209000000001 314280 311924
0.12 0.07 0.30094778980000003 305122.75 0.3318209000000001 314280 311924
0.12 0.08 0.30094778980000003 305713.0 0.3318209000000001 314280 311924
0.12 0.09 0.30094778980000003 306303.25 0.3318209000000001 314280 311924
0.12 0.1 0.30094778980000003 306893.5 0.33015845900000007 314280 311924
0.12 0.11 0.30094778980000003 307483.75 0.33011711000000005 315395 311924
0.12 0.12 0.30094778980000003 308074.0 0.33011711000000005 315395 311924
0.12 0.13 0.30094778980000003 308664.25 0.33011711000000005 315395 311924
0.12 0.14 0.30094778980000003 309254.5 0.327807316 315459 311924
0.12 0.15 0.30094778980000003 309844.75 0.32564172100000005 315459 311924
0.12 0.16 0.30094778980000003 310435.0 0.324341702 321399 311924
0.12 0.17 0.30094778980000003 311025.25 0.32666259900000005 321604 311924
0.12 0.18 0.30094778980000003 311615.5 0.325166573 321604 311932
0.12 0.19 0.30094778980000003 312205.75 0.319597218 321685 311932
0.12 0.2 0.30094778980000003 312796.0 0.316751578 323061 312933
0.13 0.01 0.30617346195 301581.25 0.33370787 313278 310955
0.13 0.02 0.30617346195 302171.5 0.33370787 313278 310955
0.13 0.03 0.30617346195 302761.75 0.3331885680000001 314049 311924
0.13 0.04 0.30617346195 303352.0 0.332283525 314271 311924
0.13 0.05 0.30617346195 303942.25 0.33199866 314280 311924
0.13 0.06 0.30617346195 304532.5 0.33199866 314280 311924
0.13 0.07 0.30617346195 305122.75 0.33199866 314280 311924
0.13 0.08 0.30617346195 305713.0 0.33128141600000005 314280 311924
0.13 0.09 0.30617346195 306303.25 0.33128141600000005 314280 311924
0.13 0.1 0.30617346195 306893.5 0.33033621900000004 314280 311924
0.13 0.11 0.30617346195 307483.75 0.33029487 315395 311924
0.13 0.12 0.30617346195 308074.0 0.33029487 315395 311924
0.13 0.13 0.30617346195 308664.25 0.33029487 315395 311924
0.13 0.14 0.30617346195 309254.5 0.327754039 315459 311924
0.13 0.15 0.30617346195 309844.75 0.325819481 315459 311924
0.13 0.16 0.30617346195 310435.0 0.32398073000000005 321399 311932
0.13 0.17 0.30617346195 311025.25 0.326769109 321604 311932
0.13 0.18 0.30617346195 311615.5 0.32374977299999996 321604 311932
0.13 0.19 0.30617346195 312205.75 0.31864209 321685 311932
0.13 0.2 0.30617346195 312796.0 0.3164547549999999 323061 312933
0.14 0.01 0.31139913410000003 301581.25 0.33370787 313278 310955
0.14 0.02 0.31139913410000003 302171.5 0.33370787 313278 310955
0.14 0.03 0.31139913410000003 302761.75 0.3331885680000001 314049 311924
0.14 0.04 0.31139913410000003 303352.0 0.332283525 314271 311924
0.14 0.05 0.31139913410000003 303942.25 0.33199866 314280 311924
0.14 0.06 0.31139913410000003 304532.5 0.33199866 314280 311924
0.14 0.07 0.31139913410000003 305122.75 0.33199866 314280 311924
0.14 0.08 0.31139913410000003 305713.0 0.33128141600000005 314280 311924
0.14 0.09 0.31139913410000003 306303.25 0.33128141600000005 314280 311924
0.14 0.1 0.31139913410000003 306893.5 0.33033621900000004 314280 311924
0.14 0.11 0.31139913410000003 307483.75 0.33029487 315395 311924
0.14 0.12 0.31139913410000003 308074.0 0.33029487 315395 311924
0.14 0.13 0.31139913410000003 308664.25 0.33029487 315395 311924
0.14 0.14 0.31139913410000003 309254.5 0.327754039 315459 311924
0.14 0.15 0.31139913410000003 309844.75 0.325819481 315459 311924
0.14 0.16 0.31139913410000003 310435.0 0.32398073000000005 321399 311932
0.14 0.17 0.31139913410000003 311025.25 0.326769109 321604 311932
0.14 0.18 0.31139913410000003 311615.5 0.32374977299999996 321604 311932
0.14 0.19 0.31139913410000003 312205.75 0.31864209 321685 311932
0.14 0.2 0.31139913410000003 312796.0 0.3164547549999999 323061 312933
0.15 0.01 0.31662480625 301581.25 0.334051545 313278 310955
0.15 0.02 0.31662480625 302171.5 0.334051545 313278 310955
0.15 0.03 0.31662480625 302761.75 0.33353224300000006 314049 311924
0.15 0.04 0.31662480625 303352.0 0.3326272 314271 311924
0.15 0.05 0.31662480625 303942.25 0.332342335 314280 311924
0.15 0.06 0.31662480625 304532.5 0.332342335 314280 311924
0.15 0.07 0.31662480625 305122.75 0.332342335 314280 311924
0.15 0.08 0.31662480625 305713.0 0.33162509100000004 314280 311924
0.15 0.09 0.31662480625 306303.25 0.33162509100000004 314280 311924
0.15 0.1 0.31662480625 306893.5 0.33067989400000003 314280 311924
0.15 0.11 0.31662480625 307483.75 0.330638545 315395 311924
0.15 0.12 0.31662480625 308074.0 0.330638545 315395 311924
0.15 0.13 0.31662480625 308664.25 0.330638545 315395 311924
0.15 0.14 0.31662480625 309254.5 0.328097714 315459 311924
0.15 0.15 0.31662480625 309844.75 0.326163156 315459 311924
0.15 0.16 0.31662480625 310435.0 0.32432440500000004 321399 311932
0.15 0.17 0.31662480625 311025.25 0.327112784 321604 311932
0.15 0.18 0.31662480625 311615.5 0.32409344799999995 321604 311932
0.15 0.19 0.31662480625 312205.75 0.318985765 321685 311932
0.15 0.2 0.31662480625 312796.0 0.3167984299999999 323061 312933
0.16 0.01 0.32185047840000003 301581.25 0.33450081500000006 313278 310955
0.16 0.02 0.32185047840000003 302171.5 0.33450081500000006 313278 310955
0.16 0.03 0.32185047840000003 302761.75 0.333981513 314049 311924
0.16 0.04 0.32185047840000003 303352.0 0.33282787300000005 314271 311924
0.16 0.05 0.32185047840000003 303942.25 0.33254300800000003 314280 311924
0.16 0.06 0.32185047840000003 304532.5 0.33254300800000003 314280 311924
0.16 0.07 0.32185047840000003 305122.75 0.33254300800000003 314280 311924
0.16 0.08 0.32185047840000003 305713.0 0.3318257640000001 314280 311924
0.16 0.09 0.32185047840000003 306303.25 0.3318257640000001 314280 311924
0.16 0.1 0.32185047840000003 306893.5 0.33088056700000007 314280 311924
0.16 0.11 0.32185047840000003 307483.75 0.33083921800000005 315395 311924
0.16 0.12 0.32185047840000003 308074.0 0.33083921800000005 315395 311924
0.16 0.13 0.32185047840000003 308664.25 0.33083921800000005 315395 311924
0.16 0.14 0.32185047840000003 309254.5 0.328298387 315459 311924
0.16 0.15 0.32185047840000003 309844.75 0.32636382900000005 315459 311924
0.16 0.16 0.32185047840000003 310435.0 0.32432440500000004 321399 311932
0.16 0.17 0.32185047840000003 311025.25 0.327112784 321604 311932
0.16 0.18 0.32185047840000003 311615.5 0.32409344799999995 321604 311932
0.16 0.19 0.32185047840000003 312205.75 0.318985765 321685 311932
0.16 0.2 0.32185047840000003 312796.0 0.3167984299999999 323061 312933
0.17 0.01 0.32707615055 301581.25 0.33450081500000006 313278 310955
0.17 0.02 0.32707615055 302171.5 0.33450081500000006 313278 310955
0.17 0.03 0.32707615055 302761.75 0.333981513 314049 311924
0.17 0.04 0.32707615055 303352.0 0.33282787300000005 314271 311924
0.17 0.05 0.32707615055 303942.25 0.33254300800000003 314280 311924
0.17 0.06 0.32707615055 304532.5 0.33254300800000003 314280 311924
0.17 0.07 0.32707615055 305122.75 0.33254300800000003 314280 311924
0.17 0.08 0.32707615055 305713.0 0.3318257640000001 314280 311924
0.17 0.09 0.32707615055 306303.25 0.3318257640000001 314280 311924
0.17 0.1 0.32707615055 306893.5 0.33088056700000007 314280 311924
0.17 0.11 0.32707615055 307483.75 0.33083921800000005 315395 311924
0.17 0.12 0.32707615055 308074.0 0.33083921800000005 315395 311924
0.17 0.13 0.32707615055 308664.25 0.33083921800000005 315395 311924
0.17 0.14 0.32707615055 309254.5 0.328298387 315459 311924
0.17 0.15 0.32707615055 309844.75 0.32636382900000005 315459 311924
0.17 0.16 0.32707615055 310435.0 0.32432440500000004 321399 311932
0.17 0.17 0.32707615055 311025.25 0.327112784 321604 311932
0.17 0.18 0.32707615055 311615.5 0.32409344799999995 321604 311932
0.17 0.19 0.32707615055 312205.75 0.318985765 321685 311932
0.17 0.2 0.32707615055 312796.0 0.3167984299999999 323061 312933
0.18 0.01 0.33230182269999997 301581.25 0.33450081500000006 313278 310955
0.18 0.02 0.33230182269999997 302171.5 0.33450081500000006 313278 310955
0.18 0.03 0.33230182269999997 302761.75 0.333981513 314049 311924
0.18 0.04 0.33230182269999997 303352.0 0.33282787300000005 314271 311924
0.18 0.05 0.33230182269999997 303942.25 0.33254300800000003 314280 311924
0.18 0.06 0.33230182269999997 304532.5 0.33254300800000003 314280 311924
0.18 0.07 0.33230182269999997 305122.75 0.33254300800000003 314280 311924
0.18 0.08 0.33230182269999997 305713.0 0.3318257640000001 314280 311924
0.18 0.09 0.33230182269999997 306303.25 0.3318257640000001 314280 311924
0.18 0.1 0.33230182269999997 306893.5 0.33088056700000007 314280 311924
0.18 0.11 0.33230182269999997 307483.75 0.33083921800000005 315395 311924
0.18 0.12 0.33230182269999997 308074.0 0.33083921800000005 315395 311924
0.18 0.13 0.33230182269999997 308664.25 0.33083921800000005 315395 311924
0.18 0.14 0.33230182269999997 309254.5 0.328298387 315459 311924
0.18 0.15 0.33230182269999997 309844.75 0.32636382900000005 315459 311924
0.18 0.16 0.33230182269999997 310435.0 0.32432440500000004 321399 311932
0.18 0.17 0.33230182269999997 311025.25 0.327112784 321604 311932
0.18 0.18 0.33230182269999997 311615.5 0.32409344799999995 321604 311932
0.18 0.19 0.33230182269999997 312205.75 0.318985765 321685 311932
0.18 0.2 0.33230182269999997 312796.0 0.3167984299999999 323061 312933
0.19 0.01 0.33752749485 301581.25 0.33450081500000006 313278 310955
0.19 0.02 0.33752749485 302171.5 0.33450081500000006 313278 310955
0.19 0.03 0.33752749485 302761.75 0.333981513 314049 311924
0.19 0.04 0.33752749485 303352.0 0.33282787300000005 314271 311924
0.19 0.05 0.33752749485 303942.25 0.33254300800000003 314280 311924
0.19 0.06 0.33752749485 304532.5 0.33254300800000003 314280 311924
0.19 0.07 0.33752749485 305122.75 0.33254300800000003 314280 311924
0.19 0.08 0.33752749485 305713.0 0.3318257640000001 314280 311924
0.19 0.09 0.33752749485 306303.25 0.3318257640000001 314280 311924
0.19 0.1 0.33752749485 306893.5 0.33088056700000007 314280 311924
0.19 0.11 0.33752749485 307483.75 0.33083921800000005 315395 311924
0.19 0.12 0.33752749485 308074.0 0.33083921800000005 315395 311924
0.19 0.13 0.33752749485 308664.25 0.33083921800000005 315395 311924
0.19 0.14 0.33752749485 309254.5 0.328298387 315459 311924
0.19 0.15 0.33752749485 309844.75 0.32636382900000005 315459 311924
0.19 0.16 0.33752749485 310435.0 0.32432440500000004 321399 311932
0.19 0.17 0.33752749485 311025.25 0.327112784 321604 311932
0.19 0.18 0.33752749485 311615.5 0.32409344799999995 321604 311932
0.19 0.19 0.33752749485 312205.75 0.318985765 321685 311932
0.19 0.2 0.33752749485 312796.0 0.3167984299999999 323061 312933
0.2 0.01 0.342753167 301581.25 0.33450081500000006 313278 310955
0.2 0.02 0.342753167 302171.5 0.33450081500000006 313278 310955
0.2 0.03 0.342753167 302761.75 0.333981513 314049 311924
0.2 0.04 0.342753167 303352.0 0.33282787300000005 314271 311924
0.2 0.05 0.342753167 303942.25 0.33254300800000003 314280 311924
0.2 0.06 0.342753167 304532.5 0.33254300800000003 314280 311924
0.2 0.07 0.342753167 305122.75 0.33254300800000003 314280 311924
0.2 0.08 0.342753167 305713.0 0.3318257640000001 314280 311924
0.2 0.09 0.342753167 306303.25 0.3318257640000001 314280 311924
0.2 0.1 0.342753167 306893.5 0.33088056700000007 314280 311924
0.2 0.11 0.342753167 307483.75 0.33083921800000005 315395 311924
0.2 0.12 0.342753167 308074.0 0.33083921800000005 315395 311924
0.2 0.13 0.342753167 308664.25 0.33083921800000005 315395 311924
0.2 0.14 0.342753167 309254.5 0.328298387 315459 311924
0.2 0.15 0.342753167 309844.75 0.32636382900000005 315459 311924
0.2 0.16 0.342753167 310435.0 0.32432440500000004 321399 311932
0.2 0.17 0.342753167 311025.25 0.327112784 321604 311932
0.2 0.18 0.342753167 311615.5 0.32409344799999995 321604 311932
0.2 0.19 0.342753167 312205.75 0.318985765 321685 311932
0.2 0.2 0.342753167 312796.0 0.3167984299999999 323061 312933
