budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.18 0.25914241260000004 311615.5 0.2848248 313167 312705
0.04 0.19 0.25914241260000004 312205.75 0.28179145800000005 313798 313616
0.04 0.2 0.25914241260000004 312796.0 0.28179145800000005 313798 313616
0.05 0.01 0.26436808475 301581.25 0.310250635 307536 307355
0.05 0.02 0.26436808475 302171.5 0.310250635 307536 307355
0.05 0.03 0.26436808475 302761.75 0.30794181700000006 307780 307541
0.05 0.04 0.26436808475 303352.0 0.30794181700000006 307780 307541
0.05 0.05 0.26436808475 303942.25 0.30794181700000006 307780 307541
0.05 0.06 0.26436808475 304532.5 0.30794181700000006 307780 307541
0.05 0.07 0.26436808475 305122.75 0.306183985 308083 307912
0.05 0.08 0.26436808475 305713.0 0.306183985 308083 307912
0.05 0.09 0.26436808475 306303.25 0.306183985 308083 307912
0.05 0.1 0.26436808475 306893.5 0.30081643500000005 309383 309174
0.05 0.11 0.26436808475 307483.75 0.30081643500000005 309383 309174
0.05 0.12 0.26436808475 308074.0 0.29845446100000006 309919 308505
0.05 0.13 0.26436808475 308664.25 0.295159362 310707 310188
0.05 0.14 0.26436808475 309254.5 0.295159362 310707 310188
0.05 0.15 0.26436808475 309844.75 0.293323173 311213 311011
0.05 0.16 0.26436808475 310435.0 0.288040959 312216 311774
0.05 0.17 0.26436808475 311025.25 0.288040959 312216 311774
0.05 0.18 0.26436808475 311615.5 0.288040959 312216 311774
0.05 0.19 0.26436808475 312205.75 0.2848248 313167 312705
0.05 0.2 0.26436808475 312796.0 0.28179145800000005 313798 313616
0.06 0.01 0.26959375690000004 301581.25 0.31772356300000004 306732 306535
0.06 0.02 0.26959375690000004 302171.5 0.310250635 307536 307355
0.06 0.03 0.26959375690000004 302761.75 0.310250635 307536 307355
0.06 0.04 0.26959375690000004 303352.0 0.30794181700000006 307780 307541
0.06 0.05 0.26959375690000004 303942.25 0.30794181700000006 307780 307541
0.06 0.06 0.26959375690000004 304532.5 0.30794181700000006 307780 307541
0.06 0.07 0.26959375690000004 305122.75 0.30794181700000006 307780 307541
0.06 0.08 0.26959375690000004 305713.0 0.306183985 308083 307912
0.06 0.09 0.26959375690000004 306303.25 0.306183985 308083 307912
0.06 0.1 0.26959375690000004 306893.5 0.306183985 308083 307912
0.06 0.11 0.26959375690000004 307483.75 0.30081643500000005 309383 309174
0.06 0.12 0.26959375690000004 308074.0 0.29970929700000004 309635 309174
0.06 0.13 0.26959375690000004 308664.25 0.29845446100000006 309919 308505
0.06 0.14 0.26959375690000004 309254.5 0.295159362 310707 310188
0.06 0.15 0.26959375690000004 309844.75 0.293931064 311062 310281
0.06 0.16 0.26959375690000004 310435.0 0.288040959 312216 311774
0.06 0.17 0.26959375690000004 311025.25 0.288040959 312216 311774
0.06 0.18 0.26959375690000004 311615.5 0.288040959 312216 311774
0.06 0.19 0.26959375690000004 312205.75 0.2848248 313167 312705
0.06 0.2 0.26959375690000004 312796.0 0.28179145800000005 313798 313616
0.07 0.01 0.27481942905 301581.25 0.31772356300000004 306732 306535
0.07 0.02 0.27481942905 302171.5 0.31772356300000004 306732 306535
0.07 0.03 0.27481942905 302761.75 0.310250635 307536 307355
0.07 0.04 0.27481942905 303352.0 0.310250635 307536 307355
0.07 0.05 0.27481942905 303942.25 0.30794181700000006 307780 307541
0.07 0.06 0.27481942905 304532.5 0.30794181700000006 307780 307541
0.07 0.07 0.27481942905 305122.75 0.30794181700000006 307780 307541
0.07 0.08 0.27481942905 305713.0 0.306183985 308083 307912
0.07 0.09 0.27481942905 306303.25 0.306183985 308083 307912
0.07 0.1 0.27481942905 306893.5 0.306183985 308083 307912
0.07 0.11 0.27481942905 307483.75 0.30081643500000005 309383 309174
0.07 0.12 0.27481942905 308074.0 0.30081643500000005 309383 309174
0.07 0.13 0.27481942905 308664.25 0.29845446100000006 309919 308505
0.07 0.14 0.27481942905 309254.5 0.295159362 310707 310188
0.07 0.15 0.27481942905 309844.75 0.295159362 310707 310188
0.07 0.16 0.27481942905 310435.0 0.293323173 311213 311011
0.07 0.17 0.27481942905 311025.25 0.288040959 312216 311774
0.07 0.18 0.27481942905 311615.5 0.288040959 312216 311774
0.07 0.19 0.27481942905 312205.75 0.28646998800000006 312816 312572
0.07 0.2 0.27481942905 312796.0 0.2848248 313167 312705
0.08 0.01 0.28004510120000004 301581.25 0.332506551 304424 303164
0.08 0.02 0.28004510120000004 302171.5 0.31772356300000004 306732 306535
0.08 0.03 0.28004510120000004 302761.75 0.31772356300000004 306732 306535
0.08 0.04 0.28004510120000004 303352.0 0.310250635 307536 307355
0.08 0.05 0.28004510120000004 303942.25 0.310250635 307536 307355
0.08 0.06 0.28004510120000004 304532.5 0.30794181700000006 307780 307541
0.08 0.07 0.28004510120000004 305122.75 0.30794181700000006 307780 307541
0.08 0.08 0.28004510120000004 305713.0 0.30794181700000006 307780 307541
0.08 0.09 0.28004510120000004 306303.25 0.306183985 308083 307912
0.08 0.1 0.28004510120000004 306893.5 0.306183985 308083 307912
0.08 0.11 0.28004510120000004 307483.75 0.302483369 309071 308481
0.08 0.12 0.28004510120000004 308074.0 0.30081643500000005 309383 309174
0.08 0.13 0.28004510120000004 308664.25 0.29970929700000004 309635 309174
0.08 0.14 0.28004510120000004 309254.5 0.29728771099999995 310237 309799
0.08 0.15 0.28004510120000004 309844.75 0.295159362 310707 310188
0.08 0.16 0.28004510120000004 310435.0 0.293931064 311062 310281
0.08 0.17 0.28004510120000004 311025.25 0.291386188 311698 311194
0.08 0.18 0.28004510120000004 311615.5 0.288040959 312216 311774
0.08 0.19 0.28004510120000004 312205.75 0.287515366 312523 311774
0.08 0.2 0.28004510120000004 312796.0 0.2848248 313167 312705
0.09 0.01 0.28527077335 301581.25 0.33382581 304118 303018
0.09 0.02 0.28527077335 302171.5 0.328865318 305206 303921
0.09 0.03 0.28527077335 302761.75 0.31772356300000004 306732 306535
0.09 0.04 0.28527077335 303352.0 0.31772356300000004 306732 306535
0.09 0.05 0.28527077335 303942.25 0.310250635 307536 307355
0.09 0.06 0.28527077335 304532.5 0.310250635 307536 307355
0.09 0.07 0.28527077335 305122.75 0.30794181700000006 307780 307541
0.09 0.08 0.28527077335 305713.0 0.30794181700000006 307780 307541
0.09 0.09 0.28527077335 306303.25 0.30794181700000006 307780 307541
0.09 0.1 0.28527077335 306893.5 0.306183985 308083 307912
0.09 0.11 0.28527077335 307483.75 0.306183985 308083 307912
0.09 0.12 0.28527077335 308074.0 0.302483369 309071 308481
0.09 0.13 0.28527077335 308664.25 0.30081643500000005 309383 309174
0.09 0.14 0.28527077335 309254.5 0.29845446100000006 309919 308505
0.09 0.15 0.28527077335 309844.75 0.295159362 310707 310188
0.09 0.16 0.28527077335 310435.0 0.295159362 310707 310188
0.09 0.17 0.28527077335 311025.25 0.293323173 311213 311011
0.09 0.18 0.28527077335 311615.5 0.28940397800000006 312027 311822
0.09 0.19 0.28527077335 312205.75 0.288040959 312216 311774
0.09 0.2 0.28527077335 312796.0 0.28646998800000006 312816 312572
0.1 0.01 0.29049644550000003 301581.25 0.33382581 304118 303018
0.1 0.02 0.29049644550000003 302171.5 0.332506551 304424 303164
0.1 0.03 0.29049644550000003 302761.75 0.328865318 305206 303921
0.1 0.04 0.29049644550000003 303352.0 0.31772356300000004 306732 306535
0.1 0.05 0.29049644550000003 303942.25 0.31772356300000004 306732 306535
0.1 0.06 0.29049644550000003 304532.5 0.310250635 307536 307355
0.1 0.07 0.29049644550000003 305122.75 0.310250635 307536 307355
0.1 0.08 0.29049644550000003 305713.0 0.30794181700000006 307780 307541
0.1 0.09 0.29049644550000003 306303.25 0.30794181700000006 307780 307541
0.1 0.1 0.29049644550000003 306893.5 0.306183985 308083 307912
0.1 0.11 0.29049644550000003 307483.75 0.306183985 308083 307912
0.1 0.12 0.29049644550000003 308074.0 0.302483369 309071 308481
0.1 0.13 0.29049644550000003 308664.25 0.30081643500000005 309383 309174
0.1 0.14 0.29049644550000003 309254.5 0.29970929700000004 309635 309174
0.1 0.15 0.29049644550000003 309844.75 0.29728771099999995 310237 309799
0.1 0.16 0.29049644550000003 310435.0 0.295159362 310707 310188
0.1 0.17 0.29049644550000003 311025.25 0.293323173 311213 311011
0.1 0.18 0.29049644550000003 311615.5 0.291386188 311698 311194
0.1 0.19 0.29049644550000003 312205.75 0.28940397800000006 312027 311822
0.1 0.2 0.29049644550000003 312796.0 0.288040959 312216 311774
0.11 0.01 0.29572211765 301581.25 0.33611272999999997 303613 303314
0.11 0.02 0.29572211765 302171.5 0.33382581 304118 303018
0.11 0.03 0.29572211765 302761.75 0.328865318 305206 303921
0.11 0.04 0.29572211765 303352.0 0.328865318 305206 303921
0.11 0.05 0.29572211765 303942.25 0.31772356300000004 306732 306535
0.11 0.06 0.29572211765 304532.5 0.31772356300000004 306732 306535
0.11 0.07 0.29572211765 305122.75 0.310250635 307536 307355
0.11 0.08 0.29572211765 305713.0 0.310250635 307536 307355
0.11 0.09 0.29572211765 306303.25 0.30794181700000006 307780 307541
0.11 0.1 0.29572211765 306893.5 0.30794181700000006 307780 307541
0.11 0.11 0.29572211765 307483.75 0.306183985 308083 307912
0.11 0.12 0.29572211765 308074.0 0.306183985 308083 307912
0.11 0.13 0.29572211765 308664.25 0.302483369 309071 308481
0.11 0.14 0.29572211765 309254.5 0.29970929700000004 309635 309174
0.11 0.15 0.29572211765 309844.75 0.29845446100000006 309919 308505
0.11 0.16 0.29572211765 310435.0 0.29691719400000005 310404 310217
0.11 0.17 0.29572211765 311025.25 0.295159362 310707 310188
0.11 0.18 0.29572211765 311615.5 0.293931064 311062 310281
0.11 0.19 0.29572211765 312205.75 0.292097551 311552 310936
0.11 0.2 0.29572211765 312796.0 0.291386188 311698 311194
0.12 0.01 0.30094778980000003 301581.25 0.336720621 303462 302908
0.12 0.02 0.30094778980000003 302171.5 0.33382581 304118 303018
0.12 0.03 0.30094778980000003 302761.75 0.332506551 304424 303164
0.12 0.04 0.30094778980000003 303352.0 0.328865318 305206 303921
0.12 0.05 0.30094778980000003 303942.25 0.31772356300000004 306732 306535
0.12 0.06 0.30094778980000003 304532.5 0.31772356300000004 306732 306535
0.12 0.07 0.30094778980000003 305122.75 0.31772356300000004 306732 306535
0.12 0.08 0.30094778980000003 305713.0 0.310250635 307536 307355
0.12 0.09 0.30094778980000003 306303.25 0.310250635 307536 307355
0.12 0.1 0.30094778980000003 306893.5 0.30794181700000006 307780 307541
0.12 0.11 0.30094778980000003 307483.75 0.306183985 308083 307912
0.12 0.12 0.30094778980000003 308074.0 0.306183985 308083 307912
0.12 0.13 0.30094778980000003 308664.25 0.30310490900000003 309022 308813
0.12 0.14 0.30094778980000003 309254.5 0.30081643500000005 309383 309174
0.12 0.15 0.30094778980000003 309844.75 0.30081643500000005 309383 309174
0.12 0.16 0.30094778980000003 310435.0 0.29845446100000006 309919 308505
0.12 0.17 0.30094778980000003 311025.25 0.29845446100000006 309919 308505
0.12 0.18 0.30094778980000003 311615.5 0.29691719400000005 310404 310217
0.12 0.19 0.30094778980000003 312205.75 0.295159362 310707 310188
0.12 0.2 0.30094778980000003 312796.0 0.293931064 311062 310281
0.13 0.01 0.30617346195 301581.25 0.33803988 303156 302789
0.13 0.02 0.30617346195 302171.5 0.33611272999999997 303613 303314
0.13 0.03 0.30617346195 302761.75 0.33382581 304118 303018
0.13 0.04 0.30617346195 303352.0 0.332506551 304424 303164
0.13 0.05 0.30617346195 303942.25 0.328865318 305206 303921
0.13 0.06 0.30617346195 304532.5 0.31772356300000004 306732 306535
0.13 0.07 0.30617346195 305122.75 0.31772356300000004 306732 306535
0.13 0.08 0.30617346195 305713.0 0.31772356300000004 306732 306535
0.13 0.09 0.30617346195 306303.25 0.31260898900000006 307392 306874
0.13 0.1 0.30617346195 306893.5 0.310250635 307536 307355
0.13 0.11 0.30617346195 307483.75 0.30794181700000006 307780 307541
0.13 0.12 0.30617346195 308074.0 0.306183985 308083 307912
0.13 0.13 0.30617346195 308664.25 0.30606346900000003 308334 307599
0.13 0.14 0.30617346195 309254.5 0.30522882200000007 308594 307912
0.13 0.15 0.30617346195 309844.75 0.30310490900000003 309022 308813
0.13 0.16 0.30617346195 310435.0 0.30081643500000005 309383 309174
0.13 0.17 0.30617346195 311025.25 0.30081643500000005 309383 309174
0.13 0.18 0.30617346195 311615.5 0.29845446100000006 309919 308505
0.13 0.19 0.30617346195 312205.75 0.29728771099999995 310237 309799
0.13 0.2 0.30617346195 312796.0 0.29691719400000005 310404 310217
0.14 0.01 0.31139913410000003 301581.25 0.33803988 303156 302789
0.14 0.02 0.31139913410000003 302171.5 0.336720621 303462 302908
0.14 0.03 0.31139913410000003 302761.75 0.33382581 304118 303018
0.14 0.04 0.31139913410000003 303352.0 0.332506551 304424 303164
0.14 0.05 0.31139913410000003 303942.25 0.328865318 305206 303921
0.14 0.06 0.31139913410000003 304532.5 0.328865318 305206 303921
0.14 0.07 0.31139913410000003 305122.75 0.31772356300000004 306732 306535
0.14 0.08 0.31139913410000003 305713.0 0.31772356300000004 306732 306535
0.14 0.09 0.31139913410000003 306303.25 0.31772356300000004 306732 306535
0.14 0.1 0.31139913410000003 306893.5 0.31260898900000006 307392 306874
0.14 0.11 0.31139913410000003 307483.75 0.310250635 307536 307355
0.14 0.12 0.31139913410000003 308074.0 0.30794181700000006 307780 307541
0.14 0.13 0.31139913410000003 308664.25 0.306183985 308083 307912
0.14 0.14 0.31139913410000003 309254.5 0.30606346900000003 308334 307599
0.14 0.15 0.31139913410000003 309844.75 0.30522882200000007 308594 307912
0.14 0.16 0.31139913410000003 310435.0 0.30310490900000003 309022 308813
0.14 0.17 0.31139913410000003 311025.25 0.302483369 309071 308481
0.14 0.18 0.31139913410000003 311615.5 0.30081643500000005 309383 309174
0.14 0.19 0.31139913410000003 312205.75 0.29970929700000004 309635 309174
0.14 0.2 0.31139913410000003 312796.0 0.29845446100000006 309919 308505
0.15 0.01 0.31662480625 301581.25 0.33803988 303156 302789
0.15 0.02 0.31662480625 302171.5 0.336720621 303462 302908
0.15 0.03 0.31662480625 302761.75 0.33611272999999997 303613 303314
0.15 0.04 0.31662480625 303352.0 0.33382581 304118 303018
0.15 0.05 0.31662480625 303942.25 0.332506551 304424 303164
0.15 0.06 0.31662480625 304532.5 0.328865318 305206 303921
0.15 0.07 0.31662480625 305122.75 0.326731146 305776 304389
0.15 0.08 0.31662480625 305713.0 0.31772356300000004 306732 306535
0.15 0.09 0.31662480625 306303.25 0.31772356300000004 306732 306535
0.15 0.1 0.31662480625 306893.5 0.31596573099999997 307035 306506
0.15 0.11 0.31662480625 307483.75 0.31596573099999997 307035 306506
0.15 0.12 0.31662480625 308074.0 0.31260898900000006 307392 306874
0.15 0.13 0.31662480625 308664.25 0.310250635 307536 307355
0.15 0.14 0.31662480625 309254.5 0.30794181700000006 307780 307541
0.15 0.15 0.31662480625 309844.75 0.30606346900000003 308334 307599
0.15 0.16 0.31662480625 310435.0 0.30522882200000007 308594 307912
0.15 0.17 0.31662480625 311025.25 0.30522882200000007 308594 307912
0.15 0.18 0.31662480625 311615.5 0.302483369 309071 308481
0.15 0.19 0.31662480625 312205.75 0.30081643500000005 309383 309174
0.15 0.2 0.31662480625 312796.0 0.29970929700000004 309635 309174
0.16 0.01 0.32185047840000003 301581.25 0.34123510599999995 302559 301486
0.16 0.02 0.32185047840000003 302171.5 0.33803988 303156 302789
0.16 0.03 0.32185047840000003 302761.75 0.336720621 303462 302908
0.16 0.04 0.32185047840000003 303352.0 0.33382581 304118 303018
0.16 0.05 0.32185047840000003 303942.25 0.332506551 304424 303164
0.16 0.06 0.32185047840000003 304532.5 0.328865318 305206 303921
0.16 0.07 0.32185047840000003 305122.75 0.328865318 305206 303921
0.16 0.08 0.32185047840000003 305713.0 0.326731146 305776 304389
0.16 0.09 0.32185047840000003 306303.25 0.32293386499999993 306523 306165
0.16 0.1 0.32185047840000003 306893.5 0.31772356300000004 306732 306535
0.16 0.11 0.32185047840000003 307483.75 0.31596573099999997 307035 306506
0.16 0.12 0.32185047840000003 308074.0 0.31260898900000006 307392 306874
0.16 0.13 0.32185047840000003 308664.25 0.310250635 307536 307355
0.16 0.14 0.32185047840000003 309254.5 0.30794181700000006 307780 307541
0.16 0.15 0.32185047840000003 309844.75 0.306183985 308083 307912
0.16 0.16 0.32185047840000003 310435.0 0.30522882200000007 308594 307912
0.16 0.17 0.32185047840000003 311025.25 0.30522882200000007 308594 307912
0.16 0.18 0.32185047840000003 311615.5 0.30310490900000003 309022 308813
0.16 0.19 0.32185047840000003 312205.75 0.30081643500000005 309383 309174
0.16 0.2 0.32185047840000003 312796.0 0.30081643500000005 309383 309174
0.17 0.01 0.32707615055 301581.25 0.34123510599999995 302559 301486
0.17 0.02 0.32707615055 302171.5 0.33803988 303156 302789
0.17 0.03 0.32707615055 302761.75 0.336720621 303462 302908
0.17 0.04 0.32707615055 303352.0 0.33611272999999997 303613 303314
0.17 0.05 0.32707615055 303942.25 0.332506551 304424 303164
0.17 0.06 0.32707615055 304532.5 0.33144562499999997 304879 303614
0.17 0.07 0.32707615055 305122.75 0.328865318 305206 303921
0.17 0.08 0.32707615055 305713.0 0.326731146 305776 304389
0.17 0.09 0.32707615055 306303.25 0.326552846 306022 304798
0.17 0.1 0.32707615055 306893.5 0.324691697 306220 305794
0.17 0.11 0.32707615055 307483.75 0.31772356300000004 306732 306535
0.17 0.12 0.32707615055 308074.0 0.31772356300000004 306732 306535
0.17 0.13 0.32707615055 308664.25 0.31596573099999997 307035 306506
0.17 0.14 0.32707615055 309254.5 0.31260898900000006 307392 306874
0.17 0.15 0.32707615055 309844.75 0.31260898900000006 307392 306874
0.17 0.16 0.32707615055 310435.0 0.30794181700000006 307780 307541
0.17 0.17 0.32707615055 311025.25 0.30606346900000003 308334 307599
0.17 0.18 0.32707615055 311615.5 0.30522882200000007 308594 307912
0.17 0.19 0.32707615055 312205.75 0.30522882200000007 308594 307912
0.17 0.2 0.32707615055 312796.0 0.30310490900000003 309022 308813
0.18 0.01 0.33230182269999997 301581.25 0.34123510599999995 302559 301486
0.18 0.02 0.33230182269999997 302171.5 0.34123510599999995 302559 301486
0.18 0.03 0.33230182269999997 302761.75 0.33803988 303156 302789
0.18 0.04 0.33230182269999997 303352.0 0.33611272999999997 303613 303314
0.18 0.05 0.33230182269999997 303942.25 0.33382581 304118 303018
0.18 0.06 0.33230182269999997 304532.5 0.332506551 304424 303164
0.18 0.07 0.33230182269999997 305122.75 0.330143229 305063 302789
0.18 0.08 0.33230182269999997 305713.0 0.330143229 305063 302789
0.18 0.09 0.33230182269999997 306303.25 0.32848897800000004 305473 303177
0.18 0.1 0.33230182269999997 306893.5 0.326731146 305776 304389
0.18 0.11 0.33230182269999997 307483.75 0.324691697 306220 305794
0.18 0.12 0.33230182269999997 308074.0 0.32293386499999993 306523 306165
0.18 0.13 0.33230182269999997 308664.25 0.31772356300000004 306732 306535
0.18 0.14 0.33230182269999997 309254.5 0.31596573099999997 307035 306506
0.18 0.15 0.33230182269999997 309844.75 0.31596573099999997 307035 306506
0.18 0.16 0.33230182269999997 310435.0 0.31260898900000006 307392 306874
0.18 0.17 0.33230182269999997 311025.25 0.31260898900000006 307392 306874
0.18 0.18 0.33230182269999997 311615.5 0.30794181700000006 307780 307541
0.18 0.19 0.33230182269999997 312205.75 0.30606346900000003 308334 307599
0.18 0.2 0.33230182269999997 312796.0 0.30522882200000007 308594 307912
0.19 0.01 0.33752749485 301581.25 0.345506071 302043 300928
0.19 0.02 0.33752749485 302171.5 0.34123510599999995 302559 301486
0.19 0.03 0.33752749485 302761.75 0.34045432899999994 302858 301730
0.19 0.04 0.33752749485 303352.0 0.336720621 303462 302908
0.19 0.05 0.33752749485 303942.25 0.33611272999999997 303613 303314
0.19 0.06 0.33752749485 304532.5 0.335312228 303954 302943
0.19 0.07 0.33752749485 305122.75 0.33382581 304118 303018
0.19 0.08 0.33752749485 305713.0 0.332506551 304424 303164
0.19 0.09 0.33752749485 306303.25 0.33144562499999997 304879 303614
0.19 0.1 0.33752749485 306893.5 0.328865318 305206 303921
0.19 0.11 0.33752749485 307483.75 0.326731146 305776 304389
0.19 0.12 0.33752749485 308074.0 0.326731146 305776 304389
0.19 0.13 0.33752749485 308664.25 0.324691697 306220 305794
0.19 0.14 0.33752749485 309254.5 0.32293386499999993 306523 306165
0.19 0.15 0.33752749485 309844.75 0.31772356300000004 306732 306535
0.19 0.16 0.33752749485 310435.0 0.31596573099999997 307035 306506
0.19 0.17 0.33752749485 311025.25 0.31596573099999997 307035 306506
0.19 0.18 0.33752749485 311615.5 0.31260898900000006 307392 306874
0.19 0.19 0.33752749485 312205.75 0.31260898900000006 307392 306874
0.19 0.2 0.33752749485 312796.0 0.310250635 307536 307355
0.2 0.01 0.342753167 301581.25 0.345506071 302043 300928
0.2 0.02 0.342753167 302171.5 0.34426380799999995 302339 302122
0.2 0.03 0.342753167 302761.75 0.34123510599999995 302559 301486
0.2 0.04 0.342753167 303352.0 0.34045432899999994 302858 301730
0.2 0.05 0.342753167 303942.25 0.33803988 303156 302789
0.2 0.06 0.342753167 304532.5 0.336720621 303462 302908
0.2 0.07 0.342753167 305122.75 0.335312228 303954 302943
0.2 0.08 0.342753167 305713.0 0.335312228 303954 302943
0.2 0.09 0.342753167 306303.25 0.332506551 304424 303164
0.2 0.1 0.342753167 306893.5 0.33144562499999997 304879 303614
0.2 0.11 0.342753167 307483.75 0.328865318 305206 303921
0.2 0.12 0.342753167 308074.0 0.328865318 305206 303921
0.2 0.13 0.342753167 308664.25 0.326731146 305776 304389
0.2 0.14 0.342753167 309254.5 0.324691697 306220 305794
0.2 0.15 0.342753167 309844.75 0.324691697 306220 305794
0.2 0.16 0.342753167 310435.0 0.31772356300000004 306732 306535
0.2 0.17 0.342753167 311025.25 0.31772356300000004 306732 306535
0.2 0.18 0.342753167 311615.5 0.31596573099999997 307035 306506
0.2 0.19 0.342753167 312205.75 0.31596573099999997 307035 306506
0.2 0.2 0.342753167 312796.0 0.31260898900000006 307392 306874
