budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.12 0.02 0.30094778979999987 302171.5 0.30094408299999986 318106 314876
0.12 0.03 0.30094778979999987 302761.75 0.30094568899999985 318251 315017
0.12 0.04 0.30094778979999987 303352.0 0.30093295799999986 319194 314940
0.12 0.05 0.30094778979999987 303942.25 0.30093295799999986 319194 314940
0.12 0.06 0.30094778979999987 304532.5 0.3009293999999998 320319 315006
0.12 0.07 0.30094778979999987 305122.75 0.3009293999999998 320319 315006
0.12 0.08 0.30094778979999987 305713.0 0.30093634599999985 321443 314940
0.12 0.09 0.30094778979999987 306303.25 0.3009424669999998 320538 314876
0.12 0.1 0.30094778979999987 306893.5 0.3009476879999998 321299 314697
0.12 0.11 0.30094778979999987 307483.75 0.30093974499999976 321382 314679
0.12 0.12 0.30094778979999987 308074.0 0.3009422619999998 321358 313889
0.12 0.13 0.30094778979999987 308664.25 0.3009440099999998 321750 314883
0.12 0.14 0.30094778979999987 309254.5 0.3009440099999998 321750 314883
0.12 0.15 0.30094778979999987 309844.75 0.30093688699999976 324563 315017
0.12 0.16 0.30094778979999987 310435.0 0.30094443199999976 324605 315664
0.12 0.17 0.30094778979999987 311025.25 0.30094711399999974 331213 320985
0.12 0.18 0.30094778979999987 311615.5 0.30094294099999985 325966 317380
0.12 0.19 0.30094778979999987 312205.75 0.3009362269999998 326039 318251
0.12 0.2 0.30094778979999987 312796.0 0.30093779899999973 329012 318156
0.13 0.01 0.3061734619499999 301581.25 0.30616689499999983 316680 315006
0.13 0.02 0.3061734619499999 302171.5 0.30617172999999986 318106 314876
0.13 0.03 0.3061734619499999 302761.75 0.3061541419999998 317927 315006
0.13 0.04 0.3061734619499999 303352.0 0.3061647879999998 318289 314940
0.13 0.05 0.3061734619499999 303942.25 0.3061647879999998 318289 314940
0.13 0.06 0.3061734619499999 304532.5 0.30616124599999983 319401 314940
0.13 0.07 0.3061734619499999 305122.75 0.30616124599999983 319401 314940
0.13 0.08 0.3061734619499999 305713.0 0.3061663979999998 320474 314940
0.13 0.09 0.3061734619499999 306303.25 0.30616420899999974 318443 314748
0.13 0.1 0.3061734619499999 306893.5 0.30617061199999984 321244 314679
0.13 0.11 0.3061734619499999 307483.75 0.30617061199999984 321244 314679
0.13 0.12 0.3061734619499999 308074.0 0.30616769499999974 321372 314643
0.13 0.13 0.3061734619499999 308664.25 0.3061693969999997 321844 314794
0.13 0.14 0.3061734619499999 309254.5 0.30615022799999975 321785 314691
0.13 0.15 0.3061734619499999 309844.75 0.3061690019999998 324677 315203
0.13 0.16 0.3061734619499999 310435.0 0.3061571279999998 324743 314938
0.13 0.17 0.3061734619499999 311025.25 0.3061580829999997 326063 317488
0.13 0.18 0.3061734619499999 311615.5 0.30616518799999975 325952 317380
0.13 0.19 0.3061734619499999 312205.75 0.3061690569999997 325998 318193
0.13 0.2 0.3061734619499999 312796.0 0.3061696959999998 327012 317113
0.14 0.01 0.31139913409999986 301581.25 0.3113811249999998 316616 314918
0.14 0.02 0.31139913409999986 302171.5 0.3113801169999998 317201 314876
0.14 0.03 0.31139913409999986 302761.75 0.31138466399999987 317359 315006
0.14 0.04 0.31139913409999986 303352.0 0.3113807639999998 318040 314755
0.14 0.05 0.31139913409999986 303942.25 0.31138036899999977 317196 314627
0.14 0.06 0.31139913409999986 304532.5 0.3113855779999999 319152 314755
0.14 0.07 0.31139913409999986 305122.75 0.3113855779999999 319152 314755
0.14 0.08 0.31139913409999986 305713.0 0.31139034099999974 318392 314679
0.14 0.09 0.31139913409999986 306303.25 0.31139600499999975 318443 314748
0.14 0.1 0.31139913409999986 306893.5 0.31138733399999974 321341 312127
0.14 0.11 0.31139913409999986 307483.75 0.31138733399999974 321341 312127
0.14 0.12 0.31139913409999986 308074.0 0.3113763409999998 321286 311745
0.14 0.13 0.31139913409999986 308664.25 0.31138774599999974 321716 314821
0.14 0.14 0.31139913409999986 309254.5 0.31138774599999974 321799 314691
0.14 0.15 0.31139913409999986 309844.75 0.31137792199999975 324701 315203
0.14 0.16 0.31139913409999986 310435.0 0.31139775999999975 324605 315570
0.14 0.17 0.31139913409999986 311025.25 0.31139108899999973 325994 317422
0.14 0.18 0.31139913409999986 311615.5 0.3113931249999998 325828 317380
0.14 0.19 0.31139913409999986 312205.75 0.31139683099999976 323781 316076
0.14 0.2 0.31139913409999986 312796.0 0.30965546299999985 322742 312675
0.15 0.01 0.3166248062499999 301581.25 0.31660820499999986 316119 314940
0.15 0.02 0.3166248062499999 302171.5 0.3166207579999998 316994 314691
0.15 0.03 0.3166248062499999 302761.75 0.3166064259999998 315145 312614
0.15 0.04 0.3166248062499999 303352.0 0.3166044969999998 315157 311738
0.15 0.05 0.3166248062499999 303942.25 0.31661361499999974 317141 311672
0.15 0.06 0.3166248062499999 304532.5 0.31662373799999977 324592 314821
0.15 0.07 0.3166248062499999 305122.75 0.31662373799999977 324592 314821
0.15 0.08 0.3166248062499999 305713.0 0.31661786199999975 320539 314891
0.15 0.09 0.3166248062499999 306303.25 0.31662110799999976 318296 311584
0.15 0.1 0.3166248062499999 306893.5 0.31661478799999976 321286 312127
0.15 0.11 0.3166248062499999 307483.75 0.3166171259999998 321424 312313
0.15 0.12 0.3166248062499999 308074.0 0.3166197069999997 321414 311745
0.15 0.13 0.3166248062499999 308664.25 0.31662012699999975 321716 314821
0.15 0.14 0.3166248062499999 309254.5 0.31660052799999977 321661 314691
0.15 0.15 0.3166248062499999 309844.75 0.3166038959999998 324563 314691
0.15 0.16 0.3166248062499999 310435.0 0.31661109399999976 322654 314783
0.15 0.17 0.3166248062499999 311025.25 0.31661941399999965 325959 317387
0.15 0.18 0.3166248062499999 311615.5 0.3166095539999998 325942 317345
0.15 0.19 0.3166248062499999 312205.75 0.3166048159999998 323726 316076
0.15 0.2 0.3166248062499999 312796.0 0.3122008889999999 322742 312675
0.16 0.01 0.3218504783999999 301581.25 0.32183565199999975 316174 315006
0.16 0.02 0.3218504783999999 302171.5 0.32183738799999984 317192 315006
0.16 0.03 0.3218504783999999 302761.75 0.3218453159999999 317282 314940
0.16 0.04 0.3218504783999999 303352.0 0.3218325299999998 315102 309539
0.16 0.05 0.3218504783999999 303942.25 0.32184703999999975 317141 310407
0.16 0.06 0.3218504783999999 304532.5 0.32182745799999984 316287 309517
0.16 0.07 0.3218504783999999 305122.75 0.3218266249999998 316328 309504
0.16 0.08 0.3218504783999999 305713.0 0.32184895199999974 323628 312997
0.16 0.09 0.3218504783999999 306303.25 0.3218272409999997 318285 311635
0.16 0.1 0.3218504783999999 306893.5 0.32183520299999974 321410 312305
0.16 0.11 0.3218504783999999 307483.75 0.32184297599999967 321424 312313
0.16 0.12 0.3218504783999999 308074.0 0.3218468219999998 319197 311146
0.16 0.13 0.3218504783999999 308664.25 0.3218305369999998 319741 312642
0.16 0.14 0.3218504783999999 309254.5 0.32146844899999977 315721 307513
0.16 0.15 0.3218504783999999 309844.75 0.3218279949999998 322419 312547
0.16 0.16 0.3218504783999999 310435.0 0.3191683689999998 318699 310253
0.16 0.17 0.3218504783999999 311025.25 0.3192999429999998 320536 310367
0.16 0.18 0.3218504783999999 311615.5 0.32049715199999984 319558 310233
0.16 0.19 0.3218504783999999 312205.75 0.31543630699999975 319786 310517
0.16 0.2 0.3218504783999999 312796.0 0.3088382999999999 323712 312675
0.17 0.01 0.3270761505499999 301581.25 0.3270738639999998 321462 314876
0.17 0.02 0.3270761505499999 302171.5 0.32706788899999983 317115 314918
0.17 0.03 0.3270761505499999 302761.75 0.3270738299999998 319502 309834
0.17 0.04 0.3270761505499999 303352.0 0.32706284799999974 315157 309647
0.17 0.05 0.3270761505499999 303942.25 0.3270748849999997 317269 310422
0.17 0.06 0.3270761505499999 304532.5 0.3270748659999998 316338 309517
0.17 0.07 0.3270761505499999 305122.75 0.3270523469999998 316338 309539
0.17 0.08 0.3270761505499999 305713.0 0.3270721479999998 318423 310688
0.17 0.09 0.3270761505499999 306303.25 0.32707125299999973 318243 310605
0.17 0.1 0.3270761505499999 306893.5 0.32705531999999976 321400 311332
0.17 0.11 0.3270761505499999 307483.75 0.3270724699999997 319335 311340
0.17 0.12 0.3270761505499999 308074.0 0.3270594119999998 319280 309464
0.17 0.13 0.3270761505499999 308664.25 0.3233009359999998 315423 307118
0.17 0.14 0.3270761505499999 309254.5 0.3218250579999998 315721 307513
0.17 0.15 0.3270761505499999 309844.75 0.32275487799999986 318670 309700
0.17 0.16 0.3270761505499999 310435.0 0.3195249779999998 318699 310253
0.17 0.17 0.3270761505499999 311025.25 0.3196565519999998 320536 310367
0.17 0.18 0.3270761505499999 311615.5 0.32085376099999985 319558 310233
0.17 0.19 0.3270761505499999 312205.75 0.31579291599999976 319786 310517
0.17 0.2 0.3270761505499999 312796.0 0.3091949089999999 323712 312675
0.18 0.01 0.33230182269999986 301581.25 0.3322939269999998 313009 306609
0.18 0.02 0.33230182269999986 302171.5 0.3322926679999998 314152 306479
0.18 0.03 0.33230182269999986 302761.75 0.3322879829999998 314255 306479
0.18 0.04 0.33230182269999986 303352.0 0.33229175099999975 315102 309603
0.18 0.05 0.33230182269999986 303942.25 0.33229208399999977 317141 310449
0.18 0.06 0.33230182269999986 304532.5 0.3322903189999998 316352 309517
0.18 0.07 0.33230182269999986 305122.75 0.33229699399999973 314263 307395
0.18 0.08 0.33230182269999986 305713.0 0.3322991869999997 318423 310583
0.18 0.09 0.33230182269999986 306303.25 0.33228806899999974 316292 308461
0.18 0.1 0.33230182269999986 306893.5 0.33228962199999973 319335 311332
0.18 0.11 0.33230182269999986 307483.75 0.3322811409999998 317102 307073
0.18 0.12 0.33230182269999986 308074.0 0.3285564519999998 316027 307503
0.18 0.13 0.33230182269999986 308664.25 0.3233009359999998 315423 307118
0.18 0.14 0.33230182269999986 309254.5 0.3218250579999998 315721 307513
0.18 0.15 0.33230182269999986 309844.75 0.32275487799999986 318670 309700
0.18 0.16 0.33230182269999986 310435.0 0.3195249779999998 318699 310253
0.18 0.17 0.33230182269999986 311025.25 0.3196565519999998 320536 310367
0.18 0.18 0.33230182269999986 311615.5 0.32085376099999985 319558 310233
0.18 0.19 0.33230182269999986 312205.75 0.31579291599999976 319786 310517
0.18 0.2 0.33230182269999986 312796.0 0.3091949089999999 323712 312675
0.19 0.01 0.3375274948499999 301581.25 0.33751232499999984 312967 306609
0.19 0.02 0.3375274948499999 302171.5 0.33750897599999985 314152 306479
0.19 0.03 0.3375274948499999 302761.75 0.33751468299999976 314159 306479
0.19 0.04 0.3375274948499999 303352.0 0.33751973799999974 315240 309603
0.19 0.05 0.3375274948499999 303942.25 0.3375200719999997 317269 310422
0.19 0.06 0.3375274948499999 304532.5 0.33751232799999975 314239 307346
0.19 0.07 0.3375274948499999 305122.75 0.33750349599999974 314125 306609
0.19 0.08 0.3375274948499999 305713.0 0.33751467399999974 316196 308439
0.19 0.09 0.3375274948499999 306303.25 0.3375249619999997 316292 308461
0.19 0.1 0.3375274948499999 306893.5 0.3356240369999997 314982 306780
0.19 0.11 0.3375274948499999 307483.75 0.3330782559999997 315263 306924
0.19 0.12 0.3375274948499999 308074.0 0.3290949339999998 316027 307503
0.19 0.13 0.3375274948499999 308664.25 0.3238394179999998 315423 307118
0.19 0.14 0.3375274948499999 309254.5 0.3223635399999998 315721 307513
0.19 0.15 0.3375274948499999 309844.75 0.32261075199999983 319410 308643
0.19 0.16 0.3375274948499999 310435.0 0.3200634599999998 318699 310253
