budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.02 0.14 0.24869106830000004 309254.5 0.2485831990000001 328627 327545
0.02 0.15 0.24869106830000004 309844.75 0.2485831990000001 328627 327545
0.02 0.16 0.24869106830000004 310435.0 0.2485831990000001 328627 327545
0.02 0.17 0.24869106830000004 311025.25 0.2485831990000001 328627 327545
0.02 0.18 0.24869106830000004 311615.5 0.2485831990000001 328627 327545
0.02 0.19 0.24869106830000004 312205.75 0.2485831990000001 328627 327545
0.02 0.2 0.24869106830000004 312796.0 0.2485831990000001 328627 327545
0.03 0.01 0.25391674045 301581.25 0.2536963450000001 324643 322654
0.03 0.02 0.25391674045 302171.5 0.2536963450000001 324643 322654
0.03 0.03 0.25391674045 302761.75 0.2536963450000001 324643 322654
0.03 0.04 0.25391674045 303352.0 0.2536963450000001 324643 322654
0.03 0.05 0.25391674045 303942.25 0.2536963450000001 324643 322654
0.03 0.06 0.25391674045 304532.5 0.2536963450000001 324643 322654
0.03 0.07 0.25391674045 305122.75 0.2536963450000001 324643 322654
0.03 0.08 0.25391674045 305713.0 0.2536963450000001 324643 322654
0.03 0.09 0.25391674045 306303.25 0.2536963450000001 324643 322654
0.03 0.1 0.25391674045 306893.5 0.2536963450000001 324643 322654
0.03 0.11 0.25391674045 307483.75 0.2536963450000001 324643 322654
0.03 0.12 0.25391674045 308074.0 0.2536963450000001 324643 322654
0.03 0.13 0.25391674045 308664.25 0.2536963450000001 324643 322654
0.03 0.14 0.25391674045 309254.5 0.2536963450000001 324643 322654
0.03 0.15 0.25391674045 309844.75 0.2536963450000001 324643 322654
0.03 0.16 0.25391674045 310435.0 0.2536963450000001 324643 322654
0.03 0.17 0.25391674045 311025.25 0.2536963450000001 324643 322654
0.03 0.18 0.25391674045 311615.5 0.2536963450000001 324643 322654
0.03 0.19 0.25391674045 312205.75 0.2536963450000001 324643 322654
0.03 0.2 0.25391674045 312796.0 0.2536963450000001 324643 322654
0.04 0.01 0.25914241260000004 301581.25 0.25906684700000004 322341 322142
0.04 0.02 0.25914241260000004 302171.5 0.25906684700000004 322341 322142
0.04 0.03 0.25914241260000004 302761.75 0.25906684700000004 322341 322142
0.04 0.04 0.25914241260000004 303352.0 0.25906684700000004 322341 322142
0.04 0.05 0.25914241260000004 303942.25 0.25906684700000004 322341 322142
0.04 0.06 0.25914241260000004 304532.5 0.25906684700000004 322341 322142
0.04 0.07 0.25914241260000004 305122.75 0.25906684700000004 322341 322142
0.04 0.08 0.25914241260000004 305713.0 0.25906684700000004 322341 322142
0.04 0.09 0.25914241260000004 306303.25 0.25906684700000004 322341 322142
0.04 0.1 0.25914241260000004 306893.5 0.25906684700000004 322341 322142
0.04 0.11 0.25914241260000004 307483.75 0.25906684700000004 322341 322142
0.04 0.12 0.25914241260000004 308074.0 0.25906684700000004 322341 322142
0.04 0.13 0.25914241260000004 308664.25 0.25906684700000004 322341 322142
0.04 0.14 0.25914241260000004 309254.5 0.25906684700000004 322341 322142
0.04 0.15 0.25914241260000004 309844.75 0.25906684700000004 322341 322142
0.04 0.16 0.25914241260000004 310435.0 0.25906684700000004 322341 322142
0.04 0.17 0.25914241260000004 311025.25 0.25906684700000004 322341 322142
0.04 0.18 0.25914241260000004 311615.5 0.25906684700000004 322341 322142
0.04 0.19 0.25914241260000004 312205.75 0.25906684700000004 322341 322142
0.04 0.2 0.25914241260000004 312796.0 0.25906684700000004 322341 322142
0.05 0.01 0.26436808475 301581.25 0.26429694600000003 320194 319797
0.05 0.02 0.26436808475 302171.5 0.26429694600000003 320194 319797
0.05 0.03 0.26436808475 302761.75 0.26429694600000003 320194 319797
0.05 0.04 0.26436808475 303352.0 0.26429694600000003 320194 319797
0.05 0.05 0.26436808475 303942.25 0.26429694600000003 320194 319797
0.05 0.06 0.26436808475 304532.5 0.26429694600000003 320194 319797
0.05 0.07 0.26436808475 305122.75 0.26429694600000003 320194 319797
0.05 0.08 0.26436808475 305713.0 0.26429694600000003 320194 319797
0.05 0.09 0.26436808475 306303.25 0.26429694600000003 320194 319797
0.05 0.1 0.26436808475 306893.5 0.26429694600000003 320194 319797
0.05 0.11 0.26436808475 307483.75 0.26429694600000003 320194 319797
0.05 0.12 0.26436808475 308074.0 0.26429694600000003 320194 319797
0.05 0.13 0.26436808475 308664.25 0.26429694600000003 320194 319797
0.05 0.14 0.26436808475 309254.5 0.26429694600000003 320194 319797
0.05 0.15 0.26436808475 309844.75 0.26429694600000003 320194 319797
0.05 0.16 0.26436808475 310435.0 0.26429694600000003 320194 319797
0.05 0.17 0.26436808475 311025.25 0.26429694600000003 320194 319797
0.05 0.18 0.26436808475 311615.5 0.26429694600000003 320194 319797
0.05 0.19 0.26436808475 312205.75 0.26429694600000003 320194 319797
0.05 0.2 0.26436808475 312796.0 0.26429694600000003 320194 319797
0.06 0.01 0.26959375690000004 301581.25 0.26959244500000007 318193 317808
0.06 0.02 0.26959375690000004 302171.5 0.26959244500000007 318193 317808
0.06 0.03 0.26959375690000004 302761.75 0.26959244500000007 318193 317808
0.06 0.04 0.26959375690000004 303352.0 0.26959244500000007 318193 317808
0.06 0.05 0.26959375690000004 303942.25 0.26959244500000007 318193 317808
0.06 0.06 0.26959375690000004 304532.5 0.26959244500000007 318193 317808
0.06 0.07 0.26959375690000004 305122.75 0.26959244500000007 318193 317808
0.06 0.08 0.26959375690000004 305713.0 0.26959244500000007 318193 317808
0.06 0.09 0.26959375690000004 306303.25 0.26959244500000007 318193 317808
0.06 0.1 0.26959375690000004 306893.5 0.26959244500000007 318193 317808
0.06 0.11 0.26959375690000004 307483.75 0.26959244500000007 318193 317808
0.06 0.12 0.26959375690000004 308074.0 0.26959244500000007 318193 317808
0.06 0.13 0.26959375690000004 308664.25 0.26959244500000007 318193 317808
0.06 0.14 0.26959375690000004 309254.5 0.26959244500000007 318193 317808
0.06 0.15 0.26959375690000004 309844.75 0.26959244500000007 318193 317808
0.06 0.16 0.26959375690000004 310435.0 0.26959244500000007 318193 317808
0.06 0.17 0.26959375690000004 311025.25 0.26959244500000007 318193 317808
0.06 0.18 0.26959375690000004 311615.5 0.26959244500000007 318193 317808
0.06 0.19 0.26959375690000004 312205.75 0.26959244500000007 318193 317808
0.06 0.2 0.26959375690000004 312796.0 0.26959244500000007 318193 317808
0.07 0.01 0.27481942905 301581.25 0.274677997 315905 315756
0.07 0.02 0.27481942905 302171.5 0.274677997 315905 315756
0.07 0.03 0.27481942905 302761.75 0.274677997 315905 315756
0.07 0.04 0.27481942905 303352.0 0.274677997 315905 315756
0.07 0.05 0.27481942905 303942.25 0.274677997 315905 315756
0.07 0.06 0.27481942905 304532.5 0.274677997 315905 315756
0.07 0.07 0.27481942905 305122.75 0.274677997 315905 315756
0.07 0.08 0.27481942905 305713.0 0.274677997 315905 315756
0.07 0.09 0.27481942905 306303.25 0.274677997 315905 315756
0.07 0.1 0.27481942905 306893.5 0.274677997 315905 315756
0.07 0.11 0.27481942905 307483.75 0.274677997 315905 315756
0.07 0.12 0.27481942905 308074.0 0.274677997 315905 315756
0.07 0.13 0.27481942905 308664.25 0.274677997 315905 315756
0.07 0.14 0.27481942905 309254.5 0.274677997 315905 315756
0.07 0.15 0.27481942905 309844.75 0.274677997 315905 315756
0.07 0.16 0.27481942905 310435.0 0.274677997 315905 315756
0.07 0.17 0.27481942905 311025.25 0.274677997 315905 315756
0.07 0.18 0.27481942905 311615.5 0.274677997 315905 315756
0.07 0.19 0.27481942905 312205.75 0.274677997 315905 315756
0.07 0.2 0.27481942905 312796.0 0.274677997 315905 315756
0.08 0.01 0.28004510120000004 301581.25 0.27994366400000004 314107 313711
0.08 0.02 0.28004510120000004 302171.5 0.27994366400000004 314107 313711
0.08 0.03 0.28004510120000004 302761.75 0.27994366400000004 314107 313711
0.08 0.04 0.28004510120000004 303352.0 0.27994366400000004 314107 313711
0.08 0.05 0.28004510120000004 303942.25 0.27994366400000004 314107 313711
0.08 0.06 0.28004510120000004 304532.5 0.27994366400000004 314107 313711
0.08 0.07 0.28004510120000004 305122.75 0.27994366400000004 314107 313711
0.08 0.08 0.28004510120000004 305713.0 0.27994366400000004 314107 313711
0.08 0.09 0.28004510120000004 306303.25 0.27994366400000004 314107 313711
0.08 0.1 0.28004510120000004 306893.5 0.27994366400000004 314107 313711
0.08 0.11 0.28004510120000004 307483.75 0.27994366400000004 314107 313711
0.08 0.12 0.28004510120000004 308074.0 0.27994366400000004 314107 313711
0.08 0.13 0.28004510120000004 308664.25 0.27994366400000004 314107 313711
0.08 0.14 0.28004510120000004 309254.5 0.27994366400000004 314107 313711
0.08 0.15 0.28004510120000004 309844.75 0.27994366400000004 314107 313711
0.08 0.16 0.28004510120000004 310435.0 0.27994366400000004 314107 313711
0.08 0.17 0.28004510120000004 311025.25 0.27994366400000004 314107 313711
0.08 0.18 0.28004510120000004 311615.5 0.27994366400000004 314107 313711
0.08 0.19 0.28004510120000004 312205.75 0.27994366400000004 314107 313711
0.08 0.2 0.28004510120000004 312796.0 0.27994366400000004 314107 313711
0.09 0.01 0.28527077335 301581.25 0.28515017200000004 312695 312245
0.09 0.02 0.28527077335 302171.5 0.28515017200000004 312695 312245
0.09 0.03 0.28527077335 302761.75 0.28515017200000004 312695 312245
0.09 0.04 0.28527077335 303352.0 0.28515017200000004 312695 312245
0.09 0.05 0.28527077335 303942.25 0.28515017200000004 312695 312245
0.09 0.06 0.28527077335 304532.5 0.28515017200000004 312695 312245
0.09 0.07 0.28527077335 305122.75 0.28515017200000004 312695 312245
0.09 0.08 0.28527077335 305713.0 0.28515017200000004 312695 312245
0.09 0.09 0.28527077335 306303.25 0.28515017200000004 312695 312245
0.09 0.1 0.28527077335 306893.5 0.28515017200000004 312695 312245
0.09 0.11 0.28527077335 307483.75 0.28515017200000004 312695 312245
0.09 0.12 0.28527077335 308074.0 0.28515017200000004 312695 312245
0.09 0.13 0.28527077335 308664.25 0.28515017200000004 312695 312245
0.09 0.14 0.28527077335 309254.5 0.28515017200000004 312695 312245
0.09 0.15 0.28527077335 309844.75 0.28515017200000004 312695 312245
0.09 0.16 0.28527077335 310435.0 0.28515017200000004 312695 312245
0.09 0.17 0.28527077335 311025.25 0.28515017200000004 312695 312245
0.09 0.18 0.28527077335 311615.5 0.28515017200000004 312695 312245
0.09 0.19 0.28527077335 312205.75 0.28515017200000004 312695 312245
0.09 0.2 0.28527077335 312796.0 0.28515017200000004 312695 312245
0.1 0.01 0.29049644550000003 301581.25 0.290447661 311608 311249
0.1 0.02 0.29049644550000003 302171.5 0.290447661 311608 311249
0.1 0.03 0.29049644550000003 302761.75 0.290447661 311608 311249
0.1 0.04 0.29049644550000003 303352.0 0.290447661 311608 311249
0.1 0.05 0.29049644550000003 303942.25 0.290447661 311608 311249
0.1 0.06 0.29049644550000003 304532.5 0.290447661 311608 311249
0.1 0.07 0.29049644550000003 305122.75 0.290447661 311608 311249
0.1 0.08 0.29049644550000003 305713.0 0.290447661 311608 311249
0.1 0.09 0.29049644550000003 306303.25 0.290447661 311608 311249
0.1 0.1 0.29049644550000003 306893.5 0.290447661 311608 311249
0.1 0.11 0.29049644550000003 307483.75 0.290447661 311608 311249
0.1 0.12 0.29049644550000003 308074.0 0.290447661 311608 311249
0.1 0.13 0.29049644550000003 308664.25 0.290447661 311608 311249
0.1 0.14 0.29049644550000003 309254.5 0.290447661 311608 311249
0.1 0.15 0.29049644550000003 309844.75 0.290447661 311608 311249
0.1 0.16 0.29049644550000003 310435.0 0.290447661 311608 311249
0.1 0.17 0.29049644550000003 311025.25 0.290447661 311608 311249
0.1 0.18 0.29049644550000003 311615.5 0.290447661 311608 311249
0.1 0.19 0.29049644550000003 312205.75 0.290447661 311608 311249
0.1 0.2 0.29049644550000003 312796.0 0.290447661 311608 311249
0.11 0.01 0.29572211765 301581.25 0.295442982 310456 310188
0.11 0.02 0.29572211765 302171.5 0.295442982 310456 310188
0.11 0.03 0.29572211765 302761.75 0.295442982 310456 310188
0.11 0.04 0.29572211765 303352.0 0.295442982 310456 310188
0.11 0.05 0.29572211765 303942.25 0.295442982 310456 310188
0.11 0.06 0.29572211765 304532.5 0.295442982 310456 310188
0.11 0.07 0.29572211765 305122.75 0.295442982 310456 310188
0.11 0.08 0.29572211765 305713.0 0.295442982 310456 310188
0.11 0.09 0.29572211765 306303.25 0.295442982 310456 310188
0.11 0.1 0.29572211765 306893.5 0.295442982 310456 310188
0.11 0.11 0.29572211765 307483.75 0.295442982 310456 310188
0.11 0.12 0.29572211765 308074.0 0.295442982 310456 310188
0.11 0.13 0.29572211765 308664.25 0.295442982 310456 310188
0.11 0.14 0.29572211765 309254.5 0.295442982 310456 310188
0.11 0.15 0.29572211765 309844.75 0.295442982 310456 310188
0.11 0.16 0.29572211765 310435.0 0.295442982 310456 310188
0.11 0.17 0.29572211765 311025.25 0.295442982 310456 310188
0.11 0.18 0.29572211765 311615.5 0.295442982 310456 310188
0.11 0.19 0.29572211765 312205.75 0.295442982 310456 310188
0.11 0.2 0.29572211765 312796.0 0.295442982 310456 310188
0.12 0.01 0.30094778980000003 301581.25 0.30028156100000003 309510 309274
0.12 0.02 0.30094778980000003 302171.5 0.30028156100000003 309510 309274
0.12 0.03 0.30094778980000003 302761.75 0.30028156100000003 309510 309274
0.12 0.04 0.30094778980000003 303352.0 0.30028156100000003 309510 309274
0.12 0.05 0.30094778980000003 303942.25 0.30028156100000003 309510 309274
0.12 0.06 0.30094778980000003 304532.5 0.30028156100000003 309510 309274
0.12 0.07 0.30094778980000003 305122.75 0.30028156100000003 309510 309274
0.12 0.08 0.30094778980000003 305713.0 0.30028156100000003 309510 309274
0.12 0.09 0.30094778980000003 306303.25 0.30028156100000003 309510 309274
0.12 0.1 0.30094778980000003 306893.5 0.30028156100000003 309510 309274
0.12 0.11 0.30094778980000003 307483.75 0.30028156100000003 309510 309274
0.12 0.12 0.30094778980000003 308074.0 0.30028156100000003 309510 309274
0.12 0.13 0.30094778980000003 308664.25 0.30028156100000003 309510 309274
0.12 0.14 0.30094778980000003 309254.5 0.30028156100000003 309510 309274
0.12 0.15 0.30094778980000003 309844.75 0.30028156100000003 309510 309274
0.12 0.16 0.30094778980000003 310435.0 0.30028156100000003 309510 309274
0.12 0.17 0.30094778980000003 311025.25 0.30028156100000003 309510 309274
0.12 0.18 0.30094778980000003 311615.5 0.30028156100000003 309510 309274
0.12 0.19 0.30094778980000003 312205.75 0.30028156100000003 309510 309274
0.12 0.2 0.30094778980000003 312796.0 0.30028156100000003 309510 309274
0.13 0.01 0.30617346195 301581.25 0.30556377500000004 308507 307980
0.13 0.02 0.30617346195 302171.5 0.30556377500000004 308507 307980
0.13 0.03 0.30617346195 302761.75 0.30556377500000004 308507 307980
0.13 0.04 0.30617346195 303352.0 0.30556377500000004 308507 307980
0.13 0.05 0.30617346195 303942.25 0.30556377500000004 308507 307980
0.13 0.06 0.30617346195 304532.5 0.30556377500000004 308507 307980
0.13 0.07 0.30617346195 305122.75 0.30556377500000004 308507 307980
0.13 0.08 0.30617346195 305713.0 0.30556377500000004 308507 307980
0.13 0.09 0.30617346195 306303.25 0.30556377500000004 308507 307980
0.13 0.1 0.30617346195 306893.5 0.30556377500000004 308507 307980
0.13 0.11 0.30617346195 307483.75 0.30556377500000004 308507 307980
0.13 0.12 0.30617346195 308074.0 0.30556377500000004 308507 307980
0.13 0.13 0.30617346195 308664.25 0.30556377500000004 308507 307980
0.13 0.14 0.30617346195 309254.5 0.30556377500000004 308507 307980
0.13 0.15 0.30617346195 309844.75 0.30556377500000004 308507 307980
0.13 0.16 0.30617346195 310435.0 0.30556377500000004 308507 307980
0.13 0.17 0.30617346195 311025.25 0.30556377500000004 308507 307980
0.13 0.18 0.30617346195 311615.5 0.30556377500000004 308507 307980
0.13 0.19 0.30617346195 312205.75 0.30556377500000004 308507 307980
0.13 0.2 0.30617346195 312796.0 0.30556377500000004 308507 307980
0.14 0.01 0.31139913410000003 301581.25 0.31131733500000003 307266 306664
0.14 0.02 0.31139913410000003 302171.5 0.31131733500000003 307266 306664
0.14 0.03 0.31139913410000003 302761.75 0.31131733500000003 307266 306664
0.14 0.04 0.31139913410000003 303352.0 0.31131733500000003 307266 306664
0.14 0.05 0.31139913410000003 303942.25 0.31131733500000003 307266 306664
0.14 0.06 0.31139913410000003 304532.5 0.31131733500000003 307266 306664
0.14 0.07 0.31139913410000003 305122.75 0.31131733500000003 307266 306664
0.14 0.08 0.31139913410000003 305713.0 0.31131733500000003 307266 306664
0.14 0.09 0.31139913410000003 306303.25 0.31131733500000003 307266 306664
0.14 0.1 0.31139913410000003 306893.5 0.31131733500000003 307266 306664
0.14 0.11 0.31139913410000003 307483.75 0.31131733500000003 307266 306664
0.14 0.12 0.31139913410000003 308074.0 0.31131733500000003 307266 306664
0.14 0.13 0.31139913410000003 308664.25 0.31131733500000003 307266 306664
0.14 0.14 0.31139913410000003 309254.5 0.31131733500000003 307266 306664
0.14 0.15 0.31139913410000003 309844.75 0.31131733500000003 307266 306664
0.14 0.16 0.31139913410000003 310435.0 0.31131733500000003 307266 306664
0.14 0.17 0.31139913410000003 311025.25 0.31131733500000003 307266 306664
0.14 0.18 0.31139913410000003 311615.5 0.31131733500000003 307266 306664
0.14 0.19 0.31139913410000003 312205.75 0.31131733500000003 307266 306664
0.14 0.2 0.31139913410000003 312796.0 0.31131733500000003 307266 306664
0.15 0.01 0.31662480625 301581.25 0.31651460400000003 306994 306664
0.15 0.02 0.31662480625 302171.5 0.31651460400000003 306994 306664
0.15 0.03 0.31662480625 302761.75 0.31651460400000003 306994 306664
0.15 0.04 0.31662480625 303352.0 0.31651460400000003 306994 306664
0.15 0.05 0.31662480625 303942.25 0.31651460400000003 306994 306664
0.15 0.06 0.31662480625 304532.5 0.31651460400000003 306994 306664
0.15 0.07 0.31662480625 305122.75 0.31651460400000003 306994 306664
0.15 0.08 0.31662480625 305713.0 0.31651460400000003 306994 306664
0.15 0.09 0.31662480625 306303.25 0.31651460400000003 306994 306664
0.15 0.1 0.31662480625 306893.5 0.31651460400000003 306994 306664
0.15 0.11 0.31662480625 307483.75 0.31651460400000003 306994 306664
0.15 0.12 0.31662480625 308074.0 0.31651460400000003 306994 306664
0.15 0.13 0.31662480625 308664.25 0.31651460400000003 306994 306664
0.15 0.14 0.31662480625 309254.5 0.31651460400000003 306994 306664
0.15 0.15 0.31662480625 309844.75 0.31651460400000003 306994 306664
0.15 0.16 0.31662480625 310435.0 0.31651460400000003 306994 306664
0.15 0.17 0.31662480625 311025.25 0.31651460400000003 306994 306664
0.15 0.18 0.31662480625 311615.5 0.31651460400000003 306994 306664
0.15 0.19 0.31662480625 312205.75 0.31651460400000003 306994 306664
0.15 0.2 0.31662480625 312796.0 0.31651460400000003 306994 306664
0.16 0.01 0.32185047840000003 301581.25 0.321631932 306141 305953
0.16 0.02 0.32185047840000003 302171.5 0.321631932 306141 305953
0.16 0.03 0.32185047840000003 302761.75 0.321631932 306141 305953
0.16 0.04 0.32185047840000003 303352.0 0.321631932 306141 305953
0.16 0.05 0.32185047840000003 303942.25 0.321631932 306141 305953
0.16 0.06 0.32185047840000003 304532.5 0.321631932 306141 305953
0.16 0.07 0.32185047840000003 305122.75 0.321631932 306141 305953
0.16 0.08 0.32185047840000003 305713.0 0.321631932 306141 305953
0.16 0.09 0.32185047840000003 306303.25 0.321631932 306141 305953
0.16 0.1 0.32185047840000003 306893.5 0.321631932 306141 305953
0.16 0.11 0.32185047840000003 307483.75 0.321631932 306141 305953
0.16 0.12 0.32185047840000003 308074.0 0.321631932 306141 305953
0.16 0.13 0.32185047840000003 308664.25 0.321631932 306141 305953
0.16 0.14 0.32185047840000003 309254.5 0.321631932 306141 305953
0.16 0.15 0.32185047840000003 309844.75 0.321631932 306141 305953
0.16 0.16 0.32185047840000003 310435.0 0.321631932 306141 305953
0.16 0.17 0.32185047840000003 311025.25 0.321631932 306141 305953
0.16 0.18 0.32185047840000003 311615.5 0.321631932 306141 305953
0.16 0.19 0.32185047840000003 312205.75 0.321631932 306141 305953
0.16 0.2 0.32185047840000003 312796.0 0.321631932 306141 305953
0.17 0.01 0.32707615055 301581.25 0.32625778899999996 306124 305953
0.17 0.02 0.32707615055 302171.5 0.32625778899999996 306124 305953
0.17 0.03 0.32707615055 302761.75 0.32625778899999996 306124 305953
0.17 0.04 0.32707615055 303352.0 0.32625778899999996 306124 305953
0.17 0.05 0.32707615055 303942.25 0.32625778899999996 306124 305953
0.17 0.06 0.32707615055 304532.5 0.32625778899999996 306124 305953
0.17 0.07 0.32707615055 305122.75 0.32625778899999996 306124 305953
0.17 0.08 0.32707615055 305713.0 0.32625778899999996 306124 305953
0.17 0.09 0.32707615055 306303.25 0.32625778899999996 306124 305953
0.17 0.1 0.32707615055 306893.5 0.32625778899999996 306124 305953
0.17 0.11 0.32707615055 307483.75 0.32625778899999996 306124 305953
0.17 0.12 0.32707615055 308074.0 0.32625778899999996 306124 305953
0.17 0.13 0.32707615055 308664.25 0.32625778899999996 306124 305953
0.17 0.14 0.32707615055 309254.5 0.32625778899999996 306124 305953
0.17 0.15 0.32707615055 309844.75 0.32625778899999996 306124 305953
0.17 0.16 0.32707615055 310435.0 0.32625778899999996 306124 305953
0.17 0.17 0.32707615055 311025.25 0.32625778899999996 306124 305953
0.17 0.18 0.32707615055 311615.5 0.32625778899999996 306124 305953
0.17 0.19 0.32707615055 312205.75 0.32625778899999996 306124 305953
0.17 0.2 0.32707615055 312796.0 0.32625778899999996 306124 305953
0.18 0.01 0.33230182269999997 301581.25 0.332011419 304979 304642
0.18 0.02 0.33230182269999997 302171.5 0.332011419 304979 304642
0.18 0.03 0.33230182269999997 302761.75 0.332011419 304979 304642
0.18 0.04 0.33230182269999997 303352.0 0.332011419 304979 304642
0.18 0.05 0.33230182269999997 303942.25 0.332011419 304979 304642
0.18 0.06 0.33230182269999997 304532.5 0.332011419 304979 304642
0.18 0.07 0.33230182269999997 305122.75 0.332011419 304979 304642
0.18 0.08 0.33230182269999997 305713.0 0.332011419 304979 304642
0.18 0.09 0.33230182269999997 306303.25 0.332011419 304979 304642
0.18 0.1 0.33230182269999997 306893.5 0.332011419 304979 304642
0.18 0.11 0.33230182269999997 307483.75 0.332011419 304979 304642
0.18 0.12 0.33230182269999997 308074.0 0.332011419 304979 304642
0.18 0.13 0.33230182269999997 308664.25 0.332011419 304979 304642
0.18 0.14 0.33230182269999997 309254.5 0.332011419 304979 304642
0.18 0.15 0.33230182269999997 309844.75 0.332011419 304979 304642
0.18 0.16 0.33230182269999997 310435.0 0.332011419 304979 304642
0.18 0.17 0.33230182269999997 311025.25 0.332011419 304979 304642
0.18 0.18 0.33230182269999997 311615.5 0.332011419 304979 304642
0.18 0.19 0.33230182269999997 312205.75 0.332011419 304979 304642
0.18 0.2 0.33230182269999997 312796.0 0.332011419 304979 304642
0.19 0.01 0.33752749485 301581.25 0.337419003 303682 302301
0.19 0.02 0.33752749485 302171.5 0.337419003 303682 302301
0.19 0.03 0.33752749485 302761.75 0.337419003 303682 302301
0.19 0.04 0.33752749485 303352.0 0.337419003 303682 302301
0.19 0.05 0.33752749485 303942.25 0.337419003 303682 302301
0.19 0.06 0.33752749485 304532.5 0.337419003 303682 302301
0.19 0.07 0.33752749485 305122.75 0.337419003 303682 302301
0.19 0.08 0.33752749485 305713.0 0.337419003 303682 302301
0.19 0.09 0.33752749485 306303.25 0.337419003 303682 302301
0.19 0.1 0.33752749485 306893.5 0.337419003 303682 302301
0.19 0.11 0.33752749485 307483.75 0.337419003 303682 302301
0.19 0.12 0.33752749485 308074.0 0.337419003 303682 302301
0.19 0.13 0.33752749485 308664.25 0.337419003 303682 302301
0.19 0.14 0.33752749485 309254.5 0.337419003 303682 302301
0.19 0.15 0.33752749485 309844.75 0.337419003 303682 302301
0.19 0.16 0.33752749485 310435.0 0.337419003 303682 302301
0.19 0.17 0.33752749485 311025.25 0.337419003 303682 302301
0.19 0.18 0.33752749485 311615.5 0.337419003 303682 302301
0.19 0.19 0.33752749485 312205.75 0.337419003 303682 302301
0.19 0.2 0.33752749485 312796.0 0.337419003 303682 302301
0.2 0.01 0.342753167 301581.25 0.342736062 301951 300870
0.2 0.02 0.342753167 302171.5 0.342736062 301951 300870
0.2 0.03 0.342753167 302761.75 0.342736062 301951 300870
0.2 0.04 0.342753167 303352.0 0.342736062 301951 300870
0.2 0.05 0.342753167 303942.25 0.342736062 301951 300870
0.2 0.06 0.342753167 304532.5 0.342736062 301951 300870
0.2 0.07 0.342753167 305122.75 0.342736062 301951 300870
0.2 0.08 0.342753167 305713.0 0.342736062 301951 300870
0.2 0.09 0.342753167 306303.25 0.342736062 301951 300870
0.2 0.1 0.342753167 306893.5 0.342736062 301951 300870
0.2 0.11 0.342753167 307483.75 0.342736062 301951 300870
0.2 0.12 0.342753167 308074.0 0.342736062 301951 300870
0.2 0.13 0.342753167 308664.25 0.342736062 301951 300870
0.2 0.14 0.342753167 309254.5 0.342736062 301951 300870
0.2 0.15 0.342753167 309844.75 0.342736062 301951 300870
0.2 0.16 0.342753167 310435.0 0.342736062 301951 300870
0.2 0.17 0.342753167 311025.25 0.342736062 301951 300870
0.2 0.18 0.342753167 311615.5 0.342736062 301951 300870
0.2 0.19 0.342753167 312205.75 0.342736062 301951 300870
