task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 37 lambda-1024 86 27721 27635 1616024232710 1616024254659 21949 0 21949 0 lambda-1024
mProject 200 lambda-1024 296 27722 27426 1616024233147 1616024256196 23049 0 23049 0 lambda-1024
mProject 211 lambda-1024 303 27722 27419 1616024233140 1616024257425 24285 0 24285 0 lambda-1024
mProject 214 lambda-1024 304 27772 27468 1616024233140 1616024247985 14845 0 14845 0 lambda-1024
mProject 1845 lambda-1024 503 27773 27270 1616024233725 1616024257807 24082 0 24082 0 lambda-1024
mProject 1634 lambda-1024 341 27773 27432 1616024233180 1616024255916 22736 0 22736 0 lambda-1024
mProject 1851 lambda-1024 509 27774 27265 1616024233708 1616024257786 24078 0 24077 0 lambda-1024
mProject 1849 lambda-1024 508 27779 27271 1616024233770 1616024246105 12335 0 12335 0 lambda-1024
mProject 218 lambda-1024 307 27781 27474 1616024233174 1616024251127 17953 0 17953 0 lambda-1024
mProject 1858 lambda-1024 516 27789 27273 1616024233675 1616024257193 23518 0 23518 0 lambda-1024
mProject 1859 lambda-1024 517 27790 27273 1616024233719 1616024251520 17801 0 17801 0 lambda-1024
mProject 245 lambda-1024 324 27828 27504 1616024233279 1616024250005 16726 0 16726 0 lambda-1024
mProject 1852 lambda-1024 510 27842 27332 1616024233699 1616024257647 23948 0 23948 0 lambda-1024
mProject 1860 lambda-1024 518 27850 27332 1616024233710 1616024257897 24187 0 24186 0 lambda-1024
mProject 1870 lambda-1024 530 27852 27322 1616024233724 1616024246294 12570 0 12570 0 lambda-1024
mProject 1868 lambda-1024 528 27853 27325 1616024233793 1616024250136 16343 0 16343 0 lambda-1024
mProject 247 lambda-1024 325 27854 27529 1616024233245 1616024249948 16703 0 16703 0 lambda-1024
mProject 3231 lambda-1024 533 27858 27325 1616024233734 1616024248537 14803 0 14803 0 lambda-1024
mProject 1871 lambda-1024 532 27859 27327 1616024233752 1616024246154 12402 0 12402 0 lambda-1024
mProject 1647 lambda-1024 348 27896 27548 1616024233249 1616024249873 16624 0 16624 0 lambda-1024
mProject 3233 lambda-1024 535 27903 27368 1616024233801 1616024251778 17977 0 17977 0 lambda-1024
mProject 1867 lambda-1024 526 27908 27382 1616024233766 1616024246274 12508 0 12507 0 lambda-1024
mProject 1865 lambda-1024 524 27912 27388 1616024233731 1616024257617 23886 0 23886 0 lambda-1024
mProject 3238 lambda-1024 540 27914 27374 1616024233815 1616024248464 14649 0 14649 0 lambda-1024
mProject 3232 lambda-1024 534 27917 27383 1616024233685 1616024257547 23862 0 23862 0 lambda-1024
mProject 3241 lambda-1024 543 27922 27379 1616024233808 1616024257827 24019 0 24018 0 lambda-1024
mProject 3235 lambda-1024 536 27926 27390 1616024233689 1616024251186 17497 0 17497 0 lambda-1024
mProject 3246 lambda-1024 591 27964 27373 1616024233913 1616024258018 24105 0 24104 0 lambda-1024
mProject 3244 lambda-1024 590 27966 27376 1616024233738 1616024257896 24158 0 24158 0 lambda-1024
mProject 3249 lambda-1024 594 27979 27385 1616024233740 1616024257613 23873 0 23873 0 lambda-1024
mProject 3245 lambda-1024 591 27985 27394 1616024233734 1616024257858 24124 0 24124 0 lambda-1024
mProject 3255 lambda-1024 599 27989 27390 1616024233894 1616024250564 16670 0 16670 0 lambda-1024
mProject 3253 lambda-1024 597 27997 27400 1616024233927 1616024250226 16299 0 16299 0 lambda-1024
mProject 3254 lambda-1024 598 28000 27402 1616024233837 1616024258079 24242 0 24242 0 lambda-1024
mProject 3256 lambda-1024 599 28010 27411 1616024233830 1616024250080 16250 0 16250 0 lambda-1024
mProject 224 lambda-1024 311 28030 27719 1616024233121 1616024249009 15888 0 15887 0 lambda-1024
mProject 1619 lambda-1024 333 28037 27704 1616024233150 1616024257819 24669 0 24668 0 lambda-1024
mProject 1617 lambda-1024 332 28041 27709 1616024233365 1616024250154 16789 0 16789 0 lambda-1024
mProject 1648 lambda-1024 349 28042 27693 1616024233401 1616024249846 16445 0 16445 0 lambda-1024
mProject 3260 lambda-1024 603 28050 27447 1616024233843 1616024251813 17970 0 17970 0 lambda-1024
mProject 3257 lambda-1024 601 28050 27449 1616024233875 1616024250435 16560 0 16560 0 lambda-1024
mProject 3261 lambda-1024 605 28051 27446 1616024233761 1616024257921 24160 0 24159 0 lambda-1024
mProject 3252 lambda-1024 596 28052 27456 1616024233787 1616024246143 12356 0 12355 0 lambda-1024
mProject 1636 lambda-1024 342 28077 27735 1616024233178 1616024256459 23281 0 23280 0 lambda-1024
mProject 3265 lambda-1024 608 28092 27484 1616024233773 1616024257770 23997 0 23996 0 lambda-1024
mProject 3274 lambda-1024 614 28106 27492 1616024233799 1616024251616 17817 0 17817 0 lambda-1024
mProject 84 lambda-1024 157 28107 27950 1616024232852 1616024250847 17995 0 17995 0 lambda-1024
mProject 3279 lambda-1024 619 28117 27498 1616024233842 1616024258173 24331 0 24331 0 lambda-1024
mProject 3264 lambda-1024 608 28121 27513 1616024233795 1616024257736 23941 0 23941 0 lambda-1024
mProject 3286 lambda-1024 626 28139 27513 1616024233840 1616024257828 23988 0 23988 0 lambda-1024
mProject 3263 lambda-1024 607 28170 27563 1616024233875 1616024252032 18157 0 18156 0 lambda-1024
mProject 3288 lambda-1024 627 28188 27561 1616024233875 1616024250443 16568 0 16568 0 lambda-1024
mProject 3272 lambda-1024 612 28190 27578 1616024233847 1616024258304 24457 0 24457 0 lambda-1024
mProject 3293 lambda-1024 631 28192 27561 1616024233902 1616024258370 24468 0 24468 0 lambda-1024
mProject 3290 lambda-1024 628 28202 27574 1616024233908 1616024258385 24477 0 24477 0 lambda-1024
mProject 3294 lambda-1024 632 28203 27571 1616024233799 1616024248533 14734 0 14734 0 lambda-1024
mProject 3278 lambda-1024 618 28205 27587 1616024233883 1616024257857 23974 0 23974 0 lambda-1024
mProject 3292 lambda-1024 630 28217 27587 1616024233863 1616024258003 24140 0 24140 0 lambda-1024
mProject 1618 lambda-1024 332 28219 27887 1616024233166 1616024257846 24680 0 24680 0 lambda-1024
mProject 1642 lambda-1024 345 28223 27878 1616024233243 1616024254577 21334 0 21333 0 lambda-1024
mProject 3297 lambda-1024 634 28241 27607 1616024233912 1616024251614 17702 0 17702 0 lambda-1024
mProject 3287 lambda-1024 626 28246 27620 1616024233790 1616024248176 14386 0 14386 0 lambda-1024
mProject 250 lambda-1024 326 28248 27922 1616024233203 1616024257793 24590 0 24590 0 lambda-1024
mProject 3299 lambda-1024 636 28251 27615 1616024233898 1616024248688 14790 0 14790 0 lambda-1024
mProject 3296 lambda-1024 633 28255 27622 1616024233784 1616024248199 14415 0 14415 0 lambda-1024
mProject 3289 lambda-1024 627 28258 27631 1616024233827 1616024246283 12456 0 12456 0 lambda-1024
mProject 1638 lambda-1024 343 28260 27917 1616024233309 1616024257996 24687 0 24687 0 lambda-1024
mProject 3298 lambda-1024 635 28261 27626 1616024233810 1616024251282 17472 0 17472 0 lambda-1024
mProject 3304 lambda-1024 639 28271 27632 1616024233866 1616024248902 15036 0 15036 0 lambda-1024
mProject 3300 lambda-1024 637 28271 27634 1616024233792 1616024248397 14605 0 14604 0 lambda-1024
mProject 3301 lambda-1024 638 28279 27641 1616024233877 1616024248264 14387 0 14387 0 lambda-1024
mProject 3303 lambda-1024 639 28281 27642 1616024233882 1616024258160 24278 0 24277 0 lambda-1024
mProject 3302 lambda-1024 638 28287 27649 1616024233846 1616024251662 17816 0 17816 0 lambda-1024
mProject 256 lambda-1024 330 28293 27963 1616024233171 1616024250937 17766 0 17766 0 lambda-1024
mProject 1625 lambda-1024 336 28294 27958 1616024233169 1616024258169 25000 0 25000 0 lambda-1024
mProject 3311 lambda-1024 644 28322 27678 1616024233789 1616024250003 16214 0 16214 0 lambda-1024
mProject 3313 lambda-1024 645 28325 27680 1616024233965 1616024250565 16600 0 16600 0 lambda-1024
mProject 3308 lambda-1024 642 28336 27694 1616024233875 1616024246147 12272 0 12272 0 lambda-1024
mProject 3306 lambda-1024 640 28338 27698 1616024233844 1616024251596 17752 0 17752 0 lambda-1024
mProject 3315 lambda-1024 646 28341 27695 1616024233843 1616024246249 12406 0 12406 0 lambda-1024
mProject 3268 lambda-1024 610 28346 27736 1616024233859 1616024257670 23811 0 23811 0 lambda-1024
mProject 3319 lambda-1024 650 28353 27703 1616024233796 1616024251652 17856 0 17855 0 lambda-1024
mProject 3342 lambda-1024 672 28392 27720 1616024233983 1616024251516 17533 0 17533 0 lambda-1024
mProject 3343 lambda-1024 673 28395 27722 1616024233935 1616024248864 14929 0 14929 0 lambda-1024
mProject 3346 lambda-1024 675 28407 27732 1616024233830 1616024257843 24013 0 24013 0 lambda-1024
mProject 3320 lambda-1024 651 28408 27757 1616024233917 1616024251437 17520 0 17520 0 lambda-1024
mProject 3316 lambda-1024 647 28416 27769 1616024234031 1616024258322 24291 0 24290 0 lambda-1024
mProject 3318 lambda-1024 649 28423 27774 1616024233899 1616024246425 12526 0 12526 0 lambda-1024
mProject 3345 lambda-1024 675 28424 27749 1616024233854 1616024251927 18073 0 18073 0 lambda-1024
mProject 3326 lambda-1024 657 28428 27771 1616024233856 1616024258414 24558 0 24558 0 lambda-1024
mProject 253 lambda-1024 329 28434 28105 1616024233221 1616024257640 24419 0 24418 0 lambda-1024
mProject 3325 lambda-1024 656 28452 27796 1616024233909 1616024256339 22430 0 22430 0 lambda-1024
mProject 3330 lambda-1024 661 28453 27792 1616024233883 1616024258314 24431 0 24431 0 lambda-1024
mProject 3340 lambda-1024 670 28453 27783 1616024233892 1616024251695 17803 0 17803 0 lambda-1024
mProject 1639 lambda-1024 344 28458 28114 1616024233320 1616024258465 25145 0 25145 0 lambda-1024
mProject 24 lambda-1024 65 28478 28413 1616024232711 1616024254377 21666 0 21666 0 lambda-1024
mProject 3350 lambda-1024 679 28486 27807 1616024233871 1616024258454 24583 0 24583 0 lambda-1024
mProject 3341 lambda-1024 671 28492 27821 1616024233927 1616024248705 14778 0 14777 0 lambda-1024
mProject 3339 lambda-1024 669 28495 27826 1616024233905 1616024246333 12428 0 12428 0 lambda-1024
mProject 1649 lambda-1024 349 28499 28150 1616024233286 1616024245846 12560 0 12559 0 lambda-1024
mProject 3352 lambda-1024 681 28512 27831 1616024233980 1616024257855 23875 0 23875 0 lambda-1024
mProject 3356 lambda-1024 685 28518 27833 1616024233909 1616024248663 14754 0 14754 0 lambda-1024
mProject 3357 lambda-1024 686 28520 27834 1616024233938 1616024251709 17771 0 17771 0 lambda-1024
mProject 3353 lambda-1024 681 28521 27840 1616024233939 1616024257863 23924 0 23924 0 lambda-1024
mProject 3354 lambda-1024 683 28524 27841 1616024233905 1616024251810 17905 0 17905 0 lambda-1024
mProject 3348 lambda-1024 677 28529 27852 1616024233926 1616024258282 24356 0 24355 0 lambda-1024
mProject 3362 lambda-1024 692 28543 27851 1616024233940 1616024251684 17744 0 17744 0 lambda-1024
mProject 3360 lambda-1024 689 28568 27879 1616024233907 1616024251741 17834 0 17834 0 lambda-1024
mProject 3359 lambda-1024 688 28569 27881 1616024233909 1616024251885 17976 0 17976 0 lambda-1024
mProject 3367 lambda-1024 695 28577 27882 1616024233969 1616024257687 23718 0 23718 0 lambda-1024
mProject 3365 lambda-1024 694 28590 27896 1616024233915 1616024258268 24353 0 24352 0 lambda-1024
mProject 3369 lambda-1024 696 28593 27897 1616024233946 1616024258607 24661 0 24661 0 lambda-1024
mProject 3363 lambda-1024 693 28594 27901 1616024233955 1616024258604 24649 0 24649 0 lambda-1024
mProject 3370 lambda-1024 697 28596 27899 1616024233911 1616024258718 24807 0 24807 0 lambda-1024
mProject 3372 lambda-1024 699 28598 27899 1616024233960 1616024258308 24348 0 24348 0 lambda-1024
mProject 3376 lambda-1024 702 28602 27900 1616024233979 1616024257453 23474 0 23474 0 lambda-1024
mProject 3381 lambda-1024 706 28603 27897 1616024234359 1616024251731 17372 0 17372 0 lambda-1024
