budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.2 0.4 0.23299261359999998 660675.6 0.19706567100000005 647734 643610
0.2 0.45 0.23299261359999998 663586.3 0.19392041900000004 647833 643709
0.2 0.5 0.23299261359999998 666497.0 0.19392041900000004 647833 643709
0.2 0.55 0.23299261359999998 669407.7 0.19392041900000004 647833 643709
0.2 0.6 0.23299261359999998 672318.4 0.19392041900000004 647833 643709
0.25 0.1 0.24726701699999998 643211.4 0.20557443000000003 638880 634756
0.25 0.15 0.24726701699999998 646122.1 0.20494097000000006 638883 634759
0.25 0.2 0.24726701699999998 649032.8 0.20494097000000006 638883 634759
0.25 0.25 0.24726701699999998 651943.5 0.20494097000000006 638883 634759
0.25 0.3 0.24726701699999998 654854.2 0.19997960400000003 645991 641867
0.25 0.35 0.24726701699999998 657764.9 0.19997960400000003 645991 641867
0.25 0.4 0.24726701699999998 660675.6 0.19706567100000005 647734 643610
0.25 0.45 0.24726701699999998 663586.3 0.19392041900000004 647833 643709
0.25 0.5 0.24726701699999998 666497.0 0.19392041900000004 647833 643709
0.25 0.55 0.24726701699999998 669407.7 0.19392041900000004 647833 643709
0.25 0.6 0.24726701699999998 672318.4 0.19392041900000004 647833 643709
0.3 0.1 0.26154142039999995 643211.4 0.20557443000000003 638880 634756
0.3 0.15 0.26154142039999995 646122.1 0.20370071800000006 639299 634759
0.3 0.2 0.26154142039999995 649032.8 0.20494097000000006 638883 634759
0.3 0.25 0.26154142039999995 651943.5 0.20494097000000006 638883 634759
0.3 0.3 0.26154142039999995 654854.2 0.19873935200000004 646407 641867
0.3 0.35 0.26154142039999995 657764.9 0.19997960400000003 645991 641867
0.3 0.4 0.26154142039999995 660675.6 0.19706567100000005 647734 643610
0.3 0.45 0.26154142039999995 663586.3 0.19392041900000004 647833 643709
0.3 0.5 0.26154142039999995 666497.0 0.19392041900000004 647833 643709
0.3 0.55 0.26154142039999995 669407.7 0.19392041900000004 647833 643709
0.3 0.6 0.26154142039999995 672318.4 0.19392041900000004 647833 643709
0.35 0.1 0.27581582379999997 643211.4 0.206327955 638880 634756
0.35 0.15 0.27581582379999997 646122.1 0.206327955 638880 634756
0.35 0.2 0.27581582379999997 649032.8 0.206327955 638880 634756
0.35 0.25 0.27581582379999997 651943.5 0.206327955 638880 634756
0.35 0.3 0.27581582379999997 654854.2 0.201366589 645988 641864
0.35 0.35 0.27581582379999997 657764.9 0.201366589 645988 641864
0.35 0.4 0.27581582379999997 660675.6 0.198452656 647731 643607
0.35 0.45 0.27581582379999997 663586.3 0.19530740400000002 647830 643706
0.35 0.5 0.27581582379999997 666497.0 0.19530740400000002 647830 643706
0.35 0.55 0.27581582379999997 669407.7 0.19530740400000002 647830 643706
0.35 0.6 0.27581582379999997 672318.4 0.19530740400000002 647830 643706
0.4 0.1 0.29009022719999994 643211.4 0.20806669200000003 639431 635499
0.4 0.15 0.29009022719999994 646122.1 0.20806669200000003 639431 635499
0.4 0.2 0.29009022719999994 649032.8 0.20806669200000003 639431 635499
0.4 0.25 0.29009022719999994 651943.5 0.20806669200000003 639431 635499
0.4 0.3 0.29009022719999994 654854.2 0.203105326 646539 642607
0.4 0.35 0.29009022719999994 657764.9 0.203105326 646539 642607
0.4 0.4 0.29009022719999994 660675.6 0.20019139300000002 648282 644350
0.4 0.45 0.29009022719999994 663586.3 0.197046141 648381 644449
0.4 0.5 0.29009022719999994 666497.0 0.197046141 648381 644449
0.4 0.55 0.29009022719999994 669407.7 0.197046141 648381 644449
0.4 0.6 0.29009022719999994 672318.4 0.197046141 648381 644449
0.45 0.1 0.30436463059999996 643211.4 0.209238631 639431 635499
0.45 0.15 0.30436463059999996 646122.1 0.209238631 639431 635499
0.45 0.2 0.30436463059999996 649032.8 0.209238631 639431 635499
0.45 0.25 0.30436463059999996 651943.5 0.209238631 639431 635499
0.45 0.3 0.30436463059999996 654854.2 0.204277265 646539 642607
0.45 0.35 0.30436463059999996 657764.9 0.204277265 646539 642607
0.45 0.4 0.30436463059999996 660675.6 0.201363332 648282 644350
0.45 0.45 0.30436463059999996 663586.3 0.19821808 648381 644449
0.45 0.5 0.30436463059999996 666497.0 0.19821808 648381 644449
0.45 0.55 0.30436463059999996 669407.7 0.19821808 648381 644449
0.45 0.6 0.30436463059999996 672318.4 0.19821808 648381 644449
0.5 0.1 0.31863903399999993 643211.4 0.210193857 639431 635499
0.5 0.15 0.31863903399999993 646122.1 0.210193857 639431 635499
0.5 0.2 0.31863903399999993 649032.8 0.210193857 639431 635499
0.5 0.25 0.31863903399999993 651943.5 0.210193857 639431 635499
0.5 0.3 0.31863903399999993 654854.2 0.20523249100000002 646539 642607
0.5 0.35 0.31863903399999993 657764.9 0.20523249100000002 646539 642607
0.5 0.4 0.31863903399999993 660675.6 0.202318558 648282 644350
0.5 0.45 0.31863903399999993 663586.3 0.19917330600000002 648381 644449
0.5 0.5 0.31863903399999993 666497.0 0.19917330600000002 648381 644449
0.5 0.55 0.31863903399999993 669407.7 0.19917330600000002 648381 644449
0.5 0.6 0.31863903399999993 672318.4 0.19917330600000002 648381 644449
0.55 0.1 0.3329134373999999 643211.4 0.211229094 639431 635499
0.55 0.15 0.3329134373999999 646122.1 0.211229094 639431 635499
0.55 0.2 0.3329134373999999 649032.8 0.211229094 639431 635499
0.55 0.25 0.3329134373999999 651943.5 0.211229094 639431 635499
0.55 0.3 0.3329134373999999 654854.2 0.206267728 646539 642607
0.55 0.35 0.3329134373999999 657764.9 0.206267728 646539 642607
0.55 0.4 0.3329134373999999 660675.6 0.203353795 648282 644350
0.55 0.45 0.3329134373999999 663586.3 0.200208543 648381 644449
0.55 0.5 0.3329134373999999 666497.0 0.200208543 648381 644449
0.55 0.55 0.3329134373999999 669407.7 0.200208543 648381 644449
0.55 0.6 0.3329134373999999 672318.4 0.200208543 648381 644449
0.6 0.1 0.34718784079999987 643211.4 0.211229094 639431 635499
0.6 0.15 0.34718784079999987 646122.1 0.211229094 639431 635499
0.6 0.2 0.34718784079999987 649032.8 0.211229094 639431 635499
0.6 0.25 0.34718784079999987 651943.5 0.211229094 639431 635499
0.6 0.3 0.34718784079999987 654854.2 0.211229094 639431 635499
0.6 0.35 0.34718784079999987 657764.9 0.211229094 639431 635499
0.6 0.4 0.34718784079999987 660675.6 0.211229094 639431 635499
0.6 0.45 0.34718784079999987 663586.3 0.211229094 639431 635499
0.6 0.5 0.34718784079999987 666497.0 0.211229094 639431 635499
0.6 0.55 0.34718784079999987 669407.7 0.211229094 639431 635499
0.6 0.6 0.34718784079999987 672318.4 0.211229094 639431 635499
