budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.45 0.4 0.30436463059999996 660675.6 0.19352199500000003 648435 648243
0.45 0.45 0.30436463059999996 663586.3 0.191190906 650032 646898
0.45 0.5 0.30436463059999996 666497.0 0.191190906 650032 646898
0.45 0.55 0.30436463059999996 669407.7 0.191190906 650032 646898
0.45 0.6 0.30436463059999996 672318.4 0.191190906 650032 646898
0.5 0.1 0.31863903399999993 643211.4 0.205422337 639452 639206
0.5 0.15 0.31863903399999993 646122.1 0.20461788400000003 642651 639547
0.5 0.2 0.31863903399999993 649032.8 0.20117919 642738 639604
0.5 0.25 0.31863903399999993 651943.5 0.198668855 643509 643425
0.5 0.3 0.31863903399999993 654854.2 0.19613705800000003 644749 644719
0.5 0.35 0.31863903399999993 657764.9 0.19613705800000003 644749 644719
0.5 0.4 0.31863903399999993 660675.6 0.19352199500000003 648435 648243
0.5 0.45 0.31863903399999993 663586.3 0.191190906 650032 646898
0.5 0.5 0.31863903399999993 666497.0 0.191190906 650032 646898
0.5 0.55 0.31863903399999993 669407.7 0.191190906 650032 646898
0.5 0.6 0.31863903399999993 672318.4 0.191190906 650032 646898
0.55 0.1 0.3329134373999999 643211.4 0.205422337 639452 639206
0.55 0.15 0.3329134373999999 646122.1 0.20461788400000003 642651 639547
0.55 0.2 0.3329134373999999 649032.8 0.20117919 642738 639604
0.55 0.25 0.3329134373999999 651943.5 0.198668855 643509 643425
0.55 0.3 0.3329134373999999 654854.2 0.19613705800000003 644749 644719
0.55 0.35 0.3329134373999999 657764.9 0.19613705800000003 644749 644719
0.55 0.4 0.3329134373999999 660675.6 0.19352199500000003 648435 648243
0.55 0.45 0.3329134373999999 663586.3 0.191190906 650032 646898
0.55 0.5 0.3329134373999999 666497.0 0.191190906 650032 646898
0.55 0.55 0.3329134373999999 669407.7 0.191190906 650032 646898
0.55 0.6 0.3329134373999999 672318.4 0.191190906 650032 646898
0.6 0.1 0.34718784079999987 643211.4 0.205422337 639452 639206
0.6 0.15 0.34718784079999987 646122.1 0.20461788400000003 642651 639547
0.6 0.2 0.34718784079999987 649032.8 0.20117919 642738 639604
0.6 0.25 0.34718784079999987 651943.5 0.198668855 643509 643425
0.6 0.3 0.34718784079999987 654854.2 0.19613705800000003 644749 644719
0.6 0.35 0.34718784079999987 657764.9 0.19613705800000003 644749 644719
0.6 0.4 0.34718784079999987 660675.6 0.19352199500000003 648435 648243
0.6 0.45 0.34718784079999987 663586.3 0.191190906 650032 646898
0.6 0.5 0.34718784079999987 666497.0 0.191190906 650032 646898
0.6 0.55 0.34718784079999987 669407.7 0.191190906 650032 646898
0.6 0.6 0.34718784079999987 672318.4 0.191190906 650032 646898
