budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.45 0.3 0.30436463059999996 654854.2 0.21752380699999999 638898 634358
0.45 0.35 0.30436463059999996 657764.9 0.21752380699999999 638898 634358
0.45 0.4 0.30436463059999996 660675.6 0.21752380699999999 638898 634358
0.45 0.45 0.30436463059999996 663586.3 0.21752380699999999 638898 634358
0.45 0.5 0.30436463059999996 666497.0 0.21752380699999999 638898 634358
0.45 0.55 0.30436463059999996 669407.7 0.21752380699999999 638898 634358
0.45 0.6 0.30436463059999996 672318.4 0.21752380699999999 638898 634358
0.5 0.1 0.31863903399999993 643211.4 0.21752380699999999 638898 634358
0.5 0.15 0.31863903399999993 646122.1 0.21752380699999999 638898 634358
0.5 0.2 0.31863903399999993 649032.8 0.21752380699999999 638898 634358
0.5 0.25 0.31863903399999993 651943.5 0.21752380699999999 638898 634358
0.5 0.3 0.31863903399999993 654854.2 0.21752380699999999 638898 634358
0.5 0.35 0.31863903399999993 657764.9 0.21752380699999999 638898 634358
0.5 0.4 0.31863903399999993 660675.6 0.21752380699999999 638898 634358
0.5 0.45 0.31863903399999993 663586.3 0.21752380699999999 638898 634358
0.5 0.5 0.31863903399999993 666497.0 0.21752380699999999 638898 634358
0.5 0.55 0.31863903399999993 669407.7 0.21752380699999999 638898 634358
0.5 0.6 0.31863903399999993 672318.4 0.21752380699999999 638898 634358
0.55 0.1 0.33291343739999996 643211.4 0.21752380699999999 638898 634358
0.55 0.15 0.33291343739999996 646122.1 0.21752380699999999 638898 634358
0.55 0.2 0.33291343739999996 649032.8 0.21752380699999999 638898 634358
0.55 0.25 0.33291343739999996 651943.5 0.21752380699999999 638898 634358
0.55 0.3 0.33291343739999996 654854.2 0.21752380699999999 638898 634358
0.55 0.35 0.33291343739999996 657764.9 0.21752380699999999 638898 634358
0.55 0.4 0.33291343739999996 660675.6 0.21752380699999999 638898 634358
0.55 0.45 0.33291343739999996 663586.3 0.21752380699999999 638898 634358
0.55 0.5 0.33291343739999996 666497.0 0.21752380699999999 638898 634358
0.55 0.55 0.33291343739999996 669407.7 0.21752380699999999 638898 634358
0.55 0.6 0.33291343739999996 672318.4 0.21752380699999999 638898 634358
0.6 0.1 0.3471878408 643211.4 0.218744062 638898 634358
0.6 0.15 0.3471878408 646122.1 0.218744062 638898 634358
0.6 0.2 0.3471878408 649032.8 0.218744062 638898 634358
0.6 0.25 0.3471878408 651943.5 0.218744062 638898 634358
0.6 0.3 0.3471878408 654854.2 0.218744062 638898 634358
0.6 0.35 0.3471878408 657764.9 0.218744062 638898 634358
0.6 0.4 0.3471878408 660675.6 0.218744062 638898 634358
0.6 0.45 0.3471878408 663586.3 0.218744062 638898 634358
0.6 0.5 0.3471878408 666497.0 0.218744062 638898 634358
0.6 0.55 0.3471878408 669407.7 0.218744062 638898 634358
0.6 0.6 0.3471878408 672318.4 0.218744062 638898 634358
