budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.3 0.4 0.26154142039999995 660675.6 0.184071473 653576 653522
0.3 0.45 0.26154142039999995 663586.3 0.18092622100000003 653675 653621
0.3 0.5 0.26154142039999995 666497.0 0.18092622100000003 653675 653621
0.3 0.55 0.26154142039999995 669407.7 0.18092622100000003 653675 653621
0.3 0.6 0.26154142039999995 672318.4 0.17929254900000002 654909 654855
0.35 0.1 0.27581582379999997 643211.4 0.19516580100000003 644171 644087
0.35 0.15 0.27581582379999997 646122.1 0.19333375700000002 644722 644668
0.35 0.2 0.27581582379999997 649032.8 0.19333375700000002 644722 644668
0.35 0.25 0.27581582379999997 651943.5 0.19333375700000002 644722 644668
0.35 0.3 0.27581582379999997 654854.2 0.188372391 651830 651776
0.35 0.35 0.27581582379999997 657764.9 0.188372391 651830 651776
0.35 0.4 0.27581582379999997 660675.6 0.18545845800000002 653573 653519
0.35 0.45 0.27581582379999997 663586.3 0.182313206 653672 653618
0.35 0.5 0.27581582379999997 666497.0 0.182313206 653672 653618
0.35 0.55 0.27581582379999997 669407.7 0.182313206 653672 653618
0.35 0.6 0.27581582379999997 672318.4 0.180679534 654906 654852
0.4 0.1 0.29009022719999994 643211.4 0.199076692 644692 644087
0.4 0.15 0.29009022719999994 646122.1 0.19783644 644692 644503
0.4 0.2 0.29009022719999994 649032.8 0.19783644 644692 644503
0.4 0.25 0.29009022719999994 651943.5 0.19783644 644692 644503
0.4 0.3 0.29009022719999994 654854.2 0.192875074 651800 651611
0.4 0.35 0.29009022719999994 657764.9 0.192875074 651800 651611
0.4 0.4 0.29009022719999994 660675.6 0.189961141 653543 653354
0.4 0.45 0.29009022719999994 663586.3 0.186815889 653642 653453
0.4 0.5 0.29009022719999994 666497.0 0.186815889 653642 653453
0.4 0.55 0.29009022719999994 669407.7 0.186815889 653642 653453
0.4 0.6 0.29009022719999994 672318.4 0.185182217 654876 654687
0.45 0.1 0.30436463059999996 643211.4 0.200248631 644692 644087
0.45 0.15 0.30436463059999996 646122.1 0.199008379 644692 644503
0.45 0.2 0.30436463059999996 649032.8 0.199008379 644692 644503
0.45 0.25 0.30436463059999996 651943.5 0.199008379 644692 644503
0.45 0.3 0.30436463059999996 654854.2 0.19404701300000002 651800 651611
0.45 0.35 0.30436463059999996 657764.9 0.19404701300000002 651800 651611
0.45 0.4 0.30436463059999996 660675.6 0.19113308 653543 653354
0.45 0.45 0.30436463059999996 663586.3 0.18798782800000002 653642 653453
0.45 0.5 0.30436463059999996 666497.0 0.18798782800000002 653642 653453
0.45 0.55 0.30436463059999996 669407.7 0.18798782800000002 653642 653453
0.45 0.6 0.30436463059999996 672318.4 0.186354156 654876 654687
0.5 0.1 0.31863903399999993 643211.4 0.201203857 644692 644087
0.5 0.15 0.31863903399999993 646122.1 0.19996360500000002 644692 644503
0.5 0.2 0.31863903399999993 649032.8 0.19996360500000002 644692 644503
0.5 0.25 0.31863903399999993 651943.5 0.19996360500000002 644692 644503
0.5 0.3 0.31863903399999993 654854.2 0.19500223900000002 651800 651611
0.5 0.35 0.31863903399999993 657764.9 0.19500223900000002 651800 651611
0.5 0.4 0.31863903399999993 660675.6 0.19208830600000001 653543 653354
0.5 0.45 0.31863903399999993 663586.3 0.188943054 653642 653453
0.5 0.5 0.31863903399999993 666497.0 0.188943054 653642 653453
0.5 0.55 0.31863903399999993 669407.7 0.188943054 653642 653453
0.5 0.6 0.31863903399999993 672318.4 0.18730938200000002 654876 654687
0.55 0.1 0.3329134373999999 643211.4 0.202239094 644692 644087
0.55 0.15 0.3329134373999999 646122.1 0.200998842 644692 644503
0.55 0.2 0.3329134373999999 649032.8 0.200998842 644692 644503
0.55 0.25 0.3329134373999999 651943.5 0.200998842 644692 644503
0.55 0.3 0.3329134373999999 654854.2 0.19603747600000002 651800 651611
0.55 0.35 0.3329134373999999 657764.9 0.19603747600000002 651800 651611
0.55 0.4 0.3329134373999999 660675.6 0.193123543 653543 653354
0.55 0.45 0.3329134373999999 663586.3 0.18997829100000002 653642 653453
0.55 0.5 0.3329134373999999 666497.0 0.18997829100000002 653642 653453
0.55 0.55 0.3329134373999999 669407.7 0.18997829100000002 653642 653453
0.55 0.6 0.3329134373999999 672318.4 0.18834461900000002 654876 654687
0.6 0.1 0.34718784079999987 643211.4 0.202239094 644692 644087
0.6 0.15 0.34718784079999987 646122.1 0.200998842 644692 644503
0.6 0.2 0.34718784079999987 649032.8 0.200998842 644692 644503
0.6 0.25 0.34718784079999987 651943.5 0.200998842 644692 644503
0.6 0.3 0.34718784079999987 654854.2 0.19936517000000004 645926 645737
0.6 0.35 0.34718784079999987 657764.9 0.19936517000000004 645926 645737
0.6 0.4 0.34718784079999987 660675.6 0.19936517000000004 645926 645737
0.6 0.45 0.34718784079999987 663586.3 0.19936517000000004 645926 645737
0.6 0.5 0.34718784079999987 666497.0 0.19936517000000004 645926 645737
0.6 0.55 0.34718784079999987 669407.7 0.19936517000000004 645926 645737
0.6 0.6 0.34718784079999987 672318.4 0.19936517000000004 645926 645737
