budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.06 0.14 0.09114593121999998 133301.06 0.09105514699999992 113089 111312
0.06 0.15 0.09114593121999998 141950.34999999998 0.09105514699999992 113089 111312
0.06 0.16 0.09114593121999998 150599.64 0.09105514699999992 113089 111312
0.06 0.17 0.09114593121999998 159248.93000000002 0.09105514699999992 113089 111312
0.06 0.18 0.09114593121999998 167898.22 0.09105514699999992 113089 111312
0.06 0.19 0.09114593121999998 176547.51 0.09105514699999992 113089 111312
0.06 0.2 0.09114593121999998 185196.80000000002 0.09105514699999992 113089 111312
0.07 0.01 0.09288214508999998 20860.29 0.09287963399999989 113778 111366
0.07 0.02 0.09288214508999998 29509.58 0.09287792899999991 107732 105955
0.07 0.03 0.09288214508999998 38158.869999999995 0.09287345299999993 103157 101380
0.07 0.04 0.09288214508999998 46808.16 0.09287345299999993 103157 101380
0.07 0.05 0.09288214508999998 55457.450000000004 0.09287345299999993 103157 101380
0.07 0.06 0.09288214508999998 64106.74 0.09287345299999993 103157 101380
0.07 0.07 0.09288214508999998 72756.03 0.09287345299999993 103157 101380
0.07 0.08 0.09288214508999998 81405.32 0.09287345299999993 103157 101380
0.07 0.09 0.09288214508999998 90054.61 0.09287345299999993 103157 101380
0.07 0.1 0.09288214508999998 98703.90000000001 0.09287345299999993 103157 101380
0.07 0.11 0.09288214508999998 107353.19 0.09286928799999992 103187 101410
0.07 0.12 0.09288214508999998 116002.48 0.09286928799999992 103187 101410
0.07 0.13 0.09288214508999998 124651.77 0.09286928799999992 103187 101410
0.07 0.14 0.09288214508999998 133301.06 0.09286928799999992 103187 101410
0.07 0.15 0.09288214508999998 141950.34999999998 0.09286928799999992 103187 101410
0.07 0.16 0.09288214508999998 150599.64 0.09286928799999992 103187 101410
0.07 0.17 0.09288214508999998 159248.93000000002 0.09286928799999992 103187 101410
0.07 0.18 0.09288214508999998 167898.22 0.09286928799999992 103187 101410
0.07 0.19 0.09288214508999998 176547.51 0.09286928799999992 103187 101410
0.07 0.2 0.09288214508999998 185196.80000000002 0.09286928799999992 103187 101410
0.08 0.01 0.09461835895999997 20860.29 0.09461533499999993 103400 101623
0.08 0.02 0.09461835895999997 29509.58 0.09459256799999992 101060 98648
0.08 0.03 0.09461835895999997 38158.869999999995 0.09458986899999991 100834 98422
0.08 0.04 0.09461835895999997 46808.16 0.09458986899999991 100834 98422
0.08 0.05 0.09461835895999997 55457.450000000004 0.09458986899999991 100834 98422
0.08 0.06 0.09461835895999997 64106.74 0.09458986899999991 100834 98422
0.08 0.07 0.09461835895999997 72756.03 0.09458986899999991 100834 98422
0.08 0.08 0.09461835895999997 81405.32 0.09453486899999991 100834 98422
0.08 0.09 0.09461835895999997 90054.61 0.09453486899999991 100834 98422
0.08 0.1 0.09461835895999997 98703.90000000001 0.09453070399999991 100864 98452
0.08 0.11 0.09461835895999997 107353.19 0.09450986899999991 100864 99087
0.08 0.12 0.09461835895999997 116002.48 0.09450986899999991 100864 99087
0.08 0.13 0.09461835895999997 124651.77 0.09450986899999991 100864 99087
0.08 0.14 0.09461835895999997 133301.06 0.09450986899999991 100864 99087
0.08 0.15 0.09461835895999997 141950.34999999998 0.09450986899999991 100864 99087
0.08 0.16 0.09461835895999997 150599.64 0.09450986899999991 100864 99087
0.08 0.17 0.09461835895999997 159248.93000000002 0.09450986899999991 100864 99087
0.08 0.18 0.09461835895999997 167898.22 0.09450986899999991 100864 99087
0.08 0.19 0.09461835895999997 176547.51 0.09450986899999991 100864 99087
0.08 0.2 0.09461835895999997 185196.80000000002 0.09450986899999991 100864 99087
0.09 0.01 0.09635457282999997 20860.29 0.0963458169999999 100834 99057
0.09 0.02 0.09635457282999997 29509.58 0.09634084599999994 100093 98316
0.09 0.03 0.09635457282999997 38158.869999999995 0.09635193899999991 93874 92097
0.09 0.04 0.09635457282999997 46808.16 0.09635193899999991 93874 92097
0.09 0.05 0.09635457282999997 55457.450000000004 0.09635193899999991 93874 92097
0.09 0.06 0.09635457282999997 64106.74 0.09635193899999991 93874 92097
0.09 0.07 0.09635457282999997 72756.03 0.09635193899999991 93874 92097
0.09 0.08 0.09635457282999997 81405.32 0.09635193899999991 93874 92097
0.09 0.09 0.09635457282999997 90054.61 0.09635193899999991 93874 92097
0.09 0.1 0.09635457282999997 98703.90000000001 0.09635193899999991 93874 92097
0.09 0.11 0.09635457282999997 107353.19 0.09635193899999991 93874 92097
0.09 0.12 0.09635457282999997 116002.48 0.09635193899999991 93874 92097
0.09 0.13 0.09635457282999997 124651.77 0.09635193899999991 93874 92097
0.09 0.14 0.09635457282999997 133301.06 0.09635193899999991 93874 92097
0.09 0.15 0.09635457282999997 141950.34999999998 0.09635193899999991 93874 92097
0.09 0.16 0.09635457282999997 150599.64 0.09635193899999991 93874 92097
0.09 0.17 0.09635457282999997 159248.93000000002 0.09635193899999991 93874 92097
0.09 0.18 0.09635457282999997 167898.22 0.09635193899999991 93874 92097
0.09 0.19 0.09635457282999997 176547.51 0.09635193899999991 93874 92097
0.09 0.2 0.09635457282999997 185196.80000000002 0.09635193899999991 93874 92097
0.1 0.01 0.09809078669999997 20860.29 0.09807375599999991 93844 91432
0.1 0.02 0.09809078669999997 29509.58 0.09805915599999993 93844 91432
0.1 0.03 0.09809078669999997 38158.869999999995 0.09807223199999994 80374 77619
0.1 0.04 0.09809078669999997 46808.16 0.09807223199999994 80374 77619
0.1 0.05 0.09809078669999997 55457.450000000004 0.09807223199999994 80374 77619
0.1 0.06 0.09809078669999997 64106.74 0.09807223199999994 80374 77619
0.1 0.07 0.09809078669999997 72756.03 0.09807223199999994 80374 77619
0.1 0.08 0.09809078669999997 81405.32 0.09806806699999994 80404 77649
0.1 0.09 0.09809078669999997 90054.61 0.09806806699999994 80404 77649
0.1 0.1 0.09809078669999997 98703.90000000001 0.09806806699999994 80404 77649
0.1 0.11 0.09809078669999997 107353.19 0.09806806699999994 80404 77649
0.1 0.12 0.09809078669999997 116002.48 0.09806806699999994 80404 77649
0.1 0.13 0.09809078669999997 124651.77 0.09806806699999994 80404 77649
0.1 0.14 0.09809078669999997 133301.06 0.09806806699999994 80404 77649
0.1 0.15 0.09809078669999997 141950.34999999998 0.09806806699999994 80404 77649
0.1 0.16 0.09809078669999997 150599.64 0.09806806699999994 80404 77649
0.1 0.17 0.09809078669999997 159248.93000000002 0.09806806699999994 80404 77649
0.1 0.18 0.09809078669999997 167898.22 0.09806806699999994 80404 77649
0.1 0.19 0.09809078669999997 176547.51 0.09806806699999994 80404 77649
0.1 0.2 0.09809078669999997 185196.80000000002 0.09806806699999994 80404 77649
0.11 0.01 0.09982700056999998 20860.29 0.09981183599999993 80476 77721
0.11 0.02 0.09982700056999998 29509.58 0.09980420599999994 79797 77107
0.11 0.03 0.09982700056999998 38158.869999999995 0.09982218999999992 79422 76667
0.11 0.04 0.09982700056999998 46808.16 0.09982218999999992 79422 76667
0.11 0.05 0.09982700056999998 55457.450000000004 0.09982218999999992 79422 76667
0.11 0.06 0.09982700056999998 64106.74 0.09982218999999992 79422 76667
0.11 0.07 0.09982700056999998 72756.03 0.09982218999999992 79422 76667
0.11 0.08 0.09982700056999998 81405.32 0.09981802499999992 79452 76697
0.11 0.09 0.09982700056999998 90054.61 0.09981802499999992 79452 76697
0.11 0.1 0.09982700056999998 98703.90000000001 0.09981802499999992 79452 76697
0.11 0.11 0.09982700056999998 107353.19 0.09981802499999992 79452 76697
0.11 0.12 0.09982700056999998 116002.48 0.09981802499999992 79452 76697
0.11 0.13 0.09982700056999998 124651.77 0.09981802499999992 79452 76697
0.11 0.14 0.09982700056999998 133301.06 0.09981802499999992 79452 76697
0.11 0.15 0.09982700056999998 141950.34999999998 0.09981802499999992 79452 76697
0.11 0.16 0.09982700056999998 150599.64 0.09981802499999992 79452 76697
0.11 0.17 0.09982700056999998 159248.93000000002 0.09981802499999992 79452 76697
0.11 0.18 0.09982700056999998 167898.22 0.09981802499999992 79452 76697
0.11 0.19 0.09982700056999998 176547.51 0.09981802499999992 79452 76697
0.11 0.2 0.09982700056999998 185196.80000000002 0.09981802499999992 79452 76697
0.12 0.01 0.10156321443999998 20860.29 0.10155831999999991 79422 76732
0.12 0.02 0.10156321443999998 29509.58 0.10147054499999991 78837 76147
0.12 0.03 0.10156321443999998 38158.869999999995 0.1015432119999999 73732 70977
0.12 0.04 0.10156321443999998 46808.16 0.1015432119999999 73732 70977
0.12 0.05 0.10156321443999998 55457.450000000004 0.1015432119999999 73732 70977
0.12 0.06 0.10156321443999998 64106.74 0.1015432119999999 73732 70977
0.12 0.07 0.10156321443999998 72756.03 0.1015390469999999 73762 71007
0.12 0.08 0.10156321443999998 81405.32 0.1015390469999999 73762 71007
0.12 0.09 0.10156321443999998 90054.61 0.1015390469999999 73762 71007
0.12 0.1 0.10156321443999998 98703.90000000001 0.1015390469999999 73762 71007
0.12 0.11 0.10156321443999998 107353.19 0.1015390469999999 73762 71007
0.12 0.12 0.10156321443999998 116002.48 0.1015390469999999 73762 71007
0.12 0.13 0.10156321443999998 124651.77 0.1015390469999999 73762 71007
0.12 0.14 0.10156321443999998 133301.06 0.1015390469999999 73762 71007
0.12 0.15 0.10156321443999998 141950.34999999998 0.1015390469999999 73762 71007
0.12 0.16 0.10156321443999998 150599.64 0.1015390469999999 73762 71007
0.12 0.17 0.10156321443999998 159248.93000000002 0.1015390469999999 73762 71007
0.12 0.18 0.10156321443999998 167898.22 0.1015390469999999 73762 71007
0.12 0.19 0.10156321443999998 176547.51 0.1015390469999999 73762 71007
0.12 0.2 0.10156321443999998 185196.80000000002 0.1015390469999999 73762 71007
0.13 0.01 0.10329942830999998 20860.29 0.1032297459999999 73149 70459
0.13 0.02 0.10329942830999998 29509.58 0.10327595099999991 71392 68702
0.13 0.03 0.10329942830999998 38158.869999999995 0.10328765299999991 70901 68146
0.13 0.04 0.10329942830999998 46808.16 0.10328765299999991 70901 68146
0.13 0.05 0.10329942830999998 55457.450000000004 0.10328765299999991 70901 68146
0.13 0.06 0.10329942830999998 64106.74 0.10328765299999991 70901 68146
0.13 0.07 0.10329942830999998 72756.03 0.10328348799999991 70931 68176
0.13 0.08 0.10329942830999998 81405.32 0.10328348799999991 70931 68176
0.13 0.09 0.10329942830999998 90054.61 0.10328348799999991 70931 68176
0.13 0.1 0.10329942830999998 98703.90000000001 0.10328348799999991 70931 68176
0.13 0.11 0.10329942830999998 107353.19 0.10328348799999991 70931 68176
0.13 0.12 0.10329942830999998 116002.48 0.10328348799999991 70931 68176
0.13 0.13 0.10329942830999998 124651.77 0.10328348799999991 70931 68176
0.13 0.14 0.10329942830999998 133301.06 0.10328348799999991 70931 68176
0.13 0.15 0.10329942830999998 141950.34999999998 0.10328348799999991 70931 68176
0.13 0.16 0.10329942830999998 150599.64 0.10328348799999991 70931 68176
0.13 0.17 0.10329942830999998 159248.93000000002 0.10328348799999991 70931 68176
0.13 0.18 0.10329942830999998 167898.22 0.10328348799999991 70931 68176
0.13 0.19 0.10329942830999998 176547.51 0.10328348799999991 70931 68176
0.13 0.2 0.10329942830999998 185196.80000000002 0.10328348799999991 70931 68176
0.14 0.01 0.10503564217999999 20860.29 0.1049389029999999 70901 68211
0.14 0.02 0.10503564217999999 29509.58 0.1050333409999999 70309 67554
0.14 0.03 0.10503564217999999 38158.869999999995 0.10503504699999992 69921 67166
0.14 0.04 0.10503564217999999 46808.16 0.10491195499999992 69891 67201
0.14 0.05 0.10503564217999999 55457.450000000004 0.10491195499999992 69891 67201
0.14 0.06 0.10503564217999999 64106.74 0.10491195499999992 69891 67201
0.14 0.07 0.10503564217999999 72756.03 0.10485278999999992 69921 67166
0.14 0.08 0.10503564217999999 81405.32 0.10485278999999992 69921 67166
0.14 0.09 0.10503564217999999 90054.61 0.10485278999999992 69921 67166
0.14 0.1 0.10503564217999999 98703.90000000001 0.10485278999999992 69921 67166
0.14 0.11 0.10503564217999999 107353.19 0.10485278999999992 69921 67166
0.14 0.12 0.10503564217999999 116002.48 0.10485278999999992 69921 67166
0.14 0.13 0.10503564217999999 124651.77 0.10485278999999992 69921 67166
0.14 0.14 0.10503564217999999 133301.06 0.10485278999999992 69921 67166
0.14 0.15 0.10503564217999999 141950.34999999998 0.10485278999999992 69921 67166
0.14 0.16 0.10503564217999999 150599.64 0.10485278999999992 69921 67166
0.14 0.17 0.10503564217999999 159248.93000000002 0.10485278999999992 69921 67166
0.14 0.18 0.10503564217999999 167898.22 0.10485278999999992 69921 67166
0.14 0.19 0.10503564217999999 176547.51 0.10485278999999992 69921 67166
0.14 0.2 0.10503564217999999 185196.80000000002 0.10485278999999992 69921 67166
0.15 0.01 0.10677185604999999 20860.29 0.1067355569999999 69782 67092
0.15 0.02 0.10677185604999999 29509.58 0.1067468589999999 69782 67092
0.15 0.03 0.10677185604999999 38158.869999999995 0.1067074069999999 69289 66599
0.15 0.04 0.10677185604999999 46808.16 0.1067074069999999 69289 66599
0.15 0.05 0.10677185604999999 55457.450000000004 0.1067074069999999 69289 66599
0.15 0.06 0.10677185604999999 64106.74 0.1067074069999999 69289 66599
0.15 0.07 0.10677185604999999 72756.03 0.1066482419999999 69319 66564
0.15 0.08 0.10677185604999999 81405.32 0.1066482419999999 69319 66564
0.15 0.09 0.10677185604999999 90054.61 0.1066482419999999 69319 66564
0.15 0.1 0.10677185604999999 98703.90000000001 0.1066482419999999 69319 66564
0.15 0.11 0.10677185604999999 107353.19 0.1066482419999999 69319 66564
0.15 0.12 0.10677185604999999 116002.48 0.1066482419999999 69319 66564
0.15 0.13 0.10677185604999999 124651.77 0.1066482419999999 69319 66564
0.15 0.14 0.10677185604999999 133301.06 0.1066482419999999 69319 66564
0.15 0.15 0.10677185604999999 141950.34999999998 0.1066482419999999 69319 66564
0.15 0.16 0.10677185604999999 150599.64 0.1066482419999999 69319 66564
0.15 0.17 0.10677185604999999 159248.93000000002 0.1066482419999999 69319 66564
0.15 0.18 0.10677185604999999 167898.22 0.1066482419999999 69319 66564
0.15 0.19 0.10677185604999999 176547.51 0.1066482419999999 69319 66564
0.15 0.2 0.10677185604999999 185196.80000000002 0.1066482419999999 69319 66564
0.16 0.01 0.10850806991999999 20860.29 0.10846196699999988 64273 61518
0.16 0.02 0.10850806991999999 29509.58 0.1084797069999999 64273 61518
0.16 0.03 0.10850806991999999 38158.869999999995 0.1084455429999999 42050 39360
0.16 0.04 0.10850806991999999 46808.16 0.10838054899999988 42080 39325
0.16 0.05 0.10850806991999999 55457.450000000004 0.10838054899999988 42080 39325
0.16 0.06 0.10850806991999999 64106.74 0.10838054899999988 42080 39325
0.16 0.07 0.10850806991999999 72756.03 0.10838054899999988 42080 39325
0.16 0.08 0.10850806991999999 81405.32 0.10838054899999988 42080 39325
0.16 0.09 0.10850806991999999 90054.61 0.10838054899999988 42080 39325
0.16 0.1 0.10850806991999999 98703.90000000001 0.10838054899999988 42080 39325
0.16 0.11 0.10850806991999999 107353.19 0.10838054899999988 42080 39325
0.16 0.12 0.10850806991999999 116002.48 0.10838054899999988 42080 39325
0.16 0.13 0.10850806991999999 124651.77 0.10838054899999988 42080 39325
0.16 0.14 0.10850806991999999 133301.06 0.10838054899999988 42080 39325
0.16 0.15 0.10850806991999999 141950.34999999998 0.10838054899999988 42080 39325
0.16 0.16 0.10850806991999999 150599.64 0.10838054899999988 42080 39325
0.16 0.17 0.10850806991999999 159248.93000000002 0.10838054899999988 42080 39325
0.16 0.18 0.10850806991999999 167898.22 0.10838054899999988 42080 39325
0.16 0.19 0.10850806991999999 176547.51 0.10838054899999988 42080 39325
0.16 0.2 0.10850806991999999 185196.80000000002 0.10838054899999988 42080 39325
0.17 0.01 0.11024428379 20860.29 0.11020331299999989 42050 39295
0.17 0.02 0.11024428379 29509.58 0.1101251339999999 42050 39360
0.17 0.03 0.11024428379 38158.869999999995 0.11016051699999992 42050 39360
0.17 0.04 0.11024428379 46808.16 0.1100809379999999 42080 39325
0.17 0.05 0.11024428379 55457.450000000004 0.1100809379999999 42080 39325
0.17 0.06 0.11024428379 64106.74 0.1100809379999999 42080 39325
0.17 0.07 0.11024428379 72756.03 0.1100809379999999 42080 39325
0.17 0.08 0.11024428379 81405.32 0.1100809379999999 42080 39325
0.17 0.09 0.11024428379 90054.61 0.1100809379999999 42080 39325
0.17 0.1 0.11024428379 98703.90000000001 0.1100809379999999 42080 39325
0.17 0.11 0.11024428379 107353.19 0.1100809379999999 42080 39325
0.17 0.12 0.11024428379 116002.48 0.1100809379999999 42080 39325
0.17 0.13 0.11024428379 124651.77 0.1100809379999999 42080 39325
0.17 0.14 0.11024428379 133301.06 0.1100809379999999 42080 39325
0.17 0.15 0.11024428379 141950.34999999998 0.1100809379999999 42080 39325
0.17 0.16 0.11024428379 150599.64 0.1100809379999999 42080 39325
0.17 0.17 0.11024428379 159248.93000000002 0.1100809379999999 42080 39325
0.17 0.18 0.11024428379 167898.22 0.1100809379999999 42080 39325
0.17 0.19 0.11024428379 176547.51 0.1100809379999999 42080 39325
0.17 0.2 0.11024428379 185196.80000000002 0.1100809379999999 42080 39325
0.18 0.01 0.11198049765999998 20860.29 0.11196654699999989 42050 39295
0.18 0.02 0.11198049765999998 29509.58 0.1118883679999999 42050 39360
0.18 0.03 0.11198049765999998 38158.869999999995 0.11193306999999993 42050 39360
0.18 0.04 0.11198049765999998 46808.16 0.11186557499999991 42080 39325
0.18 0.05 0.11198049765999998 55457.450000000004 0.11186557499999991 42080 39325
0.18 0.06 0.11198049765999998 64106.74 0.11186557499999991 42080 39325
0.18 0.07 0.11198049765999998 72756.03 0.11186557499999991 42080 39325
0.18 0.08 0.11198049765999998 81405.32 0.11186557499999991 42080 39325
0.18 0.09 0.11198049765999998 90054.61 0.11186557499999991 42080 39325
0.18 0.1 0.11198049765999998 98703.90000000001 0.11186557499999991 42080 39325
0.18 0.11 0.11198049765999998 107353.19 0.11186557499999991 42080 39325
0.18 0.12 0.11198049765999998 116002.48 0.11186557499999991 42080 39325
0.18 0.13 0.11198049765999998 124651.77 0.11186557499999991 42080 39325
0.18 0.14 0.11198049765999998 133301.06 0.11186557499999991 42080 39325
0.18 0.15 0.11198049765999998 141950.34999999998 0.11186557499999991 42080 39325
0.18 0.16 0.11198049765999998 150599.64 0.11186557499999991 42080 39325
0.18 0.17 0.11198049765999998 159248.93000000002 0.11186557499999991 42080 39325
0.18 0.18 0.11198049765999998 167898.22 0.11186557499999991 42080 39325
0.18 0.19 0.11198049765999998 176547.51 0.11186557499999991 42080 39325
0.18 0.2 0.11198049765999998 185196.80000000002 0.11186557499999991 42080 39325
0.19 0.01 0.11371671152999999 20860.29 0.11370144799999987 42050 39295
0.19 0.02 0.11371671152999999 29509.58 0.11362326899999989 42050 39360
0.19 0.03 0.11371671152999999 38158.869999999995 0.1136376949999999 42050 39360
0.19 0.04 0.11371671152999999 46808.16 0.1135464529999999 42080 39325
0.19 0.05 0.11371671152999999 55457.450000000004 0.1135464529999999 42080 39325
0.19 0.06 0.11371671152999999 64106.74 0.1135464529999999 42080 39325
0.19 0.07 0.11371671152999999 72756.03 0.1135464529999999 42080 39325
0.19 0.08 0.11371671152999999 81405.32 0.1135464529999999 42080 39325
