budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.02 0.08 0.08420107574000008 81405.32 0.11178862600000002 37855 35100
0.02 0.09 0.08420107574000008 90054.61 0.10424862600000002 41150 38395
0.02 0.1 0.08420107574000008 98703.90000000001 0.10369192100000003 41786 39031
0.02 0.11 0.08420107574000008 107353.19 0.10369192100000003 41786 39031
0.02 0.12 0.08420107574000008 116002.48 0.10369192100000003 41786 39031
0.02 0.13 0.08420107574000008 124651.77 0.10369192100000003 41786 39031
0.02 0.14 0.08420107574000008 133301.06 0.10369192100000003 41786 39031
0.02 0.15 0.08420107574000008 141950.34999999998 0.10369192100000003 41786 39031
0.02 0.16 0.08420107574000008 150599.64 0.10307976100000003 64955 62200
0.02 0.17 0.08420107574000008 159248.93000000002 0.10011280499999996 69798 67043
0.02 0.18 0.08420107574000008 167898.22 0.097822961 73468 70713
0.02 0.19 0.08420107574000008 176547.51 0.097609978 75288 72533
0.02 0.2 0.08420107574000008 185196.80000000002 0.09423782500000001 80446 77691
0.03 0.01 0.08593728961000008 20860.29 0.1478527650000001 12484 12330
0.03 0.02 0.08593728961000008 29509.58 0.129644326 15352 13228
0.03 0.03 0.08593728961000008 38158.869999999995 0.11933261400000009 18117 15362
0.03 0.04 0.08593728961000008 46808.16 0.11929906200000008 21132 18377
0.03 0.05 0.08593728961000008 55457.450000000004 0.117187404 26608 24779
0.03 0.06 0.08593728961000008 64106.74 0.11515523100000004 29781 27952
0.03 0.07 0.08593728961000008 72756.03 0.11399702600000002 31602 29773
0.03 0.08 0.08593728961000008 81405.32 0.11179810600000002 37855 35100
0.03 0.09 0.08593728961000008 90054.61 0.10425356700000003 41150 38395
0.03 0.1 0.08593728961000008 98703.90000000001 0.10369686200000001 41786 39031
0.03 0.11 0.08593728961000008 107353.19 0.10369686200000001 41786 39031
0.03 0.12 0.08593728961000008 116002.48 0.10369686200000001 41786 39031
0.03 0.13 0.08593728961000008 124651.77 0.10369686200000001 41786 39031
0.03 0.14 0.08593728961000008 133301.06 0.10369686200000001 41786 39031
0.03 0.15 0.08593728961000008 141950.34999999998 0.10369686200000001 41786 39031
0.03 0.16 0.08593728961000008 150599.64 0.10308470200000001 64955 62200
0.03 0.17 0.08593728961000008 159248.93000000002 0.10011527399999996 69798 67043
0.03 0.18 0.08593728961000008 167898.22 0.09782543 73468 70713
0.03 0.19 0.08593728961000008 176547.51 0.097612447 75288 72533
0.03 0.2 0.08593728961000008 185196.80000000002 0.09423782500000001 80446 77691
0.04 0.01 0.08767350348000008 20860.29 0.1478527650000001 12484 12330
0.04 0.02 0.08767350348000008 29509.58 0.129644326 15352 13228
0.04 0.03 0.08767350348000008 38158.869999999995 0.11933261400000009 18117 15362
0.04 0.04 0.08767350348000008 46808.16 0.11930941200000009 20895 18140
0.04 0.05 0.08767350348000008 55457.450000000004 0.11720105900000001 26608 24779
0.04 0.06 0.08767350348000008 64106.74 0.11516888600000004 29781 27952
0.04 0.07 0.08767350348000008 72756.03 0.11401068100000002 31602 29773
0.04 0.08 0.08767350348000008 81405.32 0.11180803300000001 37855 35100
0.04 0.09 0.08767350348000008 90054.61 0.10425687200000001 41150 38395
0.04 0.1 0.08767350348000008 98703.90000000001 0.10370016700000002 41786 39031
0.04 0.11 0.08767350348000008 107353.19 0.10370016700000002 41786 39031
0.04 0.12 0.08767350348000008 116002.48 0.10370016700000002 41786 39031
0.04 0.13 0.08767350348000008 124651.77 0.10370016700000002 41786 39031
0.04 0.14 0.08767350348000008 133301.06 0.10370016700000002 41786 39031
0.04 0.15 0.08767350348000008 141950.34999999998 0.10370016700000002 41786 39031
0.04 0.16 0.08767350348000008 150599.64 0.10308800700000002 64955 62200
0.04 0.17 0.08767350348000008 159248.93000000002 0.10011527399999996 69798 67043
0.04 0.18 0.08767350348000008 167898.22 0.09782543 73468 70713
0.04 0.19 0.08767350348000008 176547.51 0.097612447 75288 72533
0.04 0.2 0.08767350348000008 185196.80000000002 0.09423782500000001 80446 77691
0.05 0.01 0.08940971735000007 20860.29 0.1478527650000001 12484 12330
0.05 0.02 0.08940971735000007 29509.58 0.129644326 15352 13228
0.05 0.03 0.08940971735000007 38158.869999999995 0.11933261400000009 18117 15362
0.05 0.04 0.08940971735000007 46808.16 0.11933261400000009 18117 15362
0.05 0.05 0.08940971735000007 55457.450000000004 0.11722426100000001 26608 24779
0.05 0.06 0.08940971735000007 64106.74 0.11519208800000004 29781 27952
0.05 0.07 0.08940971735000007 72756.03 0.11403388300000002 31602 29773
0.05 0.08 0.08940971735000007 81405.32 0.11183123500000001 37855 35100
0.05 0.09 0.08940971735000007 90054.61 0.10425687200000001 41150 38395
0.05 0.1 0.08940971735000007 98703.90000000001 0.10370016700000002 41786 39031
0.05 0.11 0.08940971735000007 107353.19 0.10370016700000002 41786 39031
0.05 0.12 0.08940971735000007 116002.48 0.10370016700000002 41786 39031
0.05 0.13 0.08940971735000007 124651.77 0.10370016700000002 41786 39031
0.05 0.14 0.08940971735000007 133301.06 0.10370016700000002 41786 39031
0.05 0.15 0.08940971735000007 141950.34999999998 0.10370016700000002 41786 39031
0.05 0.16 0.08940971735000007 150599.64 0.10308800700000002 64955 62200
0.05 0.17 0.08940971735000007 159248.93000000002 0.10011527399999996 69798 67043
0.05 0.18 0.08940971735000007 167898.22 0.09782543 73468 70713
0.05 0.19 0.08940971735000007 176547.51 0.097612447 75288 72533
0.05 0.2 0.08940971735000007 185196.80000000002 0.09423782500000001 80446 77691
0.06 0.01 0.09114593122000007 20860.29 0.1478527650000001 12484 12330
0.06 0.02 0.09114593122000007 29509.58 0.129644326 15352 13228
0.06 0.03 0.09114593122000007 38158.869999999995 0.11933261400000009 18117 15362
0.06 0.04 0.09114593122000007 46808.16 0.11933261400000009 18117 15362
0.06 0.05 0.09114593122000007 55457.450000000004 0.11723006500000002 26608 24779
0.06 0.06 0.09114593122000007 64106.74 0.11519789200000007 29781 27952
0.06 0.07 0.09114593122000007 72756.03 0.11403968700000004 31602 29773
0.06 0.08 0.09114593122000007 81405.32 0.11183703900000004 37855 35100
0.06 0.09 0.09114593122000007 90054.61 0.10426267600000001 41150 38395
0.06 0.1 0.09114593122000007 98703.90000000001 0.10370597100000002 41786 39031
0.06 0.11 0.09114593122000007 107353.19 0.10370597100000002 41786 39031
0.06 0.12 0.09114593122000007 116002.48 0.10370597100000002 41786 39031
0.06 0.13 0.09114593122000007 124651.77 0.10370597100000002 41786 39031
0.06 0.14 0.09114593122000007 133301.06 0.10370597100000002 41786 39031
0.06 0.15 0.09114593122000007 141950.34999999998 0.10370597100000002 41786 39031
0.06 0.16 0.09114593122000007 150599.64 0.10309381100000002 64955 62200
0.06 0.17 0.09114593122000007 159248.93000000002 0.10012107799999996 69798 67043
0.06 0.18 0.09114593122000007 167898.22 0.09782543 73468 70713
0.06 0.19 0.09114593122000007 176547.51 0.097612447 75288 72533
0.06 0.2 0.09114593122000007 185196.80000000002 0.09423782500000001 80446 77691
0.07 0.01 0.09288214509000008 20860.29 0.1478527650000001 12484 12330
0.07 0.02 0.09288214509000008 29509.58 0.129644326 15352 13228
0.07 0.03 0.09288214509000008 38158.869999999995 0.11933261400000009 18117 15362
0.07 0.04 0.09288214509000008 46808.16 0.11933261400000009 18117 15362
0.07 0.05 0.09288214509000008 55457.450000000004 0.11723711900000001 26608 24779
0.07 0.06 0.09288214509000008 64106.74 0.11520494600000004 29781 27952
0.07 0.07 0.09288214509000008 72756.03 0.11404674100000002 31602 29773
0.07 0.08 0.09288214509000008 81405.32 0.11184409300000002 37855 35100
0.07 0.09 0.09288214509000008 90054.61 0.10426973000000002 41150 38395
0.07 0.1 0.09288214509000008 98703.90000000001 0.10371302500000003 41786 39031
0.07 0.11 0.09288214509000008 107353.19 0.10371302500000003 41786 39031
0.07 0.12 0.09288214509000008 116002.48 0.10371302500000003 41786 39031
0.07 0.13 0.09288214509000008 124651.77 0.10371302500000003 41786 39031
0.07 0.14 0.09288214509000008 133301.06 0.10371302500000003 41786 39031
0.07 0.15 0.09288214509000008 141950.34999999998 0.10371302500000003 41786 39031
0.07 0.16 0.09288214509000008 150599.64 0.10310086500000003 64955 62200
0.07 0.17 0.09288214509000008 159248.93000000002 0.10012813199999997 69798 67043
0.07 0.18 0.09288214509000008 167898.22 0.09782543 73468 70713
0.07 0.19 0.09288214509000008 176547.51 0.097612447 75288 72533
0.07 0.2 0.09288214509000008 185196.80000000002 0.09423782500000001 80446 77691
0.08 0.01 0.09461835896000008 20860.29 0.1478527650000001 12484 12330
0.08 0.02 0.09461835896000008 29509.58 0.129644326 15352 13228
0.08 0.03 0.09461835896000008 38158.869999999995 0.11933261400000009 18117 15362
0.08 0.04 0.09461835896000008 46808.16 0.11933261400000009 18117 15362
0.08 0.05 0.09461835896000008 55457.450000000004 0.11723711900000001 26608 24779
0.08 0.06 0.09461835896000008 64106.74 0.11520494600000004 29781 27952
0.08 0.07 0.09461835896000008 72756.03 0.11404674100000002 31602 29773
0.08 0.08 0.09461835896000008 81405.32 0.11184409300000002 37855 35100
0.08 0.09 0.09461835896000008 90054.61 0.10426973000000002 41150 38395
0.08 0.1 0.09461835896000008 98703.90000000001 0.10371302500000003 41786 39031
0.08 0.11 0.09461835896000008 107353.19 0.10371302500000003 41786 39031
0.08 0.12 0.09461835896000008 116002.48 0.10371302500000003 41786 39031
0.08 0.13 0.09461835896000008 124651.77 0.10371302500000003 41786 39031
0.08 0.14 0.09461835896000008 133301.06 0.10371302500000003 41786 39031
0.08 0.15 0.09461835896000008 141950.34999999998 0.10371302500000003 41786 39031
0.08 0.16 0.09461835896000008 150599.64 0.10310086500000003 64955 62200
0.08 0.17 0.09461835896000008 159248.93000000002 0.10012813199999997 69798 67043
0.08 0.18 0.09461835896000008 167898.22 0.09782543 73468 70713
0.08 0.19 0.09461835896000008 176547.51 0.097612447 75288 72533
0.08 0.2 0.09461835896000008 185196.80000000002 0.09445166 80291 77536
0.09 0.01 0.09635457283000008 20860.29 0.1478544460000001 12484 12330
0.09 0.02 0.09635457283000008 29509.58 0.129647693 15352 13228
0.09 0.03 0.09635457283000008 38158.869999999995 0.11933261400000009 18117 15362
0.09 0.04 0.09635457283000008 46808.16 0.11933261400000009 18117 15362
0.09 0.05 0.09635457283000008 55457.450000000004 0.11724709000000001 26608 24779
0.09 0.06 0.09635457283000008 64106.74 0.11521491700000004 29781 27952
0.09 0.07 0.09635457283000008 72756.03 0.11405671200000002 31602 29773
0.09 0.08 0.09635457283000008 81405.32 0.11185406400000002 37855 35100
0.09 0.09 0.09635457283000008 90054.61 0.10427970100000002 41150 38395
0.09 0.1 0.09635457283000008 98703.90000000001 0.10372299600000003 41786 39031
0.09 0.11 0.09635457283000008 107353.19 0.10372299600000003 41786 39031
0.09 0.12 0.09635457283000008 116002.48 0.10372299600000003 41786 39031
0.09 0.13 0.09635457283000008 124651.77 0.10372299600000003 41786 39031
0.09 0.14 0.09635457283000008 133301.06 0.10372299600000003 41786 39031
0.09 0.15 0.09635457283000008 141950.34999999998 0.10372299600000003 41786 39031
0.09 0.16 0.09635457283000008 150599.64 0.10311083600000003 64955 62200
0.09 0.17 0.09635457283000008 159248.93000000002 0.10013810299999996 69798 67043
0.09 0.18 0.09635457283000008 167898.22 0.09782543 73468 70713
0.09 0.19 0.09635457283000008 176547.51 0.097612447 75288 72533
0.09 0.2 0.09635457283000008 185196.80000000002 0.096351543 79062 76307
0.1 0.01 0.09809078670000008 20860.29 0.14785780600000012 12484 12330
0.1 0.02 0.09809078670000008 29509.58 0.129649376 15352 13228
0.1 0.03 0.09809078670000008 38158.869999999995 0.11933261400000009 18117 15362
0.1 0.04 0.09809078670000008 46808.16 0.11933261400000009 18117 15362
0.1 0.05 0.09809078670000008 55457.450000000004 0.11724709000000001 26608 24779
0.1 0.06 0.09809078670000008 64106.74 0.11521491700000004 29781 27952
0.1 0.07 0.09809078670000008 72756.03 0.11405671200000002 31602 29773
0.1 0.08 0.09809078670000008 81405.32 0.11185406400000002 37855 35100
0.1 0.09 0.09809078670000008 90054.61 0.10427970100000002 41150 38395
0.1 0.1 0.09809078670000008 98703.90000000001 0.10372299600000003 41786 39031
0.1 0.11 0.09809078670000008 107353.19 0.10372299600000003 41786 39031
0.1 0.12 0.09809078670000008 116002.48 0.10372299600000003 41786 39031
0.1 0.13 0.09809078670000008 124651.77 0.10372299600000003 41786 39031
0.1 0.14 0.09809078670000008 133301.06 0.10372299600000003 41786 39031
0.1 0.15 0.09809078670000008 141950.34999999998 0.10372299600000003 41786 39031
0.1 0.16 0.09809078670000008 150599.64 0.10311083600000003 64955 62200
0.1 0.17 0.09809078670000008 159248.93000000002 0.10013810299999996 69798 67043
0.1 0.18 0.09809078670000008 167898.22 0.098040104 72885 70130
0.1 0.19 0.09809078670000008 176547.51 0.098040104 72885 70130
0.1 0.2 0.09809078670000008 185196.80000000002 0.09801781999999999 72885 70130
0.11 0.01 0.09982700057000009 20860.29 0.14786116600000013 12484 12330
0.11 0.02 0.09982700057000009 29509.58 0.129649376 15352 13228
0.11 0.03 0.09982700057000009 38158.869999999995 0.11933261400000009 18117 15362
0.11 0.04 0.09982700057000009 46808.16 0.11933261400000009 18117 15362
0.11 0.05 0.09982700057000009 55457.450000000004 0.11724709000000001 26608 24779
0.11 0.06 0.09982700057000009 64106.74 0.11521491700000004 29781 27952
0.11 0.07 0.09982700057000009 72756.03 0.11405671200000002 31602 29773
0.11 0.08 0.09982700057000009 81405.32 0.11185406400000002 37855 35100
0.11 0.09 0.09982700057000009 90054.61 0.10427970100000002 41150 38395
0.11 0.1 0.09982700057000009 98703.90000000001 0.10372299600000003 41786 39031
0.11 0.11 0.09982700057000009 107353.19 0.10372299600000003 41786 39031
0.11 0.12 0.09982700057000009 116002.48 0.10372299600000003 41786 39031
0.11 0.13 0.09982700057000009 124651.77 0.10372299600000003 41786 39031
0.11 0.14 0.09982700057000009 133301.06 0.10372299600000003 41786 39031
0.11 0.15 0.09982700057000009 141950.34999999998 0.10372299600000003 41786 39031
0.11 0.16 0.09982700057000009 150599.64 0.10311083600000003 64955 62200
0.11 0.17 0.09982700057000009 159248.93000000002 0.10013810299999996 69798 67043
0.11 0.18 0.09982700057000009 167898.22 0.09970899099999998 70153 67398
0.11 0.19 0.09982700057000009 176547.51 0.09970899099999998 70153 67398
0.11 0.2 0.09982700057000009 185196.80000000002 0.09968670699999997 70153 67398
0.12 0.01 0.10156321444000008 20860.29 0.14786116600000013 12484 12330
0.12 0.02 0.10156321444000008 29509.58 0.129649376 15352 13228
0.12 0.03 0.10156321444000008 38158.869999999995 0.11933261400000009 18117 15362
0.12 0.04 0.10156321444000008 46808.16 0.11933261400000009 18117 15362
0.12 0.05 0.10156321444000008 55457.450000000004 0.11726039500000002 26608 24779
0.12 0.06 0.10156321444000008 64106.74 0.11522822200000006 29781 27952
0.12 0.07 0.10156321444000008 72756.03 0.11407001700000004 31602 29773
0.12 0.08 0.10156321444000008 81405.32 0.11186736900000004 37855 35100
0.12 0.09 0.10156321444000008 90054.61 0.10429300600000004 41150 38395
0.12 0.1 0.10156321444000008 98703.90000000001 0.10373630100000004 41786 39031
0.12 0.11 0.10156321444000008 107353.19 0.10373630100000004 41786 39031
0.12 0.12 0.10156321444000008 116002.48 0.10373630100000004 41786 39031
0.12 0.13 0.10156321444000008 124651.77 0.10373630100000004 41786 39031
0.12 0.14 0.10156321444000008 133301.06 0.10373630100000004 41786 39031
0.12 0.15 0.10156321444000008 141950.34999999998 0.10373630100000004 41786 39031
0.12 0.16 0.10156321444000008 150599.64 0.10312414100000004 64955 62200
0.12 0.17 0.10156321444000008 159248.93000000002 0.10154240099999999 69425 66670
0.12 0.18 0.10156321444000008 167898.22 0.10150218899999998 69425 66670
0.12 0.19 0.10156321444000008 176547.51 0.10150218899999998 69425 66670
0.12 0.2 0.10156321444000008 185196.80000000002 0.10147990499999997 69425 66670
0.13 0.01 0.10329942831000008 20860.29 0.14786116600000013 12484 12330
0.13 0.02 0.10329942831000008 29509.58 0.129649376 15352 13228
0.13 0.03 0.10329942831000008 38158.869999999995 0.11933261400000009 18117 15362
0.13 0.04 0.10329942831000008 46808.16 0.11933261400000009 18117 15362
0.13 0.05 0.10329942831000008 55457.450000000004 0.11726039500000002 26608 24779
0.13 0.06 0.10329942831000008 64106.74 0.11522822200000006 29781 27952
0.13 0.07 0.10329942831000008 72756.03 0.11407001700000004 31602 29773
0.13 0.08 0.10329942831000008 81405.32 0.11186736900000004 37855 35100
0.13 0.09 0.10329942831000008 90054.61 0.10429300600000004 41150 38395
0.13 0.1 0.10329942831000008 98703.90000000001 0.10373630100000004 41786 39031
0.13 0.11 0.10329942831000008 107353.19 0.10373630100000004 41786 39031
0.13 0.12 0.10329942831000008 116002.48 0.10373630100000004 41786 39031
0.13 0.13 0.10329942831000008 124651.77 0.10373630100000004 41786 39031
0.13 0.14 0.10329942831000008 133301.06 0.10373630100000004 41786 39031
0.13 0.15 0.10329942831000008 141950.34999999998 0.10373630100000004 41786 39031
0.13 0.16 0.10329942831000008 150599.64 0.10312414100000004 64955 62200
0.13 0.17 0.10329942831000008 159248.93000000002 0.10311672600000003 64955 62200
0.13 0.18 0.10329942831000008 167898.22 0.10328175100000002 64009 61254
0.13 0.19 0.10329942831000008 176547.51 0.10328175100000002 64009 61254
0.13 0.2 0.10329942831000008 185196.80000000002 0.10325946700000001 64009 61254
0.14 0.01 0.10503564218000008 20860.29 0.14786116600000013 12484 12330
0.14 0.02 0.10503564218000008 29509.58 0.129649376 15352 13228
0.14 0.03 0.10503564218000008 38158.869999999995 0.11933261400000009 18117 15362
0.14 0.04 0.10503564218000008 46808.16 0.11933261400000009 18117 15362
0.14 0.05 0.10503564218000008 55457.450000000004 0.11726039500000002 26608 24779
0.14 0.06 0.10503564218000008 64106.74 0.11522822200000006 29781 27952
0.14 0.07 0.10503564218000008 72756.03 0.11407001700000004 31602 29773
0.14 0.08 0.10503564218000008 81405.32 0.11186736900000004 37855 35100
0.14 0.09 0.10503564218000008 90054.61 0.10487429000000002 40900 38145
0.14 0.1 0.10503564218000008 98703.90000000001 0.10487225100000004 40900 38145
0.14 0.11 0.10503564218000008 107353.19 0.10487225100000004 40900 38145
0.14 0.12 0.10503564218000008 116002.48 0.10487225100000004 40900 38145
0.14 0.13 0.10503564218000008 124651.77 0.10487225100000004 40900 38145
0.14 0.14 0.10503564218000008 133301.06 0.10487225100000004 40900 38145
0.14 0.15 0.10503564218000008 141950.34999999998 0.10487225100000004 40900 38145
0.14 0.16 0.10503564218000008 150599.64 0.10487225100000004 40900 38145
0.14 0.17 0.10503564218000008 159248.93000000002 0.10486483600000003 40900 38145
0.14 0.18 0.10503564218000008 167898.22 0.10501208700000002 40758 38003
0.14 0.19 0.10503564218000008 176547.51 0.10501208700000002 40758 38003
0.14 0.2 0.10503564218000008 185196.80000000002 0.104989803 40758 38003
0.15 0.01 0.10677185605000009 20860.29 0.14786116600000013 12484 12330
0.15 0.02 0.10677185605000009 29509.58 0.129649376 15352 13228
0.15 0.03 0.10677185605000009 38158.869999999995 0.11933261400000009 18117 15362
0.15 0.04 0.10677185605000009 46808.16 0.11933261400000009 18117 15362
0.15 0.05 0.10677185605000009 55457.450000000004 0.11726039500000002 26608 24779
0.15 0.06 0.10677185605000009 64106.74 0.11522822200000006 29781 27952
0.15 0.07 0.10677185605000009 72756.03 0.11407001700000004 31602 29773
0.15 0.08 0.10677185605000009 81405.32 0.11186736900000004 37855 35100
0.15 0.09 0.10677185605000009 90054.61 0.10629413200000003 39993 37238
0.15 0.1 0.10677185605000009 98703.90000000001 0.10629209300000002 39993 37238
0.15 0.11 0.10677185605000009 107353.19 0.10629209300000002 39993 37238
0.15 0.12 0.10677185605000009 116002.48 0.10629209300000002 39993 37238
0.15 0.13 0.10677185605000009 124651.77 0.10629209300000002 39993 37238
0.15 0.14 0.10677185605000009 133301.06 0.10629209300000002 39993 37238
0.15 0.15 0.10677185605000009 141950.34999999998 0.10629209300000002 39993 37238
0.15 0.16 0.10677185605000009 150599.64 0.10629209300000002 39993 37238
0.15 0.17 0.10677185605000009 159248.93000000002 0.10628467800000001 39993 37238
0.15 0.18 0.10677185605000009 167898.22 0.10624446600000002 39993 37238
0.15 0.19 0.10677185605000009 176547.51 0.10624446600000002 39993 37238
0.15 0.2 0.10677185605000009 185196.80000000002 0.10622218200000001 39993 37238
0.16 0.01 0.10850806992000009 20860.29 0.14786116600000013 12484 12330
0.16 0.02 0.10850806992000009 29509.58 0.129649376 15352 13228
0.16 0.03 0.10850806992000009 38158.869999999995 0.11933261400000009 18117 15362
0.16 0.04 0.10850806992000009 46808.16 0.11933261400000009 18117 15362
0.16 0.05 0.10850806992000009 55457.450000000004 0.11726039500000002 26608 24779
0.16 0.06 0.10850806992000009 64106.74 0.11522822200000006 29781 27952
0.16 0.07 0.10850806992000009 72756.03 0.11407001700000004 31602 29773
0.16 0.08 0.10850806992000009 81405.32 0.11186736900000004 37855 35100
0.16 0.09 0.10850806992000009 90054.61 0.10629413200000003 39993 37238
0.16 0.1 0.10850806992000009 98703.90000000001 0.10629209300000002 39993 37238
0.16 0.11 0.10850806992000009 107353.19 0.10629209300000002 39993 37238
0.16 0.12 0.10850806992000009 116002.48 0.10629209300000002 39993 37238
0.16 0.13 0.10850806992000009 124651.77 0.10629209300000002 39993 37238
0.16 0.14 0.10850806992000009 133301.06 0.10629209300000002 39993 37238
0.16 0.15 0.10850806992000009 141950.34999999998 0.10629209300000002 39993 37238
0.16 0.16 0.10850806992000009 150599.64 0.10629209300000002 39993 37238
0.16 0.17 0.10850806992000009 159248.93000000002 0.10628467800000001 39993 37238
0.16 0.18 0.10850806992000009 167898.22 0.10624446600000002 39993 37238
0.16 0.19 0.10850806992000009 176547.51 0.10624446600000002 39993 37238
0.16 0.2 0.10850806992000009 185196.80000000002 0.10622218200000001 39993 37238
0.17 0.01 0.11024428379000009 20860.29 0.14786116600000013 12484 12330
0.17 0.02 0.11024428379000009 29509.58 0.129656078 15352 13228
0.17 0.03 0.11024428379000009 38158.869999999995 0.11933261400000009 18117 15362
0.17 0.04 0.11024428379000009 46808.16 0.11933261400000009 18117 15362
0.17 0.05 0.11024428379000009 55457.450000000004 0.11726039500000002 26608 24779
0.17 0.06 0.11024428379000009 64106.74 0.11522822200000006 29781 27952
0.17 0.07 0.11024428379000009 72756.03 0.11407001700000004 31602 29773
0.17 0.08 0.11024428379000009 81405.32 0.11186736900000004 37855 35100
0.17 0.09 0.11024428379000009 90054.61 0.10629413200000003 39993 37238
0.17 0.1 0.11024428379000009 98703.90000000001 0.10629209300000002 39993 37238
0.17 0.11 0.11024428379000009 107353.19 0.10629209300000002 39993 37238
0.17 0.12 0.11024428379000009 116002.48 0.10629209300000002 39993 37238
0.17 0.13 0.11024428379000009 124651.77 0.10629209300000002 39993 37238
0.17 0.14 0.11024428379000009 133301.06 0.10629209300000002 39993 37238
0.17 0.15 0.11024428379000009 141950.34999999998 0.10629209300000002 39993 37238
0.17 0.16 0.11024428379000009 150599.64 0.10629209300000002 39993 37238
0.17 0.17 0.11024428379000009 159248.93000000002 0.10628467800000001 39993 37238
0.17 0.18 0.11024428379000009 167898.22 0.10624446600000002 39993 37238
0.17 0.19 0.11024428379000009 176547.51 0.10624446600000002 39993 37238
0.17 0.2 0.11024428379000009 185196.80000000002 0.10622218200000001 39993 37238
0.18 0.01 0.1119804976600001 20860.29 0.14786116600000013 12484 12330
0.18 0.02 0.1119804976600001 29509.58 0.129656078 15352 13228
0.18 0.03 0.1119804976600001 38158.869999999995 0.11933261400000009 18117 15362
0.18 0.04 0.1119804976600001 46808.16 0.11933261400000009 18117 15362
0.18 0.05 0.1119804976600001 55457.450000000004 0.11726039500000002 26608 24779
0.18 0.06 0.1119804976600001 64106.74 0.11522822200000006 29781 27952
0.18 0.07 0.1119804976600001 72756.03 0.11407001700000004 31602 29773
0.18 0.08 0.1119804976600001 81405.32 0.11186736900000004 37855 35100
0.18 0.09 0.1119804976600001 90054.61 0.10629413200000003 39993 37238
0.18 0.1 0.1119804976600001 98703.90000000001 0.10629209300000002 39993 37238
0.18 0.11 0.1119804976600001 107353.19 0.10629209300000002 39993 37238
0.18 0.12 0.1119804976600001 116002.48 0.10629209300000002 39993 37238
0.18 0.13 0.1119804976600001 124651.77 0.10629209300000002 39993 37238
0.18 0.14 0.1119804976600001 133301.06 0.10629209300000002 39993 37238
0.18 0.15 0.1119804976600001 141950.34999999998 0.10629209300000002 39993 37238
0.18 0.16 0.1119804976600001 150599.64 0.10629209300000002 39993 37238
0.18 0.17 0.1119804976600001 159248.93000000002 0.10628467800000001 39993 37238
0.18 0.18 0.1119804976600001 167898.22 0.10624446600000002 39993 37238
0.18 0.19 0.1119804976600001 176547.51 0.10624446600000002 39993 37238
0.18 0.2 0.1119804976600001 185196.80000000002 0.10622218200000001 39993 37238
0.19 0.01 0.1137167115300001 20860.29 0.14786451300000011 12484 12330
0.19 0.02 0.1137167115300001 29509.58 0.129656078 15352 13228
0.19 0.03 0.1137167115300001 38158.869999999995 0.11933261400000009 18117 15362
0.19 0.04 0.1137167115300001 46808.16 0.11933261400000009 18117 15362
0.19 0.05 0.1137167115300001 55457.450000000004 0.11726039500000002 26608 24779
0.19 0.06 0.1137167115300001 64106.74 0.11522822200000006 29781 27952
0.19 0.07 0.1137167115300001 72756.03 0.11407001700000004 31602 29773
0.19 0.08 0.1137167115300001 81405.32 0.11361434500000002 36870 34115
0.19 0.09 0.1137167115300001 90054.61 0.10629413200000003 39993 37238
0.19 0.1 0.1137167115300001 98703.90000000001 0.10629209300000002 39993 37238
0.19 0.11 0.1137167115300001 107353.19 0.10629209300000002 39993 37238
