budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.12 0.03 -1 -1 0 0 0
0.12 0.04 -1 -1 0 0 0
0.12 0.05 -1 -1 0 0 0
0.12 0.06 -1 -1 0 0 0
0.12 0.07 -1 -1 0 0 0
0.12 0.08 -1 -1 0 0 0
0.12 0.09 -1 -1 0 0 0
0.12 0.1 -1 -1 0 0 0
0.12 0.11 -1 -1 0 0 0
0.12 0.12 -1 -1 0 0 0
0.12 0.13 -1 -1 0 0 0
0.12 0.14 -1 -1 0 0 0
0.12 0.15 -1 -1 0 0 0
0.12 0.16 -1 -1 0 0 0
0.12 0.17 -1 -1 0 0 0
0.12 0.18 0.10156321443999998 167898.22 0.10156305599999985 71392 68635
0.12 0.19 0.10156321443999998 176547.51 0.10156305599999985 71392 68635
0.12 0.2 0.10156321443999998 185196.80000000002 0.10156305599999985 71392 68635
0.13 0.01 -1 -1 0 0 0
0.13 0.02 -1 -1 0 0 0
0.13 0.03 -1 -1 0 0 0
0.13 0.04 -1 -1 0 0 0
0.13 0.05 -1 -1 0 0 0
0.13 0.06 -1 -1 0 0 0
0.13 0.07 -1 -1 0 0 0
0.13 0.08 -1 -1 0 0 0
0.13 0.09 -1 -1 0 0 0
0.13 0.1 -1 -1 0 0 0
0.13 0.11 -1 -1 0 0 0
0.13 0.12 -1 -1 0 0 0
0.13 0.13 -1 -1 0 0 0
0.13 0.14 -1 -1 0 0 0
0.13 0.15 -1 -1 0 0 0
0.13 0.16 -1 -1 0 0 0
0.13 0.17 -1 -1 0 0 0
0.13 0.18 0.10329942830999998 167898.22 0.10314653299999985 66030 63273
0.13 0.19 0.10329942830999998 176547.51 0.10314653299999985 66030 63273
0.13 0.2 0.10329942830999998 185196.80000000002 0.10314653299999985 66030 63273
0.14 0.01 -1 -1 0 0 0
0.14 0.02 -1 -1 0 0 0
0.14 0.03 -1 -1 0 0 0
0.14 0.04 -1 -1 0 0 0
0.14 0.05 -1 -1 0 0 0
0.14 0.06 -1 -1 0 0 0
0.14 0.07 -1 -1 0 0 0
0.14 0.08 -1 -1 0 0 0
0.14 0.09 -1 -1 0 0 0
0.14 0.1 -1 -1 0 0 0
0.14 0.11 -1 -1 0 0 0
0.14 0.12 -1 -1 0 0 0
0.14 0.13 -1 -1 0 0 0
0.14 0.14 -1 -1 0 0 0
0.14 0.15 -1 -1 0 0 0
0.14 0.16 -1 -1 0 0 0
0.14 0.17 -1 -1 0 0 0
0.14 0.18 0.10503564217999999 167898.22 0.10487686899999987 42779 40022
0.14 0.19 0.10503564217999999 176547.51 0.10487686899999987 42779 40022
0.14 0.2 0.10503564217999999 185196.80000000002 0.10487686899999987 42779 40022
0.15 0.01 -1 -1 0 0 0
0.15 0.02 -1 -1 0 0 0
0.15 0.03 -1 -1 0 0 0
0.15 0.04 -1 -1 0 0 0
0.15 0.05 -1 -1 0 0 0
0.15 0.06 -1 -1 0 0 0
0.15 0.07 -1 -1 0 0 0
0.15 0.08 -1 -1 0 0 0
0.15 0.09 -1 -1 0 0 0
0.15 0.1 -1 -1 0 0 0
0.15 0.11 -1 -1 0 0 0
0.15 0.12 -1 -1 0 0 0
0.15 0.13 -1 -1 0 0 0
0.15 0.14 -1 -1 0 0 0
0.15 0.15 -1 -1 0 0 0
0.15 0.16 -1 -1 0 0 0
0.15 0.17 -1 -1 0 0 0
0.15 0.18 0.10677185604999999 167898.22 0.10610924799999988 42014 39257
0.15 0.19 0.10677185604999999 176547.51 0.10610924799999988 42014 39257
0.15 0.2 0.10677185604999999 185196.80000000002 0.10610924799999988 42014 39257
0.16 0.01 -1 -1 0 0 0
0.16 0.02 -1 -1 0 0 0
0.16 0.03 -1 -1 0 0 0
0.16 0.04 -1 -1 0 0 0
0.16 0.05 -1 -1 0 0 0
0.16 0.06 -1 -1 0 0 0
0.16 0.07 -1 -1 0 0 0
0.16 0.08 -1 -1 0 0 0
0.16 0.09 -1 -1 0 0 0
0.16 0.1 -1 -1 0 0 0
0.16 0.11 -1 -1 0 0 0
0.16 0.12 -1 -1 0 0 0
0.16 0.13 -1 -1 0 0 0
0.16 0.14 -1 -1 0 0 0
0.16 0.15 -1 -1 0 0 0
0.16 0.16 -1 -1 0 0 0
0.16 0.17 -1 -1 0 0 0
0.16 0.18 0.10850806991999999 167898.22 0.10610924799999988 42014 39257
0.16 0.19 0.10850806991999999 176547.51 0.10610924799999988 42014 39257
0.16 0.2 0.10850806991999999 185196.80000000002 0.10610924799999988 42014 39257
0.17 0.01 -1 -1 0 0 0
0.17 0.02 -1 -1 0 0 0
0.17 0.03 -1 -1 0 0 0
0.17 0.04 -1 -1 0 0 0
0.17 0.05 -1 -1 0 0 0
0.17 0.06 -1 -1 0 0 0
0.17 0.07 -1 -1 0 0 0
0.17 0.08 -1 -1 0 0 0
0.17 0.09 -1 -1 0 0 0
0.17 0.1 -1 -1 0 0 0
0.17 0.11 -1 -1 0 0 0
0.17 0.12 -1 -1 0 0 0
0.17 0.13 -1 -1 0 0 0
0.17 0.14 -1 -1 0 0 0
0.17 0.15 -1 -1 0 0 0
0.17 0.16 -1 -1 0 0 0
0.17 0.17 -1 -1 0 0 0
0.17 0.18 0.11024428379 167898.22 0.10610924799999988 42014 39257
0.17 0.19 0.11024428379 176547.51 0.10610924799999988 42014 39257
0.17 0.2 0.11024428379 185196.80000000002 0.10610924799999988 42014 39257
0.18 0.01 -1 -1 0 0 0
0.18 0.02 -1 -1 0 0 0
0.18 0.03 -1 -1 0 0 0
0.18 0.04 -1 -1 0 0 0
0.18 0.05 -1 -1 0 0 0
0.18 0.06 -1 -1 0 0 0
0.18 0.07 -1 -1 0 0 0
0.18 0.08 -1 -1 0 0 0
0.18 0.09 -1 -1 0 0 0
0.18 0.1 -1 -1 0 0 0
0.18 0.11 -1 -1 0 0 0
0.18 0.12 -1 -1 0 0 0
0.18 0.13 -1 -1 0 0 0
0.18 0.14 -1 -1 0 0 0
0.18 0.15 -1 -1 0 0 0
0.18 0.16 -1 -1 0 0 0
0.18 0.17 -1 -1 0 0 0
0.18 0.18 0.11198049765999998 167898.22 0.10610924799999988 42014 39257
0.18 0.19 0.11198049765999998 176547.51 0.10610924799999988 42014 39257
0.18 0.2 0.11198049765999998 185196.80000000002 0.10610924799999988 42014 39257
0.19 0.01 -1 -1 0 0 0
0.19 0.02 -1 -1 0 0 0
0.19 0.03 -1 -1 0 0 0
0.19 0.04 -1 -1 0 0 0
0.19 0.05 -1 -1 0 0 0
0.19 0.06 -1 -1 0 0 0
0.19 0.07 -1 -1 0 0 0
0.19 0.08 -1 -1 0 0 0
0.19 0.09 -1 -1 0 0 0
0.19 0.1 -1 -1 0 0 0
0.19 0.11 -1 -1 0 0 0
0.19 0.12 -1 -1 0 0 0
0.19 0.13 -1 -1 0 0 0
0.19 0.14 -1 -1 0 0 0
0.19 0.15 -1 -1 0 0 0
0.19 0.16 -1 -1 0 0 0
0.19 0.17 -1 -1 0 0 0
0.19 0.18 0.11371671152999999 167898.22 0.10610924799999988 42014 39257
0.19 0.19 0.11371671152999999 176547.51 0.10610924799999988 42014 39257
0.19 0.2 0.11371671152999999 185196.80000000002 0.10610924799999988 42014 39257
0.2 0.01 -1 -1 0 0 0
0.2 0.02 -1 -1 0 0 0
0.2 0.03 -1 -1 0 0 0
0.2 0.04 -1 -1 0 0 0
0.2 0.05 -1 -1 0 0 0
0.2 0.06 -1 -1 0 0 0
0.2 0.07 -1 -1 0 0 0
0.2 0.08 -1 -1 0 0 0
0.2 0.09 -1 -1 0 0 0
0.2 0.1 -1 -1 0 0 0
0.2 0.11 -1 -1 0 0 0
0.2 0.12 -1 -1 0 0 0
0.2 0.13 -1 -1 0 0 0
0.2 0.14 -1 -1 0 0 0
0.2 0.15 -1 -1 0 0 0
0.2 0.16 -1 -1 0 0 0
0.2 0.17 -1 -1 0 0 0
0.2 0.18 0.11545292539999999 167898.22 0.10610924799999988 42014 39257
0.2 0.19 0.11545292539999999 176547.51 0.10610924799999988 42014 39257
0.2 0.2 0.11545292539999999 185196.80000000002 0.10610924799999988 42014 39257
