budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.15 0.08767350347999997 141950.34999999998 0.08766914399999995 117619 115845
0.04 0.16 0.08767350347999997 150599.64 0.08766914399999995 117619 115845
0.04 0.17 0.08767350347999997 159248.93000000002 0.08766914399999995 117619 115845
0.04 0.18 0.08767350347999997 167898.22 0.08766914399999995 117619 115845
0.04 0.19 0.08767350347999997 176547.51 0.08766914399999995 117619 115845
0.04 0.2 0.08767350347999997 185196.80000000002 0.08766914399999995 117619 115845
0.05 0.01 0.08940971734999997 20860.29 0.08940869899999992 122225 119816
0.05 0.02 0.08940971734999997 29509.58 0.08940705499999994 117529 115113
0.05 0.03 0.08940971734999997 38158.869999999995 0.08940800299999993 114778 112332
0.05 0.04 0.08940971734999997 46808.16 0.08940800299999993 114778 112332
0.05 0.05 0.08940971734999997 55457.450000000004 0.08940800299999993 114778 112332
0.05 0.06 0.08940971734999997 64106.74 0.08940800299999993 114778 112332
0.05 0.07 0.08940971734999997 72756.03 0.08940800299999993 114778 112332
0.05 0.08 0.08940971734999997 81405.32 0.08938383699999992 114745 112332
0.05 0.09 0.08940971734999997 90054.61 0.08938383699999992 114745 112332
0.05 0.1 0.08940971734999997 98703.90000000001 0.08938383699999992 114745 112332
0.05 0.11 0.08940971734999997 107353.19 0.08938383699999992 114745 112332
0.05 0.12 0.08940971734999997 116002.48 0.08937967199999992 114775 112362
0.05 0.13 0.08940971734999997 124651.77 0.08937967199999992 114775 112362
0.05 0.14 0.08940971734999997 133301.06 0.08937967199999992 114775 112362
0.05 0.15 0.08940971734999997 141950.34999999998 0.08937967199999992 114775 112362
0.05 0.16 0.08940971734999997 150599.64 0.08937967199999992 114775 112362
0.05 0.17 0.08940971734999997 159248.93000000002 0.08937967199999992 114775 112362
0.05 0.18 0.08940971734999997 167898.22 0.08937967199999992 114775 112362
0.05 0.19 0.08940971734999997 176547.51 0.08937967199999992 114775 112362
0.05 0.2 0.08940971734999997 185196.80000000002 0.08937967199999992 114775 112362
0.06 0.01 0.09114593121999998 20860.29 0.0911349459999999 116595 114159
0.06 0.02 0.09114593121999998 29509.58 0.09114587299999993 116618 114209
0.06 0.03 0.09114593121999998 38158.869999999995 0.09114390399999991 113037 110580
0.06 0.04 0.09114593121999998 46808.16 0.09114390399999991 113037 110580
0.06 0.05 0.09114593121999998 55457.450000000004 0.09114390399999991 113037 110580
0.06 0.06 0.09114593121999998 64106.74 0.09114390399999991 113037 110580
0.06 0.07 0.09114593121999998 72756.03 0.09114390399999991 113037 110580
0.06 0.08 0.09114593121999998 81405.32 0.09112848499999991 112920 110507
0.06 0.09 0.09114593121999998 90054.61 0.09112848499999991 112920 110507
0.06 0.1 0.09114593121999998 98703.90000000001 0.09112848499999991 112920 110507
0.06 0.11 0.09114593121999998 107353.19 0.09112848499999991 112920 110507
0.06 0.12 0.09114593121999998 116002.48 0.09112431999999991 112950 110537
0.06 0.13 0.09114593121999998 124651.77 0.09112431999999991 112950 110537
0.06 0.14 0.09114593121999998 133301.06 0.09112431999999991 112950 110537
0.06 0.15 0.09114593121999998 141950.34999999998 0.09112431999999991 112950 110537
0.06 0.16 0.09114593121999998 150599.64 0.09112431999999991 112950 110537
0.06 0.17 0.09114593121999998 159248.93000000002 0.09112431999999991 112950 110537
0.06 0.18 0.09114593121999998 167898.22 0.09112431999999991 112950 110537
0.06 0.19 0.09114593121999998 176547.51 0.09112431999999991 112950 110537
0.06 0.2 0.09114593121999998 185196.80000000002 0.09112431999999991 112950 110537
0.07 0.01 0.09288214508999998 20860.29 0.09287963399999989 113778 111366
0.07 0.02 0.09288214508999998 29509.58 0.09288084799999992 107729 105955
0.07 0.03 0.09288214508999998 38158.869999999995 0.09287637199999993 103154 101380
0.07 0.04 0.09288214508999998 46808.16 0.09287637199999993 103154 101380
0.07 0.05 0.09288214508999998 55457.450000000004 0.09287637199999993 103154 101380
0.07 0.06 0.09288214508999998 64106.74 0.09287637199999993 103154 101380
0.07 0.07 0.09288214508999998 72756.03 0.09287637199999993 103154 101380
0.07 0.08 0.09288214508999998 81405.32 0.09287637199999993 103154 101380
0.07 0.09 0.09288214508999998 90054.61 0.09287637199999993 103154 101380
0.07 0.1 0.09288214508999998 98703.90000000001 0.09287637199999993 103154 101380
0.07 0.11 0.09288214508999998 107353.19 0.09288096399999993 103124 101343
0.07 0.12 0.09288214508999998 116002.48 0.09288096399999993 103124 101343
0.07 0.13 0.09288214508999998 124651.77 0.09288096399999993 103124 101343
0.07 0.14 0.09288214508999998 133301.06 0.09288096399999993 103124 101343
0.07 0.15 0.09288214508999998 141950.34999999998 0.09288096399999993 103124 101343
0.07 0.16 0.09288214508999998 150599.64 0.09288096399999993 103124 101343
0.07 0.17 0.09288214508999998 159248.93000000002 0.09288096399999993 103124 101343
0.07 0.18 0.09288214508999998 167898.22 0.09288096399999993 103124 101343
0.07 0.19 0.09288214508999998 176547.51 0.09288096399999993 103124 101343
0.07 0.2 0.09288214508999998 185196.80000000002 0.09288096399999993 103124 101343
0.08 0.01 0.09461835895999997 20860.29 0.09461825399999993 103397 101623
0.08 0.02 0.09461835895999997 29509.58 0.09461256799999991 100944 98508
0.08 0.03 0.09461835895999997 38158.869999999995 0.0946098689999999 100718 98282
0.08 0.04 0.09461835895999997 46808.16 0.0946098689999999 100718 98282
0.08 0.05 0.09461835895999997 55457.450000000004 0.0946098689999999 100718 98282
0.08 0.06 0.09461835895999997 64106.74 0.0946098689999999 100718 98282
0.08 0.07 0.09461835895999997 72756.03 0.0946098689999999 100718 98282
0.08 0.08 0.09461835895999997 81405.32 0.0945832069999999 100695 98282
0.08 0.09 0.09461835895999997 90054.61 0.0945832069999999 100695 98282
0.08 0.1 0.09461835895999997 98703.90000000001 0.0945790419999999 100725 98312
0.08 0.11 0.09461835895999997 107353.19 0.0945790419999999 100725 98312
0.08 0.12 0.09461835895999997 116002.48 0.0945790419999999 100725 98312
0.08 0.13 0.09461835895999997 124651.77 0.0945790419999999 100725 98312
0.08 0.14 0.09461835895999997 133301.06 0.0945790419999999 100725 98312
0.08 0.15 0.09461835895999997 141950.34999999998 0.0945790419999999 100725 98312
0.08 0.16 0.09461835895999997 150599.64 0.0945790419999999 100725 98312
0.08 0.17 0.09461835895999997 159248.93000000002 0.0945790419999999 100725 98312
0.08 0.18 0.09461835895999997 167898.22 0.0945790419999999 100725 98312
0.08 0.19 0.09461835895999997 176547.51 0.0945790419999999 100725 98312
0.08 0.2 0.09461835895999997 185196.80000000002 0.0945790419999999 100725 98312
0.09 0.01 0.09635457282999997 20860.29 0.09634873599999991 100831 99057
0.09 0.02 0.09635457282999997 29509.58 0.09635252199999994 100030 98249
0.09 0.03 0.09635457282999997 38158.869999999995 0.09635193899999991 93874 92097
0.09 0.04 0.09635457282999997 46808.16 0.09635193899999991 93874 92097
0.09 0.05 0.09635457282999997 55457.450000000004 0.09635193899999991 93874 92097
0.09 0.06 0.09635457282999997 64106.74 0.09635193899999991 93874 92097
0.09 0.07 0.09635457282999997 72756.03 0.09635193899999991 93874 92097
0.09 0.08 0.09635457282999997 81405.32 0.09635193899999991 93874 92097
0.09 0.09 0.09635457282999997 90054.61 0.09635193899999991 93874 92097
0.09 0.1 0.09635457282999997 98703.90000000001 0.09635193899999991 93874 92097
0.09 0.11 0.09635457282999997 107353.19 0.09635193899999991 93874 92097
0.09 0.12 0.09635457282999997 116002.48 0.09635193899999991 93874 92097
0.09 0.13 0.09635457282999997 124651.77 0.09635193899999991 93874 92097
0.09 0.14 0.09635457282999997 133301.06 0.09635193899999991 93874 92097
0.09 0.15 0.09635457282999997 141950.34999999998 0.09635193899999991 93874 92097
0.09 0.16 0.09635457282999997 150599.64 0.09635193899999991 93874 92097
0.09 0.17 0.09635457282999997 159248.93000000002 0.09635193899999991 93874 92097
0.09 0.18 0.09635457282999997 167898.22 0.09635193899999991 93874 92097
0.09 0.19 0.09635457282999997 176547.51 0.09635193899999991 93874 92097
0.09 0.2 0.09635457282999997 185196.80000000002 0.09635193899999991 93874 92097
0.1 0.01 0.09809078669999997 20860.29 0.09808834599999992 93774 91365
0.1 0.02 0.09809078669999997 29509.58 0.09807915599999993 93728 91292
0.1 0.03 0.09809078669999997 38158.869999999995 0.09808973599999994 80268 77513
0.1 0.04 0.09809078669999997 46808.16 0.09808973599999994 80268 77513
0.1 0.05 0.09809078669999997 55457.450000000004 0.09808973599999994 80268 77513
0.1 0.06 0.09809078669999997 64106.74 0.09808973599999994 80268 77513
0.1 0.07 0.09809078669999997 72756.03 0.09808973599999994 80268 77513
0.1 0.08 0.09809078669999997 81405.32 0.09808806699999995 80288 77533
0.1 0.09 0.09809078669999997 90054.61 0.09808806699999995 80288 77533
0.1 0.1 0.09809078669999997 98703.90000000001 0.09808806699999995 80288 77533
0.1 0.11 0.09809078669999997 107353.19 0.09808806699999995 80288 77533
0.1 0.12 0.09809078669999997 116002.48 0.09808806699999995 80288 77533
0.1 0.13 0.09809078669999997 124651.77 0.09808806699999995 80288 77533
0.1 0.14 0.09809078669999997 133301.06 0.09808806699999995 80288 77533
0.1 0.15 0.09809078669999997 141950.34999999998 0.09808806699999995 80288 77533
0.1 0.16 0.09809078669999997 150599.64 0.09808806699999995 80288 77533
0.1 0.17 0.09809078669999997 159248.93000000002 0.09808806699999995 80288 77533
0.1 0.18 0.09809078669999997 167898.22 0.09808806699999995 80288 77533
0.1 0.19 0.09809078669999997 176547.51 0.09808806699999995 80288 77533
0.1 0.2 0.09809078669999997 185196.80000000002 0.09808806699999995 80288 77533
0.11 0.01 0.09982700056999998 20860.29 0.09982642599999994 80406 77615
0.11 0.02 0.09982700056999998 29509.58 0.09979421399999994 79658 76903
0.11 0.03 0.09982700056999998 38158.869999999995 0.09982510899999993 79419 76645
0.11 0.04 0.09982700056999998 46808.16 0.09982510899999993 79419 76645
0.11 0.05 0.09982700056999998 55457.450000000004 0.09982510899999993 79419 76645
0.11 0.06 0.09982700056999998 64106.74 0.09982510899999993 79419 76645
0.11 0.07 0.09982700056999998 72756.03 0.09982510899999993 79419 76645
0.11 0.08 0.09982700056999998 81405.32 0.09982678199999992 79430 76675
0.11 0.09 0.09982700056999998 90054.61 0.09982678199999992 79430 76675
0.11 0.1 0.09982700056999998 98703.90000000001 0.09982678199999992 79430 76675
0.11 0.11 0.09982700056999998 107353.19 0.09982678199999992 79430 76675
0.11 0.12 0.09982700056999998 116002.48 0.09982678199999992 79430 76675
0.11 0.13 0.09982700056999998 124651.77 0.09982678199999992 79430 76675
0.11 0.14 0.09982700056999998 133301.06 0.09982678199999992 79430 76675
0.11 0.15 0.09982700056999998 141950.34999999998 0.09982678199999992 79430 76675
0.11 0.16 0.09982700056999998 150599.64 0.09982678199999992 79430 76675
0.11 0.17 0.09982700056999998 159248.93000000002 0.09982678199999992 79430 76675
0.11 0.18 0.09982700056999998 167898.22 0.09982678199999992 79430 76675
0.11 0.19 0.09982700056999998 176547.51 0.09982678199999992 79430 76675
0.11 0.2 0.09982700056999998 185196.80000000002 0.09982678199999992 79430 76675
0.12 0.01 0.10156321443999998 20860.29 0.10154832799999991 79283 76528
0.12 0.02 0.10156321443999998 29509.58 0.10146055299999991 78698 75943
0.12 0.03 0.10156321443999998 38158.869999999995 0.1015632119999999 73616 70861
0.12 0.04 0.10156321443999998 46808.16 0.1015632119999999 73616 70861
0.12 0.05 0.10156321443999998 55457.450000000004 0.1015632119999999 73616 70861
0.12 0.06 0.10156321443999998 64106.74 0.1015632119999999 73616 70861
0.12 0.07 0.10156321443999998 72756.03 0.1015590469999999 73646 70891
0.12 0.08 0.10156321443999998 81405.32 0.1015590469999999 73646 70891
0.12 0.09 0.10156321443999998 90054.61 0.1015590469999999 73646 70891
0.12 0.1 0.10156321443999998 98703.90000000001 0.1015590469999999 73646 70891
0.12 0.11 0.10156321443999998 107353.19 0.1015590469999999 73646 70891
0.12 0.12 0.10156321443999998 116002.48 0.1015590469999999 73646 70891
0.12 0.13 0.10156321443999998 124651.77 0.1015590469999999 73646 70891
0.12 0.14 0.10156321443999998 133301.06 0.1015590469999999 73646 70891
0.12 0.15 0.10156321443999998 141950.34999999998 0.1015590469999999 73646 70891
0.12 0.16 0.10156321443999998 150599.64 0.1015590469999999 73646 70891
0.12 0.17 0.10156321443999998 159248.93000000002 0.1015590469999999 73646 70891
0.12 0.18 0.10156321443999998 167898.22 0.1015590469999999 73646 70891
0.12 0.19 0.10156321443999998 176547.51 0.1015590469999999 73646 70891
0.12 0.2 0.10156321443999998 185196.80000000002 0.1015590469999999 73646 70891
0.13 0.01 0.10329942830999998 20860.29 0.1032197539999999 73010 70255
0.13 0.02 0.10329942830999998 29509.58 0.10326595899999991 71253 68498
0.13 0.03 0.10329942830999998 38158.869999999995 0.10329932899999991 70838 68083
0.13 0.04 0.10329942830999998 46808.16 0.10329932899999991 70838 68083
0.13 0.05 0.10329942830999998 55457.450000000004 0.10329932899999991 70838 68083
0.13 0.06 0.10329942830999998 64106.74 0.10329932899999991 70838 68083
0.13 0.07 0.10329942830999998 72756.03 0.10329807799999992 70861 68070
0.13 0.08 0.10329942830999998 81405.32 0.10329807799999992 70861 68070
0.13 0.09 0.10329942830999998 90054.61 0.10329807799999992 70861 68070
0.13 0.1 0.10329942830999998 98703.90000000001 0.10329807799999992 70861 68070
0.13 0.11 0.10329942830999998 107353.19 0.10329807799999992 70861 68070
0.13 0.12 0.10329942830999998 116002.48 0.10329807799999992 70861 68070
0.13 0.13 0.10329942830999998 124651.77 0.10329807799999992 70861 68070
0.13 0.14 0.10329942830999998 133301.06 0.10329807799999992 70861 68070
0.13 0.15 0.10329942830999998 141950.34999999998 0.10329807799999992 70861 68070
0.13 0.16 0.10329942830999998 150599.64 0.10329807799999992 70861 68070
0.13 0.17 0.10329942830999998 159248.93000000002 0.10329807799999992 70861 68070
0.13 0.18 0.10329942830999998 167898.22 0.10329807799999992 70861 68070
0.13 0.19 0.10329942830999998 176547.51 0.10329807799999992 70861 68070
0.13 0.2 0.10329942830999998 185196.80000000002 0.10329807799999992 70861 68070
0.14 0.01 0.10503564217999999 20860.29 0.1049289109999999 70762 68007
0.14 0.02 0.10503564217999999 29509.58 0.1050333409999999 70309 67554
0.14 0.03 0.10503564217999999 38158.869999999995 0.10503504699999992 69921 67166
0.14 0.04 0.10503564217999999 46808.16 0.10490196299999992 69752 66997
0.14 0.05 0.10503564217999999 55457.450000000004 0.10490196299999992 69752 66997
0.14 0.06 0.10503564217999999 64106.74 0.10490196299999992 69752 66997
0.14 0.07 0.10503564217999999 72756.03 0.10489779799999992 69782 67027
0.14 0.08 0.10503564217999999 81405.32 0.10489779799999992 69782 67027
0.14 0.09 0.10503564217999999 90054.61 0.10489779799999992 69782 67027
0.14 0.1 0.10503564217999999 98703.90000000001 0.10489779799999992 69782 67027
0.14 0.11 0.10503564217999999 107353.19 0.10489779799999992 69782 67027
0.14 0.12 0.10503564217999999 116002.48 0.10489779799999992 69782 67027
0.14 0.13 0.10503564217999999 124651.77 0.10489779799999992 69782 67027
0.14 0.14 0.10503564217999999 133301.06 0.10489779799999992 69782 67027
0.14 0.15 0.10503564217999999 141950.34999999998 0.10489779799999992 69782 67027
0.14 0.16 0.10503564217999999 150599.64 0.10489779799999992 69782 67027
0.14 0.17 0.10503564217999999 159248.93000000002 0.10489779799999992 69782 67027
0.14 0.18 0.10503564217999999 167898.22 0.10489779799999992 69782 67027
0.14 0.19 0.10503564217999999 176547.51 0.10489779799999992 69782 67027
0.14 0.2 0.10503564217999999 185196.80000000002 0.10489779799999992 69782 67027
0.15 0.01 0.10677185604999999 20860.29 0.1067255649999999 69643 66888
0.15 0.02 0.10677185604999999 29509.58 0.1067368669999999 69643 66888
0.15 0.03 0.10677185604999999 38158.869999999995 0.10669741499999989 69150 66395
0.15 0.04 0.10677185604999999 46808.16 0.10669741499999989 69150 66395
0.15 0.05 0.10677185604999999 55457.450000000004 0.10669741499999989 69150 66395
0.15 0.06 0.10677185604999999 64106.74 0.10669741499999989 69150 66395
0.15 0.07 0.10677185604999999 72756.03 0.10669324999999989 69180 66425
0.15 0.08 0.10677185604999999 81405.32 0.10669324999999989 69180 66425
0.15 0.09 0.10677185604999999 90054.61 0.10669324999999989 69180 66425
0.15 0.1 0.10677185604999999 98703.90000000001 0.10669324999999989 69180 66425
0.15 0.11 0.10677185604999999 107353.19 0.10669324999999989 69180 66425
0.15 0.12 0.10677185604999999 116002.48 0.10669324999999989 69180 66425
0.15 0.13 0.10677185604999999 124651.77 0.10669324999999989 69180 66425
0.15 0.14 0.10677185604999999 133301.06 0.10669324999999989 69180 66425
0.15 0.15 0.10677185604999999 141950.34999999998 0.10669324999999989 69180 66425
0.15 0.16 0.10677185604999999 150599.64 0.10669324999999989 69180 66425
0.15 0.17 0.10677185604999999 159248.93000000002 0.10669324999999989 69180 66425
0.15 0.18 0.10677185604999999 167898.22 0.10669324999999989 69180 66425
0.15 0.19 0.10677185604999999 176547.51 0.10669324999999989 69180 66425
0.15 0.2 0.10677185604999999 185196.80000000002 0.10669324999999989 69180 66425
0.16 0.01 0.10850806991999999 20860.29 0.10850697499999988 64134 61379
0.16 0.02 0.10850806991999999 29509.58 0.1084997069999999 64157 61402
0.16 0.03 0.10850806991999999 38158.869999999995 0.1084355509999999 41911 39156
0.16 0.04 0.10850806991999999 46808.16 0.10842555699999988 41941 39186
0.16 0.05 0.10850806991999999 55457.450000000004 0.10842555699999988 41941 39186
0.16 0.06 0.10850806991999999 64106.74 0.10842555699999988 41941 39186
0.16 0.07 0.10850806991999999 72756.03 0.10842555699999988 41941 39186
0.16 0.08 0.10850806991999999 81405.32 0.10842555699999988 41941 39186
0.16 0.09 0.10850806991999999 90054.61 0.10842555699999988 41941 39186
0.16 0.1 0.10850806991999999 98703.90000000001 0.10842555699999988 41941 39186
0.16 0.11 0.10850806991999999 107353.19 0.10842555699999988 41941 39186
0.16 0.12 0.10850806991999999 116002.48 0.10842555699999988 41941 39186
0.16 0.13 0.10850806991999999 124651.77 0.10842555699999988 41941 39186
0.16 0.14 0.10850806991999999 133301.06 0.10842555699999988 41941 39186
0.16 0.15 0.10850806991999999 141950.34999999998 0.10842555699999988 41941 39186
0.16 0.16 0.10850806991999999 150599.64 0.10842555699999988 41941 39186
0.16 0.17 0.10850806991999999 159248.93000000002 0.10842555699999988 41941 39186
0.16 0.18 0.10850806991999999 167898.22 0.10842555699999988 41941 39186
0.16 0.19 0.10850806991999999 176547.51 0.10842555699999988 41941 39186
0.16 0.2 0.10850806991999999 185196.80000000002 0.10842555699999988 41941 39186
0.17 0.01 0.11024428379 20860.29 0.11024331699999988 41920 39156
0.17 0.02 0.11024428379 29509.58 0.1101151419999999 41911 39156
0.17 0.03 0.11024428379 38158.869999999995 0.11015052499999992 41911 39156
0.17 0.04 0.11024428379 46808.16 0.1101259459999999 41941 39186
0.17 0.05 0.11024428379 55457.450000000004 0.1101259459999999 41941 39186
0.17 0.06 0.11024428379 64106.74 0.1101259459999999 41941 39186
0.17 0.07 0.11024428379 72756.03 0.1101259459999999 41941 39186
0.17 0.08 0.11024428379 81405.32 0.1101259459999999 41941 39186
0.17 0.09 0.11024428379 90054.61 0.1101259459999999 41941 39186
0.17 0.1 0.11024428379 98703.90000000001 0.1101259459999999 41941 39186
0.17 0.11 0.11024428379 107353.19 0.1101259459999999 41941 39186
0.17 0.12 0.11024428379 116002.48 0.1101259459999999 41941 39186
0.17 0.13 0.11024428379 124651.77 0.1101259459999999 41941 39186
0.17 0.14 0.11024428379 133301.06 0.1101259459999999 41941 39186
0.17 0.15 0.11024428379 141950.34999999998 0.1101259459999999 41941 39186
0.17 0.16 0.11024428379 150599.64 0.1101259459999999 41941 39186
0.17 0.17 0.11024428379 159248.93000000002 0.1101259459999999 41941 39186
0.17 0.18 0.11024428379 167898.22 0.1101259459999999 41941 39186
0.17 0.19 0.11024428379 176547.51 0.1101259459999999 41941 39186
0.17 0.2 0.11024428379 185196.80000000002 0.1101259459999999 41941 39186
0.18 0.01 0.11198049765999998 20860.29 0.11197822299999989 41987 39232
0.18 0.02 0.11198049765999998 29509.58 0.1118783759999999 41911 39156
0.18 0.03 0.11198049765999998 38158.869999999995 0.11192307799999993 41911 39156
0.18 0.04 0.11198049765999998 46808.16 0.11191058299999991 41941 39186
0.18 0.05 0.11198049765999998 55457.450000000004 0.11191058299999991 41941 39186
0.18 0.06 0.11198049765999998 64106.74 0.11191058299999991 41941 39186
0.18 0.07 0.11198049765999998 72756.03 0.11191058299999991 41941 39186
0.18 0.08 0.11198049765999998 81405.32 0.11191058299999991 41941 39186
0.18 0.09 0.11198049765999998 90054.61 0.11191058299999991 41941 39186
0.18 0.1 0.11198049765999998 98703.90000000001 0.11191058299999991 41941 39186
0.18 0.11 0.11198049765999998 107353.19 0.11191058299999991 41941 39186
0.18 0.12 0.11198049765999998 116002.48 0.11191058299999991 41941 39186
0.18 0.13 0.11198049765999998 124651.77 0.11191058299999991 41941 39186
0.18 0.14 0.11198049765999998 133301.06 0.11191058299999991 41941 39186
0.18 0.15 0.11198049765999998 141950.34999999998 0.11191058299999991 41941 39186
0.18 0.16 0.11198049765999998 150599.64 0.11191058299999991 41941 39186
0.18 0.17 0.11198049765999998 159248.93000000002 0.11191058299999991 41941 39186
0.18 0.18 0.11198049765999998 167898.22 0.11191058299999991 41941 39186
0.18 0.19 0.11198049765999998 176547.51 0.11191058299999991 41941 39186
0.18 0.2 0.11198049765999998 185196.80000000002 0.11191058299999991 41941 39186
0.19 0.01 0.11371671152999999 20860.29 0.11371603799999988 41980 39189
0.19 0.02 0.11371671152999999 29509.58 0.11361327699999989 41911 39156
0.19 0.03 0.11371671152999999 38158.869999999995 0.1136277029999999 41911 39156
0.19 0.04 0.11371671152999999 46808.16 0.1135914609999999 41941 39186
0.19 0.05 0.11371671152999999 55457.450000000004 0.1135914609999999 41941 39186
0.19 0.06 0.11371671152999999 64106.74 0.1135914609999999 41941 39186
0.19 0.07 0.11371671152999999 72756.03 0.1135914609999999 41941 39186
0.19 0.08 0.11371671152999999 81405.32 0.1135914609999999 41941 39186
