budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.09 0.08767350348000008 90054.61 0.08997450400000001 103692 101918
0.04 0.1 0.08767350348000008 98703.90000000001 0.08997450400000001 103692 101918
0.04 0.11 0.08767350348000008 107353.19 0.08866838200000002 113804 112030
0.04 0.12 0.08767350348000008 116002.48 0.08771799100000001 116542 114764
0.04 0.13 0.08767350348000008 124651.77 0.08712805600000005 120740 118963
0.04 0.14 0.08767350348000008 133301.06 0.08649093800000004 126515 124741
0.04 0.15 0.08767350348000008 141950.34999999998 0.08545090699999999 130095 128317
0.04 0.16 0.08767350348000008 150599.64 0.084960173 131245 129467
0.04 0.17 0.08767350348000008 159248.93000000002 0.08354991500000003 137805 134949
0.04 0.18 0.08767350348000008 167898.22 0.08354991500000003 137805 134949
0.04 0.19 0.08767350348000008 176547.51 0.08354991500000003 137805 134949
0.04 0.2 0.08767350348000008 185196.80000000002 0.08354991500000003 137805 134949
0.05 0.01 0.08940971735000007 20860.29 0.09419116100000001 80416 77661
0.05 0.02 0.08940971735000007 29509.58 0.09419116100000001 80416 77661
0.05 0.03 0.08940971735000007 38158.869999999995 0.09419116100000001 80416 77661
0.05 0.04 0.08940971735000007 46808.16 0.09376515 81629 78874
0.05 0.05 0.08940971735000007 55457.450000000004 0.09369681500000002 81896 79122
0.05 0.06 0.08940971735000007 64106.74 0.09326808500000003 83678 80904
0.05 0.07 0.08940971735000007 72756.03 0.09326808500000003 83678 80904
0.05 0.08 0.08940971735000007 81405.32 0.09325265300000002 84019 81262
0.05 0.09 0.08940971735000007 90054.61 0.09095183899999999 100766 98988
0.05 0.1 0.08940971735000007 98703.90000000001 0.090042839 103425 101647
0.05 0.11 0.08940971735000007 107353.19 0.08971264400000001 107705 105931
0.05 0.12 0.08940971735000007 116002.48 0.088648787 114323 112374
0.05 0.13 0.08940971735000007 124651.77 0.08763422400000001 117150 115216
0.05 0.14 0.08940971735000007 133301.06 0.08661745900000004 123448 121674
0.05 0.15 0.08940971735000007 141950.34999999998 0.08646636500000004 127307 125429
0.05 0.16 0.08940971735000007 150599.64 0.08562042400000001 129918 128141
0.05 0.17 0.08940971735000007 159248.93000000002 0.084960173 131245 129467
0.05 0.18 0.08940971735000007 167898.22 0.084960173 131245 129467
0.05 0.19 0.08940971735000007 176547.51 0.084960173 131245 129467
0.05 0.2 0.08940971735000007 185196.80000000002 0.084960173 131245 129467
0.06 0.01 0.09114593122000007 20860.29 0.09419116100000001 80416 77661
0.06 0.02 0.09114593122000007 29509.58 0.09419116100000001 80416 77661
0.06 0.03 0.09114593122000007 38158.869999999995 0.09419116100000001 80416 77661
0.06 0.04 0.09114593122000007 46808.16 0.09419116100000001 80416 77661
0.06 0.05 0.09114593122000007 55457.450000000004 0.09419116100000001 80416 77661
0.06 0.06 0.09114593122000007 64106.74 0.09376515 81629 78874
0.06 0.07 0.09114593122000007 72756.03 0.09326808500000003 83678 80904
0.06 0.08 0.09114593122000007 81405.32 0.09326016000000002 83832 81077
0.06 0.09 0.09114593122000007 90054.61 0.09288681100000001 93817 92043
0.06 0.1 0.09114593122000007 98703.90000000001 0.091184685 100527 98749
0.06 0.11 0.09114593122000007 107353.19 0.09044735699999999 103042 101264
0.06 0.12 0.09114593122000007 116002.48 0.089693049 108224 106275
0.06 0.13 0.09114593122000007 124651.77 0.088867983 113524 111746
0.06 0.14 0.09114593122000007 133301.06 0.08745584800000004 117298 115520
0.06 0.15 0.09114593122000007 141950.34999999998 0.08711638600000005 121105 119156
0.06 0.16 0.09114593122000007 150599.64 0.08658891400000003 125558 122796
0.06 0.17 0.09114593122000007 159248.93000000002 0.08581821600000002 129198 127420
0.06 0.18 0.09114593122000007 167898.22 0.08574988100000003 129465 127691
0.06 0.19 0.09114593122000007 176547.51 0.08574988100000003 129465 127691
0.06 0.2 0.09114593122000007 185196.80000000002 0.08574988100000003 129465 127691
0.07 0.01 0.09288214509000008 20860.29 0.09818207699999996 71553 68798
0.07 0.02 0.09288214509000008 29509.58 0.09818207699999996 71553 68798
0.07 0.03 0.09288214509000008 38158.869999999995 0.09818207699999996 71553 68798
0.07 0.04 0.09288214509000008 46808.16 0.09419116100000001 80416 77661
0.07 0.05 0.09288214509000008 55457.450000000004 0.09419116100000001 80416 77661
0.07 0.06 0.09288214509000008 64106.74 0.09419116100000001 80416 77661
0.07 0.07 0.09288214509000008 72756.03 0.09376515 81629 78874
0.07 0.08 0.09288214509000008 81405.32 0.09326808500000003 83678 80904
0.07 0.09 0.09288214509000008 90054.61 0.093207734 92326 90548
0.07 0.1 0.09288214509000008 98703.90000000001 0.092857199 96251 94477
0.07 0.11 0.09288214509000008 107353.19 0.09141815500000001 100414 98636
0.07 0.12 0.09288214509000008 116002.48 0.09044735699999999 103042 101264
0.07 0.13 0.09288214509000008 124651.77 0.08964472999999999 108758 106980
0.07 0.14 0.09288214509000008 133301.06 0.08848334600000003 114596 112818
0.07 0.15 0.09288214509000008 141950.34999999998 0.08797491900000003 116297 114519
0.07 0.16 0.09288214509000008 150599.64 0.08711638600000005 121105 119156
0.07 0.17 0.09288214509000008 159248.93000000002 0.08658784700000002 125882 124108
0.07 0.18 0.09288214509000008 167898.22 0.08646636500000004 127307 125429
0.07 0.19 0.09288214509000008 176547.51 0.08646636500000004 127307 125429
0.07 0.2 0.09288214509000008 185196.80000000002 0.08646636500000004 127307 125429
0.08 0.01 0.09461835896000008 20860.29 0.10355139100000002 42023 39249
0.08 0.02 0.09461835896000008 29509.58 0.09818207699999996 71553 68798
0.08 0.03 0.09461835896000008 38158.869999999995 0.09818207699999996 71553 68798
0.08 0.04 0.09461835896000008 46808.16 0.09818207699999996 71553 68798
0.08 0.05 0.09461835896000008 55457.450000000004 0.097688147 73705 70931
0.08 0.06 0.09461835896000008 64106.74 0.095257508 79503 76748
0.08 0.07 0.09461835896000008 72756.03 0.095044269 79739 76984
0.08 0.08 0.09461835896000008 81405.32 0.09419116100000001 80416 77661
0.08 0.09 0.09461835896000008 90054.61 0.09367722 82415 79480
0.08 0.1 0.09461835896000008 98703.90000000001 0.09323762700000002 87121 84136
0.08 0.11 0.09461835896000008 107353.19 0.092871379 94158 92224
0.08 0.12 0.09461835896000008 116002.48 0.091299649 100440 98662
0.08 0.13 0.09461835896000008 124651.77 0.09058379300000001 102863 101085
0.08 0.14 0.09461835896000008 133301.06 0.08971264400000001 107705 105931
0.08 0.15 0.09461835896000008 141950.34999999998 0.089059054 113093 111319
0.08 0.16 0.09461835896000008 150599.64 0.08839541600000003 115382 113433
0.08 0.17 0.09461835896000008 159248.93000000002 0.08736294000000006 118357 116479
0.08 0.18 0.09461835896000008 167898.22 0.08723270600000003 119927 118049
0.08 0.19 0.09461835896000008 176547.51 0.08723270600000003 119927 118049
0.08 0.2 0.09461835896000008 185196.80000000002 0.08723270600000003 119927 118049
0.09 0.01 0.09635457283000008 20860.29 0.10355139100000002 42023 39249
0.09 0.02 0.09635457283000008 29509.58 0.10355139100000002 42023 39249
0.09 0.03 0.09635457283000008 38158.869999999995 0.09860369899999998 70648 67893
0.09 0.04 0.09635457283000008 46808.16 0.09839403499999998 71098 68343
0.09 0.05 0.09635457283000008 55457.450000000004 0.09818207699999996 71553 68798
0.09 0.06 0.09635457283000008 64106.74 0.09775648199999999 73438 70683
0.09 0.07 0.09635457283000008 72756.03 0.096507041 78703 75948
0.09 0.08 0.09635457283000008 81405.32 0.095257508 79503 76748
0.09 0.09 0.09635457283000008 90054.61 0.094619247 80182 77427
0.09 0.1 0.09635457283000008 98703.90000000001 0.09323762700000002 87121 84136
0.09 0.11 0.09635457283000008 107353.19 0.093119804 93112 91163
0.09 0.12 0.09635457283000008 116002.48 0.09236056300000002 99192 97414
0.09 0.13 0.09635457283000008 124651.77 0.09141815500000001 100414 98636
0.09 0.14 0.09635457283000008 133301.06 0.089944892 106126 104352
0.09 0.15 0.09635457283000008 141950.34999999998 0.08954933 110251 108373
0.09 0.16 0.09635457283000008 150599.64 0.08904362199999999 113434 111500
0.09 0.17 0.09635457283000008 159248.93000000002 0.08835436500000003 115486 113708
0.09 0.18 0.09635457283000008 167898.22 0.08801513500000002 116236 114302
0.09 0.19 0.09635457283000008 176547.51 0.08801513500000002 116236 114302
0.09 0.2 0.09635457283000008 185196.80000000002 0.08801513500000002 116236 114302
0.1 0.01 0.09809078670000008 20860.29 0.10355139100000002 42023 39249
0.1 0.02 0.09809078670000008 29509.58 0.10355139100000002 42023 39249
0.1 0.03 0.09809078670000008 38158.869999999995 0.10353595900000001 42364 39607
0.1 0.04 0.09809078670000008 46808.16 0.09860369899999998 70648 67893
0.1 0.05 0.09809078670000008 55457.450000000004 0.09860369899999998 70648 67893
0.1 0.06 0.09809078670000008 64106.74 0.09860369899999998 70648 67893
0.1 0.07 0.09809078670000008 72756.03 0.09808916899999998 72612 69857
0.1 0.08 0.09809078670000008 81405.32 0.09609709099999998 79128 76373
0.1 0.09 0.09809078670000008 90054.61 0.09567856599999998 79285 76530
0.1 0.1 0.09809078670000008 98703.90000000001 0.09497593400000001 80006 77232
0.1 0.11 0.09809078670000008 107353.19 0.093207734 92326 90548
0.1 0.12 0.09809078670000008 116002.48 0.093081336 93414 91636
0.1 0.13 0.09809078670000008 124651.77 0.09236056300000002 99192 97414
0.1 0.14 0.09809078670000008 133301.06 0.09083457500000001 102639 100861
0.1 0.15 0.09809078670000008 141950.34999999998 0.089944059 106905 104049
0.1 0.16 0.09809078670000008 150599.64 0.08954678299999999 111459 109685
0.1 0.17 0.09809078670000008 159248.93000000002 0.08904362199999999 113434 111500
0.1 0.18 0.09809078670000008 167898.22 0.08904362199999999 113434 111500
0.1 0.19 0.09809078670000008 176547.51 0.08904362199999999 113434 111500
0.1 0.2 0.09809078670000008 185196.80000000002 0.08904362199999999 113434 111500
0.11 0.01 0.09982700057000009 20860.29 0.10355139100000002 42023 39249
0.11 0.02 0.09982700057000009 29509.58 0.10355139100000002 42023 39249
0.11 0.03 0.09982700057000009 38158.869999999995 0.10354346600000001 42177 39422
0.11 0.04 0.09982700057000009 46808.16 0.10352093300000001 45466 42481
0.11 0.05 0.09982700057000009 55457.450000000004 0.10024294699999996 69634 66879
0.11 0.06 0.09982700057000009 64106.74 0.10004224799999996 69768 67013
0.11 0.07 0.09982700057000009 72756.03 0.09880874799999996 70607 67852
0.11 0.08 0.09982700057000009 81405.32 0.09691615399999999 78411 75656
0.11 0.09 0.09982700057000009 90054.61 0.09643870600000001 78970 76196
0.11 0.1 0.09982700057000009 98703.90000000001 0.09609709099999998 79128 76373
0.11 0.11 0.09982700057000009 107353.19 0.09323762700000002 87121 84136
0.11 0.12 0.09982700057000009 116002.48 0.093207734 92326 90548
0.11 0.13 0.09982700057000009 124651.77 0.092856353 97260 95486
0.11 0.14 0.09982700057000009 133301.06 0.09165391600000002 100148 98370
0.11 0.15 0.09982700057000009 141950.34999999998 0.09083457500000001 102639 100861
0.11 0.16 0.09982700057000009 150599.64 0.089944059 106905 104049
0.11 0.17 0.09982700057000009 159248.93000000002 0.08954595 112238 109382
0.11 0.18 0.09982700057000009 167898.22 0.08954595 112238 109382
0.11 0.19 0.09982700057000009 176547.51 0.08954595 112238 109382
0.11 0.2 0.09982700057000009 185196.80000000002 0.08954595 112238 109382
0.12 0.01 0.10156321444000008 20860.29 0.10355139100000002 42023 39249
0.12 0.02 0.10156321444000008 29509.58 0.10355139100000002 42023 39249
0.12 0.03 0.10156321444000008 38158.869999999995 0.10355139100000002 42023 39249
0.12 0.04 0.10156321444000008 46808.16 0.10352093300000001 45466 42481
0.12 0.05 0.10156321444000008 55457.450000000004 0.10314446800000002 64246 61472
0.12 0.06 0.10156321444000008 64106.74 0.10162932599999998 69341 66586
0.12 0.07 0.10156321444000008 72756.03 0.09964004299999997 70123 67368
0.12 0.08 0.10156321444000008 81405.32 0.097661082 74931 72176
0.12 0.09 0.10156321444000008 90054.61 0.09733383899999999 78209 75454
0.12 0.1 0.10156321444000008 98703.90000000001 0.09691615399999999 78411 75656
0.12 0.11 0.10156321444000008 107353.19 0.095469704 79441 76686
0.12 0.12 0.10156321444000008 116002.48 0.093207734 92326 90548
0.12 0.13 0.10156321444000008 124651.77 0.09311482600000001 93385 91507
0.12 0.14 0.10156321444000008 133301.06 0.09259819000000001 99008 97230
0.12 0.15 0.10156321444000008 141950.34999999998 0.09194151200000003 100066 98292
0.12 0.16 0.10156321444000008 150599.64 0.09083457500000001 102639 100861
0.12 0.17 0.10156321444000008 159248.93000000002 0.08954595 112238 109382
0.12 0.18 0.10156321444000008 167898.22 0.08954595 112238 109382
0.12 0.19 0.10156321444000008 176547.51 0.08954595 112238 109382
0.12 0.2 0.10156321444000008 185196.80000000002 0.08954595 112238 109382
0.13 0.01 0.10329942831000008 20860.29 0.10436495900000002 41030 38275
0.13 0.02 0.10329942831000008 29509.58 0.10410605700000003 41387 38613
0.13 0.03 0.10329942831000008 38158.869999999995 0.10355139100000002 42023 39249
0.13 0.04 0.10329942831000008 46808.16 0.10352093300000001 45466 42481
0.13 0.05 0.10329942831000008 55457.450000000004 0.103417203 63434 60679
0.13 0.06 0.10329942831000008 64106.74 0.103212803 63979 61224
0.13 0.07 0.10329942831000008 72756.03 0.10064118999999995 69584 66829
0.13 0.08 0.10329942831000008 81405.32 0.09852743899999998 71069 68314
0.13 0.09 0.10329942831000008 90054.61 0.097894896 73276 70521
0.13 0.1 0.10329942831000008 98703.90000000001 0.09744555199999999 77959 74974
0.13 0.11 0.10329942831000008 107353.19 0.09643870600000001 78970 76196
0.13 0.12 0.10329942831000008 116002.48 0.09497593400000001 80006 77232
0.13 0.13 0.10329942831000008 124651.77 0.093207734 92326 90548
0.13 0.14 0.10329942831000008 133301.06 0.09283810800000002 97968 96190
0.13 0.15 0.10329942831000008 141950.34999999998 0.09275017800000002 98754 96805
0.13 0.16 0.10329942831000008 150599.64 0.09212480800000002 99675 97897
0.13 0.17 0.10329942831000008 159248.93000000002 0.09083457500000001 102639 100861
0.13 0.18 0.10329942831000008 167898.22 0.09083457500000001 102639 100861
0.13 0.19 0.10329942831000008 176547.51 0.09083457500000001 102639 100861
0.13 0.2 0.10329942831000008 185196.80000000002 0.09083457500000001 102639 100861
0.14 0.01 0.10503564218000008 20860.29 0.105772722 40339 37584
0.14 0.02 0.10503564218000008 29509.58 0.10515204000000002 40710 37955
0.14 0.03 0.10503564218000008 38158.869999999995 0.10515204000000002 40710 37955
0.14 0.04 0.10503564218000008 46808.16 0.10398778200000001 41659 38904
0.14 0.05 0.10503564218000008 55457.450000000004 0.10398778200000001 41659 38904
0.14 0.06 0.10503564218000008 64106.74 0.10352093300000001 45466 42481
0.14 0.07 0.10503564218000008 72756.03 0.10293923100000002 65192 62418
0.14 0.08 0.10503564218000008 81405.32 0.09922095799999996 70332 67577
0.14 0.09 0.10503564218000008 90054.61 0.09900817099999996 70357 67602
0.14 0.1 0.10503564218000008 98703.90000000001 0.09860369899999998 70648 67893
0.14 0.11 0.10503564218000008 107353.19 0.097475164 75525 72751
0.14 0.12 0.10503564218000008 116002.48 0.096304879 79032 76277
0.14 0.13 0.10503564218000008 124651.77 0.095469704 79441 76686
0.14 0.14 0.10503564218000008 133301.06 0.09323762700000002 87121 84136
0.14 0.15 0.10503564218000008 141950.34999999998 0.093207734 92326 90548
0.14 0.16 0.10503564218000008 150599.64 0.09285826600000001 95927 93165
0.14 0.17 0.10503564218000008 159248.93000000002 0.09248010600000002 99081 97303
0.14 0.18 0.10503564218000008 167898.22 0.09248010600000002 99081 97303
0.14 0.19 0.10503564218000008 176547.51 0.09248010600000002 99081 97303
0.14 0.2 0.10503564218000008 185196.80000000002 0.09248010600000002 99081 97303
0.15 0.01 0.10677185605000009 20860.29 0.10691615100000004 39851 37077
0.15 0.02 0.10677185605000009 29509.58 0.10691615100000004 39851 37077
0.15 0.03 0.10677185605000009 38158.869999999995 0.10679515100000002 39923 37168
0.15 0.04 0.10677185605000009 46808.16 0.10436495900000002 41030 38275
0.15 0.05 0.10677185605000009 55457.450000000004 0.10436495900000002 41030 38275
0.15 0.06 0.10677185605000009 64106.74 0.10352093300000001 45466 42481
0.15 0.07 0.10677185605000009 72756.03 0.103212803 63979 61224
0.15 0.08 0.10677185605000009 81405.32 0.10024294699999996 69634 66879
0.15 0.09 0.10677185605000009 90054.61 0.09984157699999997 69985 67230
0.15 0.1 0.10677185605000009 98703.90000000001 0.09943707899999997 70291 67536
0.15 0.11 0.10677185605000009 107353.19 0.097894896 73276 70521
0.15 0.12 0.10677185605000009 116002.48 0.09691615399999999 78411 75656
0.15 0.13 0.10677185605000009 124651.77 0.09609709099999998 79128 76373
0.15 0.14 0.10677185605000009 133301.06 0.094619247 80182 77427
0.15 0.15 0.10677185605000009 141950.34999999998 0.093207734 92326 90548
0.15 0.16 0.10677185605000009 150599.64 0.09311482600000001 93385 91507
0.15 0.17 0.10677185605000009 159248.93000000002 0.09283810800000002 97968 96190
0.15 0.18 0.10677185605000009 167898.22 0.09275017800000002 98754 96805
0.15 0.19 0.10677185605000009 176547.51 0.09275017800000002 98754 96805
0.15 0.2 0.10677185605000009 185196.80000000002 0.09275017800000002 98754 96805
0.16 0.01 0.10850806992000009 20860.29 0.10869068300000002 39248 36493
0.16 0.02 0.10850806992000009 29509.58 0.10869068300000002 39248 36493
0.16 0.03 0.10850806992000009 38158.869999999995 0.10869068300000002 39248 36493
0.16 0.04 0.10850806992000009 46808.16 0.105772722 40339 37584
0.16 0.05 0.10850806992000009 55457.450000000004 0.105772722 40339 37584
0.16 0.06 0.10850806992000009 64106.74 0.10555465400000001 40539 37784
0.16 0.07 0.10850806992000009 72756.03 0.103417203 63434 60679
0.16 0.08 0.10850806992000009 81405.32 0.10103565299999996 69480 66725
0.16 0.09 0.10850806992000009 90054.61 0.10083977599999995 69488 66733
0.16 0.1 0.10850806992000009 98703.90000000001 0.10044552099999997 69597 66842
0.16 0.11 0.10850806992000009 107353.19 0.09880874799999996 70607 67852
0.16 0.12 0.10850806992000009 116002.48 0.097446619 77635 73996
0.16 0.13 0.10850806992000009 124651.77 0.09733383899999999 78209 75454
0.16 0.14 0.10850806992000009 133301.06 0.095889511 79264 76509
0.16 0.15 0.10850806992000009 141950.34999999998 0.09497593400000001 80006 77232
0.16 0.16 0.10850806992000009 150599.64 0.093207734 92326 90548
0.16 0.17 0.10850806992000009 159248.93000000002 0.09283810800000002 97968 96190
0.16 0.18 0.10850806992000009 167898.22 0.09283810800000002 97968 96190
0.16 0.19 0.10850806992000009 176547.51 0.09283810800000002 97968 96190
0.16 0.2 0.10850806992000009 185196.80000000002 0.09283810800000002 97968 96190
0.17 0.01 0.11024428379000009 20860.29 0.11049727500000002 38276 35521
0.17 0.02 0.11024428379000009 29509.58 0.11049727500000002 38276 35521
0.17 0.03 0.11024428379000009 38158.869999999995 0.11029588200000003 38721 35966
0.17 0.04 0.11024428379000009 46808.16 0.10679515100000002 39923 37168
0.17 0.05 0.11024428379000009 55457.450000000004 0.10679515100000002 39923 37168
0.17 0.06 0.11024428379000009 64106.74 0.10679515100000002 39923 37168
0.17 0.07 0.11024428379000009 72756.03 0.103417203 63434 60679
0.17 0.08 0.11024428379000009 81405.32 0.10293923100000002 65192 62418
0.17 0.09 0.11024428379000009 90054.61 0.10182541099999999 69291 66536
0.17 0.1 0.11024428379000009 98703.90000000001 0.10143324099999997 69395 66640
0.17 0.11 0.11024428379000009 107353.19 0.09984157699999997 69985 67230
0.17 0.12 0.11024428379000009 116002.48 0.09808916899999998 72612 69857
0.17 0.13 0.11024428379000009 124651.77 0.09744555199999999 77959 74974
0.17 0.14 0.11024428379000009 133301.06 0.09643870600000001 78970 76196
0.17 0.15 0.11024428379000009 141950.34999999998 0.09643870600000001 78970 76196
0.17 0.16 0.11024428379000009 150599.64 0.093207734 92326 90548
0.17 0.17 0.11024428379000009 159248.93000000002 0.09311482600000001 93385 91507
0.17 0.18 0.11024428379000009 167898.22 0.09283810800000002 97968 96190
0.17 0.19 0.11024428379000009 176547.51 0.09283810800000002 97968 96190
0.17 0.2 0.11024428379000009 185196.80000000002 0.09283810800000002 97968 96190
0.18 0.01 0.1119804976600001 20860.29 0.11388912600000002 31837 30063
0.18 0.02 0.1119804976600001 29509.58 0.11237694600000002 37370 34615
0.18 0.03 0.1119804976600001 38158.869999999995 0.111493462 37910 35155
0.18 0.04 0.1119804976600001 46808.16 0.10804045100000002 39415 36660
0.18 0.05 0.1119804976600001 55457.450000000004 0.10804045100000002 39415 36660
0.18 0.06 0.1119804976600001 64106.74 0.10691615100000004 39851 37077
0.18 0.07 0.1119804976600001 72756.03 0.103417203 63434 60679
0.18 0.08 0.1119804976600001 81405.32 0.103417203 63434 60679
0.18 0.09 0.1119804976600001 90054.61 0.10300756600000001 64925 62170
0.18 0.1 0.1119804976600001 98703.90000000001 0.10241491399999998 68958 66203
0.18 0.11 0.1119804976600001 107353.19 0.10083977599999995 69488 66733
0.18 0.12 0.1119804976600001 116002.48 0.09984157699999997 69985 67230
0.18 0.13 0.1119804976600001 124651.77 0.09744555199999999 77959 74974
0.18 0.14 0.1119804976600001 133301.06 0.09733383899999999 78209 75454
0.18 0.15 0.1119804976600001 141950.34999999998 0.09733383899999999 78209 75454
0.18 0.16 0.1119804976600001 150599.64 0.09643870600000001 78970 76196
0.18 0.17 0.1119804976600001 159248.93000000002 0.093207734 92326 90548
0.18 0.18 0.1119804976600001 167898.22 0.093207734 92326 90548
0.18 0.19 0.1119804976600001 176547.51 0.093207734 92326 90548
0.18 0.2 0.1119804976600001 185196.80000000002 0.093207734 92326 90548
0.19 0.01 0.1137167115300001 20860.29 0.11426360400000002 30844 29066
0.19 0.02 0.1137167115300001 29509.58 0.11395746100000001 31570 29792
0.19 0.03 0.1137167115300001 38158.869999999995 0.11237694600000002 37370 34615
0.19 0.04 0.1137167115300001 46808.16 0.10869068300000002 39248 36493
0.19 0.05 0.1137167115300001 55457.450000000004 0.10869068300000002 39248 36493
0.19 0.06 0.1137167115300001 64106.74 0.10804045100000002 39415 36660
0.19 0.07 0.1137167115300001 72756.03 0.10555465400000001 40539 37784
0.19 0.08 0.1137167115300001 81405.32 0.103417203 63434 60679
0.19 0.09 0.1137167115300001 90054.61 0.103417203 63434 60679
0.19 0.1 0.1137167115300001 98703.90000000001 0.10290961900000001 67626 64641
0.19 0.11 0.1137167115300001 107353.19 0.10182541099999999 69291 66536
0.19 0.12 0.1137167115300001 116002.48 0.10064118999999995 69584 66829
0.19 0.13 0.1137167115300001 124651.77 0.09984157699999997 69985 67230
0.19 0.14 0.1137167115300001 133301.06 0.09744555199999999 77959 74974
