task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 15 lambda-1792 38 14104 14066 1613918611896 1613918624834 12938 147 12600 191 level_front-loss
mProject 210 lambda-1792 64 14116 14052 1613918611961 1613918624842 12881 145 12557 179 level_front-loss
mProject 114 lambda-1792 53 14136 14083 1613918611883 1613918624849 12966 166 12627 173 level_front-loss
mProject 111 lambda-1792 49 14168 14119 1613918611877 1613918624886 13009 157 12681 171 level_front-loss
mProject 207 lambda-1792 60 14169 14109 1613918611960 1613918624892 12932 146 12616 170 level_front-loss
mProject 112 lambda-1792 50 14205 14155 1613918611894 1613918624940 13046 120 12756 170 level_front-loss
mProject 10 lambda-1792 32 14235 14203 1613918612023 1613918624970 12947 157 12597 193 level_front-loss
mProject 14 lambda-1792 37 14247 14210 1613918611905 1613918624981 13076 134 12743 199 level_front-loss
mProject 217 lambda-1792 72 14312 14240 1613918612022 1613918625046 13024 155 12491 378 level_front-loss
mDiffFit 34 lambda-768 13280 14331 1051 1613918624199 1613918625065 866 628 200 38 level_front-loss
mDiffFit 43 lambda-1536 13283 14339 1056 1613918624191 1613918625074 883 341 475 67 level_front-loss
mDiffFit 131 lambda-1024 13611 14362 751 1613918624508 1613918625099 591 429 122 40 level_front-loss
mDiffFit 241 lambda-1792 13896 14632 736 1613918624778 1613918625312 534 289 199 46 level_front-loss
mDiffFit 231 lambda-1792 13931 14660 729 1613918624903 1613918625393 490 301 138 51 level_front-loss
mDiffFit 40 lambda-1024 13904 14786 882 1613918624840 1613918625520 680 439 203 38 level_front-loss
mDiffFit 274 lambda-1280 13877 14816 939 1613918624690 1613918625552 862 386 437 39 level_front-loss
mDiffFit 38 lambda-1024 13964 14866 902 1613918625130 1613918625598 468 293 121 54 level_front-loss
mDiffFit 273 lambda-768 13872 14879 1007 1613918624674 1613918625613 939 660 225 54 level_front-loss
mProject 6 lambda-1792 26 14956 14930 1613918612750 1613918625691 12941 123 12644 174 level_front-loss
mDiffFit 65 lambda-768 13965 15079 1114 1613918625134 1613918625813 679 493 143 43 level_front-loss
mDiffFit 236 lambda-512 13727 15194 1467 1613918624625 1613918625931 1306 1111 140 55 level_front-loss
mDiffFit 138 lambda-1280 13992 15553 1561 1613918625680 1613918626122 442 295 69 78 level_front-loss
mDiffFit 127 lambda-1024 13634 15555 1921 1613918625396 1613918626190 794 583 164 47 level_front-loss
mDiffFit 167 lambda-1792 14030 15557 1527 1613918625749 1613918626193 444 301 104 39 level_front-loss
mDiffFit 140 lambda-1024 13635 15559 1924 1613918625385 1613918626256 871 594 201 76 level_front-loss
mDiffFit 57 lambda-1024 13810 15571 1761 1613918625469 1613918626306 837 619 178 40 level_front-loss
mDiffFit 255 lambda-768 13986 15580 1594 1613918625625 1613918626316 691 529 99 63 level_front-loss
mDiffFit 141 lambda-1536 14032 15643 1611 1613918625994 1613918626379 385 276 56 53 level_front-loss
mDiffFit 133 lambda-1792 14031 15691 1660 1613918625878 1613918626426 548 196 325 27 level_front-loss
mDiffFit 42 lambda-1024 13893 15730 1837 1613918625530 1613918626464 934 645 242 47 level_front-loss
mDiffFit 69 lambda-1024 13953 15763 1810 1613918625673 1613918626498 825 571 196 58 level_front-loss
mDiffFit 239 lambda-1536 13868 15768 1900 1613918625587 1613918626502 915 418 455 42 level_front-loss
mDiffFit 78 lambda-1024 13923 15785 1862 1613918625601 1613918626520 919 655 204 60 level_front-loss
mDiffFit 21 lambda-1024 13920 15806 1886 1613918625614 1613918626540 926 677 199 50 level_front-loss
mDiffFit 68 lambda-1024 13955 15813 1858 1613918625713 1613918626548 835 612 167 56 level_front-loss
mDiffFit 53 lambda-768 13905 15866 1961 1613918625512 1613918626602 1090 822 221 47 level_front-loss
mDiffFit 74 lambda-768 13906 15902 1996 1613918625537 1613918626636 1099 829 220 50 level_front-loss
mDiffFit 79 lambda-768 13894 15945 2051 1613918625534 1613918626681 1147 875 224 48 level_front-loss
mDiffFit 54 lambda-1024 13922 15953 2031 1613918625616 1613918626688 1072 653 246 173 level_front-loss
mDiffFit 46 lambda-768 13908 15963 2055 1613918625579 1613918626699 1120 843 221 56 level_front-loss
mDiffFit 259 lambda-768 13933 16019 2086 1613918625599 1613918626755 1156 804 301 51 level_front-loss
mDiffFit 63 lambda-1536 14041 16024 1983 1613918626384 1613918626759 375 225 89 61 level_front-loss
mDiffFit 50 lambda-768 13812 16026 2214 1613918625557 1613918626760 1203 918 237 48 level_front-loss
mDiffFit 276 lambda-768 13870 16028 2158 1613918625585 1613918626762 1177 872 225 80 level_front-loss
mDiffFit 73 lambda-768 13919 16033 2114 1613918625616 1613918626769 1153 799 275 79 level_front-loss
mDiffFit 70 lambda-1024 13956 16067 2111 1613918625833 1613918626801 968 651 272 45 level_front-loss
mDiffFit 286 lambda-768 13897 16092 2195 1613918625572 1613918626826 1254 924 279 51 level_front-loss
mDiffFit 285 lambda-768 13879 16104 2225 1613918625596 1613918626839 1243 837 340 66 level_front-loss
mDiffFit 258 lambda-768 13932 16106 2174 1613918625644 1613918626842 1198 913 225 60 level_front-loss
mDiffFit 260 lambda-1280 13935 16131 2196 1613918625789 1613918626867 1078 500 531 47 level_front-loss
mDiffFit 26 lambda-1280 14054 16154 2100 1613918626572 1613918626890 318 208 63 47 level_front-loss
mDiffFit 75 lambda-768 13917 16168 2251 1613918625585 1613918626902 1317 882 359 76 level_front-loss
mDiffFit 235 lambda-768 13863 16179 2316 1613918625650 1613918626915 1265 859 358 48 level_front-loss
mDiffFit 23 lambda-768 13859 16187 2328 1613918625604 1613918626921 1317 926 305 86 level_front-loss
mDiffFit 275 lambda-768 13900 16213 2313 1613918625591 1613918626941 1350 1021 262 67 level_front-loss
mDiffFit 270 lambda-768 13866 16257 2391 1613918625608 1613918626990 1382 885 439 58 level_front-loss
mDiffFit 41 lambda-1024 13918 16332 2414 1613918625620 1613918627067 1447 667 699 81 level_front-loss
mDiffFit 180 lambda-768 14036 16334 2298 1613918626360 1613918627068 708 499 154 55 level_front-loss
mDiffFit 47 lambda-768 13921 16365 2444 1613918625789 1613918627095 1306 905 338 63 level_front-loss
mDiffFit 18 lambda-512 13857 16446 2589 1613918625477 1613918627181 1704 1303 340 61 level_front-loss
mDiffFit 30 lambda-512 14052 16528 2476 1613918626438 1613918627264 826 638 142 46 level_front-loss
mDiffFit 238 lambda-1536 14122 16532 2410 1613918627012 1613918627262 250 186 37 27 level_front-loss
mDiffFit 288 lambda-512 13898 16533 2635 1613918625568 1613918627263 1695 1280 360 55 level_front-loss
mDiffFit 232 lambda-768 13984 16579 2595 1613918626146 1613918627311 1165 809 304 52 level_front-loss
mDiffFit 29 lambda-768 14055 16586 2531 1613918626567 1613918627320 753 444 261 48 level_front-loss
mDiffFit 240 lambda-512 13876 16602 2726 1613918625494 1613918627337 1843 1340 460 43 level_front-loss
mDiffFit 277 lambda-512 13878 16605 2727 1613918625508 1613918627341 1833 1369 381 83 level_front-loss
mDiffFit 66 lambda-768 13967 16657 2690 1613918626138 1613918627392 1254 879 317 58 level_front-loss
mDiffFit 278 lambda-512 13901 16668 2767 1613918625532 1613918627402 1870 1282 503 85 level_front-loss
mDiffFit 19 lambda-512 13963 16681 2718 1613918625818 1613918627415 1597 1161 381 55 level_front-loss
mDiffFit 25 lambda-768 14056 16682 2626 1613918626609 1613918627416 807 667 97 43 level_front-loss
mDiffFit 263 lambda-768 13985 16725 2740 1613918626274 1613918627459 1185 834 299 52 level_front-loss
mDiffFit 244 lambda-768 14071 16785 2714 1613918626772 1613918627522 750 635 79 36 level_front-loss
mDiffFit 264 lambda-768 13987 16803 2816 1613918626329 1613918627537 1208 891 242 75 level_front-loss
mDiffFit 284 lambda-1280 14124 16811 2687 1613918627131 1613918627547 416 162 188 66 level_front-loss
mDiffFit 22 lambda-512 13892 16852 2960 1613918625498 1613918627586 2088 1372 645 71 level_front-loss
mDiffFit 20 lambda-768 13952 16853 2901 1613918625693 1613918627587 1894 910 926 58 level_front-loss
mDiffFit 245 lambda-1536 14072 16883 2811 1613918626775 1613918627617 842 368 436 38 level_front-loss
mDiffFit 272 lambda-1280 14125 16895 2770 1613918627153 1613918627630 477 376 65 36 level_front-loss
mDiffFit 229 lambda-768 14070 16896 2826 1613918626740 1613918627632 892 682 181 29 level_front-loss
mDiffFit 64 lambda-1536 14042 16919 2877 1613918627074 1613918627656 582 416 116 50 level_front-loss
mDiffFit 248 lambda-768 14069 16920 2851 1613918626702 1613918627656 954 766 160 28 level_front-loss
mDiffFit 249 lambda-768 14073 16974 2901 1613918626817 1613918627710 893 752 100 41 level_front-loss
mDiffFit 44 lambda-1536 14041 16975 2934 1613918627103 1613918627711 608 427 138 43 level_front-loss
mDiffFit 283 lambda-1536 14123 16986 2863 1613918627127 1613918627722 595 408 130 57 level_front-loss
mDiffFit 121 lambda-768 14133 17002 2869 1613918627331 1613918627737 406 298 78 30 level_front-loss
mDiffFit 51 lambda-1536 14040 17010 2970 1613918627128 1613918627744 616 442 133 41 level_front-loss
mDiffFit 67 lambda-768 13966 17022 3056 1613918625896 1613918627758 1862 844 941 77 level_front-loss
mDiffFit 267 lambda-768 14092 17069 2977 1613918626903 1613918627806 903 735 120 48 level_front-loss
mDiffFit 33 lambda-1024 14058 17088 3030 1613918626671 1613918627821 1150 554 548 48 level_front-loss
mDiffFit 181 lambda-1280 14152 17091 2939 1613918627553 1613918627826 273 203 41 29 level_front-loss
mProject 119 lambda-1792 59 17095 17036 1613918614830 1613918627829 12999 127 12661 211 level_front-loss
mDiffFit 125 lambda-768 14119 17174 3055 1613918626981 1613918627909 928 690 196 42 level_front-loss
mDiffFit 37 lambda-1536 14039 17185 3146 1613918627309 1613918627918 609 445 120 44 level_front-loss
mDiffFit 242 lambda-768 14147 17186 3039 1613918627385 1613918627920 535 387 65 83 level_front-loss
mDiffFit 257 lambda-768 14091 17193 3102 1613918626904 1613918627927 1023 787 181 55 level_front-loss
mDiffFit 148 lambda-1024 14130 17210 3080 1613918627244 1613918627946 702 585 77 40 level_front-loss
mDiffFit 120 lambda-768 14121 17218 3097 1613918626986 1613918627953 967 780 161 26 level_front-loss
mDiffFit 168 lambda-768 14149 17229 3080 1613918627456 1613918627965 509 299 159 51 level_front-loss
mDiffFit 154 lambda-1792 14158 17230 3072 1613918627690 1613918627966 276 167 79 30 level_front-loss
mDiffFit 156 lambda-1792 14159 17281 3122 1613918627718 1613918628017 299 212 48 39 level_front-loss
mDiffFit 157 lambda-1792 14159 17283 3124 1613918627720 1613918628019 299 204 42 53 level_front-loss
mDiffFit 135 lambda-1024 14132 17322 3190 1613918627327 1613918628056 729 555 133 41 level_front-loss
mDiffFit 183 lambda-768 14157 17395 3238 1613918627689 1613918628128 439 336 78 25 level_front-loss
mDiffFit 158 lambda-1280 14160 17418 3258 1613918627775 1613918628155 380 237 106 37 level_front-loss
mDiffFit 182 lambda-768 14157 17460 3303 1613918627679 1613918628195 516 313 162 41 level_front-loss
mDiffFit 150 lambda-768 14131 17476 3345 1613918627324 1613918628212 888 735 117 36 level_front-loss
mDiffFit 287 lambda-768 14146 17511 3365 1613918627376 1613918628243 867 719 100 48 level_front-loss
mDiffFit 49 lambda-2048 14166 17525 3359 1613918627820 1613918628260 440 274 128 38 level_front-loss
mDiffFit 243 lambda-1280 14173 17529 3356 1613918627973 1613918628265 292 191 56 45 level_front-loss
mDiffFit 77 lambda-1024 14167 17540 3373 1613918627881 1613918628275 394 291 59 44 level_front-loss
mDiffFit 250 lambda-768 14147 17557 3410 1613918627395 1613918628293 898 736 123 39 level_front-loss
mDiffFit 155 lambda-1792 14189 17566 3377 1613918628025 1613918628302 277 184 52 41 level_front-loss
mDiffFit 134 lambda-768 14150 17571 3421 1613918627480 1613918628305 825 670 102 53 level_front-loss
mDiffFit 265 lambda-768 14148 17600 3452 1613918627404 1613918628334 930 750 139 41 level_front-loss
mDiffFit 82 lambda-1792 14170 17603 3433 1613918627885 1613918628336 451 252 160 39 level_front-loss
mDiffFit 128 lambda-1024 14161 17614 3453 1613918627785 1613918628349 564 454 61 49 level_front-loss
mDiffFit 230 lambda-1792 14172 17619 3447 1613918627890 1613918628353 463 287 135 41 level_front-loss
mDiffFit 56 lambda-1792 14166 17629 3463 1613918627871 1613918628364 493 325 128 40 level_front-loss
mDiffFit 32 lambda-1536 14165 17636 3471 1613918627807 1613918628370 563 425 81 57 level_front-loss
mDiffFit 268 lambda-768 14093 17672 3579 1613918626933 1613918628408 1475 676 748 51 level_front-loss
mDiffFit 132 lambda-1024 14156 17699 3543 1613918627653 1613918628433 780 578 143 59 level_front-loss
mDiffFit 144 lambda-1024 14162 17713 3551 1613918627804 1613918628448 644 494 118 32 level_front-loss
mDiffFit 149 lambda-1024 14188 17722 3534 1613918628024 1613918628458 434 308 82 44 level_front-loss
mDiffFit 252 lambda-768 14174 17726 3552 1613918627983 1613918628461 478 331 102 45 level_front-loss
mDiffFit 251 lambda-1536 14174 17757 3583 1613918627985 1613918628490 505 376 83 46 level_front-loss
mDiffFit 126 lambda-768 14154 17773 3619 1613918627597 1613918628507 910 749 102 59 level_front-loss
mDiffFit 253 lambda-1792 14175 17799 3624 1613918627987 1613918628535 548 130 381 37 level_front-loss
mDiffFit 178 lambda-768 14191 17814 3623 1613918628077 1613918628550 473 354 81 38 level_front-loss
mDiffFit 136 lambda-1792 14161 17840 3679 1613918627786 1613918628576 790 286 467 37 level_front-loss
mDiffFit 28 lambda-768 14057 17856 3799 1613918627293 1613918628590 1297 906 320 71 level_front-loss
mDiffFit 171 lambda-1536 14194 17861 3667 1613918628122 1613918628595 473 336 92 45 level_front-loss
mDiffFit 184 lambda-768 14153 17873 3720 1613918627583 1613918628610 1027 701 296 30 level_front-loss
mDiffFit 153 lambda-1792 14195 17887 3692 1613918628215 1613918628623 408 265 120 23 level_front-loss
mDiffFit 146 lambda-1280 14129 17935 3806 1613918627911 1613918628670 759 506 200 53 level_front-loss
mDiffFit 130 lambda-1024 14194 17936 3742 1613918628189 1613918628669 480 296 137 47 level_front-loss
mDiffFit 147 lambda-1536 14209 17943 3734 1613918628395 1613918628679 284 204 50 30 level_front-loss
mDiffFit 175 lambda-1792 14190 17951 3761 1613918628074 1613918628687 613 169 403 41 level_front-loss
mDiffFit 172 lambda-1792 14197 17972 3775 1613918628270 1613918628707 437 295 103 39 level_front-loss
mDiffFit 71 lambda-1792 14243 17973 3730 1613918628430 1613918628706 276 146 73 57 level_front-loss
mDiffFit 137 lambda-1024 14197 18018 3821 1613918628315 1613918628751 436 290 85 61 level_front-loss
mDiffFit 124 lambda-1024 14155 18021 3866 1613918627652 1613918628755 1103 504 561 38 level_front-loss
mDiffFit 45 lambda-1792 14242 18034 3792 1613918628429 1613918628770 341 232 50 59 level_front-loss
mDiffFit 52 lambda-1792 14240 18040 3800 1613918628414 1613918628776 362 262 71 29 level_front-loss
mDiffFit 224 lambda-1536 14199 18046 3847 1613918628333 1613918628780 447 345 58 44 level_front-loss
mDiffFit 166 lambda-1280 14208 18064 3856 1613918628366 1613918628798 432 232 165 35 level_front-loss
mDiffFit 225 lambda-1024 14201 18079 3878 1613918628361 1613918628814 453 314 88 51 level_front-loss
mDiffFit 72 lambda-1024 14244 18102 3858 1613918628466 1613918628838 372 283 59 30 level_front-loss
mDiffFit 176 lambda-1280 14150 18117 3967 1613918628167 1613918628851 684 511 131 42 level_front-loss
mDiffFit 39 lambda-768 14241 18167 3926 1613918628414 1613918628902 488 334 99 55 level_front-loss
mDiffFit 31 lambda-1024 14251 18172 3921 1613918628517 1613918628908 391 246 116 29 level_front-loss
mDiffFit 173 lambda-768 14210 18173 3963 1613918628396 1613918628907 511 365 77 69 level_front-loss
mDiffFit 48 lambda-1024 14252 18187 3935 1613918628525 1613918628921 396 265 99 32 level_front-loss
mDiffFit 223 lambda-1024 14198 18191 3993 1613918628325 1613918628927 602 508 58 36 level_front-loss
mDiffFit 227 lambda-1024 14199 18226 4027 1613918628336 1613918628963 627 514 76 37 level_front-loss
mDiffFit 282 lambda-1792 14323 18236 3913 1613918628661 1613918628970 309 201 68 40 level_front-loss
mDiffFit 142 lambda-1280 14152 18242 4090 1613918628223 1613918628976 753 494 203 56 level_front-loss
mDiffFit 17 lambda-512 14053 18247 4194 1613918627195 1613918628980 1785 1221 501 63 level_front-loss
mDiffFit 237 lambda-1024 14321 18281 3960 1613918628612 1613918629017 405 287 79 39 level_front-loss
mDiffFit 81 lambda-1024 14254 18282 4028 1613918628594 1613918629016 422 246 124 52 level_front-loss
mDiffFit 24 lambda-512 14053 18296 4243 1613918627278 1613918629030 1752 1272 401 79 level_front-loss
mDiffFit 170 lambda-1792 14196 18298 4102 1613918628254 1613918629034 780 287 459 34 level_front-loss
mDiffFit 279 lambda-1792 14326 18322 3996 1613918628731 1613918629056 325 208 77 40 level_front-loss
mDiffFit 228 lambda-1792 14200 18324 4124 1613918628354 1613918629061 707 233 412 62 level_front-loss
mDiffFit 159 lambda-1792 17100 18368 1268 1613918628831 1613918629102 271 174 56 41 level_front-loss
mDiffFit 261 lambda-512 14087 18385 4298 1613918627515 1613918629119 1604 1164 399 41 level_front-loss
mDiffFit 143 lambda-1792 17107 18386 1279 1613918628910 1613918629119 209 125 29 55 level_front-loss
mDiffFit 179 lambda-1792 17104 18387 1283 1613918628879 1613918629122 243 130 75 38 level_front-loss
mDiffFit 169 lambda-1536 17101 18391 1290 1613918628856 1613918629128 272 191 45 36 level_front-loss
mDiffFit 177 lambda-1792 17103 18398 1295 1613918628864 1613918629133 269 168 74 27 level_front-loss
mDiffFit 271 lambda-1024 14325 18402 4077 1613918628757 1613918629137 380 253 61 66 level_front-loss
mDiffFit 27 lambda-512 14056 18412 4356 1613918627422 1613918629146 1724 1293 343 88 level_front-loss
mDiffFit 174 lambda-1792 17102 18419 1317 1613918628856 1613918629155 299 185 84 30 level_front-loss
mDiffFit 280 lambda-1024 14322 18426 4104 1613918628675 1613918629160 485 227 217 41 level_front-loss
mDiffFit 55 lambda-1024 14253 18428 4175 1613918628551 1613918629163 612 490 95 27 level_front-loss
mDiffFit 60 lambda-1024 14965 18441 3476 1613918628820 1613918629176 356 244 68 44 level_front-loss
mDiffFit 247 lambda-1280 14324 18442 4118 1613918628681 1613918629177 496 425 41 30 level_front-loss
mDiffFit 262 lambda-768 14321 18457 4136 1613918628639 1613918629193 554 405 81 68 level_front-loss
mDiffFit 185 lambda-1792 17105 18470 1365 1613918628897 1613918629206 309 211 51 47 level_front-loss
mDiffFit 76 lambda-1024 14254 18478 4224 1613918628573 1613918629213 640 545 48 47 level_front-loss
mDiffFit 233 lambda-512 14085 18499 4414 1613918627556 1613918629234 1678 1282 340 56 level_front-loss
mDiffFit 80 lambda-1536 14250 18515 4265 1613918628507 1613918629249 742 227 485 30 level_front-loss
mDiffFit 62 lambda-1792 14245 18548 4303 1613918628500 1613918629283 783 260 473 50 level_front-loss
mDiffFit 246 lambda-512 14086 18550 4464 1613918627545 1613918629284 1739 1270 417 52 level_front-loss
mDiffFit 151 lambda-1280 14155 18553 4398 1613918628215 1613918629288 1073 489 542 42 level_front-loss
mDiffFit 234 lambda-512 14090 18596 4506 1613918627592 1613918629328 1736 1302 342 92 level_front-loss
mDiffFit 266 lambda-512 14089 18603 4514 1613918627538 1613918629336 1798 1263 477 58 level_front-loss
mDiffFit 59 lambda-768 14964 18627 3663 1613918628810 1613918629360 550 303 198 49 level_front-loss
mDiffFit 123 lambda-512 14118 18635 4517 1613918627679 1613918629368 1689 1191 401 97 level_front-loss
mDiffFit 281 lambda-1024 14327 18679 4352 1613918628762 1613918629416 654 249 79 326 level_front-loss
mDiffFit 139 lambda-1280 14187 19136 4949 1613918628842 1613918629570 728 520 164 44 level_front-loss
mDiffFit 256 lambda-512 14088 19137 5049 1613918627552 1613918629593 2041 1433 523 85 level_front-loss
mDiffFit 254 lambda-1280 14176 19138 4962 1613918628793 1613918629604 811 560 181 70 level_front-loss
mDiffFit 269 lambda-512 14095 19139 5044 1613918627702 1613918629621 1919 1363 485 71 level_front-loss
mDiffFit 58 lambda-768 14963 19140 4177 1613918628769 1613918629765 996 689 266 41 level_front-loss
mDiffFit 152 lambda-1024 17108 19140 2032 1613918628964 1613918629520 556 296 215 45 level_front-loss
mDiffFit 226 lambda-1024 14324 19443 5119 1613918629202 1613918630060 858 553 256 49 level_front-loss
mDiffFit 61 lambda-512 14960 19444 4484 1613918628744 1613918630065 1321 1089 180 52 level_front-loss
mDiffFit 36 lambda-1024 14962 19566 4604 1613918629457 1613918630301 844 622 180 42 level_front-loss
mConcatFit 289 lambda-1792 19450 20570 1120 1613918630346 1613918631201 855 326 462 67 level_front-loss
mConcatFit 83 lambda-2048 19578 20572 994 1613918630480 1613918631202 722 218 476 28 level_front-loss
mProject 109 lambda-1792 47 22617 22570 1613918620280 1613918633099 12819 128 12517 174 level_front-loss
mBgModel 84 lambda-1792 20580 22986 2406 1613918631473 1613918633721 2248 47 2162 39 level_front-loss
mBgModel 290 lambda-1792 20576 23023 2447 1613918631490 1613918633734 2244 54 2146 44 level_front-loss
mDiffFit 129 lambda-768 22629 23245 616 1613918633529 1613918633980 451 337 80 34 level_front-loss
mDiffFit 163 lambda-768 22636 23255 619 1613918633541 1613918633980 439 301 101 37 level_front-loss
mDiffFit 165 lambda-1792 22640 23289 649 1613918633541 1613918634022 481 293 103 85 level_front-loss
mDiffFit 161 lambda-768 22632 23336 704 1613918633531 1613918634068 537 369 122 46 level_front-loss
mDiffFit 122 lambda-768 22627 23396 769 1613918633539 1613918634131 592 273 262 57 level_front-loss
mDiffFit 164 lambda-768 22637 23407 770 1613918633537 1613918634143 606 362 196 48 level_front-loss
mDiffFit 145 lambda-768 22630 23490 860 1613918633527 1613918634219 692 395 240 57 level_front-loss
mDiffFit 162 lambda-512 22634 23612 978 1613918633539 1613918634346 807 571 180 56 level_front-loss
mBackground 297 lambda-1792 23049 23643 594 1613918633967 1613918634375 408 117 106 185 level_front-loss
mBackground 292 lambda-1024 23033 23653 620 1613918633954 1613918634388 434 125 118 191 level_front-loss
mBackground 90 lambda-1024 23001 23670 669 1613918633918 1613918634404 486 175 157 154 level_front-loss
mBackground 97 lambda-1024 23003 23687 684 1613918633920 1613918634420 500 172 161 167 level_front-loss
mBackground 93 lambda-1024 23018 23690 672 1613918633944 1613918634425 481 132 165 184 level_front-loss
mBackground 98 lambda-1024 23008 23694 686 1613918633919 1613918634426 507 144 177 186 level_front-loss
mBackground 91 lambda-1024 23015 23697 682 1613918633953 1613918634426 473 142 140 191 level_front-loss
mBackground 300 lambda-1280 23042 23698 656 1613918633963 1613918634423 460 146 122 192 level_front-loss
mBackground 291 lambda-1024 23031 23704 673 1613918633955 1613918634436 481 115 181 185 level_front-loss
mBackground 100 lambda-1024 23011 23732 721 1613918633959 1613918634463 504 150 177 177 level_front-loss
mBackground 294 lambda-1024 23034 23745 711 1613918633955 1613918634478 523 179 157 187 level_front-loss
mBackground 296 lambda-1024 23036 23756 720 1613918633958 1613918634490 532 165 153 214 level_front-loss
mBackground 85 lambda-1024 22994 23771 777 1613918633930 1613918634503 573 207 159 207 level_front-loss
mBackground 86 lambda-1024 22996 23774 778 1613918633925 1613918634502 577 113 200 264 level_front-loss
mBackground 299 lambda-1280 23041 23794 753 1613918633958 1613918634527 569 246 145 178 level_front-loss
mBackground 95 lambda-1280 23005 23824 819 1613918633925 1613918634536 611 251 158 202 level_front-loss
mBackground 306 lambda-768 23045 23826 781 1613918633963 1613918634559 596 171 226 199 level_front-loss
mBackground 99 lambda-768 23010 23835 825 1613918633932 1613918634564 632 178 240 214 level_front-loss
mBackground 89 lambda-768 22999 23836 837 1613918633923 1613918634567 644 213 239 192 level_front-loss
mBackground 92 lambda-768 23016 23865 849 1613918633948 1613918634599 651 186 260 205 level_front-loss
mBackground 305 lambda-768 23058 23889 831 1613918633969 1613918634625 656 241 218 197 level_front-loss
mBackground 87 lambda-1024 22998 23899 901 1613918633916 1613918634635 719 301 193 225 level_front-loss
