task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 35 lambda-2048 61 53623 53562 1615935249308 1615935297780 48472 257 48036 179 lambda-2048
mProject 590 lambda-2048 114 54501 54387 1615935248161 1615935296309 48148 470 47527 151 lambda-2048
mProject 1188 lambda-2048 192 54949 54757 1615935248391 1615935297128 48737 394 48159 184 lambda-2048
mProject 1227 lambda-2048 226 55020 54794 1615935249276 1615935301907 52631 211 52236 184 lambda-2048
mProject 1164 lambda-2048 177 55091 54914 1615935248326 1615935301585 53259 392 52583 284 lambda-2048
mProject 655 lambda-2048 155 55296 55141 1615935248306 1615935301957 53651 433 53025 193 lambda-2048
mProject 1230 lambda-2048 228 55366 55138 1615935249315 1615935298154 48839 262 48412 165 lambda-2048
mProject 1221 lambda-2048 222 55556 55334 1615935249362 1615935301939 52577 225 52150 202 lambda-2048
mProject 1237 lambda-2048 232 55627 55395 1615935249648 1615935299443 49795 194 49410 191 lambda-2048
mProject 55 lambda-2048 86 55753 55667 1615935247988 1615935301958 53970 883 52912 175 lambda-2048
mProject 1231 lambda-2048 228 55942 55714 1615935249319 1615935302325 53006 243 52581 182 lambda-2048
mProject 656 lambda-2048 158 56102 55944 1615935249297 1615935303175 53878 223 53443 212 lambda-2048
mProject 1203 lambda-2048 211 56243 56032 1615935249465 1615935302671 53206 240 52654 312 lambda-2048
mProject 613 lambda-2048 128 56566 56438 1615935248233 1615935303552 55319 594 54526 199 lambda-2048
mProject 582 lambda-2048 106 56638 56532 1615935248102 1615935300786 52684 564 51892 228 lambda-2048
mProject 1206 lambda-2048 213 56837 56624 1615935249475 1615935302308 52833 336 52305 192 lambda-2048
mProject 601 lambda-2048 121 56972 56851 1615935248165 1615935301866 53701 582 52901 218 lambda-2048
mProject 66 lambda-2048 92 57042 56950 1615935248112 1615935302931 54819 518 54138 163 lambda-2048
mProject 59 lambda-2048 88 57112 57024 1615935247974 1615935302081 54107 266 53655 186 lambda-2048
mProject 1177 lambda-2048 184 57367 57183 1615935249295 1615935302322 53027 263 52546 218 lambda-2048
mProject 647 lambda-2048 150 57434 57284 1615935248327 1615935301958 53631 554 52868 209 lambda-2048
mProject 585 lambda-2048 109 57636 57527 1615935248161 1615935302123 53962 833 52933 196 lambda-2048
mProject 645 lambda-2048 149 57893 57744 1615935249659 1615935302563 52904 204 52518 182 lambda-2048
mProject 584 lambda-2048 108 58529 58421 1615935248132 1615935302529 54397 664 53487 246 lambda-2048
mProject 651 lambda-2048 153 58726 58573 1615935248306 1615935302852 54546 468 53902 176 lambda-2048
mProject 1159 lambda-2048 173 59251 59078 1615935248324 1615935302255 53931 410 53317 204 lambda-2048
mProject 632 lambda-2048 140 59735 59595 1615935248322 1615935302914 54592 395 53995 202 lambda-2048
mProject 635 lambda-2048 142 59991 59849 1615935248278 1615935303403 55125 593 54351 181 lambda-2048
mProject 50 lambda-2048 81 60194 60113 1615935249327 1615935304728 55401 284 54949 168 lambda-2048
mProject 17 lambda-2048 36 60393 60357 1615935248112 1615935305948 57836 534 57095 207 lambda-2048
mProject 621 lambda-2048 133 66314 66181 1615935248230 1615935304097 55867 396 55238 233 lambda-2048
mProject 18 lambda-2048 37 66496 66459 1615935248112 1615935295975 47863 548 47134 181 lambda-2048
mProject 637 lambda-2048 143 66622 66479 1615935248302 1615935302083 53781 458 53143 180 lambda-2048
mProject 1181 lambda-2048 187 66720 66533 1615935249290 1615935302789 53499 237 53083 179 lambda-2048
mProject 648 lambda-2048 151 66862 66711 1615935249618 1615935303396 53778 226 53327 225 lambda-2048
mProject 1185 lambda-2048 190 66867 66677 1615935249277 1615935302781 53504 243 53084 177 lambda-2048
mProject 599 lambda-2048 120 66925 66805 1615935248162 1615935306880 58718 709 57828 181 lambda-2048
mProject 48 lambda-2048 78 67009 66931 1615935249242 1615935304350 55108 195 54729 184 lambda-2048
mProject 634 lambda-2048 141 67071 66930 1615935248325 1615935302759 54434 382 53875 177 lambda-2048
mProject 626 lambda-2048 136 67076 66940 1615935248236 1615935306409 58173 465 57520 188 lambda-2048
mProject 1187 lambda-2048 192 67079 66887 1615935249276 1615935303735 54459 251 53963 245 lambda-2048
mProject 1171 lambda-2048 181 67196 67015 1615935248338 1615935303497 55159 457 54531 171 lambda-2048
mProject 1202 lambda-2048 211 67206 66995 1615935249340 1615935303832 54492 291 54014 187 lambda-2048
mProject 1178 lambda-2048 185 67206 67021 1615935249324 1615935304406 55082 262 54606 214 lambda-2048
mProject 643 lambda-2048 147 67211 67064 1615935249524 1615935301890 52366 207 51982 177 lambda-2048
mProject 1212 lambda-2048 217 67258 67041 1615935249709 1615935305148 55439 228 55009 202 lambda-2048
mProject 1172 lambda-2048 181 67280 67099 1615935248338 1615935303133 54795 492 54126 177 lambda-2048
mProject 623 lambda-2048 135 67349 67214 1615935248218 1615935302697 54479 412 53888 179 lambda-2048
mProject 594 lambda-2048 117 67403 67286 1615935248161 1615935302942 54781 543 54062 176 lambda-2048
mProject 1211 lambda-2048 216 67409 67193 1615935249653 1615935304520 54867 184 54492 191 lambda-2048
mProject 1168 lambda-2048 179 67421 67242 1615935248336 1615935306718 58382 728 57460 194 lambda-2048
mProject 1169 lambda-2048 180 67459 67279 1615935248341 1615935302685 54344 376 53797 171 lambda-2048
mProject 1165 lambda-2048 177 67466 67289 1615935249298 1615935302345 53047 236 52613 198 lambda-2048
mProject 631 lambda-2048 139 67468 67329 1615935248321 1615935303695 55374 585 54604 185 lambda-2048
mProject 1204 lambda-2048 212 67533 67321 1615935249369 1615935304073 54704 265 54224 215 lambda-2048
mProject 580 lambda-2048 105 67535 67430 1615935248114 1615935302053 53939 534 53124 281 lambda-2048
mProject 611 lambda-2048 127 67548 67421 1615935248231 1615935303650 55419 620 54633 166 lambda-2048
mProject 649 lambda-2048 152 67586 67434 1615935249633 1615935305227 55594 191 55172 231 lambda-2048
mProject 1176 lambda-2048 184 67605 67421 1615935249272 1615935306593 57321 237 56841 243 lambda-2048
mProject 36 lambda-2048 62 67619 67557 1615935249345 1615935302247 52902 266 52421 215 lambda-2048
mProject 1183 lambda-2048 189 67678 67489 1615935249296 1615935304466 55170 229 54727 214 lambda-2048
mProject 65 lambda-2048 92 67678 67586 1615935248021 1615935301903 53882 413 53305 164 lambda-2048
mProject 37 lambda-2048 63 67687 67624 1615935249354 1615935303004 53650 251 53213 186 lambda-2048
mProject 1201 lambda-2048 210 67697 67487 1615935249239 1615935304334 55095 265 54585 245 lambda-2048
mProject 53 lambda-2048 84 67752 67668 1615935247992 1615935306418 58426 334 57908 184 lambda-2048
mProject 1207 lambda-2048 214 67753 67539 1615935249368 1615935302924 53556 270 53112 174 lambda-2048
mProject 1200 lambda-2048 208 67757 67549 1615935249435 1615935303265 53830 268 53326 236 lambda-2048
mProject 625 lambda-2048 136 67820 67684 1615935248238 1615935303066 54828 493 54120 215 lambda-2048
mProject 1213 lambda-2048 218 67822 67604 1615935249345 1615935304014 54669 243 54234 192 lambda-2048
mProject 1190 lambda-2048 194 67827 67633 1615935249298 1615935305147 55849 259 55401 189 lambda-2048
mProject 592 lambda-2048 115 67834 67719 1615935248162 1615935304063 55901 760 54962 179 lambda-2048
mProject 24 lambda-2048 44 67882 67838 1615935248140 1615935302043 53903 447 53190 266 lambda-2048
mProject 1210 lambda-2048 216 67891 67675 1615935249519 1615935304874 55355 208 54969 178 lambda-2048
mProject 1218 lambda-2048 220 67891 67671 1615935249407 1615935302548 53141 264 52700 177 lambda-2048
mProject 610 lambda-2048 127 67904 67777 1615935248233 1615935303238 55005 519 54317 169 lambda-2048
mProject 1215 lambda-2048 219 67939 67720 1615935249607 1615935303592 53985 210 53602 173 lambda-2048
mProject 26 lambda-2048 46 67947 67901 1615935248154 1615935301481 53327 689 52482 156 lambda-2048
mProject 1235 lambda-2048 231 67954 67723 1615935249420 1615935302262 52842 256 52388 198 lambda-2048
mProject 1224 lambda-2048 224 67956 67732 1615935249368 1615935301758 52390 243 51948 199 lambda-2048
mProject 658 lambda-2048 172 67975 67803 1615935248340 1615935303596 55256 465 54618 173 lambda-2048
mProject 650 lambda-2048 152 67976 67824 1615935249576 1615935303899 54323 194 53926 203 lambda-2048
mProject 1174 lambda-2048 183 67985 67802 1615935248340 1615935302373 54033 479 53372 182 lambda-2048
mProject 1214 lambda-2048 218 67999 67781 1615935249322 1615935303701 54379 230 53966 183 lambda-2048
mProject 1238 lambda-2048 233 68012 67779 1615935249461 1615935310679 61218 235 52051 8932 lambda-2048
mProject 39 lambda-2048 65 68015 67950 1615935249414 1615935305216 55802 273 55382 147 lambda-2048
mProject 1233 lambda-2048 230 68029 67799 1615935249280 1615935304833 55553 269 55083 201 lambda-2048
mProject 46 lambda-2048 75 68030 67955 1615935249098 1615935304762 55664 168 55318 178 lambda-2048
mProject 47 lambda-2048 77 68049 67972 1615935249243 1615935302092 52849 202 52453 194 lambda-2048
mProject 1216 lambda-2048 219 68050 67831 1615935249363 1615935303548 54185 293 53673 219 lambda-2048
mProject 43 lambda-2048 69 68059 67990 1615935249170 1615935307022 57852 209 57483 160 lambda-2048
mProject 618 lambda-2048 131 68066 67935 1615935248206 1615935298819 50613 717 49663 233 lambda-2048
mProject 31 lambda-2048 52 68070 68018 1615935248306 1615935303580 55274 528 54536 210 lambda-2048
mProject 41 lambda-2048 67 68089 68022 1615935248858 1615935302154 53296 165 52943 188 lambda-2048
mProject 1196 lambda-2048 205 68112 67907 1615935249353 1615935306943 57590 259 57141 190 lambda-2048
mProject 598 lambda-2048 119 68117 67998 1615935248157 1615935307404 59247 361 53207 5679 lambda-2048
mProject 45 lambda-2048 74 68131 68057 1615935249105 1615935301879 52774 148 52449 177 lambda-2048
mProject 659 lambda-2048 173 68184 68011 1615935249525 1615935303028 53503 216 53076 211 lambda-2048
mProject 642 lambda-2048 147 68197 68050 1615935248318 1615935303423 55105 604 54319 182 lambda-2048
mProject 639 lambda-2048 144 68204 68060 1615935248304 1615935303893 55589 445 54872 272 lambda-2048
mProject 1160 lambda-2048 174 68227 68053 1615935249815 1615935302364 52549 257 52098 194 lambda-2048
mProject 1219 lambda-2048 221 68260 68039 1615935249368 1615935303293 53925 260 53452 213 lambda-2048
mProject 1229 lambda-2048 227 68263 68036 1615935249326 1615935302952 53626 237 53192 197 lambda-2048
mProject 609 lambda-2048 126 68267 68141 1615935248234 1615935304189 55955 453 55240 262 lambda-2048
mProject 1166 lambda-2048 178 68297 68119 1615935248335 1615935305991 57656 546 56912 198 lambda-2048
mProject 657 lambda-2048 171 68298 68127 1615935249251 1615935303473 54222 220 53781 221 lambda-2048
mProject 1226 lambda-2048 225 68302 68077 1615935249354 1615935303533 54179 247 53737 195 lambda-2048
mProject 1236 lambda-2048 231 68303 68072 1615935249371 1615935304434 55063 265 54612 186 lambda-2048
mProject 1228 lambda-2048 226 68321 68095 1615935249369 1615935307063 57694 242 57190 262 lambda-2048
mProject 1161 lambda-2048 175 68322 68147 1615935249583 1615935304667 55084 198 54690 196 lambda-2048
mProject 1209 lambda-2048 215 68326 68111 1615935249350 1615935304540 55190 262 54726 202 lambda-2048
mProject 1195 lambda-2048 198 68326 68128 1615935249398 1615935306184 56786 267 56335 184 lambda-2048
mProject 1205 lambda-2048 213 68365 68152 1615935249244 1615935303676 54432 227 54025 180 lambda-2048
mProject 38 lambda-2048 64 68372 68308 1615935249416 1615935304785 55369 252 54934 183 lambda-2048
mProject 1186 lambda-2048 191 68458 68267 1615935248391 1615935305870 57479 443 56838 198 lambda-2048
mProject 34 lambda-2048 60 68482 68422 1615935248324 1615935308714 60390 506 55019 4865 lambda-2048
mProject 67 lambda-2048 93 70831 70738 1615935248084 1615935301442 53358 468 52656 234 lambda-2048
mProject 69 lambda-2048 94 74738 74644 1615935248076 1615935302762 54686 486 54017 183 lambda-2048
mProject 68 lambda-2048 94 74765 74671 1615935248103 1615935303346 55243 499 54579 165 lambda-2048
mProject 44 lambda-2048 72 75629 75557 1615935249472 1615935303367 53895 191 53445 259 lambda-2048
mProject 71 lambda-2048 96 75787 75691 1615935248055 1615935302350 54295 526 53576 193 lambda-2048
mProject 70 lambda-2048 95 81773 81678 1615935248102 1615935302333 54231 869 53162 200 lambda-2048
mProject 20 lambda-2048 39 82390 82351 1615935248102 1615935302142 54040 603 53230 207 lambda-2048
mProject 19 lambda-2048 38 82462 82424 1615935248099 1615935301841 53742 652 52856 234 lambda-2048
mProject 78 lambda-2048 101 82764 82663 1615935248075 1615935302756 54681 474 53978 229 lambda-2048
mProject 74 lambda-2048 97 83079 82982 1615935248099 1615935302631 54532 772 53552 208 lambda-2048
mProject 77 lambda-2048 100 83288 83188 1615935248121 1615935302088 53967 634 52887 446 lambda-2048
mProject 76 lambda-2048 99 83407 83308 1615935248058 1615935295322 47264 395 46713 156 lambda-2048
mProject 79 lambda-2048 102 83628 83526 1615935248114 1615935302963 54849 848 53798 203 lambda-2048
mProject 22 lambda-2048 42 83910 83868 1615935248113 1615935293913 45800 517 45036 247 lambda-2048
mProject 72 lambda-2048 96 84123 84027 1615935248066 1615935302181 54115 590 53333 192 lambda-2048
mProject 75 lambda-2048 98 85037 84939 1615935248057 1615935302033 53976 621 53144 211 lambda-2048
mProject 49 lambda-2048 79 86311 86232 1615935249307 1615935304388 55081 250 54625 206 lambda-2048
mProject 54 lambda-2048 85 95872 95787 1615935247980 1615935301291 53311 305 52823 183 lambda-2048
mProject 11 lambda-2048 29 97508 97479 1615935247901 1615935297799 49898 262 49463 173 lambda-2048
mProject 25 lambda-2048 45 107319 107274 1615935248142 1615935295421 47279 457 46636 186 lambda-2048
mProject 1193 lambda-2048 197 112019 111822 1615935249294 1615935304145 54851 250 54404 197 lambda-2048
mProject 1182 lambda-2048 188 112208 112020 1615935249300 1615935303242 53942 236 53513 193 lambda-2048
mProject 1232 lambda-2048 229 113466 113237 1615935249839 1615935304297 54458 172 54082 204 lambda-2048
mProject 1222 lambda-2048 223 113515 113292 1615935249360 1615935296219 46859 257 46403 199 lambda-2048
mProject 1234 lambda-2048 230 113600 113370 1615935250040 1615935303566 53526 326 53010 190 lambda-2048
mProject 1225 lambda-2048 224 113737 113513 1615935249351 1615935304051 54700 277 54229 194 lambda-2048
mProject 1189 lambda-2048 193 115960 115767 1615935249310 1615935302964 53654 248 53008 398 lambda-2048
mDiffFit 1012 lambda-2048 66637 211462 144825 1615935315008 1615935458045 143037 142947 43 47 lambda-2048
mDiffFit 133 lambda-2048 25039 221626 196587 1615935273438 1615935464990 191552 150027 41463 62 lambda-2048
mDiffFit 772 lambda-2048 67411 222478 155067 1615935316477 1615935466612 150135 150034 56 45 lambda-2048
mDiffFit 158 lambda-2048 30517 227220 196703 1615935278685 1615935472738 194053 193965 39 49 lambda-2048
mDiffFit 178 lambda-2048 30518 239255 208737 1615935278763 1615935482675 203912 173549 30303 60 lambda-2048
mDiffFit 123 lambda-2048 37721 266253 228532 1615935286188 1615935511017 224829 224748 32 49 lambda-2048
mDiffFit 209 lambda-2048 36772 271321 234549 1615935284951 1615935516539 231588 196490 35045 53 lambda-2048
mDiffFit 239 lambda-2048 37425 271570 234145 1615935285854 1615935515295 229441 201255 28124 62 lambda-2048
mDiffFit 156 lambda-2048 30198 275976 245778 1615935278707 1615935521644 242937 204994 37893 50 lambda-2048
mDiffFit 129 lambda-2048 32484 276625 244141 1615935280451 1615935520433 239982 202871 37053 58 lambda-2048
mDiffFit 219 lambda-2048 36079 276813 240734 1615935284381 1615935520882 236501 212636 23822 43 lambda-2048
mDiffFit 781 lambda-2048 51470 281069 229599 1615935361185 1615935527308 166123 165974 96 53 lambda-2048
mDiffFit 179 lambda-2048 37422 282321 244899 1615935285776 1615935524573 238797 211043 27703 51 lambda-2048
mDiffFit 1003 lambda-2048 52659 282496 229837 1615935360747 1615935526478 165731 165524 136 71 lambda-2048
mDiffFit 460 lambda-2048 41237 287234 245997 1615935290040 1615935531302 241262 217186 24012 64 lambda-2048
mDiffFit 222 lambda-2048 36224 287698 251474 1615935284362 1615935532087 247725 222038 25617 70 lambda-2048
mDiffFit 157 lambda-2048 35728 293064 257336 1615935284269 1615935536911 252642 216309 36284 49 lambda-2048
mDiffFit 90 lambda-2048 38993 293726 254733 1615935287615 1615935537048 249433 220373 29004 56 lambda-2048
mDiffFit 86 lambda-2048 45319 298607 253288 1615935293579 1615935540598 247019 246931 40 48 lambda-2048
mDiffFit 122 lambda-2048 46738 298962 252224 1615935295680 1615935540740 245060 244974 42 44 lambda-2048
mDiffFit 164 lambda-2048 41220 303701 262481 1615935290026 1615935549220 259194 231410 27715 69 lambda-2048
mDiffFit 174 lambda-2048 37722 304745 267023 1615935286230 1615935547724 261494 224250 37175 69 lambda-2048
mDiffFit 214 lambda-2048 37423 307631 270208 1615935285765 1615935549949 264184 230746 33365 73 lambda-2048
mDiffFit 116 lambda-2048 46540 315306 268766 1615935295524 1615935562062 266538 266422 41 75 lambda-2048
mDiffFit 112 lambda-2048 46539 320789 274250 1615935295448 1615935565726 270278 242569 27653 56 lambda-2048
mDiffFit 242 lambda-2048 41235 325277 284042 1615935290027 1615935567645 277618 242418 35142 58 lambda-2048
mDiffFit 145 lambda-2048 46741 325482 278741 1615935295738 1615935570758 275020 246267 28698 55 lambda-2048
mDiffFit 194 lambda-2048 48037 325696 277659 1615935297407 1615935570518 273111 273026 37 48 lambda-2048
mDiffFit 160 lambda-2048 48030 330745 282715 1615935297366 1615935574445 277079 276990 41 48 lambda-2048
mDiffFit 97 lambda-2048 46736 330789 284053 1615935295730 1615935572582 276852 243158 33658 36 lambda-2048
mDiffFit 144 lambda-2048 46740 330847 284107 1615935295726 1615935574554 278828 243951 34824 53 lambda-2048
mDiffFit 199 lambda-2048 46718 330987 284269 1615935295552 1615935573454 277902 255417 22424 61 lambda-2048
mDiffFit 482 lambda-2048 46719 331235 284516 1615935295551 1615935576360 280809 251739 28987 83 lambda-2048
mDiffFit 142 lambda-2048 46056 336483 290427 1615935294220 1615935582553 288333 252832 35436 65 lambda-2048
mDiffFit 140 lambda-2048 46716 336553 289837 1615935295525 1615935579926 284401 258618 25714 69 lambda-2048
mDiffFit 185 lambda-2048 41234 337025 295791 1615935290026 1615935579348 289322 238990 50276 56 lambda-2048
mDiffFit 232 lambda-2048 46747 342454 295707 1615935295733 1615935585056 289323 250252 38998 73 lambda-2048
mDiffFit 136 lambda-2048 48035 346448 298413 1615935297412 1615935590881 293469 269564 23846 59 lambda-2048
mDiffFit 674 lambda-2048 57915 346574 288659 1615935305461 1615935593409 287948 287794 93 61 lambda-2048
mDiffFit 1639 lambda-2048 55368 347406 292038 1615935303622 1615935594336 290714 290632 45 37 lambda-2048
mDiffFit 939 lambda-2048 57923 352033 294110 1615935305552 1615935594740 289188 289105 40 43 lambda-2048
mDiffFit 181 lambda-2048 48032 352186 304154 1615935297384 1615935595554 298170 274220 23880 70 lambda-2048
mDiffFit 289 lambda-2048 46721 352372 305651 1615935295650 1615935596890 301240 262273 38889 78 lambda-2048
mDiffFit 468 lambda-2048 57119 352565 295446 1615935304907 1615935597340 292433 292317 61 55 lambda-2048
mDiffFit 687 lambda-2048 56650 352636 295986 1615935304440 1615935595931 291491 291407 35 49 lambda-2048
mDiffFit 93 lambda-2048 47879 352872 304993 1615935297150 1615935598289 301139 272285 28789 65 lambda-2048
mDiffFit 201 lambda-2048 46062 357681 311619 1615935294209 1615935603522 309313 259320 49933 60 lambda-2048
mDiffFit 390 lambda-2048 49670 357983 308313 1615935300530 1615935600690 300160 275622 24466 72 lambda-2048
mDiffFit 459 lambda-2048 57121 358139 301018 1615935304997 1615935604660 299663 299577 33 53 lambda-2048
mDiffFit 452 lambda-2048 55764 358256 302492 1615935304033 1615935602996 298963 298875 38 50 lambda-2048
mDiffFit 294 lambda-2048 49139 363865 314726 1615935297961 1615935610046 312085 276199 35809 77 lambda-2048
mDiffFit 388 lambda-2048 49667 368369 318702 1615935299255 1615935615344 316089 279775 36251 63 lambda-2048
mDiffFit 400 lambda-2048 47882 369195 321313 1615935297159 1615935613334 316175 278959 37153 63 lambda-2048
mDiffFit 241 lambda-2048 57121 373952 316831 1615935304992 1615935616680 311688 289433 22193 62 lambda-2048
mDiffFit 448 lambda-2048 55761 374156 318395 1615935303886 1615935621171 317285 289584 27646 55 lambda-2048
mDiffFit 130 lambda-2048 55759 374264 318505 1615935303800 1615935619471 315671 289660 25960 51 lambda-2048
mDiffFit 1421 lambda-2048 57374 374523 317149 1615935305156 1615935618345 313189 282536 30579 74 lambda-2048
mDiffFit 466 lambda-2048 57122 377928 320806 1615935305069 1615935624828 319759 289583 30096 80 lambda-2048
mDiffFit 1529 lambda-2048 55631 378500 322869 1615935303725 1615935624903 321178 283852 37280 46 lambda-2048
mDiffFit 1058 lambda-2048 57906 378912 321006 1615935305406 1615935624721 319315 288539 30710 66 lambda-2048
mDiffFit 211 lambda-2048 57048 379009 321961 1615935304775 1615935625883 321108 292427 28632 49 lambda-2048
mDiffFit 107 lambda-2048 57120 379071 321951 1615935304990 1615935625547 320557 289841 30657 59 lambda-2048
mDiffFit 928 lambda-2048 56583 379452 322869 1615935304337 1615935622880 318543 287798 30694 51 lambda-2048
mDiffFit 935 lambda-2048 56581 379454 322873 1615935304298 1615935623513 319215 291549 27570 96 lambda-2048
mDiffFit 1520 lambda-2048 55633 379539 323906 1615935303769 1615935623007 319238 284912 34264 62 lambda-2048
mDiffFit 933 lambda-2048 57917 379633 321716 1615935305496 1615935624344 318848 284587 34178 83 lambda-2048
mDiffFit 1554 lambda-2048 56846 379787 322941 1615935304532 1615935624850 320318 293636 26626 56 lambda-2048
mDiffFit 139 lambda-2048 49953 379919 329966 1615935303327 1615935625072 321745 291021 30617 107 lambda-2048
mDiffFit 1495 lambda-2048 54959 383859 328900 1615935303478 1615935629837 326359 295854 30425 80 lambda-2048
mDiffFit 207 lambda-2048 46735 384273 337538 1615935295615 1615935626248 330633 243009 87562 62 lambda-2048
