budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.02 0.12 0.33330605506000005 99902.87999999999 0.3721723160000003 132448 98423
0.02 0.13 0.33330605506000005 106282.12000000001 0.3702624930000003 137237 103212
0.02 0.14 0.33330605506000005 112661.36000000002 0.3702612400000003 137456 103431
0.02 0.15 0.33330605506000005 119040.59999999999 0.3701275530000004 146371 112346
0.02 0.16 0.33330605506000005 125419.84 0.36709092200000043 152013 117988
0.02 0.17 0.33330605506000005 131799.08000000002 0.3606764910000005 143722 122662
0.02 0.18 0.33330605506000005 138178.32 0.35894588100000047 148518 127458
0.02 0.19 0.33330605506000005 144557.56 0.3563063650000006 153460 129233
0.02 0.2 0.33330605506000005 150936.8 0.3518264380000007 158361 137035
0.03 0.01 0.3374015085900001 29731.239999999998 0.4238486699999995 36971 30163
0.03 0.02 0.3374015085900001 36110.479999999996 0.3988624289999995 41875 35163
0.03 0.03 0.3374015085900001 42489.72 0.38551638699999985 46576 41189
0.03 0.04 0.3374015085900001 48868.96 0.37895672300000005 51758 46278
0.03 0.05 0.3374015085900001 55248.2 0.3769581270000003 54491 51656
0.03 0.06 0.3374015085900001 61627.439999999995 0.3769286550000003 62969 61359
0.03 0.07 0.3374015085900001 68006.68000000001 0.3765505420000003 84052 61557
0.03 0.08 0.3374015085900001 74385.92 0.3765476300000003 84726 62231
0.03 0.09 0.3374015085900001 80765.16 0.3763895030000002 117669 75149
0.03 0.1 0.3374015085900001 87144.4 0.3755087110000002 123336 79410
0.03 0.11 0.3374015085900001 93523.64 0.37300448400000025 127066 93041
0.03 0.12 0.3374015085900001 99902.87999999999 0.3721723160000003 132448 98423
0.03 0.13 0.3374015085900001 106282.12000000001 0.3702624930000003 137237 103212
0.03 0.14 0.3374015085900001 112661.36000000002 0.3702612400000003 137456 103431
0.03 0.15 0.3374015085900001 119040.59999999999 0.3701275530000004 146371 112346
0.03 0.16 0.3374015085900001 125419.84 0.36709092200000043 152013 117988
0.03 0.17 0.3374015085900001 131799.08000000002 0.3606854570000005 143722 122662
0.03 0.18 0.3374015085900001 138178.32 0.35895484700000047 148518 127458
0.03 0.19 0.3374015085900001 144557.56 0.3563153310000006 153460 129233
0.03 0.2 0.3374015085900001 150936.8 0.3518354040000007 158361 137035
0.04 0.01 0.3414969621200002 29731.239999999998 0.4238519739999995 36971 30163
0.04 0.02 0.3414969621200002 36110.479999999996 0.3988624289999995 41875 35163
0.04 0.03 0.3414969621200002 42489.72 0.38551638699999985 46576 41189
0.04 0.04 0.3414969621200002 48868.96 0.37895672300000005 51758 46278
0.04 0.05 0.3414969621200002 55248.2 0.3769581270000003 54491 51656
0.04 0.06 0.3414969621200002 61627.439999999995 0.3769286550000003 62969 61359
0.04 0.07 0.3414969621200002 68006.68000000001 0.3765505420000003 84052 61557
0.04 0.08 0.3414969621200002 74385.92 0.3765476300000003 84726 62231
0.04 0.09 0.3414969621200002 80765.16 0.3763895030000002 117669 75149
0.04 0.1 0.3414969621200002 87144.4 0.3755087110000002 123336 79410
0.04 0.11 0.3414969621200002 93523.64 0.37300448400000025 127066 93041
0.04 0.12 0.3414969621200002 99902.87999999999 0.3721723160000003 132448 98423
0.04 0.13 0.3414969621200002 106282.12000000001 0.3702624930000003 137237 103212
0.04 0.14 0.3414969621200002 112661.36000000002 0.3702612400000003 137456 103431
0.04 0.15 0.3414969621200002 119040.59999999999 0.3701275530000004 146371 112346
0.04 0.16 0.3414969621200002 125419.84 0.36709092200000043 152013 117988
0.04 0.17 0.3414969621200002 131799.08000000002 0.3606854570000005 143722 122662
0.04 0.18 0.3414969621200002 138178.32 0.35895484700000047 148518 127458
0.04 0.19 0.3414969621200002 144557.56 0.3563153310000006 153460 129233
0.04 0.2 0.3414969621200002 150936.8 0.3518354040000007 158361 137035
0.05 0.01 0.34559241565000026 29731.239999999998 0.4238519739999995 36971 30163
0.05 0.02 0.34559241565000026 36110.479999999996 0.3988624289999995 41875 35163
0.05 0.03 0.34559241565000026 42489.72 0.38551638699999985 46576 41189
0.05 0.04 0.34559241565000026 48868.96 0.37895672300000005 51758 46278
0.05 0.05 0.34559241565000026 55248.2 0.3769581270000003 54491 51656
0.05 0.06 0.34559241565000026 61627.439999999995 0.3769286550000003 62969 61359
0.05 0.07 0.34559241565000026 68006.68000000001 0.3765505420000003 84052 61557
0.05 0.08 0.34559241565000026 74385.92 0.3765476300000003 84726 62231
0.05 0.09 0.34559241565000026 80765.16 0.3763895030000002 117669 75149
0.05 0.1 0.34559241565000026 87144.4 0.3755087110000002 123336 79410
0.05 0.11 0.34559241565000026 93523.64 0.37300448400000025 127066 93041
0.05 0.12 0.34559241565000026 99902.87999999999 0.3721723160000003 132448 98423
0.05 0.13 0.34559241565000026 106282.12000000001 0.3702624930000003 137237 103212
0.05 0.14 0.34559241565000026 112661.36000000002 0.3702612400000003 137456 103431
0.05 0.15 0.34559241565000026 119040.59999999999 0.3701275530000004 146371 112346
0.05 0.16 0.34559241565000026 125419.84 0.36709092200000043 152013 117988
0.05 0.17 0.34559241565000026 131799.08000000002 0.36068345600000046 156687 122662
0.05 0.18 0.34559241565000026 138178.32 0.35895284600000044 161483 127458
0.05 0.19 0.34559241565000026 144557.56 0.3563133300000006 166425 129233
0.05 0.2 0.34559241565000026 150936.8 0.35183340300000066 171326 137035
0.06 0.01 0.3496878691800003 29731.239999999998 0.4238544579999995 36971 30163
0.06 0.02 0.3496878691800003 36110.479999999996 0.3988624289999995 41875 35163
0.06 0.03 0.3496878691800003 42489.72 0.38551638699999985 46576 41189
0.06 0.04 0.3496878691800003 48868.96 0.37895672300000005 51758 46278
0.06 0.05 0.3496878691800003 55248.2 0.3769581270000003 54491 51656
0.06 0.06 0.3496878691800003 61627.439999999995 0.3769286550000003 62969 61359
0.06 0.07 0.3496878691800003 68006.68000000001 0.3765505420000003 84052 61557
0.06 0.08 0.3496878691800003 74385.92 0.3765476300000003 84726 62231
0.06 0.09 0.3496878691800003 80765.16 0.3763895030000002 117669 75149
0.06 0.1 0.3496878691800003 87144.4 0.3755087110000002 123336 79410
0.06 0.11 0.3496878691800003 93523.64 0.37300448400000025 127066 93041
0.06 0.12 0.3496878691800003 99902.87999999999 0.3721723160000003 132448 98423
0.06 0.13 0.3496878691800003 106282.12000000001 0.3702624930000003 137237 103212
0.06 0.14 0.3496878691800003 112661.36000000002 0.3702612400000003 137456 103431
0.06 0.15 0.3496878691800003 119040.59999999999 0.3701275530000004 146371 112346
0.06 0.16 0.3496878691800003 125419.84 0.36709092200000043 152013 117988
0.06 0.17 0.3496878691800003 131799.08000000002 0.36068345600000046 156687 122662
0.06 0.18 0.3496878691800003 138178.32 0.35895284600000044 161483 127458
0.06 0.19 0.3496878691800003 144557.56 0.3563133300000006 166425 129233
0.06 0.2 0.3496878691800003 150936.8 0.35183340300000066 171326 137035
0.07 0.01 0.35378332271000035 29731.239999999998 0.4238544579999995 36971 30163
0.07 0.02 0.35378332271000035 36110.479999999996 0.3988624289999995 41875 35163
0.07 0.03 0.35378332271000035 42489.72 0.38551752699999986 46576 41189
0.07 0.04 0.35378332271000035 48868.96 0.37895786300000006 51758 46278
0.07 0.05 0.35378332271000035 55248.2 0.3769592670000003 54491 51656
0.07 0.06 0.35378332271000035 61627.439999999995 0.3769297950000003 62969 61359
0.07 0.07 0.35378332271000035 68006.68000000001 0.37655168200000033 84052 61557
0.07 0.08 0.35378332271000035 74385.92 0.3765487700000003 84726 62231
0.07 0.09 0.35378332271000035 80765.16 0.3763906430000002 117669 75149
0.07 0.1 0.35378332271000035 87144.4 0.3755098510000002 123336 79410
0.07 0.11 0.35378332271000035 93523.64 0.37300562400000026 127066 93041
0.07 0.12 0.35378332271000035 99902.87999999999 0.3721734560000003 132448 98423
0.07 0.13 0.35378332271000035 106282.12000000001 0.3702636330000003 137237 103212
0.07 0.14 0.35378332271000035 112661.36000000002 0.37026238000000034 137456 103431
0.07 0.15 0.35378332271000035 119040.59999999999 0.37012869300000034 146371 112346
0.07 0.16 0.35378332271000035 125419.84 0.36709206200000044 152013 117988
0.07 0.17 0.35378332271000035 131799.08000000002 0.36068345600000046 156687 122662
0.07 0.18 0.35378332271000035 138178.32 0.35895284600000044 161483 127458
0.07 0.19 0.35378332271000035 144557.56 0.3563133300000006 166425 129233
0.07 0.2 0.35378332271000035 150936.8 0.35183340300000066 171326 137035
0.08 0.01 0.3578787762400004 29731.239999999998 0.4238577759999995 36971 30163
0.08 0.02 0.3578787762400004 36110.479999999996 0.3988624289999995 41875 35163
0.08 0.03 0.3578787762400004 42489.72 0.38551752699999986 46576 41189
0.08 0.04 0.3578787762400004 48868.96 0.37895786300000006 51758 46278
0.08 0.05 0.3578787762400004 55248.2 0.3769592670000003 54491 51656
0.08 0.06 0.3578787762400004 61627.439999999995 0.3769297950000003 62969 61359
0.08 0.07 0.3578787762400004 68006.68000000001 0.37655168200000033 84052 61557
0.08 0.08 0.3578787762400004 74385.92 0.3765487700000003 84726 62231
0.08 0.09 0.3578787762400004 80765.16 0.3763906430000002 117669 75149
0.08 0.1 0.3578787762400004 87144.4 0.3755098510000002 123336 79410
0.08 0.11 0.3578787762400004 93523.64 0.37300562400000026 127066 93041
0.08 0.12 0.3578787762400004 99902.87999999999 0.3721734560000003 132448 98423
0.08 0.13 0.3578787762400004 106282.12000000001 0.3702636330000003 137237 103212
0.08 0.14 0.3578787762400004 112661.36000000002 0.37026238000000034 137456 103431
0.08 0.15 0.3578787762400004 119040.59999999999 0.37012869300000034 146371 112346
0.08 0.16 0.3578787762400004 125419.84 0.36709206200000044 152013 117988
0.08 0.17 0.3578787762400004 131799.08000000002 0.36068345600000046 156687 122662
0.08 0.18 0.3578787762400004 138178.32 0.35895284600000044 161483 127458
0.08 0.19 0.3578787762400004 144557.56 0.3563133300000006 166425 129233
0.08 0.2 0.3578787762400004 150936.8 0.35183340300000066 171326 137035
0.09 0.01 0.3619742297700005 29731.239999999998 0.4238615109999995 36971 30163
0.09 0.02 0.3619742297700005 36110.479999999996 0.3988624289999995 41875 35163
0.09 0.03 0.3619742297700005 42489.72 0.38551752699999986 46576 41189
0.09 0.04 0.3619742297700005 48868.96 0.37895786300000006 51758 46278
0.09 0.05 0.3619742297700005 55248.2 0.3769592670000003 54491 51656
0.09 0.06 0.3619742297700005 61627.439999999995 0.3769297950000003 62969 61359
0.09 0.07 0.3619742297700005 68006.68000000001 0.37655168200000033 84052 61557
0.09 0.08 0.3619742297700005 74385.92 0.3765487700000003 84726 62231
0.09 0.09 0.3619742297700005 80765.16 0.3763906430000002 117669 75149
0.09 0.1 0.3619742297700005 87144.4 0.3755098510000002 123336 79410
0.09 0.11 0.3619742297700005 93523.64 0.37300562400000026 127066 93041
0.09 0.12 0.3619742297700005 99902.87999999999 0.3721734560000003 132448 98423
0.09 0.13 0.3619742297700005 106282.12000000001 0.3702636330000003 137237 103212
0.09 0.14 0.3619742297700005 112661.36000000002 0.37026238000000034 137456 103431
0.09 0.15 0.3619742297700005 119040.59999999999 0.37012869300000034 146371 112346
0.09 0.16 0.3619742297700005 125419.84 0.36709206200000044 152013 117988
0.09 0.17 0.3619742297700005 131799.08000000002 0.36068345600000046 156687 122662
0.09 0.18 0.3619742297700005 138178.32 0.35895284600000044 161483 127458
0.09 0.19 0.3619742297700005 144557.56 0.3563133300000006 166425 129233
0.09 0.2 0.3619742297700005 150936.8 0.35183340300000066 171326 137035
0.1 0.01 0.3660696833000005 29731.239999999998 0.42387811899999955 36971 30163
0.1 0.02 0.3660696833000005 36110.479999999996 0.3988624289999995 41875 35163
0.1 0.03 0.3660696833000005 42489.72 0.38551752699999986 46576 41189
0.1 0.04 0.3660696833000005 48868.96 0.37895786300000006 51758 46278
0.1 0.05 0.3660696833000005 55248.2 0.3769592670000003 54491 51656
0.1 0.06 0.3660696833000005 61627.439999999995 0.3769297950000003 62969 61359
0.1 0.07 0.3660696833000005 68006.68000000001 0.37655168200000033 84052 61557
0.1 0.08 0.3660696833000005 74385.92 0.3765487700000003 84726 62231
0.1 0.09 0.3660696833000005 80765.16 0.3763906430000002 117669 75149
0.1 0.1 0.3660696833000005 87144.4 0.3755098510000002 123336 79410
0.1 0.11 0.3660696833000005 93523.64 0.37300562400000026 127066 93041
0.1 0.12 0.3660696833000005 99902.87999999999 0.3721734560000003 132448 98423
0.1 0.13 0.3660696833000005 106282.12000000001 0.3702636330000003 137237 103212
0.1 0.14 0.3660696833000005 112661.36000000002 0.37026238000000034 137456 103431
0.1 0.15 0.3660696833000005 119040.59999999999 0.37012869300000034 146371 112346
0.1 0.16 0.3660696833000005 125419.84 0.36709206200000044 152013 117988
0.1 0.17 0.3660696833000005 131799.08000000002 0.36068345600000046 156687 122662
0.1 0.18 0.3660696833000005 138178.32 0.35895284600000044 161483 127458
0.1 0.19 0.3660696833000005 144557.56 0.3563133300000006 166425 129233
0.1 0.2 0.3660696833000005 150936.8 0.35183340300000066 171326 137035
0.11 0.01 0.3701651368300006 29731.239999999998 0.4238872569999996 36971 30163
0.11 0.02 0.3701651368300006 36110.479999999996 0.3988624289999995 41875 35163
0.11 0.03 0.3701651368300006 42489.72 0.38551752699999986 46576 41189
0.11 0.04 0.3701651368300006 48868.96 0.37895786300000006 51758 46278
0.11 0.05 0.3701651368300006 55248.2 0.3769592670000003 54491 51656
0.11 0.06 0.3701651368300006 61627.439999999995 0.3769297950000003 62969 61359
0.11 0.07 0.3701651368300006 68006.68000000001 0.37655168200000033 84052 61557
0.11 0.08 0.3701651368300006 74385.92 0.3765487700000003 84726 62231
0.11 0.09 0.3701651368300006 80765.16 0.3763906430000002 117669 75149
0.11 0.1 0.3701651368300006 87144.4 0.3755098510000002 123336 79410
0.11 0.11 0.3701651368300006 93523.64 0.37300562400000026 127066 93041
0.11 0.12 0.3701651368300006 99902.87999999999 0.3721734560000003 132448 98423
0.11 0.13 0.3701651368300006 106282.12000000001 0.3702636330000003 137237 103212
0.11 0.14 0.3701651368300006 112661.36000000002 0.37026238000000034 137456 103431
0.11 0.15 0.3701651368300006 119040.59999999999 0.37012869300000034 146371 112346
0.11 0.16 0.3701651368300006 125419.84 0.36709206200000044 152013 117988
0.11 0.17 0.3701651368300006 131799.08000000002 0.36068345600000046 156687 122662
0.11 0.18 0.3701651368300006 138178.32 0.35895284600000044 161483 127458
0.11 0.19 0.3701651368300006 144557.56 0.3563133300000006 166425 129233
0.11 0.2 0.3701651368300006 150936.8 0.35183340300000066 171326 137035
0.12 0.01 0.37426059036000064 29731.239999999998 0.42389265799999953 36971 30163
0.12 0.02 0.37426059036000064 36110.479999999996 0.3988624289999995 41875 35163
0.12 0.03 0.37426059036000064 42489.72 0.38551752699999986 46576 41189
0.12 0.04 0.37426059036000064 48868.96 0.37895786300000006 51758 46278
0.12 0.05 0.37426059036000064 55248.2 0.3769592670000003 54491 51656
0.12 0.06 0.37426059036000064 61627.439999999995 0.3769297950000003 62969 61359
0.12 0.07 0.37426059036000064 68006.68000000001 0.37655168200000033 84052 61557
0.12 0.08 0.37426059036000064 74385.92 0.3765487700000003 84726 62231
0.12 0.09 0.37426059036000064 80765.16 0.3763906430000002 117669 75149
0.12 0.1 0.37426059036000064 87144.4 0.3755098510000002 123336 79410
0.12 0.11 0.37426059036000064 93523.64 0.37300562400000026 127066 93041
0.12 0.12 0.37426059036000064 99902.87999999999 0.3721734560000003 132448 98423
0.12 0.13 0.37426059036000064 106282.12000000001 0.3702636330000003 137237 103212
0.12 0.14 0.37426059036000064 112661.36000000002 0.37026238000000034 137456 103431
0.12 0.15 0.37426059036000064 119040.59999999999 0.37012869300000034 146371 112346
0.12 0.16 0.37426059036000064 125419.84 0.36709206200000044 152013 117988
0.12 0.17 0.37426059036000064 131799.08000000002 0.36068345600000046 156687 122662
0.12 0.18 0.37426059036000064 138178.32 0.35895284600000044 161483 127458
0.12 0.19 0.37426059036000064 144557.56 0.3563133300000006 166425 129233
0.12 0.2 0.37426059036000064 150936.8 0.35183340300000066 171326 137035
0.13 0.01 0.37835604389000066 29731.239999999998 0.4239250639999996 36971 30163
0.13 0.02 0.37835604389000066 36110.479999999996 0.3988624289999995 41875 35163
0.13 0.03 0.37835604389000066 42489.72 0.38551752699999986 46576 41189
0.13 0.04 0.37835604389000066 48868.96 0.37895786300000006 51758 46278
0.13 0.05 0.37835604389000066 55248.2 0.3769592670000003 54491 51656
0.13 0.06 0.37835604389000066 61627.439999999995 0.3769297950000003 62969 61359
0.13 0.07 0.37835604389000066 68006.68000000001 0.37655168200000033 84052 61557
0.13 0.08 0.37835604389000066 74385.92 0.3765487700000003 84726 62231
0.13 0.09 0.37835604389000066 80765.16 0.3763906430000002 117669 75149
0.13 0.1 0.37835604389000066 87144.4 0.3755098510000002 123336 79410
0.13 0.11 0.37835604389000066 93523.64 0.37300562400000026 127066 93041
0.13 0.12 0.37835604389000066 99902.87999999999 0.3721734560000003 132448 98423
0.13 0.13 0.37835604389000066 106282.12000000001 0.3702636330000003 137237 103212
0.13 0.14 0.37835604389000066 112661.36000000002 0.37026238000000034 137456 103431
0.13 0.15 0.37835604389000066 119040.59999999999 0.37012869300000034 146371 112346
0.13 0.16 0.37835604389000066 125419.84 0.36709206200000044 152013 117988
0.13 0.17 0.37835604389000066 131799.08000000002 0.36068345600000046 156687 122662
0.13 0.18 0.37835604389000066 138178.32 0.35895284600000044 161483 127458
0.13 0.19 0.37835604389000066 144557.56 0.3563133300000006 166425 129233
0.13 0.2 0.37835604389000066 150936.8 0.35183340300000066 171326 137035
0.14 0.01 0.38245149742000073 29731.239999999998 0.4239250639999996 36971 30163
0.14 0.02 0.38245149742000073 36110.479999999996 0.3988624289999995 41875 35163
0.14 0.03 0.38245149742000073 42489.72 0.38551752699999986 46576 41189
0.14 0.04 0.38245149742000073 48868.96 0.37895786300000006 51758 46278
0.14 0.05 0.38245149742000073 55248.2 0.3769592670000003 54491 51656
0.14 0.06 0.38245149742000073 61627.439999999995 0.3769297950000003 62969 61359
0.14 0.07 0.38245149742000073 68006.68000000001 0.37655168200000033 84052 61557
0.14 0.08 0.38245149742000073 74385.92 0.3765487700000003 84726 62231
0.14 0.09 0.38245149742000073 80765.16 0.3763906430000002 117669 75149
0.14 0.1 0.38245149742000073 87144.4 0.3755098510000002 123336 79410
0.14 0.11 0.38245149742000073 93523.64 0.37300562400000026 127066 93041
0.14 0.12 0.38245149742000073 99902.87999999999 0.3721734560000003 132448 98423
0.14 0.13 0.38245149742000073 106282.12000000001 0.3702636330000003 137237 103212
0.14 0.14 0.38245149742000073 112661.36000000002 0.37026238000000034 137456 103431
0.14 0.15 0.38245149742000073 119040.59999999999 0.37012869300000034 146371 112346
0.14 0.16 0.38245149742000073 125419.84 0.36709206200000044 152013 117988
0.14 0.17 0.38245149742000073 131799.08000000002 0.36068345600000046 156687 122662
0.14 0.18 0.38245149742000073 138178.32 0.35895284600000044 161483 127458
0.14 0.19 0.38245149742000073 144557.56 0.3563133300000006 166425 129233
0.14 0.2 0.38245149742000073 150936.8 0.35183340300000066 171326 137035
0.15 0.01 0.3865469509500008 29731.239999999998 0.42393171399999957 36971 30163
0.15 0.02 0.3865469509500008 36110.479999999996 0.3988624289999995 41875 35163
0.15 0.03 0.3865469509500008 42489.72 0.38551752699999986 46576 41189
0.15 0.04 0.3865469509500008 48868.96 0.37895786300000006 51758 46278
0.15 0.05 0.3865469509500008 55248.2 0.3769592670000003 54491 51656
0.15 0.06 0.3865469509500008 61627.439999999995 0.3769297950000003 62969 61359
0.15 0.07 0.3865469509500008 68006.68000000001 0.37655168200000033 84052 61557
0.15 0.08 0.3865469509500008 74385.92 0.3765487700000003 84726 62231
0.15 0.09 0.3865469509500008 80765.16 0.3763906430000002 117669 75149
0.15 0.1 0.3865469509500008 87144.4 0.3755098510000002 123336 79410
0.15 0.11 0.3865469509500008 93523.64 0.37300562400000026 127066 93041
0.15 0.12 0.3865469509500008 99902.87999999999 0.3721734560000003 132448 98423
0.15 0.13 0.3865469509500008 106282.12000000001 0.3702636330000003 137237 103212
0.15 0.14 0.3865469509500008 112661.36000000002 0.37026238000000034 137456 103431
0.15 0.15 0.3865469509500008 119040.59999999999 0.37012869300000034 146371 112346
0.15 0.16 0.3865469509500008 125419.84 0.36709206200000044 152013 117988
0.15 0.17 0.3865469509500008 131799.08000000002 0.36068345600000046 156687 122662
0.15 0.18 0.3865469509500008 138178.32 0.35895284600000044 161483 127458
0.15 0.19 0.3865469509500008 144557.56 0.3563133300000006 166425 129233
0.15 0.2 0.3865469509500008 150936.8 0.35183340300000066 171326 137035
0.16 0.01 0.39064240448000087 29731.239999999998 0.4239445969999996 36971 30163
0.16 0.02 0.39064240448000087 36110.479999999996 0.3988624289999995 41875 35163
0.16 0.03 0.39064240448000087 42489.72 0.38551752699999986 46576 41189
0.16 0.04 0.39064240448000087 48868.96 0.37895786300000006 51758 46278
0.16 0.05 0.39064240448000087 55248.2 0.3769592670000003 54491 51656
0.16 0.06 0.39064240448000087 61627.439999999995 0.3769297950000003 62969 61359
0.16 0.07 0.39064240448000087 68006.68000000001 0.37655168200000033 84052 61557
0.16 0.08 0.39064240448000087 74385.92 0.3765487700000003 84726 62231
0.16 0.09 0.39064240448000087 80765.16 0.3763662860000002 105059 74098
0.16 0.1 0.39064240448000087 87144.4 0.3755179990000002 110371 79410
0.16 0.11 0.39064240448000087 93523.64 0.3730137720000003 114101 93041
0.16 0.12 0.39064240448000087 99902.87999999999 0.37218160400000033 127096 98423
0.16 0.13 0.39064240448000087 106282.12000000001 0.37027178100000036 131885 103212
0.16 0.14 0.39064240448000087 112661.36000000002 0.3702705280000004 132104 103431
0.16 0.15 0.39064240448000087 119040.59999999999 0.3701368410000004 141019 112346
0.16 0.16 0.39064240448000087 125419.84 0.3671002100000005 139048 117988
0.16 0.17 0.39064240448000087 131799.08000000002 0.3606916040000005 143722 122662
0.16 0.18 0.39064240448000087 138178.32 0.3589609940000005 148518 127458
0.16 0.19 0.39064240448000087 144557.56 0.35632147800000064 153460 129233
0.16 0.2 0.39064240448000087 150936.8 0.3518415510000007 158361 137035
0.17 0.01 0.3947378580100009 29731.239999999998 0.4239508299999996 36971 30163
0.17 0.02 0.3947378580100009 36110.479999999996 0.3988624289999995 41875 35163
0.17 0.03 0.3947378580100009 42489.72 0.38551752699999986 46576 41189
0.17 0.04 0.3947378580100009 48868.96 0.37895786300000006 51758 46278
0.17 0.05 0.3947378580100009 55248.2 0.3769592670000003 54491 51656
0.17 0.06 0.3947378580100009 61627.439999999995 0.3769297950000003 62969 61359
0.17 0.07 0.3947378580100009 68006.68000000001 0.37655168200000033 84052 61557
0.17 0.08 0.3947378580100009 74385.92 0.3765487700000003 84726 62231
0.17 0.09 0.3947378580100009 80765.16 0.3763662860000002 105059 74098
0.17 0.1 0.3947378580100009 87144.4 0.3755179990000002 110371 79410
0.17 0.11 0.3947378580100009 93523.64 0.3730137720000003 114101 93041
0.17 0.12 0.3947378580100009 99902.87999999999 0.37218160400000033 127096 98423
0.17 0.13 0.3947378580100009 106282.12000000001 0.37027178100000036 131885 103212
0.17 0.14 0.3947378580100009 112661.36000000002 0.3702705280000004 132104 103431
0.17 0.15 0.3947378580100009 119040.59999999999 0.3701368410000004 141019 112346
0.17 0.16 0.3947378580100009 125419.84 0.3671002100000005 139048 117988
0.17 0.17 0.3947378580100009 131799.08000000002 0.3606916040000005 143722 122662
0.17 0.18 0.3947378580100009 138178.32 0.3589609940000005 148518 127458
0.17 0.19 0.3947378580100009 144557.56 0.35632147800000064 153460 129233
0.17 0.2 0.3947378580100009 150936.8 0.3518415510000007 158361 137035
0.18 0.01 0.39883331154000096 29731.239999999998 0.4239508299999996 36971 30163
0.18 0.02 0.39883331154000096 36110.479999999996 0.3988624289999995 41875 35163
0.18 0.03 0.39883331154000096 42489.72 0.38551752699999986 46576 41189
0.18 0.04 0.39883331154000096 48868.96 0.37895786300000006 51758 46278
0.18 0.05 0.39883331154000096 55248.2 0.3769592670000003 54491 51656
0.18 0.06 0.39883331154000096 61627.439999999995 0.3769297950000003 62969 61359
0.18 0.07 0.39883331154000096 68006.68000000001 0.37655168200000033 84052 61557
0.18 0.08 0.39883331154000096 74385.92 0.3765487700000003 84726 62231
0.18 0.09 0.39883331154000096 80765.16 0.3763662860000002 105059 74098
0.18 0.1 0.39883331154000096 87144.4 0.3755179990000002 110371 79410
0.18 0.11 0.39883331154000096 93523.64 0.3730137720000003 114101 93041
0.18 0.12 0.39883331154000096 99902.87999999999 0.37218160400000033 127096 98423
0.18 0.13 0.39883331154000096 106282.12000000001 0.37027178100000036 131885 103212
0.18 0.14 0.39883331154000096 112661.36000000002 0.3702705280000004 132104 103431
0.18 0.15 0.39883331154000096 119040.59999999999 0.3701368410000004 141019 112346
0.18 0.16 0.39883331154000096 125419.84 0.3671002100000005 139048 117988
0.18 0.17 0.39883331154000096 131799.08000000002 0.3606916040000005 143722 122662
0.18 0.18 0.39883331154000096 138178.32 0.3589609940000005 148518 127458
0.18 0.19 0.39883331154000096 144557.56 0.35632147800000064 153460 129233
0.18 0.2 0.39883331154000096 150936.8 0.3518415510000007 158361 137035
0.19 0.01 0.402928765070001 29731.239999999998 0.42396746599999957 36971 30163
0.19 0.02 0.402928765070001 36110.479999999996 0.3988624289999995 41875 35163
0.19 0.03 0.402928765070001 42489.72 0.38551752699999986 46576 41189
