budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.13 0.12 -1 -1 0 0 0
0.13 0.13 -1 -1 0 0 0
0.13 0.14 -1 -1 0 0 0
0.13 0.15 -1 -1 0 0 0
0.13 0.16 -1 -1 0 0 0
0.13 0.17 -1 -1 0 0 0
0.13 0.18 -1 -1 0 0 0
0.13 0.19 -1 -1 0 0 0
0.13 0.2 -1 -1 0 0 0
0.14 0.01 -1 -1 0 0 0
0.14 0.02 -1 -1 0 0 0
0.14 0.03 -1 -1 0 0 0
0.14 0.04 -1 -1 0 0 0
0.14 0.05 -1 -1 0 0 0
0.14 0.06 -1 -1 0 0 0
0.14 0.07 -1 -1 0 0 0
0.14 0.08 -1 -1 0 0 0
0.14 0.09 -1 -1 0 0 0
0.14 0.1 -1 -1 0 0 0
0.14 0.11 -1 -1 0 0 0
0.14 0.12 -1 -1 0 0 0
0.14 0.13 -1 -1 0 0 0
0.14 0.14 -1 -1 0 0 0
0.14 0.15 -1 -1 0 0 0
0.14 0.16 -1 -1 0 0 0
0.14 0.17 -1 -1 0 0 0
0.14 0.18 -1 -1 0 0 0
0.14 0.19 -1 -1 0 0 0
0.14 0.2 -1 -1 0 0 0
0.15 0.01 -1 -1 0 0 0
0.15 0.02 -1 -1 0 0 0
0.15 0.03 -1 -1 0 0 0
0.15 0.04 -1 -1 0 0 0
0.15 0.05 -1 -1 0 0 0
0.15 0.06 -1 -1 0 0 0
0.15 0.07 -1 -1 0 0 0
0.15 0.08 -1 -1 0 0 0
0.15 0.09 -1 -1 0 0 0
0.15 0.1 -1 -1 0 0 0
0.15 0.11 -1 -1 0 0 0
0.15 0.12 -1 -1 0 0 0
0.15 0.13 -1 -1 0 0 0
0.15 0.14 -1 -1 0 0 0
0.15 0.15 -1 -1 0 0 0
0.15 0.16 -1 -1 0 0 0
0.15 0.17 -1 -1 0 0 0
0.15 0.18 -1 -1 0 0 0
0.15 0.19 -1 -1 0 0 0
0.15 0.2 -1 -1 0 0 0
0.16 0.01 -1 -1 0 0 0
0.16 0.02 -1 -1 0 0 0
0.16 0.03 -1 -1 0 0 0
0.16 0.04 -1 -1 0 0 0
0.16 0.05 -1 -1 0 0 0
0.16 0.06 -1 -1 0 0 0
0.16 0.07 -1 -1 0 0 0
0.16 0.08 -1 -1 0 0 0
0.16 0.09 -1 -1 0 0 0
0.16 0.1 -1 -1 0 0 0
0.16 0.11 -1 -1 0 0 0
0.16 0.12 -1 -1 0 0 0
0.16 0.13 -1 -1 0 0 0
0.16 0.14 -1 -1 0 0 0
0.16 0.15 -1 -1 0 0 0
0.16 0.16 -1 -1 0 0 0
0.16 0.17 -1 -1 0 0 0
0.16 0.18 -1 -1 0 0 0
0.16 0.19 -1 -1 0 0 0
0.16 0.2 -1 -1 0 0 0
0.17 0.01 -1 -1 0 0 0
0.17 0.02 -1 -1 0 0 0
0.17 0.03 -1 -1 0 0 0
0.17 0.04 -1 -1 0 0 0
0.17 0.05 -1 -1 0 0 0
0.17 0.06 -1 -1 0 0 0
0.17 0.07 -1 -1 0 0 0
0.17 0.08 -1 -1 0 0 0
0.17 0.09 -1 -1 0 0 0
0.17 0.1 -1 -1 0 0 0
0.17 0.11 -1 -1 0 0 0
0.17 0.12 -1 -1 0 0 0
0.17 0.13 -1 -1 0 0 0
0.17 0.14 -1 -1 0 0 0
0.17 0.15 -1 -1 0 0 0
0.17 0.16 -1 -1 0 0 0
0.17 0.17 -1 -1 0 0 0
0.17 0.18 -1 -1 0 0 0
0.17 0.19 -1 -1 0 0 0
0.17 0.2 -1 -1 0 0 0
0.18 0.01 -1 -1 0 0 0
0.18 0.02 -1 -1 0 0 0
0.18 0.03 -1 -1 0 0 0
0.18 0.04 -1 -1 0 0 0
0.18 0.05 -1 -1 0 0 0
0.18 0.06 -1 -1 0 0 0
0.18 0.07 -1 -1 0 0 0
0.18 0.08 -1 -1 0 0 0
0.18 0.09 -1 -1 0 0 0
0.18 0.1 -1 -1 0 0 0
0.18 0.11 -1 -1 0 0 0
0.18 0.12 -1 -1 0 0 0
0.18 0.13 -1 -1 0 0 0
0.18 0.14 -1 -1 0 0 0
0.18 0.15 -1 -1 0 0 0
0.18 0.16 -1 -1 0 0 0
0.18 0.17 -1 -1 0 0 0
0.18 0.18 -1 -1 0 0 0
0.18 0.19 -1 -1 0 0 0
0.18 0.2 -1 -1 0 0 0
0.19 0.01 -1 -1 0 0 0
0.19 0.02 -1 -1 0 0 0
0.19 0.03 -1 -1 0 0 0
0.19 0.04 -1 -1 0 0 0
0.19 0.05 -1 -1 0 0 0
0.19 0.06 -1 -1 0 0 0
0.19 0.07 -1 -1 0 0 0
0.19 0.08 -1 -1 0 0 0
0.19 0.09 -1 -1 0 0 0
0.19 0.1 -1 -1 0 0 0
0.19 0.11 -1 -1 0 0 0
0.19 0.12 -1 -1 0 0 0
0.19 0.13 -1 -1 0 0 0
0.19 0.14 -1 -1 0 0 0
0.19 0.15 -1 -1 0 0 0
0.19 0.16 -1 -1 0 0 0
0.19 0.17 -1 -1 0 0 0
0.19 0.18 0.4029287650700004 138178.32 0.4028960609999994 375804 290265
0.19 0.19 0.4029287650700004 144557.56 0.4028960609999994 375804 290265
0.19 0.2 0.4029287650700004 150936.8 0.4028960609999994 375804 290265
0.2 0.01 -1 -1 0 0 0
0.2 0.02 -1 -1 0 0 0
0.2 0.03 -1 -1 0 0 0
0.2 0.04 -1 -1 0 0 0
0.2 0.05 -1 -1 0 0 0
0.2 0.06 -1 -1 0 0 0
0.2 0.07 -1 -1 0 0 0
0.2 0.08 -1 -1 0 0 0
0.2 0.09 -1 -1 0 0 0
0.2 0.1 -1 -1 0 0 0
0.2 0.11 -1 -1 0 0 0
0.2 0.12 0.4070242186000004 99902.87999999999 0.4069465459999995 399400 290265
0.2 0.13 0.4070242186000004 106282.12000000001 0.4069465459999995 399400 290265
0.2 0.14 0.4070242186000004 112661.36000000002 0.4069465459999995 399400 290265
0.2 0.15 0.4070242186000004 119040.59999999999 0.4069465459999995 399400 290265
0.2 0.16 0.4070242186000004 125419.84 0.4069465459999995 399400 290265
0.2 0.17 0.4070242186000004 131799.08000000002 0.4069465459999995 399400 290265
0.2 0.18 0.4070242186000004 138178.32 0.4069465459999995 399400 290265
0.2 0.19 0.4070242186000004 144557.56 0.4069465459999995 399400 290265
0.2 0.2 0.4070242186000004 150936.8 0.4069465459999995 399400 290265
