budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.04 0.34149696212000064 48868.96 0.3414969380000007 497964 392645
0.04 0.05 0.34149696212000064 55248.2 0.3414969380000007 497964 392645
0.04 0.06 0.34149696212000064 61627.439999999995 0.3414969380000007 497964 392645
0.04 0.07 0.34149696212000064 68006.68000000001 0.3414969380000007 497964 392645
0.04 0.08 0.34149696212000064 74385.92 0.3414969380000007 497964 392645
0.04 0.09 0.34149696212000064 80765.16 0.3414969380000007 497964 392645
0.04 0.1 0.34149696212000064 87144.4 0.3414969380000007 497964 392645
0.04 0.11 0.34149696212000064 93523.64 0.3414969380000007 497964 392645
0.04 0.12 0.34149696212000064 99902.87999999999 0.3414969380000007 497964 392645
0.04 0.13 0.34149696212000064 106282.12000000001 0.3414969380000007 497964 392645
0.04 0.14 0.34149696212000064 112661.36000000002 0.3414969380000007 497964 392645
0.04 0.15 0.34149696212000064 119040.59999999999 0.3414969380000007 497964 392645
0.04 0.16 0.34149696212000064 125419.84 0.3414969380000007 497964 392645
0.04 0.17 0.34149696212000064 131799.08000000002 0.3414967300000007 498609 393290
0.04 0.18 0.34149696212000064 138178.32 0.34149572500000075 316869 316762
0.04 0.19 0.34149696212000064 144557.56 0.34149572500000075 316869 316762
0.04 0.2 0.34149696212000064 150936.8 0.34149572500000075 316869 316762
0.05 0.01 0.3455924156500006 29731.239999999998 0.34559238400000064 500099 343703
0.05 0.02 0.3455924156500006 36110.479999999996 0.34559238400000064 500099 343703
0.05 0.03 0.3455924156500006 42489.72 0.34559016400000053 316452 316345
0.05 0.04 0.3455924156500006 48868.96 0.3455885040000005 316335 316152
0.05 0.05 0.3455924156500006 55248.2 0.3455885040000005 316335 316152
0.05 0.06 0.3455924156500006 61627.439999999995 0.3455885040000005 316335 316152
0.05 0.07 0.3455924156500006 68006.68000000001 0.3455885040000005 316335 316152
0.05 0.08 0.3455924156500006 74385.92 0.3455885040000005 316335 316152
0.05 0.09 0.3455924156500006 80765.16 0.3455885040000005 316335 316152
0.05 0.1 0.3455924156500006 87144.4 0.3455885040000005 316335 316152
0.05 0.11 0.3455924156500006 93523.64 0.3455885040000005 316335 316152
0.05 0.12 0.3455924156500006 99902.87999999999 0.3455885040000005 316335 316152
0.05 0.13 0.3455924156500006 106282.12000000001 0.3455885040000005 316335 316152
0.05 0.14 0.3455924156500006 112661.36000000002 0.3455885040000005 316335 316152
0.05 0.15 0.3455924156500006 119040.59999999999 0.3455901580000006 316322 316152
0.05 0.16 0.3455924156500006 125419.84 0.34559202800000055 317633 317526
0.05 0.17 0.3455924156500006 131799.08000000002 0.3455920600000005 318359 318252
0.05 0.18 0.3455924156500006 138178.32 0.3455912220000004 317324 317217
0.05 0.19 0.3455924156500006 144557.56 0.3455912220000004 317324 317217
0.05 0.2 0.3455924156500006 150936.8 0.3455912220000004 317324 317217
0.06 0.01 0.3496878691800006 29731.239999999998 0.3496870930000005 515448 410129
0.06 0.02 0.3496878691800006 36110.479999999996 0.3496878010000006 316650 316543
0.06 0.03 0.3496878691800006 42489.72 0.3496873430000004 316598 316491
0.06 0.04 0.3496878691800006 48868.96 0.3496862290000004 316514 316407
0.06 0.05 0.3496878691800006 55248.2 0.3496862290000004 316514 316407
0.06 0.06 0.3496878691800006 61627.439999999995 0.3496862290000004 316514 316407
0.06 0.07 0.3496878691800006 68006.68000000001 0.3496862290000004 316514 316407
0.06 0.08 0.3496878691800006 74385.92 0.3496862290000004 316514 316407
0.06 0.09 0.3496878691800006 80765.16 0.3496862290000004 316514 316407
0.06 0.1 0.3496878691800006 87144.4 0.3496862290000004 316514 316407
0.06 0.11 0.3496878691800006 93523.64 0.3496862290000004 316514 316407
0.06 0.12 0.3496878691800006 99902.87999999999 0.3496862290000004 316514 316407
0.06 0.13 0.3496878691800006 106282.12000000001 0.3496862290000004 316514 316407
0.06 0.14 0.3496878691800006 112661.36000000002 0.34968455300000045 316498 316391
0.06 0.15 0.3496878691800006 119040.59999999999 0.3496876010000004 316569 316462
0.06 0.16 0.3496878691800006 125419.84 0.34968526900000035 316452 316345
0.06 0.17 0.3496878691800006 131799.08000000002 0.34968770100000035 316345 316345
0.06 0.18 0.3496878691800006 138178.32 0.34968770100000035 316345 316345
0.06 0.19 0.3496878691800006 144557.56 0.34968770100000035 316345 316345
0.06 0.2 0.3496878691800006 150936.8 0.34968770100000035 316345 316345
0.07 0.01 0.35378332271000057 29731.239999999998 0.3537831170000005 513590 408271
0.07 0.02 0.35378332271000057 36110.479999999996 0.3537827400000005 499454 394135
0.07 0.03 0.35378332271000057 42489.72 0.3537812440000004 316650 316543
0.07 0.04 0.35378332271000057 48868.96 0.35378213100000044 317324 317217
0.07 0.05 0.35378332271000057 55248.2 0.35378213100000044 317324 317217
0.07 0.06 0.35378332271000057 61627.439999999995 0.35378213100000044 317324 317217
0.07 0.07 0.35378332271000057 68006.68000000001 0.35378213100000044 317324 317217
0.07 0.08 0.35378332271000057 74385.92 0.35378213100000044 317324 317217
0.07 0.09 0.35378332271000057 80765.16 0.35378213100000044 317324 317217
0.07 0.1 0.35378332271000057 87144.4 0.35378213100000044 317324 317217
0.07 0.11 0.35378332271000057 93523.64 0.35378213100000044 317324 317217
0.07 0.12 0.35378332271000057 99902.87999999999 0.35378169900000045 316650 316543
0.07 0.13 0.35378332271000057 106282.12000000001 0.35378106600000037 316345 316345
0.07 0.14 0.35378332271000057 112661.36000000002 0.3537783450000002 310039 310038
0.07 0.15 0.35378332271000057 119040.59999999999 0.3537828860000001 293699 293592
0.07 0.16 0.35378332271000057 125419.84 0.35377985799999995 291495 291312
0.07 0.17 0.35378332271000057 131799.08000000002 0.35378316099999996 290973 290866
0.07 0.18 0.35378332271000057 138178.32 0.35378316099999996 290973 290866
0.07 0.19 0.35378332271000057 144557.56 0.35378316099999996 290973 290866
0.07 0.2 0.35378332271000057 150936.8 0.35378316099999996 290973 290866
0.08 0.01 0.3578787762400006 29731.239999999998 0.3578775510000004 317324 317217
0.08 0.02 0.3578787762400006 36110.479999999996 0.35787741200000045 316514 316407
0.08 0.03 0.3578787762400006 42489.72 0.3578781000000004 318359 318252
0.08 0.04 0.3578787762400006 48868.96 0.35787455000000046 316569 316462
0.08 0.05 0.3578787762400006 55248.2 0.35787455000000046 316569 316462
0.08 0.06 0.3578787762400006 61627.439999999995 0.35787455000000046 316569 316462
0.08 0.07 0.3578787762400006 68006.68000000001 0.35787455000000046 316569 316462
0.08 0.08 0.3578787762400006 74385.92 0.35787455000000046 316569 316462
0.08 0.09 0.3578787762400006 80765.16 0.35787455000000046 316569 316462
0.08 0.1 0.3578787762400006 87144.4 0.35787455000000046 316569 316462
0.08 0.11 0.3578787762400006 93523.64 0.35787455000000046 316569 316462
0.08 0.12 0.3578787762400006 99902.87999999999 0.3578739880000004 316551 316444
0.08 0.13 0.3578787762400006 106282.12000000001 0.35787805 290973 290866
0.08 0.14 0.3578787762400006 112661.36000000002 0.3578787589999998 289246 289139
0.08 0.15 0.3578787762400006 119040.59999999999 0.3578786619999998 281034 280877
0.08 0.16 0.3578787762400006 125419.84 0.3578787509999998 281163 281056
0.08 0.17 0.3578787762400006 131799.08000000002 0.35787748399999975 280409 279487
0.08 0.18 0.3578787762400006 138178.32 0.35787748399999975 280409 279487
0.08 0.19 0.3578787762400006 144557.56 0.35787748399999975 280409 279487
0.08 0.2 0.3578787762400006 150936.8 0.35787748399999975 280409 279487
0.09 0.01 0.36197422977000054 29731.239999999998 0.36196874600000045 316548 316444
0.09 0.02 0.36197422977000054 36110.479999999996 0.3619731390000005 316869 316762
0.09 0.03 0.36197422977000054 42489.72 0.3619737360000002 309397 309290
0.09 0.04 0.36197422977000054 48868.96 0.361971992 290811 290767
0.09 0.05 0.36197422977000054 55248.2 0.361971992 290811 290767
0.09 0.06 0.36197422977000054 61627.439999999995 0.361971992 290811 290767
0.09 0.07 0.36197422977000054 68006.68000000001 0.361971992 290811 290767
0.09 0.08 0.36197422977000054 74385.92 0.361971992 290811 290767
0.09 0.09 0.36197422977000054 80765.16 0.361971992 290811 290767
0.09 0.1 0.36197422977000054 87144.4 0.361971992 290811 290767
0.09 0.11 0.36197422977000054 93523.64 0.361971992 290811 290767
0.09 0.12 0.36197422977000054 99902.87999999999 0.361969174 290473 290366
0.09 0.13 0.36197422977000054 106282.12000000001 0.3619720459999998 275754 275710
0.09 0.14 0.36197422977000054 112661.36000000002 0.36197360999999983 269841 269734
0.09 0.15 0.36197422977000054 119040.59999999999 0.36196937099999976 272588 261982
0.09 0.16 0.36197422977000054 125419.84 0.36197363999999976 275268 264082
0.09 0.17 0.36197422977000054 131799.08000000002 0.36197363999999976 275268 264082
0.09 0.18 0.36197422977000054 138178.32 0.36197363999999976 275268 264082
0.09 0.19 0.36197422977000054 144557.56 0.36197363999999976 275268 264082
0.09 0.2 0.36197422977000054 150936.8 0.36197363999999976 275268 264082
0.1 0.01 0.36606968330000056 29731.239999999998 0.36606928100000047 316143 316036
0.1 0.02 0.36606968330000056 36110.479999999996 0.36606951900000045 316869 316762
0.1 0.03 0.36606968330000056 42489.72 0.366068411 281163 281056
0.1 0.04 0.36606968330000056 48868.96 0.36606692100000005 275590 275483
0.1 0.05 0.36606968330000056 55248.2 0.36606692100000005 275590 275483
0.1 0.06 0.36606968330000056 61627.439999999995 0.36606692100000005 275590 275483
0.1 0.07 0.36606968330000056 68006.68000000001 0.36606692100000005 275590 275483
0.1 0.08 0.36606968330000056 74385.92 0.36606692100000005 275590 275483
0.1 0.09 0.36606968330000056 80765.16 0.36606692100000005 275590 275483
0.1 0.1 0.36606968330000056 87144.4 0.36606692100000005 275590 275483
0.1 0.11 0.36606968330000056 93523.64 0.36606692100000005 275590 275483
0.1 0.12 0.36606968330000056 99902.87999999999 0.3660691359999999 275673 275566
0.1 0.13 0.36606968330000056 106282.12000000001 0.3660639719999997 260310 259881
0.1 0.14 0.36606968330000056 112661.36000000002 0.3660648909999997 263484 252582
0.1 0.15 0.36606968330000056 119040.59999999999 0.36606759899999963 272804 239584
0.1 0.16 0.36606968330000056 125419.84 0.3660641149999996 273358 239251
0.1 0.17 0.36606968330000056 131799.08000000002 0.3660641149999996 273358 239251
0.1 0.18 0.36606968330000056 138178.32 0.3660641149999996 273358 239251
0.1 0.19 0.36606968330000056 144557.56 0.3660641149999996 273358 239251
0.1 0.2 0.36606968330000056 150936.8 0.3660641149999996 273358 239251
0.11 0.01 0.3701651368300005 29731.239999999998 0.3701649450000004 316650 316543
0.11 0.02 0.3701651368300005 36110.479999999996 0.3701639210000005 316869 316762
0.11 0.03 0.3701651368300005 42489.72 0.37016449299999993 260041 259934
0.11 0.04 0.3701651368300005 48868.96 0.3701603409999998 258869 258868
0.11 0.05 0.3701651368300005 55248.2 0.3701603409999998 258869 258868
0.11 0.06 0.3701651368300005 61627.439999999995 0.3701603409999998 258869 258868
0.11 0.07 0.3701651368300005 68006.68000000001 0.3701603409999998 258869 258868
0.11 0.08 0.3701651368300005 74385.92 0.3701603409999998 258869 258868
0.11 0.09 0.3701651368300005 80765.16 0.3701603409999998 258869 258868
0.11 0.1 0.3701651368300005 87144.4 0.3701603409999998 258869 258868
0.11 0.11 0.3701651368300005 93523.64 0.3701603409999998 258869 258868
0.11 0.12 0.3701651368300005 99902.87999999999 0.3701632039999998 259011 258967
0.11 0.13 0.3701651368300005 106282.12000000001 0.37016303299999975 260158 238197
0.11 0.14 0.3701651368300005 112661.36000000002 0.3701649429999997 263908 230093
0.11 0.15 0.3701651368300005 119040.59999999999 0.3701637389999997 273576 229926
0.11 0.16 0.3701651368300005 125419.84 0.3701639299999997 273390 228765
0.11 0.17 0.3701651368300005 131799.08000000002 0.3701639299999997 273390 228765
0.11 0.18 0.3701651368300005 138178.32 0.3701639299999997 273390 228765
0.11 0.19 0.3701651368300005 144557.56 0.3701639299999997 273390 228765
0.11 0.2 0.3701651368300005 150936.8 0.3701639299999997 273390 228765
0.12 0.01 0.3742605903600005 29731.239999999998 0.3742591610000004 316481 316251
0.12 0.02 0.3742605903600005 36110.479999999996 0.3742564940000002 308976 308679
0.12 0.03 0.3742605903600005 42489.72 0.3742572929999999 238198 238004
0.12 0.04 0.3742605903600005 48868.96 0.37425995099999976 231888 231731
0.12 0.05 0.3742605903600005 55248.2 0.37425995099999976 231888 231731
0.12 0.06 0.3742605903600005 61627.439999999995 0.37425995099999976 231888 231731
0.12 0.07 0.3742605903600005 68006.68000000001 0.37425995099999976 231888 231731
0.12 0.08 0.3742605903600005 74385.92 0.37425995099999976 231888 231731
0.12 0.09 0.3742605903600005 80765.16 0.37425995099999976 231888 231731
0.12 0.1 0.3742605903600005 87144.4 0.37425995099999976 231888 231731
0.12 0.11 0.3742605903600005 93523.64 0.37425995099999976 231888 231731
0.12 0.12 0.3742605903600005 99902.87999999999 0.37425995099999976 231888 231731
0.12 0.13 0.3742605903600005 106282.12000000001 0.37425830399999976 260317 228562
0.12 0.14 0.3742605903600005 112661.36000000002 0.374259932 263908 201049
0.12 0.15 0.3742605903600005 119040.59999999999 0.3742586760000001 272550 200749
0.12 0.16 0.3742605903600005 125419.84 0.3742586760000001 272550 200749
0.12 0.17 0.3742605903600005 131799.08000000002 0.3742586760000001 272550 200749
0.12 0.18 0.3742605903600005 138178.32 0.3742586760000001 272550 200749
0.12 0.19 0.3742605903600005 144557.56 0.3742586760000001 272550 200749
0.12 0.2 0.3742605903600005 150936.8 0.3742586760000001 272550 200749
0.13 0.01 0.3783560438900005 29731.239999999998 0.3783558430000004 316650 316350
0.13 0.02 0.3783560438900005 36110.479999999996 0.37835456399999995 282354 282057
0.13 0.03 0.3783560438900005 42489.72 0.3783555130000001 227806 227506
0.13 0.04 0.3783560438900005 48868.96 0.37835546600000014 204274 202539
0.13 0.05 0.3783560438900005 55248.2 0.37835546600000014 204274 202539
0.13 0.06 0.3783560438900005 61627.439999999995 0.37835546600000014 204274 202539
0.13 0.07 0.3783560438900005 68006.68000000001 0.37835546600000014 204274 202539
0.13 0.08 0.3783560438900005 74385.92 0.37835546600000014 204274 202539
0.13 0.09 0.3783560438900005 80765.16 0.37835546600000014 204274 202539
0.13 0.1 0.3783560438900005 87144.4 0.37835546600000014 204274 202539
0.13 0.11 0.3783560438900005 93523.64 0.37835546600000014 204274 202539
0.13 0.12 0.3783560438900005 99902.87999999999 0.37835546600000014 204274 202539
0.13 0.13 0.3783560438900005 106282.12000000001 0.3783525930000002 260119 199415
0.13 0.14 0.3783560438900005 112661.36000000002 0.37835341200000017 142567 99958
0.13 0.15 0.3783560438900005 119040.59999999999 0.37835519800000017 142500 99885
0.13 0.16 0.3783560438900005 125419.84 0.3783535390000001 142955 100340
0.13 0.17 0.3783560438900005 131799.08000000002 0.37835269300000013 143990 101375
0.13 0.18 0.3783560438900005 138178.32 0.37835269300000013 143990 101375
0.13 0.19 0.3783560438900005 144557.56 0.37835269300000013 143990 101375
0.13 0.2 0.3783560438900005 150936.8 0.37835269300000013 143990 101375
0.14 0.01 0.38245149742000045 29731.239999999998 0.38245017100000045 316488 316251
0.14 0.02 0.38245149742000045 36110.479999999996 0.3824479089999999 261909 261739
0.14 0.03 0.38245149742000045 42489.72 0.3824482410000004 200925 200731
0.14 0.04 0.38245149742000045 48868.96 0.3824507420000004 50879 44185
0.14 0.05 0.38245149742000045 55248.2 0.3824469880000004 50960 44266
0.14 0.06 0.38245149742000045 61627.439999999995 0.3824507420000004 50879 44185
0.14 0.07 0.38245149742000045 68006.68000000001 0.3824469880000004 50960 44266
0.14 0.08 0.38245149742000045 74385.92 0.38244407600000035 51634 44940
0.14 0.09 0.38245149742000045 80765.16 0.38244323000000036 52669 45975
0.14 0.1 0.38245149742000045 87144.4 0.38244323000000036 52669 45975
0.14 0.11 0.38245149742000045 93523.64 0.38244323000000036 52669 45975
0.14 0.12 0.38245149742000045 99902.87999999999 0.38244323000000036 52669 45975
0.14 0.13 0.38245149742000045 106282.12000000001 0.3824176360000005 80254 59212
0.14 0.14 0.38245149742000045 112661.36000000002 0.38237673800000055 80473 59431
0.14 0.15 0.38245149742000045 119040.59999999999 0.3823750790000005 80928 59886
0.14 0.16 0.38245149742000045 125419.84 0.3823742330000005 81963 60921
0.14 0.17 0.38245149742000045 131799.08000000002 0.3823742330000005 81963 60921
0.14 0.18 0.38245149742000045 138178.32 0.3823742330000005 81963 60921
0.14 0.19 0.38245149742000045 144557.56 0.3823742330000005 81963 60921
0.14 0.2 0.38245149742000045 150936.8 0.3823742330000005 81963 60921
0.15 0.01 0.38654695095000047 29731.239999999998 0.3865433020000007 316569 316269
0.15 0.02 0.38654695095000047 36110.479999999996 0.3865436919999999 238433 238239
0.15 0.03 0.38654695095000047 42489.72 0.3864326100000004 48119 41425
0.15 0.04 0.38654695095000047 48868.96 0.38381858100000044 50467 43773
0.15 0.05 0.38654695095000047 55248.2 0.38381858100000044 50467 43773
0.15 0.06 0.38654695095000047 61627.439999999995 0.38382233500000046 50386 43692
0.15 0.07 0.38654695095000047 68006.68000000001 0.38381858100000044 50467 43773
0.15 0.08 0.38654695095000047 74385.92 0.3838156690000004 51141 44447
0.15 0.09 0.38654695095000047 80765.16 0.3838148230000004 52176 45482
0.15 0.1 0.38654695095000047 87144.4 0.3838148230000004 52176 45482
0.15 0.11 0.38654695095000047 93523.64 0.3838148230000004 52176 45482
0.15 0.12 0.38654695095000047 99902.87999999999 0.3838148230000004 52176 45482
0.15 0.13 0.38654695095000047 106282.12000000001 0.3831614650000004 80247 59205
0.15 0.14 0.38654695095000047 112661.36000000002 0.38313712100000047 80247 59205
0.15 0.15 0.38654695095000047 119040.59999999999 0.3831354620000004 80702 59660
0.15 0.16 0.38654695095000047 125419.84 0.3831346160000004 81737 60695
0.15 0.17 0.38654695095000047 131799.08000000002 0.3831346160000004 81737 60695
0.15 0.18 0.38654695095000047 138178.32 0.3831346160000004 81737 60695
0.15 0.19 0.38654695095000047 144557.56 0.3831346160000004 81737 60695
0.15 0.2 0.38654695095000047 150936.8 0.3831346160000004 81737 60695
0.16 0.01 0.3906424044800004 29731.239999999998 0.39064122700000053 316650 316350
0.16 0.02 0.3906424044800004 36110.479999999996 0.390642081 229043 228743
0.16 0.03 0.3906424044800004 42489.72 0.39061611400000046 43313 35882
0.16 0.04 0.3906424044800004 48868.96 0.39061292300000044 43423 36080
0.16 0.05 0.3906424044800004 55248.2 0.39061292300000044 43423 36080
0.16 0.06 0.3906424044800004 61627.439999999995 0.39061667700000047 43342 35999
0.16 0.07 0.3906424044800004 68006.68000000001 0.39061292300000044 43423 36080
0.16 0.08 0.3906424044800004 74385.92 0.3906100110000004 44097 36754
0.16 0.09 0.3906424044800004 80765.16 0.3906091650000004 45132 37789
0.16 0.1 0.3906424044800004 87144.4 0.3906091650000004 45132 37789
0.16 0.11 0.3906424044800004 93523.64 0.3906091650000004 45132 37789
0.16 0.12 0.3906424044800004 99902.87999999999 0.3906091650000004 45132 37789
0.16 0.13 0.3906424044800004 106282.12000000001 0.3904218660000004 73147 57189
0.16 0.14 0.3906424044800004 112661.36000000002 0.3904218660000004 73147 57189
0.16 0.15 0.3906424044800004 119040.59999999999 0.39064141800000035 73602 57644
0.16 0.16 0.3906424044800004 125419.84 0.39064057200000035 74637 58679
0.16 0.17 0.3906424044800004 131799.08000000002 0.39064057200000035 74637 58679
0.16 0.18 0.3906424044800004 138178.32 0.39064057200000035 74637 58679
0.16 0.19 0.3906424044800004 144557.56 0.39064057200000035 74637 58679
0.16 0.2 0.3906424044800004 150936.8 0.39064057200000035 74637 58679
0.17 0.01 0.39473785801000044 29731.239999999998 0.39473559500000044 316449 316152
0.17 0.02 0.39473785801000044 36110.479999999996 0.3947359220000004 200789 200632
0.17 0.03 0.39473785801000044 42489.72 0.39194572300000047 43060 35882
0.17 0.04 0.39473785801000044 48868.96 0.39170955700000043 43258 36080
0.17 0.05 0.39473785801000044 55248.2 0.39170955700000043 43258 36080
0.17 0.06 0.39473785801000044 61627.439999999995 0.39171331100000045 43177 35999
0.17 0.07 0.39473785801000044 68006.68000000001 0.39170955700000043 43258 36080
0.17 0.08 0.39473785801000044 74385.92 0.3917066450000004 43932 36754
0.17 0.09 0.39473785801000044 80765.16 0.3917057990000004 44967 37789
0.17 0.1 0.39473785801000044 87144.4 0.3917057990000004 44967 37789
0.17 0.11 0.39473785801000044 93523.64 0.3917057990000004 44967 37789
0.17 0.12 0.39473785801000044 99902.87999999999 0.3917057990000004 44967 37789
0.17 0.13 0.39473785801000044 106282.12000000001 0.3910524410000004 73038 57189
0.17 0.14 0.39473785801000044 112661.36000000002 0.3910524410000004 73038 57189
0.17 0.15 0.39473785801000044 119040.59999999999 0.3910507820000004 73493 57644
0.17 0.16 0.39473785801000044 125419.84 0.3910499360000004 74528 58679
0.17 0.17 0.39473785801000044 131799.08000000002 0.3910499360000004 74528 58679
0.17 0.18 0.39473785801000044 138178.32 0.3910499360000004 74528 58679
0.17 0.19 0.39473785801000044 144557.56 0.3910499360000004 74528 58679
0.17 0.2 0.39473785801000044 150936.8 0.3910499360000004 74528 58679
0.18 0.01 0.3988333115400004 29731.239999999998 0.39883327400000024 314447 314147
0.18 0.02 0.3988333115400004 36110.479999999996 0.39883283700000055 197916 197679
0.18 0.03 0.3988333115400004 42489.72 0.39202558700000045 43060 35882
0.18 0.04 0.3988333115400004 48868.96 0.3918344000000004 43258 36080
0.18 0.05 0.3988333115400004 55248.2 0.3918344000000004 43258 36080
0.18 0.06 0.3988333115400004 61627.439999999995 0.39183815400000044 43177 35999
0.18 0.07 0.3988333115400004 68006.68000000001 0.3918344000000004 43258 36080
0.18 0.08 0.3988333115400004 74385.92 0.3918314880000004 43932 36754
0.18 0.09 0.3988333115400004 80765.16 0.3918306420000004 44967 37789
0.18 0.1 0.3988333115400004 87144.4 0.3918306420000004 44967 37789
0.18 0.11 0.3988333115400004 93523.64 0.3918306420000004 44967 37789
0.18 0.12 0.3988333115400004 99902.87999999999 0.3918306420000004 44967 37789
0.18 0.13 0.3988333115400004 106282.12000000001 0.3911772840000004 73038 57189
0.18 0.14 0.3988333115400004 112661.36000000002 0.3911772840000004 73038 57189
0.18 0.15 0.3988333115400004 119040.59999999999 0.39117562500000036 73493 57644
0.18 0.16 0.3988333115400004 125419.84 0.39117477900000036 74528 58679
0.18 0.17 0.3988333115400004 131799.08000000002 0.39117477900000036 74528 58679
0.18 0.18 0.3988333115400004 138178.32 0.39117477900000036 74528 58679
0.18 0.19 0.3988333115400004 144557.56 0.39117477900000036 74528 58679
0.18 0.2 0.3988333115400004 150936.8 0.39117477900000036 74528 58679
0.19 0.01 0.4029287650700004 29731.239999999998 0.4029281669999997 295408 295108
0.19 0.02 0.4029287650700004 36110.479999999996 0.4016890580000007 41833 35139
0.19 0.03 0.4029287650700004 42489.72 0.3921472000000005 43060 35882
0.19 0.04 0.4029287650700004 48868.96 0.39200432500000043 43258 36080
