budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.12 0.08 0.37426059036000064 74385.92 0.37413448800000026 76169 75933
0.12 0.09 0.37426059036000064 80765.16 0.37413448800000026 76169 75933
0.12 0.1 0.37426059036000064 87144.4 0.37413448800000026 76169 75933
0.12 0.11 0.37426059036000064 93523.64 0.37413448800000026 76169 75933
0.12 0.12 0.37426059036000064 99902.87999999999 0.37413448800000026 76169 75933
0.12 0.13 0.37426059036000064 106282.12000000001 0.37413448800000026 76169 75933
0.12 0.14 0.37426059036000064 112661.36000000002 0.37413448800000026 76169 75933
0.12 0.15 0.37426059036000064 119040.59999999999 0.37413448800000026 76169 75933
0.12 0.16 0.37426059036000064 125419.84 0.37413448800000026 76169 75933
0.12 0.17 0.37426059036000064 131799.08000000002 0.37413448800000026 76169 75933
0.12 0.18 0.37426059036000064 138178.32 0.37413448800000026 76169 75933
0.12 0.19 0.37426059036000064 144557.56 0.37413448800000026 76169 75933
0.12 0.2 0.37426059036000064 150936.8 0.37413448800000026 76169 75933
0.13 0.01 0.37835604389000066 29731.239999999998 0.3783382190000001 45736 45500
0.13 0.02 0.37835604389000066 36110.479999999996 0.3783382190000001 45736 45500
0.13 0.03 0.37835604389000066 42489.72 0.3783382190000001 45736 45500
0.13 0.04 0.37835604389000066 48868.96 0.3783382190000001 45736 45500
0.13 0.05 0.37835604389000066 55248.2 0.3783382190000001 45736 45500
0.13 0.06 0.37835604389000066 61627.439999999995 0.3783382190000001 45736 45500
0.13 0.07 0.37835604389000066 68006.68000000001 0.3783382190000001 45736 45500
0.13 0.08 0.37835604389000066 74385.92 0.3783382190000001 45736 45500
0.13 0.09 0.37835604389000066 80765.16 0.3783382190000001 45736 45500
0.13 0.1 0.37835604389000066 87144.4 0.3783382190000001 45736 45500
0.13 0.11 0.37835604389000066 93523.64 0.3783382190000001 45736 45500
0.13 0.12 0.37835604389000066 99902.87999999999 0.3783382190000001 45736 45500
0.13 0.13 0.37835604389000066 106282.12000000001 0.3783382190000001 45736 45500
0.13 0.14 0.37835604389000066 112661.36000000002 0.3783382190000001 45736 45500
0.13 0.15 0.37835604389000066 119040.59999999999 0.3783382190000001 45736 45500
0.13 0.16 0.37835604389000066 125419.84 0.3783382190000001 45736 45500
0.13 0.17 0.37835604389000066 131799.08000000002 0.3783382190000001 45736 45500
0.13 0.18 0.37835604389000066 138178.32 0.3783382190000001 45736 45500
0.13 0.19 0.37835604389000066 144557.56 0.3783382190000001 45736 45500
0.13 0.2 0.37835604389000066 150936.8 0.3783382190000001 45736 45500
0.14 0.01 0.38245149742000073 29731.239999999998 0.38233191999999994 43588 43352
0.14 0.02 0.38245149742000073 36110.479999999996 0.38233191999999994 43588 43352
0.14 0.03 0.38245149742000073 42489.72 0.38233191999999994 43588 43352
0.14 0.04 0.38245149742000073 48868.96 0.38233191999999994 43588 43352
0.14 0.05 0.38245149742000073 55248.2 0.38233191999999994 43588 43352
0.14 0.06 0.38245149742000073 61627.439999999995 0.38233191999999994 43588 43352
0.14 0.07 0.38245149742000073 68006.68000000001 0.38233191999999994 43588 43352
0.14 0.08 0.38245149742000073 74385.92 0.38233191999999994 43588 43352
0.14 0.09 0.38245149742000073 80765.16 0.38233191999999994 43588 43352
0.14 0.1 0.38245149742000073 87144.4 0.38233191999999994 43588 43352
0.14 0.11 0.38245149742000073 93523.64 0.38233191999999994 43588 43352
0.14 0.12 0.38245149742000073 99902.87999999999 0.38233191999999994 43588 43352
0.14 0.13 0.38245149742000073 106282.12000000001 0.38233191999999994 43588 43352
0.14 0.14 0.38245149742000073 112661.36000000002 0.38233191999999994 43588 43352
0.14 0.15 0.38245149742000073 119040.59999999999 0.38233191999999994 43588 43352
0.14 0.16 0.38245149742000073 125419.84 0.38233191999999994 43588 43352
0.14 0.17 0.38245149742000073 131799.08000000002 0.38233191999999994 43588 43352
0.14 0.18 0.38245149742000073 138178.32 0.38233191999999994 43588 43352
0.14 0.19 0.38245149742000073 144557.56 0.38233191999999994 43588 43352
0.14 0.2 0.38245149742000073 150936.8 0.38233191999999994 43588 43352
0.15 0.01 0.3865469509500008 29731.239999999998 0.3865388089999996 38514 35768
0.15 0.02 0.3865469509500008 36110.479999999996 0.3865388089999996 38514 35768
0.15 0.03 0.3865469509500008 42489.72 0.3865388089999996 38514 35768
0.15 0.04 0.3865469509500008 48868.96 0.3865388089999996 38514 35768
0.15 0.05 0.3865469509500008 55248.2 0.3865388089999996 38514 35768
0.15 0.06 0.3865469509500008 61627.439999999995 0.3865388089999996 38514 35768
0.15 0.07 0.3865469509500008 68006.68000000001 0.3865388089999996 38514 35768
0.15 0.08 0.3865469509500008 74385.92 0.3865388089999996 38514 35768
0.15 0.09 0.3865469509500008 80765.16 0.3865388089999996 38514 35768
0.15 0.1 0.3865469509500008 87144.4 0.3865388089999996 38514 35768
0.15 0.11 0.3865469509500008 93523.64 0.3865388089999996 38514 35768
0.15 0.12 0.3865469509500008 99902.87999999999 0.3865388089999996 38514 35768
0.15 0.13 0.3865469509500008 106282.12000000001 0.3865388089999996 38514 35768
0.15 0.14 0.3865469509500008 112661.36000000002 0.3865388089999996 38514 35768
0.15 0.15 0.3865469509500008 119040.59999999999 0.3865388089999996 38514 35768
0.15 0.16 0.3865469509500008 125419.84 0.3865388089999996 38514 35768
0.15 0.17 0.3865469509500008 131799.08000000002 0.3865388089999996 38514 35768
0.15 0.18 0.3865469509500008 138178.32 0.3865388089999996 38514 35768
0.15 0.19 0.3865469509500008 144557.56 0.3865388089999996 38514 35768
0.15 0.2 0.3865469509500008 150936.8 0.3865388089999996 38514 35768
0.16 0.01 0.39064240448000087 29731.239999999998 0.3904947439999997 36511 35768
0.16 0.02 0.39064240448000087 36110.479999999996 0.3904947439999997 36511 35768
0.16 0.03 0.39064240448000087 42489.72 0.3904947439999997 36511 35768
0.16 0.04 0.39064240448000087 48868.96 0.3904947439999997 36511 35768
0.16 0.05 0.39064240448000087 55248.2 0.3904947439999997 36511 35768
0.16 0.06 0.39064240448000087 61627.439999999995 0.3904947439999997 36511 35768
0.16 0.07 0.39064240448000087 68006.68000000001 0.3904947439999997 36511 35768
0.16 0.08 0.39064240448000087 74385.92 0.3904947439999997 36511 35768
0.16 0.09 0.39064240448000087 80765.16 0.3904947439999997 36511 35768
0.16 0.1 0.39064240448000087 87144.4 0.3904947439999997 36511 35768
0.16 0.11 0.39064240448000087 93523.64 0.3904947439999997 36511 35768
0.16 0.12 0.39064240448000087 99902.87999999999 0.3904947439999997 36511 35768
0.16 0.13 0.39064240448000087 106282.12000000001 0.3904947439999997 36511 35768
0.16 0.14 0.39064240448000087 112661.36000000002 0.3904947439999997 36511 35768
0.16 0.15 0.39064240448000087 119040.59999999999 0.3904947439999997 36511 35768
0.16 0.16 0.39064240448000087 125419.84 0.3904947439999997 36511 35768
0.16 0.17 0.39064240448000087 131799.08000000002 0.3904947439999997 36511 35768
0.16 0.18 0.39064240448000087 138178.32 0.3904947439999997 36511 35768
0.16 0.19 0.39064240448000087 144557.56 0.3904947439999997 36511 35768
0.16 0.2 0.39064240448000087 150936.8 0.3904947439999997 36511 35768
0.17 0.01 0.3947378580100009 29731.239999999998 0.39472630899999944 35721 35468
0.17 0.02 0.3947378580100009 36110.479999999996 0.39472630899999944 35721 35468
0.17 0.03 0.3947378580100009 42489.72 0.39472630899999944 35721 35468
0.17 0.04 0.3947378580100009 48868.96 0.39472630899999944 35721 35468
0.17 0.05 0.3947378580100009 55248.2 0.39472630899999944 35721 35468
0.17 0.06 0.3947378580100009 61627.439999999995 0.39472630899999944 35721 35468
0.17 0.07 0.3947378580100009 68006.68000000001 0.39472630899999944 35721 35468
0.17 0.08 0.3947378580100009 74385.92 0.39472630899999944 35721 35468
0.17 0.09 0.3947378580100009 80765.16 0.39472630899999944 35721 35468
0.17 0.1 0.3947378580100009 87144.4 0.39472630899999944 35721 35468
0.17 0.11 0.3947378580100009 93523.64 0.39472630899999944 35721 35468
0.17 0.12 0.3947378580100009 99902.87999999999 0.39472630899999944 35721 35468
0.17 0.13 0.3947378580100009 106282.12000000001 0.39472630899999944 35721 35468
0.17 0.14 0.3947378580100009 112661.36000000002 0.39472630899999944 35721 35468
0.17 0.15 0.3947378580100009 119040.59999999999 0.39472630899999944 35721 35468
0.17 0.16 0.3947378580100009 125419.84 0.39472630899999944 35721 35468
0.17 0.17 0.3947378580100009 131799.08000000002 0.39472630899999944 35721 35468
0.17 0.18 0.3947378580100009 138178.32 0.39472630899999944 35721 35468
0.17 0.19 0.3947378580100009 144557.56 0.39472630899999944 35721 35468
0.17 0.2 0.3947378580100009 150936.8 0.39472630899999944 35721 35468
0.18 0.01 0.39883331154000096 29731.239999999998 0.39882832399999946 35462 35153
0.18 0.02 0.39883331154000096 36110.479999999996 0.39882832399999946 35462 35153
0.18 0.03 0.39883331154000096 42489.72 0.39882832399999946 35462 35153
0.18 0.04 0.39883331154000096 48868.96 0.39882832399999946 35462 35153
0.18 0.05 0.39883331154000096 55248.2 0.39882832399999946 35462 35153
0.18 0.06 0.39883331154000096 61627.439999999995 0.39882832399999946 35462 35153
0.18 0.07 0.39883331154000096 68006.68000000001 0.39882832399999946 35462 35153
0.18 0.08 0.39883331154000096 74385.92 0.39882832399999946 35462 35153
0.18 0.09 0.39883331154000096 80765.16 0.39882832399999946 35462 35153
0.18 0.1 0.39883331154000096 87144.4 0.39882832399999946 35462 35153
0.18 0.11 0.39883331154000096 93523.64 0.39882832399999946 35462 35153
0.18 0.12 0.39883331154000096 99902.87999999999 0.39882832399999946 35462 35153
0.18 0.13 0.39883331154000096 106282.12000000001 0.39882832399999946 35462 35153
0.18 0.14 0.39883331154000096 112661.36000000002 0.39882832399999946 35462 35153
0.18 0.15 0.39883331154000096 119040.59999999999 0.39882832399999946 35462 35153
0.18 0.16 0.39883331154000096 125419.84 0.39882832399999946 35462 35153
0.18 0.17 0.39883331154000096 131799.08000000002 0.39882832399999946 35462 35153
0.18 0.18 0.39883331154000096 138178.32 0.39882832399999946 35462 35153
0.18 0.19 0.39883331154000096 144557.56 0.39882832399999946 35462 35153
0.18 0.2 0.39883331154000096 150936.8 0.39882832399999946 35462 35153
0.19 0.01 0.402928765070001 29731.239999999998 0.4028675279999992 34364 34008
0.19 0.02 0.402928765070001 36110.479999999996 0.4028675279999992 34364 34008
0.19 0.03 0.402928765070001 42489.72 0.4028675279999992 34364 34008
