budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.04 0.34149696212000064 48868.96 0.3414969380000007 497964 392645
0.04 0.05 0.34149696212000064 55248.2 0.3414969380000007 497964 392645
0.04 0.06 0.34149696212000064 61627.439999999995 0.3414969380000007 497964 392645
0.04 0.07 0.34149696212000064 68006.68000000001 0.3414969380000007 497964 392645
0.04 0.08 0.34149696212000064 74385.92 0.3414969380000007 497964 392645
0.04 0.09 0.34149696212000064 80765.16 0.3414969380000007 497964 392645
0.04 0.1 0.34149696212000064 87144.4 0.3414969380000007 497964 392645
0.04 0.11 0.34149696212000064 93523.64 0.3414969380000007 497964 392645
0.04 0.12 0.34149696212000064 99902.87999999999 0.3414969380000007 497964 392645
0.04 0.13 0.34149696212000064 106282.12000000001 0.3414969380000007 497964 392645
0.04 0.14 0.34149696212000064 112661.36000000002 0.3414969380000007 497964 392645
0.04 0.15 0.34149696212000064 119040.59999999999 0.3414969380000007 497964 392645
0.04 0.16 0.34149696212000064 125419.84 0.3414969380000007 497964 392645
0.04 0.17 0.34149696212000064 131799.08000000002 0.3414967300000007 498609 393290
0.04 0.18 0.34149696212000064 138178.32 0.34149572500000075 316869 316762
0.04 0.19 0.34149696212000064 144557.56 0.34149572500000075 316869 316762
0.04 0.2 0.34149696212000064 150936.8 0.34149572500000075 316869 316762
0.05 0.01 0.3455924156500006 29731.239999999998 0.34559238400000064 500099 343703
0.05 0.02 0.3455924156500006 36110.479999999996 0.34559238400000064 500099 343703
0.05 0.03 0.3455924156500006 42489.72 0.34559016400000053 316452 316345
0.05 0.04 0.3455924156500006 48868.96 0.34556017000000055 316452 316345
0.05 0.05 0.3455924156500006 55248.2 0.34556017000000055 316452 316345
0.05 0.06 0.3455924156500006 61627.439999999995 0.34556017000000055 316452 316345
0.05 0.07 0.3455924156500006 68006.68000000001 0.34556017000000055 316452 316345
0.05 0.08 0.3455924156500006 74385.92 0.34556017000000055 316452 316345
0.05 0.09 0.3455924156500006 80765.16 0.34556017000000055 316452 316345
0.05 0.1 0.3455924156500006 87144.4 0.34556017000000055 316452 316345
0.05 0.11 0.3455924156500006 93523.64 0.34556017000000055 316452 316345
0.05 0.12 0.3455924156500006 99902.87999999999 0.34556017000000055 316452 316345
0.05 0.13 0.3455924156500006 106282.12000000001 0.34556017000000055 316452 316345
0.05 0.14 0.3455924156500006 112661.36000000002 0.34556017000000055 316452 316345
0.05 0.15 0.3455924156500006 119040.59999999999 0.3455568260000006 316452 316345
0.05 0.16 0.3455924156500006 125419.84 0.34559202800000055 317633 317526
0.05 0.17 0.3455924156500006 131799.08000000002 0.3455920600000005 318359 318252
0.05 0.18 0.3455924156500006 138178.32 0.3455912220000004 317324 317217
0.05 0.19 0.3455924156500006 144557.56 0.3455912220000004 317324 317217
0.05 0.2 0.3455924156500006 150936.8 0.3455912220000004 317324 317217
0.06 0.01 0.3496878691800006 29731.239999999998 0.3496870930000005 515448 410129
0.06 0.02 0.3496878691800006 36110.479999999996 0.3496878010000006 316650 316543
0.06 0.03 0.3496878691800006 42489.72 0.3496873430000004 316598 316491
0.06 0.04 0.3496878691800006 48868.96 0.3496862290000004 316514 316407
0.06 0.05 0.3496878691800006 55248.2 0.3496862290000004 316514 316407
0.06 0.06 0.3496878691800006 61627.439999999995 0.3496862290000004 316514 316407
0.06 0.07 0.3496878691800006 68006.68000000001 0.3496862290000004 316514 316407
0.06 0.08 0.3496878691800006 74385.92 0.3496862290000004 316514 316407
0.06 0.09 0.3496878691800006 80765.16 0.3496862290000004 316514 316407
0.06 0.1 0.3496878691800006 87144.4 0.3496862290000004 316514 316407
0.06 0.11 0.3496878691800006 93523.64 0.3496862290000004 316514 316407
0.06 0.12 0.3496878691800006 99902.87999999999 0.3496862290000004 316514 316407
0.06 0.13 0.3496878691800006 106282.12000000001 0.3496862290000004 316514 316407
0.06 0.14 0.3496878691800006 112661.36000000002 0.34968455300000045 316498 316391
0.06 0.15 0.3496878691800006 119040.59999999999 0.3496876010000004 316569 316462
0.06 0.16 0.3496878691800006 125419.84 0.34968526900000035 316452 316345
0.06 0.17 0.3496878691800006 131799.08000000002 0.34966269700000036 316452 316345
0.06 0.18 0.3496878691800006 138178.32 0.34966269700000036 316452 316345
0.06 0.19 0.3496878691800006 144557.56 0.34966269700000036 316452 316345
0.06 0.2 0.3496878691800006 150936.8 0.34966269700000036 316452 316345
0.07 0.01 0.35378332271000057 29731.239999999998 0.3537831170000005 513590 408271
0.07 0.02 0.35378332271000057 36110.479999999996 0.3537827400000005 499454 394135
0.07 0.03 0.35378332271000057 42489.72 0.3537812440000004 316650 316543
0.07 0.04 0.35378332271000057 48868.96 0.35378213100000044 317324 317217
0.07 0.05 0.35378332271000057 55248.2 0.35378213100000044 317324 317217
0.07 0.06 0.35378332271000057 61627.439999999995 0.35378213100000044 317324 317217
0.07 0.07 0.35378332271000057 68006.68000000001 0.35378213100000044 317324 317217
0.07 0.08 0.35378332271000057 74385.92 0.35378213100000044 317324 317217
0.07 0.09 0.35378332271000057 80765.16 0.35378213100000044 317324 317217
0.07 0.1 0.35378332271000057 87144.4 0.35378213100000044 317324 317217
0.07 0.11 0.35378332271000057 93523.64 0.35378213100000044 317324 317217
0.07 0.12 0.35378332271000057 99902.87999999999 0.35378169900000045 316650 316543
0.07 0.13 0.35378332271000057 106282.12000000001 0.35375606200000037 316452 316345
0.07 0.14 0.35378332271000057 112661.36000000002 0.3537608410000002 310145 310038
0.07 0.15 0.35378332271000057 119040.59999999999 0.3537828860000001 293699 293592
0.07 0.16 0.35378332271000057 125419.84 0.353751524 291612 291505
0.07 0.17 0.35378332271000057 131799.08000000002 0.35378316099999996 290973 290866
0.07 0.18 0.35378332271000057 138178.32 0.35378316099999996 290973 290866
0.07 0.19 0.35378332271000057 144557.56 0.35378316099999996 290973 290866
0.07 0.2 0.35378332271000057 150936.8 0.35378316099999996 290973 290866
0.08 0.01 0.3578787762400006 29731.239999999998 0.3578775510000004 317324 317217
0.08 0.02 0.3578787762400006 36110.479999999996 0.35787741200000045 316514 316407
0.08 0.03 0.3578787762400006 42489.72 0.3578781000000004 318359 318252
0.08 0.04 0.3578787762400006 48868.96 0.35787455000000046 316569 316462
0.08 0.05 0.3578787762400006 55248.2 0.35787455000000046 316569 316462
0.08 0.06 0.3578787762400006 61627.439999999995 0.35787455000000046 316569 316462
0.08 0.07 0.3578787762400006 68006.68000000001 0.35787455000000046 316569 316462
0.08 0.08 0.3578787762400006 74385.92 0.35787455000000046 316569 316462
0.08 0.09 0.3578787762400006 80765.16 0.35787455000000046 316569 316462
0.08 0.1 0.3578787762400006 87144.4 0.35787455000000046 316569 316462
0.08 0.11 0.3578787762400006 93523.64 0.35787455000000046 316569 316462
0.08 0.12 0.3578787762400006 99902.87999999999 0.3578739880000004 316551 316444
0.08 0.13 0.3578787762400006 106282.12000000001 0.35787805 290973 290866
0.08 0.14 0.3578787762400006 112661.36000000002 0.3578787589999998 289246 289139
0.08 0.15 0.3578787762400006 119040.59999999999 0.3578403259999998 281177 281070
0.08 0.16 0.3578787762400006 125419.84 0.3578787509999998 281163 281056
0.08 0.17 0.3578787762400006 131799.08000000002 0.3578658079999998 280472 279487
0.08 0.18 0.3578787762400006 138178.32 0.3578658079999998 280472 279487
0.08 0.19 0.3578787762400006 144557.56 0.3578658079999998 280472 279487
0.08 0.2 0.3578787762400006 150936.8 0.3578658079999998 280472 279487
0.09 0.01 0.36197422977000054 29731.239999999998 0.36196290800000047 316551 316444
0.09 0.02 0.36197422977000054 36110.479999999996 0.3619731390000005 316869 316762
0.09 0.03 0.36197422977000054 42489.72 0.3619737360000002 309397 309290
0.09 0.04 0.36197422977000054 48868.96 0.36196031600000006 290874 290767
0.09 0.05 0.36197422977000054 55248.2 0.36196031600000006 290874 290767
0.09 0.06 0.36197422977000054 61627.439999999995 0.36196031600000006 290874 290767
0.09 0.07 0.36197422977000054 68006.68000000001 0.36196031600000006 290874 290767
0.09 0.08 0.36197422977000054 74385.92 0.36196031600000006 290874 290767
0.09 0.09 0.36197422977000054 80765.16 0.36196031600000006 290874 290767
0.09 0.1 0.36197422977000054 87144.4 0.36196031600000006 290874 290767
0.09 0.11 0.36197422977000054 93523.64 0.36196031600000006 290874 290767
0.09 0.12 0.36197422977000054 99902.87999999999 0.361969174 290473 290366
0.09 0.13 0.36197422977000054 106282.12000000001 0.36196036999999986 275817 275710
0.09 0.14 0.36197422977000054 112661.36000000002 0.36197360999999983 269841 269734
0.09 0.15 0.36197422977000054 119040.59999999999 0.3619410369999998 272705 262175
0.09 0.16 0.36197422977000054 125419.84 0.36197363999999976 275268 264082
0.09 0.17 0.36197422977000054 131799.08000000002 0.36197363999999976 275268 264082
0.09 0.18 0.36197422977000054 138178.32 0.36197363999999976 275268 264082
0.09 0.19 0.36197422977000054 144557.56 0.36197363999999976 275268 264082
0.09 0.2 0.36197422977000054 150936.8 0.36197363999999976 275268 264082
0.1 0.01 0.36606968330000056 29731.239999999998 0.36606928100000047 316143 316036
0.1 0.02 0.36606968330000056 36110.479999999996 0.36606951900000045 316869 316762
0.1 0.03 0.36606968330000056 42489.72 0.366068411 281163 281056
0.1 0.04 0.36606968330000056 48868.96 0.36606692100000005 275590 275483
0.1 0.05 0.36606968330000056 55248.2 0.36606692100000005 275590 275483
0.1 0.06 0.36606968330000056 61627.439999999995 0.36606692100000005 275590 275483
0.1 0.07 0.36606968330000056 68006.68000000001 0.36606692100000005 275590 275483
0.1 0.08 0.36606968330000056 74385.92 0.36606692100000005 275590 275483
0.1 0.09 0.36606968330000056 80765.16 0.36606692100000005 275590 275483
0.1 0.1 0.36606968330000056 87144.4 0.36606692100000005 275590 275483
0.1 0.11 0.36606968330000056 93523.64 0.36606692100000005 275590 275483
0.1 0.12 0.36606968330000056 99902.87999999999 0.3660691359999999 275673 275566
0.1 0.13 0.36606968330000056 106282.12000000001 0.3660639719999997 260310 259881
0.1 0.14 0.36606968330000056 112661.36000000002 0.3660473869999997 263590 252582
0.1 0.15 0.36606968330000056 119040.59999999999 0.36606759899999963 272804 239584
0.1 0.16 0.36606968330000056 125419.84 0.3660582769999996 273361 239251
0.1 0.17 0.36606968330000056 131799.08000000002 0.3660582769999996 273361 239251
0.1 0.18 0.36606968330000056 138178.32 0.3660582769999996 273361 239251
0.1 0.19 0.36606968330000056 144557.56 0.3660582769999996 273361 239251
0.1 0.2 0.36606968330000056 150936.8 0.3660582769999996 273361 239251
0.11 0.01 0.3701651368300005 29731.239999999998 0.3701649450000004 316650 316543
0.11 0.02 0.3701651368300005 36110.479999999996 0.3701639210000005 316869 316762
0.11 0.03 0.3701651368300005 42489.72 0.37016449299999993 260041 259934
0.11 0.04 0.3701651368300005 48868.96 0.3701428369999998 258975 258868
0.11 0.05 0.3701651368300005 55248.2 0.3701428369999998 258975 258868
0.11 0.06 0.3701651368300005 61627.439999999995 0.3701428369999998 258975 258868
0.11 0.07 0.3701651368300005 68006.68000000001 0.3701428369999998 258975 258868
0.11 0.08 0.3701651368300005 74385.92 0.3701428369999998 258975 258868
0.11 0.09 0.3701651368300005 80765.16 0.3701428369999998 258975 258868
0.11 0.1 0.3701651368300005 87144.4 0.3701428369999998 258975 258868
0.11 0.11 0.3701651368300005 93523.64 0.3701428369999998 258975 258868
0.11 0.12 0.3701651368300005 99902.87999999999 0.37015152799999984 259074 258967
0.11 0.13 0.3701651368300005 106282.12000000001 0.37014552899999975 260264 238197
0.11 0.14 0.3701651368300005 112661.36000000002 0.3701649429999997 263908 230093
0.11 0.15 0.3701651368300005 119040.59999999999 0.3701637389999997 273576 229926
0.11 0.16 0.3701651368300005 125419.84 0.3701493399999997 273460 228765
0.11 0.17 0.3701651368300005 131799.08000000002 0.3701493399999997 273460 228765
0.11 0.18 0.3701651368300005 138178.32 0.3701493399999997 273460 228765
0.11 0.19 0.3701651368300005 144557.56 0.3701493399999997 273460 228765
0.11 0.2 0.3701651368300005 150936.8 0.3701493399999997 273460 228765
0.12 0.01 0.3742605903600005 29731.239999999998 0.37424457100000036 316551 316251
0.12 0.02 0.3742605903600005 36110.479999999996 0.3742506560000002 308979 308679
0.12 0.03 0.3742605903600005 42489.72 0.3742397889999999 238304 238004
0.12 0.04 0.3742605903600005 48868.96 0.37422494499999975 232031 231731
0.12 0.05 0.3742605903600005 55248.2 0.37422494499999975 232031 231731
0.12 0.06 0.3742605903600005 61627.439999999995 0.37422494499999975 232031 231731
0.12 0.07 0.3742605903600005 68006.68000000001 0.37422494499999975 232031 231731
0.12 0.08 0.3742605903600005 74385.92 0.37422494499999975 232031 231731
0.12 0.09 0.3742605903600005 80765.16 0.37422494499999975 232031 231731
0.12 0.1 0.3742605903600005 87144.4 0.37422494499999975 232031 231731
0.12 0.11 0.3742605903600005 93523.64 0.37422494499999975 232031 231731
0.12 0.12 0.3742605903600005 99902.87999999999 0.37422494499999975 232031 231731
0.12 0.13 0.3742605903600005 106282.12000000001 0.37425830399999976 260317 228562
0.12 0.14 0.3742605903600005 112661.36000000002 0.374259932 263908 201049
0.12 0.15 0.3742605903600005 119040.59999999999 0.3742586760000001 272550 200749
0.12 0.16 0.3742605903600005 125419.84 0.3742586760000001 272550 200749
0.12 0.17 0.3742605903600005 131799.08000000002 0.3742586760000001 272550 200749
0.12 0.18 0.3742605903600005 138178.32 0.3742586760000001 272550 200749
0.12 0.19 0.3742605903600005 144557.56 0.3742586760000001 272550 200749
0.12 0.2 0.3742605903600005 150936.8 0.3742586760000001 272550 200749
0.13 0.01 0.3783560438900005 29731.239999999998 0.3783558430000004 316650 316350
0.13 0.02 0.3783560438900005 36110.479999999996 0.3783487259999999 282357 282057
0.13 0.03 0.3783560438900005 42489.72 0.3783555130000001 227806 227506
0.13 0.04 0.3783560438900005 48868.96 0.37835546600000014 204274 202539
0.13 0.05 0.3783560438900005 55248.2 0.37835546600000014 204274 202539
0.13 0.06 0.3783560438900005 61627.439999999995 0.37835546600000014 204274 202539
0.13 0.07 0.3783560438900005 68006.68000000001 0.37835546600000014 204274 202539
0.13 0.08 0.3783560438900005 74385.92 0.37835546600000014 204274 202539
0.13 0.09 0.3783560438900005 80765.16 0.37835546600000014 204274 202539
0.13 0.1 0.3783560438900005 87144.4 0.37835546600000014 204274 202539
0.13 0.11 0.3783560438900005 93523.64 0.37835546600000014 204274 202539
0.13 0.12 0.3783560438900005 99902.87999999999 0.37835546600000014 204274 202539
0.13 0.13 0.3783560438900005 106282.12000000001 0.3783525930000002 260119 199415
0.13 0.14 0.3783560438900005 112661.36000000002 0.3774907700000002 145624 104022
0.13 0.15 0.3783560438900005 119040.59999999999 0.3772998070000002 154566 112964
0.13 0.16 0.3783560438900005 125419.84 0.37729814800000017 155021 113419
0.13 0.17 0.3783560438900005 131799.08000000002 0.37729730200000017 156056 114454
0.13 0.18 0.3783560438900005 138178.32 0.37729730200000017 156056 114454
0.13 0.19 0.3783560438900005 144557.56 0.37729730200000017 156056 114454
0.13 0.2 0.3783560438900005 150936.8 0.37729730200000017 156056 114454
0.14 0.01 0.38245149742000045 29731.239999999998 0.38243849500000043 316551 316251
0.14 0.02 0.38245149742000045 36110.479999999996 0.3824179069999999 262039 261739
0.14 0.03 0.38245149742000045 42489.72 0.3824307370000004 201031 200731
0.14 0.04 0.38245149742000045 48868.96 0.38127284200000033 54639 46382
0.14 0.05 0.38245149742000045 55248.2 0.3812007680000003 54720 50543
0.14 0.06 0.38245149742000045 61627.439999999995 0.3811338000000003 63315 60363
0.14 0.07 0.38245149742000045 68006.68000000001 0.3807931830000003 84281 60444
0.14 0.08 0.38245149742000045 74385.92 0.3807902710000003 84955 61118
0.14 0.09 0.38245149742000045 80765.16 0.3807894250000003 85990 62153
0.14 0.1 0.38245149742000045 87144.4 0.3807894250000003 85990 62153
0.14 0.11 0.38245149742000045 93523.64 0.3807894250000003 85990 62153
0.14 0.12 0.38245149742000045 99902.87999999999 0.3807894250000003 85990 62153
0.14 0.13 0.38245149742000045 106282.12000000001 0.37931022400000025 142033 100431
0.14 0.14 0.38245149742000045 112661.36000000002 0.37825976100000025 145624 104022
0.14 0.15 0.38245149742000045 119040.59999999999 0.3782581020000002 146079 104477
0.14 0.16 0.38245149742000045 125419.84 0.3782572560000002 147114 105512
0.14 0.17 0.38245149742000045 131799.08000000002 0.3782572560000002 147114 105512
0.14 0.18 0.38245149742000045 138178.32 0.3782572560000002 147114 105512
0.14 0.19 0.38245149742000045 144557.56 0.3782572560000002 147114 105512
0.14 0.2 0.38245149742000045 150936.8 0.3782572560000002 147114 105512
0.15 0.01 0.38654695095000047 29731.239999999998 0.3865433020000007 316569 316269
0.15 0.02 0.38654695095000047 36110.479999999996 0.3865261879999999 238539 238239
0.15 0.03 0.38654695095000047 42489.72 0.38567724200000036 48956 42119
0.15 0.04 0.38654695095000047 48868.96 0.38164776300000036 54720 45892
0.15 0.05 0.38654695095000047 55248.2 0.38157944300000035 54720 49972
0.15 0.06 0.38654695095000047 61627.439999999995 0.38151247500000035 63315 59792
0.15 0.07 0.38654695095000047 68006.68000000001 0.38117185800000036 84281 59873
0.15 0.08 0.38654695095000047 74385.92 0.38116894600000034 84955 60547
0.15 0.09 0.38654695095000047 80765.16 0.38116810000000034 85990 61582
0.15 0.1 0.38654695095000047 87144.4 0.38116810000000034 85990 61582
0.15 0.11 0.38654695095000047 93523.64 0.38116810000000034 85990 61582
0.15 0.12 0.38654695095000047 99902.87999999999 0.38116810000000034 85990 61582
0.15 0.13 0.38654695095000047 106282.12000000001 0.3800123680000003 140159 98557
0.15 0.14 0.38654695095000047 112661.36000000002 0.3794651140000003 145624 104022
0.15 0.15 0.38654695095000047 119040.59999999999 0.3794634550000003 146079 104477
0.15 0.16 0.38654695095000047 125419.84 0.3794626090000003 147114 105512
0.15 0.17 0.38654695095000047 131799.08000000002 0.3794626090000003 147114 105512
0.15 0.18 0.38654695095000047 138178.32 0.3794626090000003 147114 105512
0.15 0.19 0.38654695095000047 144557.56 0.3794626090000003 147114 105512
0.15 0.2 0.38654695095000047 150936.8 0.3794626090000003 147114 105512
0.16 0.01 0.3906424044800004 29731.239999999998 0.39064122700000053 316650 316350
0.16 0.02 0.3906424044800004 36110.479999999996 0.390642081 229043 228743
0.16 0.03 0.3906424044800004 42489.72 0.3857930900000004 48956 42119
0.16 0.04 0.3906424044800004 48868.96 0.3823505700000004 54720 45498
0.16 0.05 0.3906424044800004 55248.2 0.3822822500000004 54720 49578
0.16 0.06 0.3906424044800004 61627.439999999995 0.3822152820000004 63315 59398
0.16 0.07 0.3906424044800004 68006.68000000001 0.3818746650000004 84281 59479
0.16 0.08 0.3906424044800004 74385.92 0.38187175300000037 84955 60153
0.16 0.09 0.3906424044800004 80765.16 0.38187090700000037 85990 61188
0.16 0.1 0.3906424044800004 87144.4 0.38187090700000037 85990 61188
0.16 0.11 0.3906424044800004 93523.64 0.38187090700000037 85990 61188
0.16 0.12 0.3906424044800004 99902.87999999999 0.38187090700000037 85990 61188
0.16 0.13 0.3906424044800004 106282.12000000001 0.3808746220000004 139554 97952
0.16 0.14 0.3906424044800004 112661.36000000002 0.3803273680000004 145624 104022
0.16 0.15 0.3906424044800004 119040.59999999999 0.38032570900000034 146079 104477
0.16 0.16 0.3906424044800004 125419.84 0.38032486300000035 147114 105512
0.16 0.17 0.3906424044800004 131799.08000000002 0.38032486300000035 147114 105512
0.16 0.18 0.3906424044800004 138178.32 0.38032486300000035 147114 105512
0.16 0.19 0.3906424044800004 144557.56 0.38032486300000035 147114 105512
0.16 0.2 0.3906424044800004 150936.8 0.38032486300000035 147114 105512
0.17 0.01 0.39473785801000044 29731.239999999998 0.3947297570000004 316452 316152
0.17 0.02 0.39473785801000044 36110.479999999996 0.3947009160000004 200932 200632
0.17 0.03 0.39473785801000044 42489.72 0.3859200120000004 48956 42119
0.17 0.04 0.39473785801000044 48868.96 0.3829476140000004 54720 45498
0.17 0.05 0.39473785801000044 55248.2 0.38287929400000037 54720 49578
0.17 0.06 0.39473785801000044 61627.439999999995 0.38281232600000037 63315 59398
0.17 0.07 0.39473785801000044 68006.68000000001 0.3824717090000004 84281 59479
0.17 0.08 0.39473785801000044 74385.92 0.38246879700000036 84955 60153
0.17 0.09 0.39473785801000044 80765.16 0.38246795100000036 85990 61188
0.17 0.1 0.39473785801000044 87144.4 0.38246795100000036 85990 61188
0.17 0.11 0.39473785801000044 93523.64 0.38246795100000036 85990 61188
0.17 0.12 0.39473785801000044 99902.87999999999 0.38246795100000036 85990 61188
0.17 0.13 0.39473785801000044 106282.12000000001 0.3814716660000004 139554 97952
0.17 0.14 0.39473785801000044 112661.36000000002 0.3809244120000004 145624 104022
0.17 0.15 0.39473785801000044 119040.59999999999 0.38092275300000034 146079 104477
0.17 0.16 0.39473785801000044 125419.84 0.38092190700000034 147114 105512
0.17 0.17 0.39473785801000044 131799.08000000002 0.38092190700000034 147114 105512
0.17 0.18 0.39473785801000044 138178.32 0.38092190700000034 147114 105512
0.17 0.19 0.39473785801000044 144557.56 0.38092190700000034 147114 105512
0.17 0.2 0.39473785801000044 150936.8 0.38092190700000034 147114 105512
0.18 0.01 0.3988333115400004 29731.239999999998 0.39883327400000024 314447 314147
0.18 0.02 0.3988333115400004 36110.479999999996 0.39882116100000053 197979 197679
0.18 0.03 0.3988333115400004 42489.72 0.3859998760000004 48956 42119
0.18 0.04 0.3988333115400004 48868.96 0.3832291190000004 54720 45498
0.18 0.05 0.3988333115400004 55248.2 0.3831607990000004 54720 49578
0.18 0.06 0.3988333115400004 61627.439999999995 0.3830938310000004 63315 59398
0.18 0.07 0.3988333115400004 68006.68000000001 0.3827532140000004 84281 59479
0.18 0.08 0.3988333115400004 74385.92 0.3827503020000004 84955 60153
0.18 0.09 0.3988333115400004 80765.16 0.3827494560000004 85990 61188
0.18 0.1 0.3988333115400004 87144.4 0.3827494560000004 85990 61188
0.18 0.11 0.3988333115400004 93523.64 0.3827494560000004 85990 61188
0.18 0.12 0.3988333115400004 99902.87999999999 0.3827494560000004 85990 61188
0.18 0.13 0.3988333115400004 106282.12000000001 0.3819176210000004 139554 97952
0.18 0.14 0.3988333115400004 112661.36000000002 0.38137036700000043 145624 104022
0.18 0.15 0.3988333115400004 119040.59999999999 0.3813687080000004 146079 104477
0.18 0.16 0.3988333115400004 125419.84 0.3813678620000004 147114 105512
0.18 0.17 0.3988333115400004 131799.08000000002 0.3813678620000004 147114 105512
0.18 0.18 0.3988333115400004 138178.32 0.3813678620000004 147114 105512
0.18 0.19 0.3988333115400004 144557.56 0.3813678620000004 147114 105512
0.18 0.2 0.3988333115400004 150936.8 0.3813678620000004 147114 105512
0.19 0.01 0.4029287650700004 29731.239999999998 0.4029281669999997 295408 295108
0.19 0.02 0.4029287650700004 36110.479999999996 0.39999172600000055 42419 35582
0.19 0.03 0.4029287650700004 42489.72 0.38612148900000043 48956 42119
