budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.03 0.18 0.3374015085900001 138178.32 0.3389674340000002 141009 139352
0.03 0.19 0.3374015085900001 144557.56 0.3371157170000001 143589 142227
0.03 0.2 0.3374015085900001 150936.8 0.33497682700000025 147563 146682
0.04 0.01 0.3414969621200002 29731.239999999998 0.37746819300000034 47765 46483
0.04 0.02 0.3414969621200002 36110.479999999996 0.3770689060000003 50260 47715
0.04 0.03 0.3414969621200002 42489.72 0.3770689060000003 50260 47715
0.04 0.04 0.3414969621200002 48868.96 0.37703140600000035 51559 48876
0.04 0.05 0.3414969621200002 55248.2 0.3742222720000003 75948 75825
0.04 0.06 0.3414969621200002 61627.439999999995 0.37196460700000034 84798 84562
0.04 0.07 0.3414969621200002 68006.68000000001 0.36108425300000047 107792 107590
0.04 0.08 0.3414969621200002 74385.92 0.3600662340000004 109165 108152
0.04 0.09 0.3414969621200002 80765.16 0.3600662340000004 109165 108152
0.04 0.1 0.3414969621200002 87144.4 0.3600662340000004 109165 108152
0.04 0.11 0.3414969621200002 93523.64 0.3537816070000006 119446 119323
0.04 0.12 0.3414969621200002 99902.87999999999 0.3537816070000006 119446 119323
0.04 0.13 0.3414969621200002 106282.12000000001 0.3505150770000005 124363 122814
0.04 0.14 0.3414969621200002 112661.36000000002 0.3505150770000005 124363 122814
0.04 0.15 0.3414969621200002 119040.59999999999 0.3489780560000005 127110 127028
0.04 0.16 0.3414969621200002 125419.84 0.34267514700000024 134602 134366
0.04 0.17 0.3414969621200002 131799.08000000002 0.34267514700000024 134602 134366
0.04 0.18 0.3414969621200002 138178.32 0.3408615800000002 137136 136816
0.04 0.19 0.3414969621200002 144557.56 0.3389674340000002 141009 139352
0.04 0.2 0.3414969621200002 150936.8 0.3371157170000001 143589 142227
0.05 0.01 0.34559241565000026 29731.239999999998 0.37746819300000034 47765 46483
0.05 0.02 0.34559241565000026 36110.479999999996 0.37746819300000034 47765 46483
0.05 0.03 0.34559241565000026 42489.72 0.3770689060000003 50260 47715
0.05 0.04 0.34559241565000026 48868.96 0.37703140600000035 51559 48876
0.05 0.05 0.34559241565000026 55248.2 0.37687438800000034 55328 52395
0.05 0.06 0.34559241565000026 61627.439999999995 0.3742222720000003 75948 75825
0.05 0.07 0.34559241565000026 68006.68000000001 0.3715776380000003 86060 85824
0.05 0.08 0.34559241565000026 74385.92 0.36108425300000047 107792 107590
0.05 0.09 0.34559241565000026 80765.16 0.36108425300000047 107792 107590
0.05 0.1 0.34559241565000026 87144.4 0.3600662340000004 109165 108152
0.05 0.11 0.34559241565000026 93523.64 0.3600662340000004 109165 108152
0.05 0.12 0.34559241565000026 99902.87999999999 0.3537816070000006 119446 119323
0.05 0.13 0.34559241565000026 106282.12000000001 0.3537816070000006 119446 119323
0.05 0.14 0.34559241565000026 112661.36000000002 0.3505150770000005 124363 122814
0.05 0.15 0.34559241565000026 119040.59999999999 0.3505150770000005 124363 122814
0.05 0.16 0.34559241565000026 125419.84 0.3489780560000005 127110 127028
0.05 0.17 0.34559241565000026 131799.08000000002 0.3461203330000004 132055 130975
0.05 0.18 0.34559241565000026 138178.32 0.34267514700000024 134602 134366
0.05 0.19 0.34559241565000026 144557.56 0.3402473150000002 138643 137469
0.05 0.2 0.34559241565000026 150936.8 0.3389674340000002 141009 139352
0.06 0.01 0.3496878691800003 29731.239999999998 0.37746819300000034 47765 46483
0.06 0.02 0.3496878691800003 36110.479999999996 0.37746819300000034 47765 46483
0.06 0.03 0.3496878691800003 42489.72 0.3770689060000003 50260 47715
0.06 0.04 0.3496878691800003 48868.96 0.3770689060000003 50260 47715
0.06 0.05 0.3496878691800003 55248.2 0.37687438800000034 55328 52395
0.06 0.06 0.3496878691800003 61627.439999999995 0.3742222720000003 75948 75825
0.06 0.07 0.3496878691800003 68006.68000000001 0.37196460700000034 84798 84562
0.06 0.08 0.3496878691800003 74385.92 0.3715776380000003 86060 85824
0.06 0.09 0.3496878691800003 80765.16 0.36108425300000047 107792 107590
0.06 0.1 0.3496878691800003 87144.4 0.36108425300000047 107792 107590
0.06 0.11 0.3496878691800003 93523.64 0.3600662340000004 109165 108152
0.06 0.12 0.3496878691800003 99902.87999999999 0.3600662340000004 109165 108152
0.06 0.13 0.3496878691800003 106282.12000000001 0.3537816070000006 119446 119323
0.06 0.14 0.3496878691800003 112661.36000000002 0.3537816070000006 119446 119323
0.06 0.15 0.3496878691800003 119040.59999999999 0.35152300600000064 123240 122025
0.06 0.16 0.3496878691800003 125419.84 0.35004040800000047 125715 125046
0.06 0.17 0.3496878691800003 131799.08000000002 0.34786953500000056 129693 128208
0.06 0.18 0.3496878691800003 138178.32 0.34482353300000024 133475 131275
0.06 0.19 0.3496878691800003 144557.56 0.34267514700000024 134602 134366
0.06 0.2 0.3496878691800003 150936.8 0.3402473150000002 138643 137469
0.07 0.01 0.35378332271000035 29731.239999999998 0.37746819300000034 47765 46483
0.07 0.02 0.35378332271000035 36110.479999999996 0.37746819300000034 47765 46483
0.07 0.03 0.35378332271000035 42489.72 0.3770689060000003 50260 47715
0.07 0.04 0.35378332271000035 48868.96 0.3770689060000003 50260 47715
0.07 0.05 0.35378332271000035 55248.2 0.37687438800000034 55328 52395
0.07 0.06 0.35378332271000035 61627.439999999995 0.3742222720000003 75948 75825
0.07 0.07 0.35378332271000035 68006.68000000001 0.3742222720000003 75948 75825
0.07 0.08 0.35378332271000035 74385.92 0.3715776380000003 86060 85824
0.07 0.09 0.35378332271000035 80765.16 0.3712683990000003 87398 87241
0.07 0.1 0.35378332271000035 87144.4 0.3623032430000004 106484 105146
0.07 0.11 0.35378332271000035 93523.64 0.36108425300000047 107792 107590
0.07 0.12 0.35378332271000035 99902.87999999999 0.3600662340000004 109165 108152
0.07 0.13 0.35378332271000035 106282.12000000001 0.3600662340000004 109165 108152
0.07 0.14 0.35378332271000035 112661.36000000002 0.35568681100000055 118034 117853
0.07 0.15 0.35378332271000035 119040.59999999999 0.3537816070000006 119446 119323
0.07 0.16 0.35378332271000035 125419.84 0.35259425900000063 121789 120922
0.07 0.17 0.35378332271000035 131799.08000000002 0.35004040800000047 125715 125046
0.07 0.18 0.35378332271000035 138178.32 0.34786953500000056 129693 128208
0.07 0.19 0.35378332271000035 144557.56 0.3461203330000004 132055 130975
0.07 0.2 0.35378332271000035 150936.8 0.34267514700000024 134602 134366
0.08 0.01 0.3578787762400004 29731.239999999998 0.37746819300000034 47765 46483
0.08 0.02 0.3578787762400004 36110.479999999996 0.37746819300000034 47765 46483
0.08 0.03 0.3578787762400004 42489.72 0.3770689060000003 50260 47715
0.08 0.04 0.3578787762400004 48868.96 0.3770689060000003 50260 47715
0.08 0.05 0.3578787762400004 55248.2 0.37687438800000034 55328 52395
0.08 0.06 0.3578787762400004 61627.439999999995 0.3742222720000003 75948 75825
0.08 0.07 0.3578787762400004 68006.68000000001 0.3742222720000003 75948 75825
0.08 0.08 0.3578787762400004 74385.92 0.37196460700000034 84798 84562
0.08 0.09 0.3578787762400004 80765.16 0.3712683990000003 87398 87241
0.08 0.1 0.3578787762400004 87144.4 0.36384693900000037 105156 104920
0.08 0.11 0.3578787762400004 93523.64 0.3623032430000004 106484 105146
0.08 0.12 0.3578787762400004 99902.87999999999 0.36108425300000047 107792 107590
0.08 0.13 0.3578787762400004 106282.12000000001 0.3600662340000004 109165 108152
0.08 0.14 0.3578787762400004 112661.36000000002 0.3586092190000006 114104 113138
0.08 0.15 0.3578787762400004 119040.59999999999 0.3574753550000006 116697 113485
0.08 0.16 0.3578787762400004 125419.84 0.3533446260000006 120730 120648
0.08 0.17 0.3578787762400004 131799.08000000002 0.35152300600000064 123240 122025
0.08 0.18 0.3578787762400004 138178.32 0.3489780560000005 127110 127028
0.08 0.19 0.3578787762400004 144557.56 0.34786953500000056 129693 128208
0.08 0.2 0.3578787762400004 150936.8 0.34482353300000024 133475 131275
0.09 0.01 0.3619742297700005 29731.239999999998 0.37746819300000034 47765 46483
0.09 0.02 0.3619742297700005 36110.479999999996 0.37746819300000034 47765 46483
0.09 0.03 0.3619742297700005 42489.72 0.37746819300000034 47765 46483
0.09 0.04 0.3619742297700005 48868.96 0.3770689060000003 50260 47715
0.09 0.05 0.3619742297700005 55248.2 0.37687438800000034 55328 52395
0.09 0.06 0.3619742297700005 61627.439999999995 0.3768186440000003 63434 61996
0.09 0.07 0.3619742297700005 68006.68000000001 0.3742222720000003 75948 75825
0.09 0.08 0.3619742297700005 74385.92 0.37196460700000034 84798 84562
0.09 0.09 0.3619742297700005 80765.16 0.3715776380000003 86060 85824
0.09 0.1 0.3619742297700005 87144.4 0.37091676900000037 89889 88820
0.09 0.11 0.3619742297700005 93523.64 0.3654029780000004 104035 103799
0.09 0.12 0.3619742297700005 99902.87999999999 0.36384693900000037 105156 104920
0.09 0.13 0.3619742297700005 106282.12000000001 0.3623032430000004 106484 105146
0.09 0.14 0.3619742297700005 112661.36000000002 0.3600662340000004 109165 108152
0.09 0.15 0.3619742297700005 119040.59999999999 0.3586092190000006 114104 113138
0.09 0.16 0.3619742297700005 125419.84 0.35568681100000055 118034 117853
0.09 0.17 0.3619742297700005 131799.08000000002 0.3537816070000006 119446 119323
0.09 0.18 0.3619742297700005 138178.32 0.35152300600000064 123240 122025
0.09 0.19 0.3619742297700005 144557.56 0.3489780560000005 127110 127028
0.09 0.2 0.3619742297700005 150936.8 0.3467458670000004 130820 127908
0.1 0.01 0.3660696833000005 29731.239999999998 0.3781385170000004 46507 45847
0.1 0.02 0.3660696833000005 36110.479999999996 0.37746819300000034 47765 46483
0.1 0.03 0.3660696833000005 42489.72 0.37746819300000034 47765 46483
0.1 0.04 0.3660696833000005 48868.96 0.3770689060000003 50260 47715
0.1 0.05 0.3660696833000005 55248.2 0.37687438800000034 55328 52395
0.1 0.06 0.3660696833000005 61627.439999999995 0.3768186440000003 63434 61996
0.1 0.07 0.3660696833000005 68006.68000000001 0.3742222720000003 75948 75825
0.1 0.08 0.3660696833000005 74385.92 0.3737877980000003 78388 77165
0.1 0.09 0.3660696833000005 80765.16 0.37196460700000034 84798 84562
0.1 0.1 0.3660696833000005 87144.4 0.37110017600000034 88564 88520
0.1 0.11 0.3660696833000005 93523.64 0.37072292200000034 93753 93750
0.1 0.12 0.3660696833000005 99902.87999999999 0.3675666170000005 102635 102348
0.1 0.13 0.3660696833000005 106282.12000000001 0.3654029780000004 104035 103799
0.1 0.14 0.3660696833000005 112661.36000000002 0.3623032430000004 106484 105146
0.1 0.15 0.3660696833000005 119040.59999999999 0.3598829320000004 110318 109384
0.1 0.16 0.3660696833000005 125419.84 0.3586092190000006 114104 113138
0.1 0.17 0.3660696833000005 131799.08000000002 0.35568681100000055 118034 117853
0.1 0.18 0.3660696833000005 138178.32 0.3533446260000006 120730 120648
0.1 0.19 0.3660696833000005 144557.56 0.35152300600000064 123240 122025
0.1 0.2 0.3660696833000005 150936.8 0.3489780560000005 127110 127028
0.11 0.01 0.3701651368300006 29731.239999999998 0.3781385170000004 46507 45847
0.11 0.02 0.3701651368300006 36110.479999999996 0.3781385170000004 46507 45847
0.11 0.03 0.3701651368300006 42489.72 0.37746819300000034 47765 46483
0.11 0.04 0.3701651368300006 48868.96 0.3770689060000003 50260 47715
0.11 0.05 0.3701651368300006 55248.2 0.37687438800000034 55328 52395
0.11 0.06 0.3701651368300006 61627.439999999995 0.3768386630000003 63175 61696
0.11 0.07 0.3701651368300006 68006.68000000001 0.3742222720000003 75948 75825
0.11 0.08 0.3701651368300006 74385.92 0.3742222720000003 75948 75825
0.11 0.09 0.3701651368300006 80765.16 0.37196460700000034 84798 84562
0.11 0.1 0.3701651368300006 87144.4 0.3712683990000003 87398 87241
0.11 0.11 0.3701651368300006 93523.64 0.37072292200000034 93753 93750
0.11 0.12 0.3701651368300006 99902.87999999999 0.36947743900000046 100111 97930
0.11 0.13 0.3701651368300006 106282.12000000001 0.3675666170000005 102635 102348
0.11 0.14 0.3701651368300006 112661.36000000002 0.36384693900000037 105156 104920
0.11 0.15 0.3701651368300006 119040.59999999999 0.3623032430000004 106484 105146
0.11 0.16 0.3701651368300006 125419.84 0.3596995250000004 111643 109684
0.11 0.17 0.3701651368300006 131799.08000000002 0.3579202650000006 115523 113785
0.11 0.18 0.3701651368300006 138178.32 0.35568681100000055 118034 117853
0.11 0.19 0.3701651368300006 144557.56 0.35259425900000063 121789 120922
0.11 0.2 0.3701651368300006 150936.8 0.3505150770000005 124363 122814
0.12 0.01 0.37426059036000064 29731.239999999998 0.379377034 45293 45066
0.12 0.02 0.37426059036000064 36110.479999999996 0.3781385170000004 46507 45847
0.12 0.03 0.37426059036000064 42489.72 0.3781385170000004 46507 45847
0.12 0.04 0.37426059036000064 48868.96 0.3770689060000003 50260 47715
0.12 0.05 0.37426059036000064 55248.2 0.37687438800000034 55328 52395
0.12 0.06 0.37426059036000064 61627.439999999995 0.3768386630000003 63175 61696
0.12 0.07 0.37426059036000064 68006.68000000001 0.37679236600000027 68261 66343
0.12 0.08 0.37426059036000064 74385.92 0.3751339430000002 74601 74365
0.12 0.09 0.37426059036000064 80765.16 0.3737877980000003 78388 77165
0.12 0.1 0.37426059036000064 87144.4 0.3734622200000003 81012 79946
0.12 0.11 0.37426059036000064 93523.64 0.37196460700000034 84798 84562
0.12 0.12 0.37426059036000064 99902.87999999999 0.3712683990000003 87398 87241
0.12 0.13 0.37426059036000064 106282.12000000001 0.37077626400000036 91309 89970
0.12 0.14 0.37426059036000064 112661.36000000002 0.37063172100000036 94978 93750
0.12 0.15 0.37426059036000064 119040.59999999999 0.3675666170000005 102635 102348
0.12 0.16 0.37426059036000064 125419.84 0.36384693900000037 105156 104920
0.12 0.17 0.37426059036000064 131799.08000000002 0.3623032430000004 106484 105146
0.12 0.18 0.37426059036000064 138178.32 0.3600662340000004 109165 108152
0.12 0.19 0.37426059036000064 144557.56 0.3586092190000006 114104 113138
0.12 0.2 0.37426059036000064 150936.8 0.35568681100000055 118034 117853
0.13 0.01 0.37835604389000066 29731.239999999998 0.38176042 44028 43905
0.13 0.02 0.37835604389000066 36110.479999999996 0.379377034 45293 45066
0.13 0.03 0.37835604389000066 42489.72 0.379377034 45293 45066
0.13 0.04 0.37835604389000066 48868.96 0.3781385170000004 46507 45847
0.13 0.05 0.37835604389000066 55248.2 0.3770689060000003 50260 47715
0.13 0.06 0.37835604389000066 61627.439999999995 0.3770262000000003 52819 50318
0.13 0.07 0.37835604389000066 68006.68000000001 0.3768666790000003 57058 54398
0.13 0.08 0.37835604389000066 74385.92 0.3768630880000003 59585 56442
0.13 0.09 0.37835604389000066 80765.16 0.3768386630000003 63175 61696
0.13 0.1 0.37835604389000066 87144.4 0.3767959570000003 65734 64299
0.13 0.11 0.37835604389000066 93523.64 0.37679236600000027 68261 66343
0.13 0.12 0.37835604389000066 99902.87999999999 0.3751339430000002 74601 74365
0.13 0.13 0.37835604389000066 106282.12000000001 0.3740389700000003 77101 77057
0.13 0.14 0.37835604389000066 112661.36000000002 0.3734622200000003 81012 79946
0.13 0.15 0.37835604389000066 119040.59999999999 0.3715776380000003 86060 85824
0.13 0.16 0.37835604389000066 125419.84 0.3712683990000003 87398 87241
0.13 0.17 0.37835604389000066 131799.08000000002 0.37077626400000036 91309 89970
0.13 0.18 0.37835604389000066 138178.32 0.36384693900000037 105156 104920
0.13 0.19 0.37835604389000066 144557.56 0.3623032430000004 106484 105146
0.13 0.2 0.37835604389000066 150936.8 0.36108425300000047 107792 107590
0.14 0.01 0.38245149742000073 29731.239999999998 0.3864368709999997 38873 35768
0.14 0.02 0.38245149742000073 36110.479999999996 0.3859723039999998 40079 35768
0.14 0.03 0.38245149742000073 42489.72 0.38176042 44028 43905
0.14 0.04 0.38245149742000073 48868.96 0.379377034 45293 45066
0.14 0.05 0.38245149742000073 55248.2 0.3781385170000004 46507 45847
0.14 0.06 0.38245149742000073 61627.439999999995 0.37703140600000035 51559 48876
0.14 0.07 0.38245149742000073 68006.68000000001 0.37687438800000034 55328 52395
0.14 0.08 0.38245149742000073 74385.92 0.3768639340000003 58550 55407
0.14 0.09 0.38245149742000073 80765.16 0.3768386630000003 63175 61696
0.14 0.1 0.38245149742000073 87144.4 0.3768011630000003 64474 62857
0.14 0.11 0.38245149742000073 93523.64 0.37679236600000027 68261 66343
0.14 0.12 0.38245149742000073 99902.87999999999 0.37672753200000025 71760 70537
0.14 0.13 0.38245149742000073 106282.12000000001 0.3742222720000003 75948 75825
0.14 0.14 0.38245149742000073 112661.36000000002 0.3737877980000003 78388 77165
0.14 0.15 0.38245149742000073 119040.59999999999 0.37196460700000034 84798 84562
0.14 0.16 0.38245149742000073 125419.84 0.3712683990000003 87398 87241
0.14 0.17 0.38245149742000073 131799.08000000002 0.37091676900000037 89889 88820
0.14 0.18 0.38245149742000073 138178.32 0.37077626400000036 91309 89970
0.14 0.19 0.38245149742000073 144557.56 0.36384693900000037 105156 104920
0.14 0.2 0.38245149742000073 150936.8 0.36108425300000047 107792 107590
0.15 0.01 0.3865469509500008 29731.239999999998 0.38825610999999977 37635 36415
0.15 0.02 0.3865469509500008 36110.479999999996 0.3864368709999997 38873 35768
0.15 0.03 0.3865469509500008 42489.72 0.3859723039999998 40079 35768
0.15 0.04 0.3865469509500008 48868.96 0.38176042 44028 43905
0.15 0.05 0.3865469509500008 55248.2 0.38176042 44028 43905
0.15 0.06 0.3865469509500008 61627.439999999995 0.38176042 44028 43905
0.15 0.07 0.3865469509500008 68006.68000000001 0.3770262000000003 52819 50318
0.15 0.08 0.3865469509500008 74385.92 0.37687438800000034 55328 52395
0.15 0.09 0.3865469509500008 80765.16 0.3768630880000003 59585 56442
0.15 0.1 0.3865469509500008 87144.4 0.3768386630000003 63175 61696
0.15 0.11 0.3865469509500008 93523.64 0.3767959570000003 65734 64299
0.15 0.12 0.3865469509500008 99902.87999999999 0.37679236600000027 68261 66343
0.15 0.13 0.3865469509500008 106282.12000000001 0.37668670800000026 71994 70884
0.15 0.14 0.3865469509500008 112661.36000000002 0.3742222720000003 75948 75825
0.15 0.15 0.3865469509500008 119040.59999999999 0.3736331150000003 79700 79697
0.15 0.16 0.3865469509500008 125419.84 0.37196460700000034 84798 84562
0.15 0.17 0.3865469509500008 131799.08000000002 0.3712683990000003 87398 87241
0.15 0.18 0.3865469509500008 138178.32 0.37091676900000037 89889 88820
0.15 0.19 0.3865469509500008 144557.56 0.3654029780000004 104035 103799
0.15 0.2 0.3865469509500008 150936.8 0.36384693900000037 105156 104920
0.16 0.01 0.39064240448000087 29731.239999999998 0.3933461589999994 36139 35898
0.16 0.02 0.39064240448000087 36110.479999999996 0.38825610999999977 37635 36415
0.16 0.03 0.39064240448000087 42489.72 0.3864368709999997 38873 35768
0.16 0.04 0.39064240448000087 48868.96 0.38389719 42526 42290
0.16 0.05 0.39064240448000087 55248.2 0.38176042 44028 43905
0.16 0.06 0.39064240448000087 61627.439999999995 0.38176042 44028 43905
0.16 0.07 0.39064240448000087 68006.68000000001 0.38176042 44028 43905
0.16 0.08 0.39064240448000087 74385.92 0.3769655890000003 54103 52395
0.16 0.09 0.39064240448000087 80765.16 0.3768639340000003 58550 55407
0.16 0.1 0.39064240448000087 87144.4 0.3768386630000003 63175 61696
0.16 0.11 0.39064240448000087 93523.64 0.3768011630000003 64474 62857
0.16 0.12 0.39064240448000087 99902.87999999999 0.37679236600000027 68261 66343
0.16 0.13 0.39064240448000087 106282.12000000001 0.37672753200000025 71760 70537
0.16 0.14 0.39064240448000087 112661.36000000002 0.3742222720000003 75948 75825
0.16 0.15 0.39064240448000087 119040.59999999999 0.3737877980000003 78388 77165
0.16 0.16 0.39064240448000087 125419.84 0.37196460700000034 84798 84562
0.16 0.17 0.39064240448000087 131799.08000000002 0.3715776380000003 86060 85824
0.16 0.18 0.39064240448000087 138178.32 0.37091676900000037 89889 88820
0.16 0.19 0.39064240448000087 144557.56 0.37077626400000036 91309 89970
0.16 0.2 0.39064240448000087 150936.8 0.36384693900000037 105156 104920
0.17 0.01 0.3947378580100009 29731.239999999998 0.3933461589999994 36139 35898
0.17 0.02 0.3947378580100009 36110.479999999996 0.3933461589999994 36139 35898
0.17 0.03 0.3947378580100009 42489.72 0.38825610999999977 37635 36415
0.17 0.04 0.3947378580100009 48868.96 0.3857513939999998 41299 35768
0.17 0.05 0.3947378580100009 55248.2 0.38389719 42526 42290
0.17 0.06 0.3947378580100009 61627.439999999995 0.38389719 42526 42290
0.17 0.07 0.3947378580100009 68006.68000000001 0.38176042 44028 43905
0.17 0.08 0.3947378580100009 74385.92 0.38176042 44028 43905
0.17 0.09 0.3947378580100009 80765.16 0.3768639340000003 58550 55407
0.17 0.1 0.3947378580100009 87144.4 0.3768630880000003 59585 56442
0.17 0.11 0.3947378580100009 93523.64 0.3768011630000003 64474 62857
0.17 0.12 0.3947378580100009 99902.87999999999 0.37679321200000027 67226 65308
0.17 0.13 0.3947378580100009 106282.12000000001 0.3767865150000002 71553 70487
0.17 0.14 0.3947378580100009 112661.36000000002 0.3766492080000003 73293 72045
0.17 0.15 0.3947378580100009 119040.59999999999 0.3740389700000003 77101 77057
0.17 0.16 0.3947378580100009 125419.84 0.3734622200000003 81012 79946
0.17 0.17 0.3947378580100009 131799.08000000002 0.37196460700000034 84798 84562
0.17 0.18 0.3947378580100009 138178.32 0.37110017600000034 88564 88520
0.17 0.19 0.3947378580100009 144557.56 0.37077626400000036 91309 89970
0.17 0.2 0.3947378580100009 150936.8 0.3654029780000004 104035 103799
0.18 0.01 0.39883331154000096 29731.239999999998 0.4004439759999995 35068 34318
0.18 0.02 0.39883331154000096 36110.479999999996 0.4004439759999995 35068 34318
0.18 0.03 0.39883331154000096 42489.72 0.38825610999999977 37635 36415
0.18 0.04 0.39883331154000096 48868.96 0.3857513939999998 41299 35768
0.18 0.05 0.39883331154000096 55248.2 0.38389719 42526 42290
0.18 0.06 0.39883331154000096 61627.439999999995 0.38389719 42526 42290
0.18 0.07 0.39883331154000096 68006.68000000001 0.38176042 44028 43905
0.18 0.08 0.39883331154000096 74385.92 0.38176042 44028 43905
0.18 0.09 0.39883331154000096 80765.16 0.3768639340000003 58550 55407
0.18 0.1 0.39883331154000096 87144.4 0.3768630880000003 59585 56442
0.18 0.11 0.39883331154000096 93523.64 0.3768011630000003 64474 62857
0.18 0.12 0.39883331154000096 99902.87999999999 0.37679321200000027 67226 65308
0.18 0.13 0.39883331154000096 106282.12000000001 0.3767865150000002 71553 70487
0.18 0.14 0.39883331154000096 112661.36000000002 0.3766492080000003 73293 72045
0.18 0.15 0.39883331154000096 119040.59999999999 0.3740389700000003 77101 77057
0.18 0.16 0.39883331154000096 125419.84 0.3734622200000003 81012 79946
0.18 0.17 0.39883331154000096 131799.08000000002 0.37196460700000034 84798 84562
0.18 0.18 0.39883331154000096 138178.32 0.37110017600000034 88564 88520
0.18 0.19 0.39883331154000096 144557.56 0.37077626400000036 91309 89970
0.18 0.2 0.39883331154000096 150936.8 0.3654029780000004 104035 103799
0.19 0.01 0.402928765070001 29731.239999999998 0.4062598539999992 33658 33389
0.19 0.02 0.402928765070001 36110.479999999996 0.4004439759999995 35068 34318
0.19 0.03 0.402928765070001 42489.72 0.3933461589999994 36139 35898
0.19 0.04 0.402928765070001 48868.96 0.38825610999999977 37635 36415
0.19 0.05 0.402928765070001 55248.2 0.3857513939999998 41299 35768
