task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 232 fargate-21 78947 175989 97042 1617808580456 1617808594159 13703 155 13311 232 fargate-21
mProject 236 fargate-21 78981 176028 97047 1617808579706 1617808593728 14022 188 13641 189 fargate-21
mProject 233 fargate-21 78964 176038 97074 1617808582051 1617808595421 13370 136 13046 185 fargate-21
mProject 418 fargate-21 85027 176132 91105 1617808584224 1617808598712 14488 154 14107 223 fargate-21
mDiffFit 58 fargate-21 97474 176136 78662 1617808593862 1617808594303 441 344 50 43 fargate-21
mProject 416 fargate-21 85017 176139 91122 1617808584507 1617808598189 13682 131 13328 219 fargate-21
mProject 231 fargate-21 78942 176155 97213 1617808580141 1617808593299 13158 138 12823 193 fargate-21
mDiffFit 45 fargate-21 97325 176158 78833 1617808597235 1617808597631 396 335 14 42 fargate-21
mProject 235 fargate-21 78974 176160 97186 1617808580380 1617808593441 13061 152 12696 207 fargate-21
mProject 438 fargate-21 65943 177358 111415 1617808565835 1617808579227 13392 140 13054 193 fargate-21
mProject 27 fargate-21 21669 177361 155692 1617808520894 1617808535554 14660 163 14287 205 fargate-21
mProject 417 fargate-21 85023 182162 97139 1617808586659 1617808599852 13193 148 12846 194 fargate-21
mDiffFit 49 fargate-21 97473 182907 85434 1617808599903 1617808600327 424 361 20 39 fargate-21
mDiffFit 35 fargate-21 104537 182917 78380 1617808604147 1617808604620 473 390 49 28 fargate-21
mDiffFit 100 fargate-21 104631 183062 78431 1617808604824 1617808605239 415 360 13 39 fargate-21
mDiffFit 66 fargate-21 104545 183064 78519 1617808604246 1617808604662 416 325 49 39 fargate-21
mDiffFit 59 fargate-21 104537 183065 78528 1617808605280 1617808605647 367 320 14 30 fargate-21
mDiffFit 50 fargate-21 104537 183164 78627 1617808603001 1617808603419 418 355 16 43 fargate-21
mDiffFit 56 fargate-21 101680 183240 81560 1617808604145 1617808604548 403 322 40 37 fargate-21
mProject 213 fargate-21 93803 186311 92508 1617808595328 1617808608956 13628 130 13282 210 fargate-21
mProject 23 fargate-21 94208 186547 92339 1617808593088 1617808607468 14380 155 14023 198 fargate-21
mDiffFit 68 fargate-21 107640 187653 80013 1617808607803 1617808608244 441 354 44 39 fargate-21
mProject 434 fargate-21 90091 187668 97577 1617808593271 1617808607930 14659 136 14311 208 fargate-21
mProject 414 fargate-21 92642 187766 95124 1617808593302 1617808607728 14426 143 14090 190 fargate-21
mProject 214 fargate-21 93809 188037 94228 1617808595086 1617808608238 13152 151 12830 167 fargate-21
mDiffFit 133 fargate-21 104631 188202 83571 1617808605610 1617808606051 441 384 15 38 fargate-21
mProject 22 fargate-21 94194 188729 94535 1617808596313 1617808609909 13596 157 13242 193 fargate-21
mDiffFit 40 fargate-21 108224 192701 84477 1617808610617 1617808611054 437 362 42 28 fargate-21
mProject 413 fargate-21 92634 192717 100083 1617808598726 1617808611616 12890 158 12542 187 fargate-21
mDiffFit 31 fargate-21 108384 193098 84714 1617808610942 1617808611379 437 343 46 44 fargate-21
mDiffFit 41 fargate-21 115104 193136 78032 1617808615823 1617808616241 418 362 14 37 fargate-21
mDiffFit 71 fargate-21 115102 194210 79108 1617808616971 1617808617388 417 355 17 42 fargate-21
mDiffFit 128 fargate-21 115103 201674 86571 1617808616740 1617808617227 487 371 73 39 fargate-21
mDiffFit 32 fargate-21 115096 201696 86600 1617808617997 1617808618467 470 377 49 40 fargate-21
mDiffFit 85 fargate-21 111902 201725 89823 1617808617478 1617808617928 450 338 69 40 fargate-21
mDiffFit 102 fargate-21 115101 201773 86672 1617808618699 1617808619136 437 349 38 46 fargate-21
mDiffFit 34 fargate-21 115098 201794 86696 1617808617890 1617808618301 411 330 35 41 fargate-21
mDiffFit 74 fargate-21 125115 206576 81461 1617808627938 1617808628396 458 314 91 49 fargate-21
mDiffFit 89 fargate-21 125117 212480 87363 1617808630168 1617808630614 446 354 44 43 fargate-21
mDiffFit 57 fargate-21 125108 212609 87501 1617808626366 1617808626869 503 385 75 39 fargate-21
mDiffFit 147 fargate-21 129451 213931 84480 1617808632013 1617808632469 456 375 35 43 fargate-21
mDiffFit 171 fargate-21 136320 213976 77656 1617808635312 1617808635759 447 361 38 44 fargate-21
mDiffFit 106 fargate-21 118576 213981 95405 1617808636206 1617808636595 389 335 13 35 fargate-21
mDiffFit 113 fargate-21 129451 213985 84534 1617808634184 1617808634614 430 350 37 38 fargate-21
mDiffFit 39 fargate-21 125114 214040 88926 1617808633948 1617808634343 395 311 38 43 fargate-21
mDiffFit 151 fargate-21 118580 214043 95463 1617808634395 1617808634789 394 340 13 38 fargate-21
mDiffFit 104 fargate-21 125110 214088 88978 1617808632147 1617808632579 432 353 37 38 fargate-21
mDiffFit 99 fargate-21 136327 214090 77763 1617808634785 1617808635267 482 396 35 48 fargate-21
mDiffFit 237 fargate-21 136330 214140 77810 1617808631519 1617808631940 421 354 17 46 fargate-21
mDiffFit 105 fargate-21 125112 214210 89098 1617808633064 1617808633496 432 336 46 47 fargate-21
mDiffFit 46 fargate-21 129123 214698 85575 1617808634855 1617808635278 423 372 13 34 fargate-21
mDiffFit 244 fargate-21 135406 230916 95510 1617808645865 1617808646325 460 366 45 45 fargate-21
mDiffFit 127 fargate-21 139635 230919 91284 1617808645979 1617808646406 427 367 15 42 fargate-21
mDiffFit 83 fargate-21 139635 230974 91339 1617808639818 1617808640223 405 328 35 38 fargate-21
mDiffFit 54 fargate-21 136326 230983 94657 1617808638845 1617808639256 411 340 33 34 fargate-21
mDiffFit 121 fargate-21 122582 230989 108407 1617808644786 1617808645397 611 529 37 39 fargate-21
mDiffFit 101 fargate-21 118571 231471 112900 1617808636914 1617808637326 412 336 14 36 fargate-21
mDiffFit 136 fargate-21 145526 231479 85953 1617808650093 1617808650470 377 323 13 36 fargate-21
mDiffFit 250 fargate-21 146361 231535 85174 1617808648721 1617808649130 409 346 17 42 fargate-21
mDiffFit 125 fargate-21 133749 231546 97797 1617808636649 1617808637088 439 360 42 33 fargate-21
mDiffFit 319 fargate-21 146325 231620 85295 1617808641101 1617808641522 421 355 15 45 fargate-21
mDiffFit 242 fargate-21 146361 231622 85261 1617808649106 1617808649527 421 353 16 48 fargate-21
mDiffFit 120 fargate-21 144386 231707 87321 1617808648104 1617808648539 435 351 41 39 fargate-21
mDiffFit 249 fargate-21 146325 231709 85384 1617808648320 1617808648791 471 381 43 42 fargate-21
mDiffFit 328 fargate-21 156332 231758 75426 1617808650023 1617808650426 403 337 19 43 fargate-21
mDiffFit 103 fargate-21 139329 231762 92433 1617808638512 1617808638922 410 346 15 46 fargate-21
mDiffFit 257 fargate-21 146341 231796 85455 1617808646839 1617808647261 422 320 53 45 fargate-21
mDiffFit 64 fargate-21 136327 231950 95623 1617808638991 1617808639388 397 343 14 36 fargate-21
mDiffFit 36 fargate-21 151049 231980 80931 1617808649957 1617808650357 400 350 14 33 fargate-21
mDiffFit 241 fargate-21 156334 236252 79918 1617808658044 1617808658468 424 338 43 37 fargate-21
mDiffFit 52 fargate-21 151055 236268 85213 1617808656823 1617808657244 421 342 14 61 fargate-21
mDiffFit 522 fargate-21 156776 236466 79690 1617808657003 1617808657462 459 371 40 42 fargate-21
mDiffFit 149 fargate-21 151039 236469 85430 1617808656880 1617808657284 404 346 14 41 fargate-21
mDiffFit 138 fargate-21 155712 236503 80791 1617808658958 1617808659403 445 335 47 37 fargate-21
mDiffFit 507 fargate-21 156779 240003 83224 1617808659819 1617808660285 466 375 38 48 fargate-21
mDiffFit 521 fargate-21 154578 240052 85474 1617808660128 1617808660564 436 379 14 39 fargate-21
mDiffFit 131 fargate-21 167179 240274 73095 1617808663147 1617808663602 455 367 46 38 fargate-21
mDiffFit 72 fargate-21 167174 242473 75299 1617808662167 1617808662577 410 326 41 39 fargate-21
mDiffFit 526 fargate-21 156630 242475 85845 1617808662492 1617808662954 462 342 69 48 fargate-21
mDiffFit 84 fargate-21 162425 242589 80164 1617808663638 1617808664037 399 344 13 38 fargate-21
mDiffFit 75 fargate-21 162368 242644 80276 1617808663620 1617808664059 439 376 14 46 fargate-21
mDiffFit 506 fargate-21 164856 250268 85412 1617808664376 1617808664841 465 367 53 42 fargate-21
mDiffFit 553 fargate-21 165714 252510 86796 1617808665081 1617808665494 413 339 28 43 fargate-21
mDiffFit 329 fargate-21 162421 252628 90207 1617808664384 1617808664810 426 373 12 37 fargate-21
mDiffFit 115 fargate-21 182583 252868 70285 1617808675361 1617808675734 373 310 16 44 fargate-21
mDiffFit 112 fargate-21 167145 253017 85872 1617808673363 1617808673779 416 321 15 45 fargate-21
mDiffFit 535 fargate-21 172473 253023 80550 1617808671517 1617808671937 420 356 14 47 fargate-21
mDiffFit 156 fargate-21 167168 253026 85858 1617808673903 1617808674309 406 335 37 29 fargate-21
mDiffFit 512 fargate-21 172465 253028 80563 1617808670571 1617808670987 416 357 14 41 fargate-21
mDiffFit 500 fargate-21 174873 253076 78203 1617808674655 1617808675091 436 348 37 48 fargate-21
mDiffFit 155 fargate-21 167161 253091 85930 1617808673166 1617808673600 434 333 34 61 fargate-21
mDiffFit 116 fargate-21 182610 257455 74845 1617808679001 1617808679473 472 389 42 35 fargate-21
mDiffFit 475 fargate-21 177427 258393 80966 1617808678404 1617808678874 470 366 57 44 fargate-21
mDiffFit 537 fargate-21 172476 258784 86308 1617808676047 1617808676460 413 340 31 38 fargate-21
mDiffFit 529 fargate-21 177427 258786 81359 1617808679356 1617808679738 382 327 13 38 fargate-21
mDiffFit 107 fargate-21 175776 258866 83090 1617808678387 1617808678781 394 314 33 43 fargate-21
mDiffFit 581 fargate-21 177428 259043 81615 1617808677909 1617808678370 461 378 34 43 fargate-21
mDiffFit 536 fargate-21 177427 259055 81628 1617808678730 1617808679109 379 304 15 56 fargate-21
mDiffFit 572 fargate-21 187707 272424 84717 1617808687627 1617808688016 389 309 15 60 fargate-21
mDiffFit 573 fargate-21 187707 272432 84725 1617808687114 1617808687536 422 365 16 37 fargate-21
mDiffFit 562 fargate-21 187691 272516 84825 1617808689683 1617808690090 407 356 14 31 fargate-21
mDiffFit 579 fargate-21 177427 272617 95190 1617808679652 1617808680041 389 326 14 46 fargate-21
mDiffFit 268 fargate-21 184886 272630 87744 1617808680897 1617808681446 549 466 42 37 fargate-21
mDiffFit 557 fargate-21 187691 272695 85004 1617808688934 1617808689381 447 357 44 42 fargate-21
mDiffFit 280 fargate-21 197778 273033 75255 1617808695041 1617808695459 418 358 13 43 fargate-21
mDiffFit 267 fargate-21 192753 273166 80413 1617808686041 1617808686475 434 376 15 40 fargate-21
mDiffFit 265 fargate-21 192735 273368 80633 1617808692642 1617808693056 414 354 13 42 fargate-21
mDiffFit 262 fargate-21 185901 273664 87763 1617808688310 1617808688765 455 374 35 39 fargate-21
mDiffFit 266 fargate-21 192726 273776 81050 1617808692768 1617808693249 481 366 66 44 fargate-21
mDiffFit 117 fargate-21 182628 273812 91184 1617808683538 1617808683966 428 341 54 29 fargate-21
mDiffFit 571 fargate-21 187707 273919 86212 1617808689899 1617808690299 400 317 41 38 fargate-21
mDiffFit 281 fargate-21 197790 277531 79741 1617808699035 1617808699486 451 356 35 56 fargate-21
mDiffFit 254 fargate-21 197764 277536 79772 1617808699809 1617808700213 404 354 14 32 fargate-21
mDiffFit 333 fargate-21 196081 277967 81886 1617808695269 1617808695687 418 356 14 44 fargate-21
mDiffFit 263 fargate-21 197769 278143 80374 1617808696501 1617808696977 476 352 80 40 fargate-21
mDiffFit 478 fargate-21 194918 279151 84233 1617808699541 1617808699914 373 313 15 40 fargate-21
mDiffFit 284 fargate-21 202860 281816 78956 1617808702538 1617808703009 471 364 13 91 fargate-21
mDiffFit 283 fargate-21 202858 282024 79166 1617808701775 1617808702173 398 324 34 36 fargate-21
mDiffFit 279 fargate-21 197774 282333 84559 1617808702094 1617808702516 422 337 40 41 fargate-21
mDiffFit 256 fargate-21 205013 282390 77377 1617808705261 1617808705666 405 346 19 36 fargate-21
mDiffFit 282 fargate-21 202857 284083 81226 1617808703637 1617808704045 408 357 14 34 fargate-21
mDiffFit 511 fargate-21 206132 287700 81568 1617808706443 1617808706846 403 308 43 47 fargate-21
mDiffFit 325 fargate-21 208006 289475 81469 1617808711184 1617808711649 465 362 57 43 fargate-21
mDiffFit 271 fargate-21 212866 289492 76626 1617808712710 1617808713145 435 352 16 63 fargate-21
mDiffFit 360 fargate-21 208044 289506 81462 1617808712709 1617808713097 388 307 37 40 fargate-21
mDiffFit 354 fargate-21 208025 289545 81520 1617808712354 1617808712751 397 320 28 43 fargate-21
mDiffFit 69 fargate-21 208122 289578 81456 1617808710901 1617808711287 386 325 14 43 fargate-21
mDiffFit 345 fargate-21 208010 293609 85599 1617808713445 1617808713853 408 318 34 52 fargate-21
mDiffFit 515 fargate-21 215174 300732 85558 1617808717595 1617808718021 426 379 14 29 fargate-21
mDiffFit 470 fargate-21 218881 300739 81858 1617808722700 1617808723104 404 310 33 58 fargate-21
mDiffFit 481 fargate-21 212974 300805 87831 1617808716478 1617808716895 417 340 32 41 fargate-21
mDiffFit 469 fargate-21 218878 300811 81933 1617808722030 1617808722414 384 308 39 33 fargate-21
mDiffFit 519 fargate-21 216510 300841 84331 1617808716232 1617808716831 599 446 109 39 fargate-21
mDiffFit 480 fargate-21 212971 300845 87874 1617808713999 1617808714444 445 354 49 39 fargate-21
mDiffFit 468 fargate-21 218876 300895 82019 1617808722883 1617808723295 412 328 42 37 fargate-21
mDiffFit 313 fargate-21 222907 300910 78003 1617808721781 1617808722261 480 377 60 38 fargate-21
mDiffFit 520 fargate-21 223250 300957 77707 1617808721612 1617808722030 418 326 39 48 fargate-21
mDiffFit 301 fargate-21 229002 305640 76638 1617808724331 1617808724737 406 350 15 37 fargate-21
mDiffFit 473 fargate-21 218883 306484 87601 1617808723604 1617808724022 418 339 12 41 fargate-21
mDiffFit 264 fargate-21 228991 311808 82817 1617808728776 1617808729205 429 354 42 30 fargate-21
mDiffFit 476 fargate-21 218885 311819 92934 1617808723694 1617808724057 363 307 15 38 fargate-21
mDiffFit 300 fargate-21 228995 311910 82915 1617808728163 1617808728541 378 318 16 40 fargate-21
mDiffFit 91 fargate-21 223174 311914 88740 1617808724117 1617808724504 387 319 36 28 fargate-21
mDiffFit 482 fargate-21 229018 311990 82972 1617808728219 1617808728645 426 363 15 43 fargate-21
mDiffFit 299 fargate-21 228994 311993 82999 1617808724420 1617808724847 427 356 16 50 fargate-21
mDiffFit 527 fargate-21 239055 313462 74407 1617808733349 1617808733766 417 332 43 38 fargate-21
mDiffFit 552 fargate-21 233297 313467 80170 1617808733713 1617808734124 411 356 19 33 fargate-21
mDiffFit 518 fargate-21 233337 313697 80360 1617808735197 1617808735607 410 333 40 33 fargate-21
mDiffFit 316 fargate-21 235261 313796 78535 1617808735538 1617808735950 412 347 18 44 fargate-21
mDiffFit 78 fargate-21 236859 313909 77050 1617808736605 1617808737008 403 322 14 63 fargate-21
mDiffFit 86 fargate-21 226696 313921 87225 1617808731355 1617808731771 416 329 38 44 fargate-21
mDiffFit 514 fargate-21 243352 313976 70624 1617808736350 1617808736785 435 350 37 44 fargate-21
mDiffFit 550 fargate-21 225254 313988 88734 1617808731799 1617808732191 392 306 43 40 fargate-21
mDiffFit 566 fargate-21 233011 314021 81010 1617808732393 1617808732775 382 326 15 37 fargate-21
mDiffFit 533 fargate-21 239778 323217 83439 1617808740403 1617808740781 378 315 21 38 fargate-21
mDiffFit 539 fargate-21 239313 323234 83921 1617808740118 1617808740539 421 365 15 37 fargate-21
mDiffFit 525 fargate-21 239771 323392 83621 1617808740240 1617808740678 438 337 66 30 fargate-21
mDiffFit 531 fargate-21 239774 324205 84431 1617808742323 1617808742755 432 350 42 35 fargate-21
mDiffFit 548 fargate-21 243340 324282 80942 1617808744121 1617808744781 660 544 67 45 fargate-21
mDiffFit 314 fargate-21 243103 324284 81181 1617808745360 1617808745837 477 351 76 44 fargate-21
mDiffFit 38 fargate-21 249984 328194 78210 1617808750079 1617808750482 403 320 37 42 fargate-21
mDiffFit 545 fargate-21 250101 328590 78489 1617808750524 1617808750944 420 363 15 39 fargate-21
mDiffFit 458 fargate-21 253443 329411 75968 1617808747992 1617808748422 430 345 38 44 fargate-21
mDiffFit 580 fargate-21 250103 334891 84788 1617808747146 1617808747573 427 325 62 37 fargate-21
mDiffFit 356 fargate-21 245428 335058 89630 1617808752563 1617808753108 545 488 13 41 fargate-21
mDiffFit 108 fargate-21 247284 335109 87825 1617808746973 1617808747520 547 487 14 40 fargate-21
mDiffFit 312 fargate-21 255451 336100 80649 1617808757381 1617808757819 438 384 19 31 fargate-21
mDiffFit 144 fargate-21 260063 336168 76105 1617808755016 1617808755428 412 324 43 40 fargate-21
mDiffFit 513 fargate-21 257312 336347 79035 1617808757817 1617808758245 428 313 43 69 fargate-21
mDiffFit 452 fargate-21 253578 336354 82776 1617808755183 1617808755622 439 357 33 46 fargate-21
mDiffFit 296 fargate-21 249057 336400 87343 1617808756531 1617808756968 437 378 14 40 fargate-21
mDiffFit 73 fargate-21 249987 336705 86718 1617808751570 1617808751975 405 335 13 52 fargate-21
mDiffFit 555 fargate-21 259801 342191 82390 1617808761074 1617808761499 425 364 14 41 fargate-21
mDiffFit 582 fargate-21 270320 342943 72623 1617808765412 1617808765799 387 327 18 37 fargate-21
mDiffFit 154 fargate-21 260760 343000 82240 1617808765818 1617808766286 468 394 24 46 fargate-21
mDiffFit 534 fargate-21 275534 346828 71294 1617808768335 1617808768754 419 328 41 46 fargate-21
mDiffFit 258 fargate-21 263601 346926 83325 1617808767490 1617808767926 436 354 42 37 fargate-21
mDiffFit 273 fargate-21 270624 347072 76448 1617808768987 1617808769406 419 336 13 67 fargate-21
mDiffFit 489 fargate-21 263470 347168 83698 1617808764983 1617808765398 415 353 16 41 fargate-21
mDiffFit 577 fargate-21 260532 347299 86767 1617808767956 1617808768378 422 361 16 42 fargate-21
mDiffFit 532 fargate-21 263195 348432 85237 1617808765856 1617808766252 396 312 13 67 fargate-21
mDiffFit 152 fargate-21 265497 348452 82955 1617808768289 1617808768677 388 308 35 42 fargate-21
mDiffFit 551 fargate-21 270777 353454 82677 1617808770501 1617808770945 444 351 49 40 fargate-21
mDiffFit 350 fargate-21 270325 357653 87328 1617808770391 1617808770791 400 342 16 38 fargate-21
mDiffFit 297 fargate-21 277956 357662 79706 1617808777917 1617808778299 382 341 13 24 fargate-21
mDiffFit 306 fargate-21 253103 357675 104572 1617808778011 1617808778424 413 353 15 41 fargate-21
mDiffFit 561 fargate-21 280658 357677 77019 1617808774605 1617808775018 413 333 37 40 fargate-21
mDiffFit 124 fargate-21 269919 357714 87795 1617808772615 1617808773046 431 331 39 57 fargate-21
mDiffFit 98 fargate-21 260250 357731 97481 1617808769793 1617808770181 388 310 35 38 fargate-21
mDiffFit 303 fargate-21 273622 357817 84195 1617808773984 1617808774380 396 333 15 43 fargate-21
mDiffFit 302 fargate-21 273615 357934 84319 1617808774042 1617808774499 457 380 41 31 fargate-21
mDiffFit 510 fargate-21 267448 357950 90502 1617808772548 1617808772972 424 357 19 44 fargate-21
mDiffFit 349 fargate-21 273245 357972 84727 1617808772976 1617808773368 392 319 35 33 fargate-21
mDiffFit 556 fargate-21 279971 362760 82789 1617808781292 1617808781708 416 354 16 42 fargate-21
mDiffFit 334 fargate-21 280354 362916 82562 1617808781357 1617808781756 399 331 24 41 fargate-21
mDiffFit 90 fargate-21 280365 363136 82771 1617808780034 1617808780464 430 381 18 28 fargate-21
mDiffFit 474 fargate-21 280783 363796 83013 1617808780552 1617808780983 431 333 46 48 fargate-21
mDiffFit 492 fargate-21 283283 363831 80548 1617808785927 1617808786344 417 327 45 42 fargate-21
mDiffFit 528 fargate-21 285728 363833 78105 1617808785233 1617808785639 406 326 39 37 fargate-21
mDiffFit 315 fargate-21 283919 363876 79957 1617808785280 1617808785674 394 312 33 44 fargate-21
mDiffFit 122 fargate-21 288623 367937 79314 1617808788865 1617808789257 392 315 32 41 fargate-21
mDiffFit 286 fargate-21 290012 369370 79358 1617808789476 1617808789861 385 323 14 43 fargate-21
mDiffFit 274 fargate-21 290361 369452 79091 1617808790041 1617808790396 355 306 15 30 fargate-21
mDiffFit 275 fargate-21 290365 369548 79183 1617808791441 1617808792067 626 357 16 250 fargate-21
mDiffFit 96 fargate-21 293352 376467 83115 1617808792170 1617808792591 421 364 16 37 fargate-21
mDiffFit 583 fargate-21 293975 376490 82515 1617808793998 1617808794400 402 340 17 42 fargate-21
mDiffFit 463 fargate-21 293515 376506 82991 1617808798504 1617808798914 410 347 20 40 fargate-21
