budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.09 0.11 0.34346336331000005 456770.58999999997 0.225631279 594125 577016
0.09 0.12 0.34346336331000005 465398.28 0.225631279 594125 577016
0.09 0.13 0.34346336331000005 474025.97 0.225631279 594125 577016
0.09 0.14 0.34346336331000005 482653.66000000003 0.225631279 594125 577016
0.09 0.15 0.34346336331000005 491281.35 0.225631279 594125 577016
0.09 0.16 0.34346336331000005 499909.04000000004 0.225631279 594125 577016
0.09 0.17 0.34346336331000005 508536.73 0.225631279 594125 577016
0.09 0.18 0.34346336331000005 517164.42 0.225631279 594125 577016
0.09 0.19 0.34346336331000005 525792.11 0.225631279 594125 577016
0.09 0.2 0.34346336331000005 534419.8 0.225631279 594125 577016
0.1 0.01 0.35784903090000003 370493.69 0.225631279 594125 577016
0.1 0.02 0.35784903090000003 379121.38 0.225631279 594125 577016
0.1 0.03 0.35784903090000003 387749.07 0.225631279 594125 577016
0.1 0.04 0.35784903090000003 396376.76 0.225631279 594125 577016
0.1 0.05 0.35784903090000003 405004.45 0.225631279 594125 577016
0.1 0.06 0.35784903090000003 413632.14 0.225631279 594125 577016
0.1 0.07 0.35784903090000003 422259.83 0.225631279 594125 577016
0.1 0.08 0.35784903090000003 430887.52 0.225631279 594125 577016
0.1 0.09 0.35784903090000003 439515.20999999996 0.225631279 594125 577016
0.1 0.1 0.35784903090000003 448142.9 0.225631279 594125 577016
0.1 0.11 0.35784903090000003 456770.58999999997 0.225631279 594125 577016
0.1 0.12 0.35784903090000003 465398.28 0.225631279 594125 577016
0.1 0.13 0.35784903090000003 474025.97 0.225631279 594125 577016
0.1 0.14 0.35784903090000003 482653.66000000003 0.225631279 594125 577016
0.1 0.15 0.35784903090000003 491281.35 0.225631279 594125 577016
0.1 0.16 0.35784903090000003 499909.04000000004 0.225631279 594125 577016
0.1 0.17 0.35784903090000003 508536.73 0.225631279 594125 577016
0.1 0.18 0.35784903090000003 517164.42 0.225631279 594125 577016
0.1 0.19 0.35784903090000003 525792.11 0.225631279 594125 577016
0.1 0.2 0.35784903090000003 534419.8 0.225631279 594125 577016
0.11 0.01 0.37223469849 370493.69 0.225631279 594125 577016
0.11 0.02 0.37223469849 379121.38 0.225631279 594125 577016
0.11 0.03 0.37223469849 387749.07 0.225631279 594125 577016
0.11 0.04 0.37223469849 396376.76 0.225631279 594125 577016
0.11 0.05 0.37223469849 405004.45 0.225631279 594125 577016
0.11 0.06 0.37223469849 413632.14 0.225631279 594125 577016
0.11 0.07 0.37223469849 422259.83 0.225631279 594125 577016
0.11 0.08 0.37223469849 430887.52 0.225631279 594125 577016
0.11 0.09 0.37223469849 439515.20999999996 0.225631279 594125 577016
0.11 0.1 0.37223469849 448142.9 0.225631279 594125 577016
0.11 0.11 0.37223469849 456770.58999999997 0.225631279 594125 577016
0.11 0.12 0.37223469849 465398.28 0.225631279 594125 577016
0.11 0.13 0.37223469849 474025.97 0.225631279 594125 577016
0.11 0.14 0.37223469849 482653.66000000003 0.225631279 594125 577016
0.11 0.15 0.37223469849 491281.35 0.225631279 594125 577016
0.11 0.16 0.37223469849 499909.04000000004 0.225631279 594125 577016
0.11 0.17 0.37223469849 508536.73 0.225631279 594125 577016
0.11 0.18 0.37223469849 517164.42 0.225631279 594125 577016
0.11 0.19 0.37223469849 525792.11 0.225631279 594125 577016
0.11 0.2 0.37223469849 534419.8 0.225631279 594125 577016
0.12 0.01 0.38662036608000006 370493.69 0.225631279 594125 577016
0.12 0.02 0.38662036608000006 379121.38 0.225631279 594125 577016
0.12 0.03 0.38662036608000006 387749.07 0.225631279 594125 577016
0.12 0.04 0.38662036608000006 396376.76 0.225631279 594125 577016
0.12 0.05 0.38662036608000006 405004.45 0.225631279 594125 577016
0.12 0.06 0.38662036608000006 413632.14 0.225631279 594125 577016
0.12 0.07 0.38662036608000006 422259.83 0.225631279 594125 577016
0.12 0.08 0.38662036608000006 430887.52 0.225631279 594125 577016
0.12 0.09 0.38662036608000006 439515.20999999996 0.225631279 594125 577016
0.12 0.1 0.38662036608000006 448142.9 0.225631279 594125 577016
0.12 0.11 0.38662036608000006 456770.58999999997 0.225631279 594125 577016
0.12 0.12 0.38662036608000006 465398.28 0.225631279 594125 577016
0.12 0.13 0.38662036608000006 474025.97 0.225631279 594125 577016
0.12 0.14 0.38662036608000006 482653.66000000003 0.225631279 594125 577016
0.12 0.15 0.38662036608000006 491281.35 0.225631279 594125 577016
0.12 0.16 0.38662036608000006 499909.04000000004 0.225631279 594125 577016
0.12 0.17 0.38662036608000006 508536.73 0.225631279 594125 577016
0.12 0.18 0.38662036608000006 517164.42 0.225631279 594125 577016
0.12 0.19 0.38662036608000006 525792.11 0.225631279 594125 577016
0.12 0.2 0.38662036608000006 534419.8 0.225631279 594125 577016
0.13 0.01 0.4010060336700001 370493.69 0.225631279 594125 577016
0.13 0.02 0.4010060336700001 379121.38 0.225631279 594125 577016
0.13 0.03 0.4010060336700001 387749.07 0.225631279 594125 577016
0.13 0.04 0.4010060336700001 396376.76 0.225631279 594125 577016
0.13 0.05 0.4010060336700001 405004.45 0.225631279 594125 577016
0.13 0.06 0.4010060336700001 413632.14 0.225631279 594125 577016
0.13 0.07 0.4010060336700001 422259.83 0.225631279 594125 577016
0.13 0.08 0.4010060336700001 430887.52 0.225631279 594125 577016
0.13 0.09 0.4010060336700001 439515.20999999996 0.225631279 594125 577016
0.13 0.1 0.4010060336700001 448142.9 0.225631279 594125 577016
0.13 0.11 0.4010060336700001 456770.58999999997 0.225631279 594125 577016
0.13 0.12 0.4010060336700001 465398.28 0.225631279 594125 577016
0.13 0.13 0.4010060336700001 474025.97 0.225631279 594125 577016
0.13 0.14 0.4010060336700001 482653.66000000003 0.225631279 594125 577016
0.13 0.15 0.4010060336700001 491281.35 0.225631279 594125 577016
0.13 0.16 0.4010060336700001 499909.04000000004 0.225631279 594125 577016
0.13 0.17 0.4010060336700001 508536.73 0.225631279 594125 577016
0.13 0.18 0.4010060336700001 517164.42 0.225631279 594125 577016
0.13 0.19 0.4010060336700001 525792.11 0.225631279 594125 577016
0.13 0.2 0.4010060336700001 534419.8 0.225631279 594125 577016
0.14 0.01 0.4153917012600001 370493.69 0.225631279 594125 577016
0.14 0.02 0.4153917012600001 379121.38 0.225631279 594125 577016
0.14 0.03 0.4153917012600001 387749.07 0.225631279 594125 577016
0.14 0.04 0.4153917012600001 396376.76 0.225631279 594125 577016
0.14 0.05 0.4153917012600001 405004.45 0.225631279 594125 577016
0.14 0.06 0.4153917012600001 413632.14 0.225631279 594125 577016
0.14 0.07 0.4153917012600001 422259.83 0.225631279 594125 577016
0.14 0.08 0.4153917012600001 430887.52 0.225631279 594125 577016
0.14 0.09 0.4153917012600001 439515.20999999996 0.225631279 594125 577016
0.14 0.1 0.4153917012600001 448142.9 0.225631279 594125 577016
0.14 0.11 0.4153917012600001 456770.58999999997 0.225631279 594125 577016
0.14 0.12 0.4153917012600001 465398.28 0.225631279 594125 577016
0.14 0.13 0.4153917012600001 474025.97 0.225631279 594125 577016
0.14 0.14 0.4153917012600001 482653.66000000003 0.225631279 594125 577016
0.14 0.15 0.4153917012600001 491281.35 0.225631279 594125 577016
0.14 0.16 0.4153917012600001 499909.04000000004 0.225631279 594125 577016
0.14 0.17 0.4153917012600001 508536.73 0.225631279 594125 577016
0.14 0.18 0.4153917012600001 517164.42 0.225631279 594125 577016
0.14 0.19 0.4153917012600001 525792.11 0.225631279 594125 577016
0.14 0.2 0.4153917012600001 534419.8 0.225631279 594125 577016
0.15 0.01 0.42977736885000006 370493.69 0.225631279 594125 577016
0.15 0.02 0.42977736885000006 379121.38 0.225631279 594125 577016
0.15 0.03 0.42977736885000006 387749.07 0.225631279 594125 577016
0.15 0.04 0.42977736885000006 396376.76 0.225631279 594125 577016
0.15 0.05 0.42977736885000006 405004.45 0.225631279 594125 577016
0.15 0.06 0.42977736885000006 413632.14 0.225631279 594125 577016
0.15 0.07 0.42977736885000006 422259.83 0.225631279 594125 577016
0.15 0.08 0.42977736885000006 430887.52 0.225631279 594125 577016
0.15 0.09 0.42977736885000006 439515.20999999996 0.225631279 594125 577016
0.15 0.1 0.42977736885000006 448142.9 0.225631279 594125 577016
0.15 0.11 0.42977736885000006 456770.58999999997 0.225631279 594125 577016
0.15 0.12 0.42977736885000006 465398.28 0.225631279 594125 577016
0.15 0.13 0.42977736885000006 474025.97 0.225631279 594125 577016
0.15 0.14 0.42977736885000006 482653.66000000003 0.225631279 594125 577016
0.15 0.15 0.42977736885000006 491281.35 0.225631279 594125 577016
0.15 0.16 0.42977736885000006 499909.04000000004 0.225631279 594125 577016
0.15 0.17 0.42977736885000006 508536.73 0.225631279 594125 577016
0.15 0.18 0.42977736885000006 517164.42 0.225631279 594125 577016
0.15 0.19 0.42977736885000006 525792.11 0.225631279 594125 577016
0.15 0.2 0.42977736885000006 534419.8 0.225631279 594125 577016
0.16 0.01 0.4441630364400001 370493.69 0.225631279 594125 577016
0.16 0.02 0.4441630364400001 379121.38 0.225631279 594125 577016
0.16 0.03 0.4441630364400001 387749.07 0.225631279 594125 577016
0.16 0.04 0.4441630364400001 396376.76 0.225631279 594125 577016
0.16 0.05 0.4441630364400001 405004.45 0.225631279 594125 577016
0.16 0.06 0.4441630364400001 413632.14 0.225631279 594125 577016
0.16 0.07 0.4441630364400001 422259.83 0.225631279 594125 577016
0.16 0.08 0.4441630364400001 430887.52 0.225631279 594125 577016
0.16 0.09 0.4441630364400001 439515.20999999996 0.225631279 594125 577016
0.16 0.1 0.4441630364400001 448142.9 0.225631279 594125 577016
0.16 0.11 0.4441630364400001 456770.58999999997 0.225631279 594125 577016
0.16 0.12 0.4441630364400001 465398.28 0.225631279 594125 577016
0.16 0.13 0.4441630364400001 474025.97 0.225631279 594125 577016
0.16 0.14 0.4441630364400001 482653.66000000003 0.225631279 594125 577016
0.16 0.15 0.4441630364400001 491281.35 0.225631279 594125 577016
0.16 0.16 0.4441630364400001 499909.04000000004 0.225631279 594125 577016
0.16 0.17 0.4441630364400001 508536.73 0.225631279 594125 577016
0.16 0.18 0.4441630364400001 517164.42 0.225631279 594125 577016
0.16 0.19 0.4441630364400001 525792.11 0.225631279 594125 577016
0.16 0.2 0.4441630364400001 534419.8 0.225631279 594125 577016
0.17 0.01 0.4585487040300001 370493.69 0.225631279 594125 577016
0.17 0.02 0.4585487040300001 379121.38 0.225631279 594125 577016
0.17 0.03 0.4585487040300001 387749.07 0.225631279 594125 577016
0.17 0.04 0.4585487040300001 396376.76 0.225631279 594125 577016
0.17 0.05 0.4585487040300001 405004.45 0.225631279 594125 577016
0.17 0.06 0.4585487040300001 413632.14 0.225631279 594125 577016
0.17 0.07 0.4585487040300001 422259.83 0.225631279 594125 577016
0.17 0.08 0.4585487040300001 430887.52 0.225631279 594125 577016
0.17 0.09 0.4585487040300001 439515.20999999996 0.225631279 594125 577016
0.17 0.1 0.4585487040300001 448142.9 0.225631279 594125 577016
0.17 0.11 0.4585487040300001 456770.58999999997 0.225631279 594125 577016
0.17 0.12 0.4585487040300001 465398.28 0.225631279 594125 577016
0.17 0.13 0.4585487040300001 474025.97 0.225631279 594125 577016
0.17 0.14 0.4585487040300001 482653.66000000003 0.225631279 594125 577016
0.17 0.15 0.4585487040300001 491281.35 0.225631279 594125 577016
0.17 0.16 0.4585487040300001 499909.04000000004 0.225631279 594125 577016
0.17 0.17 0.4585487040300001 508536.73 0.225631279 594125 577016
0.17 0.18 0.4585487040300001 517164.42 0.225631279 594125 577016
0.17 0.19 0.4585487040300001 525792.11 0.225631279 594125 577016
0.17 0.2 0.4585487040300001 534419.8 0.225631279 594125 577016
0.18 0.01 0.47293437162000007 370493.69 0.225631279 594125 577016
0.18 0.02 0.47293437162000007 379121.38 0.225631279 594125 577016
0.18 0.03 0.47293437162000007 387749.07 0.225631279 594125 577016
0.18 0.04 0.47293437162000007 396376.76 0.225631279 594125 577016
0.18 0.05 0.47293437162000007 405004.45 0.225631279 594125 577016
0.18 0.06 0.47293437162000007 413632.14 0.225631279 594125 577016
0.18 0.07 0.47293437162000007 422259.83 0.225631279 594125 577016
0.18 0.08 0.47293437162000007 430887.52 0.225631279 594125 577016
0.18 0.09 0.47293437162000007 439515.20999999996 0.225631279 594125 577016
0.18 0.1 0.47293437162000007 448142.9 0.225631279 594125 577016
0.18 0.11 0.47293437162000007 456770.58999999997 0.225631279 594125 577016
0.18 0.12 0.47293437162000007 465398.28 0.225631279 594125 577016
0.18 0.13 0.47293437162000007 474025.97 0.225631279 594125 577016
0.18 0.14 0.47293437162000007 482653.66000000003 0.225631279 594125 577016
0.18 0.15 0.47293437162000007 491281.35 0.225631279 594125 577016
0.18 0.16 0.47293437162000007 499909.04000000004 0.225631279 594125 577016
0.18 0.17 0.47293437162000007 508536.73 0.225631279 594125 577016
0.18 0.18 0.47293437162000007 517164.42 0.225631279 594125 577016
0.18 0.19 0.47293437162000007 525792.11 0.225631279 594125 577016
0.18 0.2 0.47293437162000007 534419.8 0.225631279 594125 577016
0.19 0.01 0.4873200392100001 370493.69 0.225631279 594125 577016
0.19 0.02 0.4873200392100001 379121.38 0.225631279 594125 577016
0.19 0.03 0.4873200392100001 387749.07 0.225631279 594125 577016
0.19 0.04 0.4873200392100001 396376.76 0.225631279 594125 577016
0.19 0.05 0.4873200392100001 405004.45 0.225631279 594125 577016
0.19 0.06 0.4873200392100001 413632.14 0.225631279 594125 577016
0.19 0.07 0.4873200392100001 422259.83 0.225631279 594125 577016
0.19 0.08 0.4873200392100001 430887.52 0.225631279 594125 577016
0.19 0.09 0.4873200392100001 439515.20999999996 0.225631279 594125 577016
0.19 0.1 0.4873200392100001 448142.9 0.225631279 594125 577016
0.19 0.11 0.4873200392100001 456770.58999999997 0.225631279 594125 577016
0.19 0.12 0.4873200392100001 465398.28 0.225631279 594125 577016
0.19 0.13 0.4873200392100001 474025.97 0.225631279 594125 577016
0.19 0.14 0.4873200392100001 482653.66000000003 0.225631279 594125 577016
0.19 0.15 0.4873200392100001 491281.35 0.225631279 594125 577016
0.19 0.16 0.4873200392100001 499909.04000000004 0.225631279 594125 577016
0.19 0.17 0.4873200392100001 508536.73 0.225631279 594125 577016
0.19 0.18 0.4873200392100001 517164.42 0.225631279 594125 577016
0.19 0.19 0.4873200392100001 525792.11 0.225631279 594125 577016
0.19 0.2 0.4873200392100001 534419.8 0.225631279 594125 577016
0.2 0.01 0.5017057068000002 370493.69 0.225631279 594125 577016
0.2 0.02 0.5017057068000002 379121.38 0.225631279 594125 577016
0.2 0.03 0.5017057068000002 387749.07 0.225631279 594125 577016
0.2 0.04 0.5017057068000002 396376.76 0.225631279 594125 577016
0.2 0.05 0.5017057068000002 405004.45 0.225631279 594125 577016
0.2 0.06 0.5017057068000002 413632.14 0.225631279 594125 577016
0.2 0.07 0.5017057068000002 422259.83 0.225631279 594125 577016
0.2 0.08 0.5017057068000002 430887.52 0.225631279 594125 577016
0.2 0.09 0.5017057068000002 439515.20999999996 0.225631279 594125 577016
0.2 0.1 0.5017057068000002 448142.9 0.225631279 594125 577016
0.2 0.11 0.5017057068000002 456770.58999999997 0.225631279 594125 577016
0.2 0.12 0.5017057068000002 465398.28 0.225631279 594125 577016
0.2 0.13 0.5017057068000002 474025.97 0.225631279 594125 577016
0.2 0.14 0.5017057068000002 482653.66000000003 0.225631279 594125 577016
0.2 0.15 0.5017057068000002 491281.35 0.225631279 594125 577016
0.2 0.16 0.5017057068000002 499909.04000000004 0.225631279 594125 577016
0.2 0.17 0.5017057068000002 508536.73 0.225631279 594125 577016
0.2 0.18 0.5017057068000002 517164.42 0.225631279 594125 577016
0.2 0.19 0.5017057068000002 525792.11 0.225631279 594125 577016
0.2 0.2 0.5017057068000002 534419.8 0.225631279 594125 577016
