budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.14 0.27153502536 482653.66000000003 0.27152990600000004 690668 614193
0.04 0.15 0.27153502536 491281.35 0.27152990600000004 690668 614193
0.04 0.16 0.27153502536 499909.04000000004 0.2715309960000001 696457 627031
0.04 0.17 0.27153502536 508536.73 0.2715247840000001 691513 621805
0.04 0.18 0.27153502536 517164.42 0.2715332330000001 696457 627031
0.04 0.19 0.27153502536 525792.11 0.27153404600000003 696457 627031
0.04 0.2 0.27153502536 534419.8 0.2715310980000001 787968 670108
0.05 0.01 0.28592069295 370493.69 0.28591491599999996 675124 605007
0.05 0.02 0.28592069295 379121.38 0.28590668399999997 691513 605007
0.05 0.03 0.28592069295 387749.07 0.285902715 781129 719614
0.05 0.04 0.28592069295 396376.76 0.285902715 781129 719614
0.05 0.05 0.28592069295 405004.45 0.285902715 781129 719614
0.05 0.06 0.28592069295 413632.14 0.285902715 781129 719614
0.05 0.07 0.28592069295 422259.83 0.28590445 691513 621805
0.05 0.08 0.28592069295 430887.52 0.28591396599999996 691513 621805
0.05 0.09 0.28592069295 439515.20999999996 0.2859179149999999 696174 621805
0.05 0.1 0.28592069295 448142.9 0.28592053799999995 690668 614193
0.05 0.11 0.28592069295 456770.58999999997 0.285918853 696457 627031
0.05 0.12 0.28592069295 465398.28 0.285918853 696457 627031
0.05 0.13 0.28592069295 474025.97 0.2859180499999999 696457 627031
0.05 0.14 0.28592069295 482653.66000000003 0.2859190489999999 691513 621805
0.05 0.15 0.28592069295 491281.35 0.2859190489999999 691513 621805
0.05 0.16 0.28592069295 499909.04000000004 0.2859138089999999 690668 614193
0.05 0.17 0.28592069295 508536.73 0.2859181599999999 696457 627031
0.05 0.18 0.28592069295 517164.42 0.2859166189999999 696174 621805
0.05 0.19 0.28592069295 525792.11 0.2859143449999999 696174 621805
0.05 0.2 0.28592069295 534419.8 0.28590430199999994 692929 621805
0.06 0.01 0.30030636054 370493.69 0.300305998 680068 610233
0.06 0.02 0.30030636054 379121.38 0.300291467 691513 621805
0.06 0.03 0.30030636054 387749.07 0.30030393599999994 690668 614193
0.06 0.04 0.30030636054 396376.76 0.30030393599999994 690668 614193
0.06 0.05 0.30030636054 405004.45 0.30030393599999994 690668 614193
0.06 0.06 0.30030636054 413632.14 0.30030393599999994 690668 614193
0.06 0.07 0.30030636054 422259.83 0.300299143 691513 621805
0.06 0.08 0.30030636054 430887.52 0.30030527399999996 696457 627031
0.06 0.09 0.30030636054 439515.20999999996 0.300285302 691513 621805
0.06 0.1 0.30030636054 448142.9 0.30029678299999996 779807 654898
0.06 0.11 0.30030636054 456770.58999999997 0.300301697 745918 621805
0.06 0.12 0.30030636054 465398.28 0.300300189 745918 621805
0.06 0.13 0.30030636054 474025.97 0.300305964 750862 627031
0.06 0.14 0.30030636054 482653.66000000003 0.30028950499999996 745918 621805
0.06 0.15 0.30030636054 491281.35 0.3002909899999999 691513 621805
0.06 0.16 0.30030636054 499909.04000000004 0.30030220399999996 696457 627031
0.06 0.17 0.30030636054 508536.73 0.300303494 692929 621805
0.06 0.18 0.30030636054 517164.42 0.30030334799999997 692929 621805
0.06 0.19 0.30030636054 525792.11 0.30030395099999996 697590 621805
0.06 0.2 0.30030636054 534419.8 0.300301362 697873 627031
0.07 0.01 0.31469202813 370493.69 0.3146872959999999 675124 605007
0.07 0.02 0.31469202813 379121.38 0.31468530199999983 696174 621805
0.07 0.03 0.31469202813 387749.07 0.3146887919999999 691513 621805
0.07 0.04 0.31469202813 396376.76 0.3146887919999999 691513 621805
0.07 0.05 0.31469202813 405004.45 0.3146906059999999 696174 621805
0.07 0.06 0.31469202813 413632.14 0.3146906059999999 696174 621805
0.07 0.07 0.31469202813 422259.83 0.3146869469999999 691513 621805
0.07 0.08 0.31469202813 430887.52 0.31468794399999983 750862 627031
0.07 0.09 0.31469202813 439515.20999999996 0.31468967999999986 745918 621805
0.07 0.1 0.31469202813 448142.9 0.3146737059999999 783199 665057
0.07 0.11 0.31469202813 456770.58999999997 0.31467868499999985 745918 621805
0.07 0.12 0.31469202813 465398.28 0.3146900799999998 750579 621805
0.07 0.13 0.31469202813 474025.97 0.3146807629999998 745918 621805
0.07 0.14 0.31469202813 482653.66000000003 0.3146878379999999 750862 627031
0.07 0.15 0.31469202813 491281.35 0.3146831219999999 692929 621805
0.07 0.16 0.31469202813 499909.04000000004 0.3146904869999999 692084 614193
0.07 0.17 0.31469202813 508536.73 0.3146918929999999 692929 621805
0.07 0.18 0.31469202813 517164.42 0.314688557 692929 621805
0.07 0.19 0.31469202813 525792.11 0.314676777 809310 727061
0.07 0.2 0.31469202813 534419.8 0.3146695169999999 750688 668439
0.08 0.01 0.32907769572 370493.69 0.3290705589999999 729529 620588
0.08 0.02 0.32907769572 379121.38 0.32907046099999987 745918 621805
0.08 0.03 0.32907769572 387749.07 0.32907651499999996 750862 627031
0.08 0.04 0.32907769572 396376.76 0.32907651499999996 750862 627031
0.08 0.05 0.32907769572 405004.45 0.3290760249999999 745918 621805
0.08 0.06 0.32907769572 413632.14 0.3290760249999999 745918 621805
0.08 0.07 0.32907769572 422259.83 0.3290548319999999 745918 621805
0.08 0.08 0.32907769572 430887.52 0.32906803099999987 745073 614193
0.08 0.09 0.32907769572 439515.20999999996 0.3290756699999999 750862 627031
0.08 0.1 0.32907769572 448142.9 0.3290585839999999 745918 621805
0.08 0.11 0.32907769572 456770.58999999997 0.32907570599999986 750862 627031
0.08 0.12 0.32907769572 465398.28 0.32905683799999985 745918 621805
0.08 0.13 0.32907769572 474025.97 0.3290590069999999 745918 621805
0.08 0.14 0.32907769572 482653.66000000003 0.3290736489999999 750579 621805
0.08 0.15 0.32907769572 491281.35 0.329065002 692929 621805
0.08 0.16 0.32907769572 499909.04000000004 0.329073929 692929 621805
0.08 0.17 0.32907769572 508536.73 0.329077321 755632 668439
0.08 0.18 0.32907769572 517164.42 0.32907169599999997 750688 668439
0.08 0.19 0.32907769572 525792.11 0.329076222 755349 668439
0.08 0.2 0.32907769572 534419.8 0.329074293 774096 687408
0.09 0.01 0.34346336331000005 370493.69 0.34344947 729529 620588
0.09 0.02 0.34346336331000005 379121.38 0.3434592049999999 750579 621805
0.09 0.03 0.34346336331000005 387749.07 0.34345969599999987 750579 621805
0.09 0.04 0.34346336331000005 396376.76 0.34345969599999987 750579 621805
0.09 0.05 0.34346336331000005 405004.45 0.3434433899999999 745918 621805
0.09 0.06 0.34346336331000005 413632.14 0.3434433899999999 745918 621805
0.09 0.07 0.34346336331000005 422259.83 0.3434470059999999 745918 621805
0.09 0.08 0.34346336331000005 430887.52 0.3434612259999999 750579 621805
0.09 0.09 0.34346336331000005 439515.20999999996 0.34345966999999983 750862 627031
0.09 0.1 0.34346336331000005 448142.9 0.3434565449999999 750579 621805
0.09 0.11 0.34346336331000005 456770.58999999997 0.34345790399999987 745918 621805
0.09 0.12 0.34346336331000005 465398.28 0.3434608229999999 750862 627031
0.09 0.13 0.34346336331000005 474025.97 0.343461504 745918 621805
0.09 0.14 0.34346336331000005 482653.66000000003 0.34346278999999996 755632 668439
0.09 0.15 0.34346336331000005 491281.35 0.3434611259999999 755632 668439
0.09 0.16 0.34346336331000005 499909.04000000004 0.34345611399999987 755349 668439
0.09 0.17 0.34346336331000005 508536.73 0.34345921199999996 750688 668439
0.09 0.18 0.34346336331000005 517164.42 0.34344757600000003 750688 668439
0.09 0.19 0.34346336331000005 525792.11 0.3434543020000001 750688 668439
0.09 0.2 0.34346336331000005 534419.8 0.343462541 749843 668439
0.1 0.01 0.35784903090000003 370493.69 0.3578426439999998 729529 620588
0.1 0.02 0.35784903090000003 379121.38 0.35784859999999985 798312 711341
0.1 0.03 0.35784903090000003 387749.07 0.35784894299999986 798312 711341
0.1 0.04 0.35784903090000003 396376.76 0.3578459529999999 750862 627031
0.1 0.05 0.35784903090000003 405004.45 0.35784722399999985 750862 627031
0.1 0.06 0.35784903090000003 413632.14 0.3578444299999999 745073 614193
0.1 0.07 0.35784903090000003 422259.83 0.35783226199999985 745918 621805
0.1 0.08 0.35784903090000003 430887.52 0.35783685799999976 745918 621805
0.1 0.09 0.35784903090000003 439515.20999999996 0.3578457239999998 745918 621805
0.1 0.1 0.35784903090000003 448142.9 0.3578462649999999 750579 621805
0.1 0.11 0.35784903090000003 456770.58999999997 0.3578401509999999 745918 621805
0.1 0.12 0.35784903090000003 465398.28 0.3578482919999998 755349 668439
0.1 0.13 0.35784903090000003 474025.97 0.35784872399999973 749843 668439
0.1 0.14 0.35784903090000003 482653.66000000003 0.35784844399999977 755632 668439
0.1 0.15 0.35784903090000003 491281.35 0.35782769799999986 750688 668439
0.1 0.16 0.35784903090000003 499909.04000000004 0.3578305469999999 750688 668439
0.1 0.17 0.35784903090000003 508536.73 0.35784466699999995 749843 668439
0.1 0.18 0.35784903090000003 517164.42 0.3578422359999999 755349 668439
0.1 0.19 0.35784903090000003 525792.11 0.35782767599999993 750688 668439
0.1 0.2 0.35784903090000003 534419.8 0.35784682299999987 781039 695794
0.11 0.01 0.37223469849 370493.69 0.37221341 729529 620588
0.11 0.02 0.37223469849 379121.38 0.372230952 745918 621805
0.11 0.03 0.37223469849 387749.07 0.372232449 750862 627031
0.11 0.04 0.37223469849 396376.76 0.372219331 745918 621805
0.11 0.05 0.37223469849 405004.45 0.372233834 745918 621805
0.11 0.06 0.37223469849 413632.14 0.372229303 745073 614193
0.11 0.07 0.37223469849 422259.83 0.37221764999999996 745918 621805
0.11 0.08 0.37223469849 430887.52 0.37222930099999996 745918 621805
0.11 0.09 0.37223469849 439515.20999999996 0.372233024 750862 627031
0.11 0.1 0.37223469849 448142.9 0.37223464400000006 750688 668439
0.11 0.11 0.37223469849 456770.58999999997 0.3722323559999999 773934 692503
0.11 0.12 0.37223469849 465398.28 0.3722267759999999 750688 668439
0.11 0.13 0.37223469849 474025.97 0.37223385899999994 755349 668439
0.11 0.14 0.37223469849 482653.66000000003 0.372233216 755349 668175
0.11 0.15 0.37223469849 491281.35 0.3722335770000001 755632 668439
0.11 0.16 0.37223469849 499909.04000000004 0.37223253600000006 755349 668439
0.11 0.17 0.37223469849 508536.73 0.372226137 781862 716707
0.11 0.18 0.37223469849 517164.42 0.372234069 766427 677979
0.11 0.19 0.37223469849 525792.11 0.37222957300000004 766427 677979
0.11 0.2 0.37223469849 534419.8 0.37221193699999994 766427 677979
0.12 0.01 0.38662036608000006 370493.69 0.38661832100000004 734473 625814
0.12 0.02 0.38662036608000006 379121.38 0.38661172800000004 745918 621805
0.12 0.03 0.38662036608000006 387749.07 0.386609809 745918 621805
0.12 0.04 0.38662036608000006 396376.76 0.38660163100000006 745918 621805
0.12 0.05 0.38662036608000006 405004.45 0.386616406 750862 627031
0.12 0.06 0.38662036608000006 413632.14 0.386615949 745918 621805
0.12 0.07 0.38662036608000006 422259.83 0.38661620700000005 750579 621805
0.12 0.08 0.38662036608000006 430887.52 0.38660135200000006 750688 668439
0.12 0.09 0.38662036608000006 439515.20999999996 0.386618229 750688 668439
0.12 0.1 0.38662036608000006 448142.9 0.386618905 750688 668439
0.12 0.11 0.38662036608000006 456770.58999999997 0.38661049399999997 750688 668439
0.12 0.12 0.38662036608000006 465398.28 0.38661539999999994 749843 668439
0.12 0.13 0.38662036608000006 474025.97 0.38661112200000003 750688 668439
0.12 0.14 0.38662036608000006 482653.66000000003 0.3866202270000001 755632 668439
0.12 0.15 0.38662036608000006 491281.35 0.386619117 750688 661633
0.12 0.16 0.38662036608000006 499909.04000000004 0.3866173970000001 755632 668439
0.12 0.17 0.38662036608000006 508536.73 0.3866202070000001 766427 677979
0.12 0.18 0.38662036608000006 517164.42 0.3865970750000001 766427 677979
0.12 0.19 0.38662036608000006 525792.11 0.38661474500000015 771371 677979
0.12 0.2 0.38662036608000006 534419.8 0.3866151929999997 766427 677979
0.13 0.01 0.4010060336700001 370493.69 0.4009868000000002 729529 620588
0.13 0.02 0.4010060336700001 379121.38 0.4010049640000002 745918 621805
0.13 0.03 0.4010060336700001 387749.07 0.40100553400000016 745918 621805
0.13 0.04 0.4010060336700001 396376.76 0.4010050270000002 750862 627031
0.13 0.05 0.4010060336700001 405004.45 0.40100498100000015 755349 668439
0.13 0.06 0.4010060336700001 413632.14 0.4010034350000002 750688 668439
0.13 0.07 0.4010060336700001 422259.83 0.4010029470000001 755632 668439
0.13 0.08 0.4010060336700001 430887.52 0.4009986260000001 755349 668439
0.13 0.09 0.4010060336700001 439515.20999999996 0.40099798500000006 749843 668439
0.13 0.1 0.4010060336700001 448142.9 0.4009969730000001 750688 668439
0.13 0.11 0.4010060336700001 456770.58999999997 0.4009988960000001 755349 668439
0.13 0.12 0.4010060336700001 465398.28 0.4010058690000001 750688 668439
0.13 0.13 0.4010060336700001 474025.97 0.4010056570000002 750688 668439
0.13 0.14 0.4010060336700001 482653.66000000003 0.4010046780000001 750688 668439
0.13 0.15 0.4010060336700001 491281.35 0.4009949280000001 750688 668439
0.13 0.16 0.4010060336700001 499909.04000000004 0.40100427100000013 750688 668439
0.13 0.17 0.4010060336700001 508536.73 0.4009973800000002 766427 677979
0.13 0.18 0.4010060336700001 517164.42 0.4010059390000001 771371 677979
0.13 0.19 0.4010060336700001 525792.11 0.401004353 771371 677979
0.13 0.2 0.4010060336700001 534419.8 0.4010014729999998 757665 656983
0.14 0.01 0.4153917012600001 370493.69 0.41538606300000014 734299 668439
0.14 0.02 0.4153917012600001 379121.38 0.4153894710000001 779723 692503
0.14 0.03 0.4153917012600001 387749.07 0.41539107900000016 750688 668439
0.14 0.04 0.4153917012600001 396376.76 0.4153899850000001 755349 668439
0.14 0.05 0.4153917012600001 405004.45 0.41539086400000014 755632 668439
0.14 0.06 0.4153917012600001 413632.14 0.4153911600000001 755632 668439
0.14 0.07 0.4153917012600001 422259.83 0.4153882600000002 749843 668439
0.14 0.08 0.4153917012600001 430887.52 0.4153861040000001 755632 668439
0.14 0.09 0.4153917012600001 439515.20999999996 0.4153891900000001 755632 668439
0.14 0.1 0.4153917012600001 448142.9 0.4153916850000001 755632 668439
0.14 0.11 0.4153917012600001 456770.58999999997 0.41537872600000014 750688 668439
0.14 0.12 0.4153917012600001 465398.28 0.4153878330000002 755349 668439
0.14 0.13 0.4153917012600001 474025.97 0.41537677900000014 750688 668439
0.14 0.14 0.4153917012600001 482653.66000000003 0.4153846980000002 750688 668439
0.14 0.15 0.4153917012600001 491281.35 0.41538968000000015 755349 668439
0.14 0.16 0.4153917012600001 499909.04000000004 0.4153890290000002 755632 668439
0.14 0.17 0.4153917012600001 508536.73 0.41539051900000024 750688 668439
0.14 0.18 0.4153917012600001 517164.42 0.415389043 750688 668439
0.14 0.19 0.4153917012600001 525792.11 0.4153816210000001 788320 684468
0.14 0.2 0.4153917012600001 534419.8 0.415391111 748498 661633
0.15 0.01 0.42977736885000006 370493.69 0.42977200800000026 734299 668439
0.15 0.02 0.42977736885000006 379121.38 0.4297738480000002 739243 668439
0.15 0.03 0.42977736885000006 387749.07 0.42977638600000034 739243 668439
0.15 0.04 0.42977736885000006 396376.76 0.4297729720000002 733454 668439
0.15 0.05 0.42977736885000006 405004.45 0.42977440700000014 739243 668439
0.15 0.06 0.42977736885000006 413632.14 0.4297715230000002 734299 668439
0.15 0.07 0.42977736885000006 422259.83 0.4297761320000002 739243 668439
0.15 0.08 0.42977736885000006 430887.52 0.42977063100000007 738960 668439
0.15 0.09 0.42977736885000006 439515.20999999996 0.4297722330000001 733454 668439
0.15 0.1 0.42977736885000006 448142.9 0.42977338200000015 734299 668439
0.15 0.11 0.42977736885000006 456770.58999999997 0.4297715020000002 738960 668439
0.15 0.12 0.42977736885000006 465398.28 0.42977440300000025 734299 668439
0.15 0.13 0.42977736885000006 474025.97 0.4297724770000002 733454 668439
0.15 0.14 0.42977736885000006 482653.66000000003 0.42977554200000034 734299 668439
0.15 0.15 0.42977736885000006 491281.35 0.4297746050000002 734299 668439
0.15 0.16 0.42977736885000006 499909.04000000004 0.42975449500000007 734299 668439
0.15 0.17 0.42977736885000006 508536.73 0.429754575 734299 668439
0.15 0.18 0.42977736885000006 517164.42 0.4297754680000001 734299 668439
0.15 0.19 0.42977736885000006 525792.11 0.42977570900000006 760855 706486
0.15 0.2 0.42977736885000006 534419.8 0.42972542599999997 533920 486744
0.16 0.01 0.4441630364400001 370493.69 0.4441566230000003 738960 668439
0.16 0.02 0.4441630364400001 379121.38 0.4441610220000003 739243 668439
0.16 0.03 0.4441630364400001 387749.07 0.44413950700000027 734299 668439
0.16 0.04 0.4441630364400001 396376.76 0.44415967800000034 757990 687408
0.16 0.05 0.4441630364400001 405004.45 0.4441562070000002 738960 668439
0.16 0.06 0.4441630364400001 413632.14 0.44414268800000023 734299 668439
0.16 0.07 0.4441630364400001 422259.83 0.4441545590000001 734299 668439
0.16 0.08 0.4441630364400001 430887.52 0.4441423950000001 734299 668439
0.16 0.09 0.4441630364400001 439515.20999999996 0.44415997000000007 738960 668175
0.16 0.1 0.4441630364400001 448142.9 0.4441617860000001 739243 668439
0.16 0.11 0.4441630364400001 456770.58999999997 0.44416215000000014 739243 668439
0.16 0.12 0.4441630364400001 465398.28 0.44416221200000017 739243 668439
0.16 0.13 0.4441630364400001 474025.97 0.4441553010000002 734299 668439
0.16 0.14 0.4441630364400001 482653.66000000003 0.44415717000000016 738960 668439
0.16 0.15 0.4441630364400001 491281.35 0.4441617260000001 738960 668439
0.16 0.16 0.4441630364400001 499909.04000000004 0.44416004900000006 771086 684468
0.16 0.17 0.4441630364400001 508536.73 0.4441575630000002 734299 668439
0.16 0.18 0.4441630364400001 517164.42 0.4441616420000001 733454 668439
0.16 0.19 0.4441630364400001 525792.11 0.4441435520000002 732109 661633
0.16 0.2 0.4441630364400001 534419.8 0.432947968 533920 486744
0.17 0.01 0.4585487040300001 370493.69 0.45854512200000036 759484 689342
0.17 0.02 0.4585487040300001 379121.38 0.4585276660000003 734299 668439
0.17 0.03 0.4585487040300001 387749.07 0.4585276760000002 734299 668439
0.17 0.04 0.4585487040300001 396376.76 0.4585373340000002 734299 668439
0.17 0.05 0.4585487040300001 405004.45 0.4585389790000002 734299 668439
0.17 0.06 0.4585487040300001 413632.14 0.4585420830000002 734299 668439
0.17 0.07 0.4585487040300001 422259.83 0.4585447640000002 739243 668439
0.17 0.08 0.4585487040300001 430887.52 0.4585484650000001 739243 668439
0.17 0.09 0.4585487040300001 439515.20999999996 0.4585287410000002 734299 668439
0.17 0.1 0.4585487040300001 448142.9 0.4585485960000002 734299 668439
0.17 0.11 0.4585487040300001 456770.58999999997 0.45853339400000026 734299 668439
0.17 0.12 0.4585487040300001 465398.28 0.45854365400000024 738960 668439
0.17 0.13 0.4585487040300001 474025.97 0.4585350290000001 734299 668439
0.17 0.14 0.4585487040300001 482653.66000000003 0.458529948 734299 668439
0.17 0.15 0.4585487040300001 491281.35 0.4585468610000001 771521 684352
0.17 0.16 0.4585487040300001 499909.04000000004 0.4585483270000001 738960 668439
0.17 0.17 0.4585487040300001 508536.73 0.4585470680000001 739243 668439
0.17 0.18 0.4585487040300001 517164.42 0.45852748900000007 721404 626325
0.17 0.19 0.4585487040300001 525792.11 0.45541071600000016 533920 486744
0.17 0.2 0.4585487040300001 534419.8 0.43715710399999996 533920 486744
0.18 0.01 0.47293437162000007 370493.69 0.47292662700000027 738960 668439
0.18 0.02 0.47293437162000007 379121.38 0.4729313080000003 733454 668439
0.18 0.03 0.47293437162000007 387749.07 0.4729319670000003 733454 668439
0.18 0.04 0.47293437162000007 396376.76 0.47293317100000015 738960 668439
0.18 0.05 0.47293437162000007 405004.45 0.47293219400000025 738960 668439
0.18 0.06 0.47293437162000007 413632.14 0.4729233260000002 734299 668439
0.18 0.07 0.47293437162000007 422259.83 0.4729273060000002 734299 668439
0.18 0.08 0.47293437162000007 430887.52 0.4729279460000002 734299 668439
0.18 0.09 0.47293437162000007 439515.20999999996 0.4729337950000001 739243 668439
0.18 0.1 0.47293437162000007 448142.9 0.4729335870000002 734299 668439
0.18 0.11 0.47293437162000007 456770.58999999997 0.47292950100000025 738960 668439
0.18 0.12 0.47293437162000007 465398.28 0.4729122410000002 734299 668439
0.18 0.13 0.47293437162000007 474025.97 0.47292941200000016 739243 668439
0.18 0.14 0.47293437162000007 482653.66000000003 0.47292969900000004 734299 668439
0.18 0.15 0.47293437162000007 491281.35 0.47292987999999997 760494 683836
0.18 0.16 0.47293437162000007 499909.04000000004 0.4729321090000002 729730 661633
0.18 0.17 0.47293437162000007 508536.73 0.4729109590000001 721404 626325
0.18 0.18 0.47293437162000007 517164.42 0.46163523500000014 535265 493550
0.18 0.19 0.47293437162000007 525792.11 0.4561725190000001 533920 486744
0.18 0.2 0.47293437162000007 534419.8 0.437918907 533920 486744
0.19 0.01 0.4873200392100001 370493.69 0.48731678000000045 739243 668439
0.19 0.02 0.4873200392100001 379121.38 0.4873184930000003 739243 668439
0.19 0.03 0.4873200392100001 387749.07 0.48731506000000036 734299 668439
0.19 0.04 0.4873200392100001 396376.76 0.48731935500000023 739243 668439
0.19 0.05 0.4873200392100001 405004.45 0.48731271000000026 738960 668439
0.19 0.06 0.4873200392100001 413632.14 0.48730979200000024 734299 668439
0.19 0.07 0.4873200392100001 422259.83 0.48730295800000023 750038 677979
0.19 0.08 0.4873200392100001 430887.52 0.48731849600000016 738960 668439
0.19 0.09 0.4873200392100001 439515.20999999996 0.4873154430000001 738960 668439
0.19 0.1 0.4873200392100001 448142.9 0.48729976600000025 734299 668439
0.19 0.11 0.4873200392100001 456770.58999999997 0.4873152620000003 739243 668439
0.19 0.12 0.4873200392100001 465398.28 0.48731483600000003 739243 668439
0.19 0.13 0.4873200392100001 474025.97 0.48731557300000006 734299 668439
0.19 0.14 0.4873200392100001 482653.66000000003 0.48731842300000006 734299 668439
0.19 0.15 0.4873200392100001 491281.35 0.48731880900000013 739243 668439
0.19 0.16 0.4873200392100001 499909.04000000004 0.4822474140000002 531541 486744
0.19 0.17 0.4873200392100001 508536.73 0.47705828400000005 535265 493550
0.19 0.18 0.4873200392100001 517164.42 0.46365202100000014 535265 493550
0.19 0.19 0.4873200392100001 525792.11 0.46032104800000007 533920 486744
0.19 0.2 0.4873200392100001 534419.8 0.44728942800000004 533920 486744
0.2 0.01 0.5017057068000002 370493.69 0.5017015330000003 734299 668439
0.2 0.02 0.5017057068000002 379121.38 0.5017041570000003 739243 668439
0.2 0.03 0.5017057068000002 387749.07 0.5016988270000002 734299 668439
0.2 0.04 0.5017057068000002 396376.76 0.5017039490000001 739243 668439
0.2 0.05 0.5017057068000002 405004.45 0.5017055740000002 739243 668439
0.2 0.06 0.5017057068000002 413632.14 0.5017015930000002 733454 668439
