budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.04 0.13 0.27153502536 474025.97 0.27151161100000004 678811 608908
0.04 0.14 0.27153502536 482653.66000000003 0.27151500700000003 678811 608908
0.04 0.15 0.27153502536 491281.35 0.27151500700000003 678811 608908
0.04 0.16 0.27153502536 499909.04000000004 0.27151937100000006 678811 608908
0.04 0.17 0.27153502536 508536.73 0.27151931100000004 678811 608908
0.04 0.18 0.27153502536 517164.42 0.2715216080000001 678811 608908
0.04 0.19 0.27153502536 525792.11 0.27149800800000007 690044 608908
0.04 0.2 0.27153502536 534419.8 0.27151947300000007 770322 657270
0.05 0.01 0.28592069295 370493.69 0.28591491599999996 675124 605007
0.05 0.02 0.28592069295 379121.38 0.2859012109999999 678811 597395
0.05 0.03 0.28592069295 387749.07 0.28589724199999994 768427 706717
0.05 0.04 0.28592069295 396376.76 0.28589724199999994 768427 706717
0.05 0.05 0.28592069295 405004.45 0.28589724199999994 768427 706717
0.05 0.06 0.28592069295 413632.14 0.28589724199999994 768427 706717
0.05 0.07 0.28592069295 422259.83 0.2858989769999999 678811 608908
0.05 0.08 0.28592069295 430887.52 0.2859084929999999 678811 608908
0.05 0.09 0.28592069295 439515.20999999996 0.2858898979999999 679656 616520
0.05 0.1 0.28592069295 448142.9 0.285905639 678811 608908
0.05 0.11 0.28592069295 456770.58999999997 0.28590722799999996 678811 608908
0.05 0.12 0.28592069295 465398.28 0.28590722799999996 678811 608908
0.05 0.13 0.28592069295 474025.97 0.2859064249999999 678811 608908
0.05 0.14 0.28592069295 482653.66000000003 0.2859123359999999 679656 616520
0.05 0.15 0.28592069295 491281.35 0.2859123359999999 679656 616520
0.05 0.16 0.28592069295 499909.04000000004 0.28589890999999995 678811 608908
0.05 0.17 0.28592069295 508536.73 0.28586971 684600 621746
0.05 0.18 0.28592069295 517164.42 0.28586816899999995 679656 616520
0.05 0.19 0.28592069295 525792.11 0.2858658949999999 679656 616520
0.05 0.2 0.28592069295 534419.8 0.28584746199999994 681072 616520
0.06 0.01 0.30030636054 370493.69 0.300305998 680068 610233
0.06 0.02 0.30030636054 379121.38 0.30028599399999995 678811 608908
0.06 0.03 0.30030636054 387749.07 0.300289037 678811 608908
0.06 0.04 0.30030636054 396376.76 0.300289037 678811 608908
0.06 0.05 0.30030636054 405004.45 0.300289037 678811 608908
0.06 0.06 0.30030636054 413632.14 0.300289037 678811 608908
0.06 0.07 0.30030636054 422259.83 0.30029366999999996 678811 608908
0.06 0.08 0.30030636054 430887.52 0.30026923599999994 690044 608908
0.06 0.09 0.30030636054 439515.20999999996 0.30027982899999994 678811 608908
0.06 0.1 0.30030636054 448142.9 0.30023994299999995 767950 654898
0.06 0.11 0.30030636054 456770.58999999997 0.3002962239999999 733216 612976
0.06 0.12 0.30030636054 465398.28 0.3002947159999999 733216 612976
0.06 0.13 0.30030636054 474025.97 0.300257514 739005 625814
0.06 0.14 0.30030636054 482653.66000000003 0.30023266499999995 734061 620588
0.06 0.15 0.30030636054 491281.35 0.30023415 679656 616520
0.06 0.16 0.30030636054 499909.04000000004 0.300253754 684600 621746
0.06 0.17 0.30030636054 508536.73 0.300296781 681072 616520
0.06 0.18 0.30030636054 517164.42 0.30024650799999997 681072 616520
0.06 0.19 0.30030636054 525792.11 0.3002555009999999 680808 616520
0.06 0.2 0.30030636054 534419.8 0.30025291200000004 686016 621746
0.07 0.01 0.31469202813 370493.69 0.3146872959999999 675124 605007
0.07 0.02 0.31469202813 379121.38 0.31465728499999984 679656 616520
0.07 0.03 0.31469202813 387749.07 0.31465974999999985 678811 608908
0.07 0.04 0.31469202813 396376.76 0.31465974999999985 678811 608908
0.07 0.05 0.31469202813 405004.45 0.3146625889999998 679392 616520
0.07 0.06 0.31469202813 413632.14 0.3146625889999998 679392 616520
0.07 0.07 0.31469202813 422259.83 0.3146814739999998 678811 608908
0.07 0.08 0.31469202813 430887.52 0.3146763189999998 733216 612976
0.07 0.09 0.31469202813 439515.20999999996 0.31463283999999986 734061 620588
0.07 0.1 0.31469202813 448142.9 0.3146905619999999 771342 665057
0.07 0.11 0.31469202813 456770.58999999997 0.31462184499999984 734061 620588
0.07 0.12 0.31469202813 465398.28 0.31464162999999984 734061 620588
0.07 0.13 0.31469202813 474025.97 0.31462392299999986 734061 620588
0.07 0.14 0.31469202813 482653.66000000003 0.3146393879999999 739005 625814
0.07 0.15 0.31469202813 491281.35 0.31467640899999993 681072 616520
0.07 0.16 0.31469202813 499909.04000000004 0.3146336469999999 680227 608908
0.07 0.17 0.31469202813 508536.73 0.3146851799999999 681072 616520
0.07 0.18 0.31469202813 517164.42 0.31463171700000003 681072 616520
0.07 0.19 0.31469202813 525792.11 0.314619937 797453 712871
0.07 0.2 0.31469202813 534419.8 0.3146863729999999 738831 654249
0.08 0.01 0.32907769572 370493.69 0.3290705589999999 729529 620588
0.08 0.02 0.32907769572 379121.38 0.32904141899999984 733216 612976
0.08 0.03 0.32907769572 387749.07 0.329028065 739005 625814
0.08 0.04 0.32907769572 396376.76 0.329028065 739005 625814
0.08 0.05 0.32907769572 405004.45 0.3290705519999998 733216 612976
0.08 0.06 0.32907769572 413632.14 0.3290705519999998 733216 612976
0.08 0.07 0.32907769572 422259.83 0.32907168799999986 734061 620588
0.08 0.08 0.32907769572 430887.52 0.32901119099999987 733216 612976
0.08 0.09 0.32907769572 439515.20999999996 0.3290272199999999 739005 625814
0.08 0.1 0.32907769572 448142.9 0.3290754399999999 734061 620588
0.08 0.11 0.32907769572 456770.58999999997 0.3290272559999999 739005 625814
0.08 0.12 0.32907769572 465398.28 0.32907369399999986 734061 620588
0.08 0.13 0.32907769572 474025.97 0.3290758629999999 734061 620588
0.08 0.14 0.32907769572 482653.66000000003 0.3290730229999999 740633 620588
0.08 0.15 0.32907769572 491281.35 0.329008162 681072 616520
0.08 0.16 0.32907769572 499909.04000000004 0.329017089 681072 616520
0.08 0.17 0.32907769572 508536.73 0.329028871 743775 654249
0.08 0.18 0.32907769572 517164.42 0.329064983 738831 654249
0.08 0.19 0.32907769572 525792.11 0.329027772 738831 654249
0.08 0.2 0.32907769572 534419.8 0.329073667 764150 687408
0.09 0.01 0.34346336331000005 370493.69 0.34344947 729529 620588
0.09 0.02 0.34346336331000005 379121.38 0.34341075499999985 734061 620588
0.09 0.03 0.34346336331000005 387749.07 0.34341124599999984 734061 620588
0.09 0.04 0.34346336331000005 396376.76 0.34341124599999984 734061 620588
0.09 0.05 0.34346336331000005 405004.45 0.3434602459999998 734061 620588
0.09 0.06 0.34346336331000005 413632.14 0.3434602459999998 734061 620588
0.09 0.07 0.34346336331000005 422259.83 0.34339016599999983 734061 620588
0.09 0.08 0.34346336331000005 430887.52 0.3434127759999998 733797 620588
0.09 0.09 0.34346336331000005 439515.20999999996 0.3434112199999998 739005 625814
0.09 0.1 0.34346336331000005 448142.9 0.34340809499999986 734061 620588
0.09 0.11 0.34346336331000005 456770.58999999997 0.3434010639999998 734061 620588
0.09 0.12 0.34346336331000005 465398.28 0.3434123729999999 739005 625814
0.09 0.13 0.34346336331000005 474025.97 0.3434046639999999 734061 620588
0.09 0.14 0.34346336331000005 482653.66000000003 0.34341433999999993 743775 654249
0.09 0.15 0.34346336331000005 491281.35 0.34341267599999986 743775 654249
0.09 0.16 0.34346336331000005 499909.04000000004 0.34340766399999983 738831 654249
0.09 0.17 0.34346336331000005 508536.73 0.3434501959999999 745403 668439
0.09 0.18 0.34346336331000005 517164.42 0.34343855999999995 745403 668439
0.09 0.19 0.34346336331000005 525792.11 0.343445286 745403 668439
0.09 0.2 0.34346336331000005 534419.8 0.3434535249999999 744558 668439
0.1 0.01 0.35784903090000003 370493.69 0.3578426439999998 729529 620588
0.1 0.02 0.35784903090000003 379121.38 0.3578001499999999 786455 697151
0.1 0.03 0.35784903090000003 387749.07 0.3578004929999999 786455 697151
0.1 0.04 0.35784903090000003 396376.76 0.3577975029999999 739005 625814
0.1 0.05 0.35784903090000003 405004.45 0.3577987739999999 739005 625814
0.1 0.06 0.35784903090000003 413632.14 0.3577875899999999 733216 612976
0.1 0.07 0.35784903090000003 422259.83 0.35777542199999984 734061 620588
0.1 0.08 0.35784903090000003 430887.52 0.35778001799999976 734061 620588
0.1 0.09 0.35784903090000003 439515.20999999996 0.3577888839999998 734061 620588
0.1 0.1 0.35784903090000003 448142.9 0.3577978149999999 734061 620588
0.1 0.11 0.35784903090000003 456770.58999999997 0.3577833109999999 734061 620588
0.1 0.12 0.35784903090000003 465398.28 0.3577998419999998 738831 654249
0.1 0.13 0.35784903090000003 474025.97 0.3577918839999997 737986 654249
0.1 0.14 0.35784903090000003 482653.66000000003 0.3577999939999998 743775 654249
0.1 0.15 0.35784903090000003 491281.35 0.3578445539999998 738831 654249
0.1 0.16 0.35784903090000003 499909.04000000004 0.35784740299999984 738831 654249
0.1 0.17 0.35784903090000003 508536.73 0.3578356509999999 744558 668439
0.1 0.18 0.35784903090000003 517164.42 0.3578416099999999 745403 668439
0.1 0.19 0.35784903090000003 525792.11 0.3578186599999999 745403 668439
0.1 0.2 0.35784903090000003 534419.8 0.35781423799999984 775754 677979
0.11 0.01 0.37223469849 370493.69 0.37221341 729529 620588
0.11 0.02 0.37223469849 379121.38 0.372174112 734061 620588
0.11 0.03 0.37223469849 387749.07 0.37218399900000004 739005 625814
0.11 0.04 0.37223469849 396376.76 0.372162491 734061 620588
0.11 0.05 0.37223469849 405004.45 0.372176994 734061 620588
0.11 0.06 0.37223469849 413632.14 0.372172463 733216 612976
0.11 0.07 0.37223469849 422259.83 0.37223450599999997 734061 620588
0.11 0.08 0.37223469849 430887.52 0.37217246099999995 734061 620588
0.11 0.09 0.37223469849 439515.20999999996 0.37218457400000005 739005 625814
0.11 0.1 0.37223469849 448142.9 0.37217780400000006 738831 654249
0.11 0.11 0.37223469849 456770.58999999997 0.3721755159999999 762077 678313
0.11 0.12 0.37223469849 465398.28 0.3721699359999999 738831 654249
0.11 0.13 0.37223469849 474025.97 0.37218540899999997 738831 654249
0.11 0.14 0.37223469849 482653.66000000003 0.37218476599999994 738567 653985
0.11 0.15 0.37223469849 491281.35 0.3722322160000001 750347 668439
0.11 0.16 0.37223469849 499909.04000000004 0.37223191000000005 745403 668439
0.11 0.17 0.37223469849 508536.73 0.372217121 776577 716707
0.11 0.18 0.37223469849 517164.42 0.372225053 761142 677979
0.11 0.19 0.37223469849 525792.11 0.372220557 761142 677979
0.11 0.2 0.37223469849 534419.8 0.3722029209999999 761142 677979
0.12 0.01 0.38662036608000006 370493.69 0.38661832100000004 734473 625814
0.12 0.02 0.38662036608000006 379121.38 0.38655488800000004 734061 620588
0.12 0.03 0.38662036608000006 387749.07 0.386552969 734061 620588
0.12 0.04 0.38662036608000006 396376.76 0.386618487 734061 620588
0.12 0.05 0.38662036608000006 405004.45 0.38656795600000005 739005 625814
0.12 0.06 0.38662036608000006 413632.14 0.386559109 734061 620588
0.12 0.07 0.38662036608000006 422259.83 0.38656775700000007 734061 620588
0.12 0.08 0.38662036608000006 430887.52 0.386618208 738831 654249
0.12 0.09 0.38662036608000006 439515.20999999996 0.386611516 738831 654249
0.12 0.1 0.38662036608000006 448142.9 0.38661219199999997 738831 654249
0.12 0.11 0.38662036608000006 456770.58999999997 0.38655365399999997 738831 654249
0.12 0.12 0.38662036608000006 465398.28 0.38655855999999994 737986 654249
0.12 0.13 0.38662036608000006 474025.97 0.386602106 745403 668439
0.12 0.14 0.38662036608000006 482653.66000000003 0.3866196010000001 750347 668439
0.12 0.15 0.38662036608000006 491281.35 0.386610101 745403 661633
0.12 0.16 0.38662036608000006 499909.04000000004 0.3866167710000001 750347 668439
0.12 0.17 0.38662036608000006 508536.73 0.3866111910000001 761142 677979
0.12 0.18 0.38662036608000006 517164.42 0.3865880590000001 761142 677979
0.12 0.19 0.38662036608000006 525792.11 0.38661411900000014 766086 677979
0.12 0.2 0.38662036608000006 534419.8 0.3866054419999997 761142 677979
0.13 0.01 0.4010060336700001 370493.69 0.4009868000000002 729529 620588
0.13 0.02 0.4010060336700001 379121.38 0.4009481240000002 734061 620588
0.13 0.03 0.4010060336700001 387749.07 0.40094869400000016 734061 620588
0.13 0.04 0.4010060336700001 396376.76 0.4009565770000002 739005 625814
0.13 0.05 0.4010060336700001 405004.45 0.40095653100000017 738831 654249
0.13 0.06 0.4010060336700001 413632.14 0.4009465950000002 738831 654249
0.13 0.07 0.4010060336700001 422259.83 0.40095449700000013 743775 654249
0.13 0.08 0.4010060336700001 430887.52 0.4009501760000001 738831 654249
0.13 0.09 0.4010060336700001 439515.20999999996 0.40094114500000005 737986 654249
0.13 0.1 0.4010060336700001 448142.9 0.4009401330000001 738831 654249
0.13 0.11 0.4010060336700001 456770.58999999997 0.4009975350000001 745403 668439
0.13 0.12 0.4010060336700001 465398.28 0.4009968530000001 745403 668439
0.13 0.13 0.4010060336700001 474025.97 0.4009959060000002 745403 668439
0.13 0.14 0.4010060336700001 482653.66000000003 0.4009956620000001 745403 668439
0.13 0.15 0.4010060336700001 491281.35 0.40096234300000005 745403 668439
0.13 0.16 0.4010060336700001 499909.04000000004 0.40099452000000013 745403 668439
0.13 0.17 0.4010060336700001 508536.73 0.4009876290000002 761142 677979
0.13 0.18 0.4010060336700001 517164.42 0.4010053130000001 766086 677979
0.13 0.19 0.4010060336700001 525792.11 0.400944731 766086 677979
0.13 0.2 0.4010060336700001 534419.8 0.40093346099999977 752380 656983
0.14 0.01 0.4153917012600001 370493.69 0.41538606300000014 734299 668439
0.14 0.02 0.4153917012600001 379121.38 0.41534102100000014 767866 678313
0.14 0.03 0.4153917012600001 387749.07 0.41533423900000016 738831 654249
0.14 0.04 0.4153917012600001 396376.76 0.4153415350000001 738831 654249
0.14 0.05 0.4153917012600001 405004.45 0.4153424140000001 743775 654249
0.14 0.06 0.4153917012600001 413632.14 0.4153427100000001 743775 654249
0.14 0.07 0.4153917012600001 422259.83 0.4153314200000002 737986 654249
0.14 0.08 0.4153917012600001 430887.52 0.4153854780000001 750347 668439
0.14 0.09 0.4153917012600001 439515.20999999996 0.41534074000000004 743775 654249
0.14 0.1 0.4153917012600001 448142.9 0.41533206300000014 750347 668439
0.14 0.11 0.4153917012600001 456770.58999999997 0.4153697100000001 745403 668439
0.14 0.12 0.4153917012600001 465398.28 0.4153872070000002 745403 668439
0.14 0.13 0.4153917012600001 474025.97 0.4153677630000001 745403 668439
0.14 0.14 0.4153917012600001 482653.66000000003 0.41537568200000013 745403 668439
0.14 0.15 0.4153917012600001 491281.35 0.41538905400000015 745403 668439
0.14 0.16 0.4153917012600001 499909.04000000004 0.4153876680000002 750347 668439
0.14 0.17 0.4153917012600001 508536.73 0.4153571990000002 745403 668439
0.14 0.18 0.4153917012600001 517164.42 0.415356458 745403 668439
0.14 0.19 0.4153917012600001 525792.11 0.41537187000000003 783035 680015
0.14 0.2 0.4153917012600001 534419.8 0.415369306 729023 647443
0.15 0.01 0.42977736885000006 370493.69 0.42977200800000026 734299 668439
0.15 0.02 0.42977736885000006 379121.38 0.4297738480000002 739243 668439
0.15 0.03 0.42977736885000006 387749.07 0.42977638600000034 739243 668439
0.15 0.04 0.42977736885000006 396376.76 0.4297729720000002 733454 668439
0.15 0.05 0.42977736885000006 405004.45 0.42977440700000014 739243 668439
0.15 0.06 0.42977736885000006 413632.14 0.4297715230000002 734299 668439
0.15 0.07 0.42977736885000006 422259.83 0.4297761320000002 739243 668439
0.15 0.08 0.42977736885000006 430887.52 0.42977063100000007 738960 668439
0.15 0.09 0.42977736885000006 439515.20999999996 0.4297722330000001 733454 668439
0.15 0.1 0.42977736885000006 448142.9 0.42977338200000015 734299 668439
0.15 0.11 0.42977736885000006 456770.58999999997 0.4297715020000002 738960 668439
0.15 0.12 0.42977736885000006 465398.28 0.42977440300000025 734299 668439
0.15 0.13 0.42977736885000006 474025.97 0.4297724770000002 733454 668439
0.15 0.14 0.42977736885000006 482653.66000000003 0.42977554200000034 734299 668439
0.15 0.15 0.42977736885000006 491281.35 0.4297746050000002 734299 668439
0.15 0.16 0.42977736885000006 499909.04000000004 0.42975449500000007 734299 668439
0.15 0.17 0.42977736885000006 508536.73 0.429754575 734299 668439
0.15 0.18 0.42977736885000006 517164.42 0.4297754680000001 734299 668439
0.15 0.19 0.42977736885000006 525792.11 0.42977570900000006 760855 706486
0.15 0.2 0.42977736885000006 534419.8 0.42972542599999997 533920 486744
0.16 0.01 0.4441630364400001 370493.69 0.4441566230000003 738960 668439
0.16 0.02 0.4441630364400001 379121.38 0.4441610220000003 739243 668439
0.16 0.03 0.4441630364400001 387749.07 0.44413950700000027 734299 668439
0.16 0.04 0.4441630364400001 396376.76 0.44415967800000034 757990 687408
0.16 0.05 0.4441630364400001 405004.45 0.4441562070000002 738960 668439
0.16 0.06 0.4441630364400001 413632.14 0.44414268800000023 734299 668439
0.16 0.07 0.4441630364400001 422259.83 0.4441545590000001 734299 668439
0.16 0.08 0.4441630364400001 430887.52 0.4441423950000001 734299 668439
0.16 0.09 0.4441630364400001 439515.20999999996 0.44415997000000007 738960 668175
0.16 0.1 0.4441630364400001 448142.9 0.4441617860000001 739243 668439
0.16 0.11 0.4441630364400001 456770.58999999997 0.44416215000000014 739243 668439
0.16 0.12 0.4441630364400001 465398.28 0.44416221200000017 739243 668439
0.16 0.13 0.4441630364400001 474025.97 0.4441553010000002 734299 668439
0.16 0.14 0.4441630364400001 482653.66000000003 0.44415717000000016 738960 668439
0.16 0.15 0.4441630364400001 491281.35 0.4441617260000001 738960 668439
0.16 0.16 0.4441630364400001 499909.04000000004 0.44416004900000006 771086 684468
0.16 0.17 0.4441630364400001 508536.73 0.4441575630000002 734299 668439
0.16 0.18 0.4441630364400001 517164.42 0.444131948 726882 654249
0.16 0.19 0.4441630364400001 525792.11 0.4441435520000002 732109 661633
0.16 0.2 0.4441630364400001 534419.8 0.43430803999999995 531055 486744
0.17 0.01 0.4585487040300001 370493.69 0.45854512200000036 759484 689342
0.17 0.02 0.4585487040300001 379121.38 0.4585276660000003 734299 668439
0.17 0.03 0.4585487040300001 387749.07 0.4585276760000002 734299 668439
0.17 0.04 0.4585487040300001 396376.76 0.4585373340000002 734299 668439
0.17 0.05 0.4585487040300001 405004.45 0.4585389790000002 734299 668439
0.17 0.06 0.4585487040300001 413632.14 0.4585420830000002 734299 668439
0.17 0.07 0.4585487040300001 422259.83 0.4585447640000002 739243 668439
0.17 0.08 0.4585487040300001 430887.52 0.4585484650000001 739243 668439
0.17 0.09 0.4585487040300001 439515.20999999996 0.4585287410000002 734299 668439
0.17 0.1 0.4585487040300001 448142.9 0.4585485960000002 734299 668439
0.17 0.11 0.4585487040300001 456770.58999999997 0.45853339400000026 734299 668439
0.17 0.12 0.4585487040300001 465398.28 0.45854365400000024 738960 668439
0.17 0.13 0.4585487040300001 474025.97 0.4585350290000001 734299 668439
0.17 0.14 0.4585487040300001 482653.66000000003 0.458529948 734299 668439
0.17 0.15 0.4585487040300001 491281.35 0.4585468610000001 771521 684352
0.17 0.16 0.4585487040300001 499909.04000000004 0.4585483270000001 738960 668439
0.17 0.17 0.4585487040300001 508536.73 0.4585470680000001 739243 668439
0.17 0.18 0.4585487040300001 517164.42 0.4585453890000001 691543 619519
0.17 0.19 0.4585487040300001 525792.11 0.4559720050000001 533170 486480
0.17 0.2 0.4585487040300001 534419.8 0.438517176 531055 486744
0.18 0.01 0.47293437162000007 370493.69 0.47292662700000027 738960 668439
0.18 0.02 0.47293437162000007 379121.38 0.4729313080000003 733454 668439
0.18 0.03 0.47293437162000007 387749.07 0.4729319670000003 733454 668439
0.18 0.04 0.47293437162000007 396376.76 0.47293317100000015 738960 668439
0.18 0.05 0.47293437162000007 405004.45 0.47293219400000025 738960 668439
0.18 0.06 0.47293437162000007 413632.14 0.4729233260000002 734299 668439
0.18 0.07 0.47293437162000007 422259.83 0.4729273060000002 734299 668439
0.18 0.08 0.47293437162000007 430887.52 0.4729279460000002 734299 668439
0.18 0.09 0.47293437162000007 439515.20999999996 0.4729337950000001 739243 668439
0.18 0.1 0.47293437162000007 448142.9 0.4729335870000002 734299 668439
0.18 0.11 0.47293437162000007 456770.58999999997 0.47292950100000025 738960 668439
0.18 0.12 0.47293437162000007 465398.28 0.4729122410000002 734299 668439
0.18 0.13 0.47293437162000007 474025.97 0.47292941200000016 739243 668439
0.18 0.14 0.47293437162000007 482653.66000000003 0.47292969900000004 734299 668439
0.18 0.15 0.47293437162000007 491281.35 0.47292987999999997 760494 683836
0.18 0.16 0.47293437162000007 499909.04000000004 0.4729321090000002 729730 661633
0.18 0.17 0.47293437162000007 508536.73 0.4729109590000001 721404 626325
0.18 0.18 0.47293437162000007 517164.42 0.4622655370000001 531541 486744
0.18 0.19 0.47293437162000007 525792.11 0.4567338080000001 533170 486480
0.18 0.2 0.47293437162000007 534419.8 0.43927897899999996 531055 486744
0.19 0.01 0.4873200392100001 370493.69 0.48731678000000045 739243 668439
0.19 0.02 0.4873200392100001 379121.38 0.4873184930000003 739243 668439
0.19 0.03 0.4873200392100001 387749.07 0.48731506000000036 734299 668439
0.19 0.04 0.4873200392100001 396376.76 0.48731935500000023 739243 668439
0.19 0.05 0.4873200392100001 405004.45 0.48731271000000026 738960 668439
0.19 0.06 0.4873200392100001 413632.14 0.48730979200000024 734299 668439
0.19 0.07 0.4873200392100001 422259.83 0.48730295800000023 750038 677979
0.19 0.08 0.4873200392100001 430887.52 0.48731849600000016 738960 668439
0.19 0.09 0.4873200392100001 439515.20999999996 0.4873154430000001 738960 668439
0.19 0.1 0.4873200392100001 448142.9 0.48729976600000025 734299 668439
0.19 0.11 0.4873200392100001 456770.58999999997 0.4873152620000003 739243 668439
0.19 0.12 0.4873200392100001 465398.28 0.48731483600000003 739243 668439
0.19 0.13 0.4873200392100001 474025.97 0.48731557300000006 734299 668439
0.19 0.14 0.4873200392100001 482653.66000000003 0.48731842300000006 734299 668439
0.19 0.15 0.4873200392100001 491281.35 0.48731880900000013 739243 668439
0.19 0.16 0.4873200392100001 499909.04000000004 0.4827594950000002 531055 486744
0.19 0.17 0.4873200392100001 508536.73 0.477176055 531277 486480
0.19 0.18 0.4873200392100001 517164.42 0.4642823230000001 531541 486744
0.19 0.19 0.4873200392100001 525792.11 0.46088233700000003 533170 486480
0.19 0.2 0.4873200392100001 534419.8 0.4486495000000001 531055 486744
0.2 0.01 0.5017057068000002 370493.69 0.5017015330000003 734299 668439
0.2 0.02 0.5017057068000002 379121.38 0.5017041570000003 739243 668439
0.2 0.03 0.5017057068000002 387749.07 0.5016988270000002 734299 668439
0.2 0.04 0.5017057068000002 396376.76 0.5017039490000001 739243 668439
0.2 0.05 0.5017057068000002 405004.45 0.5017055740000002 739243 668439
