budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.25 0.45 0.13665372925000008 31514.65 0.11905656400000007 18682
0.25 0.5 0.13665372925000008 33659.5 0.11905656400000007 18682
0.25 0.55 0.13665372925000008 35804.350000000006 0.11905656400000007 18682
0.25 0.6 0.13665372925000008 37949.2 0.11904322800000007 18682
0.3 0.1 0.1407207889000001 16500.7 0.13496999699999995 14097
0.3 0.15 0.1407207889000001 18645.55 0.13003537800000003 15214
0.3 0.2 0.1407207889000001 20790.4 0.12567587699999996 16858
0.3 0.25 0.1407207889000001 22935.25 0.12563746899999995 16723
0.3 0.3 0.1407207889000001 25080.1 0.11939628300000008 18682
0.3 0.35 0.1407207889000001 27224.949999999997 0.11939628300000008 18682
0.3 0.4 0.1407207889000001 29369.8 0.11939628300000008 18682
0.3 0.45 0.1407207889000001 31514.65 0.11939628300000008 18682
0.3 0.5 0.1407207889000001 33659.5 0.11939628300000008 18682
0.3 0.55 0.1407207889000001 35804.350000000006 0.11939628300000008 18682
0.3 0.6 0.1407207889000001 37949.2 0.11938294700000007 18682
0.35 0.1 0.14478784855000007 16500.7 0.13505500399999995 14097
0.35 0.15 0.14478784855000007 18645.55 0.13011369100000003 15214
0.35 0.2 0.14478784855000007 20790.4 0.12805802599999996 16327
0.35 0.25 0.14478784855000007 22935.25 0.12617083599999995 16665
0.35 0.3 0.14478784855000007 25080.1 0.12015727500000008 18682
0.35 0.35 0.14478784855000007 27224.949999999997 0.12015727500000008 18682
0.35 0.4 0.14478784855000007 29369.8 0.12015727500000008 18682
0.35 0.45 0.14478784855000007 31514.65 0.12015727500000008 18682
0.35 0.5 0.14478784855000007 33659.5 0.12015727500000008 18682
0.35 0.55 0.14478784855000007 35804.350000000006 0.12015727500000008 18682
0.35 0.6 0.14478784855000007 37949.2 0.12014393900000007 18682
0.4 0.1 0.14885490820000008 16500.7 0.13510997499999994 13962
0.4 0.15 0.14885490820000008 18645.55 0.13015116600000004 15293
0.4 0.2 0.14885490820000008 20790.4 0.12807719399999998 16327
0.4 0.25 0.14885490820000008 22935.25 0.12675674999999997 20863
0.4 0.3 0.14885490820000008 25080.1 0.12034872100000008 24079
0.4 0.35 0.14885490820000008 27224.949999999997 0.12034872100000008 24079
0.4 0.4 0.14885490820000008 29369.8 0.12034872100000008 24079
0.4 0.45 0.14885490820000008 31514.65 0.12034872100000008 24079
0.4 0.5 0.14885490820000008 33659.5 0.12034872100000008 24079
0.4 0.55 0.14885490820000008 35804.350000000006 0.12034872100000008 24079
0.4 0.6 0.14885490820000008 37949.2 0.12033538500000007 24079
0.45 0.1 0.15292196785000006 16500.7 0.13510997499999994 13962
0.45 0.15 0.15292196785000006 18645.55 0.13016622000000003 15293
0.45 0.2 0.15292196785000006 20790.4 0.12809224799999996 16327
0.45 0.25 0.15292196785000006 22935.25 0.12677180399999996 20863
0.45 0.3 0.15292196785000006 25080.1 0.12034872100000008 24079
0.45 0.35 0.15292196785000006 27224.949999999997 0.12034872100000008 24079
0.45 0.4 0.15292196785000006 29369.8 0.12034872100000008 24079
0.45 0.45 0.15292196785000006 31514.65 0.12034872100000008 24079
0.45 0.5 0.15292196785000006 33659.5 0.12034872100000008 24079
0.45 0.55 0.15292196785000006 35804.350000000006 0.12034872100000008 24079
0.45 0.6 0.15292196785000006 37949.2 0.12033538500000007 24079
0.5 0.1 0.15698902750000004 16500.7 0.13513830099999993 13962
0.5 0.15 0.15698902750000004 18645.55 0.13018628800000004 15293
0.5 0.2 0.15698902750000004 20790.4 0.12810228399999996 16327
0.5 0.25 0.15698902750000004 22935.25 0.12678183999999992 20863
0.5 0.3 0.15698902750000004 25080.1 0.12034872100000008 24079
0.5 0.35 0.15698902750000004 27224.949999999997 0.12034872100000008 24079
0.5 0.4 0.15698902750000004 29369.8 0.12034872100000008 24079
0.5 0.45 0.15698902750000004 31514.65 0.12034872100000008 24079
0.5 0.5 0.15698902750000004 33659.5 0.12034872100000008 24079
0.5 0.55 0.15698902750000004 35804.350000000006 0.12034872100000008 24079
0.5 0.6 0.15698902750000004 37949.2 0.12033538500000007 24079
0.55 0.1 0.16105608715000005 16500.7 0.13514331699999993 13962
0.55 0.15 0.16105608715000005 18645.55 0.13019130400000004 15293
0.55 0.2 0.16105608715000005 20790.4 0.12810228399999996 16327
0.55 0.25 0.16105608715000005 22935.25 0.12678183999999992 20863
0.55 0.3 0.16105608715000005 25080.1 0.12034872100000008 24079
0.55 0.35 0.16105608715000005 27224.949999999997 0.12034872100000008 24079
0.55 0.4 0.16105608715000005 29369.8 0.12034872100000008 24079
0.55 0.45 0.16105608715000005 31514.65 0.12034872100000008 24079
0.55 0.5 0.16105608715000005 33659.5 0.12034872100000008 24079
0.55 0.55 0.16105608715000005 35804.350000000006 0.12034872100000008 24079
0.55 0.6 0.16105608715000005 37949.2 0.12033538500000007 24079
0.6 0.1 0.16512314680000004 16500.7 0.13514331699999993 13962
0.6 0.15 0.16512314680000004 18645.55 0.13019130400000004 15293
0.6 0.2 0.16512314680000004 20790.4 0.12810228399999996 16327
0.6 0.25 0.16512314680000004 22935.25 0.12678183999999992 20863
0.6 0.3 0.16512314680000004 25080.1 0.12034872100000008 24079
0.6 0.35 0.16512314680000004 27224.949999999997 0.12034872100000008 24079
0.6 0.4 0.16512314680000004 29369.8 0.12034872100000008 24079
0.6 0.45 0.16512314680000004 31514.65 0.12034872100000008 24079
0.6 0.5 0.16512314680000004 33659.5 0.12034872100000008 24079
0.6 0.55 0.16512314680000004 35804.350000000006 0.12034872100000008 24079
0.6 0.6 0.16512314680000004 37949.2 0.12033538500000007 24079
