budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.25 0.45 0.13665372925000008 31514.65 0.11814141600000005 24768
0.25 0.5 0.13665372925000008 33659.5 0.11814141600000005 24768
0.25 0.55 0.13665372925000008 35804.350000000006 0.11814141600000005 24768
0.25 0.6 0.13665372925000008 37949.2 0.11812808000000005 24768
0.3 0.1 0.1407207889000001 16500.7 0.133723664 14308
0.3 0.15 0.1407207889000001 18645.55 0.129343012 19696
0.3 0.2 0.1407207889000001 20790.4 0.12555428299999996 16866
0.3 0.25 0.1407207889000001 22935.25 0.1216018250000001 23235
0.3 0.3 0.1407207889000001 25080.1 0.11861631500000007 24739
0.3 0.35 0.1407207889000001 27224.949999999997 0.11848113500000006 24768
0.3 0.4 0.1407207889000001 29369.8 0.11848113500000006 24768
0.3 0.45 0.1407207889000001 31514.65 0.11848113500000006 24768
0.3 0.5 0.1407207889000001 33659.5 0.11848113500000006 24768
0.3 0.55 0.1407207889000001 35804.350000000006 0.11848113500000006 24768
0.3 0.6 0.1407207889000001 37949.2 0.11846779900000005 24768
0.35 0.1 0.14478784855000007 16500.7 0.133808671 14308
0.35 0.15 0.14478784855000007 18645.55 0.129421325 19696
0.35 0.2 0.14478784855000007 20790.4 0.12579574399999996 16800
0.35 0.25 0.14478784855000007 22935.25 0.1223628170000001 23235
0.35 0.3 0.14478784855000007 25080.1 0.11937730700000007 24739
0.35 0.35 0.14478784855000007 27224.949999999997 0.11924212700000006 24768
0.35 0.4 0.14478784855000007 29369.8 0.11924212700000006 24768
0.35 0.45 0.14478784855000007 31514.65 0.11924212700000006 24768
0.35 0.5 0.14478784855000007 33659.5 0.11924212700000006 24768
0.35 0.55 0.14478784855000007 35804.350000000006 0.11924212700000006 24768
0.35 0.6 0.14478784855000007 37949.2 0.11922879100000006 24768
0.4 0.1 0.14885490820000008 16500.7 0.13381362 19570
0.4 0.15 0.14885490820000008 18645.55 0.12941716000000003 20843
0.4 0.2 0.14885490820000008 20790.4 0.12582898999999997 22115
0.4 0.25 0.14885490820000008 22935.25 0.1226242650000001 23370
0.4 0.3 0.14885490820000008 25080.1 0.11965375300000007 24739
0.4 0.35 0.14885490820000008 27224.949999999997 0.11951857300000006 24768
0.4 0.4 0.14885490820000008 29369.8 0.11951857300000006 24768
0.4 0.45 0.14885490820000008 31514.65 0.11951857300000006 24768
0.4 0.5 0.14885490820000008 33659.5 0.11951857300000006 24768
0.4 0.55 0.14885490820000008 35804.350000000006 0.11951857300000006 24768
0.4 0.6 0.14885490820000008 37949.2 0.11950523700000006 24768
0.45 0.1 0.15292196785000006 16500.7 0.13381362 19570
0.45 0.15 0.15292196785000006 18645.55 0.12943221400000002 20843
0.45 0.2 0.15292196785000006 20790.4 0.12584404399999996 22115
0.45 0.25 0.15292196785000006 22935.25 0.12263931900000008 23370
0.45 0.3 0.15292196785000006 25080.1 0.11965375300000007 24739
0.45 0.35 0.15292196785000006 27224.949999999997 0.11951857300000006 24768
0.45 0.4 0.15292196785000006 29369.8 0.11951857300000006 24768
0.45 0.45 0.15292196785000006 31514.65 0.11951857300000006 24768
0.45 0.5 0.15292196785000006 33659.5 0.11951857300000006 24768
0.45 0.55 0.15292196785000006 35804.350000000006 0.11951857300000006 24768
0.45 0.6 0.15292196785000006 37949.2 0.11950523700000006 24768
0.5 0.1 0.15698902750000004 16500.7 0.133841946 19570
0.5 0.15 0.15698902750000004 18645.55 0.12945228200000003 20843
0.5 0.2 0.15698902750000004 20790.4 0.12585407999999995 22115
0.5 0.25 0.15698902750000004 22935.25 0.12264935500000007 23370
0.5 0.3 0.15698902750000004 25080.1 0.11965375300000007 24739
0.5 0.35 0.15698902750000004 27224.949999999997 0.11951857300000006 24768
0.5 0.4 0.15698902750000004 29369.8 0.11951857300000006 24768
0.5 0.45 0.15698902750000004 31514.65 0.11951857300000006 24768
0.5 0.5 0.15698902750000004 33659.5 0.11951857300000006 24768
0.5 0.55 0.15698902750000004 35804.350000000006 0.11951857300000006 24768
0.5 0.6 0.15698902750000004 37949.2 0.11950523700000006 24768
0.55 0.1 0.16105608715000005 16500.7 0.13384696199999999 19570
0.55 0.15 0.16105608715000005 18645.55 0.12945729800000003 20843
0.55 0.2 0.16105608715000005 20790.4 0.12585407999999995 22115
0.55 0.25 0.16105608715000005 22935.25 0.12264935500000007 23370
0.55 0.3 0.16105608715000005 25080.1 0.11965375300000007 24739
0.55 0.35 0.16105608715000005 27224.949999999997 0.11951857300000006 24768
0.55 0.4 0.16105608715000005 29369.8 0.11951857300000006 24768
0.55 0.45 0.16105608715000005 31514.65 0.11951857300000006 24768
0.55 0.5 0.16105608715000005 33659.5 0.11951857300000006 24768
0.55 0.55 0.16105608715000005 35804.350000000006 0.11951857300000006 24768
0.55 0.6 0.16105608715000005 37949.2 0.11950523700000006 24768
0.6 0.1 0.16512314680000004 16500.7 0.13384696199999999 19570
0.6 0.15 0.16512314680000004 18645.55 0.12945729800000003 20843
0.6 0.2 0.16512314680000004 20790.4 0.12585407999999995 22115
0.6 0.25 0.16512314680000004 22935.25 0.12264935500000007 23370
0.6 0.3 0.16512314680000004 25080.1 0.11965375300000007 24739
0.6 0.35 0.16512314680000004 27224.949999999997 0.11951857300000006 24768
0.6 0.4 0.16512314680000004 29369.8 0.11951857300000006 24768
0.6 0.45 0.16512314680000004 31514.65 0.11951857300000006 24768
0.6 0.5 0.16512314680000004 33659.5 0.11951857300000006 24768
0.6 0.55 0.16512314680000004 35804.350000000006 0.11951857300000006 24768
0.6 0.6 0.16512314680000004 37949.2 0.11950523700000006 24768
