budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.45 0.6 0.15292196785000006 37949.2 0.1439349930000002 12211
0.5 0.1 0.15698902750000004 16500.7 0.1439349930000002 12211
0.5 0.15 0.15698902750000004 18645.55 0.1439349930000002 12211
0.5 0.2 0.15698902750000004 20790.4 0.1439349930000002 12211
0.5 0.25 0.15698902750000004 22935.25 0.1439349930000002 12211
0.5 0.3 0.15698902750000004 25080.1 0.1439349930000002 12211
0.5 0.35 0.15698902750000004 27224.949999999997 0.1439349930000002 12211
0.5 0.4 0.15698902750000004 29369.8 0.1439349930000002 12211
0.5 0.45 0.15698902750000004 31514.65 0.1439349930000002 12211
0.5 0.5 0.15698902750000004 33659.5 0.1439349930000002 12211
0.5 0.55 0.15698902750000004 35804.350000000006 0.1439349930000002 12211
0.5 0.6 0.15698902750000004 37949.2 0.1439349930000002 12211
0.55 0.1 0.16105608715000005 16500.7 0.1439349930000002 12211
0.55 0.15 0.16105608715000005 18645.55 0.1439349930000002 12211
0.55 0.2 0.16105608715000005 20790.4 0.1439349930000002 12211
0.55 0.25 0.16105608715000005 22935.25 0.1439349930000002 12211
0.55 0.3 0.16105608715000005 25080.1 0.1439349930000002 12211
0.55 0.35 0.16105608715000005 27224.949999999997 0.1439349930000002 12211
0.55 0.4 0.16105608715000005 29369.8 0.1439349930000002 12211
0.55 0.45 0.16105608715000005 31514.65 0.1439349930000002 12211
0.55 0.5 0.16105608715000005 33659.5 0.1439349930000002 12211
0.55 0.55 0.16105608715000005 35804.350000000006 0.1439349930000002 12211
0.55 0.6 0.16105608715000005 37949.2 0.1439349930000002 12211
0.6 0.1 0.16512314680000004 16500.7 0.1439349930000002 12211
0.6 0.15 0.16512314680000004 18645.55 0.1439349930000002 12211
0.6 0.2 0.16512314680000004 20790.4 0.1439349930000002 12211
0.6 0.25 0.16512314680000004 22935.25 0.1439349930000002 12211
0.6 0.3 0.16512314680000004 25080.1 0.1439349930000002 12211
0.6 0.35 0.16512314680000004 27224.949999999997 0.1439349930000002 12211
0.6 0.4 0.16512314680000004 29369.8 0.1439349930000002 12211
0.6 0.45 0.16512314680000004 31514.65 0.1439349930000002 12211
0.6 0.5 0.16512314680000004 33659.5 0.1439349930000002 12211
0.6 0.55 0.16512314680000004 35804.350000000006 0.1439349930000002 12211
0.6 0.6 0.16512314680000004 37949.2 0.1439349930000002 12211
