budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.25 0.45 0.8808739152499973 150909.55 0.6281191470000007 122579
0.25 0.5 0.8808739152499973 155206.5 0.6281191470000007 122579
0.25 0.55 0.8808739152499973 159503.45 0.6281191470000007 122579
0.25 0.6 0.8808739152499973 163800.4 0.6281191470000007 122579
0.3 0.1 0.9501403208999974 120830.9 0.6295161070000009 121843
0.3 0.15 0.9501403208999974 125127.85 0.6295161070000009 121843
0.3 0.2 0.9501403208999974 129424.8 0.6295161070000009 121843
0.3 0.25 0.9501403208999974 133721.75 0.6295161070000009 121843
0.3 0.3 0.9501403208999974 138018.7 0.6295161070000009 121843
0.3 0.35 0.9501403208999974 142315.65 0.6295161070000009 121843
0.3 0.4 0.9501403208999974 146612.6 0.6295161070000009 121843
0.3 0.45 0.9501403208999974 150909.55 0.6295161070000009 121843
0.3 0.5 0.9501403208999974 155206.5 0.6295161070000009 121843
0.3 0.55 0.9501403208999974 159503.45 0.6295161070000009 121843
0.3 0.6 0.9501403208999974 163800.4 0.6295161070000009 121843
0.35 0.1 1.0194067265499975 120830.9 0.6306865160000008 121843
0.35 0.15 1.0194067265499975 125127.85 0.6306865160000008 121843
0.35 0.2 1.0194067265499975 129424.8 0.6306865160000008 121843
0.35 0.25 1.0194067265499975 133721.75 0.6306865160000008 121843
0.35 0.3 1.0194067265499975 138018.7 0.6306865160000008 121843
0.35 0.35 1.0194067265499975 142315.65 0.6306865160000008 121843
0.35 0.4 1.0194067265499975 146612.6 0.6306865160000008 121843
0.35 0.45 1.0194067265499975 150909.55 0.6306865160000008 121843
0.35 0.5 1.0194067265499975 155206.5 0.6306865160000008 121843
0.35 0.55 1.0194067265499975 159503.45 0.6306865160000008 121843
0.35 0.6 1.0194067265499975 163800.4 0.6306865160000008 121843
0.4 0.1 1.0886731321999978 120830.9 0.6322486510000009 121635
0.4 0.15 1.0886731321999978 125127.85 0.6322486510000009 121635
0.4 0.2 1.0886731321999978 129424.8 0.6322486510000009 121635
0.4 0.25 1.0886731321999978 133721.75 0.6322486510000009 121635
0.4 0.3 1.0886731321999978 138018.7 0.6322486510000009 121635
0.4 0.35 1.0886731321999978 142315.65 0.6322486510000009 121635
0.4 0.4 1.0886731321999978 146612.6 0.6322486510000009 121635
0.4 0.45 1.0886731321999978 150909.55 0.6322486510000009 121635
0.4 0.5 1.0886731321999978 155206.5 0.6322486510000009 121635
0.4 0.55 1.0886731321999978 159503.45 0.6322486510000009 121635
0.4 0.6 1.0886731321999978 163800.4 0.6322486510000009 121635
0.45 0.1 1.157939537849998 120830.9 0.6343119380000009 120347
0.45 0.15 1.157939537849998 125127.85 0.6343119380000009 120347
0.45 0.2 1.157939537849998 129424.8 0.6343119380000009 120347
0.45 0.25 1.157939537849998 133721.75 0.6343119380000009 120347
0.45 0.3 1.157939537849998 138018.7 0.6343119380000009 120347
0.45 0.35 1.157939537849998 142315.65 0.6343119380000009 120347
0.45 0.4 1.157939537849998 146612.6 0.6343119380000009 120347
0.45 0.45 1.157939537849998 150909.55 0.6343119380000009 120347
0.45 0.5 1.157939537849998 155206.5 0.6343119380000009 120347
0.45 0.55 1.157939537849998 159503.45 0.6343119380000009 120347
0.45 0.6 1.157939537849998 163800.4 0.6343119380000009 120347
0.5 0.1 1.2272059434999982 120830.9 0.635965275000001 120347
0.5 0.15 1.2272059434999982 125127.85 0.635965275000001 120347
0.5 0.2 1.2272059434999982 129424.8 0.635965275000001 120347
0.5 0.25 1.2272059434999982 133721.75 0.635965275000001 120347
0.5 0.3 1.2272059434999982 138018.7 0.635965275000001 120347
0.5 0.35 1.2272059434999982 142315.65 0.635965275000001 120347
0.5 0.4 1.2272059434999982 146612.6 0.635965275000001 120347
0.5 0.45 1.2272059434999982 150909.55 0.635965275000001 120347
0.5 0.5 1.2272059434999982 155206.5 0.635965275000001 120347
0.5 0.55 1.2272059434999982 159503.45 0.635965275000001 120347
0.5 0.6 1.2272059434999982 163800.4 0.635965275000001 120347
0.55 0.1 1.2964723491499983 120830.9 0.6370055530000011 120347
0.55 0.15 1.2964723491499983 125127.85 0.6370055530000011 120347
0.55 0.2 1.2964723491499983 129424.8 0.6370055530000011 120347
0.55 0.25 1.2964723491499983 133721.75 0.6370055530000011 120347
0.55 0.3 1.2964723491499983 138018.7 0.6370055530000011 120347
0.55 0.35 1.2964723491499983 142315.65 0.6370055530000011 120347
0.55 0.4 1.2964723491499983 146612.6 0.6370055530000011 120347
0.55 0.45 1.2964723491499983 150909.55 0.6370055530000011 120347
0.55 0.5 1.2964723491499983 155206.5 0.6370055530000011 120347
0.55 0.55 1.2964723491499983 159503.45 0.6370055530000011 120347
0.55 0.6 1.2964723491499983 163800.4 0.6370055530000011 120347
0.6 0.1 1.3657387547999984 120830.9 0.638810575000001 119036
0.6 0.15 1.3657387547999984 125127.85 0.638810575000001 119036
0.6 0.2 1.3657387547999984 129424.8 0.638810575000001 119036
0.6 0.25 1.3657387547999984 133721.75 0.638810575000001 119036
0.6 0.3 1.3657387547999984 138018.7 0.638810575000001 119036
0.6 0.35 1.3657387547999984 142315.65 0.638810575000001 119036
0.6 0.4 1.3657387547999984 146612.6 0.638810575000001 119036
0.6 0.45 1.3657387547999984 150909.55 0.638810575000001 119036
0.6 0.5 1.3657387547999984 155206.5 0.638810575000001 119036
0.6 0.55 1.3657387547999984 159503.45 0.638810575000001 119036
0.6 0.6 1.3657387547999984 163800.4 0.638810575000001 119036
